Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478250225232	away_number:474267	away_cali:0.399127495693	away_model:0.41559013355	end_number:474267	end_cali:0.104472796969	end_model:0.143099376255	kld:-0.0307734306227	mae:0.0243285590721
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.477783232927	away_number:21	away_cali:0.571428571429	away_model:0.415574491024	end_number:21	end_cali:0.238095238095	end_model:0.143699929118	kld:0.12704423134	mae:0.179185477278
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.477783232927	away_number:323	away_cali:0.297213622291	away_model:0.415574491024	end_number:323	end_cali:0.148606811146	end_model:0.143699929118	kld:-0.012437121702	mae:0.0665546947988
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.477783232927	away_number:93	away_cali:0.225806451613	away_model:0.415574491024	end_number:93	end_cali:0.462365591398	end_model:0.143699929118	kld:0.26953669724	mae:0.224796325876
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.477203025862	away_number:135	away_cali:0.481481481481	away_model:0.416281784022	end_number:135	end_cali:0.0	end_model:0.143538796791	kld:0.113112658036	mae:0.083351328969
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.462836658623	away_number:90	away_cali:0.588888888889	away_model:0.433794887861	end_number:90	end_cali:0.0	end_model:0.139549037731	kld:0.131282079393	mae:0.115456195424
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.469033140196	away_number:876	away_cali:0.504566210046	away_model:0.426444556275	end_number:876	end_cali:0.119863013699	end_model:0.141022737559	kld:-0.0180716293911	mae:0.0642479138571
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.477783232927	away_number:10	away_cali:0.1	away_model:0.415574491024	end_number:10	end_cali:0.9	end_model:0.143699929118	kld:1.50875154525	mae:0.516552598278
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.462631507229	away_number:131	away_cali:0.992366412214	away_model:0.434082120884	end_number:131	end_cali:0.00763358778626	end_model:0.139489901544	kld:0.798367883262	mae:0.384257370772
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.477783232927	away_number:228	away_cali:0.105263157895	away_model:0.415574491024	end_number:228	end_cali:0.324561403509	end_model:0.143699929118	kld:0.22068795538	mae:0.194521671063
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.480927303815	away_number:39	away_cali:0.333333333333	away_model:0.413036770546	end_number:39	end_cali:0.384615384615	end_model:0.142855747006	kld:0.158951551803	mae:0.173446365529
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.477783232927	away_number:6	away_cali:1.0	away_model:0.415574491024	end_number:6	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.571049593389	away_number:8	away_cali:0.0	away_model:0.343721464276	end_number:8	end_cali:0.0	end_model:0.126327286474	kld:0.560279215216	mae:0.299666385787
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.477783232927	away_number:169	away_cali:0.497041420118	away_model:0.415574491024	end_number:169	end_cali:0.325443786982	end_model:0.143699929118	kld:0.179256233686	mae:0.187826408995
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.477783232927	away_number:34	away_cali:0.352941176471	away_model:0.415574491024	end_number:34	end_cali:0.0	end_model:0.143699929118	kld:0.138583402325	mae:0.125202944758
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.477348077628	away_number:36	away_cali:1.0	away_model:0.416104960773	end_number:36	end_cali:0.0	end_model:0.143579079873	kld:0.876817736606	mae:0.40160739891
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.477783232927	away_number:133	away_cali:0.601503759398	away_model:0.415574491024	end_number:133	end_cali:0.0	end_model:0.143699929118	kld:0.150107828122	mae:0.136305396606
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.46767348302	away_number:481	away_cali:0.623700623701	away_model:0.427932258827	end_number:481	end_cali:0.122661122661	end_model:0.14089033985	kld:0.0627645826982	mae:0.142677603815
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.477783232927	away_number:106	away_cali:0.452830188679	away_model:0.415574491024	end_number:106	end_cali:0.0	end_model:0.143699929118	kld:0.113075227299	mae:0.0834474017223
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.477777409288	away_number:2690	away_cali:0.526022304833	away_model:0.415581590247	end_number:2690	end_cali:0.0	end_model:0.143698311805	kld:0.120180298353	mae:0.0859795801702
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.477783232927	away_number:10	away_cali:0.0	away_model:0.415574491024	end_number:10	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.489519788607	away_number:111	away_cali:0.396396396396	away_model:0.40576924142	end_number:111	end_cali:0.0	end_model:0.141145772762	kld:0.117186862476	mae:0.0882008109275
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.472596645828	away_number:693	away_cali:0.405483405483	away_model:0.421905972268	end_number:693	end_cali:0.0	end_model:0.142247174059	kld:0.120346623193	mae:0.0935298965105
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.477647010399	away_number:115	away_cali:0.095652173913	away_model:0.415740551119	end_number:115	end_cali:0.791304347826	end_model:0.14366209805	kld:1.04668549395	mae:0.444111386373
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.47727701813	away_number:128	away_cali:0.4765625	away_model:0.416191584663	end_number:128	end_cali:0.0	end_model:0.14355934551	kld:0.112875950161	mae:0.0833635809055
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.480005657096	away_number:537	away_cali:0.64990689013	away_model:0.413949978224	end_number:537	end_cali:0.0	end_model:0.142908526172	kld:0.1826736301	mae:0.169592661768
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.477783232927	away_number:213	away_cali:0.230046948357	away_model:0.415574491024	end_number:213	end_cali:0.244131455399	end_model:0.143699929118	kld:0.0437161179601	mae:0.111332477422
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.473180349176	away_number:11857	away_cali:0.464704394029	away_model:0.421206540816	end_number:11857	end_cali:8.43383655225e-05	end_model:0.142418683156	kld:0.110973503553	mae:0.0826210388111
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.477783232927	away_number:22	away_cali:0.0	away_model:0.415574491024	end_number:22	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.477783232927	away_number:30	away_cali:0.433333333333	away_model:0.415574491024	end_number:30	end_cali:0.366666666667	end_model:0.143699929118	kld:0.187431193569	mae:0.172836270928
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.477783232927	away_number:62	away_cali:0.225806451613	away_model:0.415574491024	end_number:62	end_cali:0.0	end_model:0.143699929118	kld:0.23593769856	mae:0.209959427996
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.477783232927	away_number:35	away_cali:1.0	away_model:0.415574491024	end_number:35	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.4734338554	away_number:2493	away_cali:0.305655836342	away_model:0.42091175071	end_number:2493	end_cali:0.181307661452	end_model:0.142462644515	kld:-0.0137339852072	mae:0.0643004439408
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.477783232927	away_number:223	away_cali:0.286995515695	away_model:0.415574491024	end_number:223	end_cali:0.0	end_model:0.143699929118	kld:0.179193100329	mae:0.169166718608
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.477743472545	away_number:1182	away_cali:0.375634517766	away_model:0.415622960341	end_number:1182	end_cali:0.0617597292724	end_model:0.143688887055	kld:0.001839230783	mae:0.0689266269246
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.477231856027	away_number:483	away_cali:0.461697722567	away_model:0.416246639029	end_number:483	end_cali:0.0	end_model:0.143546803367	kld:0.112668037334	mae:0.0833561027704
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.477783232927	away_number:30	away_cali:0.166666666667	away_model:0.415574491024	end_number:30	end_cali:0.366666666667	end_model:0.143699929118	kld:0.18020224715	mae:0.160997042722
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.477783232927	away_number:87	away_cali:0.367816091954	away_model:0.415574491024	end_number:87	end_cali:0.0229885057471	end_model:0.143699929118	kld:0.0609891306156	mae:0.0999606639375
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.477783232927	away_number:328	away_cali:0.426829268293	away_model:0.415574491024	end_number:328	end_cali:0.0213414634146	end_model:0.143699929118	kld:0.0502144633174	mae:0.0692197594458
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.481434544412	away_number:41	away_cali:0.292682926829	away_model:0.412423109136	end_number:41	end_cali:0.0975609756098	end_model:0.142898731661	kld:0.00646500655886	mae:0.0977998305021
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.477783232927	away_number:12	away_cali:1.0	away_model:0.415574491024	end_number:12	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.477783232927	away_number:288	away_cali:0.204861111111	away_model:0.415574491024	end_number:288	end_cali:0.0	end_model:0.143699929118	kld:0.260107337108	mae:0.223922988331
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.477783232927	away_number:10	away_cali:0.8	away_model:0.415574491024	end_number:10	end_cali:0.0	end_model:0.143699929118	kld:0.349791921937	mae:0.268636223674
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.477267619435	away_number:263	away_cali:0.486692015209	away_model:0.416203042174	end_number:263	end_cali:0.0456273764259	end_model:0.143556735418	kld:0.014357805616	mae:0.0593351143659
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.477732698764	away_number:310	away_cali:0.28064516129	away_model:0.415636093963	end_number:310	end_cali:0.129032258065	end_model:0.143685895012	kld:0.000828419371021	mae:0.0874114838339
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.477783232927	away_number:1066	away_cali:0.5	away_model:0.415574491024	end_number:1066	end_cali:0.077861163227	end_model:0.143699929118	kld:-0.00751066099661	mae:0.0686362236738
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.477783232927	away_number:149	away_cali:0.442953020134	away_model:0.415574491024	end_number:149	end_cali:0.0	end_model:0.143699929118	kld:0.113763713475	mae:0.0834474017223
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.477634743915	away_number:211	away_cali:0.383886255924	away_model:0.415755504398	end_number:211	end_cali:0.469194312796	end_model:0.143658691461	kld:0.351499704825	mae:0.229373394148
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.46856170247	away_number:60	away_cali:0.25	away_model:0.426828317841	end_number:60	end_cali:0.733333333333	end_model:0.141121569152	kld:1.07478742912	mae:0.412533928164
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.477465405083	away_number:488	away_cali:0.366803278689	away_model:0.415961934345	end_number:488	end_cali:0.463114754098	end_model:0.143611663464	kld:0.320550808245	mae:0.22534839472
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.477783232927	away_number:94	away_cali:0.574468085106	away_model:0.415574491024	end_number:94	end_cali:0.0	end_model:0.143699929118	kld:0.136718894059	mae:0.118281613745
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.477611083578	away_number:91	away_cali:0.527472527473	away_model:0.415784347188	end_number:91	end_cali:0.0	end_model:0.143652120626	kld:0.120445104676	mae:0.0868079706535
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.517322745762	away_number:19	away_cali:0.368421052632	away_model:0.384894007915	end_number:19	end_cali:0.263157894737	end_model:0.136523542043	kld:0.0315269174143	mae:0.0973363337025
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.47604638721	away_number:1222	away_cali:0.553191489362	away_model:0.417757781677	end_number:1222	end_cali:0.0270049099836	end_model:0.143132898652	kld:0.0575187389622	mae:0.102601494303
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.477674693247	away_number:7260	away_cali:0.440771349862	away_model:0.415706804735	end_number:7260	end_cali:0.0	end_model:0.143669785996	kld:0.113955779607	mae:0.083429429338
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.477416070644	away_number:128	away_cali:0.25	away_model:0.416022074874	end_number:128	end_cali:0.2578125	end_model:0.143597962568	kld:0.0305658208806	mae:0.095731847221
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.477783232927	away_number:28	away_cali:0.857142857143	away_model:0.415574491024	end_number:28	end_cali:0.142857142857	end_model:0.143699929118	kld:0.619682019597	mae:0.306731461769
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.477348077628	away_number:36	away_cali:0.361111111111	away_model:0.416104960773	end_number:36	end_cali:0.638888888889	end_model:0.143579079873	kld:0.902573656941	mae:0.342550578769
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.477783232927	away_number:52	away_cali:0.442307692308	away_model:0.415574491024	end_number:52	end_cali:0.173076923077	end_model:0.143699929118	kld:-0.0382295434567	mae:0.0561696042617
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.477783232927	away_number:30	away_cali:0.0	away_model:0.415574491024	end_number:30	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.482748589809	away_number:4516	away_cali:0.300265721878	away_model:0.411526855919	end_number:4516	end_cali:0.382639503986	end_model:0.142540253557	kld:0.149541053412	mae:0.172559501613
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.477783232927	away_number:30	away_cali:0.0666666666667	away_model:0.415574491024	end_number:30	end_cali:0.833333333333	end_model:0.143699929118	kld:1.18635953583	mae:0.472108153833
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.477783232927	away_number:35	away_cali:0.0285714285714	away_model:0.415574491024	end_number:35	end_cali:0.942857142857	end_model:0.143699929118	kld:1.61671949144	mae:0.545124026849
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.48402605033	away_number:1354	away_cali:0.414327917282	away_model:0.4105061799	end_number:1354	end_cali:0.0649926144756	end_model:0.142140502509	kld:-0.0090125367202	mae:0.0392076811092
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.478256428257	away_number:4542	away_cali:0.263760457948	away_model:0.415167312316	end_number:4542	end_cali:0.178555702334	end_model:0.143594382473	kld:0.00443396978939	mae:0.0884517503452
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.477322480258	away_number:204	away_cali:0.367647058824	away_model:0.416136164876	end_number:204	end_cali:0.0	end_model:0.143571971094	kld:0.132305183609	mae:0.115697179355
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.477783232927	away_number:16	away_cali:0.3125	away_model:0.415574491024	end_number:16	end_cali:0.6875	end_model:0.143699929118	kld:0.987087046261	mae:0.374885931611
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.477381551113	away_number:39	away_cali:1.0	away_model:0.416064155407	end_number:39	end_cali:0.0	end_model:0.143588375969	kld:0.876915806492	mae:0.401635257225
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.477783232927	away_number:2	away_cali:0.0	away_model:0.415574491024	end_number:2	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.477783232927	away_number:5	away_cali:0.0	away_model:0.415574491024	end_number:5	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.477701906238	away_number:4546	away_cali:0.461724593049	away_model:0.415673631111	end_number:4546	end_cali:0.111966564012	end_model:0.143677343458	kld:-0.0279322033379	mae:0.0430516015609
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.431249389594	away_number:22	away_cali:0.636363636364	away_model:0.472300873561	end_number:22	end_cali:0.0	end_model:0.130776771768	kld:0.127722612332	mae:0.120817520176
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.478462724653	away_number:73	away_cali:0.397260273973	away_model:0.414988033984	end_number:73	end_cali:0.315068493151	end_model:0.143550830141	kld:0.0839763928284	mae:0.126678971599
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.477930436436	away_number:3017	away_cali:0.447795823666	away_model:0.415449290554	end_number:3017	end_cali:0.181637388134	end_model:0.143665047258	kld:-0.0186041933094	mae:0.0594484774665
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.477783232927	away_number:14	away_cali:0.428571428571	away_model:0.415574491024	end_number:14	end_cali:0.357142857143	end_model:0.143699929118	kld:0.166519666878	mae:0.163312461405
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.477783232927	away_number:349	away_cali:0.352435530086	away_model:0.415574491024	end_number:349	end_cali:0.0	end_model:0.143699929118	kld:0.13881991733	mae:0.125540042348
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.477783232927	away_number:3	away_cali:0.333333333333	away_model:0.415574491024	end_number:3	end_cali:0.0	end_model:0.143699929118	kld:0.148582387657	mae:0.138274840183
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.477942496127	away_number:653	away_cali:0.407350689127	away_model:0.415437033768	end_number:653	end_cali:0.114854517611	end_model:0.143664982415	kld:-0.0338612971758	mae:0.0123481707702
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.477783232927	away_number:80	away_cali:0.1375	away_model:0.415574491024	end_number:80	end_cali:0.0	end_model:0.143699929118	kld:0.357379559037	mae:0.268830395738
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.477783232927	away_number:12	away_cali:0.166666666667	away_model:0.415574491024	end_number:12	end_cali:0.0	end_model:0.143699929118	kld:0.311286136483	mae:0.249385951294
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.487618119871	away_number:1018	away_cali:0.454813359528	away_model:0.407582924341	end_number:1018	end_cali:0.0628683693517	end_model:0.141060478275	kld:-0.00621075782961	mae:0.0435741309543
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.477613961717	away_number:1784	away_cali:0.304372197309	away_model:0.415780838562	end_number:1784	end_cali:0.364910313901	end_model:0.143652919935	kld:0.123701024494	mae:0.159854169382
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.477783232927	away_number:10	away_cali:0.3	away_model:0.415574491024	end_number:10	end_cali:0.0	end_model:0.143699929118	kld:0.16958241178	mae:0.160497062405
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.437318401492	away_number:46	away_cali:0.260869565217	away_model:0.465485123189	end_number:46	end_cali:0.369565217391	end_model:0.132428315347	kld:0.166009980327	mae:0.169835214706
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.469649215953	away_number:504	away_cali:0.160714285714	away_model:0.425509923389	end_number:504	end_cali:0.0	end_model:0.141439837049	kld:0.330778923616	mae:0.258623991019
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.478039187893	away_number:5443	away_cali:0.319492926695	away_model:0.415358703262	end_number:5443	end_cali:0.208340988426	end_model:0.14363661144	kld:-0.0129195714656	mae:0.0557260484715
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.493154374329	away_number:74	away_cali:0.27027027027	away_model:0.40469030754	end_number:74	end_cali:0.0	end_model:0.137384708266	kld:0.176838022054	mae:0.169460033646
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.477783232927	away_number:26	away_cali:0.153846153846	away_model:0.415574491024	end_number:26	end_cali:0.0	end_model:0.143699929118	kld:0.3307359226	mae:0.257932959841
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.477719419093	away_number:2342	away_cali:0.463279248506	away_model:0.415667663035	end_number:2342	end_cali:0.0	end_model:0.143660725595	kld:0.112743306432	mae:0.0834245478224
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.472016356452	away_number:4466	away_cali:0.480071652485	away_model:0.422651733965	end_number:4466	end_cali:0.012987012987	end_model:0.142049131682	kld:0.0662732914195	mae:0.0738023384307
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.477783232927	away_number:203	away_cali:0.315270935961	away_model:0.415574491024	end_number:203	end_cali:0.137931034483	end_model:0.143699929118	kld:-0.0189633672079	mae:0.0583624154427
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.477801539616	away_number:6343	away_cali:0.430868674129	away_model:0.415563086413	end_number:6343	end_cali:0.00993220873404	end_model:0.143689773055	kld:0.0770141413297	mae:0.0768202431858
