Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.504979450817	away_number:474267	away_cali:0.399127495693	away_model:0.377953256964	end_number:474267	end_cali:0.104472796969	end_model:0.117067292226	kld:0.00111020357629	mae:0.0142004998327
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:0.426909458776	home_model:0.450886214705	away_number:1977	away_cali:0.450682852807	away_model:0.313098230482	end_number:1977	end_cali:0.122407688417	end_model:0.236015554938	kld:0.0604665862258	mae:0.0917230815919
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.404137869676	away_number:15	away_cali:0.133333333333	away_model:0.541163659096	end_number:15	end_cali:0.0	end_model:0.0546984863778	kld:0.474395973125	mae:0.308352536377
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.488005778619	away_number:21	away_cali:0.571428571429	away_model:0.249086712088	end_number:21	end_cali:0.238095238095	end_model:0.262907519937	kld:0.271676327547	mae:0.214894576442
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.551490810818	away_number:323	away_cali:0.297213622291	away_model:0.233252032761	end_number:323	end_cali:0.148606811146	end_model:0.215257155833	kld:0.0196563543651	mae:0.044433563321
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.592829628016	away_number:93	away_cali:0.225806451613	away_model:0.257849493815	end_number:93	end_cali:0.462365591398	end_model:0.149320872561	kld:0.292293001971	mae:0.208696477355
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.425559947667	away_number:135	away_cali:0.481481481481	away_model:0.532410549014	end_number:135	end_cali:0.0	end_model:0.0420294991798	kld:0.0540320775441	mae:0.0619723791877
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.400020907286	away_number:90	away_cali:0.588888888889	away_model:0.564159766502	end_number:90	end_cali:0.0	end_model:0.0358193247712	kld:0.0365058883214	mae:0.0238795503277
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.491988483364	away_number:876	away_cali:0.504566210046	away_model:0.452579260281	end_number:876	end_cali:0.119863013699	end_model:0.0554322576677	kld:0.0458942391732	mae:0.0776118043015
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.218036471307	away_number:10	away_cali:0.1	away_model:0.224191518128	end_number:10	end_cali:0.9	end_model:0.557772019506	kld:0.349866955051	mae:0.228151989977
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.431979930177	away_number:131	away_cali:0.992366412214	away_model:0.425697850362	end_number:131	end_cali:0.00763358778626	end_model:0.142322218945	kld:0.817569464103	mae:0.377779041062
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.662945962004	away_number:228	away_cali:0.105263157895	away_model:0.283728405049	end_number:228	end_cali:0.324561403509	end_model:0.0533256343108	kld:0.39584888619	mae:0.180823846587
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.350422803026	away_number:39	away_cali:0.333333333333	away_model:0.395045581536	end_number:39	end_cali:0.384615384615	end_model:0.254531611617	kld:0.0409374096654	mae:0.0867225140588
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.464734226465	away_number:6	away_cali:1.0	away_model:0.490004921953	end_number:6	end_cali:0.0	end_model:0.0452608410269	kld:0.713339838874	mae:0.33999671518
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.599142536521	away_number:8	away_cali:0.0	away_model:0.357275732396	end_number:8	end_cali:0.0	end_model:0.0435817264408	kld:0.512255747505	mae:0.267238307439
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.427178564333	away_number:169	away_cali:0.497041420118	away_model:0.525962209913	end_number:169	end_cali:0.325443786982	end_model:0.0468592253354	kld:0.446728712428	mae:0.185723040958
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.652601682088	away_number:34	away_cali:0.352941176471	away_model:0.28354152555	end_number:34	end_cali:0.0	end_model:0.0638567972928	kld:0.0717546808653	mae:0.0462664355907
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.441838949919	away_number:36	away_cali:1.0	away_model:0.380010949241	end_number:36	end_cali:0.0	end_model:0.178150106428	kld:0.967555208468	mae:0.413326035702
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.461791527226	away_number:133	away_cali:0.601503759398	away_model:0.499006726688	end_number:133	end_cali:0.0	end_model:0.0392017434246	kld:0.0536243291572	mae:0.0683313542533
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.50975658162	away_number:481	away_cali:0.623700623701	away_model:0.449820403807	end_number:481	end_cali:0.122661122661	end_model:0.0404230152436	kld:0.162950534026	mae:0.170745551764
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.439559574116	away_number:106	away_cali:0.452830188679	away_model:0.510322566583	end_number:106	end_cali:0.0	end_model:0.0501178506902	kld:0.0656975955395	mae:0.0717401552664
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.534726238229	away_number:2690	away_cali:0.526022304833	away_model:0.404723642273	end_number:2690	end_cali:0.0	end_model:0.0605501195118	kld:0.080731863112	mae:0.0808657750441
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.280287003517	away_number:10	away_cali:0.0	away_model:0.125400469452	end_number:10	end_cali:1.0	end_model:0.594312533736	kld:0.520349942631	mae:0.270458313078
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.677721806475	away_number:111	away_cali:0.396396396396	away_model:0.266442759026	end_number:111	end_cali:0.0	end_model:0.0558354333052	kld:0.0875616774978	mae:0.0866357578489
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.384119431023	away_number:693	away_cali:0.405483405483	away_model:0.562394155912	end_number:693	end_cali:0.0	end_model:0.053486409629	kld:0.127038989221	mae:0.140264774517
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.25271608985	away_number:115	away_cali:0.095652173913	away_model:0.32336706111	end_number:115	end_cali:0.791304347826	end_model:0.423916843598	kld:0.286435093363	mae:0.244925001004
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.56075418205	away_number:128	away_cali:0.4765625	away_model:0.246242533321	end_number:128	end_cali:0.0	end_model:0.193003283755	kld:0.278619079094	mae:0.153546644161
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.670458252759	away_number:537	away_cali:0.64990689013	away_model:0.278811038424	end_number:537	end_cali:0.0	end_model:0.05073070688	kld:0.322535541892	mae:0.247397233825
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.359280008875	away_number:213	away_cali:0.230046948357	away_model:0.468135064966	end_number:213	end_cali:0.244131455399	end_model:0.172584927435	kld:0.121491161976	mae:0.158725410647
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.518120338208	away_number:11857	away_cali:0.464704394029	away_model:0.442600441186	end_number:11857	end_cali:8.43383655225e-05	end_model:0.0392792211939	kld:0.0394985565783	mae:0.0261299216896
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.537423946641	away_number:22	away_cali:0.0	away_model:0.417835954915	end_number:22	end_cali:0.0	end_model:0.0447401030158	kld:0.620968019382	mae:0.308384037097
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.449970991413	away_number:30	away_cali:0.433333333333	away_model:0.500505938133	end_number:30	end_cali:0.366666666667	end_model:0.0495230828722	kld:0.509450131627	mae:0.211429060002
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.427369119179	away_number:62	away_cali:0.225806451613	away_model:0.531350530444	end_number:62	end_cali:0.0	end_model:0.0412803443089	kld:0.266773082725	mae:0.231216284116
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.48325590321	away_number:35	away_cali:1.0	away_model:0.197425755858	end_number:35	end_cali:0.0	end_model:0.319318335397	kld:1.62239268036	mae:0.535049494249
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.378791696728	away_number:2493	away_cali:0.305655836342	away_model:0.34983677805	end_number:2493	end_cali:0.181307661452	end_model:0.271371525303	kld:0.0402041967855	mae:0.0892291215823
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.556915984827	away_number:223	away_cali:0.286995515695	away_model:0.400104943947	end_number:223	end_cali:0.0	end_model:0.0429790704574	kld:0.0808071696134	mae:0.104058999396
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.522208720773	away_number:1182	away_cali:0.375634517766	away_model:0.420757495636	end_number:1182	end_cali:0.0617597292724	end_model:0.0570337811955	kld:0.0042253213486	mae:0.0300819860447
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.65995343699	away_number:483	away_cali:0.461697722567	away_model:0.29664648659	end_number:483	end_cali:0.0	end_model:0.0434000759731	kld:0.0945623074172	mae:0.110034157169
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.39305186669	away_number:30	away_cali:0.166666666667	away_model:0.480249549945	end_number:30	end_cali:0.366666666667	end_model:0.1266985856	kld:0.293364849849	mae:0.209055254774
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.62975695695	away_number:87	away_cali:0.367816091954	away_model:0.322041295041	end_number:87	end_cali:0.0229885057471	end_model:0.0482017456115	kld:0.0116410814915	mae:0.0305165304763
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.348033108294	away_number:328	away_cali:0.426829268293	away_model:0.45278215213	end_number:328	end_cali:0.0213414634146	end_model:0.19918473969	kld:0.181498439562	mae:0.135864106704
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.376128675371	away_number:41	away_cali:0.292682926829	away_model:0.40786915327	end_number:41	end_cali:0.0975609756098	end_model:0.216002166453	kld:0.119918807523	mae:0.155751613158
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.522396996617	away_number:12	away_cali:1.0	away_model:0.431969453891	end_number:12	end_cali:0.0	end_model:0.0456335510438	kld:0.839400397544	mae:0.378687031257
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.653154415182	away_number:288	away_cali:0.204861111111	away_model:0.295706943919	end_number:288	end_cali:0.0	end_model:0.0511386398252	kld:0.0812148468735	mae:0.0946563154468
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.502411356568	away_number:10	away_cali:0.8	away_model:0.281781542301	end_number:10	end_cali:0.0	end_model:0.215807082504	kld:0.65056333085	mae:0.34547896559
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.405585768898	away_number:263	away_cali:0.486692015209	away_model:0.542572043581	end_number:263	end_cali:0.0456273764259	end_model:0.051842188583	kld:0.00789791997482	mae:0.0413965599987
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.548673815016	away_number:310	away_cali:0.28064516129	away_model:0.391353530172	end_number:310	end_cali:0.129032258065	end_model:0.0599726560375	kld:0.0487318923464	mae:0.0738055788461
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.543090533919	away_number:1066	away_cali:0.5	away_model:0.39427587074	end_number:1066	end_cali:0.077861163227	end_model:0.0626335949838	kld:0.0293687916763	mae:0.0806344648831
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.646920264167	away_number:149	away_cali:0.442953020134	away_model:0.312252834339	end_number:149	end_cali:0.0	end_model:0.0408268991183	kld:0.0715592901525	mae:0.0871334564049
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.140121469724	away_number:211	away_cali:0.383886255924	away_model:0.112205817395	end_number:211	end_cali:0.469194312796	end_model:0.74767271334	kld:0.260524442445	mae:0.185652266876
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.124426683411	away_number:60	away_cali:0.25	away_model:0.170896313836	end_number:60	end_cali:0.733333333333	end_model:0.704676998531	kld:0.124332233547	mae:0.0773955681258
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.139288342718	away_number:488	away_cali:0.366803278689	away_model:0.093355586466	end_number:488	end_cali:0.463114754098	end_model:0.767356072659	kld:0.302046598029	mae:0.202827545093
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.541080520825	away_number:94	away_cali:0.574468085106	away_model:0.305702351668	end_number:94	end_cali:0.0	end_model:0.153217132342	kld:0.26016845969	mae:0.179177157237
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.359753338518	away_number:91	away_cali:0.527472527473	away_model:0.48991956439	end_number:91	end_cali:0.0	end_model:0.15032709828	kld:0.167804274394	mae:0.100218065124
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.449707875126	away_number:19	away_cali:0.368421052632	away_model:0.376635409464	end_number:19	end_cali:0.263157894737	end_model:0.173656718063	kld:0.0278109539982	mae:0.0596674520002
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.392654889133	away_number:1222	away_cali:0.553191489362	away_model:0.558281863599	end_number:1222	end_cali:0.0270049099836	end_model:0.049063247297	kld:0.00687484934427	mae:0.0180991410241
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.535783362311	away_number:7260	away_cali:0.440771349862	away_model:0.42395058216	end_number:7260	end_cali:0.0	end_model:0.0402660564866	kld:0.0411010654497	mae:0.0268440373387
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.355270514032	away_number:128	away_cali:0.25	away_model:0.480420508888	end_number:128	end_cali:0.2578125	end_model:0.16430898229	kld:0.102986669312	mae:0.151009504189
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.400422747646	away_number:28	away_cali:0.857142857143	away_model:0.457113152104	end_number:28	end_cali:0.142857142857	end_model:0.14246410637	kld:0.539256697037	mae:0.266948496391
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.284519506825	away_number:36	away_cali:0.361111111111	away_model:0.374050419778	end_number:36	end_cali:0.638888888889	end_model:0.341430065739	kld:0.387607025503	mae:0.198305879547
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.535857687203	away_number:52	away_cali:0.442307692308	away_model:0.272071990543	end_number:52	end_cali:0.173076923077	end_model:0.192070330565	kld:0.057000499628	mae:0.119900727024
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.618875479698	away_number:30	away_cali:0.0	away_model:0.246647971869	end_number:30	end_cali:0.0	end_model:0.134476558119	kld:0.479851185909	mae:0.254083016763
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.454286172151	away_number:4516	away_cali:0.300265721878	away_model:0.282308411589	end_number:4516	end_cali:0.382639503986	end_model:0.263405416306	kld:0.0469650933148	mae:0.0916823668928
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.314702062309	away_number:30	away_cali:0.0666666666667	away_model:0.346263566116	end_number:30	end_cali:0.833333333333	end_model:0.339034370085	kld:0.524964899806	mae:0.329532641669
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.315250096577	away_number:35	away_cali:0.0285714285714	away_model:0.327409129058	end_number:35	end_cali:0.942857142857	end_model:0.357340780113	kld:0.776504538348	mae:0.390344243745
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.68154547741	away_number:1354	away_cali:0.414327917282	away_model:0.269392424372	end_number:1354	end_cali:0.0649926144756	end_model:0.0490620955436	kld:0.0564568358887	mae:0.107244007003
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.413128985514	away_number:4542	away_cali:0.263760457948	away_model:0.327607658439	end_number:4542	end_cali:0.178555702334	end_model:0.259263356323	kld:0.0429829055102	mae:0.0962231246768
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.397132319563	away_number:204	away_cali:0.367647058824	away_model:0.545654581312	end_number:204	end_cali:0.0	end_model:0.0572131000569	kld:0.148986653511	mae:0.156813748053
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.300073103979	away_number:16	away_cali:0.3125	away_model:0.337441734038	end_number:16	end_cali:0.6875	end_model:0.362485145684	kld:0.416057481346	mae:0.216676564111
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.502002307238	away_number:39	away_cali:1.0	away_model:0.449615545762	end_number:39	end_cali:0.0	end_model:0.0483821408871	kld:0.799362399852	mae:0.366922967454
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.469405338168	away_number:2	away_cali:0.0	away_model:0.488995447755	end_number:2	end_cali:0.0	end_model:0.0415992084891	kld:0.756288619054	mae:0.353729772692
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.396470731497	away_number:5	away_cali:0.0	away_model:0.46243366003	end_number:5	end_cali:0.0	end_model:0.141095596552	kld:0.925153053398	mae:0.402352841695
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.420991881844	away_number:4546	away_cali:0.461724593049	away_model:0.305999651986	end_number:4546	end_cali:0.111966564012	end_model:0.273008466265	kld:0.095500716743	mae:0.107361268137
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.534184616453	away_number:22	away_cali:0.636363636364	away_model:0.415794348175	end_number:22	end_cali:0.0	end_model:0.0500210251897	kld:0.130973367572	mae:0.147046188732
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.350601566164	away_number:73	away_cali:0.397260273973	away_model:0.481585000068	end_number:73	end_cali:0.315068493151	end_model:0.167813433105	kld:0.0650936855238	mae:0.0981700398096
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.451388048719	away_number:3017	away_cali:0.447795823666	away_model:0.343972914847	end_number:3017	end_cali:0.181637388134	end_model:0.204639035817	kld:0.0228174933774	mae:0.0694362423987
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.566549999373	away_number:14	away_cali:0.428571428571	away_model:0.26134644023	end_number:14	end_cali:0.357142857143	end_model:0.172103561993	kld:0.264363943999	mae:0.234842856193
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.395742351056	away_number:349	away_cali:0.352435530086	away_model:0.545447875487	end_number:349	end_cali:0.0	end_model:0.058809772913	kld:0.164973819907	mae:0.167881412391
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.362123052279	away_number:3	away_cali:0.333333333333	away_model:0.491127103567	end_number:3	end_cali:0.0	end_model:0.146749839187	kld:0.277684069878	mae:0.203029074603
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.404120094013	away_number:653	away_cali:0.407350689127	away_model:0.543081648271	end_number:653	end_cali:0.114854517611	end_model:0.0527982577699	kld:0.0521314567168	mae:0.090487306078
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.429652081802	away_number:80	away_cali:0.1375	away_model:0.528371312842	end_number:80	end_cali:0.0	end_model:0.0419766124338	kld:0.415942100536	mae:0.288565281158
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.437176649769	away_number:12	away_cali:0.166666666667	away_model:0.525215337674	end_number:12	end_cali:0.0	end_model:0.0376080044856	kld:0.346278221906	mae:0.264104453019
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.683829344326	away_number:1018	away_cali:0.454813359528	away_model:0.276136083202	end_number:1018	end_cali:0.0628683693517	end_model:0.040034571777	kld:0.0869419930388	mae:0.134340715702
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.414717562693	away_number:1784	away_cali:0.304372197309	away_model:0.340721111156	end_number:1784	end_cali:0.364910313901	end_model:0.244561326172	kld:0.0368423260934	mae:0.0802326584931
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.436361697316	away_number:10	away_cali:0.3	away_model:0.522929701209	end_number:10	end_cali:0.0	end_model:0.0407086037099	kld:0.164126826458	mae:0.175758869201
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.465436890691	away_number:46	away_cali:0.260869565217	away_model:0.336141083875	end_number:46	end_cali:0.369565217391	end_model:0.198422024761	kld:0.0784709644061	mae:0.114095461529
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.498344088194	away_number:504	away_cali:0.160714285714	away_model:0.450061569375	end_number:504	end_cali:0.0	end_model:0.0515943420151	kld:0.271989877879	mae:0.227294417256
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.423250910061	away_number:5443	away_cali:0.319492926695	away_model:0.334596355577	end_number:5443	end_cali:0.208340988426	end_model:0.242152734889	kld:0.00473381543749	mae:0.0323651537721
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.686244274313	away_number:74	away_cali:0.27027027027	away_model:0.25163639428	end_number:74	end_cali:0.0	end_model:0.0621193268073	kld:0.0641423946506	mae:0.0414128860712
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.396512794953	away_number:26	away_cali:0.153846153846	away_model:0.539695427968	end_number:26	end_cali:0.0	end_model:0.0637917762192	kld:0.448293691118	mae:0.299760700514
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.565899964381	away_number:2342	away_cali:0.463279248506	away_model:0.391246778055	end_number:2342	end_cali:0.0	end_model:0.0428532579712	kld:0.0498765877144	mae:0.0480216471025
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.494928787084	away_number:4466	away_cali:0.480071652485	away_model:0.45135902493	end_number:4466	end_cali:0.012987012987	end_model:0.0537121863845	kld:0.023326743008	mae:0.0271501161324
