Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478185122982	away_number:474267	away_cali:0.399127495693	away_model:0.42900081285	end_number:474267	end_cali:0.104472796969	end_model:0.146378227135	kld:-0.0457486787385	mae:0.0299134365487
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:0.426909458776	home_model:0.484870637298	away_number:1977	away_cali:0.450682852807	away_model:0.421990036542	end_number:1977	end_cali:0.122407688417	end_model:0.147590324855	kld:-0.0476034380986	mae:0.0372788770753
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.462482813994	away_number:15	away_cali:0.133333333333	away_model:0.443636383613	end_number:15	end_cali:0.0	end_model:0.145180255175	kld:0.384018629073	mae:0.286555719376
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.479906198524	away_number:21	away_cali:0.571428571429	away_model:0.426740626494	end_number:21	end_cali:0.238095238095	end_model:0.147131645254	kld:0.105429447171	mae:0.175027181941
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.489516538179	away_number:323	away_cali:0.297213622291	away_model:0.418481764594	end_number:323	end_cali:0.148606811146	end_model:0.14673234264	kld:-0.0310574671541	mae:0.0626018797312
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.490598134456	away_number:93	away_cali:0.225806451613	away_model:0.417518748071	end_number:93	end_cali:0.462365591398	end_model:0.146710081607	kld:0.250643859155	mae:0.228712661239
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.457954324616	away_number:135	away_cali:0.481481481481	away_model:0.448027742351	end_number:135	end_cali:0.0	end_model:0.144673070863	kld:0.099076000659	mae:0.0795636679655
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.434197031789	away_number:90	away_cali:0.588888888889	away_model:0.474031056298	end_number:90	end_cali:0.0	end_model:0.139718627764	kld:0.105307074537	mae:0.092554127011
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.461514906592	away_number:876	away_cali:0.504566210046	away_model:0.446458387933	end_number:876	end_cali:0.119863013699	end_model:0.143612856658	kld:-0.0373256091606	mae:0.0559339318028
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.484095388651	away_number:10	away_cali:0.1	away_model:0.422684460878	end_number:10	end_cali:0.9	end_model:0.14758643657	kld:1.48303709513	mae:0.519731137653
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.459043172252	away_number:131	away_cali:0.992366412214	away_model:0.449509660024	end_number:131	end_cali:0.00763358778626	end_model:0.142785560141	kld:0.763532608871	mae:0.379017298932
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.488800577689	away_number:228	away_cali:0.105263157895	away_model:0.418970952562	end_number:228	end_cali:0.324561403509	end_model:0.146922232224	kld:0.1996350879	mae:0.19090727562
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.483711828024	away_number:39	away_cali:0.333333333333	away_model:0.423103089516	end_number:39	end_cali:0.384615384615	end_model:0.147514113631	kld:0.136955068008	mae:0.176177191047
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.48433205982	away_number:6	away_cali:1.0	away_model:0.422464778026	end_number:6	end_cali:0.0	end_model:0.147590023776	kld:0.861649196887	mae:0.40315243519
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.562459904701	away_number:8	away_cali:0.0	away_model:0.36839037016	end_number:8	end_cali:0.0	end_model:0.13833267428	kld:0.575435423649	mae:0.314754379913
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.472511354106	away_number:169	away_cali:0.497041420118	away_model:0.433914667403	end_number:169	end_cali:0.325443786982	end_model:0.146299001998	kld:0.153926945282	mae:0.179089366302
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.490963897284	away_number:34	away_cali:0.352941176471	away_model:0.417212756241	end_number:34	end_cali:0.0	end_model:0.146677995868	kld:0.119586077964	mae:0.122348167294
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.45751341929	away_number:36	away_cali:1.0	away_model:0.448455295629	end_number:36	end_cali:0.0	end_model:0.144623690181	kld:0.801946273373	mae:0.384560604614
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.482269757672	away_number:133	away_cali:0.601503759398	away_model:0.424614428578	end_number:133	end_cali:0.0	end_model:0.147308692	kld:0.133439140164	mae:0.135990513297
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.461139825612	away_number:481	away_cali:0.623700623701	away_model:0.446700123145	end_number:481	end_cali:0.122661122661	end_model:0.143667344321	kld:0.0371680044465	mae:0.135169431397
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.482522371243	away_number:106	away_cali:0.452830188679	away_model:0.424388635271	end_number:106	end_cali:0.0	end_model:0.147373472182	kld:0.0981706965407	mae:0.0801541552229
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.478395105173	away_number:2690	away_cali:0.526022304833	away_model:0.428385296287	end_number:2690	end_cali:0.0	end_model:0.146710142975	kld:0.103606261412	mae:0.0829215205089
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.486204889417	away_number:10	away_cali:0.0	away_model:0.420726364851	end_number:10	end_cali:1.0	end_model:0.14761839956	kld:1.91312471148	mae:0.586437618236
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.499002948538	away_number:111	away_cali:0.396396396396	away_model:0.410281483923	end_number:111	end_cali:0.0	end_model:0.145966504742	kld:0.101221763746	mae:0.0881507491117
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.445840919001	away_number:693	away_cali:0.405483405483	away_model:0.461343147839	end_number:693	end_cali:0.0	end_model:0.142096375028	kld:0.118761233817	mae:0.115543930966
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.464704658674	away_number:115	away_cali:0.095652173913	away_model:0.441497109766	end_number:115	end_cali:0.791304347826	end_model:0.145422917864	kld:1.03440132477	mae:0.447795848743
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.488750954391	away_number:128	away_cali:0.4765625	away_model:0.419065373018	end_number:128	end_cali:0.0	end_model:0.146845486597	kld:0.0971618351291	mae:0.0796763863958
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.491229513837	away_number:537	away_cali:0.64990689013	away_model:0.416493229166	end_number:537	end_cali:0.0	end_model:0.147367910189	kld:0.170601006942	mae:0.173972658374
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.469846931142	away_number:213	away_cali:0.230046948357	away_model:0.436517904342	end_number:213	end_cali:0.244131455399	end_model:0.145972978691	kld:0.0373814326667	mae:0.120201365932
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.462131073644	away_number:11857	away_cali:0.464704394029	away_model:0.444910357649	end_number:11857	end_cali:8.43383655225e-05	end_model:0.144412147384	kld:0.0981759889319	mae:0.0790673464535
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.470282512632	away_number:22	away_cali:0.0	away_model:0.436072884635	end_number:22	end_cali:0.0	end_model:0.146053807302	kld:0.754421669787	mae:0.370614726435
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.483720735709	away_number:30	away_cali:0.433333333333	away_model:0.423084127903	end_number:30	end_cali:0.366666666667	end_model:0.14752561003	kld:0.167566455435	mae:0.171036999259
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.474947046368	away_number:62	away_cali:0.225806451613	away_model:0.432271472869	end_number:62	end_cali:0.0	end_model:0.146284069746	kld:0.231652161836	mae:0.21733186434
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.493634865114	away_number:35	away_cali:1.0	away_model:0.413829645089	end_number:35	end_cali:0.0	end_model:0.147730987413	kld:0.882300870736	mae:0.409178735813
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.455632010881	away_number:2493	away_cali:0.305655836342	away_model:0.451405797433	end_number:2493	end_cali:0.181307661452	end_model:0.143541389239	kld:-0.0168480819036	mae:0.0800394927803
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.485989349974	away_number:223	away_cali:0.286995515695	away_model:0.421331048145	end_number:223	end_cali:0.0	end_model:0.147120010425	kld:0.163102749367	mae:0.169490225736
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.476276235179	away_number:1182	away_cali:0.375634517766	away_model:0.430268986248	end_number:1182	end_cali:0.0617597292724	end_model:0.146713306368	kld:-0.0107256930234	mae:0.0753058544531
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.487436631883	away_number:483	away_cali:0.461697722567	away_model:0.419596714695	end_number:483	end_cali:0.0	end_model:0.147605105864	kld:0.0975777115348	mae:0.0801905864288
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.47658970356	away_number:30	away_cali:0.166666666667	away_model:0.430650389194	end_number:30	end_cali:0.366666666667	end_model:0.146562548975	kld:0.168197847731	mae:0.164670292371
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.482447255617	away_number:87	away_cali:0.367816091954	away_model:0.424276519438	end_number:87	end_cali:0.0229885057471	end_model:0.14741623847	kld:0.0468617169089	mae:0.10254543563
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.469236853373	away_number:328	away_cali:0.426829268293	away_model:0.437109407855	end_number:328	end_cali:0.0213414634146	end_model:0.145904792336	kld:0.038285612597	mae:0.0724786278012
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.485275607284	away_number:41	away_cali:0.292682926829	away_model:0.421588947133	end_number:41	end_cali:0.0975609756098	end_model:0.147604320107	kld:-0.00797488587784	mae:0.101143285026
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.462568263213	away_number:12	away_cali:1.0	away_model:0.443553532163	end_number:12	end_cali:0.0	end_model:0.145189824204	kld:0.812936776274	mae:0.388068185084
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.489942399992	away_number:288	away_cali:0.204861111111	away_model:0.41814547891	end_number:288	end_cali:0.0	end_model:0.146649972743	kld:0.238861460452	mae:0.22171027648
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.476116976142	away_number:10	away_cali:0.8	away_model:0.430415096879	end_number:10	end_cali:0.0	end_model:0.146707259119	kld:0.322420071134	mae:0.26413637946
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.461330036247	away_number:263	away_cali:0.486692015209	away_model:0.44479993235	end_number:263	end_cali:0.0456273764259	end_model:0.145018048216	kld:-0.0025614983996	mae:0.0492111089225
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.484124364295	away_number:310	away_cali:0.28064516129	away_model:0.422692402332	end_number:310	end_cali:0.129032258065	end_model:0.147565278363	kld:-0.0151793442672	mae:0.08892615923
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.485042692964	away_number:1066	away_cali:0.5	away_model:0.422181493709	end_number:1066	end_cali:0.077861163227	end_model:0.147112938423	kld:-0.0235907866305	mae:0.0699913792261
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.482692192865	away_number:149	away_cali:0.442953020134	away_model:0.424189990399	end_number:149	end_cali:0.0	end_model:0.147349436511	kld:0.0989803603502	mae:0.0801557510825
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.47353750665	away_number:211	away_cali:0.383886255924	away_model:0.432916459314	end_number:211	end_cali:0.469194312796	end_model:0.146418361302	kld:0.328310535381	mae:0.232808076752
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.439596952001	away_number:60	away_cali:0.25	away_model:0.468719486396	end_number:60	end_cali:0.733333333333	end_model:0.140351842468	kld:1.05539258198	mae:0.417099309754
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.480525562937	away_number:488	away_cali:0.366803278689	away_model:0.426405558515	end_number:488	end_cali:0.463114754098	end_model:0.146825006201	kld:0.300120457233	mae:0.228778541149
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.474352862607	away_number:94	away_cali:0.574468085106	away_model:0.43224108346	end_number:94	end_cali:0.0	end_model:0.146423249803	kld:0.117196118663	mae:0.112490399721
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.462751381672	away_number:91	away_cali:0.527472527473	away_model:0.4435158742	end_number:91	end_cali:0.0	end_model:0.145095485416	kld:0.101322953646	mae:0.079609409848
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.516449087544	away_number:19	away_cali:0.368421052632	away_model:0.400320282892	end_number:19	end_cali:0.263157894737	end_model:0.142753085023	kld:0.00592986985511	mae:0.100110691629
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.451835992562	away_number:1222	away_cali:0.553191489362	away_model:0.454650235596	end_number:1222	end_cali:0.0270049099836	end_model:0.143454459455	kld:0.0325554984507	mae:0.082341065048
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.473351120518	away_number:7260	away_cali:0.440771349862	away_model:0.433102011668	end_number:7260	end_cali:0.0	end_model:0.146393163042	kld:0.100971993636	mae:0.0799800102855
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.465588209918	away_number:128	away_cali:0.25	away_model:0.440647249576	end_number:128	end_cali:0.2578125	end_model:0.145519070677	kld:0.0249144091778	mae:0.10724248966
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.483260493193	away_number:28	away_cali:0.857142857143	away_model:0.423573571656	end_number:28	end_cali:0.142857142857	end_model:0.147452513554	kld:0.599657599363	mae:0.307141716459
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.468535267644	away_number:36	away_cali:0.361111111111	away_model:0.437767218384	end_number:36	end_cali:0.638888888889	end_model:0.145858118104	kld:0.874185879337	mae:0.346074048568
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.482204548441	away_number:52	away_cali:0.442307692308	away_model:0.424511877963	end_number:52	end_cali:0.173076923077	end_model:0.147389055731	kld:-0.0553938935489	mae:0.053434538249
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.495657893022	away_number:30	away_cali:0.0	away_model:0.413460267584	end_number:30	end_cali:0.0	end_model:0.146071813007	kld:0.701869317686	mae:0.35462472919
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.490226943524	away_number:4516	away_cali:0.300265721878	away_model:0.417514545538	end_number:4516	end_cali:0.382639503986	end_model:0.147334934347	kld:0.127680125412	mae:0.175449955794
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.483240553737	away_number:30	away_cali:0.0666666666667	away_model:0.424051827192	end_number:30	end_cali:0.833333333333	end_model:0.147759597997	kld:1.16066144328	mae:0.475399816533
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.488153671367	away_number:35	away_cali:0.0285714285714	away_model:0.420135622791	end_number:35	end_cali:0.942857142857	end_model:0.146392071886	kld:1.59829358746	mae:0.549203835995
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.495684987795	away_number:1354	away_cali:0.414327917282	away_model:0.412475715283	end_number:1354	end_cali:0.0649926144756	end_model:0.147239215799	kld:-0.0256793168724	mae:0.0363644279231
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.478606075619	away_number:4542	away_cali:0.263760457948	away_model:0.42845073343	end_number:4542	end_cali:0.178555702334	end_model:0.146816473758	kld:-0.00824248065848	mae:0.0916889778341
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.461150452641	away_number:204	away_cali:0.367647058824	away_model:0.444930726261	end_number:204	end_cali:0.0	end_model:0.14503009274	kld:0.129503285301	mae:0.131172082904
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.484380848706	away_number:16	away_cali:0.3125	away_model:0.422419486567	end_number:16	end_cali:0.6875	end_model:0.147590762004	kld:0.963614472902	mae:0.378069857756
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.453555907194	away_number:39	away_cali:1.0	away_model:0.452317614586	end_number:39	end_cali:0.0	end_model:0.144169023404	kld:0.793370654408	mae:0.381802438671
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.484286770225	away_number:2	away_cali:0.0	away_model:0.422506824136	end_number:2	end_cali:0.0	end_model:0.147589333355	kld:0.725078042899	mae:0.361936462422
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.483946800232	away_number:5	away_cali:0.0	away_model:0.422822386026	end_number:5	end_cali:0.0	end_model:0.147584185004	kld:0.725780290821	mae:0.362153256933
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.480567089731	away_number:4546	away_cali:0.461724593049	away_model:0.426312660258	end_number:4546	end_cali:0.111966564012	end_model:0.146906402767	kld:-0.0446390056909	mae:0.0415366727792
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.415867755359	away_number:22	away_cali:0.636363636364	away_model:0.500556706028	end_number:22	end_cali:0.0	end_model:0.130625091832	kld:0.103953912664	mae:0.106221137963
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.459227410081	away_number:73	away_cali:0.397260273973	away_model:0.448774717442	end_number:73	end_cali:0.315068493151	end_model:0.144014498857	kld:0.0636702199503	mae:0.131374871656
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.48157121453	away_number:3017	away_cali:0.447795823666	away_model:0.425338664117	end_number:3017	end_cali:0.181637388134	end_model:0.147217529072	kld:-0.0363826417819	mae:0.0561814517056
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.482606794153	away_number:14	away_cali:0.428571428571	away_model:0.424121814115	end_number:14	end_cali:0.357142857143	end_model:0.147434106895	kld:0.146479775422	mae:0.160826481524
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.466462966023	away_number:349	away_cali:0.352435530086	away_model:0.44123231246	end_number:349	end_cali:0.0	end_model:0.145088073154	kld:0.133233262559	mae:0.138328786473
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.483946800232	away_number:3	away_cali:0.333333333333	away_model:0.422822386026	end_number:3	end_cali:0.0	end_model:0.147584185004	kld:0.134273719476	mae:0.139931034711
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.466237835004	away_number:653	away_cali:0.407350689127	away_model:0.441430410373	end_number:653	end_cali:0.114854517611	end_model:0.145035336818	kld:-0.0478267846545	mae:0.0252724995703
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.465862865373	away_number:80	away_cali:0.1375	away_model:0.442391316593	end_number:80	end_cali:0.0	end_model:0.145286122896	kld:0.37057305901	mae:0.282271524705
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.463144975404	away_number:12	away_cali:0.166666666667	away_model:0.44299428165	end_number:12	end_cali:0.0	end_model:0.145254417012	kld:0.326567818582	mae:0.263923463308
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.498314844163	away_number:1018	away_cali:0.454813359528	away_model:0.410358795307	end_number:1018	end_cali:0.0628683693517	end_model:0.147106736547	kld:-0.022402443891	mae:0.0482298348199
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.475232718621	away_number:1784	away_cali:0.304372197309	away_model:0.431284942869	end_number:1784	end_cali:0.364910313901	end_model:0.146597251304	kld:0.106807090485	mae:0.163247012663
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.478059622645	away_number:10	away_cali:0.3	away_model:0.429003205895	end_number:10	end_cali:0.0	end_model:0.146734026074	kld:0.159636836451	mae:0.165892536441
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.441129185583	away_number:46	away_cali:0.260869565217	away_model:0.470949280521	end_number:46	end_cali:0.369565217391	end_model:0.137850509228	kld:0.144929087196	mae:0.171119463886
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.466784874509	away_number:504	away_cali:0.160714285714	away_model:0.440732529416	end_number:504	end_cali:0.0	end_model:0.144687092804	kld:0.330264219291	mae:0.265735392094
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.478947304002	away_number:5443	away_cali:0.319492926695	away_model:0.428079326473	end_number:5443	end_cali:0.208340988426	end_model:0.146853567941	kld:-0.0280667405249	mae:0.0591966427442
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.504519949088	away_number:74	away_cali:0.27027027027	away_model:0.40443525564	end_number:74	end_cali:0.0	end_model:0.146761797369	kld:0.160381428593	mae:0.168712187793
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.468264954594	away_number:26	away_cali:0.153846153846	away_model:0.438029349996	end_number:26	end_cali:0.0	end_model:0.145827844739	kld:0.339666955443	mae:0.269299977483
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.485066180195	away_number:2342	away_cali:0.463279248506	away_model:0.421807316381	end_number:2342	end_cali:0.0	end_model:0.147578633984	kld:0.0977591410064	mae:0.080235045803
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.458455302946	away_number:4466	away_cali:0.480071652485	away_model:0.448821008926	end_number:4466	end_cali:0.012987012987	end_model:0.143732147277	kld:0.0520574724399	mae:0.0701606031438
