Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433628568476	away_number:474267	away_cali:0.399127495693	away_model:0.40861435862	end_number:474267	end_cali:0.104472796969	end_model:0.15775707302	kld:0.0143904600342	mae:0.0417630852694
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.392931955201	away_number:21	away_cali:0.571428571429	away_model:0.270725893123	end_number:21	end_cali:0.238095238095	end_model:0.336342145999	kld:0.206698278471	mae:0.200468450312
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.43083663031	away_number:323	away_cali:0.297213622291	away_model:0.268456102755	end_number:323	end_cali:0.148606811146	end_model:0.300707268964	kld:0.0650226724296	mae:0.101400304536
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.421826624422	away_number:93	away_cali:0.225806451613	away_model:0.291218963522	end_number:93	end_cali:0.462365591398	end_model:0.286954411896	kld:0.0689023384055	mae:0.116940786281
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.388111833511	away_number:135	away_cali:0.481481481481	away_model:0.557563698071	end_number:135	end_cali:0.0	end_model:0.0543244675216	kld:0.0795679318449	mae:0.0869377897064
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.367177924514	away_number:90	away_cali:0.588888888889	away_model:0.57377682858	end_number:90	end_cali:0.0	end_model:0.0590452513761	kld:0.0617718808915	mae:0.0393634994273
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.394321208011	away_number:876	away_cali:0.504566210046	away_model:0.476459712743	end_number:876	end_cali:0.119863013699	end_model:0.129219080583	kld:0.00161340450608	mae:0.0187376653142
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.24900714606	away_number:10	away_cali:0.1	away_model:0.323523169756	end_number:10	end_cali:0.9	end_model:0.427469691634	kld:0.552650179802	mae:0.315020208061
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.309471534569	away_number:131	away_cali:0.992366412214	away_model:0.40657420354	end_number:131	end_cali:0.00763358778626	end_model:0.283954266368	kld:0.857909298587	mae:0.390528140608
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.543505823142	away_number:228	away_cali:0.105263157895	away_model:0.338224750731	end_number:228	end_cali:0.324561403509	end_model:0.11826942647	kld:0.232093184586	mae:0.155307728443
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.29024944741	away_number:39	away_cali:0.333333333333	away_model:0.396073007431	end_number:39	end_cali:0.384615384615	end_model:0.313677540192	kld:0.0128482688376	mae:0.0472918946264
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.415831084053	away_number:6	away_cali:1.0	away_model:0.514336749911	end_number:6	end_cali:0.0	end_model:0.0698321610689	kld:0.664877068299	mae:0.323775498403
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.522670444101	away_number:8	away_cali:0.0	away_model:0.363322018879	end_number:8	end_cali:0.0	end_model:0.114007523218	kld:0.648804135219	mae:0.318219699332
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.365639417835	away_number:169	away_cali:0.497041420118	away_model:0.539104812244	end_number:169	end_cali:0.325443786982	end_model:0.0952557684666	kld:0.231199054663	mae:0.153458678525
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.507430767312	away_number:34	away_cali:0.352941176471	away_model:0.332614709349	end_number:34	end_cali:0.0	end_model:0.159954526407	kld:0.178220342314	mae:0.106636349915
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.377163559198	away_number:36	away_cali:1.0	away_model:0.362978710069	end_number:36	end_cali:0.0	end_model:0.259857725766	kld:1.01341109194	mae:0.424680858299
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.427955513834	away_number:133	away_cali:0.601503759398	away_model:0.526726376741	end_number:133	end_cali:0.0	end_model:0.0453181099007	kld:0.0514293484252	mae:0.0498515885968
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.437200566547	away_number:481	away_cali:0.623700623701	away_model:0.504121904438	end_number:481	end_cali:0.122661122661	end_model:0.0586775286016	kld:0.0851009018702	mae:0.12237487541
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.392204543611	away_number:106	away_cali:0.452830188679	away_model:0.507939741578	end_number:106	end_cali:0.0	end_model:0.0998557093993	kld:0.130188680696	mae:0.103310176669
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.472577353747	away_number:2690	away_cali:0.526022304833	away_model:0.406744121109	end_number:2690	end_cali:0.0	end_model:0.12067852405	kld:0.136673952238	mae:0.0804523497312
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.325940147042	away_number:10	away_cali:0.0	away_model:0.207409006357	end_number:10	end_cali:1.0	end_model:0.46665083766	kld:0.762173967549	mae:0.355566105247
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.565679909678	away_number:111	away_cali:0.396396396396	away_model:0.293174760521	end_number:111	end_cali:0.0	end_model:0.141145330795	kld:0.15873873814	mae:0.0940968868653
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.331102675092	away_number:693	away_cali:0.405483405483	away_model:0.53784329499	end_number:693	end_cali:0.0	end_model:0.131054028926	kld:0.233438603004	mae:0.175609279286
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.255241184131	away_number:115	away_cali:0.095652173913	away_model:0.393811761296	end_number:115	end_cali:0.791304347826	end_model:0.35094705833	kld:0.415938505005	mae:0.293571527583
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.459177622572	away_number:128	away_cali:0.4765625	away_model:0.272464409121	end_number:128	end_cali:0.0	end_model:0.268357964465	kld:0.335001863417	mae:0.178905310924
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.580275185947	away_number:537	away_cali:0.64990689013	away_model:0.316806377042	end_number:537	end_cali:0.0	end_model:0.102918437894	kld:0.290079796662	mae:0.22206700902
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.295847509109	away_number:213	away_cali:0.230046948357	away_model:0.448846607841	end_number:213	end_cali:0.244131455399	end_model:0.25530588473	kld:0.137720270982	mae:0.15331605865
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.459921277352	away_number:11857	away_cali:0.464704394029	away_model:0.496456927714	end_number:11857	end_cali:8.43383655225e-05	end_model:0.0436217945426	kld:0.0498996253852	mae:0.0501933267052
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.509821916168	away_number:22	away_cali:0.0	away_model:0.427272949706	end_number:22	end_cali:0.0	end_model:0.0629051356492	kld:0.673693793954	mae:0.326785389729
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.387217249473	away_number:30	away_cali:0.433333333333	away_model:0.517338461677	end_number:30	end_cali:0.366666666667	end_model:0.0954442930718	kld:0.284584412816	mae:0.180814917137
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.376618070949	away_number:62	away_cali:0.225806451613	away_model:0.565843315855	end_number:62	end_cali:0.0	end_model:0.0575386078487	kld:0.350441752851	mae:0.26505031651
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.375469172001	away_number:35	away_cali:1.0	away_model:0.255401880401	end_number:35	end_cali:0.0	end_model:0.369128944193	kld:1.36491696828	mae:0.496398745264
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.316742648557	away_number:2493	away_cali:0.305655836342	away_model:0.366218425283	end_number:2493	end_cali:0.181307661452	end_model:0.317038927108	kld:0.0896536565594	mae:0.130595153985
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.488016759066	away_number:223	away_cali:0.286995515695	away_model:0.44959197023	end_number:223	end_cali:0.0	end_model:0.0623912724746	kld:0.141502283716	mae:0.149991817416
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.430384248218	away_number:1182	away_cali:0.375634517766	away_model:0.448330497807	end_number:1182	end_cali:0.0617597292724	end_model:0.121285254347	kld:0.0425862095374	mae:0.0881476699529
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.59449728583	away_number:483	away_cali:0.461697722567	away_model:0.357531721856	end_number:483	end_cali:0.0	end_model:0.0479709939996	kld:0.0645985771823	mae:0.0694440010359
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.327658670147	away_number:30	away_cali:0.166666666667	away_model:0.43497933348	end_number:30	end_cali:0.366666666667	end_model:0.2373620073	kld:0.164600658587	mae:0.178875107567
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.530361798303	away_number:87	away_cali:0.367816091954	away_model:0.372252491356	end_number:87	end_cali:0.0229885057471	end_model:0.0973857068296	kld:0.0468240714524	mae:0.0525557348269
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.29052007062	away_number:328	away_cali:0.426829268293	away_model:0.440808548251	end_number:328	end_cali:0.0213414634146	end_model:0.268671379674	kld:0.28622522746	mae:0.174206131297
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.305446432858	away_number:41	away_cali:0.292682926829	away_model:0.366939972087	end_number:41	end_cali:0.0975609756098	end_model:0.327613592148	kld:0.237155742208	mae:0.202873108833
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.479897119105	away_number:12	away_cali:1.0	away_model:0.448642795285	end_number:12	end_cali:0.0	end_model:0.0714600806435	kld:0.801528259711	mae:0.367571468155
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.564660988024	away_number:288	away_cali:0.204861111111	away_model:0.328588354919	end_number:288	end_cali:0.0	end_model:0.106750660214	kld:0.175377648979	mae:0.153651934962
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.388822698593	away_number:10	away_cali:0.8	away_model:0.303541815281	end_number:10	end_cali:0.0	end_model:0.307635468245	kld:0.642312660462	mae:0.330972117186
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.354944826646	away_number:263	away_cali:0.486692015209	away_model:0.533274019852	end_number:263	end_cali:0.0456273764259	end_model:0.111781156647	kld:0.0436279075278	mae:0.0751571888612
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.468973452237	away_number:310	away_cali:0.28064516129	away_model:0.396689136567	end_number:310	end_cali:0.129032258065	end_model:0.134337412013	kld:0.0335272119117	mae:0.0808994192109
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.444400080429	away_number:1066	away_cali:0.5	away_model:0.418947598165	end_number:1066	end_cali:0.077861163227	end_model:0.136652320127	kld:0.0229391098711	mae:0.0540349341305
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.592094433788	away_number:149	away_cali:0.442953020134	away_model:0.357388671613	end_number:149	end_cali:0.0	end_model:0.0505169005002	kld:0.0610862605747	mae:0.0570429009813
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.248457474872	away_number:211	away_cali:0.383886255924	away_model:0.271524305804	end_number:211	end_cali:0.469194312796	end_model:0.480018219677	kld:0.0450471965553	mae:0.0749079668644
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.209739389395	away_number:60	away_cali:0.25	away_model:0.378836304446	end_number:60	end_cali:0.733333333333	end_model:0.411424314665	kld:0.319937711445	mae:0.220161570836
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.266689659631	away_number:488	away_cali:0.366803278689	away_model:0.250323969627	end_number:488	end_cali:0.463114754098	end_model:0.482986369521	kld:0.0441835773008	mae:0.0776528723009
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.402546078601	away_number:94	away_cali:0.574468085106	away_model:0.331901853706	end_number:94	end_cali:0.0	end_model:0.265552067218	kld:0.338786147921	mae:0.177034711637
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.303243831946	away_number:91	away_cali:0.527472527473	away_model:0.46115733372	end_number:91	end_cali:0.0	end_model:0.235598835644	kld:0.280463555741	mae:0.157065889993
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.381960988045	away_number:19	away_cali:0.368421052632	away_model:0.318623087516	end_number:19	end_cali:0.263157894737	end_model:0.299415905825	kld:0.00623589455747	mae:0.0331986372057
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.339426843497	away_number:1222	away_cali:0.553191489362	away_model:0.551754042262	end_number:1222	end_cali:0.0270049099836	end_model:0.108819115533	kld:0.0530236784164	mae:0.0545428032687
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.4841136336	away_number:7260	away_cali:0.440771349862	away_model:0.472840189675	end_number:7260	end_cali:0.0	end_model:0.0430461767394	kld:0.0497065440402	mae:0.0500766776967
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.291403797222	away_number:128	away_cali:0.25	away_model:0.454609508626	end_number:128	end_cali:0.2578125	end_model:0.253986695549	kld:0.100494899623	mae:0.133802171952
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.308527968292	away_number:28	away_cali:0.857142857143	away_model:0.422108710877	end_number:28	end_cali:0.142857142857	end_model:0.269363317106	kld:0.516547754605	mae:0.290022762936
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.262852410061	away_number:36	away_cali:0.361111111111	away_model:0.412403897279	end_number:36	end_cali:0.638888888889	end_model:0.324743699696	kld:0.384370591675	mae:0.209430128474
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.401437466534	away_number:52	away_cali:0.442307692308	away_model:0.29826410344	end_number:52	end_cali:0.173076923077	end_model:0.300298426014	kld:0.0445253672532	mae:0.102439314318
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.447539334496	away_number:30	away_cali:0.0	away_model:0.297466262182	end_number:30	end_cali:0.0	end_model:0.254994395872	kld:0.803990842425	mae:0.368307107853
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.363235462935	away_number:4516	away_cali:0.300265721878	away_model:0.305646686494	end_number:4516	end_cali:0.382639503986	end_model:0.331117851176	kld:0.00635273224088	mae:0.0345692036398
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.274147380888	away_number:30	away_cali:0.0666666666667	away_model:0.342419302464	end_number:30	end_cali:0.833333333333	end_model:0.383433317641	kld:0.436951700094	mae:0.299933344126
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.289495492407	away_number:35	away_cali:0.0285714285714	away_model:0.319349181226	end_number:35	end_cali:0.942857142857	end_model:0.391155323386	kld:0.694403464986	mae:0.367801211987
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.574300217422	away_number:1354	away_cali:0.414327917282	away_model:0.327498995019	end_number:1354	end_cali:0.0649926144756	end_model:0.0982007880006	kld:0.0195777606681	mae:0.0578859483226
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.334908196615	away_number:4542	away_cali:0.263760457948	away_model:0.345826455497	end_number:4542	end_cali:0.178555702334	end_model:0.319265347383	kld:0.108504001328	mae:0.148370317016
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.349648807125	away_number:204	away_cali:0.367647058824	away_model:0.521709400357	end_number:204	end_cali:0.0	end_model:0.128641791751	kld:0.246008968065	mae:0.188469422445
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.272802934051	away_number:16	away_cali:0.3125	away_model:0.387374322861	end_number:16	end_cali:0.6875	end_model:0.339822754264	kld:0.417317451092	mae:0.231784834216
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.461712282438	away_number:39	away_cali:1.0	away_model:0.463158434018	end_number:39	end_cali:0.0	end_model:0.0751292814429	kld:0.769686089018	mae:0.357894376621
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.439620316029	away_number:2	away_cali:0.0	away_model:0.488748952746	end_number:2	end_cali:0.0	end_model:0.0716307424009	kld:0.8218438384	mae:0.373586459706
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.289827615023	away_number:5	away_cali:0.0	away_model:0.40933625102	end_number:5	end_cali:0.0	end_model:0.300836145878	kld:1.23846895919	mae:0.473448260625
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.357292063072	away_number:4546	away_cali:0.461724593049	away_model:0.335021365298	end_number:4546	end_cali:0.111966564012	end_model:0.307686570906	kld:0.110215090997	mae:0.130480004837
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.423076825767	away_number:22	away_cali:0.636363636364	away_model:0.441602364182	end_number:22	end_cali:0.0	end_model:0.135320812596	kld:0.177447677936	mae:0.129840848969
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.284755366714	away_number:73	away_cali:0.397260273973	away_model:0.421980008279	end_number:73	end_cali:0.315068493151	end_model:0.293264634193	kld:0.00154465418197	mae:0.0164798198089
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.347061841989	away_number:3017	away_cali:0.447795823666	away_model:0.368426872882	end_number:3017	end_cali:0.181637388134	end_model:0.284511284853	kld:0.0294288302723	mae:0.0683616278462
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.406794081841	away_number:14	away_cali:0.428571428571	away_model:0.292664523636	end_number:14	end_cali:0.357142857143	end_model:0.300541388137	kld:0.087738851021	mae:0.128338913832
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.344475429345	away_number:349	away_cali:0.352435530086	away_model:0.517516871151	end_number:349	end_cali:0.0	end_model:0.138007695768	kld:0.273343122888	mae:0.202059359134
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.287702431281	away_number:3	away_cali:0.333333333333	away_model:0.400567571322	end_number:3	end_cali:0.0	end_model:0.311729977528	kld:0.498995804374	mae:0.252642816967
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.353953587288	away_number:653	away_cali:0.407350689127	away_model:0.533430416451	end_number:653	end_cali:0.114854517611	end_model:0.112615994339	kld:0.0357626752801	mae:0.0840531521899
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.367648109794	away_number:80	away_cali:0.1375	away_model:0.570918727666	end_number:80	end_cali:0.0	end_model:0.0614331641234	kld:0.539713261364	mae:0.329901260665
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.383937510351	away_number:12	away_cali:0.166666666667	away_model:0.563113957644	end_number:12	end_cali:0.0	end_model:0.0529485406975	kld:0.442880559928	mae:0.299597218219
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.607722914787	away_number:1018	away_cali:0.454813359528	away_model:0.339771968646	end_number:1018	end_cali:0.0628683693517	end_model:0.0525051166409	kld:0.0324829570269	mae:0.0836030957535
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.334172474788	away_number:1784	away_cali:0.304372197309	away_model:0.358842086448	end_number:1784	end_cali:0.364910313901	end_model:0.306985439206	kld:0.00952901471185	mae:0.0386165832775
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.404879933596	away_number:10	away_cali:0.3	away_model:0.53298959136	end_number:10	end_cali:0.0	end_model:0.0621304716915	kld:0.210827012172	mae:0.196746709819
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.350486281854	away_number:46	away_cali:0.260869565217	away_model:0.337572349802	end_number:46	end_cali:0.369565217391	end_model:0.311941374802	kld:0.0149932086043	mae:0.0511351875704
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.400002944828	away_number:504	away_cali:0.160714285714	away_model:0.480601769473	end_number:504	end_cali:0.0	end_model:0.119395285171	kld:0.445929080729	mae:0.292855179462
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.338380483348	away_number:5443	away_cali:0.319492926695	away_model:0.352698975772	end_number:5443	end_cali:0.208340988426	end_model:0.308920541379	kld:0.0426690514174	mae:0.0889454382382
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.525332479058	away_number:74	away_cali:0.27027027027	away_model:0.313608270592	end_number:74	end_cali:0.0	end_model:0.161059257422	kld:0.199625285812	mae:0.136264836138
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.348916967328	away_number:26	away_cali:0.153846153846	away_model:0.510734099608	end_number:26	end_cali:0.0	end_model:0.140348925613	kld:0.564980565554	mae:0.331491250067
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.511278125298	away_number:2342	away_cali:0.463279248506	away_model:0.435804047918	end_number:2342	end_cali:0.0	end_model:0.0529178276397	kld:0.0543890629013	mae:0.0352785514746
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.415183690198	away_number:4466	away_cali:0.480071652485	away_model:0.469530248283	end_number:4466	end_cali:0.012987012987	end_model:0.115286060611	kld:0.0835252746702	mae:0.0681993653853
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.420014300957	away_number:203	away_cali:0.315270935961	away_model:0.279234015589	end_number:203	end_cali:0.137931034483	end_model:0.300751685142	kld:0.0749869954028	mae:0.108547099877
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.441404737181	away_number:6343	away_cali:0.430868674129	away_model:0.44513377256	end_number:6343	end_cali:0.00993220873404	end_model:0.113461490059	kld:0.0940491227307	mae:0.0785295865704
