Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.539094354311	away_number:474267	away_cali:0.399127495693	away_model:0.337993722362	end_number:474267	end_cali:0.104472796969	end_model:0.122911923203	kld:0.00818563384738	mae:0.0408401895237
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.449766290188	away_number:15	away_cali:0.133333333333	away_model:0.468318146467	end_number:15	end_cali:0.0	end_model:0.0819155663252	kld:0.400963413921	mae:0.277933585313
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.525741513286	away_number:21	away_cali:0.571428571429	away_model:0.233633286187	end_number:21	end_cali:0.238095238095	end_model:0.240625204075	kld:0.315174391286	mae:0.225196858011
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.578760642478	away_number:323	away_cali:0.297213622291	away_model:0.218133382984	end_number:323	end_cali:0.148606811146	end_model:0.20310597673	kld:0.0214615307088	mae:0.0527201602687
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.589305338039	away_number:93	away_cali:0.225806451613	away_model:0.231720647184	end_number:93	end_cali:0.462365591398	end_model:0.1789740167	kld:0.234523908996	mae:0.188927717106
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.482314336962	away_number:135	away_cali:0.481481481481	away_model:0.46150558635	end_number:135	end_cali:0.0	end_model:0.0561800745902	kld:0.0579323168591	mae:0.0374533837592
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.45236408249	away_number:90	away_cali:0.588888888889	away_model:0.493180622657	end_number:90	end_cali:0.0	end_model:0.0544552945756	kld:0.0651345154909	mae:0.0638055107286
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.518743638507	away_number:876	away_cali:0.504566210046	away_model:0.401147345668	end_number:876	end_cali:0.119863013699	end_model:0.0801090148405	kld:0.042737206871	mae:0.0954485751625
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.332497781515	away_number:10	away_cali:0.1	away_model:0.30478759706	end_number:10	end_cali:0.9	end_model:0.362714603543	kld:0.706456112194	mae:0.358190258344
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.431523143511	away_number:131	away_cali:0.992366412214	away_model:0.365356603197	end_number:131	end_cali:0.00763358778626	end_model:0.203120254187	kld:0.966543274254	mae:0.418006539643
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.675821001592	away_number:228	away_cali:0.105263157895	away_model:0.248393506792	end_number:228	end_cali:0.324561403509	end_model:0.0757854930207	kld:0.284802035709	mae:0.16585060746
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.384006778399	away_number:39	away_cali:0.333333333333	away_model:0.366599821892	end_number:39	end_cali:0.384615384615	end_model:0.249393401429	kld:0.0478778826734	mae:0.0901479893643
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.50834599634	away_number:6	away_cali:1.0	away_model:0.43154673775	end_number:6	end_cali:0.0	end_model:0.0601072597007	kld:0.840379455419	mae:0.37896883943
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.632935103029	away_number:8	away_cali:0.0	away_model:0.303799176765	end_number:8	end_cali:0.0	end_model:0.0632657165989	kld:0.457387380733	mae:0.244709930112
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.466668811599	away_number:169	away_cali:0.497041420118	away_model:0.464245664121	end_number:169	end_cali:0.325443786982	end_model:0.069085529526	kld:0.366735306449	mae:0.192769344051
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.65968452657	away_number:34	away_cali:0.352941176471	away_model:0.2473379058	end_number:34	end_cali:0.0	end_model:0.0929775796831	kld:0.112982705213	mae:0.0704021844648
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.476133482324	away_number:36	away_cali:1.0	away_model:0.327731443776	end_number:36	end_cali:0.0	end_model:0.19613506645	kld:1.11556077049	mae:0.448179034999
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.51580374828	away_number:133	away_cali:0.601503759398	away_model:0.434954853658	end_number:133	end_cali:0.0	end_model:0.049241397978	kld:0.0921785232848	mae:0.111032603799
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.548885321212	away_number:481	away_cali:0.623700623701	away_model:0.39960065484	end_number:481	end_cali:0.122661122661	end_model:0.0515140236999	kld:0.188288008607	mae:0.196831378465
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.47989557824	away_number:106	away_cali:0.452830188679	away_model:0.449969699079	end_number:106	end_cali:0.0	end_model:0.0701347166707	kld:0.0746531294856	mae:0.0467564797837
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.574495118934	away_number:2690	away_cali:0.526022304833	away_model:0.343458491015	end_number:2690	end_cali:0.0	end_model:0.0820463912416	kld:0.133070630012	mae:0.121709209609
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.476648333669	away_number:10	away_cali:0.0	away_model:0.187029480934	end_number:10	end_cali:1.0	end_model:0.336322173476	kld:1.08968572434	mae:0.442451880376
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.699089287638	away_number:111	away_cali:0.396396396396	away_model:0.225386595834	end_number:111	end_cali:0.0	end_model:0.0755241108436	kld:0.135158752131	mae:0.114006531813
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.422546197777	away_number:693	away_cali:0.405483405483	away_model:0.493263748129	end_number:693	end_cali:0.0	end_model:0.0841900571132	kld:0.123537419055	mae:0.114646932166
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.332426241429	away_number:115	away_cali:0.095652173913	away_model:0.356100576079	end_number:115	end_cali:0.791304347826	end_model:0.31147318599	kld:0.490119839585	mae:0.31988744239
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.601309478283	away_number:128	away_cali:0.4765625	away_model:0.226413119119	end_number:128	end_cali:0.0	end_model:0.17227740516	kld:0.282079073872	mae:0.166766254775
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.692835043207	away_number:537	away_cali:0.64990689013	away_model:0.240726688771	end_number:537	end_cali:0.0	end_model:0.0664382680098	kld:0.406494968725	mae:0.272786800902
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.390934094857	away_number:213	away_cali:0.230046948357	away_model:0.420375086682	end_number:213	end_cali:0.244131455399	end_model:0.188690815488	kld:0.0800661400356	mae:0.126885426541
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.561626047676	away_number:11857	away_cali:0.464704394029	away_model:0.390570859923	end_number:11857	end_cali:8.43383655225e-05	end_model:0.0478030924332	kld:0.0544436096095	mae:0.0494223560813
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.588135708462	away_number:22	away_cali:0.0	away_model:0.35677533529	end_number:22	end_cali:0.0	end_model:0.0550889658996	kld:0.53079755678	mae:0.274576197576
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.485738660892	away_number:30	away_cali:0.433333333333	away_model:0.445491171877	end_number:30	end_cali:0.366666666667	end_model:0.0687701565524	kld:0.424222787759	mae:0.19859766985
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.465534392864	away_number:62	away_cali:0.225806451613	away_model:0.48013289417	end_number:62	end_cali:0.0	end_model:0.0543327080987	kld:0.223437717869	mae:0.205772768726
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.562119282143	away_number:35	away_cali:1.0	away_model:0.215094907795	end_number:35	end_cali:0.0	end_model:0.222785813468	kld:1.53667591204	mae:0.523270062606
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.417635283825	away_number:2493	away_cali:0.305655836342	away_model:0.319528744802	end_number:2493	end_cali:0.181307661452	end_model:0.262835970914	kld:0.0236915399427	mae:0.063333396671
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.591642014916	away_number:223	away_cali:0.286995515695	away_model:0.355436078369	end_number:223	end_cali:0.0	end_model:0.0529219076672	kld:0.0716543594081	mae:0.0809083132432
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.550936566064	away_number:1182	away_cali:0.375634517766	away_model:0.370092368166	end_number:1182	end_cali:0.0617597292724	end_model:0.0789710641783	kld:0.00219295143777	mae:0.0114742238012
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.676776106251	away_number:483	away_cali:0.461697722567	away_model:0.272690621839	end_number:483	end_cali:0.0	end_model:0.0505332718169	kld:0.119889030382	mae:0.126004733788
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.421103281776	away_number:30	away_cali:0.166666666667	away_model:0.427177085479	end_number:30	end_cali:0.366666666667	end_model:0.151719638209	kld:0.21463041349	mae:0.17367361072
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.651676044382	away_number:87	away_cali:0.367816091954	away_model:0.280716618073	end_number:87	end_cali:0.0229885057471	end_model:0.0676073456376	kld:0.0335344945577	mae:0.058066318618
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.380932697799	away_number:328	away_cali:0.426829268293	away_model:0.406507930196	end_number:328	end_cali:0.0213414634146	end_model:0.212559374708	kld:0.176282923557	mae:0.127478606628
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.401600757023	away_number:41	away_cali:0.292682926829	away_model:0.358304746994	end_number:41	end_cali:0.0975609756098	end_model:0.240094499799	kld:0.107567472582	mae:0.138770228297
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.570279330015	away_number:12	away_cali:1.0	away_model:0.372840854029	end_number:12	end_cali:0.0	end_model:0.056879823717	kld:0.986603610856	mae:0.418106099901
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.677628482588	away_number:288	away_cali:0.204861111111	away_model:0.249229691612	end_number:288	end_cali:0.0	end_model:0.0731418227466	kld:0.0869951987231	mae:0.0783402698494
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.505585065484	away_number:10	away_cali:0.8	away_model:0.254293577373	end_number:10	end_cali:0.0	end_model:0.240121358633	kld:0.731418059508	mae:0.363804282248
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.448958721678	away_number:263	away_cali:0.486692015209	away_model:0.475556983354	end_number:263	end_cali:0.0456273764259	end_model:0.075484293042	kld:0.00740173348409	mae:0.0199046117196
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.584775831334	away_number:310	away_cali:0.28064516129	away_model:0.336182110829	end_number:310	end_cali:0.129032258065	end_model:0.0790420599282	kld:0.018135574948	mae:0.0370246323286
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.568054375181	away_number:1066	away_cali:0.5	away_model:0.343844718141	end_number:1066	end_cali:0.077861163227	end_model:0.0881009087575	kld:0.0522629947319	mae:0.104103521933
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.675765136744	away_number:149	away_cali:0.442953020134	away_model:0.275243018898	end_number:149	end_cali:0.0	end_model:0.048991843258	kld:0.103141915012	mae:0.111806667124
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.30024329181	away_number:211	away_cali:0.383886255924	away_model:0.214989561746	end_number:211	end_cali:0.469194312796	end_model:0.48476714489	kld:0.102236094186	mae:0.112597795601
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.277969539662	away_number:60	away_cali:0.25	away_model:0.328415424128	end_number:60	end_cali:0.733333333333	end_model:0.393615034843	kld:0.388095182431	mae:0.23203442076
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.31836780408	away_number:488	away_cali:0.366803278689	away_model:0.200093147482	end_number:488	end_cali:0.463114754098	end_model:0.481539048621	kld:0.0976022485384	mae:0.111140087532
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.550089996546	away_number:94	away_cali:0.574468085106	away_model:0.269804797115	end_number:94	end_cali:0.0	end_model:0.180105212204	kld:0.324899960418	mae:0.203108860616
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.401272937164	away_number:91	away_cali:0.527472527473	away_model:0.442902913788	end_number:91	end_cali:0.0	end_model:0.155824148065	kld:0.169410343904	mae:0.103882765704
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.466997973229	away_number:19	away_cali:0.368421052632	away_model:0.318043790917	end_number:19	end_cali:0.263157894737	end_model:0.214958237944	kld:0.0200591853576	mae:0.0657179463683
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.430612595566	away_number:1222	away_cali:0.553191489362	away_model:0.493177827515	end_number:1222	end_cali:0.0270049099836	end_model:0.0762095774651	kld:0.0248364868901	mae:0.0400091080799
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.577977632918	away_number:7260	away_cali:0.440771349862	away_model:0.374347932427	end_number:7260	end_cali:0.0	end_model:0.0476744341348	kld:0.0535543106831	mae:0.0442822781167
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.389095248887	away_number:128	away_cali:0.25	away_model:0.433789803414	end_number:128	end_cali:0.2578125	end_model:0.177114948339	kld:0.0651118786069	mae:0.119922368729
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.419728098171	away_number:28	away_cali:0.857142857143	away_model:0.40380362847	end_number:28	end_cali:0.142857142857	end_model:0.176468281075	kld:0.61496562994	mae:0.302226155021
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.345857358641	away_number:36	away_cali:0.361111111111	away_model:0.374292131927	end_number:36	end_cali:0.638888888889	end_model:0.279850511294	kld:0.514440636283	mae:0.239358919017
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.543896247561	away_number:52	away_cali:0.442307692308	away_model:0.245931167442	end_number:52	end_cali:0.173076923077	end_model:0.210172579122	kld:0.0806510934355	mae:0.137327937696
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.61798295776	away_number:30	away_cali:0.0	away_model:0.222734328111	end_number:30	end_cali:0.0	end_model:0.159282713632	kld:0.481294394059	mae:0.254678027994
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.488727404922	away_number:4516	away_cali:0.300265721878	away_model:0.264599710987	end_number:4516	end_cali:0.382639503986	end_model:0.246672884618	kld:0.0684060447468	mae:0.114643188579
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.356226692597	away_number:30	away_cali:0.0666666666667	away_model:0.331205654144	end_number:30	end_cali:0.833333333333	end_model:0.312567646801	kld:0.583268665695	mae:0.347177122202
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.362725810494	away_number:35	away_cali:0.0285714285714	away_model:0.307398054429	end_number:35	end_cali:0.942857142857	end_model:0.329876135077	kld:0.849701218272	mae:0.408654005187
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.694900308107	away_number:1354	away_cali:0.414327917282	away_model:0.241869198081	end_number:1354	end_cali:0.0649926144756	end_model:0.0632304904034	kld:0.0745171933397	mae:0.116147227713
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.443952439477	away_number:4542	away_cali:0.263760457948	away_model:0.301310792145	end_number:4542	end_cali:0.178555702334	end_model:0.254736767779	kld:0.028100041459	mae:0.0756741550766
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.442605144253	away_number:204	away_cali:0.367647058824	away_model:0.473618724329	end_number:204	end_cali:0.0	end_model:0.0837761252644	kld:0.132486968175	mae:0.126498529231
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.36583016254	away_number:16	away_cali:0.3125	away_model:0.359513882548	end_number:16	end_cali:0.6875	end_model:0.274655958172	kld:0.587014167848	mae:0.275229362305
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.554041527021	away_number:39	away_cali:1.0	away_model:0.387111392541	end_number:39	end_cali:0.0	end_model:0.058847084928	kld:0.94904278702	mae:0.408592406469
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.518400430679	away_number:2	away_cali:0.0	away_model:0.427172988653	end_number:2	end_cali:0.0	end_model:0.0544265750796	kld:0.657007298902	mae:0.321066377684
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.400984787941	away_number:5	away_cali:0.0	away_model:0.403032010794	end_number:5	end_cali:0.0	end_model:0.195983228087	kld:0.913831783295	mae:0.399343483647
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.455455820675	away_number:4546	away_cali:0.461724593049	away_model:0.281067526585	end_number:4546	end_cali:0.111966564012	end_model:0.263476652842	kld:0.105177124488	mae:0.120438044343
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.533958447674	away_number:22	away_cali:0.636363636364	away_model:0.390929639339	end_number:22	end_cali:0.0	end_model:0.0751119121032	kld:0.170367571823	mae:0.163622664388
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.37036084843	away_number:73	away_cali:0.397260273973	away_model:0.431537426906	end_number:73	end_cali:0.315068493151	end_model:0.198101730175	kld:0.0406335724637	mae:0.0779778438208
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.47013436772	away_number:3017	away_cali:0.447795823666	away_model:0.314620643963	end_number:3017	end_cali:0.181637388134	end_model:0.215244987843	kld:0.0385289672262	mae:0.0890044230359
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.573020490152	away_number:14	away_cali:0.428571428571	away_model:0.235148116946	end_number:14	end_cali:0.357142857143	end_model:0.191831397691	kld:0.268443732721	mae:0.239156515648
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.421857262153	away_number:349	away_cali:0.352435530086	away_model:0.490819452912	end_number:349	end_cali:0.0	end_model:0.0873232828533	kld:0.160784928768	mae:0.150471471147
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.379247864087	away_number:3	away_cali:0.333333333333	away_model:0.425183832645	end_number:3	end_cali:0.0	end_model:0.195568293333	kld:0.294940576742	mae:0.191612531741
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.433253218852	away_number:653	away_cali:0.407350689127	away_model:0.489882705542	end_number:653	end_cali:0.114854517611	end_model:0.0768640777567	kld:0.0177325070951	mae:0.0550213435597
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.463749177754	away_number:80	away_cali:0.1375	away_model:0.48078180626	end_number:80	end_cali:0.0	end_model:0.0554690185934	kld:0.363052677663	mae:0.265833882367
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.486301747461	away_number:12	away_cali:0.166666666667	away_model:0.460684505602	end_number:12	end_cali:0.0	end_model:0.0530137376239	kld:0.279384069218	mae:0.231354387477
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.698275144214	away_number:1018	away_cali:0.454813359528	away_model:0.252164578268	end_number:1018	end_cali:0.0628683693517	end_model:0.0495602780363	kld:0.104742630357	mae:0.143971248557
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.437725350411	away_number:1784	away_cali:0.304372197309	away_model:0.304964823214	end_number:1784	end_cali:0.364910313901	end_model:0.257309826914	kld:0.0341878275674	mae:0.0717336581714
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.482503992319	away_number:10	away_cali:0.3	away_model:0.46344781518	end_number:10	end_cali:0.0	end_model:0.0540482185781	kld:0.129990401396	mae:0.144997347146
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.476594762896	away_number:46	away_cali:0.260869565217	away_model:0.296504635202	end_number:46	end_cali:0.369565217391	end_model:0.226900598724	kld:0.052882207826	mae:0.0951097447186
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.524266555953	away_number:504	away_cali:0.160714285714	away_model:0.402905088923	end_number:504	end_cali:0.0	end_model:0.0728283551148	kld:0.24721854227	mae:0.210012772219
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.450861625208	away_number:5443	away_cali:0.319492926695	away_model:0.307062259283	end_number:5443	end_cali:0.208340988426	end_model:0.242076115589	kld:0.00244376330532	mae:0.0222451217996
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.686748148622	away_number:74	away_cali:0.27027027027	away_model:0.233140703548	end_number:74	end_cali:0.0	end_model:0.0801111459035	kld:0.0842400354753	mae:0.0534074312447
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.436295868112	away_number:26	away_cali:0.153846153846	away_model:0.468267014393	end_number:26	end_cali:0.0	end_model:0.095437108754	kld:0.389231942502	mae:0.273238649114
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.602732971985	away_number:2342	away_cali:0.463279248506	away_model:0.347418818066	end_number:2342	end_cali:0.0	end_model:0.0498482085682	kld:0.0710736597502	mae:0.0772402864994
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.530810072831	away_number:4466	away_cali:0.480071652485	away_model:0.394345097387	end_number:4466	end_cali:0.012987012987	end_model:0.0748448298146	kld:0.0483642086124	mae:0.0571510367432
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.57310919515	away_number:203	away_cali:0.315270935961	away_model:0.229618314892	end_number:203	end_cali:0.137931034483	end_model:0.197272493298	kld:0.0248913849821	mae:0.0571017484922
