Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.369721177592	away_number:474267	away_cali:0.399127495693	away_model:0.435243362332	end_number:474267	end_cali:0.104472796969	end_model:0.185842820762	kld:0.0511800282506	mae:0.0813037993818
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:0.426909458776	home_model:0.363761424189	away_number:1977	away_cali:0.450682852807	away_model:0.426101768927	end_number:1977	end_cali:0.122407688417	end_model:0.199030565466	kld:0.0341113105156	mae:0.0547839985054
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.3664414982	away_number:15	away_cali:0.133333333333	away_model:0.43935230573	end_number:15	end_cali:0.0	end_model:0.183958661556	kld:0.587046893947	mae:0.330067600807
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.35766250037	away_number:21	away_cali:0.571428571429	away_model:0.427995009082	end_number:21	end_cali:0.238095238095	end_model:0.202107164122	kld:0.0841642130423	mae:0.115535982071
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.366607937005	away_number:323	away_cali:0.297213622291	away_model:0.421570170959	end_number:323	end_cali:0.148606811146	end_model:0.200101066577	kld:0.0808847730784	mae:0.121140811219
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.359950559434	away_number:93	away_cali:0.225806451613	away_model:0.425438618788	end_number:93	end_cali:0.462365591398	end_model:0.201581847123	kld:0.196050205355	mae:0.169512837965
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.368304117521	away_number:135	away_cali:0.481481481481	away_model:0.44868406543	end_number:135	end_cali:0.0	end_model:0.174979331538	kld:0.211335863513	mae:0.119330382862
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.352210407497	away_number:90	away_cali:0.588888888889	away_model:0.467994089259	end_number:90	end_cali:0.0	end_model:0.172766224378	kld:0.198888054284	mae:0.117520575874
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.354840461271	away_number:876	away_cali:0.504566210046	away_model:0.453810807845	end_number:876	end_cali:0.119863013699	end_model:0.181868711349	kld:0.0248426998214	mae:0.0444971382787
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.357728841901	away_number:10	away_cali:0.1	away_model:0.427551436424	end_number:10	end_cali:0.9	end_model:0.202244590223	kld:1.19833481625	mae:0.461011896034
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.347816049086	away_number:131	away_cali:0.992366412214	away_model:0.45318957549	end_number:131	end_cali:0.00763358778626	end_model:0.188150098832	kld:0.753335587077	mae:0.355836465618
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.373223904847	away_number:228	away_cali:0.105263157895	away_model:0.43112843915	end_number:228	end_cali:0.324561403509	end_model:0.186483340436	kld:0.273055848937	mae:0.220298292693
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.361596835729	away_number:39	away_cali:0.333333333333	away_model:0.426472416291	end_number:39	end_cali:0.384615384615	end_model:0.199547871565	kld:0.1001726471	mae:0.119250716562
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.379765023788	away_number:6	away_cali:1.0	away_model:0.433861116568	end_number:6	end_cali:0.0	end_model:0.179405105611	kld:0.835030799619	mae:0.375103004277
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.49906829372	away_number:8	away_cali:0.0	away_model:0.347531070933	end_number:8	end_cali:0.0	end_model:0.14735718607	kld:0.695012327093	mae:0.331939987761
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.364257272884	away_number:169	away_cali:0.497041420118	away_model:0.442235583032	end_number:169	end_cali:0.325443786982	end_model:0.183905596564	kld:0.11622351538	mae:0.127695502497
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.373510096003	away_number:34	away_cali:0.352941176471	away_model:0.426373132888	end_number:34	end_cali:0.0	end_model:0.189788804335	kld:0.288843124589	mae:0.17892316276
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.359747543103	away_number:36	away_cali:1.0	away_model:0.428950665726	end_number:36	end_cali:0.0	end_model:0.200165649669	kld:0.846413360585	mae:0.376987509016
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.376439814505	away_number:133	away_cali:0.601503759398	away_model:0.439812587168	end_number:133	end_cali:0.0	end_model:0.17689475742	kld:0.211011583659	mae:0.120214118583
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.359376008462	away_number:481	away_cali:0.623700623701	away_model:0.459071065309	end_number:481	end_cali:0.122661122661	end_model:0.174577055152	kld:0.0594677596089	mae:0.107427748569
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.371364378704	away_number:106	away_cali:0.452830188679	away_model:0.435048557677	end_number:106	end_cali:0.0	end_model:0.184164153517	kld:0.230209761155	mae:0.125917072379
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.371438532746	away_number:2690	away_cali:0.526022304833	away_model:0.432881206119	end_number:2690	end_cali:0.0	end_model:0.185867034846	kld:0.218056169456	mae:0.127182431994
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.361300814152	away_number:10	away_cali:0.0	away_model:0.421703010798	end_number:10	end_cali:1.0	end_model:0.205172142386	kld:1.58390592861	mae:0.525943894188
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.393127167547	away_number:111	away_cali:0.396396396396	away_model:0.420169115922	end_number:111	end_cali:0.0	end_model:0.178110400785	kld:0.235728753937	mae:0.137453185456
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.356335689081	away_number:693	away_cali:0.405483405483	away_model:0.451967175303	end_number:693	end_cali:0.0	end_model:0.18285905879	kld:0.26031146027	mae:0.155841244682
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.354211168186	away_number:115	away_cali:0.095652173913	away_model:0.427656107882	end_number:115	end_cali:0.791304347826	end_model:0.206314995755	kld:0.791375371884	mae:0.386053658655
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.372304966208	away_number:128	away_cali:0.4765625	away_model:0.421715604607	end_number:128	end_cali:0.0	end_model:0.195158057148	kld:0.23660562041	mae:0.133712495444
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.389179629099	away_number:537	away_cali:0.64990689013	away_model:0.423620097894	end_number:537	end_cali:0.0	end_model:0.179179767455	kld:0.241100472838	mae:0.14818435964
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.358017869958	away_number:213	away_cali:0.230046948357	away_model:0.430311874325	end_number:213	end_cali:0.244131455399	end_model:0.200496841624	kld:0.106124772468	mae:0.13723442201
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.364342601456	away_number:11857	away_cali:0.464704394029	away_model:0.454767823214	end_number:11857	end_cali:8.43383655225e-05	end_model:0.174598133645	kld:0.215224937117	mae:0.118439677414
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.376463535157	away_number:22	away_cali:0.0	away_model:0.436257340691	end_number:22	end_cali:0.0	end_model:0.178145500747	kld:0.976934084187	mae:0.412646435427
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.370627269149	away_number:30	away_cali:0.433333333333	away_model:0.43808812499	end_number:30	end_cali:0.366666666667	end_model:0.181498507162	kld:0.129737305297	mae:0.12018340677
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.366805234263	away_number:62	away_cali:0.225806451613	away_model:0.447201637491	end_number:62	end_cali:0.0	end_model:0.178180452316	kld:0.424014899371	mae:0.268987984106
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.369260199581	away_number:35	away_cali:1.0	away_model:0.423099599566	end_number:35	end_cali:0.0	end_model:0.197771037476	kld:0.860147663292	mae:0.38131054583
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.353412427218	away_number:2493	away_cali:0.305655836342	away_model:0.437851303369	end_number:2493	end_cali:0.181307661452	end_model:0.198118716392	kld:0.0641784195687	mae:0.102609450222
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.373610484894	away_number:223	away_cali:0.286995515695	away_model:0.438488724788	end_number:223	end_cali:0.0	end_model:0.179328571721	kld:0.339148140749	mae:0.223405260075
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.364855074867	away_number:1182	away_cali:0.375634517766	away_model:0.439945174706	end_number:1182	end_cali:0.0617597292724	end_model:0.185069167309	kld:0.116509903439	mae:0.128456924356
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.384225520226	away_number:483	away_cali:0.461697722567	away_model:0.434685477806	end_number:483	end_cali:0.0	end_model:0.173884212292	kld:0.209345135539	mae:0.118324404753
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.363451926907	away_number:30	away_cali:0.166666666667	away_model:0.431356890996	end_number:30	end_cali:0.366666666667	end_model:0.194528181354	kld:0.190583069405	mae:0.180014483134
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.367131289737	away_number:87	away_cali:0.367816091954	away_model:0.43811803234	end_number:87	end_cali:0.0229885057471	end_model:0.184959408024	kld:0.196241182108	mae:0.158112318408
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.358242459504	away_number:328	away_cali:0.426829268293	away_model:0.42986007271	end_number:328	end_cali:0.0213414634146	end_model:0.200909435476	kld:0.187534096701	mae:0.125395195089
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.365612732928	away_number:41	away_cali:0.292682926829	away_model:0.426854005674	end_number:41	end_cali:0.0975609756098	end_model:0.196493811724	kld:0.133128526305	mae:0.159082426531
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.369208862384	away_number:12	away_cali:1.0	away_model:0.441631461183	end_number:12	end_cali:0.0	end_model:0.180465934177	kld:0.817279538556	mae:0.369347778459
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.37884067951	away_number:288	away_cali:0.204861111111	away_model:0.42848311137	end_number:288	end_cali:0.0	end_model:0.18388657841	kld:0.438345887133	mae:0.274602262683
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.357038128376	away_number:10	away_cali:0.8	away_model:0.433774369955	end_number:10	end_cali:0.0	end_model:0.197864118218	kld:0.373764726402	mae:0.24037595888
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.364599897608	away_number:263	away_cali:0.486692015209	away_model:0.444155886146	end_number:263	end_cali:0.0456273764259	end_model:0.181763129769	kld:0.0978903314019	mae:0.0939175310546
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.371083259871	away_number:310	away_cali:0.28064516129	away_model:0.433559775545	end_number:310	end_cali:0.129032258065	end_model:0.185378994913	kld:0.105235990431	mae:0.142833557292
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.369441288274	away_number:1066	away_cali:0.5	away_model:0.432594360207	end_number:1066	end_cali:0.077861163227	end_model:0.187753504439	kld:0.06015922278	mae:0.0766651765015
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.375774546758	away_number:149	away_cali:0.442953020134	away_model:0.438364122538	end_number:149	end_cali:0.0	end_model:0.177914792859	kld:0.223900071432	mae:0.121258707855
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.353791976992	away_number:211	away_cali:0.383886255924	away_model:0.421912467875	end_number:211	end_cali:0.469194312796	end_model:0.2103928377	kld:0.210937774929	mae:0.167900077587
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.345330673953	away_number:60	away_cali:0.25	away_model:0.442344938715	end_number:60	end_cali:0.733333333333	end_model:0.199956972649	kld:0.810308037229	mae:0.357017324451
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.357835807578	away_number:488	away_cali:0.366803278689	away_model:0.417231535325	end_number:488	end_cali:0.463114754098	end_model:0.210280466794	kld:0.191888329841	mae:0.163672128102
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.357864137977	away_number:94	away_cali:0.574468085106	away_model:0.436652637543	end_number:94	end_cali:0.0	end_model:0.195299075163	kld:0.231276752644	mae:0.133594099881
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.359883207541	away_number:91	away_cali:0.527472527473	away_model:0.434962387923	end_number:91	end_cali:0.0	end_model:0.194692619063	kld:0.230393282464	mae:0.133282341199
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.413166753556	away_number:19	away_cali:0.368421052632	away_model:0.392435839498	end_number:19	end_cali:0.263157894737	end_model:0.18409904318	kld:0.0285263987125	mae:0.0492731131156
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.361608155912	away_number:1222	away_cali:0.553191489362	away_model:0.448841547127	end_number:1222	end_cali:0.0270049099836	end_model:0.180942385983	kld:0.1269138608	mae:0.105494287659
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.370034563431	away_number:7260	away_cali:0.440771349862	away_model:0.446821896465	end_number:7260	end_cali:0.0	end_model:0.17572422425	kld:0.224930789731	mae:0.123656285853
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.359145766124	away_number:128	away_cali:0.25	away_model:0.433693731669	end_number:128	end_cali:0.2578125	end_model:0.195866474998	kld:0.0780189075329	mae:0.123622996849
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.366076410881	away_number:28	away_cali:0.857142857143	away_model:0.428118184209	end_number:28	end_cali:0.142857142857	end_model:0.194226260696	kld:0.551150457816	mae:0.282156733885
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.358107543654	away_number:36	away_cali:0.361111111111	away_model:0.432675605019	end_number:36	end_cali:0.638888888889	end_model:0.197876094944	kld:0.683545142429	mae:0.290228277169
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.359500588133	away_number:52	away_cali:0.442307692308	away_model:0.429007853453	end_number:52	end_cali:0.173076923077	end_model:0.199767499016	kld:-0.00538653750469	mae:0.0152914806818
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.365398964286	away_number:30	away_cali:0.0	away_model:0.425739906232	end_number:30	end_cali:0.0	end_model:0.197695111732	kld:1.00676546508	mae:0.419345351226
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.374634759143	away_number:4516	away_cali:0.300265721878	away_model:0.420062758681	end_number:4516	end_cali:0.382639503986	end_model:0.194840907945	kld:0.104008433085	mae:0.121933307515
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.357429008683	away_number:30	away_cali:0.0666666666667	away_model:0.423636047045	end_number:30	end_cali:0.833333333333	end_model:0.204999702672	kld:0.918033027663	mae:0.414244006574
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.365285030433	away_number:35	away_cali:0.0285714285714	away_model:0.42313203471	end_number:35	end_cali:0.942857142857	end_model:0.200079991988	kld:1.31179916465	mae:0.491350452957
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.393584573749	away_number:1354	away_cali:0.414327917282	away_model:0.420572959174	end_number:1354	end_cali:0.0649926144756	end_model:0.17830681726	kld:0.0739151641549	mae:0.08221804639
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.35743092303	away_number:4542	away_cali:0.263760457948	away_model:0.429143231826	end_number:4542	end_cali:0.178555702334	end_model:0.20114017917	kld:0.0977981692855	mae:0.12925994425
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.363383845956	away_number:204	away_cali:0.367647058824	away_model:0.442014038855	end_number:204	end_cali:0.0	end_model:0.18498878685	kld:0.282588634867	mae:0.176108287367
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.359331488609	away_number:16	away_cali:0.3125	away_model:0.426524117589	end_number:16	end_cali:0.6875	end_model:0.202661477961	kld:0.742590685609	mae:0.319398042746
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.360103579668	away_number:39	away_cali:1.0	away_model:0.453063212908	end_number:39	end_cali:0.0	end_model:0.18034716409	kld:0.791723616017	mae:0.362462510283
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.376775339246	away_number:2	away_cali:0.0	away_model:0.436701446772	end_number:2	end_cali:0.0	end_model:0.179685786366	kld:0.976106181865	mae:0.413203964631
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.361008179188	away_number:5	away_cali:0.0	away_model:0.430742394924	end_number:5	end_cali:0.0	end_model:0.196613925695	kld:1.01885465944	mae:0.422116047144
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.361566712841	away_number:4546	away_cali:0.461724593049	away_model:0.425461055356	end_number:4546	end_cali:0.111966564012	end_model:0.201046371419	kld:0.0424493892589	mae:0.0633618250655
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.329181916842	away_number:22	away_cali:0.636363636364	away_model:0.489689136093	end_number:22	end_cali:0.0	end_model:0.169563963671	kld:0.202924633659	mae:0.116897636912
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.354391501783	away_number:73	away_cali:0.397260273973	away_model:0.430609256437	end_number:73	end_cali:0.315068493151	end_model:0.200460021831	kld:0.0504396412735	mae:0.071559240897
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.36005688249	away_number:3017	away_cali:0.447795823666	away_model:0.430272466345	end_number:3017	end_cali:0.181637388134	end_model:0.198370548271	kld:0.0118491860268	mae:0.0147011709973
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.361075179917	away_number:14	away_cali:0.428571428571	away_model:0.426017365285	end_number:14	end_cali:0.357142857143	end_model:0.201586270971	kld:0.0950091527596	mae:0.101633371697
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.358917642374	away_number:349	away_cali:0.352435530086	away_model:0.44133615118	end_number:349	end_cali:0.0	end_model:0.189373420738	kld:0.302867702997	mae:0.188973623124
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.35346882542	away_number:3	away_cali:0.333333333333	away_model:0.427887399991	end_number:3	end_cali:0.0	end_model:0.206715514263	kld:0.339757554167	mae:0.204822474056
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.360992034946	away_number:653	away_cali:0.407350689127	away_model:0.443348572776	end_number:653	end_cali:0.114854517611	end_model:0.185509374254	kld:0.0443770754111	mae:0.0744851662028
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.367433745787	away_number:80	away_cali:0.1375	away_model:0.446794690937	end_number:80	end_cali:0.0	end_model:0.178449838422	kld:0.57392411067	mae:0.327603594524
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.366334612171	away_number:12	away_cali:0.166666666667	away_model:0.44761372606	end_number:12	end_cali:0.0	end_model:0.177436362952	kld:0.520249663724	mae:0.308460714502
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.399425691056	away_number:1018	away_cali:0.454813359528	away_model:0.42135769026	end_number:1018	end_cali:0.0628683693517	end_model:0.172838169351	kld:0.0621243381631	mae:0.0754393497773
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.358320868937	away_number:1784	away_cali:0.304372197309	away_model:0.429762739671	end_number:1784	end_cali:0.364910313901	end_model:0.200446855193	kld:0.0871039785897	mae:0.105819127073
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.368792426586	away_number:10	away_cali:0.3	away_model:0.442271769047	end_number:10	end_cali:0.0	end_model:0.181294234097	kld:0.332149838867	mae:0.218257858853
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.333920696588	away_number:46	away_cali:0.260869565217	away_model:0.464910820774	end_number:46	end_cali:0.369565217391	end_model:0.187007373057	kld:0.138485828037	mae:0.140747873565
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.357441453485	away_number:504	away_cali:0.160714285714	away_model:0.453045704417	end_number:504	end_cali:0.0	end_model:0.18044746856	kld:0.549838532321	mae:0.318207716021
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.357947331085	away_number:5443	away_cali:0.319492926695	away_model:0.429998842228	end_number:5443	end_cali:0.208340988426	end_model:0.20019426209	kld:0.0432319160676	mae:0.0773788356051
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.395095545295	away_number:74	away_cali:0.27027027027	away_model:0.415814030815	end_number:74	end_cali:0.0	end_model:0.180247045147	kld:0.331286534858	mae:0.220141663375
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.36344301586	away_number:26	away_cali:0.153846153846	away_model:0.43945434231	end_number:26	end_cali:0.0	end_model:0.187268782694	kld:0.55359261121	mae:0.318529267151
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.37761373244	away_number:2342	away_cali:0.463279248506	away_model:0.43798391115	end_number:2342	end_cali:0.0	end_model:0.176925570352	kld:0.214726432225	mae:0.120442642254
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.358091935593	away_number:4466	away_cali:0.480071652485	away_model:0.450998680772	end_number:4466	end_cali:0.012987012987	end_model:0.182192707574	kld:0.171905948823	mae:0.115709355078
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.361939128543	away_number:203	away_cali:0.315270935961	away_model:0.426502220443	end_number:203	end_cali:0.137931034483	end_model:0.200257879099	kld:0.0789126706891	mae:0.119472343371
