Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41777672334	away_number:474267	away_cali:0.399127495693	away_model:0.431064153682	end_number:474267	end_cali:0.104472796969	end_model:0.135588148976	kld:0.0273409532655	mae:0.0471406573205
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.41486620903	away_number:15	away_cali:0.133333333333	away_model:0.432188604275	end_number:15	end_cali:0.0	end_model:0.138044765592	kld:0.481670596317	mae:0.296233498057
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.417948573828	away_number:21	away_cali:0.571428571429	away_model:0.428585842961	end_number:21	end_cali:0.238095238095	end_model:0.138194764654	kld:0.144213815515	mae:0.15673852842
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.424298013788	away_number:323	away_cali:0.297213622291	away_model:0.423374478477	end_number:323	end_cali:0.148606811146	end_model:0.137712303976	kld:0.0541537098268	mae:0.0889789720438
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.419217875247	away_number:93	away_cali:0.225806451613	away_model:0.425815946312	end_number:93	end_cali:0.462365591398	end_model:0.140585020104	kld:0.314948656985	mae:0.209726661417
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.410086461129	away_number:135	away_cali:0.481481481481	away_model:0.439897935479	end_number:135	end_cali:0.0	end_model:0.135141042868	kld:0.165138279334	mae:0.0950522154202
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.391431719644	away_number:90	away_cali:0.588888888889	away_model:0.463819415371	end_number:90	end_cali:0.0	end_model:0.12862882044	kld:0.160758646651	mae:0.0911258951416
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.402252099698	away_number:876	away_cali:0.504566210046	away_model:0.44901647895	end_number:876	end_cali:0.119863013699	end_model:0.132657384411	kld:0.0209196105952	mae:0.0316751417498
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.418882700801	away_number:10	away_cali:0.1	away_model:0.427115169168	end_number:10	end_cali:0.9	end_model:0.138474674523	kld:1.53934822543	mae:0.502507731815
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.405982083037	away_number:131	away_cali:0.992366412214	away_model:0.443328482732	end_number:131	end_cali:0.00763358778626	end_model:0.13483235277	kld:0.777710758808	mae:0.360739592501
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.422931471807	away_number:228	away_cali:0.105263157895	away_model:0.4252360603	end_number:228	end_cali:0.324561403509	end_model:0.136838440375	kld:0.303679511479	mae:0.218313277443
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.419689750824	away_number:39	away_cali:0.333333333333	away_model:0.426223217677	end_number:39	end_cali:0.384615384615	end_model:0.1391142985	kld:0.197099006948	mae:0.158676479744
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.417708267768	away_number:6	away_cali:1.0	away_model:0.430078143875	end_number:6	end_cali:0.0	end_model:0.135216005147	kld:0.843788352498	mae:0.374282043013
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.492004558444	away_number:8	away_cali:0.0	away_model:0.378058139235	end_number:8	end_cali:0.0	end_model:0.111914083827	kld:0.709267293081	mae:0.332655888206
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.415507250636	away_number:169	away_cali:0.497041420118	away_model:0.431573089763	end_number:169	end_cali:0.325443786982	end_model:0.137990127566	kld:0.19846685914	mae:0.16363814917
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.41889962291	away_number:34	away_cali:0.352941176471	away_model:0.427933990079	end_number:34	end_cali:0.0	end_model:0.137945108116	kld:0.213344667007	mae:0.147032374114
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.417736074991	away_number:36	away_cali:1.0	away_model:0.430543465747	end_number:36	end_cali:0.0	end_model:0.138182425871	kld:0.842706990113	mae:0.375125011705
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.418724551237	away_number:133	away_cali:0.601503759398	away_model:0.429974912253	end_number:133	end_cali:0.0	end_model:0.135625902647	kld:0.182196733542	mae:0.109127686809
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.398345813589	away_number:481	away_cali:0.623700623701	away_model:0.454487931951	end_number:481	end_cali:0.122661122661	end_model:0.130667149525	kld:0.0751498954583	mae:0.107308759521
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.420269211789	away_number:106	away_cali:0.452830188679	away_model:0.427424876757	end_number:106	end_cali:0.0	end_model:0.136735598855	kld:0.170524057426	mae:0.0963471701029
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.41931514216	away_number:2690	away_cali:0.526022304833	away_model:0.428649209977	end_number:2690	end_cali:0.0	end_model:0.136291392283	kld:0.165759289466	mae:0.0961090133822
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.416818550229	away_number:10	away_cali:0.0	away_model:0.427543830872	end_number:10	end_cali:1.0	end_model:0.141139683127	kld:1.95800521366	mae:0.567740899324
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.446375780814	away_number:111	away_cali:0.396396396396	away_model:0.410133525931	end_number:111	end_cali:0.0	end_model:0.128964227834	kld:0.168636874583	mae:0.0999763933858
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.400771983199	away_number:693	away_cali:0.405483405483	away_model:0.451128191504	end_number:693	end_cali:0.0	end_model:0.131875403282	kld:0.191197615618	mae:0.12375493354
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.416441330184	away_number:115	away_cali:0.095652173913	away_model:0.430182401253	end_number:115	end_cali:0.791304347826	end_model:0.139102600968	kld:1.0844417255	mae:0.430043275374
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.425271087326	away_number:128	away_cali:0.4765625	away_model:0.422798760701	end_number:128	end_cali:0.0	end_model:0.136049985711	kld:0.165758909112	mae:0.095993379228
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.433218900995	away_number:537	away_cali:0.64990689013	away_model:0.420902954453	end_number:537	end_cali:0.0	end_model:0.131320656879	kld:0.207751740183	mae:0.147816794561
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.417159538454	away_number:213	away_cali:0.230046948357	away_model:0.428615597072	end_number:213	end_cali:0.244131455399	end_model:0.139795847902	kld:0.11468028394	mae:0.137188771334
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.403400361818	away_number:11857	away_cali:0.464704394029	away_model:0.448109539645	end_number:11857	end_cali:8.43383655225e-05	end_model:0.131990584772	kld:0.16759941787	mae:0.093437335526
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.416042052887	away_number:22	away_cali:0.0	away_model:0.431518466635	end_number:22	end_cali:0.0	end_model:0.137076037851	kld:0.876968930785	mae:0.384184150533
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.419246662656	away_number:30	away_cali:0.433333333333	away_model:0.427918055654	end_number:30	end_cali:0.366666666667	end_model:0.137196886539	kld:0.217867571775	mae:0.151377240154
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.415031751317	away_number:62	away_cali:0.225806451613	away_model:0.432804573928	end_number:62	end_cali:0.0	end_model:0.135247214427	kld:0.335772532539	mae:0.233802377937
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.422868017639	away_number:35	away_cali:1.0	away_model:0.425870499441	end_number:35	end_cali:0.0	end_model:0.136108854839	kld:0.853619966482	mae:0.377702124346
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.408404344353	away_number:2493	away_cali:0.305655836342	away_model:0.440754662232	end_number:2493	end_cali:0.181307661452	end_model:0.135043336958	kld:0.0575678986064	mae:0.0950643539827
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.417746175164	away_number:223	away_cali:0.286995515695	away_model:0.430139788598	end_number:223	end_cali:0.0	end_model:0.136761823878	kld:0.265051047631	mae:0.19172146864
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.415745731513	away_number:1182	away_cali:0.375634517766	away_model:0.431548104749	end_number:1182	end_cali:0.0617597292724	end_model:0.137605220571	kld:0.068589254136	mae:0.0928730332433
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.421356816346	away_number:483	away_cali:0.461697722567	away_model:0.429645351865	end_number:483	end_cali:0.0	end_model:0.134515334484	kld:0.16507117096	mae:0.0945043887575
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.419467870394	away_number:30	away_cali:0.166666666667	away_model:0.427091191212	end_number:30	end_cali:0.366666666667	end_model:0.13777406762	kld:0.251833519839	mae:0.178838639955
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.417434633121	away_number:87	away_cali:0.367816091954	away_model:0.429608354623	end_number:87	end_cali:0.0229885057471	end_model:0.137652451451	kld:0.132020732248	mae:0.122738992517
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.417804349759	away_number:328	away_cali:0.426829268293	away_model:0.428082867185	end_number:328	end_cali:0.0213414634146	end_model:0.139790851214	kld:0.112169994364	mae:0.0845759684084
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.42235658445	away_number:41	away_cali:0.292682926829	away_model:0.425189256668	end_number:41	end_cali:0.0975609756098	end_model:0.136954275573	kld:0.0815174377586	mae:0.119766380971
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.41503940771	away_number:12	away_cali:1.0	away_model:0.433161566655	end_number:12	end_cali:0.0	end_model:0.135808086644	kld:0.83664448306	mae:0.3725619759
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.424348055489	away_number:288	away_cali:0.204861111111	away_model:0.424794780918	end_number:288	end_cali:0.0	end_model:0.134756352002	kld:0.349917769692	mae:0.241826951737
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.416018909216	away_number:10	away_cali:0.8	away_model:0.431112736464	end_number:10	end_cali:0.0	end_model:0.137835852802	kld:0.348111010143	mae:0.240914008518
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.412838611313	away_number:263	away_cali:0.486692015209	away_model:0.435877148416	end_number:263	end_cali:0.0456273764259	end_model:0.136646424466	kld:0.0619531599078	mae:0.0655586372952
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.421471066725	away_number:310	away_cali:0.28064516129	away_model:0.426441046019	end_number:310	end_cali:0.129032258065	end_model:0.137152266983	kld:0.0735983822201	mae:0.107589135856
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.419988289727	away_number:1066	away_cali:0.5	away_model:0.427192492372	end_number:1066	end_cali:0.077861163227	end_model:0.137828316693	kld:0.0363776625503	mae:0.04497506938
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.420068776047	away_number:149	away_cali:0.442953020134	away_model:0.42829631099	end_number:149	end_cali:0.0	end_model:0.136321427188	kld:0.17212067647	mae:0.095985446717
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.417725974915	away_number:211	away_cali:0.383886255924	away_model:0.428486540137	end_number:211	end_cali:0.469194312796	end_model:0.140091849835	kld:0.371407665836	mae:0.214836430269
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.410870463153	away_number:60	away_cali:0.25	away_model:0.437321551641	end_number:60	end_cali:0.733333333333	end_model:0.135906897982	kld:1.0963269087	mae:0.398539483382
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.420795011533	away_number:488	away_cali:0.366803278689	away_model:0.4250977876	end_number:488	end_cali:0.463114754098	end_model:0.13954453636	kld:0.347375845888	mae:0.21085925699
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.415503532646	away_number:94	away_cali:0.574468085106	away_model:0.431451246459	end_number:94	end_cali:0.0	end_model:0.13700210097	kld:0.1746129207	mae:0.0966824406216
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.417420042085	away_number:91	away_cali:0.527472527473	away_model:0.429292774135	end_number:91	end_cali:0.0	end_model:0.138596679647	kld:0.167231761436	mae:0.0972946211423
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.446747532016	away_number:19	away_cali:0.368421052632	away_model:0.407716677377	end_number:19	end_cali:0.263157894737	end_model:0.128190294888	kld:0.0809157441152	mae:0.0841965679929
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.404860736409	away_number:1222	away_cali:0.553191489362	away_model:0.446898179998	end_number:1222	end_cali:0.0270049099836	end_model:0.1322488202	kld:0.0903498653782	mae:0.0754933612753
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.41152218485	away_number:7260	away_cali:0.440771349862	away_model:0.437228863253	end_number:7260	end_cali:0.0	end_model:0.135416740923	kld:0.175069703272	mae:0.0955552309399
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.417206712766	away_number:128	away_cali:0.25	away_model:0.430246928707	end_number:128	end_cali:0.2578125	end_model:0.138149855717	kld:0.0974292973968	mae:0.122359286742
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.419048062393	away_number:28	away_cali:0.857142857143	away_model:0.426967828401	end_number:28	end_cali:0.142857142857	end_model:0.138382415154	kld:0.601885675678	mae:0.284565939612
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.415317717526	away_number:36	away_cali:0.361111111111	away_model:0.431314652165	end_number:36	end_cali:0.638888888889	end_model:0.138739699705	kld:0.911514877697	mae:0.328556815921
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.417921427351	away_number:52	away_cali:0.442307692308	away_model:0.428522166151	end_number:52	end_cali:0.173076923077	end_model:0.138897151328	kld:0.00299543376904	mae:0.0335007032905
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.428055716554	away_number:30	away_cali:0.0	away_model:0.419110223651	end_number:30	end_cali:0.0	end_model:0.138386948903	kld:0.848501908638	mae:0.376480485333
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.427778384405	away_number:4516	away_cali:0.300265721878	away_model:0.421713074991	end_number:4516	end_cali:0.382639503986	end_model:0.135080264197	kld:0.20102169944	mae:0.160118169288
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.417669213812	away_number:30	away_cali:0.0666666666667	away_model:0.426853896181	end_number:30	end_cali:0.833333333333	end_model:0.140704011917	kld:1.21557829784	mae:0.456828588247
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.421253725461	away_number:35	away_cali:0.0285714285714	away_model:0.425133505889	end_number:35	end_cali:0.942857142857	end_model:0.138457632491	kld:1.65470683207	mae:0.531214628191
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.431931221547	away_number:1354	away_cali:0.414327917282	away_model:0.421287479325	end_number:1354	end_cali:0.0649926144756	end_model:0.131804004576	kld:0.0444441777115	mae:0.0541730662794
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.415430778038	away_number:4542	away_cali:0.263760457948	away_model:0.429667741093	end_number:4542	end_cali:0.178555702334	end_model:0.139889079083	kld:0.0785240300995	mae:0.11546221114
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.414935222882	away_number:204	away_cali:0.367647058824	away_model:0.433437266917	end_number:204	end_cali:0.0	end_model:0.137009604706	kld:0.205902862538	mae:0.140072510365
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.417554663494	away_number:16	away_cali:0.3125	away_model:0.429196864367	end_number:16	end_cali:0.6875	end_model:0.13804062549	kld:1.00463097392	mae:0.361236967457
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.40764261744	away_number:39	away_cali:1.0	away_model:0.441912173461	end_number:39	end_cali:0.0	end_model:0.134293310535	kld:0.816644114867	mae:0.366674584838
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.419744297862	away_number:2	away_cali:0.0	away_model:0.428366735578	end_number:2	end_cali:0.0	end_model:0.137814752758	kld:0.868109563348	mae:0.382145730158
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.418673247099	away_number:5	away_cali:0.0	away_model:0.427442979813	end_number:5	end_cali:0.0	end_model:0.138455146551	kld:0.870664498778	mae:0.382408293088
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.42048150223	away_number:4546	away_cali:0.461724593049	away_model:0.425957196565	end_number:4546	end_cali:0.111966564012	end_model:0.138908653111	kld:0.0189544537133	mae:0.0228456087637
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.34938578477	away_number:22	away_cali:0.636363636364	away_model:0.514389646324	end_number:22	end_cali:0.0	end_model:0.120305483864	kld:0.149948578982	mae:0.0855100175902
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.415189249467	away_number:73	away_cali:0.397260273973	away_model:0.430604056544	end_number:73	end_cali:0.315068493151	end_model:0.139124269763	kld:0.119974727473	mae:0.112268674183
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.415738108352	away_number:3017	away_cali:0.447795823666	away_model:0.429572613904	end_number:3017	end_cali:0.181637388134	end_model:0.13934510565	kld:0.0235396216897	mae:0.0354499075244
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.41806636325	away_number:14	away_cali:0.428571428571	away_model:0.427324101329	end_number:14	end_cali:0.357142857143	end_model:0.139736601285	kld:0.193170096998	mae:0.140811410688
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.414369508411	away_number:349	away_cali:0.352435530086	away_model:0.432657324311	end_number:349	end_cali:0.0	end_model:0.136849681572	kld:0.216834910977	mae:0.150088812434
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.419004023075	away_number:3	away_cali:0.333333333333	away_model:0.427600602309	end_number:3	end_cali:0.0	end_model:0.139295890927	kld:0.226590898331	mae:0.160408601165
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.414035517534	away_number:653	away_cali:0.407350689127	away_model:0.433648661167	end_number:653	end_cali:0.114854517611	end_model:0.136057200797	kld:0.0234929968873	mae:0.0370866436513
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.414201284572	away_number:80	away_cali:0.1375	away_model:0.433368498087	end_number:80	end_cali:0.0	end_model:0.135995167214	kld:0.474784053847	mae:0.293387460243
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.412638219694	away_number:12	away_cali:0.166666666667	away_model:0.434886577229	end_number:12	end_cali:0.0	end_model:0.137716967613	kld:0.425870502352	mae:0.275543997271
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.43501675249	away_number:1018	away_cali:0.454813359528	away_model:0.419351163586	end_number:1018	end_cali:0.0628683693517	end_model:0.130142506386	kld:0.040963582182	mae:0.0500126172024
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.417729384846	away_number:1784	away_cali:0.304372197309	away_model:0.428575094923	end_number:1784	end_cali:0.364910313901	end_model:0.139137620457	kld:0.17043608444	mae:0.145662495705
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.419885283709	away_number:10	away_cali:0.3	away_model:0.426702937484	end_number:10	end_cali:0.0	end_model:0.136626026034	kld:0.252077474535	mae:0.18114789327
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.381062345336	away_number:46	away_cali:0.260869565217	away_model:0.474354396696	end_number:46	end_cali:0.369565217391	end_model:0.128391815046	kld:0.223414600171	mae:0.15538512059
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.404021991395	away_number:504	away_cali:0.160714285714	away_model:0.446665689881	end_number:504	end_cali:0.0	end_model:0.133060157759	kld:0.449307284646	mae:0.284758428272
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.415246725624	away_number:5443	away_cali:0.319492926695	away_model:0.430149138264	end_number:5443	end_cali:0.208340988426	end_model:0.139343838066	kld:0.0486098955008	mae:0.0786126107785
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.435215990286	away_number:74	away_cali:0.27027027027	away_model:0.418516280784	end_number:74	end_cali:0.0	end_model:0.131470538997	kld:0.258960136848	mae:0.191410096318
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.413761716623	away_number:26	away_cali:0.153846153846	away_model:0.432945189568	end_number:26	end_cali:0.0	end_model:0.138210874911	kld:0.446169565449	mae:0.283234013388
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.421296508545	away_number:2342	away_cali:0.463279248506	away_model:0.427826977967	end_number:2342	end_cali:0.0	end_model:0.135655159374	kld:0.166844321533	mae:0.0955105576205
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.403875409397	away_number:4466	away_cali:0.480071652485	away_model:0.447364294043	end_number:4466	end_cali:0.012987012987	end_model:0.132689157403	kld:0.118914401196	mae:0.085158475996
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.416487904752	away_number:203	away_cali:0.315270935961	away_model:0.428557595596	end_number:203	end_cali:0.137931034483	end_model:0.140170882562	kld:0.0498427467328	mae:0.081945544173
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.416401849064	away_number:6343	away_cali:0.430868674129	away_model:0.431002536407	end_number:6343	end_cali:0.00993220873404	end_model:0.136679188276	kld:0.138707924368	mae:0.0898927032977
