Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.438005915772	away_number:474267	away_cali:0.399127495693	away_model:0.40926310008	end_number:474267	end_cali:0.104472796969	end_model:0.152730984333	kld:0.0121565898991	mae:0.0388448537616
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.373205353816	away_number:15	away_cali:0.133333333333	away_model:0.505939076344	end_number:15	end_cali:0.0	end_model:0.120855577787	kld:0.552380335651	mae:0.328974211216
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.386554573263	away_number:21	away_cali:0.571428571429	away_model:0.263671721731	end_number:21	end_cali:0.238095238095	end_model:0.34977371494	kld:0.215578759338	mae:0.205171236443
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.425994227914	away_number:323	away_cali:0.297213622291	away_model:0.265260648847	end_number:323	end_cali:0.148606811146	end_model:0.308745121301	kld:0.0709255680464	mae:0.106758874083
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.420069302602	away_number:93	away_cali:0.225806451613	away_model:0.292445224299	end_number:93	end_cali:0.462365591398	end_model:0.28748548111	kld:0.0684003814302	mae:0.116586742863
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.400032550317	away_number:135	away_cali:0.481481481481	away_model:0.556276824518	end_number:135	end_cali:0.0	end_model:0.0436906261577	kld:0.0649940649512	mae:0.0789906457986
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.380439584785	away_number:90	away_cali:0.588888888889	away_model:0.574495903651	end_number:90	end_cali:0.0	end_model:0.0450645040617	kld:0.0464477582883	mae:0.0300430052086
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.395521727398	away_number:876	away_cali:0.504566210046	away_model:0.492800055029	end_number:876	end_cali:0.119863013699	end_model:0.111678217937	kld:0.000944082866917	mae:0.0133006339737
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.233533751965	away_number:10	away_cali:0.1	away_model:0.314371418953	end_number:10	end_cali:0.9	end_model:0.452094814181	kld:0.505112057028	mae:0.298603452245
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.300246575143	away_number:131	away_cali:0.992366412214	away_model:0.418490582295	end_number:131	end_cali:0.00763358778626	end_model:0.281262842998	kld:0.829314584863	mae:0.382583886758
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.554553760118	away_number:228	away_cali:0.105263157895	away_model:0.343310248041	end_number:228	end_cali:0.324561403509	end_model:0.10213598921	kld:0.26664863561	mae:0.158698060975
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.293326382454	away_number:39	away_cali:0.333333333333	away_model:0.394410744692	end_number:39	end_cali:0.384615384615	end_model:0.312262884317	kld:0.0130143790661	mae:0.0482350040195
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.419937103987	away_number:6	away_cali:1.0	away_model:0.523489574591	end_number:6	end_cali:0.0	end_model:0.0565733152131	kld:0.647238159433	mae:0.31767361487
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.539327461272	away_number:8	away_cali:0.0	away_model:0.366648363997	end_number:8	end_cali:0.0	end_model:0.094024166021	kld:0.617432353427	mae:0.307115022915
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.371065179625	away_number:169	away_cali:0.497041420118	away_model:0.550020546779	end_number:169	end_cali:0.325443786982	end_model:0.0789142716345	kld:0.27987039343	mae:0.164353009578
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.520531919949	away_number:34	away_cali:0.352941176471	away_model:0.336823108442	end_number:34	end_cali:0.0	end_model:0.142644961967	kld:0.157288646728	mae:0.0950966445254
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.384025716947	away_number:36	away_cali:1.0	away_model:0.350227153136	end_number:36	end_cali:0.0	end_model:0.265747125778	kld:1.0491733216	mae:0.43318189653
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.438929098665	away_number:133	away_cali:0.601503759398	away_model:0.527251840982	end_number:133	end_cali:0.0	end_model:0.0338190591901	kld:0.0407402010585	mae:0.0495012785567
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.43977323675	away_number:481	away_cali:0.623700623701	away_model:0.513611027456	end_number:481	end_cali:0.122661122661	end_model:0.046615732529	kld:0.100208548269	mae:0.124089989829
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.402117468557	away_number:106	away_cali:0.452830188679	away_model:0.516545113528	end_number:106	end_cali:0.0	end_model:0.0813374174935	kld:0.108923447518	mae:0.0967015617017
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.480365037829	away_number:2690	away_cali:0.526022304833	away_model:0.411736167098	end_number:2690	end_cali:0.0	end_model:0.107898794476	kld:0.122510177929	mae:0.0761907582911
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.306405392289	away_number:10	away_cali:0.0	away_model:0.186570207775	end_number:10	end_cali:1.0	end_model:0.507024416327	kld:0.679196113765	mae:0.328650394579
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.589431604018	away_number:111	away_cali:0.396396396396	away_model:0.289225299394	end_number:111	end_cali:0.0	end_model:0.121343102361	kld:0.139288630906	mae:0.0808953996496
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.341306813123	away_number:693	away_cali:0.405483405483	away_model:0.545497025332	end_number:693	end_cali:0.0	end_model:0.113196161574	kld:0.209663541826	mae:0.168806520939
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.251595976819	away_number:115	away_cali:0.095652173913	away_model:0.37449012917	end_number:115	end_cali:0.791304347826	end_model:0.373913893492	kld:0.372215687826	mae:0.278260302716
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.460966942599	away_number:128	away_cali:0.4765625	away_model:0.271417191718	end_number:128	end_cali:0.0	end_model:0.267615867429	kld:0.334801297676	mae:0.178410577704
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.599918074559	away_number:537	away_cali:0.64990689013	away_model:0.313337362165	end_number:537	end_cali:0.0	end_model:0.086744560626	kld:0.285580667058	mae:0.224379684427
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.297645343581	away_number:213	away_cali:0.230046948357	away_model:0.452053563696	end_number:213	end_cali:0.244131455399	end_model:0.250301089785	kld:0.137730034667	mae:0.152117500796
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.465747922878	away_number:11857	away_cali:0.464704394029	away_model:0.49984465189	end_number:11857	end_cali:8.43383655225e-05	end_model:0.0344074247042	kld:0.0400214691704	mae:0.0463088963091
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.522606531327	away_number:22	away_cali:0.0	away_model:0.424991397695	end_number:22	end_cali:0.0	end_model:0.0524020813067	kld:0.648926423966	mae:0.318262315891
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.397770913442	away_number:30	away_cali:0.433333333333	away_model:0.525884565711	end_number:30	end_cali:0.366666666667	end_model:0.0763445204745	kld:0.353978150801	mae:0.193548097337
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.386255581533	away_number:62	away_cali:0.225806451613	away_model:0.571386495906	end_number:62	end_cali:0.0	end_model:0.0423579258364	kld:0.328678372134	mae:0.258625312328
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.371189730508	away_number:35	away_cali:1.0	away_model:0.241692758458	end_number:35	end_cali:0.0	end_model:0.387117511886	kld:1.42008794801	mae:0.505538161312
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.310427534777	away_number:2493	away_cali:0.305655836342	away_model:0.354041376424	end_number:2493	end_cali:0.181307661452	end_model:0.335531089282	kld:0.100027367589	mae:0.134805229684
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.490901680137	away_number:223	away_cali:0.286995515695	away_model:0.459139655256	end_number:223	end_cali:0.0	end_model:0.0499586638214	kld:0.131268833132	mae:0.14806853585
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.433746371223	away_number:1182	away_cali:0.375634517766	away_model:0.459321928811	end_number:1182	end_cali:0.0617597292724	end_model:0.106931699913	kld:0.0368890902766	mae:0.0859062544743
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.611023354975	away_number:483	away_cali:0.461697722567	away_model:0.350063074264	end_number:483	end_cali:0.0	end_model:0.0389135741237	kld:0.0595856305344	mae:0.0744230999895
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.332561511298	away_number:30	away_cali:0.166666666667	away_model:0.446213482817	end_number:30	end_cali:0.366666666667	end_model:0.221224993964	kld:0.179235301236	mae:0.186364548074
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.541200065065	away_number:87	away_cali:0.367816091954	away_model:0.377219599211	end_number:87	end_cali:0.0229885057471	end_model:0.0815803418043	kld:0.0336958942202	mae:0.0453302268496
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.289090898251	away_number:328	away_cali:0.426829268293	away_model:0.440200887893	end_number:328	end_cali:0.0213414634146	end_model:0.270708216263	kld:0.289374185726	mae:0.175158914163
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.308336565044	away_number:41	away_cali:0.292682926829	away_model:0.371269717449	end_number:41	end_cali:0.0975609756098	end_model:0.320393718961	kld:0.230154104199	mae:0.200946355496
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.488826878369	away_number:12	away_cali:1.0	away_model:0.452275206645	end_number:12	end_cali:0.0	end_model:0.0588979050517	kld:0.793464415881	mae:0.365149858925
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.578138880225	away_number:288	away_cali:0.204861111111	away_model:0.329478990494	end_number:288	end_cali:0.0	end_model:0.0923821286738	kld:0.156066923121	mae:0.14466667224
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.38846026361	away_number:10	away_cali:0.8	away_model:0.294526091218	end_number:10	end_cali:0.0	end_model:0.317013643682	kld:0.666620601257	mae:0.336982605358
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.364217402477	away_number:263	away_cali:0.486692015209	away_model:0.539646236276	end_number:263	end_cali:0.0456273764259	end_model:0.0961363605248	kld:0.0326654446004	mae:0.0689754703511
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.48669134513	away_number:310	away_cali:0.28064516129	away_model:0.396458391797	end_number:310	end_cali:0.129032258065	end_model:0.116850262039	kld:0.0297940085403	mae:0.0772088206824
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.447797185904	away_number:1066	away_cali:0.5	away_model:0.431246119357	end_number:1066	end_cali:0.077861163227	end_model:0.120956696053	kld:0.0147575151126	mae:0.0458359208664
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.609949407562	away_number:149	away_cali:0.442953020134	away_model:0.351057995886	end_number:149	end_cali:0.0	end_model:0.0389925953526	kld:0.0524531260446	mae:0.0612633490989
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.221491946358	away_number:211	away_cali:0.383886255924	away_model:0.247361903578	end_number:211	end_cali:0.469194312796	end_model:0.531146148652	kld:0.050215359607	mae:0.0910162344269
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.192806848604	away_number:60	away_cali:0.25	away_model:0.354059701165	end_number:60	end_cali:0.733333333333	end_model:0.453133456657	kld:0.266035526409	mae:0.192355475482
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.237183652604	away_number:488	away_cali:0.366803278689	away_model:0.229062228906	end_number:488	end_cali:0.463114754098	end_model:0.533754118337	kld:0.0503972672987	mae:0.0918273664706
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.407657147722	away_number:94	away_cali:0.574468085106	away_model:0.328337593916	end_number:94	end_cali:0.0	end_model:0.264005261374	kld:0.339619760973	mae:0.176003506579
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.308326516014	away_number:91	away_cali:0.527472527473	away_model:0.46016987929	end_number:91	end_cali:0.0	end_model:0.231503606334	kld:0.273739805363	mae:0.15433573701
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.390499861617	away_number:19	away_cali:0.368421052632	away_model:0.313874151166	end_number:19	end_cali:0.263157894737	end_model:0.295625998951	kld:0.00697513460853	mae:0.0363646048885
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.343813109239	away_number:1222	away_cali:0.553191489362	away_model:0.563750709088	end_number:1222	end_cali:0.0270049099836	end_model:0.092436183292	kld:0.0401408171428	mae:0.0506603281502
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.489309244145	away_number:7260	away_cali:0.440771349862	away_model:0.47543968076	end_number:7260	end_cali:0.0	end_model:0.035251075492	kld:0.0413202081304	mae:0.0466129374607
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.293023501406	away_number:128	away_cali:0.25	away_model:0.454914533533	end_number:128	end_cali:0.2578125	end_model:0.252061964944	kld:0.0996035412943	mae:0.134005522394
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.318929948977	away_number:28	away_cali:0.857142857143	away_model:0.428354974304	end_number:28	end_cali:0.142857142857	end_model:0.252715062882	kld:0.513070957505	mae:0.285858583947
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.254053250783	away_number:36	away_cali:0.361111111111	away_model:0.40687862287	end_number:36	end_cali:0.638888888889	end_model:0.339068122208	kld:0.361663861264	mae:0.199880509741
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.399654010741	away_number:52	away_cali:0.442307692308	away_model:0.29959431262	end_number:52	end_cali:0.173076923077	end_model:0.300751671482	kld:0.0439230032782	mae:0.101552507816
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.448521849513	away_number:30	away_cali:0.0	away_model:0.294671108325	end_number:30	end_cali:0.0	end_model:0.256807046135	kld:0.801797877417	mae:0.367652101649
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.356079667595	away_number:4516	away_cali:0.300265721878	away_model:0.300951253013	end_number:4516	end_cali:0.382639503986	end_model:0.342969079101	kld:0.00384137451886	mae:0.0266683847246
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.274490969876	away_number:30	away_cali:0.0666666666667	away_model:0.33317344288	end_number:30	end_cali:0.833333333333	end_model:0.392335599661	kld:0.419524746229	mae:0.293998493254
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.285321497066	away_number:35	away_cali:0.0285714285714	away_model:0.307185346314	end_number:35	end_cali:0.942857142857	end_model:0.407493154066	kld:0.657346795602	mae:0.356909325009
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.591895105215	away_number:1354	away_cali:0.414327917282	away_model:0.325191771187	end_number:1354	end_cali:0.0649926144756	end_model:0.0829131245115	kld:0.0177925097948	mae:0.0594240977013
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.333788191049	away_number:4542	away_cali:0.263760457948	away_model:0.338427699768	end_number:4542	end_cali:0.178555702334	end_model:0.327784109416	kld:0.111373068458	mae:0.149116987639
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.362356046982	away_number:204	away_cali:0.367647058824	away_model:0.522273498131	end_number:204	end_cali:0.0	end_model:0.115370452879	kld:0.223037903508	mae:0.179997928794
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.267917744815	away_number:16	away_cali:0.3125	away_model:0.385265747085	end_number:16	end_cali:0.6875	end_model:0.346816521138	kld:0.405017561595	mae:0.227122323588
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.475228029184	away_number:39	away_cali:1.0	away_model:0.461279828579	end_number:39	end_cali:0.0	end_model:0.0634921493056	kld:0.773750412418	mae:0.359146783304
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.465276449919	away_number:2	away_cali:0.0	away_model:0.486326545477	end_number:2	end_cali:0.0	end_model:0.0483969599009	kld:0.765123529826	mae:0.35648235182
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.296792650223	away_number:5	away_cali:0.0	away_model:0.424960184097	end_number:5	end_cali:0.0	end_model:0.278247153759	kld:1.21472152689	mae:0.468804895878
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.348661836779	away_number:4546	away_cali:0.461724593049	away_model:0.330193503816	end_number:4546	end_cali:0.111966564012	end_model:0.321144659461	kld:0.122547635983	mae:0.139452063614
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.424585281533	away_number:22	away_cali:0.636363636364	away_model:0.462762835351	end_number:22	end_cali:0.0	end_model:0.112651870177	kld:0.146368561651	mae:0.115733863029
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.288962390937	away_number:73	away_cali:0.397260273973	away_model:0.42023057807	end_number:73	end_cali:0.315068493151	end_model:0.290807037117	kld:0.00162745351542	mae:0.0161743060639
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.347205527515	away_number:3017	away_cali:0.447795823666	away_model:0.368107077244	end_number:3017	end_cali:0.181637388134	end_model:0.284687395735	kld:0.0295521788879	mae:0.0684790348443
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.407222339085	away_number:14	away_cali:0.428571428571	away_model:0.294068369482	end_number:14	end_cali:0.357142857143	end_model:0.298709268016	kld:0.0876463615811	mae:0.128624424338
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.353936491177	away_number:349	away_cali:0.352435530086	away_model:0.527508420982	end_number:349	end_cali:0.0	end_model:0.118555088973	kld:0.249058019442	mae:0.195751986202
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.290266434352	away_number:3	away_cali:0.333333333333	away_model:0.39465713501	end_number:3	end_cali:0.0	end_model:0.315076490243	kld:0.498035823116	mae:0.250933508078
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.362108074962	away_number:653	away_cali:0.407350689127	away_model:0.543490877606	end_number:653	end_cali:0.114854517611	end_model:0.0944010486647	kld:0.0375328858677	mae:0.0907601252419
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.378917869925	away_number:80	away_cali:0.1375	away_model:0.576381185651	end_number:80	end_cali:0.0	end_model:0.0447009447962	kld:0.512362283224	mae:0.322388086841
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.387130364776	away_number:12	away_cali:0.166666666667	away_model:0.571874633431	end_number:12	end_cali:0.0	end_model:0.0409949968259	kld:0.43340618871	mae:0.297468644049
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.621673263126	away_number:1018	away_cali:0.454813359528	away_model:0.336414860272	end_number:1018	end_cali:0.0628683693517	end_model:0.0419118774289	kld:0.040219414245	mae:0.0929033277285
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.326472405586	away_number:1784	away_cali:0.304372197309	away_model:0.354234640006	end_number:1784	end_cali:0.364910313901	end_model:0.319292954766	kld:0.00682785769243	mae:0.0332416283448
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.417845308781	away_number:10	away_cali:0.3	away_model:0.5373090446	end_number:10	end_cali:0.0	end_model:0.0448456529528	kld:0.18634104306	mae:0.188103129591
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.344073870462	away_number:46	away_cali:0.260869565217	away_model:0.337206262933	end_number:46	end_cali:0.369565217391	end_model:0.318719869095	kld:0.0141557077634	mae:0.0508911309804
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.399480342621	away_number:504	away_cali:0.160714285714	away_model:0.500301813855	end_number:504	end_cali:0.0	end_model:0.100217842659	kld:0.440570020115	mae:0.293203580821
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.337563683753	away_number:5443	away_cali:0.319492926695	away_model:0.347724294955	end_number:5443	end_cali:0.208340988426	end_model:0.314712021191	kld:0.0444770896209	mae:0.0894899711016
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.546463745671	away_number:74	away_cali:0.27027027027	away_model:0.313799845634	end_number:74	end_cali:0.0	end_model:0.139736412383	kld:0.170682167965	mae:0.122177323935
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.362396556597	away_number:26	away_cali:0.153846153846	away_model:0.508203600462	end_number:26	end_cali:0.0	end_model:0.129399847239	kld:0.533671169604	mae:0.322504861137
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.524022012784	away_number:2342	away_cali:0.463279248506	away_model:0.434193338089	end_number:2342	end_cali:0.0	end_model:0.0417846498095	kld:0.0428904408369	mae:0.0278564329791
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.420520362995	away_number:4466	away_cali:0.480071652485	away_model:0.479335297278	end_number:4466	end_cali:0.012987012987	end_model:0.100144338911	kld:0.0689573766299	mae:0.0581048842213
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.421909407882	away_number:203	away_cali:0.315270935961	away_model:0.269361074188	end_number:203	end_cali:0.137931034483	end_model:0.308729516462	kld:0.0802632181186	mae:0.113865655142
