Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.461902712171	away_number:474267	away_cali:0.399127495693	away_model:0.371060330101	end_number:474267	end_cali:0.104472796969	end_model:0.165698406641	kld:0.0163986593727	mae:0.0411789161333
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:0.426909458776	home_model:0.461056023293	away_number:1977	away_cali:0.450682852807	away_model:0.370390276597	end_number:1977	end_cali:0.122407688417	end_model:0.167173134222	kld:0.0174261516567	mae:0.0530681955113
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.457080519199	away_number:15	away_cali:0.133333333333	away_model:0.37400260369	end_number:15	end_cali:0.0	end_model:0.16780205965	kld:0.416967484324	mae:0.272685825825
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.457421448969	away_number:21	away_cali:0.571428571429	away_model:0.372593062265	end_number:21	end_cali:0.238095238095	end_model:0.16812137195	kld:0.160354422048	mae:0.178584877934
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.464993319552	away_number:323	away_cali:0.297213622291	away_model:0.367327581987	end_number:323	end_cali:0.148606811146	end_model:0.167038778356	kld:0.0169134027835	mae:0.0592440579729
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.45897290431	away_number:93	away_cali:0.225806451613	away_model:0.370540849945	end_number:93	end_cali:0.462365591398	end_model:0.169221572658	kld:0.232372874321	mae:0.195007788131
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.460291399558	away_number:135	away_cali:0.481481481481	away_model:0.373002579698	end_number:135	end_cali:0.0	end_model:0.166076155724	kld:0.184677602347	mae:0.110927392156
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.446427871618	away_number:90	away_cali:0.588888888889	away_model:0.390325595273	end_number:90	end_cali:0.0	end_model:0.162100974056	kld:0.208302802353	mae:0.13199367606
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.448873437052	away_number:876	away_cali:0.504566210046	away_model:0.384263172167	end_number:876	end_cali:0.119863013699	end_model:0.164802111171	kld:0.0323034902798	mae:0.079514932049
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.458986416459	away_number:10	away_cali:0.1	away_model:0.371725609899	end_number:10	end_cali:0.9	end_model:0.16783426404	kld:1.3801774336	mae:0.487625920773
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.44476627348	away_number:131	away_cali:0.992366412214	away_model:0.387520763483	end_number:131	end_cali:0.00763358778626	end_model:0.164719711278	kld:0.90969694015	mae:0.402232681901
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.463283479214	away_number:228	away_cali:0.105263157895	away_model:0.369038565901	end_number:228	end_cali:0.324561403509	end_model:0.16663445297	kld:0.202701258623	mae:0.176198105976
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.462261031071	away_number:39	away_cali:0.333333333333	away_model:0.369515923353	end_number:39	end_cali:0.384615384615	end_model:0.166859674912	kld:0.147493579326	mae:0.144716016248
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.460045441985	away_number:6	away_cali:1.0	away_model:0.37132247289	end_number:6	end_cali:0.0	end_model:0.166531051199	kld:0.990684390326	mae:0.418418006765
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.570268634707	away_number:8	away_cali:0.0	away_model:0.29777876474	end_number:8	end_cali:0.0	end_model:0.132034925977	kld:0.561647735915	mae:0.28651501867
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.458797854608	away_number:169	away_cali:0.497041420118	away_model:0.372491100483	end_number:169	end_cali:0.325443786982	end_model:0.167445604265	kld:0.191084031752	mae:0.187943854687
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.461029168438	away_number:34	away_cali:0.352941176471	away_model:0.370502624442	end_number:34	end_cali:0.0	end_model:0.167184330085	kld:0.202198827076	mae:0.123591811049
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.457096509635	away_number:36	away_cali:1.0	away_model:0.373417182101	end_number:36	end_cali:0.0	end_model:0.16791920695	kld:0.985059029247	mae:0.417199511495
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.46287797918	away_number:133	away_cali:0.601503759398	away_model:0.370094948693	end_number:133	end_cali:0.0	end_model:0.165584951863	kld:0.232453296953	mae:0.153791833716
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.450115616164	away_number:481	away_cali:0.623700623701	away_model:0.383791196247	end_number:481	end_cali:0.122661122661	end_model:0.164114816908	kld:0.121654056241	mae:0.159280161409
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.462018181693	away_number:106	away_cali:0.452830188679	away_model:0.370310041983	end_number:106	end_cali:0.0	end_model:0.166151049002	kld:0.183655313464	mae:0.111274275109
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.462600160642	away_number:2690	away_cali:0.526022304833	away_model:0.370220158424	end_number:2690	end_cali:0.0	end_model:0.166258142631	kld:0.196279419922	mae:0.111145941188
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.461448702216	away_number:10	away_cali:0.0	away_model:0.369646266103	end_number:10	end_cali:1.0	end_model:0.167971691489	kld:1.78395981207	mae:0.55437442561
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.475688962786	away_number:111	away_cali:0.396396396396	away_model:0.361906409532	end_number:111	end_cali:0.0	end_model:0.160148209347	kld:0.179833901708	mae:0.107517612343
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.452355701632	away_number:693	away_cali:0.405483405483	away_model:0.380465912569	end_number:693	end_cali:0.0	end_model:0.165399346087	kld:0.188291925226	mae:0.110859243962
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.456637976481	away_number:115	away_cali:0.095652173913	away_model:0.373707226307	end_number:115	end_cali:0.791304347826	end_model:0.16832700916	kld:0.936587877875	mae:0.41487562976
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.464528326178	away_number:128	away_cali:0.4765625	away_model:0.368219691329	end_number:128	end_cali:0.0	end_model:0.166665539611	kld:0.185410454711	mae:0.111305840701
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.467890063533	away_number:537	away_cali:0.64990689013	away_model:0.367423810328	end_number:537	end_cali:0.0	end_model:0.163245681576	kld:0.26911144954	mae:0.187841905014
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.458002156355	away_number:213	away_cali:0.230046948357	away_model:0.372524365853	end_number:213	end_cali:0.244131455399	end_model:0.168201655849	kld:0.0526722161422	mae:0.095408885645
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.455306801624	away_number:11857	away_cali:0.464704394029	away_model:0.378130383445	end_number:11857	end_cali:8.43383655225e-05	end_model:0.164748829462	kld:0.181703877001	mae:0.110380989221
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.461003567685	away_number:22	away_cali:0.0	away_model:0.371334369887	end_number:22	end_cali:0.0	end_model:0.166464053772	kld:0.774349492637	mae:0.358931618658
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.463199679057	away_number:30	away_cali:0.433333333333	away_model:0.369590542714	end_number:30	end_cali:0.366666666667	end_model:0.165953606367	kld:0.191653274831	mae:0.175885176659
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.458999832311	away_number:62	away_cali:0.225806451613	away_model:0.373155352569	end_number:62	end_cali:0.0	end_model:0.166681686717	kld:0.291300424089	mae:0.209741434583
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.466925147602	away_number:35	away_cali:1.0	away_model:0.367930978537	end_number:35	end_cali:0.0	end_model:0.164279588631	kld:0.999859912309	mae:0.421091252565
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.454791280361	away_number:2493	away_cali:0.305655836342	away_model:0.377033676183	end_number:2493	end_cali:0.181307661452	end_model:0.166447463992	kld:0.0122821129001	mae:0.0478936709523
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.460958934017	away_number:223	away_cali:0.286995515695	away_model:0.371580217451	end_number:223	end_cali:0.0	end_model:0.166341647974	kld:0.236866984296	mae:0.167657300006
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.458566829108	away_number:1182	away_cali:0.375634517766	away_model:0.37257082483	end_number:1182	end_cali:0.0617597292724	end_model:0.167344745948	kld:0.0565516121647	mae:0.0708958778217
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.464806475625	away_number:483	away_cali:0.461697722567	away_model:0.369871689296	end_number:483	end_cali:0.0	end_model:0.164415168589	kld:0.181405724054	mae:0.109912334556
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.460022687912	away_number:30	away_cali:0.166666666667	away_model:0.371065959334	end_number:30	end_cali:0.366666666667	end_model:0.167385695378	kld:0.160816961823	mae:0.13677474757
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.457770344512	away_number:87	away_cali:0.367816091954	away_model:0.37273907867	end_number:87	end_cali:0.0229885057471	end_model:0.167938913422	kld:0.123485239523	mae:0.100432817392
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.457858132698	away_number:328	away_cali:0.426829268293	away_model:0.372282510396	end_number:328	end_cali:0.0213414634146	end_model:0.168471477017	kld:0.117282033615	mae:0.0985493023645
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.463589626115	away_number:41	away_cali:0.292682926829	away_model:0.368950800198	end_number:41	end_cali:0.0975609756098	end_model:0.165957583887	kld:0.0475020153632	mae:0.0969436510307
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.457710782687	away_number:12	away_cali:1.0	away_model:0.373735268911	end_number:12	end_cali:0.0	end_model:0.16711345315	kld:0.984207564922	mae:0.417029655642
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.466592140496	away_number:288	away_cali:0.204861111111	away_model:0.367505064648	end_number:288	end_cali:0.0	end_model:0.165334322748	kld:0.304135929048	mae:0.218841674893
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.458402469754	away_number:10	away_cali:0.8	away_model:0.372815921903	end_number:10	end_cali:0.0	end_model:0.167483705282	kld:0.444935509931	mae:0.284356751045
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.458024906455	away_number:263	away_cali:0.486692015209	away_model:0.373456154373	end_number:263	end_cali:0.0456273764259	end_model:0.16691318296	kld:0.0794707051952	mae:0.0813924564268
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.462593853474	away_number:310	away_cali:0.28064516129	away_model:0.369829533562	end_number:310	end_cali:0.129032258065	end_model:0.166209070817	kld:0.0338190163792	mae:0.0846966373985
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.461680238623	away_number:1066	away_cali:0.5	away_model:0.370336183883	end_number:1066	end_cali:0.077861163227	end_model:0.166962044086	kld:0.0529053195336	mae:0.0861020329419
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.462863889717	away_number:149	away_cali:0.442953020134	away_model:0.370075383842	end_number:149	end_cali:0.0	end_model:0.16569596809	kld:0.182798216336	mae:0.110918898177
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.457543688928	away_number:211	away_cali:0.383886255924	away_model:0.372525066844	end_number:211	end_cali:0.469194312796	end_model:0.168640677539	kld:0.324735523245	mae:0.207513027329
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.455638272564	away_number:60	away_cali:0.25	away_model:0.374883555373	end_number:60	end_cali:0.733333333333	end_model:0.167096281052	kld:0.983333487867	mae:0.382252960073
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.461393732516	away_number:488	away_cali:0.366803278689	away_model:0.369786294757	end_number:488	end_cali:0.463114754098	end_model:0.168077704726	kld:0.296681380672	mae:0.196443943582
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.459155933971	away_number:94	away_cali:0.574468085106	away_model:0.371897704424	end_number:94	end_cali:0.0	end_model:0.167256867315	kld:0.217431822624	mae:0.134483755692
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.457740502371	away_number:91	away_cali:0.527472527473	away_model:0.373212288697	end_number:91	end_cali:0.0	end_model:0.167840447072	kld:0.197502075567	mae:0.112295885335
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.503545053695	away_number:19	away_cali:0.368421052632	away_model:0.340161010035	end_number:19	end_cali:0.263157894737	end_model:0.153291394248	kld:0.0565048595542	mae:0.0910835147165
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.455777024027	away_number:1222	away_cali:0.553191489362	away_model:0.37692901936	end_number:1222	end_cali:0.0270049099836	end_model:0.165700058113	kld:0.128724314565	mae:0.116977013835
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.45946371708	away_number:7260	away_cali:0.440771349862	away_model:0.372654348554	end_number:7260	end_cali:0.0	end_model:0.166364255017	kld:0.183882027107	mae:0.111415396461
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.458832658129	away_number:128	away_cali:0.25	away_model:0.372796911979	end_number:128	end_cali:0.2578125	end_model:0.167444653576	kld:0.0376138743047	mae:0.0795690334247
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.461672843567	away_number:28	away_cali:0.857142857143	away_model:0.37010707174	end_number:28	end_cali:0.142857142857	end_model:0.166856399604	kld:0.6976550097	mae:0.324235961906
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.458254900244	away_number:36	away_cali:0.361111111111	away_model:0.372820353342	end_number:36	end_cali:0.638888888889	end_model:0.167561892834	kld:0.843551271015	mae:0.313763712843
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.457492361275	away_number:52	away_cali:0.442307692308	away_model:0.372389732072	end_number:52	end_cali:0.173076923077	end_model:0.168750521655	kld:-0.00165500740859	mae:0.0554507025159
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.466829406222	away_number:30	away_cali:0.0	away_model:0.365883736809	end_number:30	end_cali:0.0	end_model:0.167016813159	kld:0.761791380857	mae:0.355357047915
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.468671967865	away_number:4516	away_cali:0.300265721878	away_model:0.365872628804	end_number:4516	end_cali:0.382639503986	end_model:0.164128979684	kld:0.140250164259	mae:0.14545297655
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.460888848702	away_number:30	away_cali:0.0666666666667	away_model:0.370135841767	end_number:30	end_cali:0.833333333333	end_model:0.167222201824	kld:1.07134886463	mae:0.443489718437
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.46169906514	away_number:35	away_cali:0.0285714285714	away_model:0.370113169295	end_number:35	end_cali:0.942857142857	end_model:0.166859860931	kld:1.48011965597	mae:0.516888886406
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.473311330909	away_number:1354	away_cali:0.414327917282	away_model:0.363850869822	end_number:1354	end_cali:0.0649926144756	end_model:0.161910697572	kld:0.0441665166918	mae:0.0649210892967
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.458777918106	away_number:4542	away_cali:0.263760457948	away_model:0.37147300219	end_number:4542	end_cali:0.178555702334	end_model:0.168287758493	kld:0.0286024647767	mae:0.0721486916802
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.45811045389	away_number:204	away_cali:0.367647058824	away_model:0.373276578445	end_number:204	end_cali:0.0	end_model:0.167160147399	kld:0.19824412688	mae:0.115677384769
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.460106356069	away_number:16	away_cali:0.3125	away_model:0.371182333678	end_number:16	end_cali:0.6875	end_model:0.16754982993	kld:0.916821662834	mae:0.346246286606
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.459673952598	away_number:39	away_cali:1.0	away_model:0.372675010791	end_number:39	end_cali:0.0	end_model:0.165778635404	kld:0.987048519452	mae:0.417592525737
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.461513236165	away_number:2	away_cali:0.0	away_model:0.371834531426	end_number:2	end_cali:0.0	end_model:0.164999127388	kld:0.773244540337	mae:0.358440140883
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.45878136754	away_number:5	away_cali:0.0	away_model:0.371822685003	end_number:5	end_cali:0.0	end_model:0.167395031452	kld:0.779181501474	mae:0.360145449638
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.460949951975	away_number:4546	away_cali:0.461724593049	away_model:0.370337551936	end_number:4546	end_cali:0.111966564012	end_model:0.167813126373	kld:0.023222165461	mae:0.0606249041701
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.407618765296	away_number:22	away_cali:0.636363636364	away_model:0.432862665166	end_number:22	end_cali:0.0	end_model:0.156501060182	kld:0.203703238826	mae:0.13466147768
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.457419613453	away_number:73	away_cali:0.397260273973	away_model:0.372628627166	end_number:73	end_cali:0.315068493151	end_model:0.168499163977	kld:0.0891999257906	mae:0.113649785519
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.459835081127	away_number:3017	away_cali:0.447795823666	away_model:0.371183056319	end_number:3017	end_cali:0.181637388134	end_model:0.167726397771	kld:0.0179976364383	mae:0.0601516536041
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.456947943994	away_number:14	away_cali:0.428571428571	away_model:0.37217775413	end_number:14	end_cali:0.357142857143	end_model:0.169462934136	kld:0.164446109696	mae:0.162245275719
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.458055853758	away_number:349	away_cali:0.352435530086	away_model:0.373007981688	end_number:349	end_cali:0.0	end_model:0.167554170406	kld:0.204210039385	mae:0.125878412721
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.456368366877	away_number:3	away_cali:0.333333333333	away_model:0.372494330009	end_number:3	end_cali:0.0	end_model:0.1696451207	kld:0.215633632802	mae:0.139701472388
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.458722415416	away_number:653	away_cali:0.407350689127	away_model:0.372761626293	end_number:653	end_cali:0.114854517611	end_model:0.16712560159	kld:0.0125303133528	mae:0.0353108415529
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.459547277167	away_number:80	away_cali:0.1375	away_model:0.372131817415	end_number:80	end_cali:0.0	end_model:0.16667701304	kld:0.406125909301	mae:0.268087184429
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.457077406347	away_number:12	away_cali:0.166666666667	away_model:0.37421712031	end_number:12	end_cali:0.0	end_model:0.16737515976	kld:0.36567741063	mae:0.250393846797
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.472777944885	away_number:1018	away_cali:0.454813359528	away_model:0.364918971778	end_number:1018	end_cali:0.0628683693517	end_model:0.161372832215	kld:0.050526820288	mae:0.065979725616
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.457608089135	away_number:1784	away_cali:0.304372197309	away_model:0.372537439864	end_number:1784	end_cali:0.364910313901	end_model:0.168394437051	kld:0.113291185053	mae:0.130523906584
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.45875672698	away_number:10	away_cali:0.3	away_model:0.372416478395	end_number:10	end_cali:0.0	end_model:0.167219862342	kld:0.230923092624	mae:0.160293204586
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.433175356978	away_number:46	away_cali:0.260869565217	away_model:0.402090078463	end_number:46	end_cali:0.369565217391	end_model:0.162447397557	kld:0.132213296397	mae:0.137316157555
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.449900246905	away_number:504	away_cali:0.160714285714	away_model:0.382577208654	end_number:504	end_cali:0.0	end_model:0.165137483044	kld:0.383928006209	mae:0.258795291121
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.458830153003	away_number:5443	away_cali:0.319492926695	away_model:0.371594228399	end_number:5443	end_cali:0.208340988426	end_model:0.168189830866	kld:0.00910979344111	mae:0.0349511674311
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.466647919368	away_number:74	away_cali:0.27027027027	away_model:0.36937858406	end_number:74	end_cali:0.0	end_model:0.162498187047	kld:0.241829227991	mae:0.174896103733
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.456787070403	away_number:26	away_cali:0.153846153846	away_model:0.3738124852	end_number:26	end_cali:0.0	end_model:0.167792601081	kld:0.385055372118	mae:0.259041902729
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.463570764732	away_number:2342	away_cali:0.463279248506	away_model:0.369718419676	end_number:2342	end_cali:0.0	end_model:0.165348288432	kld:0.183150113513	mae:0.110686368008
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.453747133364	away_number:4466	away_cali:0.480071652485	away_model:0.37935808281	end_number:4466	end_cali:0.012987012987	end_model:0.165187100022	kld:0.136204618782	mae:0.102035952625
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.459787356736	away_number:203	away_cali:0.315270935961	away_model:0.370850818645	end_number:203	end_cali:0.137931034483	end_model:0.167904803172	kld:0.0164555384087	mae:0.0575214413978
