Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.45300910725	away_number:474267	away_cali:0.399127495693	away_model:0.404585211615	end_number:474267	end_cali:0.104472796969	end_model:0.142405681228	kld:0.00734768153478	mae:0.0288427260789
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:0.426909458776	home_model:0.391716051008	away_number:1977	away_cali:0.450682852807	away_model:0.337092062478	end_number:1977	end_cali:0.122407688417	end_model:0.271191887086	kld:0.070239282817	mae:0.0991894655888
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.378242788712	away_number:15	away_cali:0.133333333333	away_model:0.530059583982	end_number:15	end_cali:0.0	end_model:0.0916976248225	kld:0.534550770604	mae:0.325615917808
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.42498718415	away_number:21	away_cali:0.571428571429	away_model:0.28617826459	end_number:21	end_cali:0.238095238095	end_model:0.288834554099	kld:0.196297673678	mae:0.190166872172
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.472721098377	away_number:323	away_cali:0.297213622291	away_model:0.276478915484	end_number:323	end_cali:0.148606811146	end_model:0.250799986023	kld:0.0318250697519	mae:0.0681287832904
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.484832632285	away_number:93	away_cali:0.225806451613	away_model:0.293380312702	end_number:93	end_cali:0.462365591398	end_model:0.221787060621	kld:0.142931259408	mae:0.160385689054
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.390831865646	away_number:135	away_cali:0.481481481481	away_model:0.542908324798	end_number:135	end_cali:0.0	end_model:0.0662598124809	kld:0.0887715109734	mae:0.0851244362232
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.363684608239	away_number:90	away_cali:0.588888888889	away_model:0.573979761865	end_number:90	end_cali:0.0	end_model:0.0623356281042	kld:0.0654936592828	mae:0.041557086
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.427121246611	away_number:876	away_cali:0.504566210046	away_model:0.477374582938	end_number:876	end_cali:0.119863013699	end_model:0.0955041677993	kld:0.00687591084662	mae:0.0343669811207
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.272882813215	away_number:10	away_cali:0.1	away_model:0.323316633701	end_number:10	end_cali:0.9	end_model:0.403800553083	kld:0.603980121995	mae:0.330799631278
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.351241360969	away_number:131	away_cali:0.992366412214	away_model:0.410765311418	end_number:131	end_cali:0.00763358778626	end_model:0.237993323442	kld:0.84907987431	mae:0.387734065807
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.578848768222	away_number:228	away_cali:0.105263157895	away_model:0.326980802182	end_number:228	end_cali:0.324561403509	end_model:0.0941704290903	kld:0.273684781539	mae:0.153593982777
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.321849003052	away_number:39	away_cali:0.333333333333	away_model:0.401355145069	end_number:39	end_cali:0.384615384615	end_model:0.276795853025	kld:0.0273942645484	mae:0.0718796881091
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.432270462314	away_number:6	away_cali:1.0	away_model:0.495332757632	end_number:6	end_cali:0.0	end_model:0.0723967726032	kld:0.702525500333	mae:0.336444825762
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.553692892194	away_number:8	away_cali:0.0	away_model:0.364271927137	end_number:8	end_cali:0.0	end_model:0.0820351567358	kld:0.591145087886	mae:0.297538063893
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.386865776319	away_number:169	away_cali:0.497041420118	away_model:0.533407441963	end_number:169	end_cali:0.325443786982	end_model:0.0797267836138	kld:0.284378630079	mae:0.163811336211
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.564806566519	away_number:34	away_cali:0.352941176471	away_model:0.320550108657	end_number:34	end_cali:0.0	end_model:0.114643317373	kld:0.121945269515	mae:0.0764288807324
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.420664514932	away_number:36	away_cali:1.0	away_model:0.381011900802	end_number:36	end_cali:0.0	end_model:0.198323589232	kld:0.964924664219	mae:0.412658734454
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.435534036921	away_number:133	away_cali:0.601503759398	away_model:0.503712875054	end_number:133	end_cali:0.0	end_model:0.0607530846912	kld:0.0713063202694	mae:0.0651939217851
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.453666671256	away_number:481	away_cali:0.623700623701	away_model:0.483997268389	end_number:481	end_cali:0.122661122661	end_model:0.0623360620254	kld:0.0937136257993	mae:0.133352277855
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.405373789511	away_number:106	away_cali:0.452830188679	away_model:0.508155515453	end_number:106	end_cali:0.0	end_model:0.0864706984809	kld:0.111925484432	mae:0.0945306823548
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.498566685368	away_number:2690	away_cali:0.526022304833	away_model:0.406352568016	end_number:2690	end_cali:0.0	end_model:0.0950807463793	kld:0.111805746672	mae:0.0797798244654
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.381266498566	away_number:10	away_cali:0.0	away_model:0.2446419999	end_number:10	end_cali:1.0	end_model:0.374091506004	kld:0.983254838596	mae:0.417272330821
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.582385181844	away_number:111	away_cali:0.396396396396	away_model:0.307346499273	end_number:111	end_cali:0.0	end_model:0.110268320934	kld:0.122459019706	mae:0.0735122132725
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.348822576238	away_number:693	away_cali:0.405483405483	away_model:0.557099699114	end_number:693	end_cali:0.0	end_model:0.0940777262124	kld:0.188179866325	mae:0.163796012707
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.291517911139	away_number:115	away_cali:0.095652173913	away_model:0.401237751608	end_number:115	end_cali:0.791304347826	end_model:0.307244337123	kld:0.504366179932	mae:0.322706673759
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.498171347193	away_number:128	away_cali:0.4765625	away_model:0.286208584905	end_number:128	end_cali:0.0	end_model:0.215620069823	kld:0.268885049223	mae:0.143746712575
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.583985006454	away_number:537	away_cali:0.64990689013	away_model:0.326295423361	end_number:537	end_cali:0.0	end_model:0.0897195693647	kld:0.268668398095	mae:0.215740977573
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.334764500459	away_number:213	away_cali:0.230046948357	away_model:0.474701529098	end_number:213	end_cali:0.244131455399	end_model:0.190533972437	kld:0.131294433234	mae:0.163103053163
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.467852271626	away_number:11857	away_cali:0.464704394029	away_model:0.474921633718	end_number:11857	end_cali:8.43383655225e-05	end_model:0.0572260941032	kld:0.0613342995663	mae:0.0449059971353
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.511279772628	away_number:22	away_cali:0.0	away_model:0.425691242922	end_number:22	end_cali:0.0	end_model:0.0630289768292	kld:0.670838334079	mae:0.325813482374
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.408250979582	away_number:30	away_cali:0.433333333333	away_model:0.507831345002	end_number:30	end_cali:0.366666666667	end_model:0.0839176826179	kld:0.329234953873	mae:0.1884993251
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.382580395668	away_number:62	away_cali:0.225806451613	away_model:0.553090850672	end_number:62	end_cali:0.0	end_model:0.0643287552821	kld:0.343428571265	mae:0.261075435687
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.436174849953	away_number:35	away_cali:1.0	away_model:0.276639771461	end_number:35	end_cali:0.0	end_model:0.287185381992	kld:1.28503907864	mae:0.482240153494
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.343764866713	away_number:2493	away_cali:0.305655836342	away_model:0.358598955666	end_number:2493	end_cali:0.181307661452	end_model:0.297636178355	kld:0.0655944890838	mae:0.11258034181
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.504364226431	away_number:223	away_cali:0.286995515695	away_model:0.430898207186	end_number:223	end_cali:0.0	end_model:0.0647375624744	kld:0.130197832932	mae:0.139093503946
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.464626385476	away_number:1182	away_cali:0.375634517766	away_model:0.441408121924	end_number:1182	end_cali:0.0617597292724	end_model:0.0939654939999	kld:0.0211231520998	mae:0.06531957879
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.572308516404	away_number:483	away_cali:0.461697722567	away_model:0.361177456552	end_number:483	end_cali:0.0	end_model:0.0665140271989	kld:0.080390417638	mae:0.0670135107285
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.356008572876	away_number:30	away_cali:0.166666666667	away_model:0.464696375529	end_number:30	end_cali:0.366666666667	end_model:0.179295047621	kld:0.217730939784	mae:0.198686473899
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.556920726409	away_number:87	away_cali:0.367816091954	away_model:0.360689391007	end_number:87	end_cali:0.0229885057471	end_model:0.082389882755	kld:0.0325072255114	mae:0.0396009179482
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.328256938925	away_number:328	away_cali:0.426829268293	away_model:0.458107959116	end_number:328	end_cali:0.0213414634146	end_model:0.213635103459	kld:0.207295055494	mae:0.149048220079
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.334689167941	away_number:41	away_cali:0.292682926829	away_model:0.38562362732	end_number:41	end_cali:0.0975609756098	end_model:0.27968719856	kld:0.182301929659	mae:0.18337795102
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.488036354383	away_number:12	away_cali:1.0	away_model:0.446471425394	end_number:12	end_cali:0.0	end_model:0.0654922276735	kld:0.806379873287	mae:0.369019052221
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.583767626228	away_number:288	away_cali:0.204861111111	away_model:0.325220356178	end_number:288	end_cali:0.0	end_model:0.0910120179566	kld:0.151028077719	mae:0.140914175228
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.421215614676	away_number:10	away_cali:0.8	away_model:0.311293375492	end_number:10	end_cali:0.0	end_model:0.267491005361	kld:0.606135245234	mae:0.325804414848
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.371076170936	away_number:263	away_cali:0.486692015209	away_model:0.542054945752	end_number:263	end_cali:0.0456273764259	end_model:0.0868688841056	kld:0.0263978333537	mae:0.0644029585505
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.493367330778	away_number:310	away_cali:0.28064516129	away_model:0.403617073259	end_number:310	end_cali:0.129032258065	end_model:0.103015595699	kld:0.0329889860206	mae:0.0819812747339
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.485502011697	away_number:1066	away_cali:0.5	away_model:0.410555596815	end_number:1066	end_cali:0.077861163227	end_model:0.103942390776	kld:0.0170177712115	mae:0.059629601886
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.570116429521	away_number:149	away_cali:0.442953020134	away_model:0.365155009415	end_number:149	end_cali:0.0	end_model:0.0647285625889	kld:0.0726342390922	mae:0.0518653409876
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.25590843958	away_number:211	away_cali:0.383886255924	away_model:0.246925309936	end_number:211	end_cali:0.469194312796	end_model:0.497166251825	kld:0.0606931500456	mae:0.0913072977727
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.243490837367	away_number:60	away_cali:0.25	away_model:0.371654076378	end_number:60	end_cali:0.733333333333	end_model:0.384855088041	kld:0.373678900839	mae:0.237874386346
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.266067668612	away_number:488	away_cali:0.366803278689	away_model:0.234894042743	end_number:488	end_cali:0.463114754098	end_model:0.499038288889	kld:0.0527760098791	mae:0.0879394907118
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.45297025049	away_number:94	away_cali:0.574468085106	away_model:0.327067124875	end_number:94	end_cali:0.0	end_model:0.219962627171	kld:0.296995874346	mae:0.164933974333
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.339711173878	away_number:91	away_cali:0.527472527473	away_model:0.492564919231	end_number:91	end_cali:0.0	end_model:0.167723912705	kld:0.192050436585	mae:0.111815939865
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.405158074279	away_number:19	away_cali:0.368421052632	away_model:0.336255250516	end_number:19	end_cali:0.263157894737	end_model:0.258586669096	kld:0.00325009826875	mae:0.0244913498011
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.352429588006	away_number:1222	away_cali:0.553191489362	away_model:0.561229911208	end_number:1222	end_cali:0.0270049099836	end_model:0.0863405008175	kld:0.0340709706437	mae:0.0449160084428
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.487257630236	away_number:7260	away_cali:0.440771349862	away_model:0.454379319775	end_number:7260	end_cali:0.0	end_model:0.0583630499997	kld:0.0636402353316	mae:0.047980679938
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.329353143112	away_number:128	away_cali:0.25	away_model:0.487360223429	end_number:128	end_cali:0.2578125	end_model:0.183286633401	kld:0.107912570935	mae:0.155635982306
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.352061192904	away_number:28	away_cali:0.857142857143	away_model:0.440660164825	end_number:28	end_cali:0.142857142857	end_model:0.207278650254	kld:0.517109260321	mae:0.277655130873
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.295171640813	away_number:36	away_cali:0.361111111111	away_model:0.422442560395	end_number:36	end_cali:0.638888888889	end_model:0.282385805208	kld:0.464978165769	mae:0.237668724593
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.451397107198	away_number:52	away_cali:0.442307692308	away_model:0.302925299853	end_number:52	end_cali:0.173076923077	end_model:0.245677591803	kld:0.0295548557754	mae:0.0993318509979
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.511349807183	away_number:30	away_cali:0.0	away_model:0.291193926334	end_number:30	end_cali:0.0	end_model:0.197456277659	kld:0.670701364457	mae:0.325766798937
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.395887432991	away_number:4516	away_cali:0.300265721878	away_model:0.311074341064	end_number:4516	end_cali:0.382639503986	end_model:0.293038226015	kld:0.0205770850943	mae:0.0599556202353
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.299489725629	away_number:30	away_cali:0.0666666666667	away_model:0.35898330311	end_number:30	end_cali:0.833333333333	end_model:0.341526974738	kld:0.521410168314	mae:0.327870906889
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.320429407699	away_number:35	away_cali:0.0285714285714	away_model:0.323096002638	end_number:35	end_cali:0.942857142857	end_model:0.356474602755	kld:0.778706049636	mae:0.390921697766
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.585491349813	away_number:1354	away_cali:0.414327917282	away_model:0.329862386958	end_number:1354	end_cali:0.0649926144756	end_model:0.0846462642971	kld:0.0162034143187	mae:0.0563103539057
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.365336746342	away_number:4542	away_cali:0.263760457948	away_model:0.351304089814	end_number:4542	end_cali:0.178555702334	end_model:0.283359164363	kld:0.0772023747744	mae:0.128084617539
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.369722150266	away_number:204	away_cali:0.367647058824	away_model:0.535812913641	end_number:204	end_cali:0.0	end_model:0.094464937225	kld:0.200902684487	mae:0.175087194318
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.303304338828	away_number:16	away_cali:0.3125	away_model:0.38777429983	end_number:16	end_cali:0.6875	end_model:0.308921359479	kld:0.482539431365	mae:0.252385759726
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.473307781495	away_number:39	away_cali:1.0	away_model:0.459593458818	end_number:39	end_cali:0.0	end_model:0.067098750709	kld:0.777412961147	mae:0.360271024462
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.443663984537	away_number:2	away_cali:0.0	away_model:0.486665472388	end_number:2	end_cali:0.0	end_model:0.0696705467999	kld:0.812687790333	mae:0.370890678217
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.335967981815	away_number:5	away_cali:0.0	away_model:0.422141557932	end_number:5	end_cali:0.0	end_model:0.241890472174	kld:1.09073941131	mae:0.442688016097
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.385770822497	away_number:4546	away_cali:0.461724593049	away_model:0.325294289146	end_number:4546	end_cali:0.111966564012	end_model:0.288934888275	kld:0.0981662560681	mae:0.117978882869
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.447455662686	away_number:22	away_cali:0.636363636364	away_model:0.462770676071	end_number:22	end_cali:0.0	end_model:0.0897736753468	kld:0.127279753985	mae:0.115728644896
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.307934440979	away_number:73	away_cali:0.397260273973	away_model:0.461823742684	end_number:73	end_cali:0.315068493151	end_model:0.230241817358	kld:0.0194188939569	mae:0.0565511175351
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.385969087388	away_number:3017	away_cali:0.447795823666	away_model:0.37103320959	end_number:3017	end_cali:0.181637388134	end_model:0.242997702425	kld:0.0156163122901	mae:0.05139604591
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.468559179987	away_number:14	away_cali:0.428571428571	away_model:0.291831655162	end_number:14	end_cali:0.357142857143	end_model:0.239609169641	kld:0.139589924482	mae:0.169515642204
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.355199635541	away_number:349	away_cali:0.352435530086	away_model:0.538260124901	end_number:349	end_cali:0.0	end_model:0.106540240358	kld:0.23963994339	mae:0.194909889849
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.319869071245	away_number:3	away_cali:0.333333333333	away_model:0.443474988143	end_number:3	end_cali:0.0	end_model:0.236655965447	kld:0.394419467471	mae:0.231198405226
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.361811217086	away_number:653	away_cali:0.407350689127	away_model:0.544800989752	end_number:653	end_cali:0.114854517611	end_model:0.0933877937781	kld:0.0381834434289	mae:0.0916335335445
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.381483021751	away_number:80	away_cali:0.1375	away_model:0.55198234953	end_number:80	end_cali:0.0	end_model:0.0665346308611	kld:0.512490419473	mae:0.320677986213
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.384088846544	away_number:12	away_cali:0.166666666667	away_model:0.550896426042	end_number:12	end_cali:0.0	end_model:0.0650147479028	kld:0.44620801764	mae:0.299496331356
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.591808909108	away_number:1018	away_cali:0.454813359528	away_model:0.342230891428	end_number:1018	end_cali:0.0628683693517	end_model:0.06596020075	kld:0.0276589244023	mae:0.0750549791621
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.367307169321	away_number:1784	away_cali:0.304372197309	away_model:0.351290274846	end_number:1784	end_cali:0.364910313901	end_model:0.281402555566	kld:0.0164887772734	mae:0.0556718388013
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.408698010445	away_number:10	away_cali:0.3	away_model:0.52716037035	end_number:10	end_cali:0.0	end_model:0.0641416206956	kld:0.20755596599	mae:0.194201326867
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.394097072105	away_number:46	away_cali:0.260869565217	away_model:0.334371200722	end_number:46	end_cali:0.369565217391	end_model:0.27153172749	kld:0.0254098874085	mae:0.0653556600399
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.429410498991	away_number:504	away_cali:0.160714285714	away_model:0.481717466303	end_number:504	end_cali:0.0	end_model:0.0888720346668	kld:0.386016295984	mae:0.273250143517
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.369406372635	away_number:5443	away_cali:0.319492926695	away_model:0.35733343965	end_number:5443	end_cali:0.208340988426	end_model:0.273260188215	kld:0.0226963516371	mae:0.0682615120473
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.573996147594	away_number:74	away_cali:0.27027027027	away_model:0.316765402872	end_number:74	end_cali:0.0	end_model:0.109238438812	kld:0.132270320038	mae:0.103822384516
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.372246471735	away_number:26	away_cali:0.153846153846	away_model:0.527148575737	end_number:26	end_cali:0.0	end_model:0.100604952671	kld:0.505348947283	mae:0.31593824966
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.510223224136	away_number:2342	away_cali:0.463279248506	away_model:0.426365327316	end_number:2342	end_cali:0.0	end_model:0.0634114479027	kld:0.0656416377161	mae:0.0422742988171
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.443696379428	away_number:4466	away_cali:0.480071652485	away_model:0.467156229495	end_number:4466	end_cali:0.012987012987	end_model:0.0891473914562	kld:0.0556272769443	mae:0.0507735855198
