Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.470322128777	away_number:474267	away_cali:0.399127495693	away_model:0.4205265507	end_number:474267	end_cali:0.104472796969	end_model:0.139531266481	kld:-0.024554658458	mae:0.0274273603494
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.470725953579	away_number:21	away_cali:0.571428571429	away_model:0.419987201691	end_number:21	end_cali:0.238095238095	end_model:0.13990880549	kld:0.130208912383	mae:0.176625855149
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.469423799415	away_number:323	away_cali:0.297213622291	away_model:0.421141749565	end_number:323	end_cali:0.148606811146	end_model:0.139772841667	kld:-0.00249269960141	mae:0.0725059546338
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.470725953579	away_number:93	away_cali:0.225806451613	away_model:0.419987201691	end_number:93	end_cali:0.462365591398	end_model:0.13990880549	kld:0.284154005616	mae:0.225178510859
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.470725953579	away_number:135	away_cali:0.481481481481	away_model:0.419987201691	end_number:135	end_cali:0.0	end_model:0.13990880549	kld:0.115931891135	mae:0.08306521674
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.447368637721	away_number:90	away_cali:0.588888888889	away_model:0.441888241635	end_number:90	end_cali:0.0	end_model:0.136664383527	kld:0.134370539411	mae:0.106640852463
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.45757740474	away_number:876	away_cali:0.504566210046	away_model:0.432667938133	end_number:876	end_cali:0.119863013699	end_model:0.138429690008	kld:-0.0138705133251	mae:0.0574905255688
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.470725953579	away_number:10	away_cali:0.1	away_model:0.419987201691	end_number:10	end_cali:0.9	end_model:0.13990880549	kld:1.53175814017	mae:0.51693478326
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.445787690978	away_number:131	away_cali:0.992366412214	away_model:0.442821180547	end_number:131	end_cali:0.00763358778626	end_model:0.137443088848	kld:0.778700581943	mae:0.375047474569
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.470725953579	away_number:228	away_cali:0.105263157895	away_model:0.419987201691	end_number:228	end_cali:0.324561403509	end_model:0.13990880549	kld:0.236738570238	mae:0.199608708944
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.470915952554	away_number:39	away_cali:0.333333333333	away_model:0.419837248631	end_number:39	end_cali:0.384615384615	end_model:0.139859188444	kld:0.167594970572	mae:0.173374927324
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.470725953579	away_number:6	away_cali:1.0	away_model:0.419987201691	end_number:6	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.584243431687	away_number:8	away_cali:0.0	away_model:0.330261413008	end_number:8	end_cali:0.0	end_model:0.110451276414	kld:0.537437543633	mae:0.285489752578
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.470725953579	away_number:169	away_cali:0.497041420118	away_model:0.419987201691	end_number:169	end_cali:0.325443786982	end_model:0.13990880549	kld:0.18534913193	mae:0.185266786867
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.470725953579	away_number:34	away_cali:0.352941176471	away_model:0.419987201691	end_number:34	end_cali:0.0	end_model:0.13990880549	kld:0.144484429733	mae:0.127762566887
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.470725953579	away_number:36	away_cali:1.0	away_model:0.419987201691	end_number:36	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.470725953579	away_number:133	away_cali:0.601503759398	away_model:0.419987201691	end_number:133	end_cali:0.0	end_model:0.13990880549	kld:0.149684574116	mae:0.131218358725
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.457988321781	away_number:481	away_cali:0.623700623701	away_model:0.432900699347	end_number:481	end_cali:0.122661122661	end_model:0.138092794934	kld:0.0633328137275	mae:0.136860554923
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.470725953579	away_number:106	away_cali:0.452830188679	away_model:0.419987201691	end_number:106	end_cali:0.0	end_model:0.13990880549	kld:0.116434736929	mae:0.08306521674
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.470725953579	away_number:2690	away_cali:0.526022304833	away_model:0.419987201691	end_number:2690	end_cali:0.0	end_model:0.13990880549	kld:0.121680759088	mae:0.08306521674
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.470725953579	away_number:10	away_cali:0.0	away_model:0.419987201691	end_number:10	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.476991227618	away_number:111	away_cali:0.396396396396	away_model:0.415109765691	end_number:111	end_cali:0.0	end_model:0.138113820271	kld:0.123815035322	mae:0.0944798551835
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.464370606309	away_number:693	away_cali:0.405483405483	away_model:0.426106539941	end_number:693	end_cali:0.0	end_model:0.139120846998	kld:0.126768829115	mae:0.0966299898876
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.470725953579	away_number:115	away_cali:0.095652173913	away_model:0.419987201691	end_number:115	end_cali:0.791304347826	end_model:0.13990880549	kld:1.0683117093	mae:0.444471015144
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.470725953579	away_number:128	away_cali:0.4765625	away_model:0.419987201691	end_number:128	end_cali:0.0	end_model:0.13990880549	kld:0.115783879763	mae:0.08306521674
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.471472896233	away_number:537	away_cali:0.64990689013	away_model:0.419397693773	end_number:537	end_cali:0.0	end_model:0.139713746945	kld:0.180455802026	mae:0.163867576555
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.470725953579	away_number:213	away_cali:0.230046948357	away_model:0.419987201691	end_number:213	end_cali:0.244131455399	end_model:0.13990880549	kld:0.0556382758503	mae:0.116419515303
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.464615937305	away_number:11857	away_cali:0.464704394029	away_model:0.425947282878	end_number:11857	end_cali:8.43383655225e-05	end_model:0.139131951601	kld:0.115550261934	mae:0.0828000182291
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.470725953579	away_number:22	away_cali:0.0	away_model:0.419987201691	end_number:22	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.470725953579	away_number:30	away_cali:0.433333333333	away_model:0.419987201691	end_number:30	end_cali:0.366666666667	end_model:0.13990880549	kld:0.195633757853	mae:0.1702766488
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.470725953579	away_number:62	away_cali:0.225806451613	away_model:0.419987201691	end_number:62	end_cali:0.0	end_model:0.13990880549	kld:0.245073467769	mae:0.212519050125
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.470725953579	away_number:35	away_cali:1.0	away_model:0.419987201691	end_number:35	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.464179454267	away_number:2493	away_cali:0.305655836342	away_model:0.426153343029	end_number:2493	end_cali:0.181307661452	end_model:0.139067737757	kld:-0.00303188919947	mae:0.0702640773438
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.470725953579	away_number:223	away_cali:0.286995515695	away_model:0.419987201691	end_number:223	end_cali:0.0	end_model:0.13990880549	kld:0.186772010674	mae:0.171726340737
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.470665792977	away_number:1182	away_cali:0.375634517766	away_model:0.420043739243	end_number:1182	end_cali:0.0617597292724	end_model:0.139903135182	kld:0.00791113854577	mae:0.0714975291232
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.470725953579	away_number:483	away_cali:0.461697722567	away_model:0.419987201691	end_number:483	end_cali:0.0	end_model:0.13990880549	kld:0.115926494326	mae:0.08306521674
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.470725953579	away_number:30	away_cali:0.166666666667	away_model:0.419987201691	end_number:30	end_cali:0.366666666667	end_model:0.13990880549	kld:0.195189722597	mae:0.161379227704
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.470725953579	away_number:87	away_cali:0.367816091954	away_model:0.419987201691	end_number:87	end_cali:0.0229885057471	end_model:0.13990880549	kld:0.0667842277828	mae:0.102520286066
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.470725953579	away_number:328	away_cali:0.426829268293	away_model:0.419987201691	end_number:328	end_cali:0.0213414634146	end_model:0.13990880549	kld:0.0544885372569	mae:0.0688375744635
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.470725953579	away_number:41	away_cali:0.292682926829	away_model:0.419987201691	end_number:41	end_cali:0.0975609756098	end_model:0.13990880549	kld:0.0169245924377	mae:0.102894082908
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.470725953579	away_number:12	away_cali:1.0	away_model:0.419987201691	end_number:12	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.470725953579	away_number:288	away_cali:0.204861111111	away_model:0.419987201691	end_number:288	end_cali:0.0	end_model:0.13990880549	kld:0.269776027347	mae:0.22648261046
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.470725953579	away_number:10	away_cali:0.8	away_model:0.419987201691	end_number:10	end_cali:0.0	end_model:0.13990880549	kld:0.344318245336	mae:0.263549185793
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.470725953579	away_number:263	away_cali:0.486692015209	away_model:0.419987201691	end_number:263	end_cali:0.0456273764259	end_model:0.13990880549	kld:0.0175817730624	mae:0.054677195932
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.470725953579	away_number:310	away_cali:0.28064516129	away_model:0.419987201691	end_number:310	end_cali:0.129032258065	end_model:0.13990880549	kld:0.0100651920511	mae:0.0899384049639
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.470725953579	away_number:1066	away_cali:0.5	away_model:0.419987201691	end_number:1066	end_cali:0.077861163227	end_model:0.13990880549	kld:-0.00442823559809	mae:0.0635491857926
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.470725953579	away_number:149	away_cali:0.442953020134	away_model:0.419987201691	end_number:149	end_cali:0.0	end_model:0.13990880549	kld:0.117374532022	mae:0.08306521674
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.470725953579	away_number:211	away_cali:0.383886255924	away_model:0.419987201691	end_number:211	end_cali:0.469194312796	end_model:0.13990880549	kld:0.362162722507	mae:0.229730991791
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.445587695142	away_number:60	away_cali:0.25	away_model:0.443330949545	end_number:60	end_cali:0.733333333333	end_model:0.137485787397	kld:1.08444461049	mae:0.411588730208
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.46986111223	away_number:488	away_cali:0.366803278689	away_model:0.420795140818	end_number:488	end_cali:0.463114754098	end_model:0.139802074335	kld:0.331494891891	mae:0.225694562303
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.470725953579	away_number:94	away_cali:0.574468085106	away_model:0.419987201691	end_number:94	end_cali:0.0	end_model:0.13990880549	kld:0.136983519985	mae:0.113194575864
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.470725953579	away_number:91	away_cali:0.527472527473	away_model:0.419987201691	end_number:91	end_cali:0.0	end_model:0.13990880549	kld:0.122001466862	mae:0.08306521674
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.525248433414	away_number:19	away_cali:0.368421052632	away_model:0.376907764297	end_number:19	end_cali:0.263157894737	end_model:0.125738312539	kld:0.0553065277901	mae:0.100911224882
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.467514895598	away_number:1222	away_cali:0.553191489362	away_model:0.422925515475	end_number:1222	end_cali:0.0270049099836	end_model:0.139558951076	kld:0.0589922717677	mae:0.096843769974
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.470722031495	away_number:7260	away_cali:0.440771349862	away_model:0.419989883021	end_number:7260	end_cali:0.0	end_model:0.139908243697	kld:0.117637210181	mae:0.0830654430604
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.470725953579	away_number:128	away_cali:0.25	away_model:0.419987201691	end_number:128	end_cali:0.2578125	end_model:0.13990880549	kld:0.0417399780497	mae:0.100513314207
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.470725953579	away_number:28	away_cali:0.857142857143	away_model:0.419987201691	end_number:28	end_cali:0.142857142857	end_model:0.13990880549	kld:0.614448065164	mae:0.303609982133
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.470725953579	away_number:36	away_cali:0.361111111111	away_model:0.419987201691	end_number:36	end_cali:0.638888888889	end_model:0.13990880549	kld:0.915764244423	mae:0.342860709186
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.470725953579	away_number:52	away_cali:0.442307692308	away_model:0.419987201691	end_number:52	end_cali:0.173076923077	end_model:0.13990880549	kld:-0.0328365797887	mae:0.0536099821329
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.470725953579	away_number:30	away_cali:0.0	away_model:0.419987201691	end_number:30	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.473673788199	away_number:4516	away_cali:0.300265721878	away_model:0.417666861462	end_number:4516	end_cali:0.382639503986	end_model:0.139149447774	kld:0.160311502293	mae:0.172711504851
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.470725953579	away_number:30	away_cali:0.0666666666667	away_model:0.419987201691	end_number:30	end_cali:0.833333333333	end_model:0.13990880549	kld:1.20942388319	mae:0.472490338816
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.47108312164	away_number:35	away_cali:0.0285714285714	away_model:0.419705315147	end_number:35	end_cali:0.942857142857	end_model:0.139815534013	kld:1.64267784903	mae:0.545562396163
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.473934231912	away_number:1354	away_cali:0.414327917282	away_model:0.417451868987	end_number:1354	end_cali:0.0649926144756	end_model:0.139089795399	kld:-0.00358334050019	mae:0.041322122986
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.470730233034	away_number:4542	away_cali:0.263760457948	away_model:0.419983824225	end_number:4542	end_cali:0.178555702334	end_model:0.139907687942	kld:0.014874706202	mae:0.0937948842332
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.470725953579	away_number:204	away_cali:0.367647058824	away_model:0.419987201691	end_number:204	end_cali:0.0	end_model:0.13990880549	kld:0.137718497709	mae:0.117958645318
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.470725953579	away_number:16	away_cali:0.3125	away_model:0.419987201691	end_number:16	end_cali:0.6875	end_model:0.13990880549	kld:1.00216763795	mae:0.375268116593
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.470725953579	away_number:39	away_cali:1.0	away_model:0.419987201691	end_number:39	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.470725953579	away_number:2	away_cali:0.0	away_model:0.419987201691	end_number:2	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.470725953579	away_number:5	away_cali:0.0	away_model:0.419987201691	end_number:5	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.470653765202	away_number:4546	away_cali:0.461724593049	away_model:0.42005457696	end_number:4546	end_cali:0.111966564012	end_model:0.139901912467	kld:-0.0234547874444	mae:0.0379834289354
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.349018457261	away_number:22	away_cali:0.636363636364	away_model:0.532283246517	end_number:22	end_cali:0.0	end_model:0.1280393719	kld:0.128570813053	mae:0.0822458893738
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.470725953579	away_number:73	away_cali:0.397260273973	away_model:0.419987201691	end_number:73	end_cali:0.315068493151	end_model:0.13990880549	kld:0.0920058053988	mae:0.12698044536
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.470725953579	away_number:3017	away_cali:0.447795823666	away_model:0.419987201691	end_number:3017	end_cali:0.181637388134	end_model:0.13990880549	kld:-0.013038144828	mae:0.0567864267247
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.470725953579	away_number:14	away_cali:0.428571428571	away_model:0.419987201691	end_number:14	end_cali:0.357142857143	end_model:0.13990880549	kld:0.17473048151	mae:0.160752839276
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.470725953579	away_number:349	away_cali:0.352435530086	away_model:0.419987201691	end_number:349	end_cali:0.0	end_model:0.13990880549	kld:0.144733810109	mae:0.128099664476
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.470725953579	away_number:3	away_cali:0.333333333333	away_model:0.419987201691	end_number:3	end_cali:0.0	end_model:0.13990880549	kld:0.154982305591	mae:0.140834462312
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.470725953579	away_number:653	away_cali:0.407350689127	away_model:0.419987201691	end_number:653	end_cali:0.114854517611	end_model:0.13990880549	kld:-0.0279864389236	mae:0.0149198800417
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.470725953579	away_number:80	away_cali:0.1375	away_model:0.419987201691	end_number:80	end_cali:0.0	end_model:0.13990880549	kld:0.368762146107	mae:0.271390017867
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.470725953579	away_number:12	away_cali:0.166666666667	away_model:0.419987201691	end_number:12	end_cali:0.0	end_model:0.13990880549	kld:0.321926623894	mae:0.251945573423
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.472643000555	away_number:1018	away_cali:0.454813359528	away_model:0.418474214865	end_number:1018	end_cali:0.0628683693517	end_model:0.139408182872	kld:-0.00241925952574	mae:0.040851409583
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.470666387741	away_number:1784	away_cali:0.304372197309	away_model:0.420043180308	end_number:1784	end_cali:0.364910313901	end_model:0.139903191252	kld:0.135094418587	mae:0.160209001533
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.470725953579	away_number:10	away_cali:0.3	away_model:0.419987201691	end_number:10	end_cali:0.0	end_model:0.13990880549	kld:0.17683044361	mae:0.163056684534
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.42401651455	away_number:46	away_cali:0.260869565217	away_model:0.466593361419	end_number:46	end_cali:0.369565217391	end_model:0.13337947574	kld:0.174160284874	mae:0.165453611671
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.460251731355	away_number:504	away_cali:0.160714285714	away_model:0.429747331474	end_number:504	end_cali:0.0	end_model:0.138684917389	kld:0.346150429216	mae:0.262250648693
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.47073753589	away_number:5443	away_cali:0.319492926695	away_model:0.419978060613	end_number:5443	end_cali:0.208340988426	end_model:0.139905780855	kld:-0.00371388963729	mae:0.0565380005432
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.470725953579	away_number:74	away_cali:0.27027027027	away_model:0.419987201691	end_number:74	end_cali:0.0	end_model:0.13990880549	kld:0.20077654331	mae:0.182876504354
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.470725953579	away_number:26	away_cali:0.153846153846	away_model:0.419987201691	end_number:26	end_cali:0.0	end_model:0.13990880549	kld:0.341702607663	mae:0.26049258197
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.470725953579	away_number:2342	away_cali:0.463279248506	away_model:0.419987201691	end_number:2342	end_cali:0.0	end_model:0.13990880549	kld:0.115869121623	mae:0.08306521674
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.461843433575	away_number:4466	away_cali:0.480071652485	away_model:0.428505904562	end_number:4466	end_cali:0.012987012987	end_model:0.138799362777	kld:0.0710150727128	mae:0.0741586662219
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.470725953579	away_number:203	away_cali:0.315270935961	away_model:0.419987201691	end_number:203	end_cali:0.137931034483	end_model:0.13990880549	kld:-0.0104686495585	mae:0.0609220375715
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.470725953579	away_number:6343	away_cali:0.430868674129	away_model:0.419987201691	end_number:6343	end_cali:0.00993220873404	end_model:0.13990880549	kld:0.0810590767748	mae:0.0764437442506
