Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.38078102557	away_number:474267	away_cali:0.399127495693	away_model:0.490260378618	end_number:474267	end_cali:0.104472796969	end_model:0.130073990759	kld:0.0263229415179	mae:0.0773665788169
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.37767135955	away_number:21	away_cali:0.571428571429	away_model:0.486538228535	end_number:21	end_cali:0.238095238095	end_model:0.133692632119	kld:0.098930298793	mae:0.125496039315
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.381855254295	away_number:323	away_cali:0.297213622291	away_model:0.481474234039	end_number:323	end_cali:0.148606811146	end_model:0.134438661022	kld:0.0779160731908	mae:0.123584358047
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.380213170282	away_number:93	away_cali:0.225806451613	away_model:0.48058706554	end_number:93	end_cali:0.462365591398	end_model:0.138097596345	kld:0.326332564577	mae:0.215811274091
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.37776138054	away_number:135	away_cali:0.481481481481	away_model:0.49955657544	end_number:135	end_cali:0.0	end_model:0.126656004786	kld:0.146477482941	mae:0.0951627455744
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.366106558633	away_number:90	away_cali:0.588888888889	away_model:0.513060792949	end_number:90	end_cali:0.0	end_model:0.124316027543	kld:0.128838161249	mae:0.0817162253204
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.369959604084	away_number:876	away_cali:0.504566210046	away_model:0.503955198409	end_number:876	end_cali:0.119863013699	end_model:0.127620936526	kld:-0.00125230391554	mae:0.00466003554494
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.379354682565	away_number:10	away_cali:0.1	away_model:0.482427623868	end_number:10	end_cali:0.9	end_model:0.135645309091	kld:1.54575010044	mae:0.508712332447
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.365733351217	away_number:131	away_cali:0.992366412214	away_model:0.503213099851	end_number:131	end_cali:0.00763358778626	end_model:0.130337763947	kld:0.652234009361	mae:0.325863613247
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.382481274375	away_number:228	away_cali:0.105263157895	away_model:0.487815757723	end_number:228	end_cali:0.324561403509	end_model:0.129945991234	kld:0.363321581694	mae:0.254954058775
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.380433508219	away_number:39	away_cali:0.333333333333	away_model:0.4837290232	end_number:39	end_cali:0.384615384615	end_model:0.13439907019	kld:0.195872889702	mae:0.166331410153
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.382883007328	away_number:6	away_cali:1.0	away_model:0.490028197567	end_number:6	end_cali:0.0	end_model:0.128305883457	kld:0.713292339142	mae:0.340386897739
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.469048734754	away_number:8	away_cali:0.0	away_model:0.405513841659	end_number:8	end_cali:0.0	end_model:0.110805531964	kld:0.757048599546	mae:0.349090212956
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.378256562546	away_number:169	away_cali:0.497041420118	away_model:0.494614643282	end_number:169	end_cali:0.325443786982	end_model:0.129835305879	kld:0.167197224527	mae:0.132925675862
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.383341124829	away_number:34	away_cali:0.352941176471	away_model:0.485593841356	end_number:34	end_cali:0.0	end_model:0.13133548748	kld:0.226129675986	mae:0.175901950355
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.378643325633	away_number:36	away_cali:1.0	away_model:0.487964012557	end_number:36	end_cali:0.0	end_model:0.132523172018	kld:0.71751361627	mae:0.341067495031
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.38216922337	away_number:133	away_cali:0.601503759398	away_model:0.493516716294	end_number:133	end_cali:0.0	end_model:0.127070493436	kld:0.135694103557	mae:0.0837948512575
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.370084533851	away_number:481	away_cali:0.623700623701	away_model:0.508357460744	end_number:481	end_cali:0.122661122661	end_model:0.124984576035	kld:0.0294058745117	mae:0.078037632181
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.381859980383	away_number:106	away_cali:0.452830188679	away_model:0.488939412641	end_number:106	end_cali:0.0	end_model:0.129920524246	kld:0.162078063475	mae:0.110446526382
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.380659306304	away_number:2690	away_cali:0.526022304833	away_model:0.490327227105	end_number:2690	end_cali:0.0	end_model:0.129548383028	kld:0.1408861364	mae:0.0861872832063
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.377910202742	away_number:10	away_cali:0.0	away_model:0.481034061313	end_number:10	end_cali:1.0	end_model:0.138820496202	kld:1.9745735698	mae:0.573374589284
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.391936267818	away_number:111	away_cali:0.396396396396	away_model:0.480944147115	end_number:111	end_cali:0.0	end_model:0.128174250862	kld:0.184009306436	mae:0.141463112455
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.373078022733	away_number:693	away_cali:0.405483405483	away_model:0.500931127935	end_number:693	end_cali:0.0	end_model:0.128331793762	kld:0.191306978433	mae:0.148406029333
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.377399956143	away_number:115	away_cali:0.095652173913	away_model:0.488060695451	end_number:115	end_cali:0.791304347826	end_model:0.134616608594	kld:1.10943525924	mae:0.437817579551
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.382440277375	away_number:128	away_cali:0.4765625	away_model:0.483463319484	end_number:128	end_cali:0.0	end_model:0.132160472393	kld:0.157426975339	mae:0.0933528381671
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.388832458848	away_number:537	away_cali:0.64990689013	away_model:0.484941036508	end_number:537	end_cali:0.0	end_model:0.128927469878	kld:0.153551839333	mae:0.110877557493
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.37788111797	away_number:213	away_cali:0.230046948357	away_model:0.487215532663	end_number:213	end_cali:0.244131455399	end_model:0.134674049669	kld:0.146311060621	mae:0.171522156104
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.374539679771	away_number:11857	away_cali:0.464704394029	away_model:0.503134215264	end_number:11857	end_cali:8.43383655225e-05	end_model:0.125527817774	kld:0.153511616271	mae:0.108181629493
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.380696972663	away_number:22	away_cali:0.0	away_model:0.493711529808	end_number:22	end_cali:0.0	end_model:0.127431630072	kld:0.965751563259	mae:0.413482062406
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.381407149633	away_number:30	away_cali:0.433333333333	away_model:0.491405021151	end_number:30	end_cali:0.366666666667	end_model:0.12929131041	kld:0.19860123557	mae:0.158951397902
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.378362531143	away_number:62	away_cali:0.225806451613	away_model:0.496671625203	end_number:62	end_cali:0.0	end_model:0.127409870466	kld:0.376306517519	mae:0.264702020433
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.382945570775	away_number:35	away_cali:1.0	away_model:0.483282623121	end_number:35	end_cali:0.0	end_model:0.1332075962	kld:0.727153651079	mae:0.344290181285
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.375090014953	away_number:2493	away_cali:0.305655836342	away_model:0.491592226596	end_number:2493	end_cali:0.181307661452	end_model:0.132742274292	kld:0.0709050322583	mae:0.123882006126
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.380490066492	away_number:223	away_cali:0.286995515695	away_model:0.49401518208	end_number:223	end_cali:0.0	end_model:0.128108743662	kld:0.291919354264	mae:0.222547609287
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.377947609235	away_number:1182	away_cali:0.375634517766	away_model:0.494024247763	end_number:1182	end_cali:0.0617597292724	end_model:0.12981395975	kld:0.0750277224895	mae:0.1237007014
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.385213714887	away_number:483	away_cali:0.461697722567	away_model:0.491902401914	end_number:483	end_cali:0.0	end_model:0.12722146818	kld:0.150870015427	mae:0.103504903357
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.380180470149	away_number:30	away_cali:0.166666666667	away_model:0.48461274902	end_number:30	end_cali:0.366666666667	end_model:0.133452066779	kld:0.288353855286	mae:0.212548959586
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.378565445714	away_number:87	away_cali:0.367816091954	away_model:0.493282182806	end_number:87	end_cali:0.0229885057471	end_model:0.129217163242	kld:0.14218171384	mae:0.154108234977
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.378025632897	away_number:328	away_cali:0.426829268293	away_model:0.486217728021	end_number:328	end_cali:0.0213414634146	end_model:0.135235767812	kld:0.113735874246	mae:0.115695466507
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.379543610462	away_number:41	away_cali:0.292682926829	away_model:0.48540344689	end_number:41	end_cali:0.0975609756098	end_model:0.134068143077	kld:0.110001692275	mae:0.153146724875
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.378310287992	away_number:12	away_cali:1.0	away_model:0.495364166796	end_number:12	end_cali:0.0	end_model:0.12798076123	kld:0.70246209207	mae:0.336975627475
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.384148989597	away_number:288	away_cali:0.204861111111	away_model:0.487744841621	end_number:288	end_cali:0.0	end_model:0.12822729212	kld:0.400743818616	mae:0.274033640641
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.377296119928	away_number:10	away_cali:0.8	away_model:0.489889609814	end_number:10	end_cali:0.0	end_model:0.131865204871	kld:0.265402720983	mae:0.206423904995
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.37846093894	away_number:263	away_cali:0.486692015209	away_model:0.4955817129	end_number:263	end_cali:0.0456273764259	end_model:0.12891233381	kld:0.0427960278624	mae:0.0604647748333
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.380860851657	away_number:310	away_cali:0.28064516129	away_model:0.488787819493	end_number:310	end_cali:0.129032258065	end_model:0.131601742703	kld:0.100443378617	mae:0.140057957277
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.380526183554	away_number:1066	away_cali:0.5	away_model:0.489359865157	end_number:1066	end_cali:0.077861163227	end_model:0.131117693835	kld:0.0139854875076	mae:0.03516977289
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.381355387052	away_number:149	away_cali:0.442953020134	away_model:0.493315662914	end_number:149	end_cali:0.0	end_model:0.129059424036	kld:0.163375413871	mae:0.118371219876
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.377408720871	away_number:211	away_cali:0.383886255924	away_model:0.483443524741	end_number:211	end_cali:0.469194312796	end_model:0.137383379713	kld:0.349154011592	mae:0.220619163831
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.371542132646	away_number:60	away_cali:0.25	away_model:0.494137853881	end_number:60	end_cali:0.733333333333	end_model:0.131832692244	kld:1.08811051764	mae:0.405726875872
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.378612370032	away_number:488	away_cali:0.366803278689	away_model:0.480411265229	end_number:488	end_cali:0.463114754098	end_model:0.13793885856	kld:0.325833259921	mae:0.215771428299
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.377586284851	away_number:94	away_cali:0.574468085106	away_model:0.488678236591	end_number:94	end_cali:0.0	end_model:0.132380184341	kld:0.143783065139	mae:0.0887052209665
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.378621937154	away_number:91	away_cali:0.527472527473	away_model:0.489896442536	end_number:91	end_cali:0.0	end_model:0.132572863292	kld:0.143673775476	mae:0.0880181612003
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.414792333779	away_number:19	away_cali:0.368421052632	away_model:0.448918599831	end_number:19	end_cali:0.263157894737	end_model:0.127555358959	kld:0.0740974756825	mae:0.0874904547083
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.375888659276	away_number:1222	away_cali:0.553191489362	away_model:0.498533444299	end_number:1222	end_cali:0.0270049099836	end_model:0.128201616408	kld:0.0618737936343	mae:0.066589897622
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.378057407056	away_number:7260	away_cali:0.440771349862	away_model:0.498669295272	end_number:7260	end_cali:0.0	end_model:0.126494414438	kld:0.164546306299	mae:0.12185453431
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.378367803525	away_number:128	away_cali:0.25	away_model:0.489270775346	end_number:128	end_cali:0.2578125	end_model:0.133098557941	kld:0.122224126779	mae:0.156663971293
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.379962275071	away_number:28	away_cali:0.857142857143	away_model:0.486688076385	end_number:28	end_cali:0.142857142857	end_model:0.132667934788	kld:0.495697561166	mae:0.253535421299
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.377991448674	away_number:36	away_cali:0.361111111111	away_model:0.487406725685	end_number:36	end_cali:0.638888888889	end_model:0.134879399091	kld:0.885393518412	mae:0.336098851015
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.37795694287	away_number:52	away_cali:0.442307692308	away_model:0.486687465929	end_number:52	end_cali:0.173076923077	end_model:0.134081032127	kld:-0.0104676109041	mae:0.0319826640189
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.383170300722	away_number:30	away_cali:0.0	away_model:0.480570370952	end_number:30	end_cali:0.0	end_model:0.135749312739	kld:0.959275734826	mae:0.411049794323
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.385223089071	away_number:4516	away_cali:0.300265721878	away_model:0.479887859134	end_number:4516	end_cali:0.382639503986	end_model:0.133253856842	kld:0.200584525436	mae:0.16593346801
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.37866478463	away_number:30	away_cali:0.0666666666667	away_model:0.480456503232	end_number:30	end_cali:0.833333333333	end_model:0.138397996128	kld:1.23126657419	mae:0.462463319467
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.380989548138	away_number:35	away_cali:0.0285714285714	away_model:0.480476864747	end_number:35	end_cali:0.942857142857	end_model:0.136610917534	kld:1.6667409849	mae:0.536856593688
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.39233589344	away_number:1354	away_cali:0.414327917282	away_model:0.481500915957	end_number:1354	end_cali:0.0649926144756	end_model:0.128018906943	kld:0.0410490577593	mae:0.0861809553147
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.378106589578	away_number:4542	away_cali:0.263760457948	away_model:0.483465156258	end_number:4542	end_cali:0.178555702334	end_model:0.136828703036	kld:0.103817473554	mae:0.146856204365
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.378558000367	away_number:204	away_cali:0.367647058824	away_model:0.493977414481	end_number:204	end_cali:0.0	end_model:0.129737041562	kld:0.215856040018	mae:0.169954112676
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.37793613039	away_number:16	away_cali:0.3125	away_model:0.484992790967	end_number:16	end_cali:0.6875	end_model:0.134639265947	kld:0.983590138771	mae:0.36776321847
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.377721186632	away_number:39	away_cali:1.0	away_model:0.496738711993	end_number:39	end_cali:0.0	end_model:0.128612574859	kld:0.699691117193	mae:0.336531683166
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.382500842214	away_number:2	away_cali:0.0	away_model:0.488692164421	end_number:2	end_cali:0.0	end_model:0.129997633398	kld:0.961024419457	mae:0.412062985202
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.37885813117	away_number:5	away_cali:0.0	away_model:0.48760778904	end_number:5	end_cali:0.0	end_model:0.132506155968	kld:0.970593463667	mae:0.413751937946
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.379164858479	away_number:4546	away_cali:0.461724593049	away_model:0.48432646071	end_number:4546	end_cali:0.111966564012	end_model:0.135037536055	kld:0.00691709509403	mae:0.0309389413877
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.341892786409	away_number:22	away_cali:0.636363636364	away_model:0.539788601073	end_number:22	end_cali:0.0	end_model:0.117883304811	kld:0.127161514314	mae:0.0787339724431
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.378144107861	away_number:73	away_cali:0.397260273973	away_model:0.48210633046	end_number:73	end_cali:0.315068493151	end_model:0.138541753264	kld:0.103301431981	mae:0.117281890453
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.378841033599	away_number:3017	away_cali:0.447795823666	away_model:0.485763644724	end_number:3017	end_cali:0.181637388134	end_model:0.134364089277	kld:0.00948157544806	mae:0.0313927584963
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.378376603127	away_number:14	away_cali:0.428571428571	away_model:0.483201150383	end_number:14	end_cali:0.357142857143	end_model:0.136189556548	kld:0.171060556389	mae:0.146557970416
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.376809170902	away_number:349	away_cali:0.352435530086	away_model:0.491926644798	end_number:349	end_cali:0.0	end_model:0.131613146781	kld:0.23311904637	mae:0.180619853502
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.378099054098	away_number:3	away_cali:0.333333333333	away_model:0.481646200021	end_number:3	end_cali:0.0	end_model:0.137632245819	kld:0.255400362554	mae:0.191504241692
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.377569044348	away_number:653	away_cali:0.407350689127	away_model:0.493695925471	end_number:653	end_cali:0.114854517611	end_model:0.130163521373	kld:0.0198037486141	mae:0.0672933296731
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.379538608342	away_number:80	away_cali:0.1375	away_model:0.495586800575	end_number:80	end_cali:0.0	end_model:0.127131252456	kld:0.531716674821	mae:0.322726481563
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.377576380968	away_number:12	away_cali:0.166666666667	away_model:0.498668904106	end_number:12	end_cali:0.0	end_model:0.127542529255	kld:0.477059606891	mae:0.30510057302
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.396441729633	away_number:1018	away_cali:0.454813359528	away_model:0.480676189519	end_number:1018	end_cali:0.0628683693517	end_model:0.125757195326	kld:0.0258291344552	mae:0.0582093991505
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.378019029617	away_number:1784	away_cali:0.304372197309	away_model:0.486685249002	end_number:1784	end_cali:0.364910313901	end_model:0.134498715317	kld:0.177143490904	mae:0.153342063702
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.378378850222	away_number:10	away_cali:0.3	away_model:0.494903993607	end_number:10	end_cali:0.0	end_model:0.128297318518	kld:0.280454677285	mae:0.214940820634
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.354825548018	away_number:46	away_cali:0.260869565217	away_model:0.517438816636	end_number:46	end_cali:0.369565217391	end_model:0.126059004875	kld:0.233875625066	mae:0.171605044436
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.372072757096	away_number:504	away_cali:0.160714285714	away_model:0.502014341631	end_number:504	end_cali:0.0	end_model:0.127633204349	kld:0.499673186081	mae:0.312048739152
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.378156304398	away_number:5443	away_cali:0.319492926695	away_model:0.484473029645	end_number:5443	end_cali:0.208340988426	end_model:0.135832901148	kld:0.0600389174499	mae:0.11025436062
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.3953863922	away_number:74	away_cali:0.27027027027	away_model:0.47581788817	end_number:74	end_cali:0.0	end_model:0.128394624873	kld:0.294317905261	mae:0.222761860101
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.377840904089	away_number:26	away_cali:0.153846153846	away_model:0.494235899586	end_number:26	end_cali:0.0	end_model:0.129920816765	kld:0.502645234284	mae:0.312874501523
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.383189940865	away_number:2342	away_cali:0.463279248506	away_model:0.49237095083	end_number:2342	end_cali:0.0	end_model:0.127727789532	kld:0.152631707816	mae:0.103450100829
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.37370578284	away_number:4466	away_cali:0.480071652485	away_model:0.500007877616	end_number:4466	end_cali:0.012987012987	end_model:0.128091200746	kld:0.105321865915	mae:0.0894253215258
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.378967550735	away_number:203	away_cali:0.315270935961	away_model:0.483525185162	end_number:203	end_cali:0.137931034483	end_model:0.136283097963	kld:0.0672975873284	mae:0.112577554848
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.379620419064	away_number:6343	away_cali:0.430868674129	away_model:0.491849309335	end_number:6343	end_cali:0.00993220873404	end_model:0.130232925734	kld:0.134002066092	mae:0.120286683426
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.381643878267	away_number:130	away_cali:0.284615384615	away_model:0.488846178697	end_number:130	end_cali:0.0	end_model:0.130933470623	kld:0.295548271111	mae:0.22296833394
