CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.271E-01/var:5.192E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.171E-01/var:1.857E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.635E-01/var:2.023E-04	kld-mean:8.122E-03/var:1.578E-04	mae-mean:1.159E-01/var:1.798E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.052E+02/var:2.518E+02	home_cali-mean:4.205E-01/var:6.522E-03	home_model-mean:4.044E-01/var:3.467E-04	away_cali-mean:5.699E-01/var:8.800E-03	away_model-mean:4.346E-01/var:1.320E-04	end_cali-mean:9.600E-03/var:3.686E-04	end_model-mean:1.666E-01/var:1.750E-04	kld-mean:1.803E-01/var:3.547E-03	mae-mean:3.812E-01/var:1.207E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.034E+03/var:3.256E+04	home_cali-mean:5.060E-01/var:1.807E-02	home_model-mean:4.345E-01/var:5.015E-04	away_cali-mean:4.587E-01/var:1.366E-02	away_model-mean:4.081E-01/var:1.795E-04	end_cali-mean:3.535E-02/var:1.059E-03	end_model-mean:1.662E-01/var:2.161E-04	kld-mean:1.361E-01/var:6.438E-03	mae-mean:3.904E-01/var:1.018E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.980E+01/var:2.142E+02	home_cali-mean:1.819E-01/var:1.537E-02	home_model-mean:4.741E-01/var:5.895E-04	away_cali-mean:2.976E-01/var:9.879E-02	away_model-mean:3.802E-01/var:1.957E-04	end_cali-mean:5.205E-01/var:1.097E-01	end_model-mean:1.596E-01/var:2.522E-04	kld-mean:7.427E-01/var:2.940E-01	mae-mean:1.005E+00/var:1.619E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.100E+01/var:6.400E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.218E-01/var:9.326E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.499E-01/var:2.759E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.391E-01/var:2.628E-04	kld-mean:6.523E-01/var:3.434E-03	mae-mean:9.672E-01/var:4.015E-03
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.014E+02/var:1.653E+04	home_cali-mean:3.421E-01/var:6.200E-03	home_model-mean:3.556E-01/var:4.913E-04	away_cali-mean:6.126E-01/var:1.895E-02	away_model-mean:4.882E-01/var:1.629E-04	end_cali-mean:4.524E-02/var:6.467E-03	end_model-mean:1.524E-01/var:1.245E-04	kld-mean:1.591E-01/var:6.514E-03	mae-mean:3.670E-01/var:1.912E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.763E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.764E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.599E-01/var:0.000E+00	kld-mean:1.833E+00/var:0.000E+00	mae-mean:1.693E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.176E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.562E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.347E-01/var:0.000E+00	kld-mean:2.005E+00/var:0.000E+00	mae-mean:1.739E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.880E+01/var:6.266E+02	home_cali-mean:1.333E-01/var:4.118E-02	home_model-mean:3.706E-01/var:2.897E-04	away_cali-mean:2.182E-01/var:1.105E-01	away_model-mean:4.691E-01/var:6.441E-05	end_cali-mean:6.351E-01/var:1.197E-01	end_model-mean:1.581E-01/var:1.535E-04	kld-mean:1.063E+00/var:3.439E-01	mae-mean:1.206E+00/var:1.674E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.900E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.829E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.481E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.785E-01/var:0.000E+00	kld-mean:9.601E-01/var:0.000E+00	mae-mean:1.244E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.376E+02/var:4.609E+03	home_cali-mean:3.174E-01/var:8.151E-02	home_model-mean:4.712E-01/var:5.161E-04	away_cali-mean:2.841E-01/var:1.334E-01	away_model-mean:3.815E-01/var:1.800E-04	end_cali-mean:3.964E-01/var:7.857E-02	end_model-mean:1.606E-01/var:2.578E-04	kld-mean:6.558E-01/var:8.941E-02	mae-mean:9.558E-01/var:8.456E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.246E+02/var:5.755E+03	home_cali-mean:5.030E-01/var:4.002E-02	home_model-mean:5.073E-01/var:4.299E-04	away_cali-mean:4.632E-01/var:4.866E-02	away_model-mean:3.591E-01/var:1.279E-04	end_cali-mean:3.385E-02/var:4.286E-03	end_model-mean:1.494E-01/var:2.478E-04	kld-mean:2.095E-01/var:4.806E-02	mae-mean:4.294E-01/var:1.050E-01
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.462E+02/var:4.128E+03	home_cali-mean:4.253E-01/var:9.191E-03	home_model-mean:3.860E-01/var:3.505E-04	away_cali-mean:3.913E-01/var:3.106E-03	away_model-mean:4.535E-01/var:1.109E-04	end_cali-mean:1.833E-01/var:4.408E-03	end_model-mean:1.621E-01/var:1.509E-04	kld-mean:4.056E-02/var:1.495E-03	mae-mean:2.096E-01/var:1.398E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.131E+04/var:6.670E+05	home_cali-mean:5.077E-01/var:1.544E-03	home_model-mean:3.951E-01/var:6.025E-04	away_cali-mean:4.878E-01/var:1.272E-03	away_model-mean:4.454E-01/var:2.532E-04	end_cali-mean:4.551E-03/var:5.785E-05	end_model-mean:1.631E-01/var:1.608E-04	kld-mean:1.670E-01/var:1.373E-03	mae-mean:3.198E-01/var:1.268E-03
CV-Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.000E+01/var:2.304E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.046E-01/var:7.993E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.356E-01/var:2.289E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.611E-01/var:9.789E-05	kld-mean:8.968E-01/var:9.284E-04	mae-mean:1.185E+00/var:4.475E-04
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.920E+01/var:1.118E+02	home_cali-mean:4.199E-01/var:5.648E-02	home_model-mean:4.057E-01/var:4.530E-04	away_cali-mean:5.592E-01/var:6.503E-02	away_model-mean:4.333E-01/var:1.998E-04	end_cali-mean:2.083E-02/var:1.736E-03	end_model-mean:1.663E-01/var:1.665E-04	kld-mean:3.092E-01/var:7.180E-02	mae-mean:5.626E-01/var:9.373E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.460E+01/var:1.382E+02	home_cali-mean:7.000E-01/var:1.600E-01	home_model-mean:3.710E-01/var:2.410E-04	away_cali-mean:3.000E-01/var:1.600E-01	away_model-mean:4.709E-01/var:3.402E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.583E-01/var:1.617E-04	kld-mean:7.809E-01/var:1.052E-01	mae-mean:1.027E+00/var:1.406E-01
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.031E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.654E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.396E-01/var:0.000E+00	kld-mean:1.007E+00/var:0.000E+00	mae-mean:1.277E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.500E+00/var:2.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.277E-01/var:6.339E-06	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.126E-01/var:7.086E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.712E-01/var:2.000E-04	kld-mean:8.493E-01/var:3.465E-05	mae-mean:1.156E+00/var:1.028E-05
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.590E+03/var:5.414E+04	home_cali-mean:3.042E-01/var:9.095E-03	home_model-mean:3.870E-01/var:4.143E-04	away_cali-mean:3.038E-01/var:1.705E-02	away_model-mean:4.530E-01/var:1.498E-04	end_cali-mean:3.916E-01/var:3.068E-02	end_model-mean:1.619E-01/var:1.600E-04	kld-mean:2.359E-01/var:3.056E-02	mae-mean:5.164E-01/var:7.262E-02
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.225E+02/var:8.675E+03	home_cali-mean:3.162E-01/var:5.304E-02	home_model-mean:4.514E-01/var:7.551E-04	away_cali-mean:6.838E-01/var:5.304E-02	away_model-mean:3.961E-01/var:2.383E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.622E-01/var:2.823E-04	kld-mean:4.018E-01/var:9.408E-02	mae-mean:6.479E-01/var:1.474E-01
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.894E+02/var:4.824E+04	home_cali-mean:4.725E-01/var:1.530E-02	home_model-mean:4.164E-01/var:6.262E-04	away_cali-mean:5.014E-01/var:1.325E-02	away_model-mean:4.228E-01/var:2.471E-04	end_cali-mean:2.608E-02/var:1.075E-03	end_model-mean:1.669E-01/var:1.992E-04	kld-mean:1.520E-01/var:1.380E-03	mae-mean:3.723E-01/var:5.214E-03
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.197E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.548E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.350E-01/var:0.000E+00	kld-mean:6.545E-01/var:0.000E+00	mae-mean:9.701E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.878E+02/var:1.089E+04	home_cali-mean:5.679E-01/var:6.215E-03	home_model-mean:4.813E-01/var:7.025E-04	away_cali-mean:4.235E-01/var:5.234E-03	away_model-mean:3.756E-01/var:2.287E-04	end_cali-mean:8.533E-03/var:1.218E-04	end_model-mean:1.570E-01/var:2.703E-04	kld-mean:1.465E-01/var:2.022E-03	mae-mean:3.431E-01/var:3.974E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.020E+01/var:8.896E+01	home_cali-mean:3.630E-01/var:1.385E-02	home_model-mean:4.001E-01/var:2.256E-04	away_cali-mean:4.517E-01/var:8.194E-03	away_model-mean:4.381E-01/var:7.616E-05	end_cali-mean:1.852E-01/var:7.638E-03	end_model-mean:1.660E-01/var:1.842E-04	kld-mean:6.032E-02/var:4.097E-03	mae-mean:2.730E-01/var:2.043E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.461E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.080E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.478E-01/var:0.000E+00	kld-mean:1.912E+00/var:0.000E+00	mae-mean:1.706E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.040E+01/var:1.530E+02	home_cali-mean:5.184E-01/var:2.614E-02	home_model-mean:4.463E-01/var:9.105E-04	away_cali-mean:4.348E-01/var:1.188E-02	away_model-mean:3.985E-01/var:3.320E-04	end_cali-mean:4.688E-02/var:3.304E-03	end_model-mean:1.655E-01/var:2.762E-04	kld-mean:1.364E-01/var:7.375E-03	mae-mean:3.768E-01/var:1.024E-02
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.340E+02/var:4.264E+02	home_cali-mean:4.298E-01/var:1.537E-02	home_model-mean:3.868E-01/var:4.066E-04	away_cali-mean:4.719E-01/var:1.665E-02	away_model-mean:4.524E-01/var:1.379E-04	end_cali-mean:9.830E-02/var:6.574E-03	end_model-mean:1.624E-01/var:1.517E-04	kld-mean:1.085E-01/var:6.689E-03	mae-mean:2.974E-01/var:2.247E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.740E+01/var:2.666E+02	home_cali-mean:5.222E-01/var:4.115E-02	home_model-mean:4.255E-01/var:3.846E-04	away_cali-mean:3.786E-01/var:3.183E-02	away_model-mean:4.158E-01/var:1.513E-04	end_cali-mean:9.914E-02/var:8.224E-03	end_model-mean:1.658E-01/var:1.846E-04	kld-mean:1.734E-01/var:1.872E-02	mae-mean:4.198E-01/var:4.970E-02
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.825E+01/var:2.412E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.159E-01/var:1.079E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.230E-01/var:2.200E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.645E-01/var:3.821E-04	kld-mean:9.114E-01/var:1.454E-03	mae-mean:1.199E+00/var:6.063E-04
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.486E+02/var:1.824E+03	home_cali-mean:5.751E-01/var:1.461E-02	home_model-mean:4.757E-01/var:7.351E-04	away_cali-mean:4.249E-01/var:1.461E-02	away_model-mean:3.787E-01/var:2.504E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.597E-01/var:2.829E-04	kld-mean:1.971E-01/var:1.166E-03	mae-mean:4.208E-01/var:1.377E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.750E+01/var:2.902E+02	home_cali-mean:2.663E-01/var:1.801E-01	home_model-mean:4.293E-01/var:2.604E-04	away_cali-mean:2.935E-01/var:1.714E-01	away_model-mean:4.137E-01/var:1.214E-04	end_cali-mean:4.402E-01/var:2.009E-01	end_model-mean:1.641E-01/var:2.405E-04	kld-mean:1.128E+00/var:1.355E-01	mae-mean:1.315E+00/var:4.099E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.658E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.629E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.736E-01/var:0.000E+00	kld-mean:1.006E+00/var:0.000E+00	mae-mean:1.271E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.950E+01/var:1.122E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.139E-01/var:2.582E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.282E-01/var:1.193E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.633E-01/var:8.085E-05	kld-mean:8.842E-01/var:1.034E-04	mae-mean:1.179E+00/var:2.757E-05
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.418E+02/var:2.987E+03	home_cali-mean:3.557E-01/var:6.506E-03	home_model-mean:3.780E-01/var:3.702E-04	away_cali-mean:5.705E-01/var:4.835E-03	away_model-mean:4.609E-01/var:1.051E-04	end_cali-mean:7.386E-02/var:1.911E-03	end_model-mean:1.594E-01/var:1.507E-04	kld-mean:8.092E-02/var:3.876E-03	mae-mean:2.793E-01/var:9.787E-03
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.754E+02/var:2.202E+03	home_cali-mean:5.391E-01/var:1.140E-01	home_model-mean:4.325E-01/var:3.634E-04	away_cali-mean:3.698E-01/var:5.289E-02	away_model-mean:4.093E-01/var:1.278E-04	end_cali-mean:9.114E-02/var:3.098E-02	end_model-mean:1.677E-01/var:2.060E-04	kld-mean:4.237E-01/var:5.940E-02	mae-mean:7.245E-01/var:8.522E-02
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.194E+02/var:2.550E+05	home_cali-mean:3.577E-01/var:3.862E-02	home_model-mean:4.407E-01/var:7.076E-04	away_cali-mean:5.763E-01/var:3.698E-02	away_model-mean:4.032E-01/var:2.676E-04	end_cali-mean:6.594E-02/var:9.257E-03	end_model-mean:1.659E-01/var:2.400E-04	kld-mean:2.202E-01/var:4.972E-02	mae-mean:4.714E-01/var:9.585E-02
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.000E+00/var:4.667E+00	home_cali-mean:8.333E-01/var:5.556E-02	home_model-mean:4.568E-01/var:2.104E-04	away_cali-mean:1.667E-01/var:5.556E-02	away_model-mean:3.893E-01/var:1.226E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.724E-01/var:4.644E-05	kld-mean:5.879E-01/var:8.845E-02	mae-mean:8.513E-01/var:1.449E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.504E+02/var:7.484E+03	home_cali-mean:2.622E-01/var:6.680E-03	home_model-mean:4.051E-01/var:4.603E-04	away_cali-mean:2.763E-01/var:2.698E-03	away_model-mean:4.329E-01/var:1.827E-04	end_cali-mean:4.614E-01/var:6.912E-03	end_model-mean:1.657E-01/var:1.710E-04	kld-mean:2.598E-01/var:1.408E-02	mae-mean:5.951E-01/var:2.641E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.342E+02/var:1.090E+04	home_cali-mean:1.518E-01/var:3.751E-02	home_model-mean:3.422E-01/var:4.317E-04	away_cali-mean:1.412E-01/var:4.556E-02	away_model-mean:4.987E-01/var:1.997E-04	end_cali-mean:7.015E-01/var:1.703E-01	end_model-mean:1.543E-01/var:3.166E-05	kld-mean:1.260E+00/var:5.139E-01	mae-mean:1.247E+00/var:3.246E-01
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.024E+02/var:4.929E+04	home_cali-mean:2.787E-01/var:6.135E-03	home_model-mean:4.328E-01/var:4.722E-04	away_cali-mean:2.083E-01/var:6.057E-03	away_model-mean:4.098E-01/var:1.748E-04	end_cali-mean:5.129E-01/var:8.534E-03	end_model-mean:1.656E-01/var:2.063E-04	kld-mean:3.483E-01/var:1.905E-02	mae-mean:7.030E-01/var:2.952E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.440E+01/var:5.010E+02	home_cali-mean:5.391E-01/var:6.457E-02	home_model-mean:4.132E-01/var:7.093E-04	away_cali-mean:2.508E-01/var:3.924E-02	away_model-mean:4.300E-01/var:4.528E-04	end_cali-mean:2.101E-01/var:1.505E-02	end_model-mean:1.643E-01/var:2.539E-04	kld-mean:2.581E-01/var:3.075E-02	mae-mean:5.938E-01/var:5.521E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.460E+01/var:1.138E+03	home_cali-mean:2.574E-01/var:5.427E-02	home_model-mean:3.731E-01/var:3.345E-04	away_cali-mean:2.894E-01/var:6.193E-02	away_model-mean:4.667E-01/var:8.641E-05	end_cali-mean:4.532E-01/var:8.402E-02	end_model-mean:1.587E-01/var:1.504E-04	kld-mean:5.298E-01/var:2.104E-01	mae-mean:8.322E-01/var:1.270E-01
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.167E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.297E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.560E-01/var:0.000E+00	kld-mean:1.858E+00/var:0.000E+00	mae-mean:1.690E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.008E+03/var:6.729E+04	home_cali-mean:4.481E-01/var:1.888E-02	home_model-mean:3.574E-01/var:5.111E-04	away_cali-mean:5.290E-01/var:1.937E-02	away_model-mean:4.857E-01/var:1.965E-04	end_cali-mean:2.283E-02/var:2.085E-03	end_model-mean:1.531E-01/var:1.335E-04	kld-mean:1.698E-01/var:7.441E-03	mae-mean:3.539E-01/var:2.339E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.103E+03/var:1.206E+05	home_cali-mean:5.337E-01/var:1.662E-03	home_model-mean:4.180E-01/var:6.582E-04	away_cali-mean:4.624E-01/var:1.475E-03	away_model-mean:4.215E-01/var:2.526E-04	end_cali-mean:3.952E-03/var:2.930E-05	end_model-mean:1.668E-01/var:1.996E-04	kld-mean:1.697E-01/var:1.206E-03	mae-mean:3.283E-01/var:1.767E-03
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.964E+02/var:1.011E+03	home_cali-mean:3.955E-01/var:2.426E-02	home_model-mean:3.753E-01/var:3.957E-04	away_cali-mean:3.840E-01/var:9.772E-03	away_model-mean:4.645E-01/var:1.156E-04	end_cali-mean:2.205E-01/var:9.415E-03	end_model-mean:1.591E-01/var:1.441E-04	kld-mean:9.607E-02/var:1.194E-02	mae-mean:2.836E-01/var:4.763E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.380E+01/var:1.046E+02	home_cali-mean:2.604E-01/var:3.301E-02	home_model-mean:4.055E-01/var:4.508E-04	away_cali-mean:6.453E-01/var:3.668E-02	away_model-mean:4.330E-01/var:2.078E-04	end_cali-mean:9.437E-02/var:2.177E-02	end_model-mean:1.671E-01/var:1.681E-04	kld-mean:3.015E-01/var:7.626E-02	mae-mean:5.333E-01/var:1.077E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.820E+01/var:4.454E+02	home_cali-mean:1.079E-01/var:1.654E-02	home_model-mean:3.777E-01/var:4.416E-04	away_cali-mean:2.923E-01/var:3.778E-02	away_model-mean:4.620E-01/var:1.802E-04	end_cali-mean:5.974E-01/var:5.872E-02	end_model-mean:1.588E-01/var:1.851E-04	kld-mean:7.716E-01/var:3.864E-01	mae-mean:8.802E-01/var:2.449E-01
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.620E+01/var:1.318E+02	home_cali-mean:3.372E-01/var:1.900E-02	home_model-mean:4.430E-01/var:6.772E-04	away_cali-mean:4.813E-01/var:2.612E-02	away_model-mean:4.011E-01/var:2.349E-04	end_cali-mean:1.815E-01/var:1.658E-02	end_model-mean:1.663E-01/var:2.572E-04	kld-mean:9.038E-02/var:3.624E-03	mae-mean:3.735E-01/var:2.892E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+02/var:3.625E+03	home_cali-mean:4.317E-01/var:1.364E-01	home_model-mean:4.810E-01/var:8.242E-04	away_cali-mean:1.133E-01/var:1.006E-02	away_model-mean:3.752E-01/var:2.972E-04	end_cali-mean:4.540E-01/var:1.659E-01	end_model-mean:1.584E-01/var:2.841E-04	kld-mean:8.237E-01/var:2.881E-01	mae-mean:1.013E+00/var:1.659E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.669E+03/var:3.351E+05	home_cali-mean:3.645E-01/var:6.366E-03	home_model-mean:4.609E-01/var:5.077E-04	away_cali-mean:3.241E-01/var:3.610E-03	away_model-mean:3.887E-01/var:1.675E-04	end_cali-mean:3.107E-01/var:5.996E-03	end_model-mean:1.617E-01/var:2.383E-04	kld-mean:7.703E-02/var:3.883E-03	mae-mean:3.156E-01/var:1.955E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.400E+01/var:9.200E+01	home_cali-mean:1.557E-01/var:4.964E-02	home_model-mean:3.959E-01/var:2.901E-04	away_cali-mean:2.286E-01/var:1.518E-01	away_model-mean:4.428E-01/var:1.131E-04	end_cali-mean:6.158E-01/var:1.630E-01	end_model-mean:1.653E-01/var:1.655E-04	kld-mean:1.155E+00/var:3.722E-01	mae-mean:1.274E+00/var:1.517E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.275E+01/var:3.519E+01	home_cali-mean:1.667E-02/var:8.333E-04	home_model-mean:4.058E-01/var:9.597E-05	away_cali-mean:3.833E-01/var:1.742E-01	away_model-mean:4.308E-01/var:1.100E-04	end_cali-mean:6.000E-01/var:1.800E-01	end_model-mean:1.720E-01/var:1.336E-04	kld-mean:1.146E+00/var:3.707E-01	mae-mean:1.269E+00/var:1.789E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.417E+03/var:7.562E+04	home_cali-mean:5.341E-01/var:1.152E-02	home_model-mean:5.071E-01/var:7.111E-04	away_cali-mean:4.172E-01/var:3.350E-03	away_model-mean:3.597E-01/var:2.286E-04	end_cali-mean:4.872E-02/var:3.245E-03	end_model-mean:1.495E-01/var:2.692E-04	kld-mean:8.532E-02/var:2.314E-03	mae-mean:2.639E-01/var:3.410E-03
