CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.349E-01/var:8.989E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.407E-01/var:8.104E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.191E-01/var:1.254E-03	kld-mean:1.112E-02/var:7.947E-04	mae-mean:8.703E-02/var:2.162E-03
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.780E+01/var:9.294E+02	home_cali-mean:3.846E-02/var:5.917E-03	home_model-mean:4.385E-01/var:1.096E-03	away_cali-mean:2.981E-01/var:3.838E-02	away_model-mean:4.344E-01/var:6.810E-04	end_cali-mean:6.635E-01/var:3.912E-02	end_model-mean:1.235E-01/var:1.288E-03	kld-mean:1.138E+00/var:3.807E-01	mae-mean:1.158E+00/var:1.346E-01
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.450E+01/var:2.250E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.799E-01/var:4.285E-05	away_cali-mean:2.500E-01/var:6.250E-02	away_model-mean:5.211E-01/var:4.460E-06	end_cali-mean:2.308E-01/var:5.325E-02	end_model-mean:1.006E-01/var:1.366E-06	kld-mean:8.129E-01/var:1.900E-02	mae-mean:9.942E-01/var:5.655E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.932E+02/var:1.793E+04	home_cali-mean:5.078E-01/var:1.888E-02	home_model-mean:4.821E-01/var:1.174E-03	away_cali-mean:4.922E-01/var:1.888E-02	away_model-mean:3.985E-01/var:7.333E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.126E-01/var:1.351E-03	kld-mean:1.717E-01/var:6.707E-03	mae-mean:3.725E-01/var:1.493E-02
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.260E+01/var:7.784E+01	home_cali-mean:3.485E-01/var:2.925E-02	home_model-mean:4.198E-01/var:7.830E-04	away_cali-mean:3.457E-01/var:3.839E-02	away_model-mean:4.515E-01/var:1.061E-03	end_cali-mean:3.010E-01/var:1.258E-02	end_model-mean:1.251E-01/var:1.295E-03	kld-mean:2.439E-01/var:3.959E-02	mae-mean:4.940E-01/var:6.102E-02
CV-Bin:period_2-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.298E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.673E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.084E-01/var:0.000E+00	kld-mean:7.608E-01/var:0.000E+00	mae-mean:1.071E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.500E+01/var:1.004E+02	home_cali-mean:2.338E-01/var:1.106E-01	home_model-mean:4.443E-01/var:4.769E-04	away_cali-mean:6.390E-01/var:1.853E-01	away_model-mean:4.317E-01/var:1.232E-03	end_cali-mean:1.273E-01/var:6.479E-02	end_model-mean:1.202E-01/var:1.000E-03	kld-mean:6.402E-01/var:2.444E-02	mae-mean:9.864E-01/var:1.499E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.250E+00/var:1.719E+01	home_cali-mean:3.438E-01/var:1.670E-01	home_model-mean:4.306E-01/var:1.113E-03	away_cali-mean:6.562E-01/var:1.670E-01	away_model-mean:4.340E-01/var:9.169E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.264E-01/var:1.429E-03	kld-mean:6.861E-01/var:4.858E-02	mae-mean:9.467E-01/var:8.778E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.672E+02/var:2.694E+03	home_cali-mean:4.615E-01/var:5.790E-02	home_model-mean:3.968E-01/var:7.138E-04	away_cali-mean:5.105E-01/var:7.372E-02	away_model-mean:4.745E-01/var:9.830E-04	end_cali-mean:2.800E-02/var:3.136E-03	end_model-mean:1.237E-01/var:1.302E-03	kld-mean:2.949E-01/var:8.561E-02	mae-mean:5.132E-01/var:1.187E-01
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.667E+01/var:4.356E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.984E-01/var:3.150E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.148E-01/var:1.527E-04	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:9.525E-02/var:8.416E-06	kld-mean:1.824E+00/var:5.990E-01	mae-mean:1.563E+00/var:1.370E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.986E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.623E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.876E-01/var:0.000E+00	kld-mean:1.674E+00/var:0.000E+00	mae-mean:1.573E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.209E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.668E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.103E-01/var:0.000E+00	kld-mean:2.204E+00/var:0.000E+00	mae-mean:1.777E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.360E+02/var:7.716E+02	home_cali-mean:5.415E-01/var:8.352E-03	home_model-mean:4.239E-01/var:8.188E-04	away_cali-mean:4.470E-01/var:9.618E-03	away_model-mean:4.488E-01/var:9.012E-04	end_cali-mean:1.148E-02/var:5.267E-04	end_model-mean:1.229E-01/var:1.268E-03	kld-mean:1.382E-01/var:5.094E-04	mae-mean:3.349E-01/var:5.178E-03
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.618E+02/var:5.619E+04	home_cali-mean:4.896E-01/var:5.193E-02	home_model-mean:3.923E-01/var:8.228E-04	away_cali-mean:5.104E-01/var:5.193E-02	away_model-mean:4.805E-01/var:9.211E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.206E-01/var:1.283E-03	kld-mean:2.583E-01/var:2.531E-02	mae-mean:5.209E-01/var:5.805E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.052E+02/var:2.518E+02	home_cali-mean:4.205E-01/var:6.522E-03	home_model-mean:4.212E-01/var:7.842E-04	away_cali-mean:5.699E-01/var:8.800E-03	away_model-mean:4.504E-01/var:8.421E-04	end_cali-mean:9.600E-03/var:3.686E-04	end_model-mean:1.246E-01/var:1.265E-03	kld-mean:1.376E-01/var:1.148E-03	mae-mean:3.187E-01/var:1.137E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.034E+03/var:3.256E+04	home_cali-mean:5.060E-01/var:1.807E-02	home_model-mean:4.436E-01/var:9.435E-04	away_cali-mean:4.587E-01/var:1.366E-02	away_model-mean:4.298E-01/var:7.151E-04	end_cali-mean:3.535E-02/var:1.059E-03	end_model-mean:1.214E-01/var:1.285E-03	kld-mean:1.145E-01/var:1.453E-02	mae-mean:3.242E-01/var:1.951E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.980E+01/var:2.142E+02	home_cali-mean:1.819E-01/var:1.537E-02	home_model-mean:4.831E-01/var:1.269E-03	away_cali-mean:2.976E-01/var:9.879E-02	away_model-mean:4.009E-01/var:8.195E-04	end_cali-mean:5.205E-01/var:1.097E-01	end_model-mean:1.116E-01/var:1.296E-03	kld-mean:9.583E-01/var:6.028E-01	mae-mean:1.048E+00/var:2.210E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.100E+01/var:6.400E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.884E-01/var:2.101E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.497E-01/var:6.374E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.283E-01/var:2.125E-03	kld-mean:7.210E-01/var:8.860E-03	mae-mean:9.897E-01/var:4.447E-03
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.014E+02/var:1.653E+04	home_cali-mean:3.421E-01/var:6.200E-03	home_model-mean:3.596E-01/var:5.794E-04	away_cali-mean:6.126E-01/var:1.895E-02	away_model-mean:5.166E-01/var:1.008E-03	end_cali-mean:4.524E-02/var:6.467E-03	end_model-mean:1.151E-01/var:1.233E-03	kld-mean:1.383E-01/var:6.958E-03	mae-mean:3.384E-01/var:1.624E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.277E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.356E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.795E-01/var:0.000E+00	kld-mean:1.718E+00/var:0.000E+00	mae-mean:1.584E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.038E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.972E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:9.132E-02/var:0.000E+00	kld-mean:2.393E+00/var:0.000E+00	mae-mean:1.810E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.880E+01/var:6.266E+02	home_cali-mean:1.333E-01/var:4.118E-02	home_model-mean:3.762E-01/var:5.932E-04	away_cali-mean:2.182E-01/var:1.105E-01	away_model-mean:4.951E-01/var:9.480E-04	end_cali-mean:6.351E-01/var:1.197E-01	end_model-mean:1.227E-01/var:1.287E-03	kld-mean:1.199E+00/var:5.110E-01	mae-mean:1.237E+00/var:1.876E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.900E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.878E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.220E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.025E-01/var:0.000E+00	kld-mean:9.473E-01/var:0.000E+00	mae-mean:1.237E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.376E+02/var:4.609E+03	home_cali-mean:3.174E-01/var:8.151E-02	home_model-mean:4.792E-01/var:9.929E-04	away_cali-mean:2.841E-01/var:1.334E-01	away_model-mean:4.010E-01/var:8.682E-04	end_cali-mean:3.964E-01/var:7.857E-02	end_model-mean:1.135E-01/var:1.255E-03	kld-mean:7.209E-01/var:8.963E-02	mae-mean:9.676E-01/var:6.240E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.246E+02/var:5.755E+03	home_cali-mean:5.030E-01/var:4.002E-02	home_model-mean:5.142E-01/var:1.160E-03	away_cali-mean:4.632E-01/var:4.866E-02	away_model-mean:3.787E-01/var:9.665E-04	end_cali-mean:3.385E-02/var:4.286E-03	end_model-mean:1.011E-01/var:1.243E-03	kld-mean:1.966E-01/var:3.271E-02	mae-mean:4.081E-01/var:8.432E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.462E+02/var:4.128E+03	home_cali-mean:4.253E-01/var:9.191E-03	home_model-mean:3.904E-01/var:7.023E-04	away_cali-mean:3.913E-01/var:3.106E-03	away_model-mean:4.804E-01/var:9.141E-04	end_cali-mean:1.833E-01/var:4.408E-03	end_model-mean:1.244E-01/var:1.297E-03	kld-mean:6.509E-02/var:4.008E-03	mae-mean:2.502E-01/var:1.432E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.131E+04/var:6.670E+05	home_cali-mean:5.077E-01/var:1.544E-03	home_model-mean:3.962E-01/var:9.518E-04	away_cali-mean:4.878E-01/var:1.272E-03	away_model-mean:4.765E-01/var:7.669E-04	end_cali-mean:4.551E-03/var:5.785E-05	end_model-mean:1.210E-01/var:1.230E-03	kld-mean:1.347E-01/var:4.797E-03	mae-mean:2.765E-01/var:8.250E-03
CV-Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.000E+01/var:2.304E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.777E-01/var:2.818E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.485E-01/var:2.751E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.515E-01/var:2.196E-03	kld-mean:9.282E-01/var:3.997E-06	mae-mean:1.187E+00/var:5.744E-04
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.920E+01/var:1.118E+02	home_cali-mean:4.199E-01/var:5.648E-02	home_model-mean:4.198E-01/var:7.707E-04	away_cali-mean:5.592E-01/var:6.503E-02	away_model-mean:4.518E-01/var:8.973E-04	end_cali-mean:2.083E-02/var:1.736E-03	end_model-mean:1.246E-01/var:1.289E-03	kld-mean:2.858E-01/var:1.062E-01	mae-mean:5.160E-01/var:1.170E-01
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.460E+01/var:1.382E+02	home_cali-mean:7.000E-01/var:1.600E-01	home_model-mean:3.757E-01/var:4.734E-04	away_cali-mean:3.000E-01/var:1.600E-01	away_model-mean:5.020E-01/var:1.287E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.167E-01/var:1.372E-03	kld-mean:7.639E-01/var:1.077E-01	mae-mean:1.003E+00/var:1.582E-01
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.062E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.094E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.262E-02/var:0.000E+00	kld-mean:8.931E-01/var:0.000E+00	mae-mean:1.189E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.500E+00/var:2.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.521E-01/var:7.036E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.532E-01/var:2.726E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.042E-01/var:3.108E-06	kld-mean:7.956E-01/var:3.450E-03	mae-mean:1.105E+00/var:2.007E-03
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.590E+03/var:5.414E+04	home_cali-mean:3.042E-01/var:9.095E-03	home_model-mean:3.877E-01/var:8.336E-04	away_cali-mean:3.038E-01/var:1.705E-02	away_model-mean:4.838E-01/var:6.693E-04	end_cali-mean:3.916E-01/var:3.068E-02	end_model-mean:1.230E-01/var:1.261E-03	kld-mean:3.180E-01/var:7.031E-02	mae-mean:5.449E-01/var:9.902E-02
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.225E+02/var:8.675E+03	home_cali-mean:3.162E-01/var:5.304E-02	home_model-mean:4.451E-01/var:1.402E-03	away_cali-mean:6.838E-01/var:5.304E-02	away_model-mean:4.203E-01/var:7.028E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.258E-01/var:1.510E-03	kld-mean:3.762E-01/var:1.248E-01	mae-mean:5.865E-01/var:1.713E-01
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.894E+02/var:4.824E+04	home_cali-mean:4.725E-01/var:1.530E-02	home_model-mean:4.171E-01/var:9.368E-04	away_cali-mean:5.014E-01/var:1.325E-02	away_model-mean:4.530E-01/var:7.608E-04	end_cali-mean:2.608E-02/var:1.075E-03	end_model-mean:1.249E-01/var:1.288E-03	kld-mean:1.175E-01/var:1.264E-03	mae-mean:3.108E-01/var:9.905E-03
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.991E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.991E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.275E-02/var:0.000E+00	kld-mean:6.949E-01/var:0.000E+00	mae-mean:9.927E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.878E+02/var:1.089E+04	home_cali-mean:5.679E-01/var:6.215E-03	home_model-mean:4.930E-01/var:1.288E-03	away_cali-mean:4.235E-01/var:5.234E-03	away_model-mean:3.942E-01/var:9.990E-04	end_cali-mean:8.533E-03/var:1.218E-04	end_model-mean:1.066E-01/var:1.290E-03	kld-mean:1.136E-01/var:1.750E-03	mae-mean:2.916E-01/var:5.233E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.020E+01/var:8.896E+01	home_cali-mean:3.630E-01/var:1.385E-02	home_model-mean:4.156E-01/var:7.438E-04	away_cali-mean:4.517E-01/var:8.194E-03	away_model-mean:4.548E-01/var:8.349E-04	end_cali-mean:1.852E-01/var:7.638E-03	end_model-mean:1.258E-01/var:1.289E-03	kld-mean:7.993E-02/var:7.068E-03	mae-mean:2.667E-01/var:1.686E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.259E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.641E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.077E-01/var:0.000E+00	kld-mean:2.228E+00/var:0.000E+00	mae-mean:1.782E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.040E+01/var:1.530E+02	home_cali-mean:5.184E-01/var:2.614E-02	home_model-mean:4.477E-01/var:1.261E-03	away_cali-mean:4.348E-01/var:1.188E-02	away_model-mean:4.260E-01/var:7.498E-04	end_cali-mean:4.688E-02/var:3.304E-03	end_model-mean:1.205E-01/var:1.372E-03	kld-mean:1.311E-01/var:9.482E-03	mae-mean:3.611E-01/var:9.864E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.340E+02/var:4.264E+02	home_cali-mean:4.298E-01/var:1.537E-02	home_model-mean:3.903E-01/var:6.646E-04	away_cali-mean:4.719E-01/var:1.665E-02	away_model-mean:4.805E-01/var:1.033E-03	end_cali-mean:9.830E-02/var:6.574E-03	end_model-mean:1.242E-01/var:1.294E-03	kld-mean:9.918E-02/var:3.237E-03	mae-mean:3.103E-01/var:1.214E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.740E+01/var:2.666E+02	home_cali-mean:5.222E-01/var:4.115E-02	home_model-mean:4.453E-01/var:1.221E-04	away_cali-mean:3.786E-01/var:3.183E-02	away_model-mean:4.306E-01/var:1.659E-03	end_cali-mean:9.914E-02/var:8.224E-03	end_model-mean:1.211E-01/var:9.264E-04	kld-mean:1.590E-01/var:1.906E-02	mae-mean:3.914E-01/var:4.692E-02
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.825E+01/var:2.412E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.143E-01/var:1.531E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.516E-01/var:5.343E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.275E-01/var:1.496E-03	kld-mean:8.701E-01/var:1.248E-02	mae-mean:1.151E+00/var:4.750E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.486E+02/var:1.824E+03	home_cali-mean:5.751E-01/var:1.461E-02	home_model-mean:4.840E-01/var:1.253E-03	away_cali-mean:4.249E-01/var:1.461E-02	away_model-mean:3.977E-01/var:6.916E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.120E-01/var:1.358E-03	kld-mean:1.651E-01/var:5.242E-03	mae-mean:3.541E-01/var:2.491E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.750E+01/var:2.902E+02	home_cali-mean:2.663E-01/var:1.801E-01	home_model-mean:4.136E-01/var:1.310E-03	away_cali-mean:2.935E-01/var:1.714E-01	away_model-mean:4.504E-01/var:1.543E-03	end_cali-mean:4.402E-01/var:2.009E-01	end_model-mean:1.285E-01/var:1.584E-03	kld-mean:1.143E+00/var:9.766E-02	mae-mean:1.302E+00/var:2.686E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.092E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.923E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.033E-01/var:0.000E+00	kld-mean:8.935E-01/var:0.000E+00	mae-mean:1.186E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.950E+01/var:1.122E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.042E-01/var:2.799E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.250E-01/var:2.823E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.481E-01/var:1.868E-03	kld-mean:9.273E-01/var:3.839E-03	mae-mean:1.185E+00/var:5.023E-04
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.418E+02/var:2.987E+03	home_cali-mean:3.557E-01/var:6.506E-03	home_model-mean:3.799E-01/var:6.737E-04	away_cali-mean:5.705E-01/var:4.835E-03	away_model-mean:4.921E-01/var:9.960E-04	end_cali-mean:7.386E-02/var:1.911E-03	end_model-mean:1.221E-01/var:1.269E-03	kld-mean:5.315E-02/var:1.286E-03	mae-mean:2.208E-01/var:5.441E-03
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.754E+02/var:2.202E+03	home_cali-mean:5.391E-01/var:1.140E-01	home_model-mean:4.511E-01/var:1.116E-03	away_cali-mean:3.698E-01/var:5.289E-02	away_model-mean:4.252E-01/var:7.364E-04	end_cali-mean:9.114E-02/var:3.098E-02	end_model-mean:1.200E-01/var:1.270E-03	kld-mean:4.081E-01/var:6.930E-02	mae-mean:6.650E-01/var:9.883E-02
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.194E+02/var:2.550E+05	home_cali-mean:3.577E-01/var:3.862E-02	home_model-mean:4.465E-01/var:8.365E-04	away_cali-mean:5.763E-01/var:3.698E-02	away_model-mean:4.270E-01/var:8.640E-04	end_cali-mean:6.594E-02/var:9.257E-03	end_model-mean:1.210E-01/var:1.268E-03	kld-mean:1.794E-01/var:4.072E-02	mae-mean:3.968E-01/var:9.685E-02
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.000E+00/var:4.667E+00	home_cali-mean:8.333E-01/var:5.556E-02	home_model-mean:4.791E-01/var:1.713E-03	away_cali-mean:1.667E-01/var:5.556E-02	away_model-mean:3.911E-01/var:1.598E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.206E-01/var:1.700E-03	kld-mean:5.475E-01/var:3.784E-02	mae-mean:8.077E-01/var:7.780E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.504E+02/var:7.484E+03	home_cali-mean:2.622E-01/var:6.680E-03	home_model-mean:4.047E-01/var:8.385E-04	away_cali-mean:2.763E-01/var:2.698E-03	away_model-mean:4.640E-01/var:7.565E-04	end_cali-mean:4.614E-01/var:6.912E-03	end_model-mean:1.264E-01/var:1.278E-03	kld-mean:3.712E-01/var:2.465E-02	mae-mean:6.652E-01/var:2.185E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.342E+02/var:1.090E+04	home_cali-mean:1.518E-01/var:3.751E-02	home_model-mean:3.504E-01/var:7.697E-04	away_cali-mean:1.412E-01/var:4.556E-02	away_model-mean:5.223E-01/var:1.739E-03	end_cali-mean:7.015E-01/var:1.703E-01	end_model-mean:1.188E-01/var:1.563E-03	kld-mean:1.372E+00/var:6.221E-01	mae-mean:1.271E+00/var:3.448E-01
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.024E+02/var:4.929E+04	home_cali-mean:2.787E-01/var:6.135E-03	home_model-mean:4.374E-01/var:7.544E-04	away_cali-mean:2.083E-01/var:6.057E-03	away_model-mean:4.346E-01/var:8.428E-04	end_cali-mean:5.129E-01/var:8.534E-03	end_model-mean:1.226E-01/var:1.237E-03	kld-mean:5.044E-01/var:5.089E-02	mae-mean:7.753E-01/var:3.941E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.440E+01/var:5.010E+02	home_cali-mean:5.391E-01/var:6.457E-02	home_model-mean:4.108E-01/var:9.520E-04	away_cali-mean:2.508E-01/var:3.924E-02	away_model-mean:4.604E-01/var:1.020E-03	end_cali-mean:2.101E-01/var:1.505E-02	end_model-mean:1.235E-01/var:1.411E-03	kld-mean:2.780E-01/var:3.875E-02	mae-mean:5.731E-01/var:8.024E-02
