Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471761629536	away_number:474267	away_cali:0.399127495693	away_model:0.416517160862	end_number:474267	end_cali:0.104472796969	end_model:0.11172120953	kld:0.000975179901321	mae:0.0163410445003
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.491618593534	away_number:21	away_cali:0.571428571429	away_model:0.291868480898	end_number:21	end_cali:0.238095238095	end_model:0.216512927697	kld:0.225925374614	mae:0.200761601329
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.531618006735	away_number:323	away_cali:0.297213622291	away_model:0.274800963446	end_number:323	end_cali:0.148606811146	end_model:0.193581029542	kld:0.00704595396648	mae:0.0299828123567
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.545665817876	away_number:93	away_cali:0.225806451613	away_model:0.291460792063	end_number:93	end_cali:0.462365591398	end_model:0.162873393025	kld:0.250307380972	mae:0.19966146657
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.385637730802	away_number:135	away_cali:0.481481481481	away_model:0.571248875724	end_number:135	end_cali:0.0	end_model:0.0431133908254	kld:0.0712088514525	mae:0.0885871909283
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.3670425406	away_number:90	away_cali:0.588888888889	away_model:0.595292468866	end_number:90	end_cali:0.0	end_model:0.0376649917187	kld:0.0402451320163	mae:0.0293790474023
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.449611210501	away_number:876	away_cali:0.504566210046	away_model:0.487686229861	end_number:876	end_cali:0.119863013699	end_model:0.0627025616051	kld:0.0272548899364	mae:0.0493602888409
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.242058548331	away_number:10	away_cali:0.1	away_model:0.315996257961	end_number:10	end_cali:0.9	end_model:0.441945193708	kld:0.52503197576	mae:0.305369870861
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.382637805149	away_number:131	away_cali:0.992366412214	away_model:0.450563906941	end_number:131	end_cali:0.00763358778626	end_model:0.166798295195	kld:0.760021335512	mae:0.36120167261
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.622187367918	away_number:228	away_cali:0.105263157895	away_model:0.317985854782	end_number:228	end_cali:0.324561403509	end_model:0.0598267746044	kld:0.382692593481	mae:0.176489751704
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.325000744217	away_number:39	away_cali:0.333333333333	away_model:0.423824465428	end_number:39	end_cali:0.384615384615	end_model:0.251174794558	kld:0.0438462554292	mae:0.0889603947727
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.425263772408	away_number:6	away_cali:1.0	away_model:0.524309078852	end_number:6	end_cali:0.0	end_model:0.0504271506021	kld:0.645673919166	mae:0.317127281386
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.578428402543	away_number:8	away_cali:0.0	away_model:0.36422128549	end_number:8	end_cali:0.0	end_model:0.0573503292385	kld:0.547440499742	mae:0.281047737395
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.392296703433	away_number:169	away_cali:0.497041420118	away_model:0.559087679055	end_number:169	end_cali:0.325443786982	end_model:0.0486156151095	kld:0.419516985909	mae:0.184552113781
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.611768412239	away_number:34	away_cali:0.352941176471	away_model:0.314426317373	end_number:34	end_cali:0.0	end_model:0.0738052828785	kld:0.0770721940094	mae:0.0492035177555
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.457126401365	away_number:36	away_cali:1.0	away_model:0.416140578687	end_number:36	end_cali:0.0	end_model:0.126733031538	kld:0.876732141897	mae:0.389239618072
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.421472556385	away_number:133	away_cali:0.601503759398	away_model:0.533119873445	end_number:133	end_cali:0.0	end_model:0.0454075647364	kld:0.0502550264088	mae:0.0455892554911
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.46586323818	away_number:481	away_cali:0.623700623701	away_model:0.490231752458	end_number:481	end_cali:0.122661122661	end_model:0.0439050103769	kld:0.121996179719	mae:0.14148332269
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.401355633477	away_number:106	away_cali:0.452830188679	away_model:0.53853423528	end_number:106	end_cali:0.0	end_model:0.0601101282211	kld:0.0910832916781	mae:0.0972094508884
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.516209907492	away_number:2690	away_cali:0.526022304833	away_model:0.422488490356	end_number:2690	end_cali:0.0	end_model:0.0613016015313	kld:0.0748387886715	mae:0.0690225427774
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.300092291832	away_number:10	away_cali:0.0	away_model:0.18108561486	end_number:10	end_cali:1.0	end_model:0.518822100759	kld:0.65619422334	mae:0.320785268644
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.624113774514	away_number:111	away_cali:0.396396396396	away_model:0.299377804013	end_number:111	end_cali:0.0	end_model:0.0765084272444	kld:0.0911023813809	mae:0.064679063513
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.357399325528	away_number:693	away_cali:0.405483405483	away_model:0.587147236859	end_number:693	end_cali:0.0	end_model:0.0554534386138	kld:0.152438268533	mae:0.158078179659
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.285512141041	away_number:115	away_cali:0.095652173913	away_model:0.420552192045	end_number:115	end_cali:0.791304347826	end_model:0.293935669635	kld:0.537263204142	mae:0.331579119701
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.550907152239	away_number:128	away_cali:0.4765625	away_model:0.284424173296	end_number:128	end_cali:0.0	end_model:0.164668673708	kld:0.219196120483	mae:0.12809221755
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.622969833943	away_number:537	away_cali:0.64990689013	away_model:0.316570942154	end_number:537	end_cali:0.0	end_model:0.0604592228433	kld:0.265707868044	mae:0.222223964964
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.348234942961	away_number:213	away_cali:0.230046948357	away_model:0.51082589201	end_number:213	end_cali:0.244131455399	end_model:0.140939168842	kld:0.167284655233	mae:0.187185961164
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.479297065615	away_number:11857	away_cali:0.464704394029	away_model:0.479041772696	end_number:11857	end_cali:8.43383655225e-05	end_model:0.0416611617952	kld:0.0444119745638	mae:0.0372761346957
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.520155688578	away_number:22	away_cali:0.0	away_model:0.435531987385	end_number:22	end_cali:0.0	end_model:0.0443123201416	kld:0.653627106869	mae:0.319896206316
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.406944448749	away_number:30	away_cali:0.433333333333	away_model:0.535072553158	end_number:30	end_cali:0.366666666667	end_model:0.0579829962303	kld:0.442784829929	mae:0.205789113003
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.379541509094	away_number:62	away_cali:0.225806451613	away_model:0.574925197709	end_number:62	end_cali:0.0	end_model:0.0455332927165	kld:0.340859947291	mae:0.263101359369
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.465235275882	away_number:35	away_cali:1.0	away_model:0.263957757609	end_number:35	end_cali:0.0	end_model:0.270806960549	kld:1.33196619315	mae:0.490694826274
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.376117021056	away_number:2493	away_cali:0.305655836342	away_model:0.390487331358	end_number:2493	end_cali:0.181307661452	end_model:0.233395646995	kld:0.0375663726302	mae:0.0910122384733
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.52242842771	away_number:223	away_cali:0.286995515695	away_model:0.430403461905	end_number:223	end_cali:0.0	end_model:0.0471681113869	kld:0.105437402808	mae:0.127050704731
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.486050156268	away_number:1182	away_cali:0.375634517766	away_model:0.451281170529	end_number:1182	end_cali:0.0617597292724	end_model:0.0626686727297	kld:0.012469360342	mae:0.0510370643044
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.604493922205	away_number:483	away_cali:0.461697722567	away_model:0.347422229577	end_number:483	end_cali:0.0	end_model:0.0480838484183	kld:0.0688651277637	mae:0.0761836620602
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.36778284957	away_number:30	away_cali:0.166666666667	away_model:0.501391052206	end_number:30	end_cali:0.366666666667	end_model:0.130826104184	kld:0.305439631305	mae:0.223149588373
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.592354129101	away_number:87	away_cali:0.367816091954	away_model:0.35382023762	end_number:87	end_cali:0.0229885057471	end_model:0.053825633322	kld:0.0117899346438	mae:0.0205580850357
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.345349196117	away_number:328	away_cali:0.426829268293	away_model:0.503005232208	end_number:328	end_cali:0.0213414634146	end_model:0.15164557088	kld:0.14669204339	mae:0.137653381185
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.354854204669	away_number:41	away_cali:0.292682926829	away_model:0.425157988944	end_number:41	end_cali:0.0975609756098	end_model:0.219987802207	kld:0.141487091468	mae:0.169934593868
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.497900242607	away_number:12	away_cali:1.0	away_model:0.45653390636	end_number:12	end_cali:0.0	end_model:0.0455658448239	kld:0.784092302826	mae:0.362310727023
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.624709979734	away_number:288	away_cali:0.204861111111	away_model:0.320216372402	end_number:288	end_cali:0.0	end_model:0.0550736453669	kld:0.100306565468	mae:0.113619271937
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.501412394643	away_number:10	away_cali:0.8	away_model:0.324423590302	end_number:10	end_cali:0.0	end_model:0.174164009839	kld:0.538227040614	mae:0.31705093806
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.375641064385	away_number:263	away_cali:0.486692015209	away_model:0.570190013135	end_number:263	end_cali:0.0456273764259	end_model:0.0541689221255	kld:0.0176013745222	mae:0.0613596958683
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.50585794718	away_number:310	away_cali:0.28064516129	away_model:0.419075398676	end_number:310	end_cali:0.129032258065	end_model:0.0750666521009	kld:0.0485211791709	mae:0.0922868256047
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.510749266027	away_number:1066	away_cali:0.5	away_model:0.419920545582	end_number:1066	end_cali:0.077861163227	end_model:0.0693301881714	kld:0.0158705839147	mae:0.059073619576
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.597753929612	away_number:149	away_cali:0.442953020134	away_model:0.356880123183	end_number:149	end_cali:0.0	end_model:0.0453659494551	kld:0.0564178011008	mae:0.0573819320507
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.167797628772	away_number:211	away_cali:0.383886255924	away_model:0.17317887777	end_number:211	end_cali:0.469194312796	end_model:0.659023493246	kld:0.126654701839	mae:0.140471585366
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.173025959497	away_number:60	away_cali:0.25	away_model:0.301787763089	end_number:60	end_cali:0.733333333333	end_model:0.525186270301	kld:0.197755617882	mae:0.144320261873
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.17382708711	away_number:488	away_cali:0.366803278689	away_model:0.153633306612	end_number:488	end_cali:0.463114754098	end_model:0.672539605408	kld:0.142726962249	mae:0.142113314428
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.513628886418	away_number:94	away_cali:0.574468085106	away_model:0.338033687086	end_number:94	end_cali:0.0	end_model:0.148337423564	kld:0.224571312432	mae:0.157622931036
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.351195688431	away_number:91	away_cali:0.527472527473	away_model:0.525431395232	end_number:91	end_cali:0.0	end_model:0.123372917319	kld:0.142268705364	mae:0.0822486112188
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.428254930597	away_number:19	away_cali:0.368421052632	away_model:0.378227297756	end_number:19	end_cali:0.263157894737	end_model:0.193517775886	kld:0.0157682422818	mae:0.0464267473134
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.358356057302	away_number:1222	away_cali:0.553191489362	away_model:0.588939731864	end_number:1222	end_cali:0.0270049099836	end_model:0.0527042104081	kld:0.013739879029	mae:0.04096502876
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.500429983252	away_number:7260	away_cali:0.440771349862	away_model:0.456602282642	end_number:7260	end_cali:0.0	end_model:0.0429677339599	kld:0.0465718496036	mae:0.0391991112082
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.340878799325	away_number:128	away_cali:0.25	away_model:0.519689067267	end_number:128	end_cali:0.2578125	end_model:0.139432133408	kld:0.145699832899	mae:0.177188544845
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.371846088341	away_number:28	away_cali:0.857142857143	away_model:0.475734991687	end_number:28	end_cali:0.142857142857	end_model:0.15241891944	kld:0.495382025169	mae:0.254271910127
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.275028248214	away_number:36	away_cali:0.361111111111	away_model:0.420941655835	end_number:36	end_cali:0.638888888889	end_model:0.304030099263	kld:0.419079928182	mae:0.223239194188
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.511953541866	away_number:52	away_cali:0.442307692308	away_model:0.308159469125	end_number:52	end_cali:0.173076923077	end_model:0.179886994454	kld:0.0299272046058	mae:0.0958424070134
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.575463187695	away_number:30	away_cali:0.0	away_model:0.287513486048	end_number:30	end_cali:0.0	end_model:0.137023341407	kld:0.552580014344	mae:0.283024546587
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.422160347084	away_number:4516	away_cali:0.300265721878	away_model:0.325545481963	end_number:4516	end_cali:0.382639503986	end_model:0.252294171389	kld:0.0438755213452	mae:0.0871183234413
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.295785214504	away_number:30	away_cali:0.0666666666667	away_model:0.379766147335	end_number:30	end_cali:0.833333333333	end_model:0.324448636671	kld:0.561652358983	mae:0.339256463945
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.300743857452	away_number:35	away_cali:0.0285714285714	away_model:0.35772450396	end_number:35	end_cali:0.942857142857	end_model:0.341531645613	kld:0.81798425109	mae:0.400883667171
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.62298691462	away_number:1354	away_cali:0.414327917282	away_model:0.319988261909	end_number:1354	end_cali:0.0649926144756	end_model:0.0570248237507	kld:0.0221463552098	mae:0.0682049641586
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.388364539518	away_number:4542	away_cali:0.263760457948	away_model:0.373657447439	end_number:4542	end_cali:0.178555702334	end_model:0.23797801395	kld:0.0580348190599	mae:0.112732755551
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.375178719852	away_number:204	away_cali:0.367647058824	away_model:0.566802576476	end_number:204	end_cali:0.0	end_model:0.0580187034337	kld:0.170966936696	mae:0.171449480804
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.290039668791	away_number:16	away_cali:0.3125	away_model:0.387942156754	end_number:16	end_cali:0.6875	end_model:0.322018162347	kld:0.453858359943	mae:0.243654554399
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.478350053995	away_number:39	away_cali:1.0	away_model:0.473394315976	end_number:39	end_cali:0.0	end_model:0.0482556215272	kld:0.747826584519	mae:0.351070453182
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.428954809904	away_number:2	away_cali:0.0	away_model:0.517752423882	end_number:2	end_cali:0.0	end_model:0.053292741999	kld:0.846403699527	mae:0.380696785326
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.370987635851	away_number:5	away_cali:0.0	away_model:0.459229207039	end_number:5	end_cali:0.0	end_model:0.16978314817	kld:0.991586539057	mae:0.419341573119
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.422166461331	away_number:4546	away_cali:0.461724593049	away_model:0.34555222274	end_number:4546	end_cali:0.111966564012	end_model:0.232281314189	kld:0.0562744037491	mae:0.080209834031
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.476337755658	away_number:22	away_cali:0.636363636364	away_model:0.464379815893	end_number:22	end_cali:0.0	end_model:0.0592824354342	kld:0.102325485227	mae:0.114655882642
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.318106507602	away_number:73	away_cali:0.397260273973	away_model:0.494758559416	end_number:73	end_cali:0.315068493151	end_model:0.187134932063	kld:0.0480176331771	mae:0.0852890404188
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.421748442047	away_number:3017	away_cali:0.447795823666	away_model:0.396694484593	end_number:3017	end_cali:0.181637388134	end_model:0.18155707369	kld:0.00582142457036	mae:0.0343420725131
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.532109741654	away_number:14	away_cali:0.428571428571	away_model:0.290842158454	end_number:14	end_cali:0.357142857143	end_model:0.177048110536	kld:0.221858106961	mae:0.211882681364
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.359532513557	away_number:349	away_cali:0.352435530086	away_model:0.56802955304	end_number:349	end_cali:0.0	end_model:0.0724379312578	kld:0.21281633101	mae:0.192021303523
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.34033091863	away_number:3	away_cali:0.333333333333	away_model:0.497960736354	end_number:3	end_cali:0.0	end_model:0.161708320181	kld:0.314455075207	mae:0.217557157079
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.363804237446	away_number:653	away_cali:0.407350689127	away_model:0.573142156438	end_number:653	end_cali:0.114854517611	end_model:0.0630536061151	kld:0.06001272426	mae:0.110527644874
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.381537342444	away_number:80	away_cali:0.1375	away_model:0.570998989046	end_number:80	end_cali:0.0	end_model:0.047463667253	kld:0.507710300655	mae:0.320641771285
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.385584078729	away_number:12	away_cali:0.166666666667	away_model:0.57447732985	end_number:12	end_cali:0.0	end_model:0.0399385855223	kld:0.435984568501	mae:0.298499501103
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.625300044454	away_number:1018	away_cali:0.454813359528	away_model:0.328833451358	end_number:1018	end_cali:0.0628683693517	end_model:0.0458665040491	kld:0.0421120952937	mae:0.0953211822689
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.401683394634	away_number:1784	away_cali:0.304372197309	away_model:0.377808682311	end_number:1784	end_cali:0.364910313901	end_model:0.220507923948	kld:0.0537345175032	mae:0.0962682602668
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.394286611676	away_number:10	away_cali:0.3	away_model:0.55763669014	end_number:10	end_cali:0.0	end_model:0.0480767093599	kld:0.215824017725	mae:0.203808929274
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.437479762229	away_number:46	away_cali:0.260869565217	away_model:0.366892091606	end_number:46	end_cali:0.369565217391	end_model:0.195628145322	kld:0.0837690282795	mae:0.115958047765
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.44985929599	away_number:504	away_cali:0.160714285714	away_model:0.49026946073	end_number:504	end_cali:0.0	end_model:0.059871240977	kld:0.344143295056	mae:0.25961761143
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.395555405758	away_number:5443	away_cali:0.319492926695	away_model:0.381294762212	end_number:5443	end_cali:0.208340988426	end_model:0.223149832187	kld:0.0119232484595	mae:0.050828823184
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.617948919535	away_number:74	away_cali:0.27027027027	away_model:0.307843937438	end_number:74	end_cali:0.0	end_model:0.0742071464711	kld:0.0861498006298	mae:0.0745205412779
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.379966731255	away_number:26	away_cali:0.153846153846	away_model:0.560112496981	end_number:26	end_cali:0.0	end_model:0.0599207673222	kld:0.478647947455	mae:0.310791408452
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.516474029468	away_number:2342	away_cali:0.463279248506	away_model:0.434429067714	end_number:2342	end_cali:0.0	end_model:0.0490969008409	kld:0.050426101711	mae:0.0327312678863
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.461355260259	away_number:4466	away_cali:0.480071652485	away_model:0.480361024654	end_number:4466	end_cali:0.012987012987	end_model:0.0582837149369	kld:0.0279798815735	mae:0.0303907161291
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.512796432514	away_number:203	away_cali:0.315270935961	away_model:0.29917835213	end_number:203	end_cali:0.137931034483	end_model:0.188025215833	kld:0.0088884594417	mae:0.0333961207414
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.479479699058	away_number:6343	away_cali:0.430868674129	away_model:0.455398816543	end_number:6343	end_cali:0.00993220873404	end_model:0.0651214843187	kld:0.0434725660284	mae:0.0531462786925
