CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.409E-01/var:8.709E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.001E-01/var:1.412E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.591E-01/var:2.079E-05	kld-mean:1.450E-02/var:3.386E-05	mae-mean:1.198E-01/var:6.192E-04
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.850E+01/var:2.702E+02	home_cali-mean:3.163E-01/var:1.610E-01	home_model-mean:4.156E-01/var:4.151E-04	away_cali-mean:4.935E-01/var:1.740E-01	away_model-mean:3.136E-01/var:1.150E-04	end_cali-mean:1.902E-01/var:1.085E-01	end_model-mean:2.707E-01/var:7.202E-04	kld-mean:7.740E-01/var:7.168E-02	mae-mean:1.100E+00/var:3.491E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:2.795E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.297E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.908E-01/var:0.000E+00	kld-mean:1.275E+00/var:0.000E+00	mae-mean:1.441E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.443E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.772E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.855E-02/var:0.000E+00	kld-mean:8.114E-01/var:0.000E+00	mae-mean:1.111E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.228E+02/var:3.815E+03	home_cali-mean:3.872E-01/var:7.607E-03	home_model-mean:3.558E-01/var:8.814E-05	away_cali-mean:5.566E-01/var:6.005E-03	away_model-mean:5.205E-01/var:2.464E-04	end_cali-mean:5.617E-02/var:1.033E-03	end_model-mean:1.237E-01/var:1.358E-04	kld-mean:5.708E-02/var:1.488E-03	mae-mean:2.312E-01/var:4.749E-03
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.970E+02/var:5.217E+03	home_cali-mean:4.978E-01/var:9.948E-02	home_model-mean:4.774E-01/var:1.225E-04	away_cali-mean:3.853E-01/var:4.867E-02	away_model-mean:3.905E-01/var:5.650E-05	end_cali-mean:1.169E-01/var:2.894E-02	end_model-mean:1.321E-01/var:4.475E-05	kld-mean:3.244E-01/var:6.327E-02	mae-mean:5.844E-01/var:9.543E-02
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.636E+02/var:2.014E+05	home_cali-mean:4.033E-01/var:3.203E-02	home_model-mean:4.624E-01/var:1.441E-04	away_cali-mean:5.662E-01/var:3.791E-02	away_model-mean:4.059E-01/var:1.634E-04	end_cali-mean:3.050E-02/var:8.754E-04	end_model-mean:1.317E-01/var:1.741E-05	kld-mean:1.918E-01/var:5.751E-02	mae-mean:3.873E-01/var:1.180E-01
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.333E+01/var:4.576E+03	home_cali-mean:8.523E-01/var:4.360E-02	home_model-mean:5.966E-01/var:2.395E-04	away_cali-mean:1.477E-01/var:4.360E-02	away_model-mean:3.421E-01/var:4.261E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.137E-02/var:2.724E-05	kld-mean:3.526E-01/var:4.256E-02	mae-mean:5.712E-01/var:9.147E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.312E+02/var:1.063E+04	home_cali-mean:2.369E-01/var:8.672E-03	home_model-mean:2.620E-01/var:5.462E-05	away_cali-mean:3.166E-01/var:1.625E-03	away_model-mean:2.717E-01/var:8.012E-05	end_cali-mean:4.465E-01/var:5.339E-03	end_model-mean:4.663E-01/var:6.887E-05	kld-mean:3.412E-02/var:5.501E-04	mae-mean:1.930E-01/var:9.063E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.875E+01/var:7.301E+03	home_cali-mean:1.518E-01/var:3.751E-02	home_model-mean:2.084E-01/var:9.702E-05	away_cali-mean:2.037E-01/var:3.963E-02	away_model-mean:3.793E-01/var:5.605E-04	end_cali-mean:6.348E-01/var:1.438E-01	end_model-mean:4.124E-01/var:8.207E-04	kld-mean:5.018E-01/var:3.314E-02	mae-mean:8.366E-01/var:2.308E-02
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.638E+02/var:6.462E+04	home_cali-mean:2.467E-01/var:6.934E-03	home_model-mean:2.815E-01/var:8.648E-05	away_cali-mean:2.561E-01/var:7.495E-03	away_model-mean:2.482E-01/var:4.892E-05	end_cali-mean:4.972E-01/var:8.615E-03	end_model-mean:4.703E-01/var:4.612E-05	kld-mean:4.146E-02/var:7.001E-04	mae-mean:2.322E-01/var:7.190E-03
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.160E+01/var:7.602E+02	home_cali-mean:5.484E-01/var:6.196E-02	home_model-mean:3.982E-01/var:2.970E-04	away_cali-mean:3.174E-01/var:5.573E-02	away_model-mean:3.119E-01/var:5.325E-04	end_cali-mean:1.342E-01/var:1.239E-02	end_model-mean:2.899E-01/var:1.578E-03	kld-mean:2.997E-01/var:2.737E-02	mae-mean:6.201E-01/var:5.347E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.740E+01/var:3.186E+02	home_cali-mean:3.075E-01/var:6.077E-02	home_model-mean:2.852E-01/var:2.959E-04	away_cali-mean:3.282E-01/var:7.138E-02	away_model-mean:4.171E-01/var:1.070E-03	end_cali-mean:3.644E-01/var:1.172E-01	end_model-mean:2.978E-01/var:2.040E-03	kld-mean:3.804E-01/var:4.670E-02	mae-mean:7.380E-01/var:5.913E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.300E+01/var:3.600E+01	home_cali-mean:1.842E-01/var:3.393E-02	home_model-mean:3.637E-01/var:1.555E-03	away_cali-mean:1.842E-01/var:3.393E-02	away_model-mean:3.515E-01/var:6.063E-04	end_cali-mean:6.316E-01/var:1.357E-01	end_model-mean:2.848E-01/var:2.195E-04	kld-mean:6.047E-01/var:3.606E-01	mae-mean:7.419E-01/var:4.340E-01
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.012E+03/var:6.875E+04	home_cali-mean:4.240E-01/var:1.674E-02	home_model-mean:3.342E-01/var:3.394E-05	away_cali-mean:5.478E-01/var:1.816E-02	away_model-mean:5.562E-01/var:1.088E-04	end_cali-mean:2.823E-02/var:1.955E-03	end_model-mean:1.097E-01/var:4.682E-05	kld-mean:1.218E-01/var:5.835E-03	mae-mean:3.340E-01/var:2.195E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.200E+03/var:9.482E+04	home_cali-mean:5.363E-01/var:1.755E-03	home_model-mean:4.928E-01/var:2.290E-04	away_cali-mean:4.609E-01/var:1.525E-03	away_model-mean:4.548E-01/var:3.467E-04	end_cali-mean:2.742E-03/var:3.008E-05	end_model-mean:5.236E-02/var:1.979E-05	kld-mean:5.284E-02/var:2.683E-04	mae-mean:1.492E-01/var:9.978E-04
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.892E+02/var:1.685E+03	home_cali-mean:3.619E-01/var:1.151E-02	home_model-mean:2.898E-01/var:5.884E-05	away_cali-mean:3.962E-01/var:5.613E-03	away_model-mean:4.358E-01/var:4.760E-04	end_cali-mean:2.404E-01/var:8.532E-03	end_model-mean:2.744E-01/var:5.787E-04	kld-mean:6.248E-02/var:1.020E-03	mae-mean:2.855E-01/var:8.960E-03
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.520E+01/var:1.046E+02	home_cali-mean:2.413E-01/var:4.075E-02	home_model-mean:3.101E-01/var:2.992E-04	away_cali-mean:7.119E-01/var:3.826E-02	away_model-mean:4.273E-01/var:4.823E-04	end_cali-mean:4.675E-02/var:3.549E-03	end_model-mean:2.627E-01/var:1.351E-03	kld-mean:4.168E-01/var:6.893E-02	mae-mean:6.720E-01/var:8.795E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.440E+01/var:5.274E+02	home_cali-mean:1.079E-01/var:1.654E-02	home_model-mean:2.698E-01/var:5.653E-04	away_cali-mean:2.772E-01/var:3.435E-02	away_model-mean:4.181E-01/var:3.874E-04	end_cali-mean:6.124E-01/var:5.861E-02	end_model-mean:3.121E-01/var:1.824E-03	kld-mean:3.963E-01/var:8.920E-02	mae-mean:6.432E-01/var:1.295E-01
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.380E+01/var:1.174E+02	home_cali-mean:3.165E-01/var:1.527E-02	home_model-mean:4.419E-01/var:1.818E-04	away_cali-mean:4.791E-01/var:2.627E-02	away_model-mean:2.949E-01/var:1.191E-04	end_cali-mean:2.005E-01/var:1.410E-02	end_model-mean:2.633E-01/var:1.143E-04	kld-mean:1.602E-01/var:1.947E-02	mae-mean:4.754E-01/var:6.242E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.440E+01/var:4.661E+03	home_cali-mean:6.317E-01/var:1.237E-01	home_model-mean:4.658E-01/var:1.057E-03	away_cali-mean:7.444E-02/var:9.805E-03	away_model-mean:2.699E-01/var:2.430E-04	end_cali-mean:2.929E-01/var:1.564E-01	end_model-mean:2.643E-01/var:1.450E-03	kld-mean:5.801E-01/var:1.039E-01	mae-mean:8.441E-01/var:1.028E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.643E+03/var:3.390E+05	home_cali-mean:3.515E-01/var:6.603E-03	home_model-mean:3.883E-01/var:1.469E-04	away_cali-mean:3.029E-01/var:1.937E-03	away_model-mean:3.063E-01/var:4.729E-05	end_cali-mean:3.448E-01/var:3.915E-03	end_model-mean:3.054E-01/var:5.333E-05	kld-mean:2.161E-02/var:2.631E-04	mae-mean:1.856E-01/var:5.006E-03
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.420E+01/var:9.816E+01	home_cali-mean:1.343E-01/var:4.927E-02	home_model-mean:2.890E-01/var:3.688E-04	away_cali-mean:2.419E-01/var:1.465E-01	away_model-mean:3.681E-01/var:2.914E-04	end_cali-mean:6.238E-01/var:1.661E-01	end_model-mean:3.428E-01/var:9.452E-04	kld-mean:7.999E-01/var:1.525E-01	mae-mean:1.099E+00/var:1.072E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.900E+01/var:1.180E+02	home_cali-mean:2.381E-02/var:7.483E-04	home_model-mean:3.148E-01/var:3.922E-04	away_cali-mean:3.905E-01/var:1.688E-01	away_model-mean:3.308E-01/var:4.765E-04	end_cali-mean:5.857E-01/var:1.692E-01	end_model-mean:3.544E-01/var:7.060E-04	kld-mean:8.077E-01/var:1.331E-01	mae-mean:1.093E+00/var:1.162E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.395E+03/var:7.556E+04	home_cali-mean:5.306E-01/var:1.154E-02	home_model-mean:5.859E-01/var:1.112E-04	away_cali-mean:4.133E-01/var:3.281E-03	away_model-mean:3.067E-01/var:2.288E-04	end_cali-mean:5.610E-02/var:3.158E-03	end_model-mean:1.074E-01/var:3.669E-05	kld-mean:8.550E-02/var:3.122E-03	mae-mean:2.496E-01/var:2.184E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.077E+03/var:2.018E+05	home_cali-mean:4.846E-01/var:3.034E-03	home_model-mean:3.465E-01/var:1.016E-04	away_cali-mean:3.018E-01/var:8.102E-03	away_model-mean:3.464E-01/var:3.279E-05	end_cali-mean:2.125E-01/var:7.924E-03	end_model-mean:3.071E-01/var:5.417E-05	kld-mean:7.661E-02/var:3.998E-04	mae-mean:3.528E-01/var:2.911E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.900E+01/var:3.555E+03	home_cali-mean:5.431E-01/var:6.096E-03	home_model-mean:3.568E-01/var:9.502E-05	away_cali-mean:4.350E-01/var:8.175E-03	away_model-mean:5.128E-01/var:1.781E-04	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.304E-01/var:1.684E-04	kld-mean:1.664E-01/var:4.291E-03	mae-mean:3.967E-01/var:2.007E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.560E+01/var:1.994E+02	home_cali-mean:1.423E-01/var:2.609E-02	home_model-mean:2.908E-01/var:8.390E-04	away_cali-mean:2.797E-01/var:3.802E-02	away_model-mean:4.110E-01/var:4.839E-04	end_cali-mean:5.779E-01/var:9.461E-02	end_model-mean:2.982E-01/var:2.501E-03	kld-mean:4.051E-01/var:1.001E-01	mae-mean:7.080E-01/var:1.177E-01
CV-Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.481E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.775E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.438E-02/var:0.000E+00	kld-mean:7.392E-01/var:0.000E+00	mae-mean:1.045E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.750E+00/var:4.688E+00	home_cali-mean:5.625E-01/var:1.992E-01	home_model-mean:4.458E-01/var:1.242E-04	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:4.809E-01/var:2.147E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.333E-02/var:4.497E-05	kld-mean:6.383E-01/var:6.231E-02	mae-mean:9.564E-01/var:4.927E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.000E+00/var:2.920E+01	home_cali-mean:9.000E-01/var:4.000E-02	home_model-mean:2.904E-01/var:3.073E-04	away_cali-mean:7.778E-02/var:2.420E-02	away_model-mean:4.197E-01/var:1.113E-04	end_cali-mean:2.222E-02/var:1.975E-03	end_model-mean:2.899E-01/var:4.660E-04	kld-mean:1.026E+00/var:2.083E-01	mae-mean:1.219E+00/var:1.741E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.984E+03/var:1.256E+06	home_cali-mean:4.248E-01/var:4.255E-03	home_model-mean:3.726E-01/var:1.366E-04	away_cali-mean:4.081E-01/var:3.791E-03	away_model-mean:3.246E-01/var:7.952E-05	end_cali-mean:1.671E-01/var:2.200E-03	end_model-mean:3.028E-01/var:1.019E-04	kld-mean:6.579E-02/var:9.278E-04	mae-mean:2.982E-01/var:8.137E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.180E+01/var:6.136E+01	home_cali-mean:6.972E-01/var:7.672E-02	home_model-mean:4.861E-01/var:1.281E-03	away_cali-mean:2.917E-01/var:7.777E-02	away_model-mean:3.856E-01/var:1.939E-03	end_cali-mean:1.111E-02/var:4.938E-04	end_model-mean:1.283E-01/var:1.445E-04	kld-mean:3.628E-01/var:7.053E-02	mae-mean:6.409E-01/var:8.364E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.450E+01/var:2.250E+00	home_cali-mean:1.438E-01/var:2.069E-02	home_model-mean:2.858E-01/var:1.143E-04	away_cali-mean:1.986E-01/var:3.945E-02	away_model-mean:4.254E-01/var:6.913E-05	end_cali-mean:6.575E-01/var:1.173E-01	end_model-mean:2.888E-01/var:3.612E-04	kld-mean:5.918E-01/var:3.440E-01	mae-mean:7.374E-01/var:4.185E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.563E+03/var:1.428E+05	home_cali-mean:3.023E-01/var:7.902E-03	home_model-mean:3.472E-01/var:1.149E-04	away_cali-mean:5.630E-01/var:2.390E-02	away_model-mean:3.619E-01/var:1.140E-04	end_cali-mean:1.339E-01/var:5.824E-03	end_model-mean:2.909E-01/var:2.682E-04	kld-mean:1.685E-01/var:3.094E-02	mae-mean:4.255E-01/var:9.109E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+01/var:3.480E+01	home_cali-mean:2.932E-01/var:7.994E-02	home_model-mean:4.346E-01/var:1.449E-04	away_cali-mean:4.052E-01/var:8.435E-02	away_model-mean:2.954E-01/var:1.835E-05	end_cali-mean:3.016E-01/var:5.492E-02	end_model-mean:2.699E-01/var:1.704E-04	kld-mean:4.010E-01/var:1.644E-01	mae-mean:6.778E-01/var:1.502E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.866E+02/var:3.894E+03	home_cali-mean:4.409E-01/var:1.453E-02	home_model-mean:3.476E-01/var:7.226E-05	away_cali-mean:5.075E-01/var:1.846E-02	away_model-mean:5.262E-01/var:9.082E-05	end_cali-mean:5.163E-02/var:5.851E-03	end_model-mean:1.262E-01/var:1.203E-04	kld-mean:1.303E-01/var:6.697E-03	mae-mean:3.503E-01/var:1.870E-02
CV-Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:4.615E-01/var:0.000E+00	home_model-mean:2.860E-01/var:0.000E+00	away_cali-mean:2.564E-02/var:0.000E+00	away_model-mean:3.029E-01/var:0.000E+00	end_cali-mean:5.128E-01/var:0.000E+00	end_model-mean:4.111E-01/var:0.000E+00	kld-mean:2.710E-01/var:0.000E+00	mae-mean:5.546E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.500E+00/var:2.500E-01	home_cali-mean:8.333E-01/var:2.778E-02	home_model-mean:3.153E-01/var:1.700E-04	away_cali-mean:1.667E-01/var:2.778E-02	away_model-mean:3.965E-01/var:1.513E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.881E-01/var:5.479E-07	kld-mean:7.864E-01/var:1.071E-01	mae-mean:1.036E+00/var:9.441E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.850E+02/var:1.752E+04	home_cali-mean:3.807E-01/var:5.946E-03	home_model-mean:3.469E-01/var:3.700E-05	away_cali-mean:5.509E-01/var:8.219E-03	away_model-mean:5.333E-01/var:1.063E-04	end_cali-mean:6.835E-02/var:1.579E-03	end_model-mean:1.198E-01/var:7.070E-05	kld-mean:5.029E-02/var:1.582E-03	mae-mean:2.150E-01/var:2.140E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.600E+01/var:5.840E+02	home_cali-mean:6.208E-01/var:1.959E-01	home_model-mean:3.588E-01/var:3.872E-05	away_cali-mean:3.792E-01/var:1.959E-01	away_model-mean:5.758E-01/var:1.366E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.545E-02/var:2.996E-05	kld-mean:7.141E-01/var:4.313E-02	mae-mean:1.050E+00/var:2.893E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.660E+01/var:5.904E+01	home_cali-mean:8.024E-01/var:1.015E-01	home_model-mean:3.853E-01/var:1.876E-04	away_cali-mean:1.976E-01/var:1.015E-01	away_model-mean:5.497E-01/var:3.906E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.502E-02/var:2.357E-04	kld-mean:6.990E-01/var:9.962E-02	mae-mean:1.028E+00/var:7.354E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.032E+02/var:3.694E+04	home_cali-mean:6.738E-01/var:1.763E-02	home_model-mean:6.157E-01/var:2.186E-04	away_cali-mean:3.082E-01/var:1.362E-02	away_model-mean:3.249E-01/var:2.815E-04	end_cali-mean:1.803E-02/var:6.142E-04	end_model-mean:5.935E-02/var:1.366E-05	kld-mean:7.267E-02/var:2.649E-03	mae-mean:2.587E-01/var:1.248E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.797E+03/var:4.077E+04	home_cali-mean:3.548E-01/var:8.955E-03	home_model-mean:3.518E-01/var:9.439E-05	away_cali-mean:3.864E-01/var:4.383E-03	away_model-mean:3.551E-01/var:6.762E-05	end_cali-mean:2.586E-01/var:6.201E-03	end_model-mean:2.931E-01/var:3.609E-05	kld-mean:3.656E-02/var:1.416E-03	mae-mean:1.980E-01/var:1.255E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.750E+00/var:3.969E+01	home_cali-mean:5.132E-01/var:1.402E-01	home_model-mean:4.187E-01/var:5.220E-04	away_cali-mean:4.868E-01/var:1.402E-01	away_model-mean:5.112E-01/var:9.244E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.006E-02/var:7.236E-05	kld-mean:4.441E-01/var:8.063E-02	mae-mean:7.452E-01/var:9.181E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.160E+01/var:1.642E+02	home_cali-mean:3.173E-01/var:5.668E-03	home_model-mean:3.978E-01/var:2.464E-04	away_cali-mean:5.005E-01/var:2.884E-02	away_model-mean:3.345E-01/var:1.869E-04	end_cali-mean:1.795E-01/var:1.195E-02	end_model-mean:2.677E-01/var:5.706E-05	kld-mean:1.325E-01/var:1.678E-02	mae-mean:4.130E-01/var:6.584E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.260E+02/var:3.054E+04	home_cali-mean:5.675E-01/var:1.168E-01	home_model-mean:4.055E-01/var:3.106E-04	away_cali-mean:2.106E-01/var:4.134E-02	away_model-mean:4.690E-01/var:3.693E-04	end_cali-mean:2.219E-01/var:7.445E-02	end_model-mean:1.255E-01/var:3.191E-04	kld-mean:5.799E-01/var:6.502E-02	mae-mean:8.126E-01/var:8.987E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.675E+03/var:7.290E+04	home_cali-mean:4.425E-01/var:6.371E-04	home_model-mean:3.484E-01/var:4.902E-05	away_cali-mean:3.387E-01/var:2.169E-03	away_model-mean:3.531E-01/var:6.709E-05	end_cali-mean:2.182E-01/var:2.703E-03	end_model-mean:2.986E-01/var:8.931E-06	kld-mean:3.371E-02/var:8.695E-04	mae-mean:2.186E-01/var:6.801E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.575E+01/var:2.567E+02	home_cali-mean:4.293E-01/var:1.927E-01	home_model-mean:5.578E-01/var:4.575E-04	away_cali-mean:7.065E-02/var:1.331E-02	away_model-mean:3.092E-01/var:6.209E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.330E-01/var:2.768E-04	kld-mean:1.162E+00/var:7.012E-01	mae-mean:1.165E+00/var:3.352E-01
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.320E+01/var:9.976E+01	home_cali-mean:3.903E-01/var:1.931E-01	home_model-mean:3.499E-01/var:1.125E-04	away_cali-mean:4.577E-01/var:1.308E-01	away_model-mean:4.973E-01/var:2.548E-04	end_cali-mean:1.520E-01/var:5.635E-02	end_model-mean:1.528E-01/var:5.027E-04	kld-mean:6.187E-01/var:5.317E-02	mae-mean:9.282E-01/var:4.263E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.279E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.158E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.563E-01/var:0.000E+00	kld-mean:1.115E+00/var:0.000E+00	mae-mean:1.344E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.285E+03/var:7.589E+04	home_cali-mean:5.425E-01/var:1.190E-03	home_model-mean:5.105E-01/var:1.287E-04	away_cali-mean:4.461E-01/var:1.371E-03	away_model-mean:4.273E-01/var:2.110E-04	end_cali-mean:1.132E-02/var:5.130E-04	end_model-mean:6.219E-02/var:1.662E-05	kld-mean:5.288E-02/var:6.912E-04	mae-mean:1.149E-01/var:2.110E-03
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.868E+03/var:3.990E+05	home_cali-mean:4.773E-01/var:1.597E-03	home_model-mean:4.200E-01/var:8.522E-05	away_cali-mean:4.942E-01/var:2.321E-03	away_model-mean:4.591E-01/var:2.361E-04	end_cali-mean:2.855E-02/var:4.907E-04	end_model-mean:1.209E-01/var:5.131E-05	kld-mean:7.165E-02/var:1.451E-03	mae-mean:2.015E-01/var:1.444E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.722E+02/var:1.685E+03	home_cali-mean:4.343E-01/var:1.855E-02	home_model-mean:4.550E-01/var:4.098E-04	away_cali-mean:4.448E-01/var:1.878E-02	away_model-mean:2.789E-01/var:1.577E-05	end_cali-mean:1.209E-01/var:5.844E-03	end_model-mean:2.661E-01/var:4.054E-04	kld-mean:1.672E-01/var:2.718E-02	mae-mean:4.243E-01/var:4.234E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.385E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.909E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.706E-01/var:0.000E+00	kld-mean:7.116E-01/var:0.000E+00	mae-mean:1.018E+00/var:0.000E+00
