Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41017497986	away_number:474267	away_cali:0.399127495693	away_model:0.428755450765	end_number:474267	end_cali:0.104472796969	end_model:0.131599539403	kld:0.0417146341347	mae:0.0475754676504
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.408818507478	away_number:21	away_cali:0.571428571429	away_model:0.426591203326	end_number:21	end_cali:0.238095238095	end_model:0.135694266075	kld:0.155434068804	mae:0.155193552375
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.413028617485	away_number:323	away_cali:0.297213622291	away_model:0.42302214841	end_number:323	end_cali:0.148606811146	end_model:0.134418523049	kld:0.0729167672243	mae:0.0937159210982
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.411957115255	away_number:93	away_cali:0.225806451613	away_model:0.422112153422	end_number:93	end_cali:0.462365591398	end_model:0.136301363187	kld:0.336676928489	mae:0.207499696095
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.410459761266	away_number:135	away_cali:0.481481481481	away_model:0.431148304763	end_number:135	end_cali:0.0	end_model:0.128299821141	kld:0.174339745134	mae:0.0955639183705
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.398169415941	away_number:90	away_cali:0.588888888889	away_model:0.447987037235	end_number:90	end_cali:0.0	end_model:0.126048213409	kld:0.174195116154	mae:0.0932972534111
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.400231615678	away_number:876	away_cali:0.504566210046	away_model:0.441871568629	end_number:876	end_cali:0.119863013699	end_model:0.129085732126	kld:0.0341756501428	mae:0.0321927330892
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.409073737264	away_number:10	away_cali:0.1	away_model:0.426561331749	end_number:10	end_cali:0.9	end_model:0.135363842547	kld:1.55992703227	mae:0.500090408822
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.395960436011	away_number:131	away_cali:0.992366412214	away_model:0.444367114824	end_number:131	end_cali:0.00763358778626	end_model:0.131907867197	kld:0.77555595012	mae:0.35607800427
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.412127639118	away_number:228	away_cali:0.105263157895	away_model:0.427063226177	end_number:228	end_cali:0.324561403509	end_model:0.13098343416	kld:0.332175748385	mae:0.224475279036
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.410893434897	away_number:39	away_cali:0.333333333333	away_model:0.425576368968	end_number:39	end_cali:0.384615384615	end_model:0.135240661028	kld:0.214441182395	mae:0.156819970689
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.409480546912	away_number:6	away_cali:1.0	away_model:0.42967693011	end_number:6	end_cali:0.0	end_model:0.131491802633	kld:0.844721673646	mae:0.370431806478
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.509176347405	away_number:8	away_cali:0.0	away_model:0.335470500402	end_number:8	end_cali:0.0	end_model:0.1062855809	kld:0.674960859578	mae:0.310859911299
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.41011098133	away_number:169	away_cali:0.497041420118	away_model:0.429663341074	end_number:169	end_cali:0.325443786982	end_model:0.130581466492	kld:0.220951275957	mae:0.164945529322
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.412663985701	away_number:34	away_cali:0.352941176471	away_model:0.426046723829	end_number:34	end_cali:0.0	end_model:0.132361097152	kld:0.224609011986	mae:0.146620494113
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.4112773935	away_number:36	away_cali:1.0	away_model:0.42361983988	end_number:36	end_cali:0.0	end_model:0.135525821398	kld:0.85891882563	mae:0.374394458339
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.409873801739	away_number:133	away_cali:0.601503759398	away_model:0.430723950827	end_number:133	end_cali:0.0	end_model:0.129720942867	kld:0.189663266748	mae:0.103959437525
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.400091211244	away_number:481	away_cali:0.623700623701	away_model:0.444122834538	end_number:481	end_cali:0.122661122661	end_model:0.126976137605	kld:0.0919446057406	mae:0.110115253904
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.409325957298	away_number:106	away_cali:0.452830188679	away_model:0.429644327119	end_number:106	end_cali:0.0	end_model:0.131409709605	kld:0.1826151276	mae:0.0974798083961
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.410903704056	away_number:2690	away_cali:0.526022304833	away_model:0.427872405132	end_number:2690	end_cali:0.0	end_model:0.131461495169	kld:0.17631804548	mae:0.0975617953273
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.408906364441	away_number:10	away_cali:0.0	away_model:0.424689441919	end_number:10	end_cali:1.0	end_model:0.137300109863	kld:1.98558616118	mae:0.565431898832
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.419000615676	away_number:111	away_cali:0.396396396396	away_model:0.421046976034	end_number:111	end_cali:0.0	end_model:0.12976928213	kld:0.196428186285	mae:0.113007616565
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.404247052172	away_number:693	away_cali:0.405483405483	away_model:0.437664244254	end_number:693	end_cali:0.0	end_model:0.129085633995	kld:0.198350759262	mae:0.117178671703
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.410745454353	away_number:115	away_cali:0.095652173913	away_model:0.425268754233	end_number:115	end_cali:0.791304347826	end_model:0.135723478185	kld:1.10655733712	mae:0.427633142018
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.411748972954	away_number:128	away_cali:0.4765625	away_model:0.425879602786	end_number:128	end_cali:0.0	end_model:0.13300307421	kld:0.179212699668	mae:0.0984581661566
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.414121995647	away_number:537	away_cali:0.64990689013	away_model:0.426924454641	end_number:537	end_cali:0.0	end_model:0.129101520484	kld:0.2143030414	mae:0.138704280583
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.409667481699	away_number:213	away_cali:0.230046948357	away_model:0.426332053444	end_number:213	end_cali:0.244131455399	end_model:0.134777927413	kld:0.134362760125	mae:0.14059758254
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.40579896558	away_number:11857	away_cali:0.464704394029	away_model:0.437147937288	end_number:11857	end_cali:8.43383655225e-05	end_model:0.128009421801	kld:0.175937967306	mae:0.094964614067
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.410888960416	away_number:22	away_cali:0.0	away_model:0.42974495075	end_number:22	end_cali:0.0	end_model:0.129751880061	kld:0.889432265922	mae:0.382869290132
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.40970552365	away_number:30	away_cali:0.433333333333	away_model:0.429529986779	end_number:30	end_cali:0.366666666667	end_model:0.131125354767	kld:0.23743898819	mae:0.149683394035
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.407947819079	away_number:62	away_cali:0.225806451613	away_model:0.431816229897	end_number:62	end_cali:0.0	end_model:0.130352340398	kld:0.349617095594	mae:0.234202615997
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.408357951471	away_number:35	away_cali:1.0	away_model:0.42824923311	end_number:35	end_cali:0.0	end_model:0.133609050512	kld:0.84804992817	mae:0.371239256291
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.404931546913	away_number:2493	away_cali:0.305655836342	away_model:0.432818870324	end_number:2493	end_cali:0.181307661452	end_model:0.13354331311	kld:0.0695208873462	mae:0.0940766971091
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.410697618541	away_number:223	away_cali:0.286995515695	away_model:0.429793074794	end_number:223	end_cali:0.0	end_model:0.129684005083	kld:0.277415520429	mae:0.191596143315
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.409597581237	away_number:1182	away_cali:0.375634517766	away_model:0.429202553685	end_number:1182	end_cali:0.0617597292724	end_model:0.131485183025	kld:0.0818282967808	mae:0.0921005537987
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.411049772617	away_number:483	away_cali:0.461697722567	away_model:0.430637495735	end_number:483	end_cali:0.0	end_model:0.128893300181	kld:0.177337679022	mae:0.0957353439431
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.408871288101	away_number:30	away_cali:0.166666666667	away_model:0.42770930926	end_number:30	end_cali:0.366666666667	end_model:0.1343252937	kld:0.272828127688	mae:0.183726464709
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.409818169714	away_number:87	away_cali:0.367816091954	away_model:0.429272936678	end_number:87	end_cali:0.0229885057471	end_model:0.131154201154	kld:0.144637665812	mae:0.122999924239
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.40938575484	away_number:328	away_cali:0.426829268293	away_model:0.426513072558	end_number:328	end_cali:0.0213414634146	end_model:0.13498444092	kld:0.1257174571	mae:0.0854675622309
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.409523632468	away_number:41	away_cali:0.292682926829	away_model:0.427201525467	end_number:41	end_cali:0.0975609756098	end_model:0.134522411155	kld:0.100697700405	mae:0.123904166425
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.409708527227	away_number:12	away_cali:1.0	away_model:0.429416199525	end_number:12	end_cali:0.0	end_model:0.130779890964	kld:0.845328663933	mae:0.370357406222
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.411973206119	away_number:288	away_cali:0.204861111111	away_model:0.427913866316	end_number:288	end_cali:0.0	end_model:0.130242216918	kld:0.371951742626	mae:0.245486884964
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.407505258918	away_number:10	away_cali:0.8	away_model:0.427886492014	end_number:10	end_cali:0.0	end_model:0.134946659207	kld:0.358255721847	mae:0.23818847537
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.40958020703	away_number:263	away_cali:0.486692015209	away_model:0.429640409838	end_number:263	end_cali:0.0456273764259	end_model:0.130109532194	kld:0.0749098403174	mae:0.0665447208251
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.4096294206	away_number:310	away_cali:0.28064516129	away_model:0.428588324978	end_number:310	end_cali:0.129032258065	end_model:0.132369628404	kld:0.0935917417487	mae:0.110657898024
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.410788988418	away_number:1066	away_cali:0.5	away_model:0.428003588716	end_number:1066	end_cali:0.077861163227	end_model:0.131614107764	kld:0.0483704987817	mae:0.0456997347254
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.409359721129	away_number:149	away_cali:0.442953020134	away_model:0.43120251326	end_number:149	end_cali:0.0	end_model:0.129658610479	kld:0.18351044701	mae:0.0963654586966
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.41107795278	away_number:211	away_cali:0.383886255924	away_model:0.422720655728	end_number:211	end_cali:0.469194312796	end_model:0.137742036856	kld:0.386902182224	mae:0.211481732415
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.400931583593	away_number:60	away_cali:0.25	away_model:0.440176538626	end_number:60	end_cali:0.733333333333	end_model:0.130842686802	kld:1.12254797565	mae:0.39786625625
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.410921076954	away_number:488	away_cali:0.366803278689	away_model:0.422041799568	end_number:488	end_cali:0.463114754098	end_model:0.138290879439	kld:0.35824020644	mae:0.206967168427
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.410460250809	away_number:94	away_cali:0.574468085106	away_model:0.427007192627	end_number:94	end_cali:0.0	end_model:0.1344599704	kld:0.185757373801	mae:0.0989975089881
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.408737558912	away_number:91	away_cali:0.527472527473	away_model:0.428602758345	end_number:91	end_cali:0.0	end_model:0.133604981251	kld:0.178012664333	mae:0.0987548879979
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.44488624052	away_number:19	away_cali:0.368421052632	away_model:0.387319492666	end_number:19	end_cali:0.263157894737	end_model:0.130012926499	kld:0.0976469615049	mae:0.0761695320538
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.408280391773	away_number:1222	away_cali:0.553191489362	away_model:0.433010909834	end_number:1222	end_cali:0.0270049099836	end_model:0.12954377649	kld:0.104840048951	mae:0.0780808849715
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.410239135829	away_number:7260	away_cali:0.440771349862	away_model:0.430805212292	end_number:7260	end_cali:0.0	end_model:0.129189776706	kld:0.183339734053	mae:0.096048476195
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.410016046138	away_number:128	away_cali:0.25	away_model:0.427420589142	end_number:128	end_cali:0.2578125	end_model:0.133185464947	kld:0.11693310617	mae:0.125468859352
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.408295019397	away_number:28	away_cali:0.857142857143	away_model:0.42876695948	end_number:28	end_cali:0.142857142857	end_model:0.133792892631	kld:0.603099766029	mae:0.281911722429
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.410113427374	away_number:36	away_cali:0.361111111111	away_model:0.426176028119	end_number:36	end_cali:0.638888888889	end_model:0.134122998764	kld:0.937464366634	mae:0.326648078169
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.409350528167	away_number:52	away_cali:0.442307692308	away_model:0.426723843584	end_number:52	end_cali:0.173076923077	end_model:0.134988974207	kld:0.0173665994598	mae:0.0325459034588
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.415221578876	away_number:30	away_cali:0.0	away_model:0.421832938989	end_number:30	end_cali:0.0	end_model:0.133881705254	kld:0.878942971865	mae:0.380164355122
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.414214987648	away_number:4516	away_cali:0.300265721878	away_model:0.422150984469	end_number:4516	end_cali:0.382639503986	end_model:0.13410175274	kld:0.21368739637	mae:0.156069177348
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.410272138317	away_number:30	away_cali:0.0666666666667	away_model:0.421653769414	end_number:30	end_cali:0.833333333333	end_model:0.139602048198	kld:1.22473453583	mae:0.452996842066
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.409188094309	away_number:35	away_cali:0.0285714285714	away_model:0.42502913475	end_number:35	end_cali:0.942857142857	end_model:0.136908042005	kld:1.6661559088	mae:0.527674490923
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.417327410427	away_number:1354	away_cali:0.414327917282	away_model:0.423503129981	end_number:1354	end_cali:0.0649926144756	end_model:0.128743140383	kld:0.06170687824	mae:0.0587592654738
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.408892970695	away_number:4542	away_cali:0.263760457948	away_model:0.425330792805	end_number:4542	end_cali:0.178555702334	end_model:0.137231270745	kld:0.0934642867704	mae:0.117081766939
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.411950469455	away_number:204	away_cali:0.367647058824	away_model:0.427662154915	end_number:204	end_cali:0.0	end_model:0.131473871459	kld:0.215399456699	mae:0.137297146424
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.409170422703	away_number:16	away_cali:0.3125	away_model:0.425921887159	end_number:16	end_cali:0.6875	end_model:0.135344781913	kld:1.02058390694	mae:0.358249175983
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.410157085993	away_number:39	away_cali:1.0	away_model:0.430137374462	end_number:39	end_cali:0.0	end_model:0.130134776044	kld:0.843650641462	mae:0.370051495858
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.408589959145	away_number:2	away_cali:0.0	away_model:0.429668754339	end_number:2	end_cali:0.0	end_model:0.131293587387	kld:0.895043166329	mae:0.384124127527
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.408715820312	away_number:5	away_cali:0.0	away_model:0.428045356274	end_number:5	end_cali:0.0	end_model:0.134125953913	kld:0.894735175923	mae:0.384485163291
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.410317878077	away_number:4546	away_cali:0.461724593049	away_model:0.42508029922	end_number:4546	end_cali:0.111966564012	end_model:0.13564286067	kld:0.0330008352194	mae:0.025437185116
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.361199165271	away_number:22	away_cali:0.636363636364	away_model:0.494314497167	end_number:22	end_cali:0.0	end_model:0.11831465355	kld:0.163189713701	mae:0.0876003303706
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.410934175531	away_number:73	away_cali:0.397260273973	away_model:0.422843033116	end_number:73	end_cali:0.315068493151	end_model:0.138170319979	kld:0.132331310333	mae:0.108581291656
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.408703565034	away_number:3017	away_cali:0.447795823666	away_model:0.426607463389	end_number:3017	end_cali:0.181637388134	end_model:0.135851548579	kld:0.0375657701411	mae:0.0352579622806
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.409639447927	away_number:14	away_cali:0.428571428571	away_model:0.425189524889	end_number:14	end_cali:0.357142857143	end_model:0.136103619422	kld:0.209087844474	mae:0.139924958348
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.407580169959	away_number:349	away_cali:0.352435530086	away_model:0.430312676382	end_number:349	end_cali:0.0	end_model:0.132776600029	kld:0.22944807851	mae:0.150212682093
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.411255151033	away_number:3	away_cali:0.333333333333	away_model:0.422687252363	end_number:3	end_cali:0.0	end_model:0.13795230786	kld:0.242887707203	mae:0.160905914174
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.407500825651	away_number:653	away_cali:0.407350689127	away_model:0.431373471871	end_number:653	end_cali:0.114854517611	end_model:0.131586312358	kld:0.0370745436283	mae:0.0370161817003
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.409027702361	away_number:80	away_cali:0.1375	away_model:0.431367725879	end_number:80	end_cali:0.0	end_model:0.130019629095	kld:0.486261237137	mae:0.292453217537
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.410427550475	away_number:12	away_cali:0.166666666667	away_model:0.430911451578	end_number:12	end_cali:0.0	end_model:0.128935828805	kld:0.431877445924	mae:0.272028798858
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.418113962343	away_number:1018	away_cali:0.454813359528	away_model:0.424019867821	end_number:1018	end_cali:0.0628683693517	end_model:0.127588745638	kld:0.0562884874725	mae:0.0532393922569
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.409812636339	away_number:1784	away_cali:0.304372197309	away_model:0.42596391241	end_number:1784	end_cali:0.364910313901	end_model:0.135319182854	kld:0.188778509495	mae:0.143425997899
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.410516470671	away_number:10	away_cali:0.3	away_model:0.429237484932	end_number:10	end_cali:0.0	end_model:0.130688795447	kld:0.266096635631	mae:0.183136603236
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.379324202385	away_number:46	away_cali:0.260869565217	away_model:0.465166732021	end_number:46	end_cali:0.369565217391	end_model:0.12719248547	kld:0.233674851366	mae:0.15214296124
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.402501532904	away_number:504	away_cali:0.160714285714	away_model:0.439029127596	end_number:504	end_cali:0.0	end_model:0.129522490456	kld:0.455243194651	mae:0.281540504573
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.408672734282	away_number:5443	away_cali:0.319492926695	away_model:0.425981264342	end_number:5443	end_cali:0.208340988426	end_model:0.136727390032	kld:0.0631930593842	mae:0.0802867992635
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.419962417838	away_number:74	away_cali:0.27027027027	away_model:0.420170384283	end_number:74	end_cali:0.0	end_model:0.129333852815	kld:0.283928773755	mae:0.196333759573
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.410132460869	away_number:26	away_cali:0.153846153846	away_model:0.427826257852	end_number:26	end_cali:0.0	end_model:0.132421425329	kld:0.455454073489	mae:0.280807638207
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.409888454577	away_number:2342	away_cali:0.463279248506	away_model:0.430527764569	end_number:2342	end_cali:0.0	end_model:0.129820196198	kld:0.178662886278	mae:0.0964679923508
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.404057950867	away_number:4466	away_cali:0.480071652485	away_model:0.437410585826	end_number:4466	end_cali:0.012987012987	end_model:0.129499730463	kld:0.129803365863	mae:0.0873523892652
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.408330848064	away_number:203	away_cali:0.315270935961	away_model:0.426176575311	end_number:203	end_cali:0.137931034483	end_model:0.136647895492	kld:0.0659257295487	mae:0.0835519866109
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.408603867869	away_number:6343	away_cali:0.430868674129	away_model:0.430066961023	end_number:6343	end_cali:0.00993220873404	end_model:0.13176788802	kld:0.150579142103	mae:0.0910775472199
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.408664013102	away_number:130	away_cali:0.284615384615	away_model:0.429412702414	end_number:130	end_cali:0.0	end_model:0.132464153033	kld:0.283506612893	mae:0.194660691038
