Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.394881428618	away_number:474267	away_cali:0.399127495693	away_model:0.49633474165	end_number:474267	end_cali:0.104472796969	end_model:0.127815981763	kld:0.00519719798772	mae:0.0739385624795
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.390678292513	away_number:15	away_cali:0.133333333333	away_model:0.502868427833	end_number:15	end_cali:0.0	end_model:0.12469783177	kld:0.51353715341	mae:0.323407100141
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.389603384903	away_number:21	away_cali:0.571428571429	away_model:0.485862273545	end_number:21	end_cali:0.238095238095	end_model:0.143051690289	kld:0.0776898524323	mae:0.126579013372
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.392807705207	away_number:323	away_cali:0.297213622291	away_model:0.485311116596	end_number:323	end_cali:0.148606811146	end_model:0.140502519583	kld:0.0533294072801	mae:0.119191215742
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.391265015448	away_number:93	away_cali:0.225806451613	away_model:0.48627513615	end_number:93	end_cali:0.462365591398	end_model:0.141305257476	kld:0.304124098323	mae:0.220322025639
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.391045687817	away_number:135	away_cali:0.481481481481	away_model:0.512517225522	end_number:135	end_cali:0.0	end_model:0.117271268202	kld:0.116224205722	mae:0.0919266143147
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.378916137334	away_number:90	away_cali:0.588888888889	away_model:0.523336746295	end_number:90	end_cali:0.0	end_model:0.11681548267	kld:0.103021725106	mae:0.0715208663467
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.385544819349	away_number:876	away_cali:0.504566210046	away_model:0.507282768482	end_number:876	end_cali:0.119863013699	end_model:0.126274502069	kld:-0.0187990656553	mae:0.00636736330023
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.387126520276	away_number:10	away_cali:0.1	away_model:0.483715507388	end_number:10	end_cali:0.9	end_model:0.145999610424	kld:1.47927905101	mae:0.508280805747
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.377731816886	away_number:131	away_cali:0.992366412214	away_model:0.502633770914	end_number:131	end_cali:0.00763358778626	end_model:0.137740297591	kld:0.652955453827	mae:0.332523722664
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.400761313736	away_number:228	away_cali:0.105263157895	away_model:0.493093773331	end_number:228	end_cali:0.324561403509	end_model:0.12616575274	kld:0.345151209963	mae:0.251880130355
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.39321647317	away_number:39	away_cali:0.333333333333	away_model:0.485079063819	end_number:39	end_cali:0.384615384615	end_model:0.141008184697	kld:0.167159167837	mae:0.168839373841
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.401567881306	away_number:6	away_cali:1.0	away_model:0.497010568778	end_number:6	end_cali:0.0	end_model:0.121038450549	kld:0.699143983631	mae:0.341865254359
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.495892073959	away_number:8	away_cali:0.0	away_model:0.41305000335	end_number:8	end_cali:0.0	end_model:0.106675580842	kld:0.701396964434	mae:0.341277836744
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.391913146662	away_number:169	away_cali:0.497041420118	away_model:0.502199049532	end_number:169	end_cali:0.325443786982	end_model:0.124612014763	kld:0.166700724421	mae:0.140129251799
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.400005207342	away_number:34	away_cali:0.352941176471	away_model:0.490921297494	end_number:34	end_cali:0.0	end_model:0.129565361668	kld:0.194744794498	mae:0.17153303296
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.390667092469	away_number:36	away_cali:1.0	away_model:0.493192148705	end_number:36	end_cali:0.0	end_model:0.134496087622	kld:0.706856422565	mae:0.343990343795
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.399421028849	away_number:133	away_cali:0.601503759398	away_model:0.501489455315	end_number:133	end_cali:0.0	end_model:0.119115511838	kld:0.108459862761	mae:0.073351534723
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.387237558703	away_number:481	away_cali:0.623700623701	away_model:0.514416579335	end_number:481	end_cali:0.122661122661	end_model:0.118145147091	kld:0.0174272968546	mae:0.0824664416668
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.398843299949	away_number:106	away_cali:0.452830188679	away_model:0.494662428521	end_number:106	end_cali:0.0	end_model:0.126620275021	kld:0.132998604003	mae:0.105593008745
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.396714793639	away_number:2690	away_cali:0.526022304833	away_model:0.495848274973	end_number:2690	end_cali:0.0	end_model:0.126523657694	kld:0.11541489183	mae:0.0779868630275
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.386165681481	away_number:10	away_cali:0.0	away_model:0.480699512362	end_number:10	end_cali:1.0	end_model:0.148627597094	kld:1.90631144517	mae:0.572745865583
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.408296497018	away_number:111	away_cali:0.396396396396	away_model:0.488787255846	end_number:111	end_cali:0.0	end_model:0.122914394766	kld:0.15291313124	mae:0.136870786934
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.384944512779	away_number:693	away_cali:0.405483405483	away_model:0.509241436123	end_number:693	end_cali:0.0	end_model:0.124593455702	kld:0.166020028236	mae:0.145974522693
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.384935133094	away_number:115	away_cali:0.095652173913	away_model:0.492198609787	end_number:115	end_cali:0.791304347826	end_model:0.13930309376	kld:1.07931346553	mae:0.440146448258
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.392954581184	away_number:128	away_cali:0.4765625	away_model:0.486435131868	end_number:128	end_cali:0.0	end_model:0.138993323722	kld:0.140310121414	mae:0.0931162914688
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.401219386573	away_number:537	away_cali:0.64990689013	away_model:0.495128143183	end_number:537	end_cali:0.0	end_model:0.123337101094	kld:0.129061875558	mae:0.109747374915
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.387353949704	away_number:213	away_cali:0.230046948357	away_model:0.493253580561	end_number:213	end_cali:0.244131455399	end_model:0.136209694852	kld:0.127690677302	mae:0.169865346431
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.392565553102	away_number:11857	away_cali:0.464704394029	away_model:0.510088788	end_number:11857	end_cali:8.43383655225e-05	end_model:0.117112319008	kld:0.121980054568	mae:0.101686029706
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.39806264368	away_number:22	away_cali:0.0	away_model:0.500468698415	end_number:22	end_cali:0.0	end_model:0.12162792344	kld:0.921145885519	mae:0.408011326058
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.398702721794	away_number:30	away_cali:0.433333333333	away_model:0.495622289181	end_number:30	end_cali:0.366666666667	end_model:0.126270923764	kld:0.194695854559	mae:0.167129140182
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.39576872318	away_number:62	away_cali:0.225806451613	away_model:0.503153603884	end_number:62	end_cali:0.0	end_model:0.120440877854	kld:0.338557565266	mae:0.258737618444
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.391753921338	away_number:35	away_cali:1.0	away_model:0.488668936491	end_number:35	end_cali:0.0	end_model:0.137847229625	kld:0.716070035934	mae:0.346977404824
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.385348385365	away_number:2493	away_cali:0.305655836342	away_model:0.494299255781	end_number:2493	end_cali:0.181307661452	end_model:0.138170450127	kld:0.0481389547861	mae:0.119555500439
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.398364407466	away_number:223	away_cali:0.286995515695	away_model:0.500829681821	end_number:223	end_cali:0.0	end_model:0.120924929566	kld:0.255255585346	mae:0.216466390844
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.394144467064	away_number:1182	away_cali:0.375634517766	away_model:0.497652575172	end_number:1182	end_cali:0.0617597292724	end_model:0.127330845679	kld:0.0498637628349	mae:0.11868348657
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.398400637366	away_number:483	away_cali:0.461697722567	away_model:0.505960202674	end_number:483	end_cali:0.0	end_model:0.115949229609	kld:0.119741271354	mae:0.100037783261
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.39484624664	away_number:30	away_cali:0.166666666667	away_model:0.486511238416	end_number:30	end_cali:0.366666666667	end_model:0.138032993674	kld:0.257663558994	mae:0.20676622159
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.398326001291	away_number:87	away_cali:0.367816091954	away_model:0.494963687727	end_number:87	end_cali:0.0229885057471	end_model:0.126375174985	kld:0.110444320529	mae:0.14713455534
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.386703322301	away_number:328	away_cali:0.426829268293	away_model:0.49091493093	end_number:328	end_cali:0.0213414634146	end_model:0.139391184853	kld:0.0964621071213	mae:0.115753776689
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.391648298357	away_number:41	away_cali:0.292682926829	away_model:0.484081777131	end_number:41	end_cali:0.0975609756098	end_model:0.141506121471	kld:0.0863887912128	mae:0.151150598456
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.394569242994	away_number:12	away_cali:1.0	away_model:0.503225453198	end_number:12	end_cali:0.0	end_model:0.120444285373	kld:0.686716987878	mae:0.337262691723
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.400627932511	away_number:288	away_cali:0.204861111111	away_model:0.49384265393	end_number:288	end_cali:0.0	end_model:0.125213704693	kld:0.364800550349	mae:0.26956873463
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.391146987677	away_number:10	away_cali:0.8	away_model:0.489284789562	end_number:10	end_cali:0.0	end_model:0.13891568929	kld:0.259180400571	mae:0.213592629135
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.390439713976	away_number:263	away_cali:0.486692015209	away_model:0.504114956344	end_number:263	end_cali:0.0456273764259	end_model:0.123830023827	kld:0.0217491822509	mae:0.057622160975
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.397460481717	away_number:310	away_cali:0.28064516129	away_model:0.494190362288	end_number:310	end_cali:0.129032258065	end_model:0.128553358562	kld:0.0751984668706	mae:0.135628733143
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.396172114234	away_number:1066	away_cali:0.5	away_model:0.494664297822	end_number:1066	end_cali:0.077861163227	end_model:0.128670860984	kld:-0.00694795431637	mae:0.0273707074913
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.395569520909	away_number:149	away_cali:0.442953020134	away_model:0.505389418778	end_number:149	end_cali:0.0	end_model:0.118386510435	kld:0.132279766827	mae:0.114100122678
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.383680098288	away_number:211	away_cali:0.383886255924	away_model:0.482928506288	end_number:211	end_cali:0.469194312796	end_model:0.14926583221	kld:0.308220628531	mae:0.218577132653
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.374094231303	away_number:60	away_cali:0.25	away_model:0.501906129718	end_number:60	end_cali:0.733333333333	end_model:0.140505980918	kld:1.03748549852	mae:0.406275904479
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.384615706066	away_number:488	away_cali:0.366803278689	away_model:0.480459987201	end_number:488	end_cali:0.463114754098	end_model:0.150412174949	kld:0.283029072845	mae:0.213631008838
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.390059123965	away_number:94	away_cali:0.574468085106	away_model:0.486838370879	end_number:94	end_cali:0.0	end_model:0.140890067087	kld:0.132120556523	mae:0.087997524081
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.38888043329	away_number:91	away_cali:0.527472527473	away_model:0.495647856495	end_number:91	end_cali:0.0	end_model:0.132694201564	kld:0.124884854583	mae:0.0827219705933
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.431208401918	away_number:19	away_cali:0.368421052632	away_model:0.449300730699	end_number:19	end_cali:0.263157894737	end_model:0.135499011333	kld:0.0435858946469	mae:0.0904419702527
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.390455820157	away_number:1222	away_cali:0.553191489362	away_model:0.5050568247	end_number:1222	end_cali:0.0270049099836	end_model:0.1237370904	kld:0.0396776382558	mae:0.0580715418585
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.395690917665	away_number:7260	away_cali:0.440771349862	away_model:0.506274373554	end_number:7260	end_cali:0.0	end_model:0.118098106951	kld:0.132381210878	mae:0.115712954372
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.388232724974	away_number:128	away_cali:0.25	away_model:0.495104251895	end_number:128	end_cali:0.2578125	end_model:0.1337054256	kld:0.105621273181	mae:0.155117867107
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.393417129559	away_number:28	away_cali:0.857142857143	away_model:0.486567217324	end_number:28	end_cali:0.142857142857	end_model:0.139181687364	kld:0.489063169024	mae:0.25588940829
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.386631641123	away_number:36	away_cali:0.361111111111	away_model:0.49001031369	end_number:36	end_cali:0.638888888889	end_model:0.140191801513	kld:0.85878912977	mae:0.338075977026
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.391276153807	away_number:52	away_cali:0.442307692308	away_model:0.485565982186	end_number:52	end_cali:0.173076923077	end_model:0.142143794837	kld:-0.0322084941219	mae:0.0333609855137
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.391559268037	away_number:30	away_cali:0.0	away_model:0.488143659631	end_number:30	end_cali:0.0	end_model:0.138528910031	kld:0.937618383543	mae:0.411704433875
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.396615799718	away_number:4516	away_cali:0.300265721878	away_model:0.482082430217	end_number:4516	end_cali:0.382639503986	end_model:0.139806342419	kld:0.171624475489	mae:0.168278400061
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.38947057426	away_number:30	away_cali:0.0666666666667	away_model:0.480822994312	end_number:30	end_cali:0.833333333333	end_model:0.148371423284	kld:1.17041439091	mae:0.462862937318
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.387650414876	away_number:35	away_cali:0.0285714285714	away_model:0.482504656485	end_number:35	end_cali:0.942857142857	end_model:0.147299286723	kld:1.59510039219	mae:0.536190023451
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.406015535665	away_number:1354	away_cali:0.414327917282	away_model:0.492456646419	end_number:1354	end_cali:0.0649926144756	end_model:0.121187684591	kld:0.0174461296193	mae:0.0829959106097
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.387703059627	away_number:4542	away_cali:0.263760457948	away_model:0.487503678683	end_number:4542	end_cali:0.178555702334	end_model:0.14214865861	kld:0.080846074131	mae:0.143230236631
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.389718813201	away_number:204	away_cali:0.367647058824	away_model:0.502757672732	end_number:204	end_cali:0.0	end_model:0.12536420885	kld:0.191004886273	mae:0.167702983578
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.390273259953	away_number:16	away_cali:0.3125	away_model:0.4827771727	end_number:16	end_cali:0.6875	end_model:0.144667756744	kld:0.935630550699	mae:0.367794225303
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.394125288114	away_number:39	away_cali:1.0	away_model:0.50292677375	end_number:39	end_cali:0.0	end_model:0.121933515446	kld:0.687310694174	mae:0.337710676603
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.399729639292	away_number:2	away_cali:0.0	away_model:0.495063990355	end_number:2	end_cali:0.0	end_model:0.124496556818	kld:0.916966857784	mae:0.406610302627
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.392929768562	away_number:5	away_cali:0.0	away_model:0.489280581474	end_number:5	end_cali:0.0	end_model:0.136922284961	kld:0.934124384635	mae:0.411091032624
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.389737830333	away_number:4546	away_cali:0.461724593049	away_model:0.486602172754	end_number:4546	end_cali:0.111966564012	end_model:0.141370972519	kld:-0.0121041387677	mae:0.0302843336059
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.349936422469	away_number:22	away_cali:0.636363636364	away_model:0.548994449052	end_number:22	end_cali:0.0	end_model:0.118798327759	kld:0.107944024384	mae:0.0732891520796
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.386018902472	away_number:73	away_cali:0.397260273973	away_model:0.492238154967	end_number:73	end_cali:0.315068493151	end_model:0.140210746902	kld:0.0853371358424	mae:0.122727765612
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.389984512244	away_number:3017	away_cali:0.447795823666	away_model:0.488037364409	end_number:3017	end_cali:0.181637388134	end_model:0.139633105991	kld:-0.0103198812862	mae:0.0341088190352
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.392610920327	away_number:14	away_cali:0.428571428571	away_model:0.482375675014	end_number:14	end_cali:0.357142857143	end_model:0.143514776868	kld:0.14516913606	mae:0.148585844253
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.391624060862	away_number:349	away_cali:0.352435530086	away_model:0.500268597145	end_number:349	end_cali:0.0	end_model:0.1273206501	kld:0.202220320018	mae:0.177031375404
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.393308460712	away_number:3	away_cali:0.333333333333	away_model:0.485763231913	end_number:3	end_cali:0.0	end_model:0.138314500451	kld:0.226271204997	mae:0.188034201662
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.391983881433	away_number:653	away_cali:0.407350689127	away_model:0.502153530101	end_number:653	end_cali:0.114854517611	end_model:0.125139604107	kld:-0.000496370154121	mae:0.0636329464329
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.395681920275	away_number:80	away_cali:0.1375	away_model:0.502587820962	end_number:80	end_cali:0.0	end_model:0.1218084489	kld:0.493860981797	mae:0.317904783196
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.39126633356	away_number:12	away_cali:0.166666666667	away_model:0.509345067044	end_number:12	end_cali:0.0	end_model:0.119875783101	kld:0.443849374828	mae:0.301540394417
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.407990611753	away_number:1018	away_cali:0.454813359528	away_model:0.495887788917	end_number:1018	end_cali:0.0628683693517	end_model:0.115814483792	kld:0.00298728461308	mae:0.0561160677318
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.388918081307	away_number:1784	away_cali:0.304372197309	away_model:0.487588419007	end_number:1784	end_cali:0.364910313901	end_model:0.141362218516	kld:0.149016888991	mae:0.1549883032
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.396138310432	away_number:10	away_cali:0.3	away_model:0.499355611205	end_number:10	end_cali:0.0	end_model:0.122167921811	kld:0.245661034581	mae:0.208461740861
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.358989108597	away_number:46	away_cali:0.260869565217	away_model:0.524244554017	end_number:46	end_cali:0.369565217391	end_model:0.135248355446	kld:0.200151977571	mae:0.16942265318
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.388774395747	away_number:504	away_cali:0.160714285714	away_model:0.50519785492	end_number:504	end_cali:0.0	end_model:0.125478395926	kld:0.461804372334	mae:0.30682442789
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.388023682033	away_number:5443	away_cali:0.319492926695	away_model:0.487921304121	end_number:5443	end_cali:0.208340988426	end_model:0.141326325559	kld:0.0373695613892	mae:0.106283518097
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.40931079436	away_number:74	away_cali:0.27027027027	away_model:0.487175670629	end_number:74	end_cali:0.0	end_model:0.12369648488	kld:0.262685475643	mae:0.220340273536
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.38981369367	away_number:26	away_cali:0.153846153846	away_model:0.502804405414	end_number:26	end_cali:0.0	end_model:0.126082828412	kld:0.473604519653	mae:0.310460410821
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.399052901835	away_number:2342	away_cali:0.463279248506	away_model:0.501367582064	end_number:2342	end_cali:0.0	end_model:0.119719098401	kld:0.122471939128	mae:0.0984917605397
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.389369989288	away_number:4466	away_cali:0.480071652485	away_model:0.504688997761	end_number:4466	end_cali:0.012987012987	end_model:0.124942410674	kld:0.0803559160054	mae:0.0847146960671
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.389007611228	away_number:203	away_cali:0.315270935961	away_model:0.488022516367	end_number:203	end_cali:0.137931034483	end_model:0.139969687634	kld:0.0463993168115	mae:0.110860217295
