Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.434797222125	away_number:474267	away_cali:0.399127495693	away_model:0.406113850748	end_number:474267	end_cali:0.104472796969	end_model:0.159088926852	kld:0.0146267697228	mae:0.0409839827065
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:47	home_cali:0.595744680851	home_model:0.601138667857	away_number:47	away_cali:0.404255319149	away_model:0.354007815427	end_number:47	end_cali:0.0	end_model:0.0448535141	kld:0.0482861487033	mae:0.0334983349428
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:0.426909458776	home_model:0.352736528754	away_number:1977	away_cali:0.450682852807	away_model:0.326143952839	end_number:1977	end_cali:0.122407688417	end_model:0.321119517427	kld:0.109181164247	mae:0.132474553
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.370258128643	away_number:15	away_cali:0.133333333333	away_model:0.495761148135	end_number:15	end_cali:0.0	end_model:0.133980730176	kld:0.561961222543	mae:0.330939027667
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.391765434118	away_number:21	away_cali:0.571428571429	away_model:0.261651656457	end_number:21	end_cali:0.238095238095	end_model:0.346582912263	kld:0.219604962727	mae:0.20651794426
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.425608707471	away_number:323	away_cali:0.297213622291	away_model:0.261966024759	end_number:323	end_cali:0.148606811146	end_model:0.312425272107	kld:0.0733810533022	mae:0.109212305862
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.413957520518	away_number:93	away_cali:0.225806451613	away_model:0.293614649004	end_number:93	end_cali:0.462365591398	end_model:0.292427830158	kld:0.0641882159357	mae:0.11329184072
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.392796906719	away_number:135	away_cali:0.481481481481	away_model:0.556161902127	end_number:135	end_cali:0.0	end_model:0.0510411870976	kld:0.0745581770805	mae:0.0838144065145
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.371543277966	away_number:90	away_cali:0.588888888889	away_model:0.57306978835	end_number:90	end_cali:0.0	end_model:0.0553869307481	kld:0.0576391447527	mae:0.0369246214775
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.390544177675	away_number:876	away_cali:0.504566210046	away_model:0.487181759792	end_number:876	end_cali:0.119863013699	end_model:0.122274061232	kld:0.00062125522091	mae:0.0115896330685
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.2311895594	away_number:10	away_cali:0.1	away_model:0.323045617342	end_number:10	end_cali:0.9	end_model:0.445764821768	kld:0.51508059227	mae:0.302823451658
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.295372964946	away_number:131	away_cali:0.992366412214	away_model:0.423096913873	end_number:131	end_cali:0.00763358778626	end_model:0.2815301165	kld:0.818444020934	mae:0.379512997333
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.548524963098	away_number:228	away_cali:0.105263157895	away_model:0.339168130044	end_number:228	end_cali:0.324561403509	end_model:0.112306908508	kld:0.243348264055	mae:0.15593664755
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.282573438608	away_number:39	away_cali:0.333333333333	away_model:0.396875047531	end_number:39	end_cali:0.384615384615	end_model:0.320551515008	kld:0.0113960715745	mae:0.0427092467873
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.401669199268	away_number:6	away_cali:1.0	away_model:0.529394666354	end_number:6	end_cali:0.0	end_model:0.0689361294111	kld:0.636021059857	mae:0.313736887442
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.525293458253	away_number:8	away_cali:0.0	away_model:0.366105422378	end_number:8	end_cali:0.0	end_model:0.108601117943	kld:0.643798200145	mae:0.316471027356
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.357674024691	away_number:169	away_cali:0.497041420118	away_model:0.553379217725	end_number:169	end_cali:0.325443786982	end_model:0.0889467539696	kld:0.244421393738	mae:0.15766468747
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.512880448033	away_number:34	away_cali:0.352941176471	away_model:0.333246258252	end_number:34	end_cali:0.0	end_model:0.153873279472	kld:0.170638634268	mae:0.102582191062
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.386931262083	away_number:36	away_cali:1.0	away_model:0.349774055183	end_number:36	end_cali:0.0	end_model:0.263294677767	kld:1.05046788512	mae:0.433483961556
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.430299933692	away_number:133	away_cali:0.601503759398	away_model:0.526689856572	end_number:133	end_cali:0.0	end_model:0.0430102143157	kld:0.0492939759864	mae:0.049875936744
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.43666590329	away_number:481	away_cali:0.623700623701	away_model:0.508679061756	end_number:481	end_cali:0.122661122661	end_model:0.054655036204	kld:0.0885093166679	mae:0.122018432684
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.389008071344	away_number:106	away_cali:0.452830188679	away_model:0.5160878967	end_number:106	end_cali:0.0	end_model:0.0949040247163	kld:0.127459930856	mae:0.105441157571
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.475230126964	away_number:2690	away_cali:0.526022304833	away_model:0.406744389142	end_number:2690	end_cali:0.0	end_model:0.118025484586	kld:0.134020411485	mae:0.079518610691
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.309804931283	away_number:10	away_cali:0.0	away_model:0.193720625341	end_number:10	end_cali:1.0	end_model:0.496474432945	kld:0.700223287039	mae:0.335683707893
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.589066056249	away_number:111	away_cali:0.396396396396	away_model:0.281080525289	end_number:111	end_cali:0.0	end_model:0.12985342293	kld:0.150986056495	mae:0.0865689471305
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.330836700989	away_number:693	away_cali:0.405483405483	away_model:0.542421062744	end_number:693	end_cali:0.0	end_model:0.126742236426	kld:0.230479765701	mae:0.175786595738
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.250202927253	away_number:115	away_cali:0.095652173913	away_model:0.373593320017	end_number:115	end_cali:0.791304347826	end_model:0.376203751305	kld:0.368241480417	mae:0.276733730539
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.464236329077	away_number:128	away_cali:0.4765625	away_model:0.2669955038	end_number:128	end_cali:0.0	end_model:0.26876816235	kld:0.338929613388	mae:0.179178776491
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.599050050841	away_number:537	away_cali:0.64990689013	away_model:0.305122232401	end_number:537	end_cali:0.0	end_model:0.095827715281	kld:0.303354302185	mae:0.229856437994
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.290472622698	away_number:213	away_cali:0.230046948357	away_model:0.450310555842	end_number:213	end_cali:0.244131455399	end_model:0.25921682139	kld:0.142900615289	mae:0.156899315674
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.465035525349	away_number:11857	away_cali:0.464704394029	away_model:0.493305218894	end_number:11857	end_cali:8.43383655225e-05	end_model:0.0416592557262	kld:0.0469444290292	mae:0.0467838281609
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.51632630825	away_number:22	away_cali:0.0	away_model:0.424360627478	end_number:22	end_cali:0.0	end_model:0.0593130549585	kld:0.661016328774	mae:0.322449124729
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.386181242267	away_number:30	away_cali:0.433333333333	away_model:0.525762616595	end_number:30	end_cali:0.366666666667	end_model:0.0880561473469	kld:0.307662463113	mae:0.185740348283
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.37698487601	away_number:62	away_cali:0.225806451613	away_model:0.570688586081	end_number:62	end_cali:0.0	end_model:0.052326541394	kld:0.347762767596	mae:0.264805782747
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.363282760552	away_number:35	away_cali:1.0	away_model:0.250253708873	end_number:35	end_cali:0.0	end_model:0.386463533981	kld:1.38528003565	mae:0.499830861886
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.311352935388	away_number:2493	away_cali:0.305655836342	away_model:0.355847517321	end_number:2493	end_cali:0.181307661452	end_model:0.332799547408	kld:0.0984293613907	mae:0.134188295821
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.485470487799	away_number:223	away_cali:0.286995515695	away_model:0.45736982189	end_number:223	end_cali:0.0	end_model:0.0571596958745	kld:0.140309679839	mae:0.151689332858
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.42696351824	away_number:1182	away_cali:0.375634517766	away_model:0.456094507185	end_number:1182	end_cali:0.0617597292724	end_model:0.116941974825	kld:0.0428785225205	mae:0.0904281565639
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.613013545672	away_number:483	away_cali:0.461697722567	away_model:0.340602230643	end_number:483	end_cali:0.0	end_model:0.0463842230099	kld:0.0704847615016	mae:0.0807303277245
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.319860250751	away_number:30	away_cali:0.166666666667	away_model:0.445177478592	end_number:30	end_cali:0.366666666667	end_model:0.234962271154	kld:0.175705296067	mae:0.185673874451
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.539409436714	away_number:87	away_cali:0.367816091954	away_model:0.370079864716	end_number:87	end_cali:0.0229885057471	end_model:0.0905106987847	kld:0.0403552741157	mae:0.0465239771281
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.281559226171	away_number:328	away_cali:0.426829268293	away_model:0.439883427013	end_number:328	end_cali:0.0213414634146	end_model:0.278557343272	kld:0.303639503823	mae:0.1801800269
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.294085055226	away_number:41	away_cali:0.292682926829	away_model:0.376010838078	end_number:41	end_cali:0.0975609756098	end_model:0.329904101607	kld:0.252441833725	mae:0.21044735986
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.486890551945	away_number:12	away_cali:1.0	away_model:0.447083267073	end_number:12	end_cali:0.0	end_model:0.0660261750842	kld:0.805010417607	mae:0.368611153319
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.575789946028	away_number:288	away_cali:0.204861111111	away_model:0.322127818958	end_number:288	end_cali:0.0	end_model:0.102082237588	kld:0.1639266134	mae:0.146232629432
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.385857349634	away_number:10	away_cali:0.8	away_model:0.294024288654	end_number:10	end_cali:0.0	end_model:0.32011834085	kld:0.669329402323	mae:0.337317133943
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.355060189056	away_number:263	away_cali:0.486692015209	away_model:0.537285305475	end_number:263	end_cali:0.0456273764259	end_model:0.107654505285	kld:0.041545049105	mae:0.0750802794781
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.484169556633	away_number:310	away_cali:0.28064516129	away_model:0.388221337911	end_number:310	end_cali:0.129032258065	end_model:0.127609102692	kld:0.0273880331093	mae:0.0717174520015
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.438846599262	away_number:1066	away_cali:0.5	away_model:0.429802879747	end_number:1066	end_cali:0.077861163227	end_model:0.131350519957	kld:0.0185382208495	mae:0.0467980798238
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.613850753579	away_number:149	away_cali:0.442953020134	away_model:0.338825818676	end_number:149	end_cali:0.0	end_model:0.0473234337948	kld:0.0646109500805	mae:0.0694181363221
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.228286847755	away_number:211	away_cali:0.383886255924	away_model:0.259120686289	end_number:211	end_cali:0.469194312796	end_model:0.512592464968	kld:0.0446304190285	mae:0.0831770460941
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.192572640472	away_number:60	away_cali:0.25	away_model:0.36402121981	end_number:60	end_cali:0.733333333333	end_model:0.443406131305	kld:0.275012618928	mae:0.198840354104
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.245012592738	away_number:488	away_cali:0.366803278689	away_model:0.241285212369	end_number:488	end_cali:0.463114754098	end_model:0.513702196054	kld:0.0435386414833	mae:0.0836787112668
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.411826339491	away_number:94	away_cali:0.574468085106	away_model:0.319192902046	end_number:94	end_cali:0.0	end_model:0.268980757829	kld:0.351516691933	mae:0.179320505431
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.302221432001	away_number:91	away_cali:0.527472527473	away_model:0.453367110792	end_number:91	end_cali:0.0	end_model:0.244411462611	kld:0.291045984359	mae:0.162940973273
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.372822090199	away_number:19	away_cali:0.368421052632	away_model:0.324547959688	end_number:19	end_cali:0.263157894737	end_model:0.302629955842	kld:0.00556025218987	mae:0.0292487305389
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.332127709833	away_number:1222	away_cali:0.553191489362	away_model:0.562983836241	end_number:1222	end_cali:0.0270049099836	end_model:0.104888453418	kld:0.0519972323544	mae:0.0584505937117
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.487929358257	away_number:7260	away_cali:0.440771349862	away_model:0.470999927716	end_number:7260	end_cali:0.0	end_model:0.0410707144262	kld:0.0470348511104	mae:0.0475328613868
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.287484933506	away_number:128	away_cali:0.25	away_model:0.452160392655	end_number:128	end_cali:0.2578125	end_model:0.260354671394	kld:0.102019351307	mae:0.133864210181
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.302843462676	away_number:28	away_cali:0.857142857143	away_model:0.433059978698	end_number:28	end_cali:0.142857142857	end_model:0.264096558626	kld:0.497414356651	mae:0.282721918963
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.249601023479	away_number:36	away_cali:0.361111111111	away_model:0.41440509922	end_number:36	end_cali:0.638888888889	end_model:0.335993876474	kld:0.360864092802	mae:0.201930008001
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.397704828244	away_number:52	away_cali:0.442307692308	away_model:0.296475629967	end_number:52	end_cali:0.173076923077	end_model:0.305819541502	kld:0.0474456599217	mae:0.103631631209
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.440935650468	away_number:30	away_cali:0.0	away_model:0.294029178222	end_number:30	end_cali:0.0	end_model:0.265035180251	kld:0.818856327094	mae:0.372709569335
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.351212254436	away_number:4516	away_cali:0.300265721878	away_model:0.304624895939	end_number:4516	end_cali:0.382639503986	end_model:0.344162849446	kld:0.00322401723391	mae:0.025872537865
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.268175454438	away_number:30	away_cali:0.0666666666667	away_model:0.338930496573	end_number:30	end_cali:0.833333333333	end_model:0.392894057433	kld:0.419524975351	mae:0.293626186748
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.280579372389	away_number:35	away_cali:0.0285714285714	away_model:0.315321958065	end_number:35	end_cali:0.942857142857	end_model:0.404098665714	kld:0.664965770102	mae:0.359172316818
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.587700019647	away_number:1354	away_cali:0.414327917282	away_model:0.318908813158	end_number:1354	end_cali:0.0649926144756	end_model:0.093391166797	kld:0.0218451300278	mae:0.06361273595
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.332858875984	away_number:4542	away_cali:0.263760457948	away_model:0.338381860246	end_number:4542	end_cali:0.178555702334	end_model:0.328759263523	kld:0.11243199522	mae:0.149736530856
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.354307955387	away_number:204	away_cali:0.367647058824	away_model:0.517242172769	end_number:204	end_cali:0.0	end_model:0.128449870675	kld:0.240799968446	mae:0.18536332347
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.258761312813	away_number:16	away_cali:0.3125	away_model:0.390458915383	end_number:16	end_cali:0.6875	end_model:0.350779774599	kld:0.393021501689	mae:0.224480151199
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.472081596271	away_number:39	away_cali:1.0	away_model:0.45684743004	end_number:39	end_cali:0.0	end_model:0.0710709738808	kld:0.783405790639	mae:0.362101713371
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.450409695506	away_number:2	away_cali:0.0	away_model:0.489178881049	end_number:2	end_cali:0.0	end_model:0.0604113992304	kld:0.797597671659	mae:0.366393528258
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.284731525183	away_number:5	away_cali:0.0	away_model:0.424483019114	end_number:5	end_cali:0.0	end_model:0.290785449743	kld:1.25620855507	mae:0.476845647891
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.345209527349	away_number:4546	away_cali:0.461724593049	away_model:0.332404360686	end_number:4546	end_cali:0.111966564012	end_model:0.322386112738	kld:0.123276577894	mae:0.140279698892
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.422889060595	away_number:22	away_cali:0.636363636364	away_model:0.453944958069	end_number:22	end_cali:0.0	end_model:0.123165981201	kld:0.160067032352	mae:0.121612452151
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.281854414164	away_number:73	away_cali:0.397260273973	away_model:0.420981928094	end_number:73	end_cali:0.315068493151	end_model:0.297163664682	kld:0.00126975116947	mae:0.0158144337674
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.342183496799	away_number:3017	away_cali:0.447795823666	away_model:0.367681527097	end_number:3017	end_cali:0.181637388134	end_model:0.290134976637	kld:0.0320167155087	mae:0.0721107554322
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.402377260583	away_number:14	away_cali:0.428571428571	away_model:0.2898589511	end_number:14	end_cali:0.357142857143	end_model:0.307763800025	kld:0.0857253291193	mae:0.125394360295
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.343453915123	away_number:349	away_cali:0.352435530086	away_model:0.523882058681	end_number:349	end_cali:0.0	end_model:0.132664025086	kld:0.270957944194	mae:0.202740369491
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.278911997875	away_number:3	away_cali:0.333333333333	away_model:0.398144553105	end_number:3	end_cali:0.0	end_model:0.322943468889	kld:0.52170518757	mae:0.258503119151
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.351866807315	away_number:653	away_cali:0.407350689127	away_model:0.540633043003	end_number:653	end_cali:0.114854517611	end_model:0.107500149761	kld:0.0384642371761	mae:0.0888549025575
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.368428494409	away_number:80	away_cali:0.1375	away_model:0.576183205843	end_number:80	end_cali:0.0	end_model:0.0553882953245	kld:0.536622338271	mae:0.329381002253
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.376543032626	away_number:12	away_cali:0.166666666667	away_model:0.575324078401	end_number:12	end_cali:0.0	end_model:0.0481328725194	kld:0.455511537588	mae:0.304526861654
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.622256940439	away_number:1018	away_cali:0.454813359528	away_model:0.328165998456	end_number:1018	end_cali:0.0628683693517	end_model:0.0495770606471	kld:0.0404984617709	mae:0.0932924463654
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.322739092825	away_number:1784	away_cali:0.304372197309	away_model:0.356105188217	end_number:1784	end_cali:0.364910313901	end_model:0.321155717296	kld:0.00690577543185	mae:0.034488661159
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.409248092771	away_number:10	away_cali:0.3	away_model:0.535203167796	end_number:10	end_cali:0.0	end_model:0.0555487338454	kld:0.202071957418	mae:0.193834602957
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.34532856508	away_number:46	away_cali:0.260869565217	away_model:0.335859542308	end_number:46	end_cali:0.369565217391	end_model:0.318811892724	kld:0.0137477554789	mae:0.0499933180231
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.39475925863	away_number:504	away_cali:0.160714285714	away_model:0.495227360122	end_number:504	end_cali:0.0	end_model:0.110013380033	kld:0.45218624144	mae:0.296350970032
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.335405134589	away_number:5443	away_cali:0.319492926695	away_model:0.347164067926	end_number:5443	end_cali:0.208340988426	end_model:0.317430797505	kld:0.0462243772338	mae:0.0909290039178
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.535854768109	away_number:74	away_cali:0.27027027027	away_model:0.311721432488	end_number:74	end_cali:0.0	end_model:0.152423802707	kld:0.186784426272	mae:0.129249975516
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.353672315295	away_number:26	away_cali:0.153846153846	away_model:0.5025846855	end_number:26	end_cali:0.0	end_model:0.143743011241	kld:0.556000920691	mae:0.328321024584
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.523754471011	away_number:2342	away_cali:0.463279248506	away_model:0.426079173879	end_number:2342	end_cali:0.0	end_model:0.0501663547676	kld:0.051904174456	mae:0.033444236626
