Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471893667108	away_number:474267	away_cali:0.399127495693	away_model:0.426767245204	end_number:474267	end_cali:0.104472796969	end_model:0.143328429161	kld:-0.0348944260256	mae:0.0302494666335
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.471218854189	away_number:15	away_cali:0.133333333333	away_model:0.426578938961	end_number:15	end_cali:0.0	end_model:0.144426554441	kld:0.373028192821	mae:0.277706657516
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.47120897259	away_number:21	away_cali:0.571428571429	away_model:0.426587898107	end_number:21	end_cali:0.238095238095	end_model:0.144426276286	kld:0.113536315759	mae:0.173080805748
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.47960703181	away_number:323	away_cali:0.297213622291	away_model:0.420016938042	end_number:323	end_cali:0.148606811146	end_model:0.143281145315	kld:-0.0172751181152	mae:0.0675671721114
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.476362033236	away_number:93	away_cali:0.225806451613	away_model:0.422541896823	end_number:93	end_cali:0.462365591398	end_model:0.143736735147	kld:0.266592800259	mae:0.226632792569
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.470003660741	away_number:135	away_cali:0.481481481481	away_model:0.427680666358	end_number:135	end_cali:0.0	end_model:0.144392337843	kld:0.107988001859	mae:0.0822360035814
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.438071266645	away_number:90	away_cali:0.588888888889	away_model:0.461817449331	end_number:90	end_cali:0.0	end_model:0.137945780324	kld:0.117026957891	mae:0.0973257918049
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.454868146444	away_number:876	away_cali:0.504566210046	away_model:0.443717064378	end_number:876	end_cali:0.119863013699	end_model:0.141435779997	kld:-0.0269386690833	mae:0.0539064273845
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.474634996057	away_number:10	away_cali:0.1	away_model:0.423897239566	end_number:10	end_cali:0.9	end_model:0.143808862567	kld:1.50608662919	mae:0.518241124352
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.443364620209	away_number:131	away_cali:0.992366412214	away_model:0.455384236483	end_number:131	end_cali:0.00763358778626	end_model:0.139778855363	kld:0.750809991507	mae:0.370830687839
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.476834792056	away_number:228	away_cali:0.105263157895	away_model:0.422170814454	end_number:228	end_cali:0.324561403509	end_model:0.143673327212	kld:0.220223318813	mae:0.197045459799
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.473192932514	away_number:39	away_cali:0.333333333333	away_model:0.425029273981	end_number:39	end_cali:0.384615384615	end_model:0.144069609352	kld:0.150729637454	mae:0.174461122125
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.473185792565	away_number:6	away_cali:1.0	away_model:0.425034880638	end_number:6	end_cali:0.0	end_model:0.144070900977	kld:0.855584036949	mae:0.397407270968
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.555776078254	away_number:8	away_cali:0.0	away_model:0.358211383224	end_number:8	end_cali:0.0	end_model:0.122319151647	kld:0.587389798492	mae:0.308251485539
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.471529971918	away_number:169	away_cali:0.497041420118	away_model:0.426352315224	end_number:169	end_cali:0.325443786982	end_model:0.144361379672	kld:0.167373991268	mae:0.181928897074
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.477720532347	away_number:34	away_cali:0.352941176471	away_model:0.421475569992	end_number:34	end_cali:0.0	end_model:0.143554528846	kld:0.133691874403	mae:0.127142404517
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.470954855283	away_number:36	away_cali:1.0	away_model:0.426824087898	end_number:36	end_cali:0.0	end_model:0.144409156094	kld:0.851383318388	mae:0.396179974493
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.472420139644	away_number:133	away_cali:0.601503759398	away_model:0.425701340338	end_number:133	end_cali:0.0	end_model:0.144143228132	kld:0.140124333098	mae:0.131289848745
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.455007687676	away_number:481	away_cali:0.623700623701	away_model:0.443648763357	end_number:481	end_cali:0.122661122661	end_model:0.141453035455	kld:0.0467437723	mae:0.133404402391
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.472523005504	away_number:106	away_cali:0.452830188679	away_model:0.425555169864	end_number:106	end_cali:0.0	end_model:0.144190743144	kld:0.108385892168	mae:0.0820375225923
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.474622565275	away_number:2690	away_cali:0.526022304833	away_model:0.423922300992	end_number:2690	end_cali:0.0	end_model:0.14395559983	kld:0.112867723699	mae:0.0822334912593
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.474545407295	away_number:10	away_cali:0.0	away_model:0.423967567086	end_number:10	end_cali:1.0	end_model:0.143825060129	kld:1.93915757331	mae:0.584895971417
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.482973930267	away_number:111	away_cali:0.396396396396	away_model:0.417452618345	end_number:111	end_cali:0.0	end_model:0.141675547571	kld:0.114060425498	mae:0.0944538142857
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.451303353686	away_number:693	away_cali:0.405483405483	away_model:0.446639435202	end_number:693	end_cali:0.0	end_model:0.14171048801	kld:0.124655292293	mae:0.108693252853
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.469171035031	away_number:115	away_cali:0.095652173913	away_model:0.428435544346	end_number:115	end_cali:0.791304347826	end_model:0.144368893038	kld:1.0419488314	mae:0.44528212733
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.478093676968	away_number:128	away_cali:0.4765625	away_model:0.421266478719	end_number:128	end_cali:0.0	end_model:0.143429349875	kld:0.106205180131	mae:0.0813563980628
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.482265640903	away_number:537	away_cali:0.64990689013	away_model:0.41784641413	end_number:537	end_cali:0.0	end_model:0.142288229957	kld:0.174940330909	mae:0.16884041233
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.471419681546	away_number:213	away_cali:0.230046948357	away_model:0.42643945164	end_number:213	end_cali:0.244131455399	end_model:0.144375417994	kld:0.0436844777214	mae:0.116850151796
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.460794671579	away_number:11857	away_cali:0.464704394029	away_model:0.437135862459	end_number:11857	end_cali:8.43383655225e-05	end_model:0.142924917797	kld:0.107919009911	mae:0.0816085690092
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.474642092531	away_number:22	away_cali:0.0	away_model:0.423891931772	end_number:22	end_cali:0.0	end_model:0.143967419185	kld:0.745194244009	mae:0.364405752809
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.472599831223	away_number:30	away_cali:0.433333333333	away_model:0.425494861603	end_number:30	end_cali:0.366666666667	end_model:0.14417685171	kld:0.178175149631	mae:0.16764270597
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.469935081178	away_number:62	away_cali:0.225806451613	away_model:0.428122643502	end_number:62	end_cali:0.0	end_model:0.144117046748	kld:0.242043091649	mae:0.216897235282
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.48277326652	away_number:35	away_cali:1.0	away_model:0.417508642163	end_number:35	end_cali:0.0	end_model:0.142337334156	kld:0.873450030725	mae:0.402533986171
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.457687647717	away_number:2493	away_cali:0.305655836342	away_model:0.440127562602	end_number:2493	end_cali:0.181307661452	end_model:0.142651740726	kld:-0.0102929368146	mae:0.0758914183952
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.4762223542	away_number:223	away_cali:0.286995515695	away_model:0.42265241817	end_number:223	end_cali:0.0	end_model:0.143754292764	kld:0.176679387025	mae:0.172064441781
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.471025642531	away_number:1182	away_cali:0.375634517766	away_model:0.426772628213	end_number:1182	end_cali:0.0617597292724	end_model:0.144396419692	kld:-0.000440982772566	mae:0.0751183037654
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.47382101904	away_number:483	away_cali:0.461697722567	away_model:0.424546621848	end_number:483	end_cali:0.0	end_model:0.143938169932	kld:0.107413471459	mae:0.0818568430147
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.472028772036	away_number:30	away_cali:0.166666666667	away_model:0.425943148136	end_number:30	end_cali:0.366666666667	end_model:0.144280108809	kld:0.180272193027	mae:0.162341714899
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.47094524078	away_number:87	away_cali:0.367816091954	away_model:0.426831382445	end_number:87	end_cali:0.0229885057471	end_model:0.144413011341	kld:0.0598263989514	mae:0.106229985868
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.471880063233	away_number:328	away_cali:0.426829268293	away_model:0.426093911616	end_number:328	end_cali:0.0213414634146	end_model:0.144292563336	kld:0.0463172999886	mae:0.0678785538861
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.478440409026	away_number:41	away_cali:0.292682926829	away_model:0.42090996373	end_number:41	end_cali:0.0975609756098	end_model:0.143120782768	kld:0.00415585133476	mae:0.101700844198
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.471218854189	away_number:12	away_cali:1.0	away_model:0.426578938961	end_number:12	end_cali:0.0	end_model:0.144426554441	kld:0.851957839302	mae:0.39635548989
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.479471139713	away_number:288	away_cali:0.204861111111	away_model:0.420103813832	end_number:288	end_cali:0.0	end_model:0.143317624771	kld:0.255082540464	mae:0.224742692223
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.467300507426	away_number:10	away_cali:0.8	away_model:0.430131417513	end_number:10	end_cali:0.0	end_model:0.144316224754	kld:0.326685718874	mae:0.260495104889
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.470622518557	away_number:263	away_cali:0.486692015209	away_model:0.427119758533	end_number:263	end_cali:0.0456273764259	end_model:0.144409477201	kld:0.00804390364734	mae:0.0537654225477
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.474326030381	away_number:310	away_cali:0.28064516129	away_model:0.424139783748	end_number:310	end_cali:0.129032258065	end_model:0.143864727453	kld:-0.000791357760456	mae:0.0914412140366
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.475050376096	away_number:1066	away_cali:0.5	away_model:0.423576918065	end_number:1066	end_cali:0.077861163227	end_model:0.1439072244	kld:-0.0147380107838	mae:0.0651268941432
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.470415357775	away_number:149	away_cali:0.442953020134	away_model:0.427764464545	end_number:149	end_cali:0.0	end_model:0.144011163071	kld:0.109614687129	mae:0.0819437802505
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.470467684393	away_number:211	away_cali:0.383886255924	away_model:0.427259969203	end_number:211	end_cali:0.469194312796	end_model:0.144405403267	kld:0.340810224457	mae:0.230570291974
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.448598170777	away_number:60	away_cali:0.25	away_model:0.44922383974	end_number:60	end_cali:0.733333333333	end_model:0.14140980343	kld:1.06050630057	mae:0.413248513473
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.476140265521	away_number:488	away_cali:0.366803278689	away_model:0.422720622393	end_number:488	end_cali:0.463114754098	end_model:0.143760275981	kld:0.314632469577	mae:0.227110040043
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.465976459866	away_number:94	away_cali:0.574468085106	away_model:0.431452704871	end_number:94	end_cali:0.0	end_model:0.144162837812	kld:0.125826297524	mae:0.109207587673
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.47053903374	away_number:91	away_cali:0.527472527473	away_model:0.427195281445	end_number:91	end_cali:0.0	end_model:0.144407412672	kld:0.113213137408	mae:0.0822243658287
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.512366727779	away_number:19	away_cali:0.368421052632	away_model:0.393630164234	end_number:19	end_cali:0.263157894737	end_model:0.134213649913	kld:0.0312952448396	mae:0.0993663438579
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.458916940002	away_number:1222	away_cali:0.553191489362	away_model:0.438383785724	end_number:1222	end_cali:0.0270049099836	end_model:0.143373219336	kld:0.0461976537945	mae:0.0900964507791
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.470962192549	away_number:7260	away_cali:0.440771349862	away_model:0.426817721609	end_number:7260	end_cali:0.0	end_model:0.144411045867	kld:0.110243903171	mae:0.0822103772364
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.470581107307	away_number:128	away_cali:0.25	away_model:0.427165529691	end_number:128	end_cali:0.2578125	end_model:0.144397404278	kld:0.0295108941558	mae:0.101458172702
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.473990158311	away_number:28	away_cali:0.857142857143	away_model:0.424403444997	end_number:28	end_cali:0.142857142857	end_model:0.143925459257	kld:0.601438577612	mae:0.302599295619
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.470432963636	away_number:36	away_cali:0.361111111111	away_model:0.427291448745	end_number:36	end_cali:0.638888888889	end_model:0.144404425803	kld:0.889331759845	mae:0.343699254785
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.471131638839	away_number:52	away_cali:0.442307692308	away_model:0.426668465137	end_number:52	end_cali:0.173076923077	end_model:0.144410158293	kld:-0.0456130891914	mae:0.0500176718029
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.481192421913	away_number:30	away_cali:0.0	away_model:0.418750376503	end_number:30	end_cali:0.0	end_model:0.143088868757	kld:0.731488038957	mae:0.360215607782
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.481876571098	away_number:4516	away_cali:0.300265721878	away_model:0.418252535455	end_number:4516	end_cali:0.382639503986	end_model:0.142215424614	kld:0.146118490498	mae:0.174618998201
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.474509981275	away_number:30	away_cali:0.0666666666667	away_model:0.423995378613	end_number:30	end_cali:0.833333333333	end_model:0.143831467132	kld:1.18494715025	mae:0.473780186474
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.478039589099	away_number:35	away_cali:0.0285714285714	away_model:0.42092123798	end_number:35	end_cali:0.942857142857	end_model:0.143083674141	kld:1.62039103605	mae:0.547197146217
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.484278493301	away_number:1354	away_cali:0.414327917282	away_model:0.416398720098	end_number:1354	end_cali:0.0649926144756	end_model:0.14172565969	kld:-0.0149991818549	mae:0.038401607657
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.469869704728	away_number:4542	away_cali:0.263760457948	away_model:0.428289018726	end_number:4542	end_cali:0.178555702334	end_model:0.144007756871	kld:0.00557188694878	mae:0.0954834355254
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.470105210064	away_number:204	away_cali:0.367647058824	away_model:0.427588597817	end_number:204	end_cali:0.0	end_model:0.144395197212	kld:0.131958341815	mae:0.122194822439
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.472145164385	away_number:16	away_cali:0.3125	away_model:0.425851780921	end_number:16	end_cali:0.6875	end_model:0.144259064458	kld:0.976782968881	mae:0.376245960283
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.464189712054	away_number:39	away_cali:1.0	away_model:0.43295174455	end_number:39	end_cali:0.0	end_model:0.144228632634	kld:0.837128997265	mae:0.391822200046
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.474903807044	away_number:2	away_cali:0.0	away_model:0.423686221242	end_number:2	end_cali:0.0	end_model:0.143760256469	kld:0.744643002581	mae:0.364180890222
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.472749298811	away_number:5	away_cali:0.0	away_model:0.42537752986	end_number:5	end_cali:0.0	end_model:0.144149824977	kld:0.749190050295	mae:0.365592685342
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.473980851586	away_number:4546	away_cali:0.461724593049	away_model:0.42441579691	end_number:4546	end_cali:0.111966564012	end_model:0.144049979025	kld:-0.0344984631296	mae:0.0390214065997
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.403786063194	away_number:22	away_cali:0.636363636364	away_model:0.501306665215	end_number:22	end_cali:0.0	end_model:0.127686404369	kld:0.113721966171	mae:0.100964358359
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.468094217451	away_number:73	away_cali:0.397260273973	away_model:0.430328311985	end_number:73	end_cali:0.315068493151	end_model:0.143681236938	kld:0.0755727589932	mae:0.1282927596
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.47037617354	away_number:3017	away_cali:0.447795823666	away_model:0.427728638147	end_number:3017	end_cali:0.181637388134	end_model:0.144083627462	kld:-0.0262827454131	mae:0.0526977472354
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.471218854189	away_number:14	away_cali:0.428571428571	away_model:0.426578938961	end_number:14	end_cali:0.357142857143	end_model:0.144426554441	kld:0.156481890349	mae:0.157213977405
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.468313486665	away_number:349	away_cali:0.352435530086	away_model:0.430067984713	end_number:349	end_cali:0.0	end_model:0.143730727257	kld:0.139701666528	mae:0.133538055044
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.471218854189	away_number:3	away_cali:0.333333333333	away_model:0.426578938961	end_number:3	end_cali:0.0	end_model:0.144426554441	kld:0.14909353369	mae:0.144373324182
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.466640656885	away_number:653	away_cali:0.407350689127	away_model:0.432075407887	end_number:653	end_cali:0.114854517611	end_model:0.143331577457	kld:-0.0381566497252	mae:0.0214519716605
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.466529652476	away_number:80	away_cali:0.1375	away_model:0.431744154543	end_number:80	end_cali:0.0	end_model:0.14374295827	kld:0.372689175921	mae:0.277985820112
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.469417688747	away_number:12	away_cali:0.166666666667	away_model:0.428211919963	end_number:12	end_cali:0.0	end_model:0.144375838339	kld:0.321013560391	mae:0.256612245407
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.486465086696	away_number:1018	away_cali:0.454813359528	away_model:0.414608616228	end_number:1018	end_cali:0.0628683693517	end_model:0.141259304125	kld:-0.0129304789233	mae:0.0409141645499
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.470892092422	away_number:1784	away_cali:0.304372197309	away_model:0.426890786019	end_number:1784	end_cali:0.364910313901	end_model:0.144396555907	kld:0.118478159817	mae:0.161068983446
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.471869549155	away_number:10	away_cali:0.3	away_model:0.426068139076	end_number:10	end_cali:0.0	end_model:0.144308897853	kld:0.170819391561	mae:0.166169162591
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.433827924988	away_number:46	away_cali:0.260869565217	away_model:0.467580930046	end_number:46	end_cali:0.369565217391	end_model:0.135536550018	kld:0.159225747313	mae:0.1683342466
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.457369046907	away_number:504	away_cali:0.160714285714	away_model:0.440875310806	end_number:504	end_cali:0.0	end_model:0.142153517387	kld:0.347315033998	mae:0.268077069953
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.469713612687	away_number:5443	away_cali:0.319492926695	away_model:0.428488444361	end_number:5443	end_cali:0.208340988426	end_model:0.143962405476	kld:-0.0150517916197	mae:0.0583638946535
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.497380716575	away_number:74	away_cali:0.27027027027	away_model:0.40603513774	end_number:74	end_cali:0.0	end_model:0.138742011544	kld:0.169714221332	mae:0.168951964056
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.471018856535	away_number:26	away_cali:0.153846153846	away_model:0.426760263168	end_number:26	end_cali:0.0	end_model:0.144420922949	kld:0.338715006153	mae:0.264156673963
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.473550257153	away_number:2342	away_cali:0.463279248506	away_model:0.424754014797	end_number:2342	end_cali:0.0	end_model:0.143996894811	kld:0.107429921164	mae:0.0818975409538
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.458227007917	away_number:4466	away_cali:0.480071652485	away_model:0.439798635695	end_number:4466	end_cali:0.012987012987	end_model:0.14248287098	kld:0.0621722528337	mae:0.0728277337979
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.471660202066	away_number:203	away_cali:0.315270935961	away_model:0.426522215452	end_number:203	end_cali:0.137931034483	end_model:0.144053932261	kld:-0.0204478174019	mae:0.0641706682534
