Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.451198627149	away_number:474267	away_cali:0.399127495693	away_model:0.412355420782	end_number:474267	end_cali:0.104472796969	end_model:0.136445952035	kld:0.00620817360463	mae:0.0300497127708
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.361957907677	away_number:15	away_cali:0.133333333333	away_model:0.558378366629	end_number:15	end_cali:0.0	end_model:0.0796637242039	kld:0.565751697516	mae:0.336472505497
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.414497413806	away_number:21	away_cali:0.571428571429	away_model:0.286702456219	end_number:21	end_cali:0.238095238095	end_model:0.298800124299	kld:0.191935995303	mae:0.189817408248
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.461678191604	away_number:323	away_cali:0.297213622291	away_model:0.263525516164	end_number:323	end_cali:0.148606811146	end_model:0.274796292463	kld:0.0456072376461	mae:0.0841263208012
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.484376562219	away_number:93	away_cali:0.225806451613	away_model:0.283982096661	end_number:93	end_cali:0.462365591398	end_model:0.231641343444	kld:0.130476469367	mae:0.153816166077
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.376492788836	away_number:135	away_cali:0.481481481481	away_model:0.564614211188	end_number:135	end_cali:0.0	end_model:0.0588929993135	kld:0.0892778491276	mae:0.0946838195677
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.345923760099	away_number:90	away_cali:0.588888888889	away_model:0.600692888763	end_number:90	end_cali:0.0	end_model:0.0533833518159	kld:0.0592890693265	mae:0.0434582342342
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.428851126617	away_number:876	away_cali:0.504566210046	away_model:0.489215621699	end_number:876	end_cali:0.119863013699	end_model:0.0819332529367	kld:0.0113658741376	mae:0.0355202331566
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.224940758944	away_number:10	away_cali:0.1	away_model:0.285122096539	end_number:10	end_cali:0.9	end_model:0.489937147498	kld:0.442531152412	mae:0.273375235995
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.337178484753	away_number:131	away_cali:0.992366412214	away_model:0.414519337525	end_number:131	end_cali:0.00763358778626	end_model:0.24830217347	kld:0.839728035078	mae:0.385231381708
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.598516621349	away_number:228	away_cali:0.105263157895	away_model:0.316633544078	end_number:228	end_cali:0.324561403509	end_model:0.0848498347526	kld:0.29184518217	mae:0.159807712564
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.311908182043	away_number:39	away_cali:0.333333333333	away_model:0.413124651863	end_number:39	end_cali:0.384615384615	end_model:0.274967163037	kld:0.0291584588056	mae:0.0730988133667
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.426071653763	away_number:6	away_cali:1.0	away_model:0.51676359276	end_number:6	end_cali:0.0	end_model:0.0571647714823	kld:0.66016977218	mae:0.322157610829
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.52593562007	away_number:8	away_cali:0.0	away_model:0.405581484141	end_number:8	end_cali:0.0	end_model:0.0684828834363	kld:0.642576464768	mae:0.316042915836
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.373750673596	away_number:169	away_cali:0.497041420118	away_model:0.558295303019	end_number:169	end_cali:0.325443786982	end_model:0.0679540233852	kld:0.319832128268	mae:0.171659842398
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.584560599397	away_number:34	away_cali:0.352941176471	away_model:0.31504023601	end_number:34	end_cali:0.0	end_model:0.100399156265	kld:0.105820618172	mae:0.0669327736193
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.398209644689	away_number:36	away_cali:1.0	away_model:0.411559305257	end_number:36	end_cali:0.0	end_model:0.190231047985	kld:0.887802145146	mae:0.392293795805
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.423097603303	away_number:133	away_cali:0.601503759398	away_model:0.526672326308	end_number:133	end_cali:0.0	end_model:0.0502300752621	kld:0.0560404508752	mae:0.0498876236846
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.454970785658	away_number:481	away_cali:0.623700623701	away_model:0.489369198401	end_number:481	end_cali:0.122661122661	end_model:0.0556600145707	kld:0.0999960024947	mae:0.13422168847
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.40035932975	away_number:106	away_cali:0.452830188679	away_model:0.531730000422	end_number:106	end_cali:0.0	end_model:0.0679106742214	kld:0.0982010841276	mae:0.0978736558449
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.488706187954	away_number:2690	away_cali:0.526022304833	away_model:0.427349119127	end_number:2690	end_cali:0.0	end_model:0.0839446931773	kld:0.0947728088515	mae:0.06578212389
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.279558080435	away_number:10	away_cali:0.0	away_model:0.181303961575	end_number:10	end_cali:1.0	end_model:0.539137965441	kld:0.617783770929	mae:0.307241358856
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.638890248698	away_number:111	away_cali:0.396396396396	away_model:0.279455452839	end_number:111	end_cali:0.0	end_model:0.0816542946081	kld:0.10427527365	mae:0.0779606277532
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.330996018409	away_number:693	away_cali:0.405483405483	away_model:0.588595236707	end_number:693	end_cali:0.0	end_model:0.0804087458523	kld:0.197067096606	mae:0.175680384394
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.262723310227	away_number:115	away_cali:0.095652173913	away_model:0.421915899411	end_number:115	end_cali:0.791304347826	end_model:0.315360794702	kld:0.490683499105	mae:0.317295703529
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.492576503893	away_number:128	away_cali:0.4765625	away_model:0.281633726787	end_number:128	end_cali:0.0	end_model:0.22578976216	kld:0.282475989512	mae:0.150526510493
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.627835476143	away_number:537	away_cali:0.64990689013	away_model:0.299740135186	end_number:537	end_cali:0.0	end_model:0.0724243891605	kld:0.298489499206	mae:0.233444503459
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.312507622888	away_number:213	away_cali:0.230046948357	away_model:0.502192826198	end_number:213	end_cali:0.244131455399	end_model:0.185299553957	kld:0.161319692148	mae:0.181430584213
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.467364455873	away_number:11857	away_cali:0.464704394029	away_model:0.479912086596	end_number:11857	end_cali:8.43383655225e-05	end_model:0.052723457338	kld:0.0570419378694	mae:0.0452312077575
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.509449132464	away_number:22	away_cali:0.0	away_model:0.429416657849	end_number:22	end_cali:0.0	end_model:0.0611342181536	kld:0.67442526518	mae:0.327033914513
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.40598347187	away_number:30	away_cali:0.433333333333	away_model:0.529433312019	end_number:30	end_cali:0.366666666667	end_model:0.0645832265417	kld:0.408320431255	mae:0.20138896356
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.379057304994	away_number:62	away_cali:0.225806451613	away_model:0.569344762833	end_number:62	end_cali:0.0	end_model:0.0515979282077	kld:0.344050730065	mae:0.26342416094
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.441757189376	away_number:35	away_cali:1.0	away_model:0.249202434506	end_number:35	end_cali:0.0	end_model:0.30904037697	kld:1.38948971826	mae:0.500531710613
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.328529216744	away_number:2493	away_cali:0.305655836342	away_model:0.384105183343	end_number:2493	end_cali:0.181307661452	end_model:0.287365598907	kld:0.0741799058583	mae:0.12273744121
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.505554729246	away_number:223	away_cali:0.286995515695	away_model:0.435342261075	end_number:223	end_cali:0.0	end_model:0.0591030117174	kld:0.12557207913	mae:0.138299837386
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.461363275468	away_number:1182	away_cali:0.375634517766	away_model:0.457053536212	end_number:1182	end_cali:0.0617597292724	end_model:0.0815831908071	kld:0.0207316505596	mae:0.0674949858245
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.604794120381	away_number:483	away_cali:0.461697722567	away_model:0.337856587107	end_number:483	end_cali:0.0	end_model:0.0573492913466	kld:0.0814881599781	mae:0.0825607565851
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.354011548062	away_number:30	away_cali:0.166666666667	away_model:0.48959843715	end_number:30	end_cali:0.366666666667	end_model:0.156390014291	kld:0.261771771742	mae:0.215287847155
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.57030638333	away_number:87	away_cali:0.367816091954	away_model:0.35467881067	end_number:87	end_cali:0.0229885057471	end_model:0.0750147985915	kld:0.0263751169062	mae:0.0346841976989
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.306648544649	away_number:328	away_cali:0.426829268293	away_model:0.486417062944	end_number:328	end_cali:0.0213414634146	end_model:0.206934389658	kld:0.219958283782	mae:0.163453814846
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.3232872537	away_number:41	away_cali:0.292682926829	away_model:0.395691079337	end_number:41	end_cali:0.0975609756098	end_model:0.281021671869	kld:0.195429275469	mae:0.190979230876
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.480268033842	away_number:12	away_cali:1.0	away_model:0.456996709108	end_number:12	end_cali:0.0	end_model:0.0627352710192	kld:0.783079084894	mae:0.362002198584
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.601688363486	away_number:288	away_cali:0.204861111111	away_model:0.317582120808	end_number:288	end_cali:0.0	end_model:0.0807295130281	kld:0.131854589441	mae:0.128967016043
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.426603391767	away_number:10	away_cali:0.8	away_model:0.32117857933	end_number:10	end_cali:0.0	end_model:0.252218025923	kld:0.578584069585	mae:0.319214279453
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.354306455574	away_number:263	away_cali:0.486692015209	away_model:0.569564837807	end_number:263	end_cali:0.0456273764259	end_model:0.0761287064068	kld:0.0299536175847	mae:0.0755827684565
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.497620365697	away_number:310	away_cali:0.28064516129	away_model:0.418337028546	end_number:310	end_cali:0.129032258065	end_model:0.0840426024891	kld:0.0441343897688	mae:0.0917945792598
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.481982249172	away_number:1066	away_cali:0.5	away_model:0.428466954553	end_number:1066	end_cali:0.077861163227	end_model:0.0895507919548	kld:0.0103418993885	mae:0.0476886955247
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.597020685273	away_number:149	away_cali:0.442953020134	away_model:0.348206675293	end_number:149	end_cali:0.0	end_model:0.0547726403097	kld:0.0679998310791	mae:0.0631642301861
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.189431724249	away_number:211	away_cali:0.383886255924	away_model:0.205637026031	end_number:211	end_cali:0.469194312796	end_model:0.604931251698	kld:0.0830747445729	mae:0.118832820588
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.202438752605	away_number:60	away_cali:0.25	away_model:0.349556672325	end_number:60	end_cali:0.733333333333	end_model:0.448004572386	kld:0.277583204231	mae:0.195774728626
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.191713182378	away_number:488	away_cali:0.366803278689	away_model:0.187831126092	end_number:488	end_cali:0.463114754098	end_model:0.620455689973	kld:0.0896812835102	mae:0.119314767878
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.456247677511	away_number:94	away_cali:0.574468085106	away_model:0.340206850082	end_number:94	end_cali:0.0	end_model:0.203545476607	kld:0.271300686866	mae:0.156174158083
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.317024398636	away_number:91	away_cali:0.527472527473	away_model:0.528123267732	end_number:91	end_cali:0.0	end_model:0.154852335925	kld:0.187943476795	mae:0.103668716692
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.384026301535	away_number:19	away_cali:0.368421052632	away_model:0.380163011061	end_number:19	end_cali:0.263157894737	end_model:0.235810669621	kld:0.00203246840866	mae:0.0182314774826
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.336594861153	away_number:1222	away_cali:0.553191489362	away_model:0.589599810285	end_number:1222	end_cali:0.0270049099836	end_model:0.073805327488	kld:0.0303261578484	mae:0.0554724926431
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.48628987486	away_number:7260	away_cali:0.440771349862	away_model:0.459470619532	end_number:7260	end_cali:0.0	end_model:0.054239505299	kld:0.0598406803403	mae:0.0486258500821
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.308074829401	away_number:128	away_cali:0.25	away_model:0.508544756565	end_number:128	end_cali:0.2578125	end_model:0.183380415489	kld:0.129493630911	mae:0.169759003892
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.35214912785	away_number:28	away_cali:0.857142857143	away_model:0.468308339162	end_number:28	end_cali:0.142857142857	end_model:0.179542531925	kld:0.485471291822	mae:0.259223011633
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.267746732467	away_number:36	away_cali:0.361111111111	away_model:0.421320424312	end_number:36	end_cali:0.638888888889	end_model:0.310932851293	kld:0.404411914406	mae:0.218637361088
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.440090953157	away_number:52	away_cali:0.442307692308	away_model:0.300351580175	end_number:52	end_cali:0.173076923077	end_model:0.259557477127	kld:0.0330852360338	mae:0.101047667985
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.525772289435	away_number:30	away_cali:0.0	away_model:0.289595292012	end_number:30	end_cali:0.0	end_model:0.184632428239	kld:0.642887065458	mae:0.316151810272
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.383527736236	away_number:4516	away_cali:0.300265721878	away_model:0.307590875568	end_number:4516	end_cali:0.382639503986	end_model:0.308881388713	kld:0.0138474049223	mae:0.0493935119194
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.269781487187	away_number:30	away_cali:0.0666666666667	away_model:0.35636053135	end_number:30	end_cali:0.833333333333	end_model:0.373857997855	kld:0.456971329498	mae:0.306316895783
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.271533945629	away_number:35	away_cali:0.0285714285714	away_model:0.333329459173	end_number:35	end_cali:0.942857142857	end_model:0.395136605842	kld:0.685461219735	mae:0.365147028225
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.627095884485	away_number:1354	away_cali:0.414327917282	away_model:0.30271465567	end_number:1354	end_cali:0.0649926144756	end_model:0.0701894611218	kld:0.0282163082365	mae:0.0744088415006
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.35446693554	away_number:4542	away_cali:0.263760457948	away_model:0.35788096414	end_number:4542	end_cali:0.178555702334	end_model:0.287652100503	kld:0.0864564593223	mae:0.135331157962
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.351420385434	away_number:204	away_cali:0.367647058824	away_model:0.565336472264	end_number:204	end_cali:0.0	end_model:0.0832431448404	kld:0.2132872275	mae:0.187288371341
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.286424759775	away_number:16	away_cali:0.3125	away_model:0.38043358922	end_number:16	end_cali:0.6875	end_model:0.333141644485	kld:0.43661868506	mae:0.236238901503
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.460545733953	away_number:39	away_cali:1.0	away_model:0.474699948843	end_number:39	end_cali:0.0	end_model:0.0647543312456	kld:0.745072356902	mae:0.350200038785
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.437326654792	away_number:2	away_cali:0.0	away_model:0.504508584738	end_number:2	end_cali:0.0	end_model:0.0581647530198	kld:0.82707486502	mae:0.375115560989
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.335666525364	away_number:5	away_cali:0.0	away_model:0.445134669542	end_number:5	end_cali:0.0	end_model:0.219198784232	kld:1.09163709143	mae:0.442888976137
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.365257226868	away_number:4546	away_cali:0.461724593049	away_model:0.340972643324	end_number:4546	end_cali:0.111966564012	end_model:0.293770129724	kld:0.0978679577674	mae:0.121202377169
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.469961674656	away_number:22	away_cali:0.636363636364	away_model:0.45028969781	end_number:22	end_cali:0.0	end_model:0.079748627692	kld:0.126833263733	mae:0.124049292422
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.295396414522	away_number:73	away_cali:0.397260273973	away_model:0.486252645924	end_number:73	end_cali:0.315068493151	end_model:0.218350939044	kld:0.0276072109862	mae:0.0644783692341
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.387295256748	away_number:3017	away_cali:0.447795823666	away_model:0.381738370638	end_number:3017	end_cali:0.181637388134	end_model:0.230966371989	kld:0.0108339793154	mae:0.0442592718688
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.460351062672	away_number:14	away_cali:0.428571428571	away_model:0.286912962794	end_number:14	end_cali:0.357142857143	end_model:0.252735977726	kld:0.131613291902	mae:0.164043564527
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.3531932438	away_number:349	away_cali:0.352435530086	away_model:0.566442088787	end_number:349	end_cali:0.0	end_model:0.0803646664949	kld:0.225322358386	mae:0.19624748377
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.317734330893	away_number:3	away_cali:0.333333333333	away_model:0.486321141322	end_number:3	end_cali:0.0	end_model:0.195944537719	kld:0.368140980966	mae:0.232621560494
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.361105771561	away_number:653	away_cali:0.407350689127	away_model:0.568441735703	end_number:653	end_cali:0.114854517611	end_model:0.0704524928439	kld:0.0541809276962	mae:0.107394031015
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.383161437884	away_number:80	away_cali:0.1375	away_model:0.564601167291	end_number:80	end_cali:0.0	end_model:0.0522373982705	kld:0.505596006774	mae:0.319559042559
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.377771998445	away_number:12	away_cali:0.166666666667	away_model:0.567613432805	end_number:12	end_cali:0.0	end_model:0.0546145817886	kld:0.455044937083	mae:0.303707560938
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.635822238851	away_number:1018	away_cali:0.454813359528	away_model:0.309286047047	end_number:1018	end_cali:0.0628683693517	end_model:0.05489171344	kld:0.0506437306092	mae:0.102335978708
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.350341768877	away_number:1784	away_cali:0.304372197309	away_model:0.368489178048	end_number:1784	end_cali:0.364910313901	end_model:0.281169052173	kld:0.0178825772337	mae:0.0558275075181
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.392486923933	away_number:10	away_cali:0.3	away_model:0.55484560132	end_number:10	end_cali:0.0	end_model:0.0526674803346	kld:0.220531755823	mae:0.205008719241
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.383483847923	away_number:46	away_cali:0.260869565217	away_model:0.330784324719	end_number:46	end_cali:0.369565217391	end_model:0.285731833866	kld:0.0194739625112	mae:0.0558889245194
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.433873447751	away_number:504	away_cali:0.160714285714	away_model:0.490200119832	end_number:504	end_cali:0.0	end_model:0.0759264326543	kld:0.37453303076	mae:0.270274844435
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.36297385019	away_number:5443	away_cali:0.319492926695	away_model:0.366137428865	end_number:5443	end_cali:0.208340988426	end_model:0.270888720341	kld:0.0250174559726	mae:0.0725498599757
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.620398055863	away_number:74	away_cali:0.27027027027	away_model:0.28784093441	end_number:74	end_cali:0.0	end_model:0.0917610073963	kld:0.101421448372	mae:0.072887781801
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.353621359055	away_number:26	away_cali:0.153846153846	away_model:0.55911551072	end_number:26	end_cali:0.0	end_model:0.0872631340932	kld:0.539724081925	mae:0.328354992689
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.516622297345	away_number:2342	away_cali:0.463279248506	away_model:0.428064536453	end_number:2342	end_cali:0.0	end_model:0.0553131664838	kld:0.0571094479604	mae:0.0368754442287
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.436150230412	away_number:4466	away_cali:0.480071652485	away_model:0.486571370735	end_number:4466	end_cali:0.012987012987	end_model:0.0772783990752	kld:0.0466303147319	mae:0.0471940694842
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.480181713556	away_number:203	away_cali:0.315270935961	away_model:0.284039822705	end_number:203	end_cali:0.137931034483	end_model:0.235778458673	kld:0.0299754415469	mae:0.0652316178154
