CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.337E-01/var:7.067E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.429E-01/var:8.712E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.209E-01/var:1.374E-03	kld-mean:8.988E-03/var:6.702E-04	mae-mean:9.058E-02/var:2.088E-03
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.900E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.025E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.080E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.045E-01/var:0.000E+00	kld-mean:9.100E-01/var:0.000E+00	mae-mean:1.210E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.376E+02/var:4.609E+03	home_cali-mean:3.174E-01/var:8.151E-02	home_model-mean:4.754E-01/var:6.479E-04	away_cali-mean:2.841E-01/var:1.334E-01	away_model-mean:4.067E-01/var:9.586E-04	end_cali-mean:3.964E-01/var:7.857E-02	end_model-mean:1.158E-01/var:1.247E-03	kld-mean:7.013E-01/var:9.134E-02	mae-mean:9.528E-01/var:6.244E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.246E+02/var:5.755E+03	home_cali-mean:5.030E-01/var:4.002E-02	home_model-mean:5.061E-01/var:8.125E-04	away_cali-mean:4.632E-01/var:4.866E-02	away_model-mean:3.860E-01/var:1.016E-03	end_cali-mean:3.385E-02/var:4.286E-03	end_model-mean:1.060E-01/var:1.129E-03	kld-mean:2.014E-01/var:3.593E-02	mae-mean:4.253E-01/var:8.568E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.462E+02/var:4.128E+03	home_cali-mean:4.253E-01/var:9.191E-03	home_model-mean:3.985E-01/var:7.909E-04	away_cali-mean:3.913E-01/var:3.106E-03	away_model-mean:4.739E-01/var:8.612E-04	end_cali-mean:1.833E-01/var:4.408E-03	end_model-mean:1.241E-01/var:1.553E-03	kld-mean:6.403E-02/var:5.024E-03	mae-mean:2.435E-01/var:1.549E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.131E+04/var:6.670E+05	home_cali-mean:5.077E-01/var:1.544E-03	home_model-mean:3.955E-01/var:7.411E-04	away_cali-mean:4.878E-01/var:1.272E-03	away_model-mean:4.780E-01/var:7.252E-04	end_cali-mean:4.551E-03/var:5.785E-05	end_model-mean:1.226E-01/var:1.511E-03	kld-mean:1.319E-01/var:4.466E-03	mae-mean:2.673E-01/var:8.485E-03
CV-Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.000E+01/var:2.304E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.848E-01/var:3.325E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.407E-01/var:2.131E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.563E-01/var:2.248E-03	kld-mean:9.194E-01/var:1.136E-04	mae-mean:1.184E+00/var:7.206E-05
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.920E+01/var:1.118E+02	home_cali-mean:4.199E-01/var:5.648E-02	home_model-mean:4.224E-01/var:6.840E-04	away_cali-mean:5.592E-01/var:6.503E-02	away_model-mean:4.500E-01/var:9.073E-04	end_cali-mean:2.083E-02/var:1.736E-03	end_model-mean:1.251E-01/var:1.415E-03	kld-mean:2.849E-01/var:1.085E-01	mae-mean:5.153E-01/var:1.199E-01
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.460E+01/var:1.382E+02	home_cali-mean:7.000E-01/var:1.600E-01	home_model-mean:3.833E-01/var:4.970E-04	away_cali-mean:3.000E-01/var:1.600E-01	away_model-mean:4.904E-01/var:1.255E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.205E-01/var:1.586E-03	kld-mean:7.596E-01/var:1.035E-01	mae-mean:9.993E-01/var:1.544E-01
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.093E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.977E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.003E-01/var:0.000E+00	kld-mean:9.220E-01/var:0.000E+00	mae-mean:1.212E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.500E+00/var:2.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.381E-01/var:9.083E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.628E-01/var:4.668E-07	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.085E-01/var:6.452E-06	kld-mean:8.255E-01/var:4.734E-04	mae-mean:1.133E+00/var:1.297E-04
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.590E+03/var:5.414E+04	home_cali-mean:3.042E-01/var:9.095E-03	home_model-mean:3.891E-01/var:7.193E-04	away_cali-mean:3.038E-01/var:1.705E-02	away_model-mean:4.841E-01/var:7.156E-04	end_cali-mean:3.916E-01/var:3.068E-02	end_model-mean:1.222E-01/var:1.514E-03	kld-mean:3.229E-01/var:7.391E-02	mae-mean:5.472E-01/var:9.735E-02
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.225E+02/var:8.675E+03	home_cali-mean:3.162E-01/var:5.304E-02	home_model-mean:4.403E-01/var:8.866E-04	away_cali-mean:6.838E-01/var:5.304E-02	away_model-mean:4.254E-01/var:9.160E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.284E-01/var:1.605E-03	kld-mean:3.750E-01/var:1.260E-01	mae-mean:5.905E-01/var:1.675E-01
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.894E+02/var:4.824E+04	home_cali-mean:4.725E-01/var:1.530E-02	home_model-mean:4.170E-01/var:7.139E-04	away_cali-mean:5.014E-01/var:1.325E-02	away_model-mean:4.552E-01/var:8.687E-04	end_cali-mean:2.608E-02/var:1.075E-03	end_model-mean:1.255E-01/var:1.536E-03	kld-mean:1.178E-01/var:1.152E-03	mae-mean:3.200E-01/var:1.134E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.894E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.099E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.320E-02/var:0.000E+00	kld-mean:7.146E-01/var:0.000E+00	mae-mean:1.014E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.878E+02/var:1.089E+04	home_cali-mean:5.679E-01/var:6.215E-03	home_model-mean:4.836E-01/var:7.286E-04	away_cali-mean:4.235E-01/var:5.234E-03	away_model-mean:4.017E-01/var:1.097E-03	end_cali-mean:8.533E-03/var:1.218E-04	end_model-mean:1.117E-01/var:1.147E-03	kld-mean:1.125E-01/var:1.699E-03	mae-mean:2.808E-01/var:7.246E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.020E+01/var:8.896E+01	home_cali-mean:3.630E-01/var:1.385E-02	home_model-mean:4.190E-01/var:8.100E-04	away_cali-mean:4.517E-01/var:8.194E-03	away_model-mean:4.534E-01/var:8.596E-04	end_cali-mean:1.852E-01/var:7.638E-03	end_model-mean:1.257E-01/var:1.432E-03	kld-mean:7.910E-02/var:9.050E-03	mae-mean:2.597E-01/var:1.831E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.128E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.748E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.018E-01/var:0.000E+00	kld-mean:2.285E+00/var:0.000E+00	mae-mean:1.786E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.040E+01/var:1.530E+02	home_cali-mean:5.184E-01/var:2.614E-02	home_model-mean:4.425E-01/var:7.774E-04	away_cali-mean:4.348E-01/var:1.188E-02	away_model-mean:4.332E-01/var:8.599E-04	end_cali-mean:4.688E-02/var:3.304E-03	end_model-mean:1.228E-01/var:1.460E-03	kld-mean:1.302E-01/var:9.653E-03	mae-mean:3.629E-01/var:1.476E-02
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.340E+02/var:4.264E+02	home_cali-mean:4.298E-01/var:1.537E-02	home_model-mean:3.986E-01/var:7.165E-04	away_cali-mean:4.719E-01/var:1.665E-02	away_model-mean:4.734E-01/var:8.917E-04	end_cali-mean:9.830E-02/var:6.574E-03	end_model-mean:1.242E-01/var:1.530E-03	kld-mean:9.735E-02/var:2.921E-03	mae-mean:3.039E-01/var:1.211E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.740E+01/var:2.666E+02	home_cali-mean:5.222E-01/var:4.115E-02	home_model-mean:4.451E-01/var:2.389E-04	away_cali-mean:3.786E-01/var:3.183E-02	away_model-mean:4.317E-01/var:1.540E-03	end_cali-mean:9.914E-02/var:8.224E-03	end_model-mean:1.221E-01/var:1.032E-03	kld-mean:1.630E-01/var:1.948E-02	mae-mean:4.033E-01/var:4.673E-02
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.825E+01/var:2.412E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.131E-01/var:1.096E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.535E-01/var:7.796E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.265E-01/var:1.850E-03	kld-mean:8.439E-01/var:1.235E-02	mae-mean:1.128E+00/var:5.843E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.486E+02/var:1.824E+03	home_cali-mean:5.751E-01/var:1.461E-02	home_model-mean:4.780E-01/var:8.092E-04	away_cali-mean:4.249E-01/var:1.461E-02	away_model-mean:4.048E-01/var:8.188E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.154E-01/var:1.318E-03	kld-mean:1.603E-01/var:5.017E-03	mae-mean:3.499E-01/var:2.202E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.750E+01/var:2.902E+02	home_cali-mean:2.663E-01/var:1.801E-01	home_model-mean:4.096E-01/var:6.380E-04	away_cali-mean:2.935E-01/var:1.714E-01	away_model-mean:4.531E-01/var:1.206E-03	end_cali-mean:4.402E-01/var:2.009E-01	end_model-mean:1.298E-01/var:1.784E-03	kld-mean:1.118E+00/var:1.081E-01	mae-mean:1.278E+00/var:3.350E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.270E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.834E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.017E-01/var:0.000E+00	kld-mean:8.510E-01/var:0.000E+00	mae-mean:1.158E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.950E+01/var:1.122E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.077E-01/var:2.462E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.195E-01/var:2.187E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.530E-01/var:1.677E-03	kld-mean:9.232E-01/var:4.072E-03	mae-mean:1.184E+00/var:8.539E-04
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.418E+02/var:2.987E+03	home_cali-mean:3.557E-01/var:6.506E-03	home_model-mean:3.874E-01/var:7.640E-04	away_cali-mean:5.705E-01/var:4.835E-03	away_model-mean:4.850E-01/var:8.472E-04	end_cali-mean:7.386E-02/var:1.911E-03	end_model-mean:1.222E-01/var:1.541E-03	kld-mean:5.116E-02/var:1.240E-03	mae-mean:2.197E-01/var:2.134E-03
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.754E+02/var:2.202E+03	home_cali-mean:5.391E-01/var:1.140E-01	home_model-mean:4.479E-01/var:8.784E-04	away_cali-mean:3.698E-01/var:5.289E-02	away_model-mean:4.289E-01/var:8.023E-04	end_cali-mean:9.114E-02/var:3.098E-02	end_model-mean:1.223E-01/var:1.339E-03	kld-mean:4.069E-01/var:6.584E-02	mae-mean:6.729E-01/var:8.803E-02
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.194E+02/var:2.550E+05	home_cali-mean:3.577E-01/var:3.862E-02	home_model-mean:4.455E-01/var:5.850E-04	away_cali-mean:5.763E-01/var:3.698E-02	away_model-mean:4.305E-01/var:1.011E-03	end_cali-mean:6.594E-02/var:9.257E-03	end_model-mean:1.221E-01/var:1.353E-03	kld-mean:1.816E-01/var:4.464E-02	mae-mean:4.064E-01/var:1.006E-01
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.000E+00/var:4.667E+00	home_cali-mean:8.333E-01/var:5.556E-02	home_model-mean:4.664E-01/var:6.774E-04	away_cali-mean:1.667E-01/var:5.556E-02	away_model-mean:4.050E-01/var:2.217E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.246E-01/var:1.496E-03	kld-mean:5.731E-01/var:4.572E-02	mae-mean:8.375E-01/var:9.096E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.504E+02/var:7.484E+03	home_cali-mean:2.622E-01/var:6.680E-03	home_model-mean:4.072E-01/var:6.447E-04	away_cali-mean:2.763E-01/var:2.698E-03	away_model-mean:4.643E-01/var:9.343E-04	end_cali-mean:4.614E-01/var:6.912E-03	end_model-mean:1.253E-01/var:1.549E-03	kld-mean:3.759E-01/var:2.455E-02	mae-mean:6.691E-01/var:2.182E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.342E+02/var:1.090E+04	home_cali-mean:1.518E-01/var:3.751E-02	home_model-mean:3.604E-01/var:8.180E-04	away_cali-mean:1.412E-01/var:4.556E-02	away_model-mean:5.101E-01/var:1.469E-03	end_cali-mean:7.015E-01/var:1.703E-01	end_model-mean:1.210E-01/var:1.774E-03	kld-mean:1.362E+00/var:6.079E-01	mae-mean:1.264E+00/var:3.495E-01
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.024E+02/var:4.929E+04	home_cali-mean:2.787E-01/var:6.135E-03	home_model-mean:4.394E-01/var:5.895E-04	away_cali-mean:2.083E-01/var:6.057E-03	away_model-mean:4.359E-01/var:9.985E-04	end_cali-mean:5.129E-01/var:8.534E-03	end_model-mean:1.225E-01/var:1.363E-03	kld-mean:5.034E-01/var:4.944E-02	mae-mean:7.786E-01/var:3.977E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.440E+01/var:5.010E+02	home_cali-mean:5.391E-01/var:6.457E-02	home_model-mean:4.066E-01/var:5.929E-04	away_cali-mean:2.508E-01/var:3.924E-02	away_model-mean:4.669E-01/var:1.187E-03	end_cali-mean:2.101E-01/var:1.505E-02	end_model-mean:1.235E-01/var:1.631E-03	kld-mean:2.800E-01/var:4.172E-02	mae-mean:5.758E-01/var:8.468E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.460E+01/var:1.138E+03	home_cali-mean:2.574E-01/var:5.427E-02	home_model-mean:3.844E-01/var:7.285E-04	away_cali-mean:2.894E-01/var:6.193E-02	away_model-mean:4.881E-01/var:8.989E-04	end_cali-mean:4.532E-01/var:8.402E-02	end_model-mean:1.216E-01/var:1.552E-03	kld-mean:6.691E-01/var:4.161E-01	mae-mean:8.722E-01/var:1.797E-01
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.410E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.485E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.139E-01/var:0.000E+00	kld-mean:2.172E+00/var:0.000E+00	mae-mean:1.776E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.008E+03/var:6.729E+04	home_cali-mean:4.481E-01/var:1.888E-02	home_model-mean:3.669E-01/var:5.810E-04	away_cali-mean:5.290E-01/var:1.937E-02	away_model-mean:5.079E-01/var:7.996E-04	end_cali-mean:2.283E-02/var:2.085E-03	end_model-mean:1.166E-01/var:1.528E-03	kld-mean:1.608E-01/var:9.550E-03	mae-mean:3.483E-01/var:2.700E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.103E+03/var:1.206E+05	home_cali-mean:5.337E-01/var:1.662E-03	home_model-mean:4.193E-01/var:7.928E-04	away_cali-mean:4.624E-01/var:1.475E-03	away_model-mean:4.533E-01/var:7.932E-04	end_cali-mean:3.952E-03/var:2.930E-05	end_model-mean:1.252E-01/var:1.529E-03	kld-mean:1.329E-01/var:3.893E-03	mae-mean:2.765E-01/var:7.502E-03
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.964E+02/var:1.011E+03	home_cali-mean:3.955E-01/var:2.426E-02	home_model-mean:3.851E-01/var:6.850E-04	away_cali-mean:3.840E-01/var:9.772E-03	away_model-mean:4.873E-01/var:9.178E-04	end_cali-mean:2.205E-01/var:9.415E-03	end_model-mean:1.221E-01/var:1.548E-03	kld-mean:1.379E-01/var:2.108E-02	mae-mean:3.493E-01/var:4.463E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.380E+01/var:1.046E+02	home_cali-mean:2.604E-01/var:3.301E-02	home_model-mean:4.262E-01/var:7.893E-04	away_cali-mean:6.453E-01/var:3.668E-02	away_model-mean:4.472E-01/var:8.268E-04	end_cali-mean:9.437E-02/var:2.177E-02	end_model-mean:1.252E-01/var:1.429E-03	kld-mean:2.627E-01/var:7.864E-02	mae-mean:4.818E-01/var:1.271E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.820E+01/var:4.454E+02	home_cali-mean:1.079E-01/var:1.654E-02	home_model-mean:3.851E-01/var:5.419E-04	away_cali-mean:2.923E-01/var:3.778E-02	away_model-mean:4.872E-01/var:9.899E-04	end_cali-mean:5.974E-01/var:5.872E-02	end_model-mean:1.217E-01/var:1.594E-03	kld-mean:9.177E-01/var:4.909E-01	mae-mean:9.520E-01/var:2.382E-01
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.620E+01/var:1.318E+02	home_cali-mean:3.372E-01/var:1.900E-02	home_model-mean:4.386E-01/var:7.533E-04	away_cali-mean:4.813E-01/var:2.612E-02	away_model-mean:4.362E-01/var:8.570E-04	end_cali-mean:1.815E-01/var:1.658E-02	end_model-mean:1.237E-01/var:1.460E-03	kld-mean:1.493E-01/var:9.330E-03	mae-mean:4.470E-01/var:2.049E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+02/var:3.625E+03	home_cali-mean:4.317E-01/var:1.364E-01	home_model-mean:4.787E-01/var:7.021E-04	away_cali-mean:1.133E-01/var:1.006E-02	away_model-mean:4.036E-01/var:9.902E-04	end_cali-mean:4.540E-01/var:1.659E-01	end_model-mean:1.153E-01/var:1.268E-03	kld-mean:9.383E-01/var:5.509E-01	mae-mean:1.027E+00/var:1.994E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.669E+03/var:3.351E+05	home_cali-mean:3.645E-01/var:6.366E-03	home_model-mean:4.717E-01/var:6.224E-04	away_cali-mean:3.241E-01/var:3.610E-03	away_model-mean:4.104E-01/var:1.052E-03	end_cali-mean:3.107E-01/var:5.996E-03	end_model-mean:1.165E-01/var:1.151E-03	kld-mean:1.849E-01/var:8.990E-03	mae-mean:4.172E-01/var:3.308E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.400E+01/var:9.200E+01	home_cali-mean:1.557E-01/var:4.964E-02	home_model-mean:4.180E-01/var:8.462E-04	away_cali-mean:2.286E-01/var:1.518E-01	away_model-mean:4.541E-01/var:7.382E-04	end_cali-mean:6.158E-01/var:1.630E-01	end_model-mean:1.258E-01/var:1.429E-03	kld-mean:1.305E+00/var:6.453E-01	mae-mean:1.293E+00/var:1.973E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.275E+01/var:3.519E+01	home_cali-mean:1.667E-02/var:8.333E-04	home_model-mean:4.320E-01/var:1.233E-03	away_cali-mean:3.833E-01/var:1.742E-01	away_model-mean:4.385E-01/var:9.144E-04	end_cali-mean:6.000E-01/var:1.800E-01	end_model-mean:1.294E-01/var:1.550E-03	kld-mean:1.288E+00/var:4.732E-01	mae-mean:1.308E+00/var:1.621E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.417E+03/var:7.562E+04	home_cali-mean:5.341E-01/var:1.152E-02	home_model-mean:5.051E-01/var:6.576E-04	away_cali-mean:4.172E-01/var:3.350E-03	away_model-mean:3.867E-01/var:1.175E-03	end_cali-mean:4.872E-02/var:3.245E-03	end_model-mean:1.058E-01/var:1.075E-03	kld-mean:7.929E-02/var:3.475E-03	mae-mean:2.470E-01/var:8.061E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.965E+03/var:1.478E+05	home_cali-mean:4.829E-01/var:2.800E-03	home_model-mean:4.152E-01/var:7.579E-04	away_cali-mean:2.936E-01/var:9.000E-03	away_model-mean:4.576E-01/var:7.762E-04	end_cali-mean:2.222E-01/var:7.641E-03	end_model-mean:1.249E-01/var:1.417E-03	kld-mean:1.130E-01/var:1.347E-02	mae-mean:3.323E-01/var:2.878E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.920E+01/var:2.534E+02	home_cali-mean:5.730E-01/var:1.501E-02	home_model-mean:3.868E-01/var:7.239E-04	away_cali-mean:4.051E-01/var:1.578E-02	away_model-mean:4.856E-01/var:9.436E-04	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.222E-01/var:1.521E-03	kld-mean:1.896E-01/var:2.706E-02	mae-mean:4.103E-01/var:5.662E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.620E+01/var:1.894E+02	home_cali-mean:1.423E-01/var:2.609E-02	home_model-mean:4.218E-01/var:6.875E-04	away_cali-mean:3.120E-01/var:4.429E-02	away_model-mean:4.510E-01/var:9.072E-04	end_cali-mean:5.457E-01/var:9.170E-02	end_model-mean:1.257E-01/var:1.399E-03	kld-mean:8.340E-01/var:5.679E-01	mae-mean:8.972E-01/var:3.408E-01
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:6.250E+00	home_cali-mean:5.625E-01/var:1.992E-01	home_model-mean:4.302E-01/var:1.539E-03	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:4.399E-01/var:6.458E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.279E-01/var:1.778E-03	kld-mean:7.018E-01/var:8.549E-02	mae-mean:1.008E+00/var:5.639E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.400E+00/var:2.664E+01	home_cali-mean:7.000E-01/var:1.600E-01	home_model-mean:4.245E-01/var:8.229E-04	away_cali-mean:7.778E-02/var:2.420E-02	away_model-mean:4.483E-01/var:8.149E-04	end_cali-mean:2.222E-01/var:1.531E-01	end_model-mean:1.258E-01/var:1.369E-03	kld-mean:8.212E-01/var:2.625E-01	mae-mean:1.022E+00/var:2.216E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.130E+03/var:9.211E+05	home_cali-mean:4.094E-01/var:5.157E-03	home_model-mean:4.399E-01/var:7.171E-04	away_cali-mean:4.092E-01/var:3.914E-03	away_model-mean:4.352E-01/var:8.673E-04	end_cali-mean:1.814E-01/var:1.440E-03	end_model-mean:1.231E-01/var:1.423E-03	kld-mean:4.117E-02/var:1.332E-03	mae-mean:1.871E-01/var:8.228E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.250E+00/var:4.419E+01	home_cali-mean:7.806E-01/var:6.113E-02	home_model-mean:4.369E-01/var:9.738E-05	away_cali-mean:2.056E-01/var:6.009E-02	away_model-mean:4.648E-01/var:1.653E-04	end_cali-mean:1.389E-02/var:5.787E-04	end_model-mean:1.050E-01/var:2.118E-05	kld-mean:4.873E-01/var:1.121E-01	mae-mean:7.821E-01/var:1.362E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.700E+01/var:3.610E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.641E-01/var:1.227E-03	away_cali-mean:2.105E-01/var:4.432E-02	away_model-mean:4.646E-01/var:4.986E-04	end_cali-mean:7.895E-01/var:4.432E-02	end_model-mean:1.541E-01/var:1.762E-03	kld-mean:1.397E+00/var:6.259E-01	mae-mean:1.254E+00/var:2.708E-01
