CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.292E-01/var:5.085E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.088E-01/var:1.934E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.607E-01/var:2.027E-04	kld-mean:1.657E-02/var:1.693E-04	mae-mean:1.189E-01/var:1.551E-03
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.740E+01/var:2.666E+02	home_cali-mean:5.222E-01/var:4.115E-02	home_model-mean:4.247E-01/var:5.888E-04	away_cali-mean:3.786E-01/var:3.183E-02	away_model-mean:4.102E-01/var:4.286E-04	end_cali-mean:9.914E-02/var:8.224E-03	end_model-mean:1.629E-01/var:1.717E-04	kld-mean:1.794E-01/var:1.640E-02	mae-mean:4.234E-01/var:4.179E-02
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.825E+01/var:2.412E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.147E-01/var:8.080E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.140E-01/var:3.318E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.640E-01/var:2.825E-04	kld-mean:8.975E-01/var:2.140E-03	mae-mean:1.177E+00/var:1.231E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.486E+02/var:1.824E+03	home_cali-mean:5.751E-01/var:1.461E-02	home_model-mean:4.827E-01/var:7.036E-04	away_cali-mean:4.249E-01/var:1.461E-02	away_model-mean:3.673E-01/var:2.333E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.546E-01/var:3.036E-04	kld-mean:2.021E-01/var:1.147E-03	mae-mean:4.209E-01/var:1.392E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.750E+01/var:2.902E+02	home_cali-mean:2.663E-01/var:1.801E-01	home_model-mean:4.339E-01/var:4.339E-04	away_cali-mean:2.935E-01/var:1.714E-01	away_model-mean:4.056E-01/var:5.399E-04	end_cali-mean:4.402E-01/var:2.009E-01	end_model-mean:1.612E-01/var:2.497E-04	kld-mean:1.155E+00/var:1.457E-01	mae-mean:1.322E+00/var:3.887E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.694E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.491E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.717E-01/var:0.000E+00	kld-mean:9.959E-01/var:0.000E+00	mae-mean:1.251E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.950E+01/var:1.122E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.243E-01/var:2.459E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.100E-01/var:6.195E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.595E-01/var:1.407E-05	kld-mean:9.246E-01/var:8.773E-04	mae-mean:1.200E+00/var:3.257E-04
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.418E+02/var:2.987E+03	home_cali-mean:3.557E-01/var:6.506E-03	home_model-mean:3.736E-01/var:7.359E-04	away_cali-mean:5.705E-01/var:4.835E-03	away_model-mean:4.605E-01/var:4.046E-04	end_cali-mean:7.386E-02/var:1.911E-03	end_model-mean:1.583E-01/var:8.071E-05	kld-mean:9.135E-02/var:3.426E-03	mae-mean:3.031E-01/var:7.638E-03
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.754E+02/var:2.202E+03	home_cali-mean:5.391E-01/var:1.140E-01	home_model-mean:4.364E-01/var:3.661E-04	away_cali-mean:3.698E-01/var:5.289E-02	away_model-mean:3.998E-01/var:1.243E-04	end_cali-mean:9.114E-02/var:3.098E-02	end_model-mean:1.638E-01/var:2.135E-04	kld-mean:4.229E-01/var:5.710E-02	mae-mean:7.106E-01/var:7.990E-02
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.194E+02/var:2.550E+05	home_cali-mean:3.577E-01/var:3.862E-02	home_model-mean:4.424E-01/var:5.954E-04	away_cali-mean:5.763E-01/var:3.698E-02	away_model-mean:3.950E-01/var:2.149E-04	end_cali-mean:6.594E-02/var:9.257E-03	end_model-mean:1.631E-01/var:2.528E-04	kld-mean:2.372E-01/var:4.941E-02	mae-mean:4.861E-01/var:9.789E-02
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.000E+00/var:4.667E+00	home_cali-mean:8.333E-01/var:5.556E-02	home_model-mean:4.684E-01/var:2.466E-04	away_cali-mean:1.667E-01/var:5.556E-02	away_model-mean:3.688E-01/var:2.648E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.661E-01/var:7.645E-05	kld-mean:5.845E-01/var:7.530E-02	mae-mean:8.356E-01/var:1.320E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.504E+02/var:7.484E+03	home_cali-mean:2.622E-01/var:6.680E-03	home_model-mean:4.046E-01/var:3.076E-04	away_cali-mean:2.763E-01/var:2.698E-03	away_model-mean:4.262E-01/var:1.766E-04	end_cali-mean:4.614E-01/var:6.912E-03	end_model-mean:1.655E-01/var:1.682E-04	kld-mean:2.648E-01/var:1.422E-02	mae-mean:5.882E-01/var:2.585E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.342E+02/var:1.090E+04	home_cali-mean:1.518E-01/var:3.751E-02	home_model-mean:3.408E-01/var:8.431E-04	away_cali-mean:1.412E-01/var:4.556E-02	away_model-mean:4.935E-01/var:7.207E-04	end_cali-mean:7.015E-01/var:1.703E-01	end_model-mean:1.556E-01/var:6.689E-06	kld-mean:1.250E+00/var:4.817E-01	mae-mean:1.249E+00/var:2.991E-01
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.024E+02/var:4.929E+04	home_cali-mean:2.787E-01/var:6.135E-03	home_model-mean:4.319E-01/var:3.402E-04	away_cali-mean:2.083E-01/var:6.057E-03	away_model-mean:4.028E-01/var:1.795E-04	end_cali-mean:5.129E-01/var:8.534E-03	end_model-mean:1.638E-01/var:2.084E-04	kld-mean:3.562E-01/var:1.965E-02	mae-mean:6.968E-01/var:2.871E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.440E+01/var:5.010E+02	home_cali-mean:5.391E-01/var:6.457E-02	home_model-mean:4.180E-01/var:6.733E-04	away_cali-mean:2.508E-01/var:3.924E-02	away_model-mean:4.180E-01/var:4.844E-04	end_cali-mean:2.101E-01/var:1.505E-02	end_model-mean:1.627E-01/var:2.491E-04	kld-mean:2.646E-01/var:2.920E-02	mae-mean:5.870E-01/var:5.840E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.460E+01/var:1.138E+03	home_cali-mean:2.574E-01/var:5.427E-02	home_model-mean:3.706E-01/var:5.635E-04	away_cali-mean:2.894E-01/var:6.193E-02	away_model-mean:4.633E-01/var:3.117E-04	end_cali-mean:4.532E-01/var:8.402E-02	end_model-mean:1.588E-01/var:9.377E-05	kld-mean:5.409E-01/var:2.222E-01	mae-mean:8.318E-01/var:1.273E-01
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.124E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.287E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.588E-01/var:0.000E+00	kld-mean:1.840E+00/var:0.000E+00	mae-mean:1.682E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.008E+03/var:6.729E+04	home_cali-mean:4.481E-01/var:1.888E-02	home_model-mean:3.543E-01/var:7.785E-04	away_cali-mean:5.290E-01/var:1.937E-02	away_model-mean:4.844E-01/var:3.967E-04	end_cali-mean:2.283E-02/var:2.085E-03	end_model-mean:1.522E-01/var:6.740E-05	kld-mean:1.733E-01/var:6.163E-03	mae-mean:3.527E-01/var:1.729E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.103E+03/var:1.206E+05	home_cali-mean:5.337E-01/var:1.662E-03	home_model-mean:4.202E-01/var:7.112E-04	away_cali-mean:4.624E-01/var:1.475E-03	away_model-mean:4.135E-01/var:2.584E-04	end_cali-mean:3.952E-03/var:2.930E-05	end_model-mean:1.642E-01/var:2.103E-04	kld-mean:1.746E-01/var:1.352E-03	mae-mean:3.242E-01/var:1.536E-03
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.964E+02/var:1.011E+03	home_cali-mean:3.955E-01/var:2.426E-02	home_model-mean:3.716E-01/var:6.291E-04	away_cali-mean:3.840E-01/var:9.772E-03	away_model-mean:4.624E-01/var:3.630E-04	end_cali-mean:2.205E-01/var:9.415E-03	end_model-mean:1.588E-01/var:8.858E-05	kld-mean:9.629E-02/var:1.021E-02	mae-mean:2.814E-01/var:3.978E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.380E+01/var:1.046E+02	home_cali-mean:2.604E-01/var:3.301E-02	home_model-mean:4.051E-01/var:4.194E-04	away_cali-mean:6.453E-01/var:3.668E-02	away_model-mean:4.275E-01/var:1.726E-04	end_cali-mean:9.437E-02/var:2.177E-02	end_model-mean:1.647E-01/var:1.509E-04	kld-mean:3.158E-01/var:7.537E-02	mae-mean:5.468E-01/var:1.099E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.820E+01/var:4.454E+02	home_cali-mean:1.079E-01/var:1.654E-02	home_model-mean:3.724E-01/var:5.458E-04	away_cali-mean:2.923E-01/var:3.778E-02	away_model-mean:4.620E-01/var:3.146E-04	end_cali-mean:5.974E-01/var:5.872E-02	end_model-mean:1.590E-01/var:1.016E-04	kld-mean:7.724E-01/var:3.582E-01	mae-mean:8.735E-01/var:2.408E-01
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.620E+01/var:1.318E+02	home_cali-mean:3.372E-01/var:1.900E-02	home_model-mean:4.475E-01/var:5.035E-04	away_cali-mean:4.813E-01/var:2.612E-02	away_model-mean:3.906E-01/var:1.822E-04	end_cali-mean:1.815E-01/var:1.658E-02	end_model-mean:1.629E-01/var:2.412E-04	kld-mean:1.047E-01/var:3.742E-03	mae-mean:3.826E-01/var:2.914E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+02/var:3.625E+03	home_cali-mean:4.317E-01/var:1.364E-01	home_model-mean:4.854E-01/var:6.502E-04	away_cali-mean:1.133E-01/var:1.006E-02	away_model-mean:3.656E-01/var:2.184E-04	end_cali-mean:4.540E-01/var:1.659E-01	end_model-mean:1.541E-01/var:2.877E-04	kld-mean:8.459E-01/var:3.027E-01	mae-mean:1.009E+00/var:1.679E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.669E+03/var:3.351E+05	home_cali-mean:3.645E-01/var:6.366E-03	home_model-mean:4.615E-01/var:4.094E-04	away_cali-mean:3.241E-01/var:3.610E-03	away_model-mean:3.804E-01/var:1.382E-04	end_cali-mean:3.107E-01/var:5.996E-03	end_model-mean:1.587E-01/var:2.400E-04	kld-mean:9.049E-02/var:3.310E-03	mae-mean:3.247E-01/var:1.486E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.400E+01/var:9.200E+01	home_cali-mean:1.557E-01/var:4.964E-02	home_model-mean:3.937E-01/var:2.499E-04	away_cali-mean:2.286E-01/var:1.518E-01	away_model-mean:4.375E-01/var:1.431E-04	end_cali-mean:6.158E-01/var:1.630E-01	end_model-mean:1.638E-01/var:1.228E-04	kld-mean:1.163E+00/var:3.839E-01	mae-mean:1.266E+00/var:1.594E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.275E+01/var:3.519E+01	home_cali-mean:1.667E-02/var:8.333E-04	home_model-mean:4.013E-01/var:7.431E-05	away_cali-mean:3.833E-01/var:1.742E-01	away_model-mean:4.275E-01/var:2.143E-04	end_cali-mean:6.000E-01/var:1.800E-01	end_model-mean:1.689E-01/var:9.188E-05	kld-mean:1.165E+00/var:3.805E-01	mae-mean:1.271E+00/var:1.697E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.417E+03/var:7.562E+04	home_cali-mean:5.341E-01/var:1.152E-02	home_model-mean:5.137E-01/var:7.620E-04	away_cali-mean:4.172E-01/var:3.350E-03	away_model-mean:3.467E-01/var:1.705E-04	end_cali-mean:4.872E-02/var:3.245E-03	end_model-mean:1.446E-01/var:3.003E-04	kld-mean:9.462E-02/var:2.313E-03	mae-mean:2.661E-01/var:4.255E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.965E+03/var:1.478E+05	home_cali-mean:4.829E-01/var:2.800E-03	home_model-mean:4.076E-01/var:2.736E-04	away_cali-mean:2.936E-01/var:9.000E-03	away_model-mean:4.257E-01/var:1.177E-04	end_cali-mean:2.222E-01/var:7.641E-03	end_model-mean:1.643E-01/var:1.708E-04	kld-mean:7.906E-02/var:5.086E-03	mae-mean:3.029E-01/var:1.614E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.920E+01/var:2.534E+02	home_cali-mean:5.730E-01/var:1.501E-02	home_model-mean:3.724E-01/var:8.205E-04	away_cali-mean:4.051E-01/var:1.578E-02	away_model-mean:4.626E-01/var:5.007E-04	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.580E-01/var:7.872E-05	kld-mean:2.210E-01/var:1.085E-02	mae-mean:4.695E-01/var:3.164E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.620E+01/var:1.894E+02	home_cali-mean:1.423E-01/var:2.609E-02	home_model-mean:4.041E-01/var:2.978E-04	away_cali-mean:3.120E-01/var:4.429E-02	away_model-mean:4.278E-01/var:1.320E-04	end_cali-mean:5.457E-01/var:9.170E-02	end_model-mean:1.650E-01/var:1.515E-04	kld-mean:7.078E-01/var:3.877E-01	mae-mean:8.739E-01/var:2.664E-01
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:6.250E+00	home_cali-mean:5.625E-01/var:1.992E-01	home_model-mean:4.121E-01/var:5.091E-04	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:4.204E-01/var:1.058E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.649E-01/var:2.098E-04	kld-mean:7.602E-01/var:7.053E-02	mae-mean:1.055E+00/var:5.541E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.400E+00/var:2.664E+01	home_cali-mean:7.000E-01/var:1.600E-01	home_model-mean:4.053E-01/var:2.067E-04	away_cali-mean:7.778E-02/var:2.420E-02	away_model-mean:4.273E-01/var:7.838E-05	end_cali-mean:2.222E-01/var:1.531E-01	end_model-mean:1.649E-01/var:1.573E-04	kld-mean:9.020E-01/var:3.089E-01	mae-mean:1.084E+00/var:2.230E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.130E+03/var:9.211E+05	home_cali-mean:4.094E-01/var:5.157E-03	home_model-mean:4.339E-01/var:4.038E-04	away_cali-mean:4.092E-01/var:3.914E-03	away_model-mean:4.010E-01/var:1.701E-04	end_cali-mean:1.814E-01/var:1.440E-03	end_model-mean:1.644E-01/var:2.222E-04	kld-mean:2.481E-02/var:4.774E-04	mae-mean:1.875E-01/var:8.237E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.250E+00/var:4.419E+01	home_cali-mean:7.806E-01/var:6.113E-02	home_model-mean:4.369E-01/var:6.230E-04	away_cali-mean:2.056E-01/var:6.009E-02	away_model-mean:4.032E-01/var:1.298E-04	end_cali-mean:1.389E-02/var:5.787E-04	end_model-mean:1.629E-01/var:2.834E-04	kld-mean:5.155E-01/var:1.275E-01	mae-mean:8.003E-01/var:1.366E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.700E+01/var:3.610E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.738E-01/var:1.017E-06	away_cali-mean:2.105E-01/var:4.432E-02	away_model-mean:4.606E-01/var:3.691E-05	end_cali-mean:7.895E-01/var:4.432E-02	end_model-mean:1.565E-01/var:1.336E-05	kld-mean:1.295E+00/var:3.402E-01	mae-mean:1.257E+00/var:1.847E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.375E+03/var:1.138E+05	home_cali-mean:2.621E-01/var:8.943E-03	home_model-mean:4.159E-01/var:2.726E-04	away_cali-mean:5.645E-01/var:2.358E-02	away_model-mean:4.180E-01/var:1.114E-04	end_cali-mean:1.725E-01/var:1.549E-02	end_model-mean:1.646E-01/var:1.846E-04	kld-mean:1.425E-01/var:1.257E-02	mae-mean:4.168E-01/var:5.634E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.140E+01/var:2.584E+01	home_cali-mean:3.075E-01/var:7.851E-02	home_model-mean:4.516E-01/var:5.645E-04	away_cali-mean:3.195E-01/var:1.097E-01	away_model-mean:3.875E-01/var:2.399E-04	end_cali-mean:3.730E-01/var:8.326E-02	end_model-mean:1.621E-01/var:2.418E-04	kld-mean:6.177E-01/var:1.724E-01	mae-mean:8.664E-01/var:1.130E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.970E+02/var:3.544E+03	home_cali-mean:3.807E-01/var:4.138E-03	home_model-mean:3.695E-01/var:5.593E-04	away_cali-mean:5.677E-01/var:1.429E-02	away_model-mean:4.666E-01/var:3.022E-04	end_cali-mean:5.163E-02/var:5.851E-03	end_model-mean:1.576E-01/var:8.364E-05	kld-mean:1.466E-01/var:6.965E-03	mae-mean:3.373E-01/var:1.383E-02
CV-Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:4.615E-01/var:0.000E+00	home_model-mean:4.390E-01/var:0.000E+00	away_cali-mean:2.564E-02/var:0.000E+00	away_model-mean:4.056E-01/var:0.000E+00	end_cali-mean:5.128E-01/var:0.000E+00	end_model-mean:1.566E-01/var:0.000E+00	kld-mean:5.607E-01/var:0.000E+00	mae-mean:7.588E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:1.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.094E-01/var:1.075E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.274E-01/var:4.479E-06	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.548E-01/var:1.099E-04	kld-mean:1.334E+00/var:2.171E-01	mae-mean:1.407E+00/var:6.372E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.172E+02/var:1.316E+04	home_cali-mean:3.461E-01/var:4.018E-03	home_model-mean:3.688E-01/var:5.527E-04	away_cali-mean:5.751E-01/var:3.613E-03	away_model-mean:4.675E-01/var:2.809E-04	end_cali-mean:7.880E-02/var:2.987E-03	end_model-mean:1.574E-01/var:8.288E-05	kld-mean:8.190E-02/var:3.524E-03	mae-mean:2.712E-01/var:4.580E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.900E+01/var:9.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.948E-01/var:3.334E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.531E-01/var:2.088E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.472E-01/var:2.061E-05	kld-mean:8.222E-01/var:3.842E-03	mae-mean:1.115E+00/var:2.892E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.840E+01/var:5.544E+01	home_cali-mean:6.357E-01/var:2.022E-01	home_model-mean:3.763E-01/var:8.490E-04	away_cali-mean:3.643E-01/var:2.022E-01	away_model-mean:4.580E-01/var:4.986E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.581E-01/var:1.046E-04	kld-mean:8.358E-01/var:7.024E-02	mae-mean:1.121E+00/var:4.494E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.372E+02/var:3.921E+04	home_cali-mean:7.157E-01/var:8.610E-03	home_model-mean:5.153E-01/var:9.508E-04	away_cali-mean:2.789E-01/var:8.459E-03	away_model-mean:3.463E-01/var:1.895E-04	end_cali-mean:5.455E-03/var:1.190E-04	end_model-mean:1.443E-01/var:3.099E-04	kld-mean:1.814E-01/var:1.819E-03	mae-mean:4.297E-01/var:1.113E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.799E+03/var:4.074E+04	home_cali-mean:3.724E-01/var:9.351E-03	home_model-mean:4.127E-01/var:3.946E-04	away_cali-mean:4.040E-01/var:2.735E-03	away_model-mean:4.189E-01/var:1.744E-04	end_cali-mean:2.234E-01/var:3.672E-03	end_model-mean:1.657E-01/var:1.852E-04	kld-mean:3.144E-02/var:4.650E-04	mae-mean:1.837E-01/var:8.128E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:5.067E+01	home_cali-mean:4.510E-01/var:1.715E-01	home_model-mean:4.065E-01/var:3.389E-04	away_cali-mean:5.490E-01/var:1.715E-01	away_model-mean:4.275E-01/var:1.200E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.659E-01/var:2.410E-04	kld-mean:6.628E-01/var:1.010E-01	mae-mean:9.201E-01/var:1.273E-01
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.940E+01/var:2.082E+02	home_cali-mean:3.348E-01/var:8.726E-03	home_model-mean:4.174E-01/var:6.091E-04	away_cali-mean:5.512E-01/var:1.483E-02	away_model-mean:4.215E-01/var:2.909E-04	end_cali-mean:1.113E-01/var:4.631E-03	end_model-mean:1.611E-01/var:2.368E-04	kld-mean:7.221E-02/var:4.453E-03	mae-mean:3.013E-01/var:3.090E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.530E+02/var:1.127E+04	home_cali-mean:4.083E-01/var:1.316E-01	home_model-mean:3.987E-01/var:7.712E-04	away_cali-mean:3.209E-01/var:7.900E-02	away_model-mean:4.355E-01/var:3.905E-04	end_cali-mean:2.708E-01/var:6.231E-02	end_model-mean:1.623E-01/var:1.421E-04	kld-mean:5.406E-01/var:5.287E-02	mae-mean:7.840E-01/var:6.948E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.024E+03/var:3.998E+05	home_cali-mean:4.319E-01/var:4.750E-04	home_model-mean:4.090E-01/var:2.912E-04	away_cali-mean:3.405E-01/var:2.112E-03	away_model-mean:4.245E-01/var:1.263E-04	end_cali-mean:2.271E-01/var:2.841E-03	end_model-mean:1.643E-01/var:1.739E-04	kld-mean:3.295E-02/var:2.136E-04	mae-mean:1.946E-01/var:4.434E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.300E+01/var:3.120E+02	home_cali-mean:3.292E-01/var:2.168E-01	home_model-mean:4.936E-01/var:2.058E-04	away_cali-mean:4.115E-03/var:3.387E-05	away_model-mean:3.587E-01/var:4.504E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.538E-01/var:1.682E-04	kld-mean:1.413E+00/var:3.268E-01	mae-mean:1.439E+00/var:1.208E-01
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.560E+01/var:1.362E+02	home_cali-mean:3.737E-01/var:1.791E-01	home_model-mean:3.726E-01/var:8.127E-04	away_cali-mean:4.743E-01/var:1.218E-01	away_model-mean:4.618E-01/var:5.089E-04	end_cali-mean:1.520E-01/var:5.635E-02	end_model-mean:1.581E-01/var:7.607E-05	kld-mean:6.358E-01/var:6.193E-02	mae-mean:9.241E-01/var:4.042E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.307E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.967E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.638E-01/var:0.000E+00	kld-mean:1.107E+00/var:0.000E+00	mae-mean:1.330E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.360E+03/var:1.068E+05	home_cali-mean:5.396E-01/var:1.258E-03	home_model-mean:4.436E-01/var:5.195E-04	away_cali-mean:4.402E-01/var:1.308E-03	away_model-mean:3.945E-01/var:1.651E-04	end_cali-mean:2.016E-02/var:6.252E-04	end_model-mean:1.620E-01/var:2.359E-04	kld-mean:1.371E-01/var:3.691E-03	mae-mean:2.836E-01/var:3.480E-03
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.105E+03/var:4.331E+05	home_cali-mean:4.565E-01/var:2.089E-03	home_model-mean:3.930E-01/var:5.334E-04	away_cali-mean:5.012E-01/var:2.319E-03	away_model-mean:4.411E-01/var:2.714E-04	end_cali-mean:4.234E-02/var:8.222E-04	end_model-mean:1.618E-01/var:1.542E-04	kld-mean:9.394E-02/var:3.311E-03	mae-mean:2.479E-01/var:4.466E-03
