Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.462116133346	away_number:474267	away_cali:0.399127495693	away_model:0.404465856218	end_number:474267	end_cali:0.104472796969	end_model:0.133418010553	kld:0.00440101004323	mae:0.0227713753562
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.452884763479	away_number:21	away_cali:0.571428571429	away_model:0.29113132684	end_number:21	end_cali:0.238095238095	end_model:0.255983905423	kld:0.203129488016	mae:0.186864828307
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.485916771387	away_number:323	away_cali:0.297213622291	away_model:0.280051516444	end_number:323	end_cali:0.148606811146	end_model:0.234031708963	kld:0.0230350507878	mae:0.0569499329471
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.484915455503	away_number:93	away_cali:0.225806451613	away_model:0.300608747428	end_number:93	end_cali:0.462365591398	end_model:0.214475790579	kld:0.152880803628	mae:0.165259865049
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.393959674791	away_number:135	away_cali:0.481481481481	away_model:0.543473630923	end_number:135	end_cali:0.0	end_model:0.0625666956659	kld:0.0841372640335	mae:0.0830392296116
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.368170541626	away_number:90	away_cali:0.588888888889	away_model:0.57500007285	end_number:90	end_cali:0.0	end_model:0.0568293909613	kld:0.0594078701954	mae:0.0378862588285
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.437076845182	away_number:876	away_cali:0.504566210046	away_model:0.47772307466	end_number:876	end_cali:0.119863013699	end_model:0.0852000826163	kld:0.0115385966728	mae:0.0410040451312
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.260901518166	away_number:10	away_cali:0.1	away_model:0.322182226181	end_number:10	end_cali:0.9	end_model:0.416916248202	kld:0.575563750618	mae:0.322055832048
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.358149596546	away_number:131	away_cali:0.992366412214	away_model:0.420745576839	end_number:131	end_cali:0.00763358778626	end_model:0.22110482506	kld:0.825818716573	mae:0.381080556398
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.589872727007	away_number:228	away_cali:0.105263157895	away_model:0.330484623187	end_number:228	end_cali:0.324561403509	end_model:0.0796426491028	kld:0.316188508249	mae:0.16327916937
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.324196142264	away_number:39	away_cali:0.333333333333	away_model:0.405782072972	end_number:39	end_cali:0.384615384615	end_model:0.27002178209	kld:0.0312181497629	mae:0.0763957341257
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.438775981466	away_number:6	away_cali:1.0	away_model:0.496609911323	end_number:6	end_cali:0.0	end_model:0.0646140705794	kld:0.699950443465	mae:0.335593380241
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.580976083875	away_number:8	away_cali:0.0	away_model:0.346965192686	end_number:8	end_cali:0.0	end_model:0.0720587283504	kld:0.54304568245	mae:0.279349279054
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.388660145582	away_number:169	away_cali:0.497041420118	away_model:0.539816845451	end_number:169	end_cali:0.325443786982	end_model:0.0715230068732	kld:0.312959120495	mae:0.169280519375
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.576939656454	away_number:34	away_cali:0.352941176471	away_model:0.325149912168	end_number:34	end_cali:0.0	end_model:0.0979104285293	kld:0.103163831472	mae:0.0652736199691
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.439047078292	away_number:36	away_cali:1.0	away_model:0.393049800562	end_number:36	end_cali:0.0	end_model:0.16790311887	kld:0.933818951749	mae:0.404633465533
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.43917682386	away_number:133	away_cali:0.601503759398	away_model:0.503928934049	end_number:133	end_cali:0.0	end_model:0.0568942419792	kld:0.0677292277003	mae:0.0650498835291
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.458727537549	away_number:481	away_cali:0.623700623701	away_model:0.481643134616	end_number:481	end_cali:0.122661122661	end_model:0.0596293273465	kld:0.0993861246965	mae:0.136726189437
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.415841727887	away_number:106	away_cali:0.452830188679	away_model:0.507739433421	end_number:106	end_cali:0.0	end_model:0.0764188358806	kld:0.0983462424499	mae:0.0875520546856
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.511515113146	away_number:2690	away_cali:0.526022304833	away_model:0.407149915192	end_number:2690	end_cali:0.0	end_model:0.081334970897	kld:0.0986219108171	mae:0.0792482595055
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.356999376416	away_number:10	away_cali:0.0	away_model:0.221020597219	end_number:10	end_cali:1.0	end_model:0.421980029345	kld:0.862797285492	mae:0.385346648097
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.604793428838	away_number:111	away_cali:0.396396396396	away_model:0.296363775992	end_number:111	end_cali:0.0	end_model:0.0988427960278	kld:0.114094134035	mae:0.0666884138889
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.35522117928	away_number:693	away_cali:0.405483405483	away_model:0.561000186945	end_number:693	end_cali:0.0	end_model:0.0837786335257	kld:0.17454414066	mae:0.159530276741
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.286206379015	away_number:115	away_cali:0.095652173913	away_model:0.408975030806	end_number:115	end_cali:0.791304347826	end_model:0.304818593549	kld:0.510890172583	mae:0.324323837308
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.519731521374	away_number:128	away_cali:0.4765625	away_model:0.289919077535	end_number:128	end_cali:0.0	end_model:0.190349403361	kld:0.240569309046	mae:0.126899601484
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.607649294857	away_number:537	away_cali:0.64990689013	away_model:0.312372282826	end_number:537	end_cali:0.0	end_model:0.079978422603	kld:0.283102599532	mae:0.225023071632
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.337752068267	away_number:213	away_cali:0.230046948357	away_model:0.481350767501	end_number:213	end_cali:0.244131455399	end_model:0.180897162519	kld:0.136093522909	mae:0.16753588
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.475926204551	away_number:11857	away_cali:0.464704394029	away_model:0.467387302467	end_number:11857	end_cali:8.43383655225e-05	end_model:0.0566864934163	kld:0.0596088597795	mae:0.0395233755145
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.524461981925	away_number:22	away_cali:0.0	away_model:0.416394940831	end_number:22	end_cali:0.0	end_model:0.0591430706395	kld:0.645382333926	mae:0.317025343182
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.418221196532	away_number:30	away_cali:0.433333333333	away_model:0.508685973287	end_number:30	end_cali:0.366666666667	end_model:0.0730928443372	kld:0.374319464404	mae:0.195715886272
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.396777721663	away_number:62	away_cali:0.225806451613	away_model:0.545396675987	end_number:62	end_cali:0.0	end_model:0.0578256000074	kld:0.318382261114	mae:0.251610550369
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.447632755552	away_number:35	away_cali:1.0	away_model:0.270805739505	end_number:35	end_cali:0.0	end_model:0.281561504092	kld:1.30635353901	mae:0.486129506713
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.35729439506	away_number:2493	away_cali:0.305655836342	away_model:0.370774536691	end_number:2493	end_cali:0.181307661452	end_model:0.271931068438	kld:0.0519917283448	mae:0.103560656064
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.509924050003	away_number:223	away_cali:0.286995515695	away_model:0.42882408636	end_number:223	end_cali:0.0	end_model:0.0612518662595	kld:0.123765866418	mae:0.135386957076
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.474280161704	away_number:1182	away_cali:0.375634517766	away_model:0.442648688927	end_number:1182	end_cali:0.0617597292724	end_model:0.0830711495484	kld:0.0161098232169	mae:0.0588837275644
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.594053669684	away_number:483	away_cali:0.461697722567	away_model:0.342699981563	end_number:483	end_cali:0.0	end_model:0.0632463511211	kld:0.0845619498044	mae:0.0793318281257
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.365500407418	away_number:30	away_cali:0.166666666667	away_model:0.467121655742	end_number:30	end_cali:0.366666666667	end_model:0.167377948264	kld:0.229802877778	mae:0.200303322242
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.57095963859	away_number:87	away_cali:0.367816091954	away_model:0.358267689573	end_number:87	end_cali:0.0229885057471	end_model:0.0707726765895	kld:0.0233128250215	mae:0.0318561123106
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.331809242597	away_number:328	away_cali:0.426829268293	away_model:0.470103652557	end_number:328	end_cali:0.0213414634146	end_model:0.198087105141	kld:0.191935187353	mae:0.146680017229
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.336471157466	away_number:41	away_cali:0.292682926829	away_model:0.390449845209	end_number:41	end_cali:0.0975609756098	end_model:0.273078992054	kld:0.177756465174	mae:0.182189958306
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.50324092557	away_number:12	away_cali:1.0	away_model:0.435884411136	end_number:12	end_cali:0.0	end_model:0.0608746822303	kld:0.830378178551	mae:0.376077065555
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.603667435754	away_number:288	away_cali:0.204861111111	away_model:0.321956361747	end_number:288	end_cali:0.0	end_model:0.0743762013606	kld:0.126441097783	mae:0.127647635044
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.454665410519	away_number:10	away_cali:0.8	away_model:0.318572497368	end_number:10	end_cali:0.0	end_model:0.226762095839	kld:0.572360439528	mae:0.320951669663
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.376641501152	away_number:263	away_cali:0.486692015209	away_model:0.544605945226	end_number:263	end_cali:0.0456273764259	end_model:0.0787525529559	kld:0.021626200209	mae:0.0606927379201
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.504213748536	away_number:310	away_cali:0.28064516129	away_model:0.40257387392	end_number:310	end_cali:0.129032258065	end_model:0.0932123788903	kld:0.0337811675999	mae:0.081285807971
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.491877711233	away_number:1066	away_cali:0.5	away_model:0.418009429527	end_number:1066	end_cali:0.077861163227	end_model:0.0901128606832	kld:0.0136304786594	mae:0.0546603807964
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.592521879897	away_number:149	away_cali:0.442953020134	away_model:0.34672151976	end_number:149	end_cali:0.0	end_model:0.0607566040934	kld:0.0741066166344	mae:0.064154334833
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.228870239868	away_number:211	away_cali:0.383886255924	away_model:0.233768388205	end_number:211	end_cali:0.469194312796	end_model:0.537361370726	kld:0.0616404202956	mae:0.100078578079
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.225788545919	away_number:60	away_cali:0.25	away_model:0.369333944718	end_number:60	end_cali:0.733333333333	end_model:0.404877510791	kld:0.338051484773	mae:0.224526104393
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.241371102631	away_number:488	away_cali:0.366803278689	away_model:0.218770939643	end_number:488	end_cali:0.463114754098	end_model:0.53985795568	kld:0.0590160961986	mae:0.0986882253484
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.479438784275	away_number:94	away_cali:0.574468085106	away_model:0.332915949061	end_number:94	end_cali:0.0	end_model:0.187645265714	kld:0.262647781851	mae:0.161034757047
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.344644457102	away_number:91	away_cali:0.527472527473	away_model:0.500263393253	end_number:91	end_cali:0.0	end_model:0.155092152184	kld:0.1770574477	mae:0.103394767276
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.399289272333	away_number:19	away_cali:0.368421052632	away_model:0.350909485561	end_number:19	end_cali:0.263157894737	end_model:0.249801245386	kld:0.00200590507741	mae:0.0205788120409
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.358108841148	away_number:1222	away_cali:0.553191489362	away_model:0.564074651943	end_number:1222	end_cali:0.0270049099836	end_model:0.0778165062133	kld:0.0273700604094	mae:0.0411298394394
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.496355554347	away_number:7260	away_cali:0.440771349862	away_model:0.446277035494	end_number:7260	end_cali:0.0	end_model:0.0573674102178	kld:0.0612253285729	mae:0.0419153972135
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.331648365012	away_number:128	away_cali:0.25	away_model:0.490916333394	end_number:128	end_cali:0.2578125	end_model:0.177435303922	kld:0.111095953057	mae:0.158006721487
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.360701136291	away_number:28	away_cali:0.857142857143	away_model:0.449518540076	end_number:28	end_cali:0.142857142857	end_model:0.189780329487	kld:0.512648981742	mae:0.271749546663
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.290345715152	away_number:36	away_cali:0.361111111111	away_model:0.431403345532	end_number:36	end_cali:0.638888888889	end_model:0.278250931245	kld:0.466822630159	mae:0.240425302406
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.462030836023	away_number:52	away_cali:0.442307692308	away_model:0.310092144861	end_number:52	end_cali:0.173076923077	end_model:0.227877021122	kld:0.0237223847703	mae:0.0945539553769
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.515122041106	away_number:30	away_cali:0.0	away_model:0.301548545559	end_number:30	end_cali:0.0	end_model:0.183329416315	kld:0.663351429027	mae:0.323251973589
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.399088746895	away_number:4516	away_cali:0.300265721878	away_model:0.31825646703	end_number:4516	end_cali:0.382639503986	end_model:0.282654786172	kld:0.0249792175041	mae:0.0668779134731
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.297122183442	away_number:30	away_cali:0.0666666666667	away_model:0.359458936254	end_number:30	end_cali:0.833333333333	end_model:0.343418872853	kld:0.517512029605	mae:0.326609637837
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.294019812771	away_number:35	away_cali:0.0285714285714	away_model:0.338557684422	end_number:35	end_cali:0.942857142857	end_model:0.367422508342	kld:0.751307146733	mae:0.383623091522
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.606264874691	away_number:1354	away_cali:0.414327917282	away_model:0.317880375	end_number:1354	end_cali:0.0649926144756	end_model:0.0758547521938	kld:0.0205070682384	mae:0.0642983621499
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.372051794333	away_number:4542	away_cali:0.263760457948	away_model:0.356454433293	end_number:4542	end_cali:0.178555702334	end_model:0.271493771501	kld:0.0708520666333	mae:0.123607918415
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.377612421618	away_number:204	away_cali:0.367647058824	away_model:0.537195637822	end_number:204	end_cali:0.0	end_model:0.0851919406331	kld:0.186602039345	mae:0.169827013063
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.304545480758	away_number:16	away_cali:0.3125	away_model:0.393943578005	end_number:16	end_cali:0.6875	end_model:0.301510948688	kld:0.494299645617	mae:0.257326036692
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.488278853588	away_number:39	away_cali:1.0	away_model:0.447247794805	end_number:39	end_cali:0.0	end_model:0.0644733581979	kld:0.804642482867	mae:0.368501472327
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.447365060449	away_number:2	away_cali:0.0	away_model:0.489114239812	end_number:2	end_cali:0.0	end_model:0.0635206662118	kld:0.804380323336	mae:0.368423281858
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.350589650869	away_number:5	away_cali:0.0	away_model:0.440834105015	end_number:5	end_cali:0.0	end_model:0.208576244116	kld:1.04813882083	mae:0.432940232754
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.393653886254	away_number:4546	away_cali:0.461724593049	away_model:0.339839149471	end_number:4546	end_cali:0.111966564012	end_model:0.266506964009	kld:0.0783928160755	mae:0.10302693342
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.484078092384	away_number:22	away_cali:0.636363636364	away_model:0.436381293969	end_number:22	end_cali:0.0	end_model:0.079540612093	kld:0.136037167858	mae:0.133321561079
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.319207559301	away_number:73	away_cali:0.397260273973	away_model:0.45793396112	end_number:73	end_cali:0.315068493151	end_model:0.222858475087	kld:0.0227050272486	mae:0.0614733438786
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.396115981218	away_number:3017	away_cali:0.447795823666	away_model:0.379584035619	end_number:3017	end_cali:0.181637388134	end_model:0.224299982654	kld:0.0103578903498	mae:0.0456954952535
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.470533639193	away_number:14	away_cali:0.428571428571	away_model:0.29933168952	end_number:14	end_cali:0.357142857143	end_model:0.230134673949	kld:0.142222504574	mae:0.170831949051
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.373390225165	away_number:349	away_cali:0.352435530086	away_model:0.532989129552	end_number:349	end_cali:0.0	end_model:0.093620642059	kld:0.210766228674	mae:0.182782828758
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.325509905815	away_number:3	away_cali:0.333333333333	away_model:0.452423433463	end_number:3	end_cali:0.0	end_model:0.222066640854	kld:0.376106332298	mae:0.227437833945
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.37959157558	away_number:653	away_cali:0.407350689127	away_model:0.538237561493	end_number:653	end_cali:0.114854517611	end_model:0.0821708647069	kld:0.0348961311715	mae:0.0872579143174
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.394375909865	away_number:80	away_cali:0.1375	away_model:0.545395560563	end_number:80	end_cali:0.0	end_model:0.0602285268717	kld:0.485473128357	mae:0.312082725856
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.391067231695	away_number:12	away_cali:0.166666666667	away_model:0.54968504111	end_number:12	end_cali:0.0	end_model:0.0592477461323	kld:0.43157024667	mae:0.294844074071
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.614045542707	away_number:1018	away_cali:0.454813359528	away_model:0.324468069865	end_number:1018	end_cali:0.0628683693517	end_model:0.0614863883351	kld:0.0385249414357	mae:0.0878181807556
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.374232567763	away_number:1784	away_cali:0.304372197309	away_model:0.364401480367	end_number:1784	end_cali:0.364910313901	end_model:0.261365951427	kld:0.02611208364	mae:0.0690295748351
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.41864631474	away_number:10	away_cali:0.3	away_model:0.520753324032	end_number:10	end_cali:0.0	end_model:0.0606003742665	kld:0.194389523769	mae:0.187569127853
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.399198406233	away_number:46	away_cali:0.260869565217	away_model:0.352879308488	end_number:46	end_cali:0.369565217391	end_model:0.247922276139	kld:0.0402196423142	mae:0.0810952911214
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.441730585223	away_number:504	away_cali:0.160714285714	away_model:0.477445099444	end_number:504	end_cali:0.0	end_model:0.0808243156426	kld:0.363707306236	mae:0.265036752812
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.377725718194	away_number:5443	away_cali:0.319492926695	away_model:0.364068824982	end_number:5443	end_cali:0.208340988426	end_model:0.258205457038	kld:0.0180374645771	mae:0.0627152815792
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.593660718686	away_number:74	away_cali:0.27027027027	away_model:0.310539006279	end_number:74	end_cali:0.0	end_model:0.0958002666782	kld:0.113054547983	mae:0.0907126712437
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.380166769028	away_number:26	away_cali:0.153846153846	away_model:0.53044602848	end_number:26	end_cali:0.0	end_model:0.0893872000564	kld:0.486574818202	mae:0.310658050606
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.518481972646	away_number:2342	away_cali:0.463279248506	away_model:0.419446280454	end_number:2342	end_cali:0.0	end_model:0.0620717469787	kld:0.0646033026876	mae:0.0413811646265
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.456040013683	away_number:4466	away_cali:0.480071652485	away_model:0.464733532757	end_number:4466	end_cali:0.012987012987	end_model:0.0792264545856	kld:0.0457451514773	mae:0.0441596273905
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.477020259561	away_number:203	away_cali:0.315270935961	away_model:0.296053321784	end_number:203	end_cali:0.137931034483	end_model:0.226926415351	kld:0.0258054354835	mae:0.0593302550134
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.478026172626	away_number:6343	away_cali:0.430868674129	away_model:0.438788550835	end_number:6343	end_cali:0.00993220873404	end_model:0.0831852761244	kld:0.0587480932005	mae:0.0541152962022
