Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433397117545	away_number:474267	away_cali:0.399127495693	away_model:0.412134759806	end_number:474267	end_cali:0.104472796969	end_model:0.154468122531	kld:0.013432506199	mae:0.0419173858119
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:47	home_cali:0.595744680851	home_model:0.592281105671	away_number:47	away_cali:0.404255319149	away_model:0.365761455069	end_number:47	end_cali:0.0	end_model:0.0419574467109	kld:0.0439256095874	mae:0.027971628657
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:0.426909458776	home_model:0.352703997001	away_number:1977	away_cali:0.450682852807	away_model:0.335384051766	end_number:1977	end_cali:0.122407688417	end_model:0.31191195078	kld:0.100190751523	mae:0.12633617506
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.369152444601	away_number:15	away_cali:0.133333333333	away_model:0.5033324639	end_number:15	end_cali:0.0	end_model:0.127515096466	kld:0.562532291681	mae:0.331676149699
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.38796399179	away_number:21	away_cali:0.571428571429	away_model:0.276893583792	end_number:21	end_cali:0.238095238095	end_model:0.335142413775	kld:0.197100450499	mae:0.196356654877
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.423842686618	away_number:323	away_cali:0.297213622291	away_model:0.275606660374	end_number:323	end_cali:0.148606811146	end_model:0.3005506537	kld:0.0663571866592	mae:0.101295894806
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.418397114482	away_number:93	away_cali:0.225806451613	away_model:0.29939524557	end_number:93	end_cali:0.462365591398	end_model:0.282207640589	kld:0.0729078871801	mae:0.120105300753
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.401887568942	away_number:135	away_cali:0.481481481481	away_model:0.548794839559	end_number:135	end_cali:0.0	end_model:0.0493175949625	kld:0.0691150897154	mae:0.0777539675388
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.378869567315	away_number:90	away_cali:0.588888888889	away_model:0.567563830482	end_number:90	end_cali:0.0	end_model:0.0535665985042	kld:0.0552968253319	mae:0.0357110669026
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.395330692344	away_number:876	away_cali:0.504566210046	away_model:0.481812186811	end_number:876	end_cali:0.119863013699	end_model:0.122857119075	kld:0.00106808427453	mae:0.015169348233
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.243692292273	away_number:10	away_cali:0.1	away_model:0.321823710203	end_number:10	end_cali:0.9	end_model:0.434483999014	kld:0.538528706129	mae:0.310344001154
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.307851493743	away_number:131	away_cali:0.992366412214	away_model:0.405576100559	end_number:131	end_cali:0.00763358778626	end_model:0.286572406054	kld:0.860278402404	mae:0.391193541222
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.541209898889	away_number:228	away_cali:0.105263157895	away_model:0.350709593218	end_number:228	end_cali:0.324561403509	end_model:0.108080508841	kld:0.259930681089	mae:0.163630956566
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.29169668945	away_number:39	away_cali:0.333333333333	away_model:0.401955335568	end_number:39	end_cali:0.384615384615	end_model:0.306347984152	kld:0.0156250501938	mae:0.0521782700323
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.415796910723	away_number:6	away_cali:1.0	away_model:0.520713527997	end_number:6	end_cali:0.0	end_model:0.0634895563126	kld:0.652555234476	mae:0.319524313013
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.531357385218	away_number:8	away_cali:0.0	away_model:0.368356595747	end_number:8	end_cali:0.0	end_model:0.100286008041	kld:0.632320437989	mae:0.31242840619
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.371129330622	away_number:169	away_cali:0.497041420118	away_model:0.541659243713	end_number:169	end_cali:0.325443786982	end_model:0.0872114282212	kld:0.254917967519	mae:0.15882157336
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.510331275709	away_number:34	away_cali:0.352941176471	away_model:0.340802046306	end_number:34	end_cali:0.0	end_model:0.148866684998	kld:0.165949767774	mae:0.0992444543278
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.383796956804	away_number:36	away_cali:1.0	away_model:0.358288340271	end_number:36	end_cali:0.0	end_model:0.257914705823	kld:1.02641719256	mae:0.427807774119
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.435692843862	away_number:133	away_cali:0.601503759398	away_model:0.525315610762	end_number:133	end_cali:0.0	end_model:0.038991542561	kld:0.0459021985143	mae:0.0507920981527
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.440109507265	away_number:481	away_cali:0.623700623701	away_model:0.506905015132	end_number:481	end_cali:0.122661122661	end_model:0.0529854789992	kld:0.0925013044814	mae:0.124314168619
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.396632749517	away_number:106	away_cali:0.452830188679	away_model:0.513178780956	end_number:106	end_cali:0.0	end_model:0.0901884697378	kld:0.119398746137	mae:0.100358041273
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.473192748693	away_number:2690	away_cali:0.526022304833	away_model:0.411413250481	end_number:2690	end_cali:0.0	end_model:0.115394001298	kld:0.130053173348	mae:0.076929334041
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.303981152177	away_number:10	away_cali:0.0	away_model:0.199905826151	end_number:10	end_cali:1.0	end_model:0.496113023162	kld:0.700951504581	mae:0.335924651722
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.568932624819	away_number:111	away_cali:0.396396396396	away_model:0.299259081458	end_number:111	end_cali:0.0	end_model:0.131808298696	kld:0.147135596391	mae:0.0878721974729
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.338922295994	away_number:693	away_cali:0.405483405483	away_model:0.537910405477	end_number:693	end_cali:0.0	end_model:0.123167298997	kld:0.219510601588	mae:0.170396199171
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.26061811188	away_number:115	away_cali:0.095652173913	away_model:0.383483063138	end_number:115	end_cali:0.791304347826	end_model:0.355898824982	kld:0.405037010736	mae:0.290270348563
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.454314306844	away_number:128	away_cali:0.4765625	away_model:0.277948760777	end_number:128	end_cali:0.0	end_model:0.267736930167	kld:0.331078034307	mae:0.178491287515
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.579530197759	away_number:537	away_cali:0.64990689013	away_model:0.324716232897	end_number:537	end_cali:0.0	end_model:0.0957535677798	kld:0.274502276434	mae:0.216793770967
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.301773939194	away_number:213	away_cali:0.230046948357	away_model:0.44629513238	end_number:213	end_cali:0.244131455399	end_model:0.251930930595	kld:0.1318512971	mae:0.149365105423
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.466387205144	away_number:11857	away_cali:0.464704394029	away_model:0.494014595186	end_number:11857	end_cali:8.43383655225e-05	end_model:0.0395982002218	kld:0.0447275429853	mae:0.0458827084918
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.515130114826	away_number:22	away_cali:0.0	away_model:0.4258201041	end_number:22	end_cali:0.0	end_model:0.0590497746386	kld:0.663335755816	mae:0.323246587971
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.38708533148	away_number:30	away_cali:0.433333333333	away_model:0.527197531859	end_number:30	end_cali:0.366666666667	end_model:0.0857171374063	kld:0.315885098213	mae:0.187299686422
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.382637727645	away_number:62	away_cali:0.225806451613	away_model:0.567052063442	end_number:62	end_cali:0.0	end_model:0.0503102024536	kld:0.337683467883	mae:0.261037211675
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.367074527911	away_number:35	away_cali:1.0	away_model:0.263451977713	end_number:35	end_cali:0.0	end_model:0.369473490545	kld:1.33388417083	mae:0.491032013581
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.315750013332	away_number:2493	away_cali:0.305655836342	away_model:0.362856493153	end_number:2493	end_cali:0.181307661452	end_model:0.32139349269	kld:0.0916070453435	mae:0.131256910211
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.490740697747	away_number:223	away_cali:0.286995515695	away_model:0.452723533717	end_number:223	end_cali:0.0	end_model:0.0565357633403	kld:0.135541514748	mae:0.148175855973
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.43065011461	away_number:1182	away_cali:0.375634517766	away_model:0.454398968801	end_number:1182	end_cali:0.0617597292724	end_model:0.114950916331	kld:0.0405011891682	mae:0.0879704254814
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.590801850794	away_number:483	away_cali:0.461697722567	away_model:0.365709174	end_number:483	end_cali:0.0	end_model:0.043488972641	kld:0.0575141632589	mae:0.0639923648566
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.332528790335	away_number:30	away_cali:0.166666666667	away_model:0.443215016524	end_number:30	end_cali:0.366666666667	end_model:0.224256193638	kld:0.175415049285	mae:0.184365566406
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.530306447854	away_number:87	away_cali:0.367816091954	away_model:0.381904094384	end_number:87	end_cali:0.0229885057471	end_model:0.0877894599033	kld:0.0398573902747	mae:0.0525926370102
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.292852466063	away_number:328	away_cali:0.426829268293	away_model:0.438570860137	end_number:328	end_cali:0.0213414634146	end_model:0.268576675208	kld:0.283992407755	mae:0.172651201956
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.306646520408	away_number:41	away_cali:0.292682926829	away_model:0.373451903826	end_number:41	end_cali:0.0975609756098	end_model:0.319901573222	kld:0.231940202081	mae:0.202073050587
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.483028051754	away_number:12	away_cali:1.0	away_model:0.451593153179	end_number:12	end_cali:0.0	end_model:0.0653788149357	kld:0.794973603772	mae:0.36560457117
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.562276849109	away_number:288	away_cali:0.204861111111	away_model:0.33764876032	end_number:288	end_cali:0.0	end_model:0.100074392045	kld:0.173169722609	mae:0.155241360345
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.38573987484	away_number:10	away_cali:0.8	away_model:0.311292907596	end_number:10	end_cali:0.0	end_model:0.302967220545	kld:0.623732769393	mae:0.325804729263
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.362175316072	away_number:263	away_cali:0.486692015209	away_model:0.532196965848	end_number:263	end_cali:0.0456273764259	end_model:0.105627720248	kld:0.037764131642	mae:0.0703368622512
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.472310965869	away_number:310	away_cali:0.28064516129	away_model:0.403206353803	end_number:310	end_cali:0.129032258065	end_model:0.124482685736	kld:0.0345984262426	mae:0.0817074598724
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.444044226693	away_number:1066	away_cali:0.5	away_model:0.425297769328	end_number:1066	end_cali:0.077861163227	end_model:0.130658004482	kld:0.0192480083964	mae:0.0498014872823
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.588775298739	away_number:149	away_cali:0.442953020134	away_model:0.366169980708	end_number:149	end_cali:0.0	end_model:0.0450547211522	kld:0.0534655834979	mae:0.0511886931506
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.240360133456	away_number:211	away_cali:0.383886255924	away_model:0.263448473684	end_number:211	end_cali:0.469194312796	end_model:0.496191397097	kld:0.045958128267	mae:0.0802918562392
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.206342959094	away_number:60	away_cali:0.25	away_model:0.364100200435	end_number:60	end_cali:0.733333333333	end_model:0.429556831407	kld:0.298228569474	mae:0.208073220485
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.2568643589	away_number:488	away_cali:0.366803278689	away_model:0.245332847395	end_number:488	end_cali:0.463114754098	end_model:0.497802793858	kld:0.0439622107334	mae:0.0809802875798
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.406204630403	away_number:94	away_cali:0.574468085106	away_model:0.336817566543	end_number:94	end_cali:0.0	end_model:0.256977800518	kld:0.3264902507	mae:0.171318534524
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.310404982213	away_number:91	away_cali:0.527472527473	away_model:0.455841316627	end_number:91	end_cali:0.0	end_model:0.233753703289	kld:0.275550253586	mae:0.155835801483
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.386734037023	away_number:19	away_cali:0.368421052632	away_model:0.328697386541	end_number:19	end_cali:0.263157894737	end_model:0.284568565279	kld:0.00357615807019	mae:0.0264824403413
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.344082753702	away_number:1222	away_cali:0.553191489362	away_model:0.553569939079	end_number:1222	end_cali:0.0270049099836	end_model:0.10234730615	kld:0.0471425471661	mae:0.0504805642788
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.490040804306	away_number:7260	away_cali:0.440771349862	away_model:0.470471423795	end_number:7260	end_cali:0.0	end_model:0.0394877721319	kld:0.0451149508202	mae:0.0461252306319
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.297458017361	away_number:128	away_cali:0.25	away_model:0.449650089024	end_number:128	end_cali:0.2578125	end_model:0.252891890588	kld:0.094390592919	mae:0.130495893691
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.310302982373	away_number:28	away_cali:0.857142857143	away_model:0.432332362447	end_number:28	end_cali:0.142857142857	end_model:0.257364653583	kld:0.502544406391	mae:0.283206995931
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.261616410067	away_number:36	away_cali:0.361111111111	away_model:0.406254224479	end_number:36	end_cali:0.638888888889	end_model:0.332129362143	kld:0.375428436069	mae:0.20450635006
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.396665781736	away_number:52	away_cali:0.442307692308	away_model:0.306106428401	end_number:52	end_cali:0.173076923077	end_model:0.29722778929	kld:0.0391939672775	mae:0.0972110988238
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.44395357271	away_number:30	away_cali:0.0	away_model:0.308415381114	end_number:30	end_cali:0.0	end_model:0.24763105164	kld:0.812035283593	mae:0.370697620014
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.355700472533	away_number:4516	away_cali:0.300265721878	away_model:0.310360820795	end_number:4516	end_cali:0.382639503986	end_model:0.333938706563	kld:0.00514407360055	mae:0.0326886331439
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.284081164499	away_number:30	away_cali:0.0666666666667	away_model:0.34993468225	end_number:30	end_cali:0.833333333333	end_model:0.365984147787	kld:0.470758008662	mae:0.311566121876
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.295782151393	away_number:35	away_cali:0.0285714285714	away_model:0.321791015778	end_number:35	end_cali:0.942857142857	end_model:0.382426834958	kld:0.714849826533	mae:0.373620205976
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.568565258137	away_number:1354	away_cali:0.414327917282	away_model:0.339112758684	end_number:1354	end_cali:0.0649926144756	end_model:0.0923219807084	kld:0.0143771519485	mae:0.050143438242
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.333275877376	away_number:4542	away_cali:0.263760457948	away_model:0.349137443755	end_number:4542	end_cali:0.178555702334	end_model:0.317586678918	kld:0.109654648851	mae:0.149458530027
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.357725284409	away_number:204	away_cali:0.367647058824	away_model:0.519202395251	end_number:204	end_cali:0.0	end_model:0.123072322275	kld:0.233339438527	mae:0.183085105157
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.268992616795	away_number:16	away_cali:0.3125	away_model:0.38718361035	end_number:16	end_cali:0.6875	end_model:0.3438237831	kld:0.409424085101	mae:0.229117481348
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.467513193687	away_number:39	away_cali:1.0	away_model:0.462691597449	end_number:39	end_cali:0.0	end_model:0.0697952114428	kld:0.770694538756	mae:0.35820560256
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.452460169792	away_number:2	away_cali:0.0	away_model:0.487477958202	end_number:2	end_cali:0.0	end_model:0.060061879456	kld:0.793055537981	mae:0.365026555955
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.286592012644	away_number:5	away_cali:0.0	away_model:0.414405864477	end_number:5	end_cali:0.0	end_model:0.299002122879	kld:1.24969562881	mae:0.475605324904
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.351790209128	away_number:4546	away_cali:0.461724593049	away_model:0.335943551065	end_number:4546	end_cali:0.111966564012	end_model:0.312266240771	kld:0.113907328355	mae:0.133533117518
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.425961065741	away_number:22	away_cali:0.636363636364	away_model:0.449757529931	end_number:22	end_cali:0.0	end_model:0.124281410345	kld:0.163332403463	mae:0.124404072961
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.295489459005	away_number:73	away_cali:0.397260273973	away_model:0.4298568568	end_number:73	end_cali:0.315068493151	end_model:0.274653683174	kld:0.00421026057275	mae:0.0269432063108
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.342010006763	away_number:3017	away_cali:0.447795823666	away_model:0.372908085486	end_number:3017	end_cali:0.181637388134	end_model:0.285081907899	kld:0.0290750667518	mae:0.068742043069
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.405390228544	away_number:14	away_cali:0.428571428571	away_model:0.297167602394	end_number:14	end_cali:0.357142857143	end_model:0.297442155225	kld:0.0856376791997	mae:0.127403014118
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.350015139426	away_number:349	away_cali:0.352435530086	away_model:0.5248449917	end_number:349	end_cali:0.0	end_model:0.125139870337	kld:0.258056570685	mae:0.198366220813
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.302061746518	away_number:3	away_cali:0.333333333333	away_model:0.409435619911	end_number:3	end_cali:0.0	end_model:0.288502683242	kld:0.459226913503	mae:0.243069963323
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.357635841709	away_number:653	away_cali:0.407350689127	away_model:0.540552535658	end_number:653	end_cali:0.114854517611	end_model:0.101811621258	kld:0.0369991480454	mae:0.0888012314787
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.371629460901	away_number:80	away_cali:0.1375	away_model:0.573572409898	end_number:80	end_cali:0.0	end_model:0.0547981276643	kld:0.529785618198	mae:0.327247025554
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.393425305684	away_number:12	away_cali:0.166666666667	away_model:0.558570394913	end_number:12	end_cali:0.0	end_model:0.0480042984709	kld:0.423887934574	mae:0.293272018122
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.601137822673	away_number:1018	away_cali:0.454813359528	away_model:0.351037748581	end_number:1018	end_cali:0.0628683693517	end_model:0.0478244272093	kld:0.0287724217338	mae:0.0792130348811
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.330301034193	away_number:1784	away_cali:0.304372197309	away_model:0.357456512966	end_number:1784	end_cali:0.364910313901	end_model:0.312242453567	kld:0.00836426833134	mae:0.0353895435291
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.413145986199	away_number:10	away_cali:0.3	away_model:0.534069433808	end_number:10	end_cali:0.0	end_model:0.0527845755219	kld:0.19607251239	mae:0.19123600771
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.346998163499	away_number:46	away_cali:0.260869565217	away_model:0.343280105487	end_number:46	end_cali:0.369565217391	end_model:0.30972173809	kld:0.0169547205999	mae:0.0549403578212
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.401978553389	away_number:504	away_cali:0.160714285714	away_model:0.486098583019	end_number:504	end_cali:0.0	end_model:0.111922863203	kld:0.439966349948	mae:0.291538107135
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.33518233512	away_number:5443	away_cali:0.319492926695	away_model:0.356296923665	end_number:5443	end_cali:0.208340988426	end_model:0.308520740716	kld:0.0441730079522	mae:0.0910775367242
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.51993506583	away_number:74	away_cali:0.27027027027	away_model:0.326750111552	end_number:74	end_cali:0.0	end_model:0.153314827573	kld:0.19606664132	mae:0.139863110918
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.357166874867	away_number:26	away_cali:0.153846153846	away_model:0.508062452078	end_number:26	end_cali:0.0	end_model:0.134770666464	kld:0.546013565986	mae:0.325991311994
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.51159580921	away_number:2342	away_cali:0.463279248506	away_model:0.44119685009	end_number:2342	end_cali:0.0	end_model:0.0472073398433	kld:0.0483580630794	mae:0.0314715601811
