CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.766E-01/var:2.712E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.192E-01/var:3.064E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.452E-01/var:1.093E-05	kld-mean:-3.344E-02/var:2.377E-04	mae-mean:6.712E-02/var:1.534E-04
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.656E+02/var:1.258E+04	home_cali-mean:5.726E-01/var:5.812E-03	home_model-mean:4.822E-01/var:1.320E-04	away_cali-mean:4.243E-01/var:5.289E-03	away_model-mean:4.134E-01/var:6.654E-04	end_cali-mean:3.146E-03/var:3.959E-05	end_model-mean:1.455E-01/var:8.515E-06	kld-mean:1.161E-01/var:1.710E-03	mae-mean:3.103E-01/var:7.565E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.620E+01/var:2.346E+02	home_cali-mean:3.724E-01/var:1.526E-02	home_model-mean:4.769E-01/var:3.236E-05	away_cali-mean:3.971E-01/var:2.143E-02	away_model-mean:4.184E-01/var:3.744E-04	end_cali-mean:2.306E-01/var:1.176E-02	end_model-mean:1.462E-01/var:1.019E-05	kld-mean:7.431E-02/var:7.646E-03	mae-mean:3.411E-01/var:3.464E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.751E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.384E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.494E-01/var:0.000E+00	kld-mean:1.901E+00/var:0.000E+00	mae-mean:1.764E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.300E+01/var:1.988E+02	home_cali-mean:5.294E-01/var:2.741E-02	home_model-mean:4.716E-01/var:5.448E-05	away_cali-mean:4.191E-01/var:1.251E-02	away_model-mean:4.231E-01/var:1.677E-04	end_cali-mean:5.148E-02/var:2.957E-03	end_model-mean:1.471E-01/var:1.594E-05	kld-mean:7.924E-02/var:3.204E-03	mae-mean:3.731E-01/var:8.379E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.278E+02/var:2.702E+02	home_cali-mean:4.216E-01/var:1.294E-02	home_model-mean:4.734E-01/var:4.177E-05	away_cali-mean:5.048E-01/var:7.148E-03	away_model-mean:4.214E-01/var:1.997E-04	end_cali-mean:7.360E-02/var:6.715E-03	end_model-mean:1.470E-01/var:1.379E-05	kld-mean:6.824E-02/var:6.994E-03	mae-mean:2.997E-01/var:1.309E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.340E+01/var:2.218E+02	home_cali-mean:4.770E-01/var:2.094E-02	home_model-mean:4.851E-01/var:8.914E-05	away_cali-mean:4.273E-01/var:9.223E-03	away_model-mean:4.112E-01/var:5.415E-04	end_cali-mean:9.570E-02/var:8.164E-03	end_model-mean:1.447E-01/var:5.907E-06	kld-mean:5.461E-02/var:5.287E-03	mae-mean:2.926E-01/var:2.392E-03
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.700E+01/var:2.490E+02	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.746E-01/var:7.058E-06	away_cali-mean:7.500E-01/var:1.875E-01	away_model-mean:4.221E-01/var:3.005E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.460E-01/var:1.068E-05	kld-mean:8.370E-01/var:4.928E-03	mae-mean:1.175E+00/var:2.466E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.382E+02/var:2.435E+03	home_cali-mean:6.212E-01/var:2.215E-02	home_model-mean:4.885E-01/var:1.591E-04	away_cali-mean:3.788E-01/var:2.215E-02	away_model-mean:4.085E-01/var:4.130E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.431E-01/var:2.692E-05	kld-mean:1.708E-01/var:4.122E-03	mae-mean:4.434E-01/var:3.358E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.850E+01/var:2.702E+02	home_cali-mean:3.163E-01/var:1.610E-01	home_model-mean:4.670E-01/var:2.742E-05	away_cali-mean:4.935E-01/var:1.740E-01	away_model-mean:4.244E-01/var:1.896E-04	end_cali-mean:1.902E-01/var:1.085E-01	end_model-mean:1.487E-01/var:7.198E-06	kld-mean:7.408E-01/var:6.129E-02	mae-mean:1.100E+00/var:3.732E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.796E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.295E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.415E-01/var:0.000E+00	kld-mean:7.348E-01/var:0.000E+00	mae-mean:1.091E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.626E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.266E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.479E-01/var:0.000E+00	kld-mean:7.709E-01/var:0.000E+00	mae-mean:1.112E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.228E+02/var:3.815E+03	home_cali-mean:3.872E-01/var:7.607E-03	home_model-mean:4.691E-01/var:5.124E-05	away_cali-mean:5.566E-01/var:6.005E-03	away_model-mean:4.254E-01/var:1.271E-04	end_cali-mean:5.617E-02/var:1.033E-03	end_model-mean:1.475E-01/var:1.556E-05	kld-mean:4.961E-02/var:2.102E-03	mae-mean:3.133E-01/var:1.950E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.970E+02/var:5.217E+03	home_cali-mean:4.978E-01/var:9.948E-02	home_model-mean:4.800E-01/var:6.231E-05	away_cali-mean:3.853E-01/var:4.867E-02	away_model-mean:4.155E-01/var:4.927E-04	end_cali-mean:1.169E-01/var:2.894E-02	end_model-mean:1.459E-01/var:7.965E-06	kld-mean:2.892E-01/var:6.056E-02	mae-mean:5.890E-01/var:9.803E-02
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.636E+02/var:2.014E+05	home_cali-mean:4.033E-01/var:3.203E-02	home_model-mean:4.801E-01/var:4.095E-05	away_cali-mean:5.662E-01/var:3.791E-02	away_model-mean:4.157E-01/var:2.964E-04	end_cali-mean:3.050E-02/var:8.754E-04	end_model-mean:1.454E-01/var:1.060E-05	kld-mean:1.588E-01/var:5.881E-02	mae-mean:4.116E-01/var:1.134E-01
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.333E+01/var:4.576E+03	home_cali-mean:8.523E-01/var:4.360E-02	home_model-mean:4.840E-01/var:1.423E-04	away_cali-mean:1.477E-01/var:4.360E-02	away_model-mean:4.071E-01/var:8.038E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.436E-01/var:9.552E-07	kld-mean:5.112E-01/var:8.084E-02	mae-mean:7.816E-01/var:1.445E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.312E+02/var:1.063E+04	home_cali-mean:2.369E-01/var:8.672E-03	home_model-mean:4.713E-01/var:3.349E-05	away_cali-mean:3.166E-01/var:1.625E-03	away_model-mean:4.233E-01/var:2.078E-04	end_cali-mean:4.465E-01/var:5.339E-03	end_model-mean:1.472E-01/var:1.368E-05	kld-mean:2.685E-01/var:2.035E-02	mae-mean:6.404E-01/var:2.525E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.875E+01/var:7.301E+03	home_cali-mean:1.518E-01/var:3.751E-02	home_model-mean:4.543E-01/var:8.101E-05	away_cali-mean:2.037E-01/var:3.963E-02	away_model-mean:4.363E-01/var:1.265E-04	end_cali-mean:6.348E-01/var:1.438E-01	end_model-mean:1.450E-01/var:2.749E-05	kld-mean:1.054E+00/var:3.925E-01	mae-mean:1.158E+00/var:2.976E-01
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.638E+02/var:6.462E+04	home_cali-mean:2.467E-01/var:6.934E-03	home_model-mean:4.837E-01/var:6.843E-05	away_cali-mean:2.561E-01/var:7.495E-03	away_model-mean:4.126E-01/var:3.315E-04	end_cali-mean:4.972E-01/var:8.615E-03	end_model-mean:1.444E-01/var:1.540E-05	kld-mean:3.633E-01/var:3.612E-02	mae-mean:7.463E-01/var:3.699E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.160E+01/var:7.602E+02	home_cali-mean:5.484E-01/var:6.196E-02	home_model-mean:4.596E-01/var:2.297E-05	away_cali-mean:3.174E-01/var:5.573E-02	away_model-mean:4.367E-01/var:4.292E-04	end_cali-mean:1.342E-01/var:1.239E-02	end_model-mean:1.444E-01/var:2.921E-05	kld-mean:2.059E-01/var:3.088E-02	mae-mean:5.221E-01/var:7.506E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.740E+01/var:3.186E+02	home_cali-mean:3.075E-01/var:6.077E-02	home_model-mean:4.710E-01/var:3.217E-05	away_cali-mean:3.282E-01/var:7.138E-02	away_model-mean:4.237E-01/var:1.743E-04	end_cali-mean:3.644E-01/var:1.172E-01	end_model-mean:1.473E-01/var:1.407E-05	kld-mean:5.141E-01/var:2.784E-01	mae-mean:8.096E-01/var:1.958E-01
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.300E+01/var:3.600E+01	home_cali-mean:1.842E-01/var:3.393E-02	home_model-mean:4.920E-01/var:4.158E-04	away_cali-mean:1.842E-01/var:3.393E-02	away_model-mean:4.052E-01/var:1.344E-04	end_cali-mean:6.316E-01/var:1.357E-01	end_model-mean:1.418E-01/var:5.767E-05	kld-mean:9.662E-01/var:8.741E-01	mae-mean:1.019E+00/var:5.190E-01
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.012E+03/var:6.875E+04	home_cali-mean:4.240E-01/var:1.674E-02	home_model-mean:4.588E-01/var:8.033E-05	away_cali-mean:5.478E-01/var:1.816E-02	away_model-mean:4.363E-01/var:9.167E-05	end_cali-mean:2.823E-02/var:1.955E-03	end_model-mean:1.463E-01/var:2.495E-05	kld-mean:1.113E-01/var:1.057E-02	mae-mean:3.425E-01/var:4.636E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.200E+03/var:9.482E+04	home_cali-mean:5.363E-01/var:1.755E-03	home_model-mean:4.696E-01/var:5.465E-05	away_cali-mean:4.609E-01/var:1.525E-03	away_model-mean:4.248E-01/var:1.267E-04	end_cali-mean:2.742E-03/var:3.008E-05	end_model-mean:1.475E-01/var:1.525E-05	kld-mean:1.061E-01/var:1.255E-03	mae-mean:2.499E-01/var:6.940E-04
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.892E+02/var:1.685E+03	home_cali-mean:3.619E-01/var:1.151E-02	home_model-mean:4.697E-01/var:4.006E-05	away_cali-mean:3.962E-01/var:5.613E-03	away_model-mean:4.248E-01/var:1.435E-04	end_cali-mean:2.404E-01/var:8.532E-03	end_model-mean:1.475E-01/var:1.576E-05	kld-mean:3.889E-02/var:8.620E-03	mae-mean:2.605E-01/var:3.248E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.520E+01/var:1.046E+02	home_cali-mean:2.413E-01/var:4.075E-02	home_model-mean:4.793E-01/var:1.503E-05	away_cali-mean:7.119E-01/var:3.826E-02	away_model-mean:4.163E-01/var:3.427E-04	end_cali-mean:4.675E-02/var:3.549E-03	end_model-mean:1.457E-01/var:5.950E-06	kld-mean:3.565E-01/var:1.109E-01	mae-mean:6.324E-01/var:1.463E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.440E+01/var:5.274E+02	home_cali-mean:1.079E-01/var:1.654E-02	home_model-mean:4.682E-01/var:5.374E-05	away_cali-mean:2.772E-01/var:3.435E-02	away_model-mean:4.260E-01/var:1.155E-04	end_cali-mean:6.124E-01/var:5.861E-02	end_model-mean:1.476E-01/var:1.730E-05	kld-mean:8.143E-01/var:3.688E-01	mae-mean:9.881E-01/var:2.061E-01
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.380E+01/var:1.174E+02	home_cali-mean:3.165E-01/var:1.527E-02	home_model-mean:4.727E-01/var:2.804E-05	away_cali-mean:4.791E-01/var:2.627E-02	away_model-mean:4.220E-01/var:2.558E-04	end_cali-mean:2.005E-01/var:1.410E-02	end_model-mean:1.471E-01/var:1.238E-05	kld-mean:7.561E-02/var:1.060E-02	mae-mean:4.040E-01/var:3.236E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.440E+01/var:4.661E+03	home_cali-mean:6.317E-01/var:1.237E-01	home_model-mean:4.896E-01/var:1.715E-04	away_cali-mean:7.444E-02/var:9.805E-03	away_model-mean:4.076E-01/var:4.029E-04	end_cali-mean:2.929E-01/var:1.564E-01	end_model-mean:1.429E-01/var:3.272E-05	kld-mean:7.572E-01/var:3.739E-01	mae-mean:9.922E-01/var:1.577E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.643E+03/var:3.390E+05	home_cali-mean:3.515E-01/var:6.603E-03	home_model-mean:4.923E-01/var:1.013E-04	away_cali-mean:3.029E-01/var:1.937E-03	away_model-mean:4.053E-01/var:5.848E-04	end_cali-mean:3.448E-01/var:3.915E-03	end_model-mean:1.427E-01/var:4.950E-06	kld-mean:1.167E-01/var:4.315E-03	mae-mean:4.492E-01/var:1.246E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.420E+01/var:9.816E+01	home_cali-mean:1.343E-01/var:4.927E-02	home_model-mean:4.782E-01/var:4.179E-05	away_cali-mean:2.419E-01/var:1.465E-01	away_model-mean:4.170E-01/var:4.163E-04	end_cali-mean:6.238E-01/var:1.661E-01	end_model-mean:1.463E-01/var:8.690E-06	kld-mean:1.204E+00/var:4.489E-01	mae-mean:1.325E+00/var:2.055E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.900E+01/var:1.180E+02	home_cali-mean:2.381E-02/var:7.483E-04	home_model-mean:4.832E-01/var:2.346E-04	away_cali-mean:3.905E-01/var:1.688E-01	away_model-mean:4.079E-01/var:7.068E-04	end_cali-mean:5.857E-01/var:1.692E-01	end_model-mean:1.449E-01/var:1.329E-05	kld-mean:1.207E+00/var:3.710E-01	mae-mean:1.336E+00/var:1.438E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.395E+03/var:7.556E+04	home_cali-mean:5.306E-01/var:1.154E-02	home_model-mean:4.967E-01/var:2.186E-04	away_cali-mean:4.133E-01/var:3.281E-03	away_model-mean:4.016E-01/var:8.184E-04	end_cali-mean:5.610E-02/var:3.158E-03	end_model-mean:1.416E-01/var:7.008E-06	kld-mean:4.362E-02/var:2.371E-03	mae-mean:2.282E-01/var:7.654E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.077E+03/var:2.018E+05	home_cali-mean:4.846E-01/var:3.034E-03	home_model-mean:4.722E-01/var:1.608E-05	away_cali-mean:3.018E-01/var:8.102E-03	away_model-mean:4.229E-01/var:3.072E-04	end_cali-mean:2.125E-01/var:7.924E-03	end_model-mean:1.459E-01/var:1.078E-05	kld-mean:2.387E-02/var:4.415E-03	mae-mean:2.611E-01/var:2.476E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.900E+01/var:3.555E+03	home_cali-mean:5.431E-01/var:6.096E-03	home_model-mean:4.689E-01/var:5.003E-05	away_cali-mean:4.350E-01/var:8.175E-03	away_model-mean:4.256E-01/var:1.141E-04	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.476E-01/var:1.588E-05	kld-mean:9.581E-02/var:2.232E-03	mae-mean:2.952E-01/var:3.836E-03
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.560E+01/var:1.994E+02	home_cali-mean:1.423E-01/var:2.609E-02	home_model-mean:4.755E-01/var:2.126E-05	away_cali-mean:2.797E-01/var:3.802E-02	away_model-mean:4.198E-01/var:2.913E-04	end_cali-mean:5.779E-01/var:9.461E-02	end_model-mean:1.465E-01/var:1.063E-05	kld-mean:7.823E-01/var:4.522E-01	mae-mean:9.537E-01/var:3.111E-01
CV-Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.642E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.330E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.442E-01/var:0.000E+00	kld-mean:8.371E-01/var:0.000E+00	mae-mean:1.175E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.750E+00/var:4.688E+00	home_cali-mean:5.625E-01/var:1.992E-01	home_model-mean:4.849E-01/var:1.746E-04	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:4.128E-01/var:8.605E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.446E-01/var:7.786E-06	kld-mean:6.668E-01/var:3.116E-02	mae-mean:1.038E+00/var:2.257E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.000E+00/var:2.920E+01	home_cali-mean:9.000E-01/var:4.000E-02	home_model-mean:4.762E-01/var:3.816E-05	away_cali-mean:7.778E-02/var:2.420E-02	away_model-mean:4.193E-01/var:3.656E-04	end_cali-mean:2.222E-02/var:1.975E-03	end_model-mean:1.461E-01/var:1.254E-05	kld-mean:5.855E-01/var:9.923E-02	mae-mean:8.892E-01/var:1.585E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.984E+03/var:1.256E+06	home_cali-mean:4.248E-01/var:4.255E-03	home_model-mean:4.805E-01/var:6.906E-05	away_cali-mean:4.081E-01/var:3.791E-03	away_model-mean:4.152E-01/var:3.346E-04	end_cali-mean:1.671E-01/var:2.200E-03	end_model-mean:1.453E-01/var:1.440E-05	kld-mean:-2.026E-02/var:1.648E-04	mae-mean:1.415E-01/var:1.118E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.180E+01/var:6.136E+01	home_cali-mean:6.972E-01/var:7.672E-02	home_model-mean:4.553E-01/var:7.606E-04	away_cali-mean:2.917E-01/var:7.777E-02	away_model-mean:4.407E-01/var:9.930E-04	end_cali-mean:1.111E-02/var:4.938E-04	end_model-mean:1.445E-01/var:8.251E-05	kld-mean:3.758E-01/var:9.896E-02	mae-mean:6.889E-01/var:1.184E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.450E+01/var:2.250E+00	home_cali-mean:1.438E-01/var:2.069E-02	home_model-mean:4.662E-01/var:3.544E-06	away_cali-mean:1.986E-01/var:3.945E-02	away_model-mean:4.271E-01/var:1.041E-05	end_cali-mean:6.575E-01/var:1.173E-01	end_model-mean:1.467E-01/var:9.029E-06	kld-mean:9.874E-01/var:8.314E-01	mae-mean:1.062E+00/var:4.581E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.563E+03/var:1.428E+05	home_cali-mean:3.023E-01/var:7.902E-03	home_model-mean:4.733E-01/var:1.185E-05	away_cali-mean:5.630E-01/var:2.390E-02	away_model-mean:4.218E-01/var:3.182E-04	end_cali-mean:1.339E-01/var:5.824E-03	end_model-mean:1.460E-01/var:1.018E-05	kld-mean:7.512E-02/var:1.494E-02	mae-mean:3.815E-01/var:6.582E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+01/var:3.480E+01	home_cali-mean:2.932E-01/var:7.994E-02	home_model-mean:4.725E-01/var:2.042E-05	away_cali-mean:4.052E-01/var:8.435E-02	away_model-mean:4.224E-01/var:2.532E-04	end_cali-mean:3.016E-01/var:5.492E-02	end_model-mean:1.469E-01/var:1.492E-05	kld-mean:4.260E-01/var:1.597E-01	mae-mean:7.420E-01/var:1.295E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.866E+02/var:3.894E+03	home_cali-mean:4.409E-01/var:1.453E-02	home_model-mean:4.682E-01/var:1.462E-05	away_cali-mean:5.075E-01/var:1.846E-02	away_model-mean:4.277E-01/var:3.280E-04	end_cali-mean:5.163E-02/var:5.851E-03	end_model-mean:1.449E-01/var:2.159E-05	kld-mean:9.165E-02/var:6.305E-03	mae-mean:3.402E-01/var:2.851E-02
CV-Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:4.615E-01/var:0.000E+00	home_model-mean:4.799E-01/var:0.000E+00	away_cali-mean:2.564E-02/var:0.000E+00	away_model-mean:4.099E-01/var:0.000E+00	end_cali-mean:5.128E-01/var:0.000E+00	end_model-mean:1.471E-01/var:0.000E+00	kld-mean:5.515E-01/var:0.000E+00	mae-mean:7.684E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.500E+00/var:2.500E-01	home_cali-mean:8.333E-01/var:2.778E-02	home_model-mean:4.750E-01/var:1.424E-05	away_cali-mean:1.667E-01/var:2.778E-02	away_model-mean:4.309E-01/var:1.859E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.464E-01/var:3.824E-06	kld-mean:4.428E-01/var:8.627E-02	mae-mean:7.689E-01/var:1.128E-01
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.850E+02/var:1.752E+04	home_cali-mean:3.807E-01/var:5.946E-03	home_model-mean:4.676E-01/var:1.020E-05	away_cali-mean:5.509E-01/var:8.219E-03	away_model-mean:4.283E-01/var:2.913E-04	end_cali-mean:6.835E-02/var:1.579E-03	end_model-mean:1.449E-01/var:1.850E-05	kld-mean:4.031E-02/var:3.207E-03	mae-mean:3.004E-01/var:2.237E-02
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.600E+01/var:5.840E+02	home_cali-mean:6.208E-01/var:1.959E-01	home_model-mean:4.668E-01/var:4.505E-05	away_cali-mean:3.792E-01/var:1.959E-01	away_model-mean:4.338E-01/var:1.101E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.467E-01/var:5.433E-06	kld-mean:6.527E-01/var:4.079E-02	mae-mean:1.040E+00/var:2.194E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.660E+01/var:5.904E+01	home_cali-mean:8.024E-01/var:1.015E-01	home_model-mean:4.660E-01/var:1.323E-04	away_cali-mean:1.976E-01/var:1.015E-01	away_model-mean:4.283E-01/var:4.544E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.479E-01/var:1.867E-05	kld-mean:5.976E-01/var:4.269E-02	mae-mean:9.878E-01/var:2.354E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.032E+02/var:3.694E+04	home_cali-mean:6.738E-01/var:1.763E-02	home_model-mean:4.979E-01/var:3.659E-04	away_cali-mean:3.082E-01/var:1.362E-02	away_model-mean:4.005E-01/var:1.020E-03	end_cali-mean:1.803E-02/var:6.142E-04	end_model-mean:1.414E-01/var:1.217E-05	kld-mean:1.385E-01/var:1.338E-02	mae-mean:4.100E-01/var:5.545E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.797E+03/var:4.077E+04	home_cali-mean:3.548E-01/var:8.955E-03	home_model-mean:4.710E-01/var:3.335E-05	away_cali-mean:3.864E-01/var:4.383E-03	away_model-mean:4.236E-01/var:1.848E-04	end_cali-mean:2.586E-01/var:6.201E-03	end_model-mean:1.473E-01/var:1.385E-05	kld-mean:4.084E-02/var:2.910E-03	mae-mean:3.253E-01/var:1.328E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.750E+00/var:3.969E+01	home_cali-mean:5.132E-01/var:1.402E-01	home_model-mean:4.816E-01/var:9.650E-05	away_cali-mean:4.868E-01/var:1.402E-01	away_model-mean:4.157E-01/var:6.706E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.452E-01/var:6.888E-06	kld-mean:4.907E-01/var:8.373E-02	mae-mean:8.340E-01/var:9.329E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.160E+01/var:1.642E+02	home_cali-mean:3.173E-01/var:5.668E-03	home_model-mean:4.507E-01/var:1.029E-04	away_cali-mean:5.005E-01/var:2.884E-02	away_model-mean:4.468E-01/var:4.062E-04	end_cali-mean:1.795E-01/var:1.195E-02	end_model-mean:1.426E-01/var:4.466E-05	kld-mean:5.955E-02/var:6.783E-03	mae-mean:3.645E-01/var:3.513E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.260E+02/var:3.054E+04	home_cali-mean:5.675E-01/var:1.168E-01	home_model-mean:4.595E-01/var:1.526E-04	away_cali-mean:2.106E-01/var:4.134E-02	away_model-mean:4.356E-01/var:3.377E-05	end_cali-mean:2.219E-01/var:7.445E-02	end_model-mean:1.464E-01/var:1.950E-05	kld-mean:5.300E-01/var:6.455E-02	mae-mean:7.816E-01/var:7.932E-02
