CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:5.002E-01/var:1.075E-03	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:3.258E-01/var:6.398E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.560E-01/var:1.401E-04	kld-mean:4.368E-02/var:1.472E-04	mae-mean:1.850E-01/var:1.777E-03
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.100E+02/var:1.906E+03	home_cali-mean:5.700E-01/var:7.487E-03	home_model-mean:4.255E-01/var:6.536E-04	away_cali-mean:3.846E-01/var:9.298E-03	away_model-mean:3.942E-01/var:5.136E-04	end_cali-mean:4.544E-02/var:3.409E-03	end_model-mean:1.616E-01/var:6.448E-05	kld-mean:1.657E-01/var:7.289E-03	mae-mean:3.582E-01/var:1.580E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.440E+01/var:7.498E+02	home_cali-mean:5.584E-01/var:1.513E-01	home_model-mean:4.055E-01/var:4.511E-04	away_cali-mean:4.416E-01/var:1.513E-01	away_model-mean:4.195E-01/var:3.112E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.555E-01/var:6.689E-05	kld-mean:6.416E-01/var:1.210E-01	mae-mean:8.640E-01/var:1.569E-01
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.872E+02/var:4.874E+04	home_cali-mean:3.943E-01/var:3.539E-02	home_model-mean:4.560E-01/var:9.580E-04	away_cali-mean:5.257E-01/var:4.998E-02	away_model-mean:3.638E-01/var:6.842E-04	end_cali-mean:8.006E-02/var:1.306E-02	end_model-mean:1.629E-01/var:9.008E-05	kld-mean:2.491E-01/var:7.766E-02	mae-mean:4.498E-01/var:1.246E-01
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.780E+01/var:9.294E+02	home_cali-mean:3.846E-02/var:5.917E-03	home_model-mean:4.651E-01/var:9.648E-04	away_cali-mean:2.981E-01/var:3.838E-02	away_model-mean:3.518E-01/var:5.878E-04	end_cali-mean:6.635E-01/var:3.912E-02	end_model-mean:1.651E-01/var:9.837E-05	kld-mean:9.514E-01/var:2.297E-01	mae-mean:1.090E+00/var:9.984E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.450E+01/var:2.250E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.506E-01/var:1.016E-04	away_cali-mean:2.500E-01/var:6.250E-02	away_model-mean:3.767E-01/var:1.304E-04	end_cali-mean:2.308E-01/var:5.325E-02	end_model-mean:1.596E-01/var:9.678E-06	kld-mean:7.004E-01/var:5.573E-03	mae-mean:9.624E-01/var:1.102E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.932E+02/var:1.793E+04	home_cali-mean:5.078E-01/var:1.888E-02	home_model-mean:5.930E-01/var:2.671E-03	away_cali-mean:4.922E-01/var:1.888E-02	away_model-mean:2.583E-01/var:1.342E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.349E-01/var:3.389E-04	kld-mean:2.672E-01/var:6.045E-03	mae-mean:4.997E-01/var:2.914E-02
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.260E+01/var:7.784E+01	home_cali-mean:3.485E-01/var:2.925E-02	home_model-mean:4.466E-01/var:4.393E-04	away_cali-mean:3.457E-01/var:3.839E-02	away_model-mean:3.705E-01/var:2.979E-04	end_cali-mean:3.010E-01/var:1.258E-02	end_model-mean:1.657E-01/var:8.679E-05	kld-mean:1.984E-01/var:2.028E-02	mae-mean:4.753E-01/var:3.132E-02
CV-Bin:period_2-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.958E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.276E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.614E-01/var:0.000E+00	kld-mean:1.116E+00/var:0.000E+00	mae-mean:1.330E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.500E+01/var:1.004E+02	home_cali-mean:2.338E-01/var:1.106E-01	home_model-mean:4.715E-01/var:5.280E-04	away_cali-mean:6.390E-01/var:1.853E-01	away_model-mean:3.470E-01/var:3.652E-04	end_cali-mean:1.273E-01/var:6.479E-02	end_model-mean:1.640E-01/var:7.098E-05	kld-mean:7.976E-01/var:8.251E-02	mae-mean:1.091E+00/var:5.607E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.250E+00/var:1.719E+01	home_cali-mean:3.438E-01/var:1.670E-01	home_model-mean:4.608E-01/var:5.639E-04	away_cali-mean:6.562E-01/var:1.670E-01	away_model-mean:3.567E-01/var:2.853E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.675E-01/var:1.017E-04	kld-mean:7.852E-01/var:1.087E-01	mae-mean:1.024E+00/var:1.130E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.672E+02/var:2.694E+03	home_cali-mean:4.615E-01/var:5.790E-02	home_model-mean:4.396E-01/var:7.301E-04	away_cali-mean:5.105E-01/var:7.372E-02	away_model-mean:3.802E-01/var:5.342E-04	end_cali-mean:2.800E-02/var:3.136E-03	end_model-mean:1.635E-01/var:7.135E-05	kld-mean:3.178E-01/var:7.357E-02	mae-mean:5.166E-01/var:9.941E-02
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.667E+01/var:4.356E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:6.108E-01/var:7.398E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.444E-01/var:1.206E-04	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.288E-01/var:2.104E-05	kld-mean:1.554E+00/var:5.415E-01	mae-mean:1.417E+00/var:1.934E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.798E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.386E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.744E-01/var:0.000E+00	kld-mean:1.747E+00/var:0.000E+00	mae-mean:1.644E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.888E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.314E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.557E-01/var:0.000E+00	kld-mean:1.860E+00/var:0.000E+00	mae-mean:1.665E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.360E+02/var:7.716E+02	home_cali-mean:5.415E-01/var:8.352E-03	home_model-mean:4.485E-01/var:4.681E-04	away_cali-mean:4.470E-01/var:9.618E-03	away_model-mean:3.683E-01/var:2.465E-04	end_cali-mean:1.148E-02/var:5.267E-04	end_model-mean:1.657E-01/var:9.004E-05	kld-mean:1.953E-01/var:2.411E-03	mae-mean:3.602E-01/var:2.231E-03
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.618E+02/var:5.619E+04	home_cali-mean:4.896E-01/var:5.193E-02	home_model-mean:4.594E-01/var:1.040E-03	away_cali-mean:5.104E-01/var:5.193E-02	away_model-mean:3.610E-01/var:7.133E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.625E-01/var:9.386E-05	kld-mean:3.107E-01/var:6.676E-03	mae-mean:5.843E-01/var:3.011E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.052E+02/var:2.518E+02	home_cali-mean:4.205E-01/var:6.522E-03	home_model-mean:4.475E-01/var:4.751E-04	away_cali-mean:5.699E-01/var:8.800E-03	away_model-mean:3.698E-01/var:2.476E-04	end_cali-mean:9.600E-03/var:3.686E-04	end_model-mean:1.658E-01/var:8.538E-05	kld-mean:2.276E-01/var:5.885E-03	mae-mean:4.375E-01/var:1.641E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.034E+03/var:3.256E+04	home_cali-mean:5.060E-01/var:1.807E-02	home_model-mean:5.170E-01/var:1.207E-03	away_cali-mean:4.587E-01/var:1.366E-02	away_model-mean:3.095E-01/var:7.039E-04	end_cali-mean:3.535E-02/var:1.059E-03	end_model-mean:1.554E-01/var:1.656E-04	kld-mean:1.836E-01/var:4.246E-03	mae-mean:4.200E-01/var:2.364E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.980E+01/var:2.142E+02	home_cali-mean:1.819E-01/var:1.537E-02	home_model-mean:5.660E-01/var:1.907E-03	away_cali-mean:2.976E-01/var:9.879E-02	away_model-mean:2.739E-01/var:1.057E-03	end_cali-mean:5.205E-01/var:1.097E-01	end_model-mean:1.411E-01/var:2.334E-04	kld-mean:8.778E-01/var:3.944E-01	mae-mean:1.055E+00/var:1.740E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.100E+01/var:6.400E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.826E-01/var:3.728E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.674E-01/var:1.941E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.394E-01/var:5.711E-04	kld-mean:5.458E-01/var:1.106E-02	mae-mean:8.242E-01/var:1.664E-02
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.014E+02/var:1.653E+04	home_cali-mean:3.421E-01/var:6.200E-03	home_model-mean:4.015E-01/var:5.065E-04	away_cali-mean:6.126E-01/var:1.895E-02	away_model-mean:4.253E-01/var:3.807E-04	end_cali-mean:4.524E-02/var:6.467E-03	end_model-mean:1.546E-01/var:5.045E-05	kld-mean:1.968E-01/var:1.208E-02	mae-mean:3.952E-01/var:4.711E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.060E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.208E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.676E-01/var:0.000E+00	kld-mean:1.786E+00/var:0.000E+00	mae-mean:1.659E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:6.086E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.455E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.259E-01/var:0.000E+00	kld-mean:2.072E+00/var:0.000E+00	mae-mean:1.728E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.880E+01/var:6.266E+02	home_cali-mean:1.333E-01/var:4.118E-02	home_model-mean:4.208E-01/var:5.252E-04	away_cali-mean:2.182E-01/var:1.105E-01	away_model-mean:3.995E-01/var:3.657E-04	end_cali-mean:6.351E-01/var:1.197E-01	end_model-mean:1.609E-01/var:5.487E-05	kld-mean:1.067E+00/var:3.339E-01	mae-mean:1.183E+00/var:1.837E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.900E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.466E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.723E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.608E-01/var:0.000E+00	kld-mean:8.060E-01/var:0.000E+00	mae-mean:1.086E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.376E+02/var:4.609E+03	home_cali-mean:3.174E-01/var:8.151E-02	home_model-mean:5.859E-01/var:2.118E-03	away_cali-mean:2.841E-01/var:1.334E-01	away_model-mean:2.622E-01/var:1.115E-03	end_cali-mean:3.964E-01/var:7.857E-02	end_model-mean:1.363E-01/var:2.730E-04	kld-mean:7.159E-01/var:2.153E-01	mae-mean:9.050E-01/var:1.937E-01
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.246E+02/var:5.755E+03	home_cali-mean:5.030E-01/var:4.002E-02	home_model-mean:6.083E-01/var:2.252E-03	away_cali-mean:4.632E-01/var:4.866E-02	away_model-mean:2.475E-01/var:1.166E-03	end_cali-mean:3.385E-02/var:4.286E-03	end_model-mean:1.289E-01/var:2.609E-04	kld-mean:2.945E-01/var:1.017E-01	mae-mean:4.542E-01/var:1.656E-01
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.462E+02/var:4.128E+03	home_cali-mean:4.253E-01/var:9.191E-03	home_model-mean:4.334E-01/var:6.304E-04	away_cali-mean:3.913E-01/var:3.106E-03	away_model-mean:3.866E-01/var:4.484E-04	end_cali-mean:1.833E-01/var:4.408E-03	end_model-mean:1.637E-01/var:6.821E-05	kld-mean:5.253E-02/var:1.589E-03	mae-mean:1.997E-01/var:1.450E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.131E+04/var:6.670E+05	home_cali-mean:5.077E-01/var:1.544E-03	home_model-mean:4.628E-01/var:1.004E-03	away_cali-mean:4.878E-01/var:1.272E-03	away_model-mean:3.567E-01/var:6.734E-04	end_cali-mean:4.551E-03/var:5.785E-05	end_model-mean:1.631E-01/var:9.176E-05	kld-mean:1.953E-01/var:4.988E-04	mae-mean:3.472E-01/var:2.803E-04
CV-Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.000E+01/var:2.304E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.442E-01/var:4.455E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.680E-01/var:1.680E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.740E-01/var:1.404E-04	kld-mean:8.650E-01/var:1.000E-02	mae-mean:1.140E+00/var:7.755E-03
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.920E+01/var:1.118E+02	home_cali-mean:4.199E-01/var:5.648E-02	home_model-mean:4.475E-01/var:4.702E-04	away_cali-mean:5.592E-01/var:6.503E-02	away_model-mean:3.689E-01/var:2.926E-04	end_cali-mean:2.083E-02/var:1.736E-03	end_model-mean:1.650E-01/var:9.637E-05	kld-mean:3.401E-01/var:8.977E-02	mae-mean:5.448E-01/var:1.163E-01
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.460E+01/var:1.382E+02	home_cali-mean:7.000E-01/var:1.600E-01	home_model-mean:4.147E-01/var:5.350E-04	away_cali-mean:3.000E-01/var:1.600E-01	away_model-mean:4.091E-01/var:3.544E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.605E-01/var:9.345E-05	kld-mean:7.254E-01/var:7.132E-02	mae-mean:9.758E-01/var:1.031E-01
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:6.105E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.496E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.297E-01/var:0.000E+00	kld-mean:1.388E+00/var:0.000E+00	mae-mean:1.491E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.500E+00/var:2.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.480E-01/var:6.862E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.837E-01/var:5.343E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.454E-01/var:1.043E-04	kld-mean:6.025E-01/var:2.288E-03	mae-mean:8.810E-01/var:3.543E-03
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.590E+03/var:5.414E+04	home_cali-mean:3.042E-01/var:9.095E-03	home_model-mean:4.529E-01/var:8.261E-04	away_cali-mean:3.038E-01/var:1.705E-02	away_model-mean:3.656E-01/var:5.558E-04	end_cali-mean:3.916E-01/var:3.068E-02	end_model-mean:1.640E-01/var:8.040E-05	kld-mean:2.467E-01/var:3.318E-02	mae-mean:5.284E-01/var:5.159E-02
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.225E+02/var:8.675E+03	home_cali-mean:3.162E-01/var:5.304E-02	home_model-mean:5.180E-01/var:2.041E-03	away_cali-mean:6.838E-01/var:5.304E-02	away_model-mean:3.084E-01/var:1.185E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.551E-01/var:2.864E-04	kld-mean:5.128E-01/var:1.089E-01	mae-mean:7.412E-01/var:1.602E-01
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.894E+02/var:4.824E+04	home_cali-mean:4.725E-01/var:1.530E-02	home_model-mean:4.868E-01/var:1.120E-03	away_cali-mean:5.014E-01/var:1.325E-02	away_model-mean:3.325E-01/var:6.915E-04	end_cali-mean:2.608E-02/var:1.075E-03	end_model-mean:1.626E-01/var:1.359E-04	kld-mean:1.861E-01/var:3.633E-03	mae-mean:3.848E-01/var:1.279E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:6.314E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.335E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.206E-01/var:0.000E+00	kld-mean:4.599E-01/var:0.000E+00	mae-mean:7.227E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.878E+02/var:1.089E+04	home_cali-mean:5.679E-01/var:6.215E-03	home_model-mean:5.793E-01/var:1.995E-03	away_cali-mean:4.235E-01/var:5.234E-03	away_model-mean:2.648E-01/var:1.140E-03	end_cali-mean:8.533E-03/var:1.218E-04	end_model-mean:1.370E-01/var:2.764E-04	kld-mean:1.856E-01/var:2.211E-03	mae-mean:3.601E-01/var:8.768E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.020E+01/var:8.896E+01	home_cali-mean:3.630E-01/var:1.385E-02	home_model-mean:4.425E-01/var:4.664E-04	away_cali-mean:4.517E-01/var:8.194E-03	away_model-mean:3.740E-01/var:2.710E-04	end_cali-mean:1.852E-01/var:7.638E-03	end_model-mean:1.652E-01/var:8.878E-05	kld-mean:8.753E-02/var:6.021E-03	mae-mean:2.702E-01/var:3.592E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.378E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.925E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.454E-01/var:0.000E+00	kld-mean:1.928E+00/var:0.000E+00	mae-mean:1.685E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.040E+01/var:1.530E+02	home_cali-mean:5.184E-01/var:2.614E-02	home_model-mean:5.505E-01/var:2.126E-03	away_cali-mean:4.348E-01/var:1.188E-02	away_model-mean:2.842E-01/var:1.201E-03	end_cali-mean:4.688E-02/var:3.304E-03	end_model-mean:1.461E-01/var:2.885E-04	kld-mean:1.821E-01/var:5.190E-04	mae-mean:3.962E-01/var:1.268E-02
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.340E+02/var:4.264E+02	home_cali-mean:4.298E-01/var:1.537E-02	home_model-mean:4.334E-01/var:6.022E-04	away_cali-mean:4.719E-01/var:1.665E-02	away_model-mean:3.863E-01/var:4.452E-04	end_cali-mean:9.830E-02/var:6.574E-03	end_model-mean:1.641E-01/var:6.342E-05	kld-mean:1.384E-01/var:7.978E-03	mae-mean:3.612E-01/var:1.491E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.740E+01/var:2.666E+02	home_cali-mean:5.222E-01/var:4.115E-02	home_model-mean:4.711E-01/var:1.239E-04	away_cali-mean:3.786E-01/var:3.183E-02	away_model-mean:3.477E-01/var:5.200E-05	end_cali-mean:9.914E-02/var:8.224E-03	end_model-mean:1.638E-01/var:2.952E-05	kld-mean:1.949E-01/var:1.095E-02	mae-mean:4.352E-01/var:2.517E-02
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.825E+01/var:2.412E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.854E-01/var:1.572E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.305E-01/var:8.899E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.576E-01/var:1.494E-04	kld-mean:9.619E-01/var:4.373E-02	mae-mean:1.192E+00/var:2.647E-02
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.486E+02/var:1.824E+03	home_cali-mean:5.751E-01/var:1.461E-02	home_model-mean:5.936E-01/var:2.491E-03	away_cali-mean:4.249E-01/var:1.461E-02	away_model-mean:2.576E-01/var:1.291E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.346E-01/var:3.227E-04	kld-mean:2.370E-01/var:7.114E-03	mae-mean:4.305E-01/var:2.410E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.750E+01/var:2.902E+02	home_cali-mean:2.663E-01/var:1.801E-01	home_model-mean:5.089E-01/var:1.555E-03	away_cali-mean:2.935E-01/var:1.714E-01	away_model-mean:3.150E-01/var:9.958E-04	end_cali-mean:4.402E-01/var:2.009E-01	end_model-mean:1.569E-01/var:2.433E-04	kld-mean:1.171E+00/var:1.346E-01	mae-mean:1.303E+00/var:5.702E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.418E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.868E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.614E-01/var:0.000E+00	kld-mean:8.169E-01/var:0.000E+00	mae-mean:1.106E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.950E+01/var:1.122E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.618E-01/var:5.272E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.538E-01/var:1.806E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.719E-01/var:1.396E-04	kld-mean:8.629E-01/var:1.925E-02	mae-mean:1.136E+00/var:1.434E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.418E+02/var:2.987E+03	home_cali-mean:3.557E-01/var:6.506E-03	home_model-mean:4.243E-01/var:6.531E-04	away_cali-mean:5.705E-01/var:4.835E-03	away_model-mean:3.953E-01/var:5.070E-04	end_cali-mean:7.386E-02/var:1.911E-03	end_model-mean:1.614E-01/var:5.607E-05	kld-mean:1.193E-01/var:4.887E-03	mae-mean:3.468E-01/var:1.445E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.754E+02/var:2.202E+03	home_cali-mean:5.391E-01/var:1.140E-01	home_model-mean:5.048E-01/var:9.428E-04	away_cali-mean:3.698E-01/var:5.289E-02	away_model-mean:3.174E-01/var:5.404E-04	end_cali-mean:9.114E-02/var:3.098E-02	end_model-mean:1.585E-01/var:1.461E-04	kld-mean:4.193E-01/var:3.513E-02	mae-mean:7.100E-01/var:5.686E-02
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.194E+02/var:2.550E+05	home_cali-mean:3.577E-01/var:3.862E-02	home_model-mean:5.215E-01/var:1.426E-03	away_cali-mean:5.763E-01/var:3.698E-02	away_model-mean:3.059E-01/var:8.493E-04	end_cali-mean:6.594E-02/var:9.257E-03	end_model-mean:1.542E-01/var:1.949E-04	kld-mean:3.145E-01/var:9.588E-02	mae-mean:5.613E-01/var:1.330E-01
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.000E+00/var:4.667E+00	home_cali-mean:8.333E-01/var:5.556E-02	home_model-mean:5.621E-01/var:2.400E-03	away_cali-mean:1.667E-01/var:5.556E-02	away_model-mean:2.759E-01/var:1.399E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.447E-01/var:3.443E-04	kld-mean:4.168E-01/var:2.030E-02	mae-mean:6.394E-01/var:4.238E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.504E+02/var:7.484E+03	home_cali-mean:2.622E-01/var:6.680E-03	home_model-mean:4.720E-01/var:9.433E-04	away_cali-mean:2.763E-01/var:2.698E-03	away_model-mean:3.454E-01/var:5.933E-04	end_cali-mean:4.614E-01/var:6.912E-03	end_model-mean:1.646E-01/var:1.023E-04	kld-mean:2.890E-01/var:1.625E-02	mae-mean:5.763E-01/var:2.531E-02
