CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.812E-01/var:9.927E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.000E-01/var:8.380E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.188E-01/var:2.936E-05	kld-mean:2.721E-03/var:5.214E-06	mae-mean:5.166E-02/var:7.258E-04
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.700E+01/var:2.490E+02	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.976E-01/var:2.976E-04	away_cali-mean:7.500E-01/var:1.875E-01	away_model-mean:4.300E-01/var:4.073E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.240E-02/var:1.780E-04	kld-mean:8.177E-01/var:6.267E-03	mae-mean:1.114E+00/var:5.054E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.382E+02/var:2.435E+03	home_cali-mean:6.212E-01/var:2.215E-02	home_model-mean:5.811E-01/var:1.737E-04	away_cali-mean:3.788E-01/var:2.215E-02	away_model-mean:3.376E-01/var:1.112E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.130E-02/var:3.051E-05	kld-mean:1.326E-01/var:2.290E-03	mae-mean:3.348E-01/var:2.390E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.850E+01/var:2.702E+02	home_cali-mean:3.163E-01/var:1.610E-01	home_model-mean:4.646E-01/var:8.619E-06	away_cali-mean:4.935E-01/var:1.740E-01	away_model-mean:3.484E-01/var:1.686E-04	end_cali-mean:1.902E-01/var:1.085E-01	end_model-mean:1.870E-01/var:1.867E-04	kld-mean:7.529E-01/var:3.212E-02	mae-mean:1.085E+00/var:1.696E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.671E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.386E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.943E-01/var:0.000E+00	kld-mean:1.002E+00/var:0.000E+00	mae-mean:1.266E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.926E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.409E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.649E-02/var:0.000E+00	kld-mean:7.080E-01/var:0.000E+00	mae-mean:1.015E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.228E+02/var:3.815E+03	home_cali-mean:3.872E-01/var:7.607E-03	home_model-mean:4.117E-01/var:2.324E-04	away_cali-mean:5.566E-01/var:6.005E-03	away_model-mean:5.029E-01/var:2.929E-04	end_cali-mean:5.617E-02/var:1.033E-03	end_model-mean:8.535E-02/var:9.327E-05	kld-mean:3.756E-02/var:9.381E-04	mae-mean:1.820E-01/var:9.943E-03
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.970E+02/var:5.217E+03	home_cali-mean:4.978E-01/var:9.948E-02	home_model-mean:5.143E-01/var:4.644E-05	away_cali-mean:3.853E-01/var:4.867E-02	away_model-mean:3.961E-01/var:9.009E-05	end_cali-mean:1.169E-01/var:2.894E-02	end_model-mean:8.962E-02/var:7.218E-05	kld-mean:3.280E-01/var:8.868E-02	mae-mean:5.642E-01/var:1.220E-01
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.636E+02/var:2.014E+05	home_cali-mean:4.033E-01/var:3.203E-02	home_model-mean:5.082E-01/var:9.643E-05	away_cali-mean:5.662E-01/var:3.791E-02	away_model-mean:4.032E-01/var:1.029E-04	end_cali-mean:3.050E-02/var:8.754E-04	end_model-mean:8.865E-02/var:2.872E-06	kld-mean:1.725E-01/var:6.491E-02	mae-mean:3.661E-01/var:1.326E-01
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.333E+01/var:4.576E+03	home_cali-mean:8.523E-01/var:4.360E-02	home_model-mean:5.843E-01/var:8.649E-05	away_cali-mean:1.477E-01/var:4.360E-02	away_model-mean:3.604E-01/var:7.365E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.524E-02/var:7.975E-06	kld-mean:3.881E-01/var:5.145E-02	mae-mean:6.259E-01/var:9.545E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.312E+02/var:1.063E+04	home_cali-mean:2.369E-01/var:8.672E-03	home_model-mean:3.294E-01/var:2.088E-04	away_cali-mean:3.166E-01/var:1.625E-03	away_model-mean:3.066E-01/var:2.733E-04	end_cali-mean:4.465E-01/var:5.339E-03	end_model-mean:3.640E-01/var:9.066E-04	kld-mean:5.021E-02/var:2.104E-03	mae-mean:2.388E-01/var:1.463E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.875E+01/var:7.301E+03	home_cali-mean:1.518E-01/var:3.751E-02	home_model-mean:2.895E-01/var:1.569E-04	away_cali-mean:2.037E-01/var:3.963E-02	away_model-mean:3.935E-01/var:1.567E-03	end_cali-mean:6.348E-01/var:1.438E-01	end_model-mean:3.170E-01/var:2.412E-03	kld-mean:5.990E-01/var:4.463E-02	mae-mean:9.192E-01/var:5.773E-02
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.638E+02/var:6.462E+04	home_cali-mean:2.467E-01/var:6.934E-03	home_model-mean:3.474E-01/var:2.500E-04	away_cali-mean:2.561E-01/var:7.495E-03	away_model-mean:2.829E-01/var:2.647E-04	end_cali-mean:4.972E-01/var:8.615E-03	end_model-mean:3.697E-01/var:9.817E-04	kld-mean:6.750E-02/var:2.484E-03	mae-mean:3.192E-01/var:1.486E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.160E+01/var:7.602E+02	home_cali-mean:5.484E-01/var:6.196E-02	home_model-mean:4.362E-01/var:7.797E-04	away_cali-mean:3.174E-01/var:5.573E-02	away_model-mean:3.458E-01/var:6.924E-04	end_cali-mean:1.342E-01/var:1.239E-02	end_model-mean:2.180E-01/var:2.334E-03	kld-mean:2.655E-01/var:2.059E-02	mae-mean:5.810E-01/var:4.713E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.740E+01/var:3.186E+02	home_cali-mean:3.075E-01/var:6.077E-02	home_model-mean:3.587E-01/var:5.240E-04	away_cali-mean:3.282E-01/var:7.138E-02	away_model-mean:4.426E-01/var:2.041E-04	end_cali-mean:3.644E-01/var:1.172E-01	end_model-mean:1.986E-01/var:9.664E-04	kld-mean:4.344E-01/var:1.305E-01	mae-mean:7.430E-01/var:1.265E-01
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.300E+01/var:3.600E+01	home_cali-mean:1.842E-01/var:3.393E-02	home_model-mean:4.126E-01/var:9.242E-04	away_cali-mean:1.842E-01/var:3.393E-02	away_model-mean:3.597E-01/var:4.778E-04	end_cali-mean:6.316E-01/var:1.357E-01	end_model-mean:2.277E-01/var:7.298E-05	kld-mean:7.275E-01/var:5.117E-01	mae-mean:8.383E-01/var:4.750E-01
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.012E+03/var:6.875E+04	home_cali-mean:4.240E-01/var:1.674E-02	home_model-mean:3.918E-01/var:2.260E-04	away_cali-mean:5.478E-01/var:1.816E-02	away_model-mean:5.285E-01/var:3.432E-04	end_cali-mean:2.823E-02/var:1.955E-03	end_model-mean:7.970E-02/var:6.728E-05	kld-mean:8.761E-02/var:3.775E-03	mae-mean:2.656E-01/var:2.262E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.200E+03/var:9.482E+04	home_cali-mean:5.363E-01/var:1.755E-03	home_model-mean:5.089E-01/var:2.156E-04	away_cali-mean:4.609E-01/var:1.525E-03	away_model-mean:4.341E-01/var:2.369E-04	end_cali-mean:2.742E-03/var:3.008E-05	end_model-mean:5.705E-02/var:4.003E-05	kld-mean:5.420E-02/var:6.108E-05	mae-mean:1.301E-01/var:2.448E-04
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.892E+02/var:1.685E+03	home_cali-mean:3.619E-01/var:1.151E-02	home_model-mean:3.643E-01/var:2.116E-04	away_cali-mean:3.962E-01/var:5.613E-03	away_model-mean:4.564E-01/var:2.781E-04	end_cali-mean:2.404E-01/var:8.532E-03	end_model-mean:1.793E-01/var:3.547E-04	kld-mean:5.881E-02/var:4.535E-03	mae-mean:2.425E-01/var:2.545E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.520E+01/var:1.046E+02	home_cali-mean:2.413E-01/var:4.075E-02	home_model-mean:3.943E-01/var:3.677E-04	away_cali-mean:7.119E-01/var:3.826E-02	away_model-mean:4.155E-01/var:2.732E-04	end_cali-mean:4.675E-02/var:3.549E-03	end_model-mean:1.902E-01/var:1.175E-03	kld-mean:4.052E-01/var:1.054E-01	mae-mean:6.254E-01/var:1.402E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.440E+01/var:5.274E+02	home_cali-mean:1.079E-01/var:1.654E-02	home_model-mean:3.479E-01/var:3.053E-04	away_cali-mean:2.772E-01/var:3.435E-02	away_model-mean:4.413E-01/var:1.308E-03	end_cali-mean:6.124E-01/var:5.861E-02	end_model-mean:2.108E-01/var:2.409E-03	kld-mean:5.865E-01/var:1.399E-01	mae-mean:8.058E-01/var:1.592E-01
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.380E+01/var:1.174E+02	home_cali-mean:3.165E-01/var:1.527E-02	home_model-mean:4.825E-01/var:1.550E-04	away_cali-mean:4.791E-01/var:2.627E-02	away_model-mean:3.366E-01/var:1.185E-04	end_cali-mean:2.005E-01/var:1.410E-02	end_model-mean:1.810E-01/var:3.402E-04	kld-mean:1.421E-01/var:1.276E-02	mae-mean:4.366E-01/var:5.713E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.440E+01/var:4.661E+03	home_cali-mean:6.317E-01/var:1.237E-01	home_model-mean:5.274E-01/var:6.646E-04	away_cali-mean:7.444E-02/var:9.805E-03	away_model-mean:3.075E-01/var:3.702E-05	end_cali-mean:2.929E-01/var:1.564E-01	end_model-mean:1.651E-01/var:8.062E-04	kld-mean:6.318E-01/var:2.175E-01	mae-mean:8.422E-01/var:1.521E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.643E+03/var:3.390E+05	home_cali-mean:3.515E-01/var:6.603E-03	home_model-mean:4.540E-01/var:1.109E-04	away_cali-mean:3.029E-01/var:1.937E-03	away_model-mean:3.244E-01/var:1.416E-04	end_cali-mean:3.448E-01/var:3.915E-03	end_model-mean:2.216E-01/var:4.392E-04	kld-mean:5.543E-02/var:9.074E-04	mae-mean:2.808E-01/var:9.372E-03
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.420E+01/var:9.816E+01	home_cali-mean:1.343E-01/var:4.927E-02	home_model-mean:3.579E-01/var:2.048E-04	away_cali-mean:2.419E-01/var:1.465E-01	away_model-mean:3.803E-01/var:6.931E-04	end_cali-mean:6.238E-01/var:1.661E-01	end_model-mean:2.618E-01/var:1.523E-03	kld-mean:9.872E-01/var:2.459E-01	mae-mean:1.213E+00/var:1.479E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.900E+01/var:1.180E+02	home_cali-mean:2.381E-02/var:7.483E-04	home_model-mean:3.538E-01/var:5.940E-04	away_cali-mean:3.905E-01/var:1.688E-01	away_model-mean:3.477E-01/var:4.907E-04	end_cali-mean:5.857E-01/var:1.692E-01	end_model-mean:2.986E-01/var:2.112E-03	kld-mean:9.474E-01/var:2.056E-01	mae-mean:1.185E+00/var:1.445E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.395E+03/var:7.556E+04	home_cali-mean:5.306E-01/var:1.154E-02	home_model-mean:6.049E-01/var:5.704E-05	away_cali-mean:4.133E-01/var:3.281E-03	away_model-mean:3.174E-01/var:7.713E-05	end_cali-mean:5.610E-02/var:3.158E-03	end_model-mean:7.764E-02/var:3.554E-05	kld-mean:7.205E-02/var:3.199E-03	mae-mean:2.319E-01/var:2.989E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.077E+03/var:2.018E+05	home_cali-mean:4.846E-01/var:3.034E-03	home_model-mean:4.076E-01/var:5.450E-05	away_cali-mean:3.018E-01/var:8.102E-03	away_model-mean:3.721E-01/var:5.101E-05	end_cali-mean:2.125E-01/var:7.924E-03	end_model-mean:2.203E-01/var:1.152E-04	kld-mean:4.756E-02/var:9.929E-04	mae-mean:2.564E-01/var:4.392E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.900E+01/var:3.555E+03	home_cali-mean:5.431E-01/var:6.096E-03	home_model-mean:4.091E-01/var:3.258E-04	away_cali-mean:4.350E-01/var:8.175E-03	away_model-mean:5.027E-01/var:3.750E-04	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:8.819E-02/var:5.985E-05	kld-mean:1.117E-01/var:1.378E-03	mae-mean:3.145E-01/var:1.407E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.560E+01/var:1.994E+02	home_cali-mean:1.423E-01/var:2.609E-02	home_model-mean:3.767E-01/var:5.955E-04	away_cali-mean:2.797E-01/var:3.802E-02	away_model-mean:3.999E-01/var:9.268E-04	end_cali-mean:5.779E-01/var:9.461E-02	end_model-mean:2.234E-01/var:3.002E-03	kld-mean:5.394E-01/var:1.480E-01	mae-mean:8.058E-01/var:1.721E-01
CV-Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.044E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.289E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.668E-02/var:0.000E+00	kld-mean:8.464E-01/var:0.000E+00	mae-mean:1.142E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.750E+00/var:4.688E+00	home_cali-mean:5.625E-01/var:1.992E-01	home_model-mean:4.835E-01/var:1.467E-04	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:4.478E-01/var:1.280E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.864E-02/var:7.496E-05	kld-mean:6.129E-01/var:5.554E-02	mae-mean:9.353E-01/var:4.167E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.000E+00/var:2.920E+01	home_cali-mean:9.000E-01/var:4.000E-02	home_model-mean:3.888E-01/var:1.547E-04	away_cali-mean:7.778E-02/var:2.420E-02	away_model-mean:4.109E-01/var:6.966E-05	end_cali-mean:2.222E-02/var:1.975E-03	end_model-mean:2.004E-01/var:4.038E-04	kld-mean:7.624E-01/var:1.298E-01	mae-mean:1.022E+00/var:1.562E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.984E+03/var:1.256E+06	home_cali-mean:4.248E-01/var:4.255E-03	home_model-mean:4.343E-01/var:1.442E-04	away_cali-mean:4.081E-01/var:3.791E-03	away_model-mean:3.527E-01/var:3.921E-05	end_cali-mean:1.671E-01/var:2.200E-03	end_model-mean:2.129E-01/var:2.024E-04	kld-mean:2.913E-02/var:2.091E-04	mae-mean:1.891E-01/var:4.470E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.180E+01/var:6.136E+01	home_cali-mean:6.972E-01/var:7.672E-02	home_model-mean:5.095E-01/var:7.105E-04	away_cali-mean:2.917E-01/var:7.777E-02	away_model-mean:3.970E-01/var:8.655E-04	end_cali-mean:1.111E-02/var:4.938E-04	end_model-mean:9.356E-02/var:3.408E-05	kld-mean:3.444E-01/var:7.220E-02	mae-mean:6.316E-01/var:8.046E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.450E+01/var:2.250E+00	home_cali-mean:1.438E-01/var:2.069E-02	home_model-mean:3.572E-01/var:1.134E-04	away_cali-mean:1.986E-01/var:3.945E-02	away_model-mean:4.341E-01/var:2.069E-05	end_cali-mean:6.575E-01/var:1.173E-01	end_model-mean:2.087E-01/var:2.310E-04	kld-mean:7.701E-01/var:5.280E-01	mae-mean:8.978E-01/var:4.284E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.563E+03/var:1.428E+05	home_cali-mean:3.023E-01/var:7.902E-03	home_model-mean:4.186E-01/var:9.158E-05	away_cali-mean:5.630E-01/var:2.390E-02	away_model-mean:3.756E-01/var:1.651E-04	end_cali-mean:1.339E-01/var:5.824E-03	end_model-mean:2.057E-01/var:4.697E-04	kld-mean:1.420E-01/var:2.831E-02	mae-mean:3.827E-01/var:1.046E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+01/var:3.480E+01	home_cali-mean:2.932E-01/var:7.994E-02	home_model-mean:4.861E-01/var:2.065E-04	away_cali-mean:4.052E-01/var:8.435E-02	away_model-mean:3.337E-01/var:1.157E-04	end_cali-mean:3.016E-01/var:5.492E-02	end_model-mean:1.803E-01/var:3.583E-04	kld-mean:4.624E-01/var:1.967E-01	mae-mean:7.133E-01/var:1.631E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.866E+02/var:3.894E+03	home_cali-mean:4.409E-01/var:1.453E-02	home_model-mean:4.067E-01/var:8.540E-05	away_cali-mean:5.075E-01/var:1.846E-02	away_model-mean:5.016E-01/var:1.310E-04	end_cali-mean:5.163E-02/var:5.851E-03	end_model-mean:9.175E-02/var:2.453E-05	kld-mean:9.723E-02/var:2.800E-03	mae-mean:2.982E-01/var:1.127E-02
CV-Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:4.615E-01/var:0.000E+00	home_model-mean:3.827E-01/var:0.000E+00	away_cali-mean:2.564E-02/var:0.000E+00	away_model-mean:2.900E-01/var:0.000E+00	end_cali-mean:5.128E-01/var:0.000E+00	end_model-mean:3.273E-01/var:0.000E+00	kld-mean:2.545E-01/var:0.000E+00	mae-mean:5.287E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.500E+00/var:2.500E-01	home_cali-mean:8.333E-01/var:2.778E-02	home_model-mean:3.882E-01/var:1.656E-04	away_cali-mean:1.667E-01/var:2.778E-02	away_model-mean:4.108E-01/var:3.163E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.010E-01/var:5.248E-05	kld-mean:6.112E-01/var:9.144E-02	mae-mean:8.902E-01/var:9.462E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.850E+02/var:1.752E+04	home_cali-mean:3.807E-01/var:5.946E-03	home_model-mean:4.083E-01/var:1.538E-04	away_cali-mean:5.509E-01/var:8.219E-03	away_model-mean:5.027E-01/var:1.511E-04	end_cali-mean:6.835E-02/var:1.579E-03	end_model-mean:8.894E-02/var:4.372E-05	kld-mean:3.588E-02/var:8.881E-04	mae-mean:1.935E-01/var:2.384E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.600E+01/var:5.840E+02	home_cali-mean:6.208E-01/var:1.959E-01	home_model-mean:4.347E-01/var:1.756E-04	away_cali-mean:3.792E-01/var:1.959E-01	away_model-mean:4.971E-01/var:9.144E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.822E-02/var:6.089E-05	kld-mean:6.418E-01/var:3.933E-02	mae-mean:9.873E-01/var:1.903E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.660E+01/var:5.904E+01	home_cali-mean:8.024E-01/var:1.015E-01	home_model-mean:4.367E-01/var:3.483E-04	away_cali-mean:1.976E-01/var:1.015E-01	away_model-mean:5.017E-01/var:3.685E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.163E-02/var:2.294E-04	kld-mean:6.279E-01/var:8.301E-02	mae-mean:9.693E-01/var:5.301E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.032E+02/var:3.694E+04	home_cali-mean:6.738E-01/var:1.763E-02	home_model-mean:6.129E-01/var:7.288E-05	away_cali-mean:3.082E-01/var:1.362E-02	away_model-mean:3.287E-01/var:1.093E-04	end_cali-mean:1.803E-02/var:6.142E-04	end_model-mean:5.841E-02/var:2.530E-05	kld-mean:7.760E-02/var:2.945E-03	mae-mean:2.760E-01/var:1.584E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.797E+03/var:4.077E+04	home_cali-mean:3.548E-01/var:8.955E-03	home_model-mean:4.136E-01/var:9.234E-05	away_cali-mean:3.864E-01/var:4.383E-03	away_model-mean:3.808E-01/var:1.010E-04	end_cali-mean:2.586E-01/var:6.201E-03	end_model-mean:2.056E-01/var:1.712E-04	kld-mean:3.812E-02/var:6.103E-04	mae-mean:2.342E-01/var:7.924E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.750E+00/var:3.969E+01	home_cali-mean:5.132E-01/var:1.402E-01	home_model-mean:4.668E-01/var:1.303E-04	away_cali-mean:4.868E-01/var:1.402E-01	away_model-mean:4.671E-01/var:3.635E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.603E-02/var:4.342E-05	kld-mean:4.336E-01/var:9.427E-02	mae-mean:7.250E-01/var:1.046E-01
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.160E+01/var:1.642E+02	home_cali-mean:3.173E-01/var:5.668E-03	home_model-mean:4.392E-01/var:3.128E-04	away_cali-mean:5.005E-01/var:2.884E-02	away_model-mean:3.644E-01/var:1.799E-04	end_cali-mean:1.795E-01/var:1.195E-02	end_model-mean:1.964E-01/var:2.881E-04	kld-mean:1.140E-01/var:1.225E-02	mae-mean:3.995E-01/var:5.406E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.260E+02/var:3.054E+04	home_cali-mean:5.675E-01/var:1.168E-01	home_model-mean:4.553E-01/var:4.095E-04	away_cali-mean:2.106E-01/var:4.134E-02	away_model-mean:4.585E-01/var:1.627E-04	end_cali-mean:2.219E-01/var:7.445E-02	end_model-mean:8.622E-02/var:6.301E-05	kld-mean:6.094E-01/var:1.218E-01	mae-mean:7.732E-01/var:1.030E-01
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.675E+03/var:7.290E+04	home_cali-mean:4.425E-01/var:6.371E-04	home_model-mean:4.108E-01/var:6.930E-05	away_cali-mean:3.387E-01/var:2.169E-03	away_model-mean:3.754E-01/var:7.281E-05	end_cali-mean:2.182E-01/var:2.703E-03	end_model-mean:2.139E-01/var:2.135E-04	kld-mean:1.710E-02/var:1.555E-04	mae-mean:1.513E-01/var:1.674E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.575E+01/var:2.567E+02	home_cali-mean:4.293E-01/var:1.927E-01	home_model-mean:5.938E-01/var:1.932E-04	away_cali-mean:7.065E-02/var:1.331E-02	away_model-mean:3.184E-01/var:1.476E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:8.778E-02/var:6.284E-05	kld-mean:1.346E+00/var:1.179E+00	mae-mean:1.162E+00/var:4.653E-01
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.320E+01/var:9.976E+01	home_cali-mean:3.903E-01/var:1.931E-01	home_model-mean:4.046E-01/var:5.083E-04	away_cali-mean:4.577E-01/var:1.308E-01	away_model-mean:4.973E-01/var:4.475E-04	end_cali-mean:1.520E-01/var:5.635E-02	end_model-mean:9.806E-02/var:1.291E-04	kld-mean:6.381E-01/var:6.213E-02	mae-mean:9.368E-01/var:2.673E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.691E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.302E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.006E-01/var:0.000E+00	kld-mean:9.966E-01/var:0.000E+00	mae-mean:1.262E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.285E+03/var:7.589E+04	home_cali-mean:5.425E-01/var:1.190E-03	home_model-mean:5.322E-01/var:9.506E-05	away_cali-mean:4.461E-01/var:1.371E-03	away_model-mean:4.068E-01/var:1.025E-04	end_cali-mean:1.132E-02/var:5.130E-04	end_model-mean:6.096E-02/var:4.233E-05	kld-mean:5.435E-02/var:8.513E-04	mae-mean:1.228E-01/var:4.112E-03
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.868E+03/var:3.990E+05	home_cali-mean:4.773E-01/var:1.597E-03	home_model-mean:4.570E-01/var:2.080E-04	away_cali-mean:4.942E-01/var:2.321E-03	away_model-mean:4.573E-01/var:1.938E-04	end_cali-mean:2.855E-02/var:4.907E-04	end_model-mean:8.573E-02/var:3.344E-05	kld-mean:4.060E-02/var:7.094E-04	mae-mean:1.454E-01/var:4.183E-04
