Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.422111977265	away_number:474267	away_cali:0.399127495693	away_model:0.373292632265	end_number:474267	end_cali:0.104472796969	end_model:0.204595390284	kld:0.0366697508884	mae:0.0666640549282
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:0.866666666667	home_model:0.363347272078	away_number:15	away_cali:0.133333333333	away_model:0.430148949226	end_number:15	end_cali:0.0	end_model:0.206503790617	kld:0.597218761117	mae:0.335546267033
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.421495502903	away_number:21	away_cali:0.571428571429	away_model:0.290613546258	end_number:21	end_cali:0.238095238095	end_model:0.287890956515	kld:0.189859939652	mae:0.187210018673
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.446340288171	away_number:323	away_cali:0.297213622291	away_model:0.284058549917	end_number:323	end_cali:0.148606811146	end_model:0.269601162834	kld:0.0448673742768	mae:0.0806629008184
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.433264056521	away_number:93	away_cali:0.225806451613	away_model:0.304244879753	end_number:93	end_cali:0.462365591398	end_model:0.262491069494	kld:0.0918789780574	mae:0.133249683192
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.381388695152	away_number:135	away_cali:0.481481481481	away_model:0.475051188027	end_number:135	end_cali:0.0	end_model:0.14356011362	kld:0.165740048515	mae:0.0957067434802
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.362141877578	away_number:90	away_cali:0.588888888889	away_model:0.490828113755	end_number:90	end_cali:0.0	end_model:0.147030007239	kld:0.159402476292	mae:0.098020005302
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.371182637625	away_number:876	away_cali:0.504566210046	away_model:0.433309830793	end_number:876	end_cali:0.119863013699	end_model:0.195507532115	kld:0.0225892858859	mae:0.0504296787666
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.298819738626	away_number:10	away_cali:0.1	away_model:0.39088177979	end_number:10	end_cali:0.9	end_model:0.310298484564	kld:0.822050568286	mae:0.393134344618
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.317173662574	away_number:131	away_cali:0.992366412214	away_model:0.42374885924	end_number:131	end_cali:0.00763358778626	end_model:0.259077475673	kld:0.817550516237	mae:0.379078367812
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.504312734986	away_number:228	away_cali:0.105263157895	away_model:0.307033725214	end_number:228	end_cali:0.324561403509	end_model:0.188653539605	kld:0.133398886881	mae:0.134513711611
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.319570154716	away_number:39	away_cali:0.333333333333	away_model:0.410887333827	end_number:39	end_cali:0.384615384615	end_model:0.269542517952	kld:0.0317874217147	mae:0.0767152466071
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.399629960457	away_number:6	away_cali:1.0	away_model:0.437684600552	end_number:6	end_cali:0.0	end_model:0.16268543154	kld:0.826256713681	mae:0.374876930482
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.506490461528	away_number:8	away_cali:0.0	away_model:0.329726574477	end_number:8	end_cali:0.0	end_model:0.163782990887	kld:0.680249783254	mae:0.329006367945
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.349495671734	away_number:169	away_cali:0.497041420118	away_model:0.472164432502	end_number:169	end_cali:0.325443786982	end_model:0.178339896911	kld:0.101019936012	mae:0.114653918841
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.479026034474	away_number:34	away_cali:0.352941176471	away_model:0.309057855431	end_number:34	end_cali:0.0	end_model:0.21191610878	kld:0.241420134496	mae:0.141277406292
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.394289909138	away_number:36	away_cali:1.0	away_model:0.338205443488	end_number:36	end_cali:0.0	end_model:0.267504652341	kld:1.08410174271	mae:0.441196372664
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.415219963045	away_number:133	away_cali:0.601503759398	away_model:0.447367630283	end_number:133	end_cali:0.0	end_model:0.137412412162	kld:0.161694124136	mae:0.10275742124
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.410696020454	away_number:481	away_cali:0.623700623701	away_model:0.441163317329	end_number:481	end_cali:0.122661122661	end_model:0.148140661856	kld:0.0705695019152	mae:0.121691537461
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.379620175317	away_number:106	away_cali:0.452830188679	away_model:0.441339977788	end_number:106	end_cali:0.0	end_model:0.179039855611	kld:0.211677206893	mae:0.119359900835
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.446486809562	away_number:2690	away_cali:0.526022304833	away_model:0.352341810489	end_number:2690	end_cali:0.0	end_model:0.201171380747	kld:0.239119514128	mae:0.134114253565
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.397182774544	away_number:10	away_cali:0.0	away_model:0.271330112219	end_number:10	end_cali:1.0	end_model:0.331487101316	kld:1.1041663757	mae:0.445675261815
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.534284539856	away_number:111	away_cali:0.396396396396	away_model:0.269862570951	end_number:111	end_cali:0.0	end_model:0.195852892175	kld:0.226048249814	mae:0.130568593789
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.328854565139	away_number:693	away_cali:0.405483405483	away_model:0.477819833835	end_number:693	end_cali:0.0	end_model:0.193325600905	kld:0.285471268682	mae:0.177108019545
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.298800409877	away_number:115	away_cali:0.095652173913	away_model:0.411941280313	end_number:115	end_cali:0.791304347826	end_model:0.289258311365	kld:0.546792723978	mae:0.334697358159
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.462612095987	away_number:128	away_cali:0.4765625	away_model:0.280005174922	end_number:128	end_cali:0.0	end_model:0.25738273107	kld:0.318091121619	mae:0.17158848672
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.537215801924	away_number:537	away_cali:0.64990689013	away_model:0.284358318444	end_number:537	end_cali:0.0	end_model:0.178425876455	kld:0.387298994173	mae:0.243699046732
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.311699860812	away_number:213	away_cali:0.230046948357	away_model:0.43392635637	end_number:213	end_cali:0.244131455399	end_model:0.254373784146	kld:0.118944162147	mae:0.142747824064
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.438188043524	away_number:11857	away_cali:0.464704394029	away_model:0.425504049913	end_number:11857	end_cali:8.43383655225e-05	end_model:0.136307906496	kld:0.147379373745	mae:0.0908157121094
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.484027831392	away_number:22	away_cali:0.0	away_model:0.353136550296	end_number:22	end_cali:0.0	end_model:0.162835612216	kld:0.725612866689	mae:0.343981443707
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.371661619345	away_number:30	away_cali:0.433333333333	away_model:0.449305808544	end_number:30	end_cali:0.366666666667	end_model:0.17903256764	kld:0.123239559154	mae:0.125089397861
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.363963903919	away_number:62	away_cali:0.225806451613	away_model:0.488211247229	end_number:62	end_cali:0.0	end_model:0.147824844526	kld:0.410223325772	mae:0.273486428203
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.413351027455	away_number:35	away_cali:1.0	away_model:0.293739425285	end_number:35	end_cali:0.0	end_model:0.292909545558	kld:1.22506220869	mae:0.470840382576
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.344261323032	away_number:2493	away_cali:0.305655836342	away_model:0.369915458855	end_number:2493	end_cali:0.181307661452	end_model:0.28582321811	kld:0.0627012522447	mae:0.112249370685
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.456628769503	away_number:223	away_cali:0.286995515695	away_model:0.388854042965	end_number:223	end_cali:0.0	end_model:0.154517188535	kld:0.230555603168	mae:0.170917143536
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.401858134948	away_number:1182	away_cali:0.375634517766	away_model:0.402250645931	end_number:1182	end_cali:0.0617597292724	end_model:0.195891219209	kld:0.0923003628802	mae:0.107165078704
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.545567013524	away_number:483	away_cali:0.461697722567	away_model:0.31374733622	end_number:483	end_cali:0.0	end_model:0.140685648251	kld:0.171148016957	mae:0.0986335902295
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.340978259842	away_number:30	away_cali:0.166666666667	away_model:0.419507972399	end_number:30	end_cali:0.366666666667	end_model:0.239513767759	kld:0.148732748064	mae:0.168560870488
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.486813076269	away_number:87	away_cali:0.367816091954	away_model:0.33465136502	end_number:87	end_cali:0.0229885057471	end_model:0.178535560767	kld:0.124252103258	mae:0.103698035995
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.306672498675	away_number:328	away_cali:0.426829268293	away_model:0.431378911545	end_number:328	end_cali:0.0213414634146	end_model:0.261948587327	kld:0.266137475567	mae:0.163437845594
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.338350272033	away_number:41	away_cali:0.292682926829	away_model:0.389257830091	end_number:41	end_cali:0.0975609756098	end_model:0.272391897876	kld:0.175501279509	mae:0.180937217018
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.453576932351	away_number:12	away_cali:1.0	away_model:0.377402481933	end_number:12	end_cali:0.0	end_model:0.169020570815	kld:0.974443065253	mae:0.415065007077
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.521974526553	away_number:288	away_cali:0.204861111111	away_model:0.293762247389	end_number:288	end_cali:0.0	end_model:0.184263227818	kld:0.260832543478	mae:0.182109575477
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.406947344542	away_number:10	away_cali:0.8	away_model:0.311399722099	end_number:10	end_cali:0.0	end_model:0.281652930379	kld:0.612754199108	mae:0.325733517607
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.346046980683	away_number:263	away_cali:0.486692015209	away_model:0.467826108176	end_number:263	end_cali:0.0456273764259	end_model:0.186126908365	kld:0.0959633838247	mae:0.0936663555517
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.443793476782	away_number:310	away_cali:0.28064516129	away_model:0.349316205805	end_number:310	end_cali:0.129032258065	end_model:0.206890320009	kld:0.046075878235	mae:0.0976860701076
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.417364905157	away_number:1066	away_cali:0.5	away_model:0.376857906272	end_number:1066	end_cali:0.077861163227	end_model:0.205777187718	kld:0.0705004041974	mae:0.085277349945
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.54009347214	away_number:149	away_cali:0.442953020134	away_model:0.313512824526	end_number:149	end_cali:0.0	end_model:0.146393703034	kld:0.17031179949	mae:0.0975958021228
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.313632164804	away_number:211	away_cali:0.383886255924	away_model:0.345174264569	end_number:211	end_cali:0.469194312796	end_model:0.341193571334	kld:0.0788613849045	mae:0.111141822114
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.267840717236	away_number:60	away_cali:0.25	away_model:0.437077054381	end_number:60	end_cali:0.733333333333	end_model:0.295082229358	kld:0.527925129918	mae:0.297722958531
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.336902625065	away_number:488	away_cali:0.366803278689	away_model:0.321765875719	end_number:488	end_cali:0.463114754098	end_model:0.341331497873	kld:0.0731043757619	mae:0.111213772349
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.408915102482	away_number:94	away_cali:0.574468085106	away_model:0.328558883451	end_number:94	end_cali:0.0	end_model:0.262526016603	kld:0.337921626258	mae:0.175017343557
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.31787232285	away_number:91	away_cali:0.527472527473	away_model:0.437047651836	end_number:91	end_cali:0.0	end_model:0.24508003301	kld:0.286525274443	mae:0.163386686108
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.402775569966	away_number:19	away_cali:0.368421052632	away_model:0.34009537787	end_number:19	end_cali:0.263157894737	end_model:0.257129047434	kld:0.00272692796691	mae:0.022903013133
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.327254051187	away_number:1222	away_cali:0.553191489362	away_model:0.493105556712	end_number:1222	end_cali:0.0270049099836	end_model:0.179640389806	kld:0.116986016745	mae:0.101756987313
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.459612011208	away_number:7260	away_cali:0.440771349862	away_model:0.403272895285	end_number:7260	end_cali:0.0	end_model:0.137115093462	kld:0.148897295065	mae:0.0914100623232
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.308099039365	away_number:128	away_cali:0.25	away_model:0.443269662559	end_number:128	end_cali:0.2578125	end_model:0.248631287948	kld:0.0853190447136	mae:0.126242278415
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.330115546073	away_number:28	away_cali:0.857142857143	away_model:0.419036045671	end_number:28	end_cali:0.142857142857	end_model:0.250848410917	kld:0.532983175517	mae:0.292071208535
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.286158258716	away_number:36	away_cali:0.361111111111	away_model:0.440942421556	end_number:36	end_cali:0.638888888889	end_model:0.272899308966	kld:0.471332340244	mae:0.243993049694
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.411144180367	away_number:52	away_cali:0.442307692308	away_model:0.318119178598	end_number:52	end_cali:0.173076923077	end_model:0.270736645621	kld:0.0252262325634	mae:0.0892026004119
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.446584929029	away_number:30	away_cali:0.0	away_model:0.299363514781	end_number:30	end_cali:0.0	end_model:0.254051563144	kld:0.806125681771	mae:0.368943382965
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.392652572138	away_number:4516	away_cali:0.300265721878	away_model:0.325241778792	end_number:4516	end_cali:0.382639503986	end_model:0.282105649004	kld:0.0243488999514	mae:0.0672440048642
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.323722207546	away_number:30	away_cali:0.0666666666667	away_model:0.378556332986	end_number:30	end_cali:0.833333333333	end_model:0.297721456488	kld:0.62448060639	mae:0.35707458357
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.343849075692	away_number:35	away_cali:0.0285714285714	away_model:0.358678304298	end_number:35	end_cali:0.942857142857	end_model:0.297472620436	kld:0.944306890741	mae:0.430256348423
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.530075952521	away_number:1354	away_cali:0.414327917282	away_model:0.293839736489	end_number:1354	end_cali:0.0649926144756	end_model:0.176084309908	kld:0.0682825503706	mae:0.0803254535015
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.356738075004	away_number:4542	away_cali:0.263760457948	away_model:0.356928263845	end_number:4542	end_cali:0.178555702334	end_model:0.2863336614	kld:0.0844208445149	mae:0.133817065008
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.347543546236	away_number:204	away_cali:0.367647058824	away_model:0.453717028101	end_number:204	end_cali:0.0	end_model:0.198739426685	kld:0.30116505611	mae:0.189872930301
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.304941553622	away_number:16	away_cali:0.3125	away_model:0.41404781118	end_number:16	end_cali:0.6875	end_model:0.281010637991	kld:0.527154836303	mae:0.270992908937
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.447452981503	away_number:39	away_cali:1.0	away_model:0.378709080892	end_number:39	end_cali:0.0	end_model:0.173837929582	kld:0.970986960828	mae:0.414193943398
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.41993932426	away_number:2	away_cali:0.0	away_model:0.418204367161	end_number:2	end_cali:0.0	end_model:0.161856263876	kld:0.867645039802	mae:0.386707102259
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.31091298461	away_number:5	away_cali:0.0	away_model:0.42762529254	end_number:5	end_cali:0.0	end_model:0.261461699009	kld:1.16824219371	mae:0.459391335646
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.373935860465	away_number:4546	away_cali:0.461724593049	away_model:0.343354412692	end_number:4546	end_cali:0.111966564012	end_model:0.282709727437	kld:0.0889400770317	mae:0.113828775418
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.391143529126	away_number:22	away_cali:0.636363636364	away_model:0.428612259301	end_number:22	end_cali:0.0	end_model:0.180244220336	kld:0.224985584806	mae:0.138500920963
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.314811409744	away_number:73	away_cali:0.397260273973	away_model:0.421560692052	end_number:73	end_cali:0.315068493151	end_model:0.263627897999	kld:0.00664009482793	mae:0.034293730033
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.356700543886	away_number:3017	away_cali:0.447795823666	away_model:0.37243737025	end_number:3017	end_cali:0.181637388134	end_model:0.270862086447	kld:0.0233775561143	mae:0.0592621619557
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.4243044023	away_number:14	away_cali:0.428571428571	away_model:0.305272477014	end_number:14	end_cali:0.357142857143	end_model:0.270423127072	kld:0.0983452380749	mae:0.140012456548
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.342175600266	away_number:349	away_cali:0.352435530086	away_model:0.457685536505	end_number:349	end_cali:0.0	end_model:0.200138861479	kld:0.320981120097	mae:0.203592579182
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.328309446573	away_number:3	away_cali:0.333333333333	away_model:0.401667356491	end_number:3	end_cali:0.0	end_model:0.270023177067	kld:0.410061951392	mae:0.22557147344
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.347314647292	away_number:653	away_cali:0.407350689127	away_model:0.467523816808	end_number:653	end_cali:0.114854517611	end_model:0.185161534098	kld:0.0414194738214	mae:0.086986763379
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.35532197766	away_number:80	away_cali:0.1375	away_model:0.494310990348	end_number:80	end_cali:0.0	end_model:0.150367032643	kld:0.588937426301	mae:0.338118681777
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.369745006164	away_number:12	away_cali:0.166666666667	away_model:0.486776513358	end_number:12	end_cali:0.0	end_model:0.143478484203	kld:0.498548552831	mae:0.309058886021
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.562819292831	away_number:1018	away_cali:0.454813359528	away_model:0.296041853455	end_number:1018	end_cali:0.0628683693517	end_model:0.141138852566	kld:0.0700009644499	mae:0.105847670333
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.34936439722	away_number:1784	away_cali:0.304372197309	away_model:0.370729350456	end_number:1784	end_cali:0.364910313901	end_model:0.27990625371	kld:0.0186043019189	mae:0.0566693739228
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.400261902809	away_number:10	away_cali:0.3	away_model:0.446007552743	end_number:10	end_cali:0.0	end_model:0.15373056531	kld:0.272306845993	mae:0.199825405081
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.369762707826	away_number:46	away_cali:0.260869565217	away_model:0.358851034356	end_number:46	end_cali:0.369565217391	end_model:0.271386255449	kld:0.0307305669297	mae:0.065452640505
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.373330007869	away_number:504	away_cali:0.160714285714	away_model:0.43853197572	end_number:504	end_cali:0.0	end_model:0.188138016483	kld:0.518569904026	mae:0.310637137635
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.356492452158	away_number:5443	away_cali:0.319492926695	away_model:0.362155306253	end_number:5443	end_cali:0.208340988426	end_model:0.281352243095	kld:0.0291094445635	mae:0.0768707927005
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.500107612964	away_number:74	away_cali:0.27027027027	away_model:0.293403696797	end_number:74	end_cali:0.0	end_model:0.20648869156	kld:0.253532567563	mae:0.153081411617
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.351435930683	away_number:26	away_cali:0.153846153846	away_model:0.440919942581	end_number:26	end_cali:0.0	end_model:0.207644135333	kld:0.581507003078	mae:0.329811946513
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.478455382519	away_number:2342	away_cali:0.463279248506	away_model:0.371590553213	end_number:2342	end_cali:0.0	end_model:0.149954062856	kld:0.16384766143	mae:0.0999693757078
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.39405669502	away_number:4466	away_cali:0.480071652485	away_model:0.413999177832	end_number:4466	end_cali:0.012987012987	end_model:0.191944127423	kld:0.163806312602	mae:0.119304742866
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.426740098469	away_number:203	away_cali:0.315270935961	away_model:0.298676454669	end_number:203	end_cali:0.137931034483	end_model:0.274583449284	kld:0.0576350624666	mae:0.0911016090603
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.412995822983	away_number:6343	away_cali:0.430868674129	away_model:0.392364364415	end_number:6343	end_cali:0.00993220873404	end_model:0.194639812833	kld:0.180258123033	mae:0.123138402656
