Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.381855916875	away_number:474267	away_cali:0.399127495693	away_model:0.42289303577	end_number:474267	end_cali:0.104472796969	end_model:0.16520951686	kld:0.0589417373244	mae:0.0662643427998
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:0.190476190476	home_model:0.356274797803	away_number:21	away_cali:0.571428571429	away_model:0.407217485564	end_number:21	end_cali:0.238095238095	end_model:0.203914828953	kld:0.111221250039	mae:0.121396700778
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.554179566563	home_model:0.361512756938	away_number:323	away_cali:0.297213622291	away_model:0.408876798839	end_number:323	end_cali:0.148606811146	end_model:0.198556128486	kld:0.0988792145357	mae:0.118093101171
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:0.311827956989	home_model:0.361718528694	away_number:93	away_cali:0.225806451613	away_model:0.414423069646	end_number:93	end_cali:0.462365591398	end_model:0.194242696608	kld:0.21759380002	mae:0.168876694842
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.518518518519	home_model:0.391442020955	away_number:135	away_cali:0.481481481481	away_model:0.437720711364	end_number:135	end_cali:0.0	end_model:0.140656311644	kld:0.191654215373	mae:0.103831193109
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:0.411111111111	home_model:0.376133405334	away_number:90	away_cali:0.588888888889	away_model:0.456819771727	end_number:90	end_cali:0.0	end_model:0.138880779325	kld:0.186103347752	mae:0.101975867421
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:0.375570776256	home_model:0.371634149813	away_number:876	away_cali:0.504566210046	away_model:0.440703255095	end_number:876	end_cali:0.119863013699	end_model:0.158937180026	kld:0.03841850501	mae:0.0356245825736
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.0	home_model:0.351106750965	away_number:10	away_cali:0.1	away_model:0.404916337132	end_number:10	end_cali:0.9	end_model:0.211432461441	kld:1.16378920145	mae:0.448196875552
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:0.0	home_model:0.351578819274	away_number:131	away_cali:0.992366412214	away_model:0.43446593544	end_number:131	end_cali:0.00763358778626	end_model:0.184829009981	kld:0.795342433834	mae:0.362224906081
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:0.570175438596	home_model:0.387490216839	away_number:228	away_cali:0.105263157895	away_model:0.420962756402	end_number:228	end_cali:0.324561403509	end_model:0.161517773346	kld:0.300827283602	mae:0.220476150142
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.282051282051	home_model:0.364518487301	away_number:39	away_cali:0.333333333333	away_model:0.409583405806	end_number:39	end_cali:0.384615384615	end_model:0.194202021911	kld:0.121816220275	mae:0.116376880142
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.392547756433	away_number:6	away_cali:1.0	away_model:0.426605820656	end_number:6	end_cali:0.0	end_model:0.149840566019	kld:0.851894824373	mae:0.371927500599
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.51285405457	away_number:8	away_cali:0.0	away_model:0.333196234889	end_number:8	end_cali:0.0	end_model:0.126038034854	kld:0.667763963986	mae:0.315460071724
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:0.177514792899	home_model:0.382353080624	away_number:169	away_cali:0.497041420118	away_model:0.428559617531	end_number:169	end_cali:0.325443786982	end_model:0.159136187043	kld:0.170309792369	mae:0.146542563417
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.647058823529	home_model:0.385647696607	away_number:34	away_cali:0.352941176471	away_model:0.419614522773	end_number:34	end_cali:0.0	end_model:0.165116947363	kld:0.273790118019	mae:0.164400473529
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:0.0	home_model:0.368408714732	away_number:36	away_cali:1.0	away_model:0.414769537747	end_number:36	end_cali:0.0	end_model:0.186079424289	kld:0.880032239345	mae:0.379906200424
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.398496240602	home_model:0.397967558606	away_number:133	away_cali:0.601503759398	away_model:0.428581522372	end_number:133	end_cali:0.0	end_model:0.143293172233	kld:0.204409821817	mae:0.105581363752
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:0.253638253638	home_model:0.382656306474	away_number:481	away_cali:0.623700623701	away_model:0.446327121119	end_number:481	end_cali:0.122661122661	end_model:0.142231008391	kld:0.0862413073385	mae:0.108653813716
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:0.547169811321	home_model:0.389200027821	away_number:106	away_cali:0.452830188679	away_model:0.423333746364	end_number:106	end_cali:0.0	end_model:0.157015824093	kld:0.216903004272	mae:0.114827349969
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:0.473977695167	home_model:0.385108944818	away_number:2690	away_cali:0.526022304833	away_model:0.42189189651	end_number:2690	end_cali:0.0	end_model:0.162683369366	kld:0.214451510587	mae:0.118560842679
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.344125404954	away_number:10	away_cali:0.0	away_model:0.399044856429	end_number:10	end_cali:1.0	end_model:0.223802597821	kld:1.49699087079	mae:0.506455887854
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:0.603603603604	home_model:0.405216897393	away_number:111	away_cali:0.396396396396	away_model:0.412960777915	end_number:111	end_cali:0.0	end_model:0.152315274955	kld:0.224305511956	mae:0.122422120895
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:0.594516594517	home_model:0.374423324057	away_number:693	away_cali:0.405483405483	away_model:0.439393699642	end_number:693	end_cali:0.0	end_model:0.15748701437	kld:0.242314882023	mae:0.13716352633
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:0.113043478261	home_model:0.353411774273	away_number:115	away_cali:0.095652173913	away_model:0.40861958654	end_number:115	end_cali:0.791304347826	end_model:0.206387321845	kld:0.795708927433	mae:0.379417578207
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:0.5234375	home_model:0.365214511054	away_number:128	away_cali:0.4765625	away_model:0.410450001713	end_number:128	end_cali:0.0	end_model:0.192940653185	kld:0.259574408129	mae:0.139092046806
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:0.35009310987	home_model:0.397500240436	away_number:537	away_cali:0.64990689013	away_model:0.421125553423	end_number:537	end_cali:0.0	end_model:0.152025093396	kld:0.237532794997	mae:0.142737853556
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.525821596244	home_model:0.363474077602	away_number:213	away_cali:0.230046948357	away_model:0.41561237901	end_number:213	end_cali:0.244131455399	end_model:0.190254943821	kld:0.118968133938	mae:0.133929820291
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:0.535211267606	home_model:0.390759300253	away_number:11857	away_cali:0.464704394029	away_model:0.441032483024	end_number:11857	end_cali:8.43383655225e-05	end_model:0.139337827606	kld:0.192032486026	mae:0.102459122533
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:1.0	home_model:0.394192214717	away_number:22	away_cali:0.0	away_model:0.424925541336	end_number:22	end_cali:0.0	end_model:0.150553466922	kld:0.930916629645	mae:0.393762264514
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.2	home_model:0.386317824324	away_number:30	away_cali:0.433333333333	away_model:0.424769853552	end_number:30	end_cali:0.366666666667	end_model:0.158546902736	kld:0.184394942744	mae:0.134333689345
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.774193548387	home_model:0.390117214572	away_number:62	away_cali:0.225806451613	away_model:0.432397785687	end_number:62	end_cali:0.0	end_model:0.147275588325	kld:0.383913471007	mae:0.245981085405
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:0.0	home_model:0.365988863366	away_number:35	away_cali:1.0	away_model:0.409784512009	end_number:35	end_cali:0.0	end_model:0.192515748739	kld:0.892123833521	mae:0.382906700032
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:0.512234255917	home_model:0.356225373869	away_number:2493	away_cali:0.305655836342	away_model:0.419962161237	end_number:2493	end_cali:0.181307661452	end_model:0.19378203538	kld:0.0768806235653	mae:0.0942631936235
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:0.713004484305	home_model:0.392536527106	away_number:223	away_cali:0.286995515695	away_model:0.429255796655	end_number:223	end_cali:0.0	end_model:0.14839804814	kld:0.310022014553	mae:0.2037087621
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:0.562605752961	home_model:0.381620458363	away_number:1182	away_cali:0.375634517766	away_model:0.426437555609	end_number:1182	end_cali:0.0617597292724	end_model:0.162318843535	kld:0.11104878472	mae:0.110782482234
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:0.538302277433	home_model:0.401184590522	away_number:483	away_cali:0.461697722567	away_model:0.430844530617	end_number:483	end_cali:0.0	end_model:0.138421940739	kld:0.190192559874	mae:0.102130939866
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.372365229328	away_number:30	away_cali:0.166666666667	away_model:0.415689976017	end_number:30	end_cali:0.366666666667	end_model:0.181857547661	kld:0.210138853217	mae:0.176044621898
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:0.609195402299	home_model:0.38517339442	away_number:87	away_cali:0.367816091954	away_model:0.425879259219	end_number:87	end_cali:0.0229885057471	end_model:0.159052838882	kld:0.180905694058	mae:0.139383169426
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:0.551829268293	home_model:0.35941220193	away_number:328	away_cali:0.426829268293	away_model:0.413166085485	end_number:328	end_cali:0.0213414634146	end_model:0.196668559867	kld:0.203097236093	mae:0.127135781874
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:0.609756097561	home_model:0.366921562247	away_number:41	away_cali:0.292682926829	away_model:0.410760560414	end_number:41	end_cali:0.0975609756098	end_model:0.191823939725	kld:0.144544503009	mae:0.151725044338
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:0.0	home_model:0.390942218403	away_number:12	away_cali:1.0	away_model:0.43091348807	end_number:12	end_cali:0.0	end_model:0.147632436206	kld:0.841847928393	mae:0.369220388846
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:0.795138888889	home_model:0.387820348971	away_number:288	away_cali:0.204861111111	away_model:0.420950042394	end_number:288	end_cali:0.0	end_model:0.160458569725	kld:0.423352245792	mae:0.261288680309
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.2	home_model:0.360969588161	away_number:10	away_cali:0.8	away_model:0.411606404185	end_number:10	end_cali:0.0	end_model:0.196339578927	kld:0.413540060502	mae:0.248567587634
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.467680608365	home_model:0.383365925614	away_number:263	away_cali:0.486692015209	away_model:0.430574043169	end_number:263	end_cali:0.0456273764259	end_model:0.156169683761	kld:0.0964570521949	mae:0.0836583207089
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:0.590322580645	home_model:0.385901187024	away_number:310	away_cali:0.28064516129	away_model:0.423033433864	end_number:310	end_cali:0.129032258065	end_model:0.161392994129	kld:0.106898512821	mae:0.126390134087
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:0.422138836773	home_model:0.38267079211	away_number:1066	away_cali:0.5	away_model:0.423122603355	end_number:1066	end_cali:0.077861163227	end_model:0.164824254958	kld:0.0665176906902	mae:0.0677695110128
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:0.557046979866	home_model:0.396206262328	away_number:149	away_cali:0.442953020134	away_model:0.429783152454	end_number:149	end_cali:0.0	end_model:0.144291741636	kld:0.203163679579	mae:0.106100775618
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:0.14691943128	home_model:0.339410525645	away_number:211	away_cali:0.383886255924	away_model:0.398699520041	end_number:211	end_cali:0.469194312796	end_model:0.228696719871	kld:0.1996184608	mae:0.149267317136
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:0.0	home_model:0.338171106142	away_number:60	away_cali:0.25	away_model:0.417611667514	end_number:60	end_cali:0.733333333333	end_model:0.212329879155	kld:0.780664017756	mae:0.342262075945
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:0.170081967213	home_model:0.340278531196	away_number:488	away_cali:0.366803278689	away_model:0.396261837456	end_number:488	end_cali:0.463114754098	end_model:0.23042353832	kld:0.176995431812	mae:0.144115446176
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:0.425531914894	home_model:0.362274888348	away_number:94	away_cali:0.574468085106	away_model:0.414510168928	end_number:94	end_cali:0.0	end_model:0.193090496545	kld:0.255959642831	mae:0.138768479756
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:0.472527472527	home_model:0.371849967228	away_number:91	away_cali:0.527472527473	away_model:0.420151304413	end_number:91	end_cali:0.0	end_model:0.178712474121	kld:0.233210592311	mae:0.12890373416
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:0.368421052632	home_model:0.413140485161	away_number:19	away_cali:0.368421052632	away_model:0.376968125764	end_number:19	end_cali:0.263157894737	end_model:0.181814911383	kld:0.0466503705932	mae:0.0448698296718
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:0.419803600655	home_model:0.380163678829	away_number:1222	away_cali:0.553191489362	away_model:0.435566508097	end_number:1222	end_cali:0.0270049099836	end_model:0.155118168203	kld:0.126673264761	mae:0.0951260537698
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:0.559228650138	home_model:0.394193518548	away_number:7260	away_cali:0.440771349862	away_model:0.433662612071	end_number:7260	end_cali:0.0	end_model:0.141903699495	kld:0.202738154392	mae:0.104682522959
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:0.484375	home_model:0.366926390212	away_number:128	away_cali:0.25	away_model:0.418695660541	end_number:128	end_cali:0.2578125	end_model:0.184449282126	kld:0.0919197802242	mae:0.119835829401
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:0.0	home_model:0.370250256998	away_number:28	away_cali:0.857142857143	away_model:0.412977163281	end_number:28	end_cali:0.142857142857	end_model:0.185323661459	kld:0.588716444435	mae:0.285627489821
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.0	home_model:0.358775150445	away_number:36	away_cali:0.361111111111	away_model:0.412200567623	end_number:36	end_cali:0.638888888889	end_model:0.198112381415	kld:0.700288716337	mae:0.283547038143
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:0.365384615385	home_model:0.358747933346	away_number:52	away_cali:0.442307692308	away_model:0.410541985471	end_number:52	end_cali:0.173076923077	end_model:0.199431247723	kld:0.0151310304314	mae:0.0215855711737
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:1.0	home_model:0.364523235957	away_number:30	away_cali:0.0	away_model:0.414878914754	end_number:30	end_cali:0.0	end_model:0.190424073736	kld:1.00916497766	mae:0.413593250844
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:0.316430469442	home_model:0.370213022028	away_number:4516	away_cali:0.300265721878	away_model:0.406451407328	end_number:4516	end_cali:0.382639503986	end_model:0.192297088243	kld:0.122684681977	mae:0.116770217926
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.1	home_model:0.355520905058	away_number:30	away_cali:0.0666666666667	away_model:0.406043717265	end_number:30	end_cali:0.833333333333	end_model:0.206517025828	kld:0.915250615849	mae:0.40723808772
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0285714285714	home_model:0.354586902687	away_number:35	away_cali:0.0285714285714	away_model:0.407215659959	end_number:35	end_cali:0.942857142857	end_model:0.207137970413	kld:1.28105707452	mae:0.480126292649
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:0.520679468242	home_model:0.402707884988	away_number:1354	away_cali:0.414327917282	away_model:0.419534979937	end_number:1354	end_cali:0.0649926144756	end_model:0.148677936424	kld:0.0748180484141	mae:0.0689546559525
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:0.557243505064	home_model:0.357650423138	away_number:4542	away_cali:0.263760457948	away_model:0.411940990789	end_number:4542	end_cali:0.178555702334	end_model:0.199272187388	kld:0.109912670769	mae:0.122830033274
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:0.632352941176	home_model:0.381085601361	away_number:204	away_cali:0.367647058824	away_model:0.428163042255	end_number:204	end_cali:0.0	end_model:0.160933687772	kld:0.26421618833	mae:0.157572337006
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0	home_model:0.356144998223	away_number:16	away_cali:0.3125	away_model:0.404910745099	end_number:16	end_cali:0.6875	end_model:0.206189758144	kld:0.746975201435	mae:0.309955328392
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.38779324446	away_number:39	away_cali:1.0	away_model:0.432596854675	end_number:39	end_cali:0.0	end_model:0.150353941016	kld:0.837949031869	mae:0.368516776934
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.389652758837	away_number:2	away_cali:0.0	away_model:0.424234688282	end_number:2	end_cali:0.0	end_model:0.155659496784	kld:0.942499294027	mae:0.396747142076
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.36976916194	away_number:5	away_cali:0.0	away_model:0.417266517878	end_number:5	end_cali:0.0	end_model:0.182501277328	kld:0.994876350273	mae:0.409999544422
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:0.426308842939	home_model:0.358790193918	away_number:4546	away_cali:0.461724593049	away_model:0.408605753058	end_number:4546	end_cali:0.111966564012	end_model:0.201231809103	kld:0.0642966135254	mae:0.069967578034
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.363636363636	home_model:0.332583483309	away_number:22	away_cali:0.636363636364	away_model:0.496596358039	end_number:22	end_cali:0.0	end_model:0.144571297209	kld:0.190272921187	mae:0.105130485287
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:0.287671232877	home_model:0.355856730513	away_number:73	away_cali:0.397260273973	away_model:0.420937199299	end_number:73	end_cali:0.315068493151	end_model:0.194459345243	kld:0.0678529229106	mae:0.0708238569569
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:0.369903878025	home_model:0.362402376846	away_number:3017	away_cali:0.447795823666	away_model:0.412268289014	end_number:3017	end_cali:0.181637388134	end_model:0.193816003828	kld:0.0328070670461	mae:0.0184025505082
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.214285714286	home_model:0.357707960265	away_number:14	away_cali:0.428571428571	away_model:0.408427496042	end_number:14	end_cali:0.357142857143	end_model:0.201740865197	kld:0.114814087929	mae:0.106322723485
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.647564469914	home_model:0.378115990698	away_number:349	away_cali:0.352435530086	away_model:0.42897222966	end_number:349	end_cali:0.0	end_model:0.162923655742	kld:0.279138713932	mae:0.169636278178
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.666666666667	home_model:0.364492009083	away_number:3	away_cali:0.333333333333	away_model:0.41345162193	end_number:3	end_cali:0.0	end_model:0.19031526645	kld:0.33072451933	mae:0.19086940421
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:0.477794793262	home_model:0.380337472258	away_number:653	away_cali:0.407350689127	away_model:0.431025997694	end_number:653	end_cali:0.114854517611	end_model:0.158350389708	kld:0.0490980070647	mae:0.0548761672226
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:0.8625	home_model:0.387635987625	away_number:80	away_cali:0.1375	away_model:0.433067904785	end_number:80	end_cali:0.0	end_model:0.149032173213	kld:0.532050554507	mae:0.306488030124
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.833333333333	home_model:0.389534133176	away_number:12	away_cali:0.166666666667	away_model:0.435770444572	end_number:12	end_cali:0.0	end_model:0.144000053406	kld:0.473548555376	mae:0.285634343823
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:0.48231827112	home_model:0.411352646228	away_number:1018	away_cali:0.454813359528	away_model:0.423291267278	end_number:1018	end_cali:0.0628683693517	end_model:0.137122505874	kld:0.0604035321783	mae:0.0589139512216
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:0.330717488789	home_model:0.358499611924	away_number:1784	away_cali:0.304372197309	away_model:0.411590384395	end_number:1784	end_cali:0.364910313901	end_model:0.19909619469	kld:0.102556516891	mae:0.100271476477
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.7	home_model:0.388711643219	away_number:10	away_cali:0.3	away_model:0.430943098664	end_number:10	end_cali:0.0	end_model:0.149347521365	kld:0.303111702704	mae:0.19719299227
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.369565217391	home_model:0.331436678848	away_number:46	away_cali:0.260869565217	away_model:0.453865083015	end_number:46	end_cali:0.369565217391	end_model:0.186980423194	kld:0.14757131371	mae:0.13790295018
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:0.839285714286	home_model:0.375465323838	away_number:504	away_cali:0.160714285714	away_model:0.439354494273	end_number:504	end_cali:0.0	end_model:0.156200588126	kld:0.513482005707	mae:0.299553729044
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:0.471431196032	home_model:0.35888857716	away_number:5443	away_cali:0.319492926695	away_model:0.412555803999	end_number:5443	end_cali:0.208340988426	end_model:0.19728811561	kld:0.0582709936029	mae:0.0722194563305
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:0.72972972973	home_model:0.402327288244	away_number:74	away_cali:0.27027027027	away_model:0.413282490361	end_number:74	end_cali:0.0	end_model:0.155743729407	kld:0.319700965944	mae:0.208719463661
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.846153846154	home_model:0.379840779763	away_number:26	away_cali:0.153846153846	away_model:0.425825200402	end_number:26	end_cali:0.0	end_model:0.164186043235	kld:0.521099049008	mae:0.30082605206
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:0.536720751494	home_model:0.39774572143	away_number:2342	away_cali:0.463279248506	away_model:0.428527608972	end_number:2342	end_cali:0.0	end_model:0.143882109267	kld:0.196960561805	mae:0.105869592955
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.378377614726	away_number:4466	away_cali:0.480071652485	away_model:0.435875958617	end_number:4466	end_cali:0.012987012987	end_model:0.156669389128	kld:0.162305758426	mae:0.105480596604
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.359621552558	away_number:203	away_cali:0.315270935961	away_model:0.410483939307	end_number:203	end_cali:0.137931034483	end_model:0.198328539876	kld:0.095829318901	mae:0.11426232858
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.383878113507	away_number:6343	away_cali:0.430868674129	away_model:0.426578752235	end_number:6343	end_cali:0.00993220873404	end_model:0.159448889941	kld:0.187100015919	mae:0.109709202244
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.38479539752	away_number:130	away_cali:0.284615384615	away_model:0.42254113532	end_number:130	end_cali:0.0	end_model:0.162304809231	kld:0.331150906349	mae:0.210273259267
