CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.210E-01/var:9.199E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:3.796E-01/var:4.843E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.994E-01/var:2.809E-05	kld-mean:3.510E-02/var:1.284E-04	mae-mean:1.910E-01/var:8.437E-04
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.620E+01/var:7.766E+02	home_cali-mean:5.563E-01/var:7.630E-02	home_model-mean:5.377E-01/var:1.373E-04	away_cali-mean:4.437E-01/var:7.630E-02	away_model-mean:3.216E-01/var:3.736E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.408E-01/var:1.309E-04	kld-mean:3.530E-01/var:2.886E-02	mae-mean:6.307E-01/var:7.451E-02
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.597E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.722E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:2.681E-01/var:0.000E+00	kld-mean:1.316E+00/var:0.000E+00	mae-mean:1.464E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.550E+03/var:2.159E+05	home_cali-mean:4.247E-01/var:4.132E-03	home_model-mean:3.965E-01/var:1.097E-04	away_cali-mean:4.004E-01/var:3.535E-03	away_model-mean:3.380E-01/var:2.831E-05	end_cali-mean:1.749E-01/var:2.700E-03	end_model-mean:2.656E-01/var:3.981E-05	kld-mean:4.159E-02/var:5.691E-04	mae-mean:2.268E-01/var:7.547E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.200E+01/var:9.000E+00	home_cali-mean:9.333E-01/var:4.444E-03	home_model-mean:3.433E-01/var:9.894E-07	away_cali-mean:6.667E-02/var:4.444E-03	away_model-mean:4.485E-01/var:2.811E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.082E-01/var:4.649E-07	kld-mean:8.555E-01/var:4.692E-02	mae-mean:1.180E+00/var:1.831E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.600E+00/var:5.064E+01	home_cali-mean:2.381E-01/var:1.506E-01	home_model-mean:4.428E-01/var:3.374E-04	away_cali-mean:3.010E-01/var:1.490E-01	away_model-mean:2.995E-01/var:1.089E-04	end_cali-mean:4.610E-01/var:1.997E-01	end_model-mean:2.578E-01/var:7.340E-04	kld-mean:8.897E-01/var:1.605E-01	mae-mean:1.150E+00/var:1.099E-01
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.631E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.437E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.931E-01/var:0.000E+00	kld-mean:1.068E+00/var:0.000E+00	mae-mean:1.313E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.682E+02/var:2.419E+03	home_cali-mean:4.546E-01/var:1.759E-02	home_model-mean:4.708E-01/var:1.182E-04	away_cali-mean:4.296E-01/var:1.685E-02	away_model-mean:2.862E-01/var:2.555E-05	end_cali-mean:1.158E-01/var:4.313E-03	end_model-mean:2.430E-01/var:1.520E-04	kld-mean:1.441E-01/var:1.689E-02	mae-mean:3.800E-01/var:3.510E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.400E+01/var:1.289E+03	home_cali-mean:1.039E-01/var:2.161E-02	home_model-mean:4.513E-01/var:3.483E-04	away_cali-mean:4.086E-01/var:1.834E-01	away_model-mean:2.909E-01/var:1.811E-04	end_cali-mean:4.458E-01/var:1.277E-01	end_model-mean:2.578E-01/var:5.972E-04	kld-mean:7.625E-01/var:2.338E-01	mae-mean:1.037E+00/var:2.045E-01
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.946E+02/var:2.793E+03	home_cali-mean:5.586E-01/var:7.880E-03	home_model-mean:3.624E-01/var:9.683E-05	away_cali-mean:4.243E-01/var:7.537E-03	away_model-mean:4.881E-01/var:7.730E-05	end_cali-mean:1.714E-02/var:1.176E-03	end_model-mean:1.495E-01/var:4.434E-05	kld-mean:1.908E-01/var:9.350E-03	mae-mean:4.148E-01/var:2.628E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.780E+01/var:6.266E+02	home_cali-mean:4.407E-01/var:1.028E-01	home_model-mean:3.470E-01/var:1.457E-04	away_cali-mean:5.593E-01/var:1.028E-01	away_model-mean:5.003E-01/var:1.296E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.527E-01/var:3.113E-05	kld-mean:4.510E-01/var:1.360E-01	mae-mean:6.424E-01/var:1.863E-01
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.966E+02/var:6.200E+04	home_cali-mean:3.964E-01/var:3.528E-02	home_model-mean:3.734E-01/var:9.152E-05	away_cali-mean:5.603E-01/var:4.131E-02	away_model-mean:4.314E-01/var:9.207E-05	end_cali-mean:4.324E-02/var:1.994E-03	end_model-mean:1.952E-01/var:6.580E-05	kld-mean:2.226E-01/var:4.638E-02	mae-mean:4.567E-01/var:8.648E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.900E+01/var:8.780E+02	home_cali-mean:3.846E-02/var:5.917E-03	home_model-mean:3.461E-01/var:5.494E-04	away_cali-mean:2.181E-01/var:3.167E-02	away_model-mean:3.767E-01/var:1.799E-05	end_cali-mean:7.435E-01/var:3.856E-02	end_model-mean:2.772E-01/var:4.371E-04	kld-mean:6.883E-01/var:1.084E-01	mae-mean:9.933E-01/var:7.896E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.000E+01/var:2.522E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:3.212E-01/var:1.170E-04	away_cali-mean:4.975E-01/var:1.641E-01	away_model-mean:4.075E-01/var:6.117E-05	end_cali-mean:1.564E-01/var:4.657E-02	end_model-mean:2.713E-01/var:3.236E-04	kld-mean:7.530E-01/var:1.054E-01	mae-mean:1.021E+00/var:1.052E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.982E+02/var:1.713E+04	home_cali-mean:5.470E-01/var:1.456E-02	home_model-mean:5.063E-01/var:1.148E-04	away_cali-mean:3.881E-01/var:3.443E-02	away_model-mean:3.086E-01/var:3.150E-05	end_cali-mean:6.491E-02/var:1.685E-02	end_model-mean:1.852E-01/var:3.773E-05	kld-mean:2.298E-01/var:3.114E-03	mae-mean:4.686E-01/var:5.118E-03
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.300E+01/var:8.200E+01	home_cali-mean:3.671E-01/var:2.472E-02	home_model-mean:3.405E-01/var:9.447E-05	away_cali-mean:3.205E-01/var:3.520E-02	away_model-mean:3.969E-01/var:2.032E-04	end_cali-mean:3.076E-01/var:1.343E-02	end_model-mean:2.625E-01/var:2.153E-04	kld-mean:1.212E-01/var:9.074E-03	mae-mean:3.991E-01/var:2.674E-02
CV-Bin:period_2-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.686E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.048E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.266E-01/var:0.000E+00	kld-mean:9.044E-01/var:0.000E+00	mae-mean:1.190E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.400E+01/var:1.124E+02	home_cali-mean:1.792E-01/var:1.183E-01	home_model-mean:3.953E-01/var:1.937E-04	away_cali-mean:8.208E-01/var:1.183E-01	away_model-mean:4.116E-01/var:3.502E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.931E-01/var:1.887E-04	kld-mean:7.780E-01/var:2.397E-02	mae-mean:1.106E+00/var:1.196E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.250E+00/var:1.719E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.349E-01/var:1.195E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.712E-01/var:3.250E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.939E-01/var:3.465E-04	kld-mean:8.995E-01/var:1.072E-02	mae-mean:1.182E+00/var:7.966E-03
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.648E+02/var:2.651E+03	home_cali-mean:4.970E-01/var:3.017E-02	home_model-mean:3.481E-01/var:8.500E-05	away_cali-mean:4.099E-01/var:1.572E-02	away_model-mean:4.550E-01/var:2.632E-04	end_cali-mean:9.309E-02/var:1.644E-02	end_model-mean:1.969E-01/var:7.169E-05	kld-mean:2.134E-01/var:4.168E-03	mae-mean:4.561E-01/var:1.357E-02
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.600E+01/var:3.400E+01	home_cali-mean:4.118E-01/var:1.851E-01	home_model-mean:4.970E-01/var:3.750E-04	away_cali-mean:8.824E-02/var:2.336E-02	away_model-mean:3.084E-01/var:5.264E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.947E-01/var:2.780E-04	kld-mean:1.050E+00/var:3.707E-01	mae-mean:1.159E+00/var:2.416E-01
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.100E+01/var:2.500E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.765E-01/var:9.243E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.455E-01/var:1.582E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.779E-01/var:4.925E-04	kld-mean:1.115E+00/var:7.812E-03	mae-mean:1.342E+00/var:3.367E-03
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.382E+02/var:7.294E+02	home_cali-mean:5.065E-01/var:1.101E-02	home_model-mean:4.082E-01/var:1.936E-04	away_cali-mean:4.935E-01/var:1.101E-02	away_model-mean:4.492E-01/var:1.304E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.426E-01/var:5.437E-05	kld-mean:1.756E-01/var:4.471E-04	mae-mean:3.520E-01/var:4.575E-03
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.900E+02/var:4.686E+04	home_cali-mean:4.674E-01/var:5.945E-02	home_model-mean:4.010E-01/var:1.564E-04	away_cali-mean:5.081E-01/var:5.137E-02	away_model-mean:4.481E-01/var:1.434E-04	end_cali-mean:2.453E-02/var:2.407E-03	end_model-mean:1.509E-01/var:7.561E-05	kld-mean:2.439E-01/var:2.832E-02	mae-mean:5.233E-01/var:5.728E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.014E+02/var:1.590E+02	home_cali-mean:4.260E-01/var:7.721E-03	home_model-mean:3.802E-01/var:1.358E-04	away_cali-mean:5.740E-01/var:7.721E-03	away_model-mean:4.319E-01/var:1.147E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.880E-01/var:3.133E-05	kld-mean:2.306E-01/var:6.943E-04	mae-mean:4.179E-01/var:4.949E-03
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.388E+03/var:4.534E+05	home_cali-mean:4.635E-01/var:9.972E-03	home_model-mean:4.389E-01/var:4.520E-05	away_cali-mean:5.011E-01/var:8.561E-03	away_model-mean:3.634E-01/var:3.719E-05	end_cali-mean:3.535E-02/var:1.059E-03	end_model-mean:1.977E-01/var:1.624E-05	kld-mean:1.648E-01/var:4.562E-03	mae-mean:3.935E-01/var:7.733E-03
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.160E+01/var:1.354E+02	home_cali-mean:1.309E-01/var:1.833E-02	home_model-mean:4.369E-01/var:2.417E-04	away_cali-mean:2.230E-01/var:1.098E-01	away_model-mean:2.667E-01/var:3.486E-06	end_cali-mean:6.460E-01/var:1.355E-01	end_model-mean:2.964E-01/var:2.441E-04	kld-mean:7.641E-01/var:1.875E-01	mae-mean:1.063E+00/var:1.266E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.500E+01/var:2.560E+02	home_cali-mean:8.018E-01/var:3.928E-02	home_model-mean:5.339E-01/var:4.671E-04	away_cali-mean:1.982E-01/var:3.928E-02	away_model-mean:2.784E-01/var:1.394E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.877E-01/var:9.614E-05	kld-mean:4.052E-01/var:3.336E-02	mae-mean:6.420E-01/var:6.102E-02
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.706E+02/var:1.752E+04	home_cali-mean:3.874E-01/var:1.676E-02	home_model-mean:3.248E-01/var:6.726E-05	away_cali-mean:5.674E-01/var:2.541E-02	away_model-mean:4.864E-01/var:2.636E-05	end_cali-mean:4.524E-02/var:6.467E-03	end_model-mean:1.889E-01/var:2.665E-05	kld-mean:1.989E-01/var:1.102E-02	mae-mean:4.347E-01/var:2.046E-02
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.810E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.607E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:2.582E-01/var:0.000E+00	kld-mean:1.354E+00/var:0.000E+00	mae-mean:1.484E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.360E+01/var:1.124E+03	home_cali-mean:1.274E-01/var:4.121E-02	home_model-mean:3.018E-01/var:5.175E-05	away_cali-mean:2.373E-01/var:1.036E-01	away_model-mean:4.178E-01/var:3.469E-05	end_cali-mean:6.219E-01/var:1.146E-01	end_model-mean:2.804E-01/var:1.182E-04	kld-mean:6.837E-01/var:1.211E-01	mae-mean:1.029E+00/var:9.510E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.900E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.283E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.266E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.451E-01/var:0.000E+00	kld-mean:1.114E+00/var:0.000E+00	mae-mean:1.343E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.360E+02/var:4.624E+03	home_cali-mean:4.088E-01/var:6.903E-02	home_model-mean:4.778E-01/var:8.922E-05	away_cali-mean:3.367E-01/var:1.370E-01	away_model-mean:2.812E-01/var:8.170E-05	end_cali-mean:2.523E-01/var:6.822E-02	end_model-mean:2.410E-01/var:2.099E-04	kld-mean:4.770E-01/var:1.599E-01	mae-mean:7.286E-01/var:1.590E-01
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.794E+02/var:2.198E+04	home_cali-mean:4.589E-01/var:4.184E-02	home_model-mean:5.453E-01/var:2.882E-04	away_cali-mean:5.072E-01/var:5.346E-02	away_model-mean:2.871E-01/var:1.536E-04	end_cali-mean:3.385E-02/var:4.286E-03	end_model-mean:1.675E-01/var:8.301E-05	kld-mean:3.065E-01/var:7.685E-02	mae-mean:5.202E-01/var:1.555E-01
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.406E+02/var:5.431E+03	home_cali-mean:4.201E-01/var:7.981E-03	home_model-mean:3.155E-01/var:5.718E-05	away_cali-mean:3.809E-01/var:5.817E-03	away_model-mean:4.238E-01/var:1.187E-04	end_cali-mean:1.990E-01/var:4.843E-03	end_model-mean:2.607E-01/var:2.735E-05	kld-mean:6.036E-02/var:2.111E-03	mae-mean:2.551E-01/var:1.507E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.161E+04/var:4.468E+05	home_cali-mean:5.118E-01/var:1.669E-03	home_model-mean:4.144E-01/var:1.103E-04	away_cali-mean:4.843E-01/var:1.359E-03	away_model-mean:4.452E-01/var:7.600E-05	end_cali-mean:3.948E-03/var:6.105E-05	end_model-mean:1.404E-01/var:6.395E-05	kld-mean:1.446E-01/var:7.571E-04	mae-mean:2.793E-01/var:4.730E-04
CV-Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.521E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.806E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.673E-01/var:0.000E+00	kld-mean:7.939E-01/var:0.000E+00	mae-mean:1.096E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.800E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.918E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.538E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.544E-01/var:0.000E+00	kld-mean:9.371E-01/var:0.000E+00	mae-mean:1.216E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.060E+01/var:1.022E+02	home_cali-mean:4.599E-01/var:2.929E-02	home_model-mean:3.712E-01/var:7.763E-05	away_cali-mean:4.459E-01/var:1.649E-02	away_model-mean:4.363E-01/var:1.286E-04	end_cali-mean:9.417E-02/var:2.019E-02	end_model-mean:1.925E-01/var:1.250E-05	kld-mean:1.934E-01/var:7.667E-03	mae-mean:4.361E-01/var:1.119E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.900E+01/var:2.632E+02	home_cali-mean:8.548E-01/var:3.913E-02	home_model-mean:3.571E-01/var:1.638E-04	away_cali-mean:1.452E-01/var:3.913E-02	away_model-mean:4.983E-01/var:5.777E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.445E-01/var:1.933E-04	kld-mean:7.359E-01/var:1.346E-01	mae-mean:9.954E-01/var:1.610E-01
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.350E+01/var:2.250E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.356E-01/var:3.659E-04	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.838E-01/var:3.598E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.807E-01/var:1.724E-04	kld-mean:1.260E+00/var:4.469E-04	mae-mean:1.432E+00/var:1.439E-04
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.500E+00/var:2.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.619E-01/var:1.003E-07	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.811E-01/var:1.821E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.570E-01/var:1.737E-04	kld-mean:7.724E-01/var:4.700E-07	mae-mean:1.076E+00/var:4.011E-07
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.835E+03/var:1.363E+05	home_cali-mean:3.776E-01/var:7.308E-03	home_model-mean:3.454E-01/var:3.175E-05	away_cali-mean:2.972E-01/var:1.676E-02	away_model-mean:3.850E-01/var:6.775E-06	end_cali-mean:3.246E-01/var:3.193E-02	end_model-mean:2.696E-01/var:2.325E-05	kld-mean:1.017E-01/var:8.838E-03	mae-mean:3.670E-01/var:2.838E-02
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.738E+02/var:5.844E+03	home_cali-mean:4.945E-01/var:3.563E-02	home_model-mean:4.526E-01/var:2.115E-04	away_cali-mean:5.055E-01/var:3.563E-02	away_model-mean:3.921E-01/var:9.491E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.553E-01/var:4.712E-05	kld-mean:2.544E-01/var:1.027E-02	mae-mean:5.027E-01/var:4.743E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.039E+03/var:5.266E+04	home_cali-mean:5.320E-01/var:4.770E-03	home_model-mean:4.011E-01/var:7.322E-05	away_cali-mean:4.449E-01/var:8.319E-03	away_model-mean:3.996E-01/var:5.454E-05	end_cali-mean:2.304E-02/var:8.033E-04	end_model-mean:1.993E-01/var:9.321E-06	kld-mean:1.837E-01/var:3.210E-03	mae-mean:3.971E-01/var:6.234E-04
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.284E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.813E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.903E-01/var:0.000E+00	kld-mean:6.380E-01/var:0.000E+00	mae-mean:9.433E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.656E+02/var:1.258E+04	home_cali-mean:5.726E-01/var:5.812E-03	home_model-mean:5.415E-01/var:2.360E-04	away_cali-mean:4.243E-01/var:5.289E-03	away_model-mean:3.234E-01/var:5.582E-05	end_cali-mean:3.146E-03/var:3.959E-05	end_model-mean:1.351E-01/var:1.268E-04	kld-mean:1.515E-01/var:2.288E-04	mae-mean:3.058E-01/var:1.529E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.620E+01/var:2.346E+02	home_cali-mean:3.724E-01/var:1.526E-02	home_model-mean:3.428E-01/var:8.879E-05	away_cali-mean:3.971E-01/var:2.143E-02	away_model-mean:3.990E-01/var:1.733E-04	end_cali-mean:2.306E-01/var:1.176E-02	end_model-mean:2.581E-01/var:5.838E-05	kld-mean:8.672E-02/var:1.539E-03	mae-mean:3.626E-01/var:8.581E-03
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.996E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.251E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:2.753E-01/var:0.000E+00	kld-mean:1.290E+00/var:0.000E+00	mae-mean:1.449E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.300E+01/var:1.988E+02	home_cali-mean:5.294E-01/var:2.741E-02	home_model-mean:4.767E-01/var:6.097E-05	away_cali-mean:4.191E-01/var:1.251E-02	away_model-mean:3.392E-01/var:4.200E-05	end_cali-mean:5.148E-02/var:2.957E-03	end_model-mean:1.841E-01/var:2.826E-05	kld-mean:1.555E-01/var:4.010E-03	mae-mean:3.963E-01/var:3.349E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.278E+02/var:2.702E+02	home_cali-mean:4.216E-01/var:1.294E-02	home_model-mean:3.180E-01/var:9.454E-05	away_cali-mean:5.048E-01/var:7.148E-03	away_model-mean:4.278E-01/var:8.913E-05	end_cali-mean:7.360E-02/var:6.715E-03	end_model-mean:2.542E-01/var:1.655E-04	kld-mean:1.923E-01/var:2.042E-02	mae-mean:3.803E-01/var:2.781E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.340E+01/var:2.218E+02	home_cali-mean:4.770E-01/var:2.094E-02	home_model-mean:3.677E-01/var:3.329E-04	away_cali-mean:4.273E-01/var:9.223E-03	away_model-mean:3.775E-01/var:2.541E-05	end_cali-mean:9.570E-02/var:8.164E-03	end_model-mean:2.548E-01/var:2.527E-04	kld-mean:1.826E-01/var:1.930E-02	mae-mean:4.227E-01/var:2.772E-02
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.700E+01/var:2.490E+02	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.325E-01/var:6.409E-05	away_cali-mean:7.500E-01/var:1.875E-01	away_model-mean:3.945E-01/var:9.800E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.730E-01/var:8.032E-05	kld-mean:9.012E-01/var:2.432E-03	mae-mean:1.187E+00/var:1.635E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.382E+02/var:2.435E+03	home_cali-mean:6.212E-01/var:2.215E-02	home_model-mean:5.202E-01/var:7.591E-05	away_cali-mean:3.788E-01/var:2.215E-02	away_model-mean:3.013E-01/var:2.996E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.784E-01/var:4.700E-05	kld-mean:2.482E-01/var:2.238E-03	mae-mean:4.817E-01/var:1.271E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.850E+01/var:2.702E+02	home_cali-mean:3.163E-01/var:1.610E-01	home_model-mean:4.060E-01/var:6.026E-05	away_cali-mean:4.935E-01/var:1.740E-01	away_model-mean:3.412E-01/var:1.440E-04	end_cali-mean:1.902E-01/var:1.085E-01	end_model-mean:2.527E-01/var:1.317E-04	kld-mean:7.887E-01/var:4.745E-02	mae-mean:1.118E+00/var:2.268E-02
