Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.846763645123	kld:-0.168789892429	mae:0.192564639078
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-14.0	home-away_model:0.160658359528	kld:0	mae:14.1606583595
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1835	home-away_cali:2.2272479564	home-away_model:0.327481141727	kld:4.26983819461	mae:1.89976681468
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-6.0	home-away_model:1.17925548553	kld:0	mae:7.17925548553
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:14	home-away_cali:3.64285714286	home-away_model:0.390821537801	kld:8.13185000792	mae:3.25203560506
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:312	home-away_cali:4.64423076923	home-away_model:0.341868072939	kld:12.1165942987	mae:4.30236269629
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1944	home-away_cali:8.07047325103	home-away_model:0.24258275163	kld:28.2839783341	mae:7.8278904994
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:203	home-away_cali:-5.43349753695	home-away_model:0.717647154343	kld:0	mae:6.15114469129
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:157	home-away_cali:10.2038216561	home-away_model:0.226529754651	kld:38.8524927295	mae:9.9772919014
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:24	home-away_cali:-0.208333333333	home-away_model:0.123716322084	kld:0	mae:0.332049655418
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3	home-away_cali:12.0	home-away_model:1.20111735662	kld:27.6198527479	mae:10.7988826434
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1626	home-away_cali:2.06949569496	home-away_model:0.821335614387	kld:1.91247978199	mae:1.24816008057
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:443	home-away_cali:-4.30474040632	home-away_model:0.407103317317	kld:0	mae:4.71184372364
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:199	home-away_cali:6.8391959799	home-away_model:0.84796014503	kld:14.2774495894	mae:5.99123583487
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2328	home-away_cali:-2.00945017182	home-away_model:0.302032320194	kld:0	mae:2.31148249202
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:134	home-away_cali:5.58955223881	home-away_model:1.35926996416	kld:7.90335531947	mae:4.23028227464
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:625	home-away_cali:10.1376	home-away_model:0.588019316101	kld:28.8642488022	mae:9.5495806839
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:49	home-away_cali:4.42857142857	home-away_model:0.314817994225	kld:11.708423916	mae:4.11375343435
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:45	home-away_cali:8.66666666667	home-away_model:0.52331120703	kld:24.3278810577	mae:8.14335545964
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1403	home-away_cali:8.09123307199	home-away_model:0.215174512827	kld:29.347606539	mae:7.87605855916
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:1304	home-away_cali:0.585889570552	home-away_model:1.53289803661	kld:-0.56349923742	mae:0.947008466062
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:47	home-away_cali:-2.53191489362	home-away_model:1.54851682135	kld:0	mae:4.08043171497
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1977	home-away_cali:-0.0187152250885	home-away_model:0.312660700665	kld:0	mae:0.331375925753
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:10.8666666667	home-away_model:0.503774849574	kld:33.3750740987	mae:10.3628918171
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:21	home-away_cali:7.95238095238	home-away_model:0.275116202377	kld:26.7520726749	mae:7.67726475
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:323	home-away_cali:0.510835913313	home-away_model:0.358652884377	kld:0.180679293468	mae:0.152183028936
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:93	home-away_cali:-10.1397849462	home-away_model:0.357550560146	kld:0	mae:10.4973355064
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:135	home-away_cali:2.51111111111	home-away_model:1.42130783929	kld:1.42919353422	mae:1.08980327182
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:90	home-away_cali:6.98888888889	home-away_model:1.21813075807	kld:12.2096173201	mae:5.77075813082
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:876	home-away_cali:-6.1997716895	home-away_model:0.538822830268	kld:0	mae:6.73859451977
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:10	home-away_cali:-6.1	home-away_model:0.219220072031	kld:0	mae:6.31922007203
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:131	home-away_cali:-13.0	home-away_model:0.191338314355	kld:0	mae:13.1913383144
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:228	home-away_cali:-2.71929824561	home-away_model:0.690313686404	kld:0	mae:3.40961193202
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:39	home-away_cali:-2.38461538462	home-away_model:0.276023034866	kld:0	mae:2.66063841948
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-4.0	home-away_model:1.19250019391	kld:0	mae:5.19250019391
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:9.5	home-away_model:0.764331012964	kld:23.9404381316	mae:8.73566898704
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:169	home-away_cali:-4.65088757396	home-away_model:0.767256944137	kld:0	mae:5.4181445181
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-7.11764705882	home-away_model:0.532291040701	kld:0	mae:7.64993809952
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:36	home-away_cali:13.0	home-away_model:0.329783058829	kld:47.76550474	mae:12.6702169412
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:133	home-away_cali:0.774436090226	home-away_model:1.55578050398	kld:-0.540244673903	mae:0.781344413757
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:481	home-away_cali:-3.89189189189	home-away_model:1.2854397857	kld:0	mae:5.17733167759
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:106	home-away_cali:0.566037735849	home-away_model:0.846784890823	kld:-0.2279920468	mae:0.280747154974
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2690	home-away_cali:6.60594795539	home-away_model:0.699645055714	kld:14.8313611236	mae:5.90630289968
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:0.0	home-away_model:0.220480585098	kld:-2.1513905293e-09	mae:0.220480585098
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:111	home-away_cali:11.0	home-away_model:0.643180417585	kld:31.2314780751	mae:10.3568195824
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:693	home-away_cali:4.48773448773	home-away_model:0.482784044175	kld:10.0055559263	mae:4.00495044356
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:115	home-away_cali:7.90434782609	home-away_model:0.198495263639	kld:29.1228028851	mae:7.70585256245
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:128	home-away_cali:6.2734375	home-away_model:0.392003373709	kld:17.3950457342	mae:5.88143412629
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:537	home-away_cali:6.80819366853	home-away_model:0.838398781569	kld:14.2590008686	mae:5.96979488696
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:213	home-away_cali:2.3661971831	home-away_model:0.294842237878	kld:4.92783978014	mae:2.07135494522
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:11857	home-away_cali:0.620140001687	home-away_model:1.53831695193	kld:-0.563396538987	mae:0.918176950246
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:22	home-away_cali:11.0	home-away_model:1.32345388152	kld:23.2941541417	mae:9.67654611848
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:-4.6	home-away_model:0.79348414739	kld:0	mae:5.39348414739
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:62	home-away_cali:-2.09677419355	home-away_model:1.2892693012	kld:0	mae:3.38604349475
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:35	home-away_cali:-13.0	home-away_model:0.302831426689	kld:0	mae:13.3028314267
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2493	home-away_cali:6.2972322503	home-away_model:0.214854081376	kld:21.2714610177	mae:6.08237816892
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:223	home-away_cali:-4.7130044843	home-away_model:1.35132930952	kld:0	mae:6.06433379383
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1182	home-away_cali:-3.64297800338	home-away_model:0.649069911736	kld:0	mae:4.29204791512
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:483	home-away_cali:0.805383022774	home-away_model:1.58348020411	kld:-0.544489175774	mae:0.77809718134
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:2.93333333333	home-away_model:0.347022795677	kld:6.26121243802	mae:2.58631053766
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:87	home-away_cali:-2.26436781609	home-away_model:0.785159160351	kld:0	mae:3.04952697644
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:328	home-away_cali:0.411585365854	home-away_model:0.283641578584	kld:0.153235312332	mae:0.127943787269
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:41	home-away_cali:1.14634146341	home-away_model:0.319966092342	kld:1.46286443661	mae:0.826375371072
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:12	home-away_cali:8.0	home-away_model:1.18866570791	kld:15.2528809396	mae:6.81133429209
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:288	home-away_cali:4.40972222222	home-away_model:0.763674601085	kld:7.73211804564	mae:3.64604762114
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:5.6	home-away_model:0.26203995347	kld:17.1473393847	mae:5.33796004653
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:263	home-away_cali:2.07224334601	home-away_model:0.656991928703	kld:2.38041765365	mae:1.41525141731
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:310	home-away_cali:8.55161290323	home-away_model:0.643841408145	kld:22.1180861839	mae:7.90777149508
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1066	home-away_cali:-6.27579737336	home-away_model:0.637715913789	kld:0	mae:6.91351328715
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:149	home-away_cali:7.14765100671	home-away_model:1.48482756007	kld:11.2324272559	mae:5.66282344665
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:211	home-away_cali:-0.236966824645	home-away_model:0.145290231959	kld:0	mae:0.382257056603
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:60	home-away_cali:-0.266666666667	home-away_model:0.090781882902	kld:0	mae:0.357448549569
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:488	home-away_cali:-0.196721311475	home-away_model:0.19483926251	kld:0	mae:0.391560573986
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:94	home-away_cali:4.3085106383	home-away_model:0.28716356767	kld:11.6687203523	mae:4.02134707063
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:91	home-away_cali:5.91208791209	home-away_model:0.289997559327	kld:17.824246397	mae:5.62209035276
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:19	home-away_cali:10.4210526316	home-away_model:0.405571040354	kld:33.8297306031	mae:10.0154815912
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1222	home-away_cali:-2.63584288052	home-away_model:0.587724060162	kld:0	mae:3.22356694069
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:7260	home-away_cali:0.649449035813	home-away_model:1.58714335536	kld:-0.580326019607	mae:0.937694319549
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:128	home-away_cali:2.5078125	home-away_model:0.268715528306	kld:5.60123140277	mae:2.23909697169
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:28	home-away_cali:-5.10714285714	home-away_model:0.318765240056	kld:0	mae:5.4259080972
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:36	home-away_cali:-5.97222222222	home-away_model:0.203854282697	kld:0	mae:6.17607650492
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:52	home-away_cali:-2.25	home-away_model:0.295276253269	kld:0	mae:2.54527625327
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:30	home-away_cali:-7.26666666667	home-away_model:0.392776270707	kld:0	mae:7.65944293737
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4516	home-away_cali:-2.03786536758	home-away_model:0.34465084419	kld:0	mae:2.38251621177
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:7.93333333333	home-away_model:0.254776799679	kld:27.2782962531	mae:7.67855653365
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:35	home-away_cali:7.97142857143	home-away_model:0.296911777769	kld:26.2274663356	mae:7.67451679366
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1354	home-away_cali:-1.90177252585	home-away_model:0.860817149083	kld:0	mae:2.76258967493
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4542	home-away_cali:4.49823866138	home-away_model:0.254142844752	kld:12.9258898665	mae:4.24409581663
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:204	home-away_cali:7.10784313725	home-away_model:0.551465982316	kld:18.1703051487	mae:6.55637715494
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:-5.9375	home-away_model:0.259411860257	kld:0	mae:6.19691186026
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:39	home-away_cali:12.0	home-away_model:1.12067006185	kld:28.4517584857	mae:10.8793299382
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:8.0	home-away_model:1.3002243042	kld:14.5352380029	mae:6.6997756958
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:5	home-away_cali:-8.0	home-away_model:0.285004281998	kld:0	mae:8.285004282
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4546	home-away_cali:-0.0549934007919	home-away_model:0.321565363397	kld:0	mae:0.376558764189
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:-6.04545454545	home-away_model:0.437615936453	kld:0	mae:6.48307048191
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:73	home-away_cali:10.2876712329	home-away_model:0.244035512617	kld:38.4901669314	mae:10.0436357203
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3017	home-away_cali:-4.21577726218	home-away_model:0.27778300237	kld:0	mae:4.49356026455
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-6.0	home-away_model:0.325933341469	kld:0	mae:6.32593334147
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:349	home-away_cali:4.59598853868	home-away_model:0.474392310938	kld:10.4370510797	mae:4.12159622774
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:11.3333333333	home-away_model:0.268102645874	kld:42.4335141381	mae:11.0652306875
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:653	home-away_cali:2.23124042879	home-away_model:0.616813332162	kld:2.86880961387	mae:1.61442709663
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:80	home-away_cali:-0.55	home-away_model:1.2307864368	kld:0	mae:1.7807864368
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:12	home-away_cali:-2.33333333333	home-away_model:1.41520651182	kld:0	mae:3.74853984515
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1018	home-away_cali:-2.6768172888	home-away_model:1.51930455984	kld:0	mae:4.19612184864
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1784	home-away_cali:-2.0033632287	home-away_model:0.267777748389	kld:0	mae:2.27114097709
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:10	home-away_cali:7.2	home-away_model:1.32390189171	kld:12.1931832322	mae:5.87609810829
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:46	home-away_cali:-2.13043478261	home-away_model:0.195996789829	kld:0	mae:2.32643157244
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:504	home-away_cali:-7.94841269841	home-away_model:0.57743849357	kld:0	mae:8.52585119198
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5443	home-away_cali:2.25555759691	home-away_model:0.258611575089	kld:4.88514363356	mae:1.99694602182
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:74	home-away_cali:-6.94594594595	home-away_model:0.583183456112	kld:0	mae:7.52912940206
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:26	home-away_cali:8.38461538462	home-away_model:0.519530333005	kld:23.3195321573	mae:7.86508505161
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2342	home-away_cali:2.30871050384	home-away_model:1.50881807973	kld:0.98203893989	mae:0.799892424112
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4466	home-away_cali:2.18114643977	home-away_model:0.638786650003	kld:2.67852501822	mae:1.54235978976
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:203	home-away_cali:0.339901477833	home-away_model:0.302798398903	kld:0.0392887259755	mae:0.0371030789291
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:6343	home-away_cali:0.586315623522	home-away_model:0.68360222756	kld:-0.0900099775817	mae:0.0972866040383
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:130	home-away_cali:-5.33076923077	home-away_model:0.70322669286	kld:0	mae:6.03399592363
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:329	home-away_cali:-1.79331306991	home-away_model:0.308013698431	kld:0	mae:2.10132676834
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3391	home-away_cali:-3.61987614273	home-away_model:0.67922718326	kld:0	mae:4.29910332599
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:581	home-away_cali:0.717728055077	home-away_model:0.817013605942	kld:-0.092992438566	mae:0.0992855508643
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:709	home-away_cali:-7.45839210155	home-away_model:0.349360073949	kld:0	mae:7.8077521755
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:-3.0	home-away_model:1.61118817329	kld:0	mae:4.61118817329
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:175	home-away_cali:-2.65142857143	home-away_model:1.47795310702	kld:0	mae:4.12938167844
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:58	home-away_cali:7.20689655172	home-away_model:1.28561607723	kld:12.4232510214	mae:5.9212804745
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:725	home-away_cali:-6.37517241379	home-away_model:0.188825585349	kld:0	mae:6.56399799914
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4497	home-away_cali:-2.22904158328	home-away_model:0.694457653127	kld:0	mae:2.9234992364
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2536	home-away_cali:-2.07965299685	home-away_model:0.219713305097	kld:0	mae:2.29936630194
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:83	home-away_cali:-5.75903614458	home-away_model:0.341240187725	kld:0	mae:6.1002763323
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-13.0	home-away_model:0.172728534256	kld:0	mae:13.1727285343
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3316	home-away_cali:-2.26779252111	home-away_model:0.620153075248	kld:0	mae:2.88794559636
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:470	home-away_cali:-6.28085106383	home-away_model:0.64428083085	kld:0	mae:6.92513189468
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:38	home-away_cali:8.0	home-away_model:1.22283244133	kld:15.0261736047	mae:6.77716755867
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2702	home-away_cali:6.58993338268	home-away_model:0.604377989942	kld:15.7440013114	mae:5.98555539274
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:159	home-away_cali:-2.63522012579	home-away_model:1.57651504181	kld:0	mae:4.21173516759
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:537	home-away_cali:5.93668528864	home-away_model:0.220134146165	kld:19.5594136255	mae:5.71655114248
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:245	home-away_cali:-7.96326530612	home-away_model:0.668944874588	kld:0	mae:8.63221018071
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:197	home-away_cali:0.192893401015	home-away_model:0.254126545136	kld:-0.0531796771755	mae:0.0612331441211
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:428	home-away_cali:10.1121495327	home-away_model:0.626002729496	kld:28.1333972209	mae:9.48614680321
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:173	home-away_cali:0.0	home-away_model:0.262287382962	kld:-2.16875364355e-09	mae:0.262287382962
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2334	home-away_cali:2.35989717224	home-away_model:1.45963879947	kld:1.13376313179	mae:0.900258372764
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3799	home-away_cali:4.42142669123	home-away_model:0.704501664146	kld:8.12095382755	mae:3.71692502709
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:30	home-away_cali:7.2	home-away_model:0.871863937378	kld:15.2006610839	mae:6.32813606262
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:19	home-away_cali:-6.31578947368	home-away_model:0.367963037993	kld:0	mae:6.68375251168
