Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.53562018441	away_number:474267	away_cali:2.82596933795	away_model:3.68885653929	kld:-1.67485322262	mae:0.959169520883
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:5.25859697387	home_model:7.22430475345	away_number:727	away_cali:2.73727647868	away_model:4.41675702578	kld:-2.97968950286	mae:1.82259416334
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:3.52941176471	home_model:3.7615476426	away_number:34	away_cali:6.0	away_model:7.32098973499	kld:-1.41873727919	mae:0.776562806438
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:5.45762711864	home_model:7.68309556562	away_number:177	away_cali:3.10734463277	away_model:4.93024892591	kld:-3.30096982655	mae:2.02418637006
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:6.0	home_model:9.79797525704	away_number:32	away_cali:2.03125	away_model:6.29670087993	kld:-5.24060210255	mae:4.03171306849
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:2.96050096339	home_model:3.79045439798	away_number:3114	away_cali:2.89049454078	away_model:3.42502555283	kld:-1.22208386704	mae:0.682242223317
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:9.0	home_model:11.4755111107	away_number:13	away_cali:3.0	away_model:5.27060945217	kld:-3.87751760807	mae:2.37306028146
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:5.59154929577	home_model:6.24932274516	away_number:142	away_cali:2.57746478873	away_model:2.93514166961	kld:-0.956813743679	mae:0.507725165134
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:4.73333333333	home_model:10.2549711545	away_number:15	away_cali:1.46666666667	away_model:6.77873360316	kld:-5.90466621032	mae:5.41685237885
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:2.74178403756	home_model:3.55850764186	away_number:426	away_cali:2.65258215962	away_model:3.31590025987	kld:-1.30691668488	mae:0.740020852274
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:3.34368597002	home_model:8.28820692895	away_number:18546	away_cali:2.63528523671	away_model:6.69649278404	kld:-5.49291118637	mae:4.50286425313
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:2.0	home_model:6.52277789797	away_number:7	away_cali:5.0	away_model:8.28690379007	kld:-4.8904988234	mae:3.90484084402
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:5.42307692308	home_model:6.38593901121	away_number:26	away_cali:3.19230769231	away_model:8.23847092115	kld:-3.91285496916	mae:3.00451265849
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:5.34438654666	home_model:7.43385876812	away_number:2111	away_cali:1.75698720985	away_model:3.69111060915	kld:-3.06789731383	mae:2.01179781038
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:5.5	home_model:9.11700129509	away_number:16	away_cali:2.625	away_model:6.5475551784	kld:-5.17893911373	mae:3.76977823675
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:7.41975308642	home_model:8.71814799235	away_number:243	away_cali:1.41975308642	away_model:2.35117901647	kld:-1.91268880836	mae:1.11491041799
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:3.602029562	away_number:5	away_cali:8.0	away_model:8.11612963676	kld:-1.39679227903	mae:1.35907959938
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:1.11865793781	home_model:2.38414673993	away_number:1222	away_cali:4.42962356792	away_model:5.14344670415	kld:-1.50832623848	mae:0.989655969174
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:3.08823529412	home_model:4.23031774689	away_number:34	away_cali:3.08823529412	away_model:5.7094449436	kld:-2.86958597408	mae:1.88164605113
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:7.58215962441	home_model:8.75655504096	away_number:213	away_cali:1.58215962441	away_model:2.46778572389	kld:-1.79518332063	mae:1.03001075801
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:2.0527607362	home_model:4.3961628987	away_number:815	away_cali:5.36073619632	away_model:6.69869587729	kld:-2.75770668529	mae:1.84068092174
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:5.01454545455	home_model:9.51395815832	away_number:1375	away_cali:2.14545454545	away_model:6.1092472718	kld:-5.45651673891	mae:4.23160271506
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.992366412214	home_model:2.44595513908	away_number:131	away_cali:4.06106870229	away_model:4.15910283618	kld:-0.992081887929	mae:0.77581143038
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:2.0	home_model:6.49412158966	away_number:25	away_cali:5.0	away_model:8.21966308594	kld:-4.84095697613	mae:3.8568923378
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:4.88235294118	home_model:5.38667274223	away_number:17	away_cali:1.76470588235	away_model:2.99088400953	kld:-1.41097064797	mae:0.865248964113
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:5.0	home_model:5.6493345201	away_number:12	away_cali:5.0	away_model:5.50139028579	kld:-1.08831384415	mae:0.575362402946
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:2.41685144124	home_model:4.52894548143	away_number:451	away_cali:3.23725055432	away_model:5.80821811333	kld:-3.41017252874	mae:2.3415307996
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:9.0	home_model:11.1945871512	away_number:18	away_cali:3.0	away_model:5.75312754843	kld:-3.91724616587	mae:2.47385734982
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:7.0	home_model:7.53731155396	away_number:14	away_cali:1.0	away_model:1.42047328608	kld:-0.868677997008	mae:0.478892420019
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:7.0	home_model:6.90153303281	away_number:71	away_cali:1.53521126761	away_model:2.31099706972	kld:-0.528752300792	mae:0.437126384655
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:7.0	home_model:7.20682677627	away_number:66	away_cali:2.43939393939	away_model:1.87008634932	kld:0.444475434093	mae:0.388067183169
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:2.2	home_model:2.26102266312	away_number:5	away_cali:5.4	away_model:5.87810060978	kld:-0.518299229309	mae:0.269561636448
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:1.27395498392	home_model:2.54643442612	away_number:1555	away_cali:3.66045016077	away_model:4.3042895567	kld:-1.47538828004	mae:0.958159419061
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:9.0	home_model:11.7613754272	away_number:1	away_cali:3.0	away_model:5.56667661667	kld:-4.2629246361	mae:2.66402602196
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:1.20430107527	home_model:2.21733061408	away_number:93	away_cali:4.31182795699	away_model:5.04784392413	kld:-1.41465194632	mae:0.87452275298
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:5.20039292731	home_model:7.36665135821	away_number:1018	away_cali:1.62671905697	away_model:3.6871233942	kld:-3.14204194629	mae:2.11333138406
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:3.38070628768	home_model:8.18726366579	away_number:1161	away_cali:2.49956933678	away_model:6.56174485546	kld:-5.40264770164	mae:4.43436644839
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:1.0	home_model:3.21222873529	away_number:12	away_cali:8.0	away_model:7.77679500977	kld:-0.940587079633	mae:1.21771686276
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:5.18897637795	home_model:9.5384043671	away_number:254	away_cali:2.1811023622	away_model:6.15619661301	kld:-5.42217019977	mae:4.16226111998
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:7.62348178138	home_model:8.74990240524	away_number:247	away_cali:1.62348178138	away_model:2.51080074532	kld:-1.75847164689	mae:1.0068697939
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:3.7397260274	home_model:8.28998357303	away_number:146	away_cali:2.70547945205	away_model:6.70445197902	kld:-5.43215785999	mae:4.2746150363
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:2.87367864693	home_model:3.67082804561	away_number:1892	away_cali:2.91860465116	away_model:3.40532244419	kld:-1.15369438676	mae:0.641933595852
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:6.13157894737	home_model:8.23515184929	away_number:38	away_cali:1.86842105263	away_model:3.65081427599	kld:-3.06014153081	mae:1.94298306264
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:4.10869565217	home_model:4.74019419758	away_number:46	away_cali:4.21739130435	away_model:4.51717343408	kld:-0.877037382818	mae:0.465640337571
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:5.17505882353	home_model:7.17451325349	away_number:2125	away_cali:1.65647058824	away_model:3.63802373415	kld:-2.99384060719	mae:1.99050378794
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:3.5780730897	home_model:4.26205925427	away_number:3311	away_cali:2.13711869526	away_model:2.8719072004	kld:-1.25746191591	mae:0.709387334856
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:1.48917748918	home_model:5.52852413045	away_number:231	away_cali:4.02164502165	away_model:6.7951935122	kld:-4.06280090315	mae:3.40644756592
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:9.0	home_model:11.9176312644	away_number:29	away_cali:3.0	away_model:4.94446379563	kld:-4.02611781677	mae:2.43104753001
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:2.56711611994	home_model:7.85943134931	away_number:4969	away_cali:3.90561481183	away_model:7.37059522899	kld:-5.35281667702	mae:4.37864782326
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:9.0	home_model:11.0488792658	away_number:2	away_cali:3.0	away_model:3.64446157217	kld:-2.42972884133	mae:1.34667041898
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:6.0	home_model:10.3057004611	away_number:3	away_cali:2.0	away_model:5.20368734996	kld:-5.15806689345	mae:3.75469390551
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:3.07852193995	home_model:3.46955438285	away_number:433	away_cali:3.25404157044	away_model:3.32313979257	kld:-0.436493914455	mae:0.230065332515
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:3.42342342342	home_model:3.86642857487	away_number:222	away_cali:3.62612612613	away_model:3.66625779062	kld:-0.456508228556	mae:0.241568407967
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.564102564103	home_model:2.13518773745	away_number:39	away_cali:3.48717948718	away_model:3.79870671492	kld:-1.04925111628	mae:0.941306200547
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:5.07692307692	home_model:6.72237226596	away_number:52	away_cali:3.30769230769	away_model:8.48439429357	kld:-4.54104623837	mae:3.41107558746
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:3.45132743363	home_model:7.9483888086	away_number:113	away_cali:2.28318584071	away_model:6.41236598091	kld:-5.23687977075	mae:4.31312075758
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:9.0	home_model:10.5402153333	away_number:3	away_cali:3.0	away_model:4.09446851412	kld:-2.35483445476	mae:1.31734192371
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:2.0	home_model:2.68017377341	away_number:43	away_cali:2.0	away_model:2.43272745679	kld:-0.977200620495	mae:0.556450615096
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:6.0	home_model:10.1750402451	away_number:5	away_cali:2.0	away_model:5.09385108948	kld:-5.0388432304	mae:3.63444566727
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:2.68037974684	home_model:7.64932010295	away_number:316	away_cali:4.3164556962	away_model:8.21884581107	kld:-5.59057902077	mae:4.43566523549
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:5.17833876221	home_model:9.70920562201	away_number:1228	away_cali:1.93973941368	away_model:6.1791737068	kld:-5.50249487818	mae:4.38515057645
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:2.01660839161	home_model:4.41987360086	away_number:1144	away_cali:5.36713286713	away_model:6.82014362649	kld:-2.86831408587	mae:1.92813798431
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:3.17757009346	home_model:5.57727647273	away_number:107	away_cali:2.29906542056	away_model:4.76508303892	kld:-3.46323648633	mae:2.43286199882
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:2.53185601532	away_number:10	away_cali:2.0	away_model:2.34957221746	kld:-0.793783104051	mae:0.440714116395
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:5.52173913043	home_model:6.4161445019	away_number:46	away_cali:2.47826086957	away_model:3.00461830523	kld:-1.30624535235	mae:0.710381403565
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:6.6	home_model:7.18851078987	away_number:25	away_cali:0.96	away_model:1.88925283909	kld:-1.21365818566	mae:0.75888181448
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:4.92376681614	home_model:5.92430704859	away_number:223	away_cali:0.977578475336	away_model:1.73415442352	kld:-1.47119170826	mae:0.878558090316
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:2.08928879433	away_number:18	away_cali:8.0	away_model:7.79400842388	kld:-0.528133686715	mae:0.647640185224
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:1.79310344828	home_model:2.70876398991	away_number:29	away_cali:6.0	away_model:6.47169642613	kld:-1.19380787733	mae:0.693678483881
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:1.51278964791	home_model:2.6201216221	away_number:3323	away_cali:3.70538669877	away_model:4.28055626684	kld:-1.36559297392	mae:0.841250771133
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:2.53215745322	home_model:3.38777015946	away_number:4649	away_cali:3.4979565498	away_model:4.12504604358	kld:-1.3139184929	mae:0.741351100015
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:1.40930232558	home_model:2.21711346133	away_number:215	away_cali:3.31627906977	away_model:3.83962985998	kld:-1.12451377576	mae:0.66558096298
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:2.14329268293	home_model:2.73827735117	away_number:984	away_cali:5.63922764228	away_model:6.43262664471	kld:-1.26740060133	mae:0.694191835336
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:2.74537037037	home_model:3.59658054392	away_number:3024	away_cali:2.92294973545	away_model:3.37745377758	kld:-1.16388592367	mae:0.652857107845
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:1.375	home_model:2.38985335678	away_number:80	away_cali:3.9125	away_model:5.06381499022	kld:-1.76927444094	mae:1.0830841735
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:4.90625	home_model:5.54484085143	away_number:160	away_cali:2.25	away_model:3.27362772003	kld:-1.4439982524	mae:0.831109285727
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:1.4	home_model:2.38446223369	away_number:195	away_cali:6.02051282051	away_model:7.10143346297	kld:-1.73963440895	mae:1.03269143808
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:3.51677368155	home_model:8.3207862816	away_number:13861	away_cali:2.65485895679	away_model:6.64892477246	kld:-5.46601978082	mae:4.39903920786
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:6.05681818182	home_model:6.95537615838	away_number:88	away_cali:2.09090909091	away_model:2.62254364721	kld:-1.31152806099	mae:0.715096266432
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:6.0	home_model:10.6051375132	away_number:26	away_cali:2.0	away_model:5.34507094897	kld:-5.3835297887	mae:3.9751042311
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:4.23529411765	home_model:9.07852839489	away_number:51	away_cali:1.05882352941	away_model:5.69815096201	kld:-5.01122186442	mae:4.74128085492
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:1.24649859944	home_model:2.49898939011	away_number:1071	away_cali:4.64239028945	away_model:5.16499265219	kld:-1.36222321456	mae:0.887546576706
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:9.0	home_model:12.6780693314	away_number:11	away_cali:3.0	away_model:5.44961153377	kld:-4.87463801016	mae:3.0638404326
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:5.56067588326	home_model:10.3722923143	away_number:651	away_cali:1.60061443932	away_model:6.02127764668	kld:-5.58730069621	mae:4.61613981918
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:4.67701076631	home_model:6.92262382942	away_number:1579	away_cali:2.15959468018	away_model:4.21906904075	kld:-3.28029028483	mae:2.15254371184
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:5.42896174863	home_model:10.2810380329	away_number:366	away_cali:1.55191256831	away_model:5.99543185182	kld:-5.56410650358	mae:4.64779778387
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:3.20295202952	home_model:5.35245590867	away_number:813	away_cali:2.31734317343	away_model:4.54495008259	kld:-3.20561186797	mae:2.18855539415
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:3.17647058824	home_model:6.09332685377	away_number:51	away_cali:1.98039215686	away_model:4.29407137983	kld:-3.60193319869	mae:2.61526774425
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:1.80143332481	away_number:1	away_cali:8.0	away_model:8.64077496529	kld:-1.20498849697	mae:0.72110414505
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:3.51498637602	home_model:4.25061269122	away_number:1835	away_cali:2.28882833787	away_model:2.92204163123	kld:-1.22697321808	mae:0.684419804276
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:2.0	home_model:6.1613407135	away_number:1	away_cali:5.0	away_model:7.98208522797	kld:-4.58910330153	mae:3.57171297073
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:3.71428571429	home_model:3.84724330476	away_number:14	away_cali:1.07142857143	away_model:2.45642176696	kld:-1.01961126158	mae:0.758975393006
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:4.92307692308	home_model:5.28399032068	away_number:312	away_cali:2.27884615385	away_model:2.94212224774	kld:-0.930455445038	mae:0.512094745747
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:5.23765432099	home_model:6.26319014621	away_number:1944	away_cali:1.16718106996	away_model:2.02060739458	kld:-1.57713268497	mae:0.939481074926
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:2.61083743842	home_model:4.2681285783	away_number:203	away_cali:5.04433497537	away_model:6.55048142396	kld:-2.60118529196	mae:1.58171879423
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:5.97452229299	home_model:6.98762892006	away_number:157	away_cali:0.770700636943	away_model:1.76109916541	kld:-1.57273403275	mae:1.00175257777
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:4.16666666667	home_model:4.79410005237	away_number:24	away_cali:4.375	away_model:4.67038373028	kld:-0.870296267052	mae:0.461408557991
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:9.0	home_model:12.3592185974	away_number:3	away_cali:3.0	away_model:5.15810124079	kld:-4.48046761135	mae:2.7586599191
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:3.48708487085	home_model:6.1143173821	away_number:1626	away_cali:2.41758917589	away_model:4.29298176771	kld:-3.3464374709	mae:2.25131255154
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:1.19864559819	home_model:2.32318178162	away_number:443	away_cali:3.50338600451	away_model:3.91607846431	kld:-1.18333824921	mae:0.768614321611
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:5.11055276382	home_model:7.99399506027	away_number:199	away_cali:1.27135678392	away_model:4.14603491524	kld:-3.78920467045	mae:2.87906021389
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:2.54639175258	home_model:3.41259469507	away_number:2328	away_cali:3.55627147766	away_model:4.11013282161	kld:-1.26031646468	mae:0.710032143217
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:5.5223880597	home_model:9.47653221016	away_number:134	away_cali:1.9328358209	away_model:6.117262246	kld:-5.20900523182	mae:4.06928528779
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:6.6848	home_model:8.77944865494	away_number:625	away_cali:1.5472	away_model:3.19142933884	kld:-2.94233175283	mae:1.86943899689
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:5.04081632653	home_model:5.24690257773	away_number:49	away_cali:2.61224489796	away_model:2.93208458351	kld:-0.503708761891	mae:0.262962968374
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:6.33333333333	home_model:8.0513815297	away_number:45	away_cali:1.66666666667	away_model:3.52807032267	kld:-2.76998344197	mae:1.78972592619
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:5.29436920884	home_model:6.30048786162	away_number:1403	away_cali:1.20313613685	away_model:2.08531334879	kld:-1.58284131612	mae:0.944147932364
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:3.26150306748	home_model:8.25339146114	away_number:1304	away_cali:2.67561349693	away_model:6.72049342452	kld:-5.49229124542	mae:4.51838416062
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:47	home_cali:4.53191489362	home_model:7.93796608296	away_number:47	away_cali:5.06382978723	away_model:8.3894492616	kld:-5.09667863049	mae:3.36583533186
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:2.91856348002	home_model:3.76796108261	away_number:1977	away_cali:2.93677288821	away_model:3.45580619884	kld:-1.2234686203	mae:0.684215456609
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:6.86666666667	home_model:8.30480203629	away_number:15	away_cali:1.0	away_model:2.80102718671	kld:-2.33571801923	mae:1.61958127817
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:6.14285714286	home_model:7.01933438437	away_number:21	away_cali:2.2380952381	away_model:2.69659913438	kld:-1.23643002419	mae:0.667490568899
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:3.5479876161	home_model:4.11719425083	away_number:323	away_cali:3.03715170279	away_model:3.75854136645	kld:-1.17515973157	mae:0.645298149195
