Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.49837665746	away_number:474267	away_cali:2.82596933795	away_model:3.31516684195	kld:-0.469345269019	mae:0.253702908735
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:5.25859697387	home_model:6.62332291452	away_number:727	away_cali:2.73727647868	away_model:4.12527437969	kld:-2.33607774556	mae:1.37636192084
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:3.52941176471	home_model:3.54350622261	away_number:34	away_cali:6.0	away_model:7.26142262711	kld:-1.15896415735	mae:0.63775854251
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:5.45762711864	home_model:7.06621646477	away_number:177	away_cali:3.10734463277	away_model:4.60985441666	kld:-2.6353884564	mae:1.55554956501
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:6.0	home_model:7.72746565938	away_number:32	away_cali:2.03125	away_model:5.49480310082	kld:-3.53953014731	mae:2.5955093801
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:2.96050096339	home_model:3.29330169243	away_number:3114	away_cali:2.89049454078	away_model:3.20634525267	kld:-0.61514465418	mae:0.324325720467
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:9.0	home_model:9.74222218073	away_number:13	away_cali:3.0	away_model:4.45231216229	kld:-1.89763575723	mae:1.09726717151
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:5.59154929577	home_model:5.87686448408	away_number:142	away_cali:2.57746478873	away_model:3.04044670706	kld:-0.704066909586	mae:0.374148553316
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:4.73333333333	home_model:8.21811027527	away_number:15	away_cali:1.46666666667	away_model:5.62493244807	kld:-4.5829480427	mae:3.82152136167
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:2.74178403756	home_model:3.07584682302	away_number:426	away_cali:2.65258215962	away_model:3.3072954042	kld:-0.900379022207	mae:0.494388015018
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:3.34368597002	home_model:6.25201072425	away_number:18546	away_cali:2.63528523671	away_model:5.89545189027	kld:-4.21448149557	mae:3.08424570389
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:2.0	home_model:4.85953256062	away_number:7	away_cali:5.0	away_model:7.36700725555	kld:-3.7134583443	mae:2.61326990809
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:5.42307692308	home_model:4.5247595677	away_number:26	away_cali:3.19230769231	away_model:7.53947373995	kld:-1.7613824477	mae:2.62274170151
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:5.34438654666	home_model:6.84003083709	away_number:2111	away_cali:1.75698720985	away_model:3.55462922645	kld:-2.55676463387	mae:1.64664315351
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:5.5	home_model:6.98744991422	away_number:16	away_cali:2.625	away_model:5.80735501647	kld:-3.40088803233	mae:2.33490246534
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:7.41975308642	home_model:8.183539612	away_number:243	away_cali:1.41975308642	away_model:2.03267146152	kld:-1.23648380514	mae:0.688352450337
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:3.39232549667	away_number:5	away_cali:8.0	away_model:8.07817525864	kld:-1.29931144165	mae:1.23525037766
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:1.11865793781	home_model:1.83698588757	away_number:1222	away_cali:4.42962356792	away_model:4.89266655287	kld:-0.995256162351	mae:0.590685467357
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:3.08823529412	home_model:4.02986513166	away_number:34	away_cali:3.08823529412	away_model:5.7705297961	kld:-2.75253532735	mae:1.81196216976
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:7.58215962441	home_model:8.19381253359	away_number:213	away_cali:1.58215962441	away_model:2.09760845494	kld:-1.03441352054	mae:0.563550869851
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:2.0527607362	home_model:3.79216218609	away_number:815	away_cali:5.36073619632	away_model:6.59197562575	kld:-2.3682252221	mae:1.48532043966
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:5.01454545455	home_model:7.46938270413	away_number:1375	away_cali:2.14545454545	away_model:5.14978151308	kld:-3.87670993021	mae:2.72958210861
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.992366412214	home_model:1.96826003742	away_number:131	away_cali:4.06106870229	away_model:4.21077431682	kld:-0.826597479124	mae:0.562799619866
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:2.0	home_model:4.78131884575	away_number:25	away_cali:5.0	away_model:7.27059361696	kld:-3.61513861777	mae:2.52595623136
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:4.88235294118	home_model:4.86534397041	away_number:17	away_cali:1.76470588235	away_model:2.94965390247	kld:-0.88949745851	mae:0.600978495444
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:5.0	home_model:4.88417646661	away_number:12	away_cali:5.0	away_model:5.1934732565	kld:-0.0726377827925	mae:0.154648394945
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:2.41685144124	home_model:4.08638230396	away_number:451	away_cali:3.23725055432	away_model:5.64717932458	kld:-3.07062608019	mae:2.03972981649
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:9.0	home_model:9.36739770571	away_number:18	away_cali:3.0	away_model:4.78638704618	kld:-1.7615874916	mae:1.07689237595
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:7.0	home_model:7.05024251768	away_number:14	away_cali:1.0	away_model:1.32049292326	kld:-0.32806816154	mae:0.185367720468
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:7.0	home_model:6.66700963907	away_number:71	away_cali:1.53521126761	away_model:2.20695017677	kld:-0.216023985037	mae:0.502364635048
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:7.0	home_model:6.88966289208	away_number:66	away_cali:2.43939393939	away_model:1.56216457576	kld:1.1983982434	mae:0.493783235776
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:2.2	home_model:1.90666007996	away_number:5	away_cali:5.4	away_model:5.6563881278	kld:0.0643418431645	mae:0.274864023924
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:1.27395498392	home_model:2.16958936109	away_number:1555	away_cali:3.66045016077	away_model:4.24688415844	kld:-1.2222093749	mae:0.741034187421
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:9.0	home_model:9.96949529648	away_number:1	away_cali:3.0	away_model:4.72001695633	kld:-2.28034875834	mae:1.3447561264
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:1.20430107527	home_model:1.53731656341	away_number:93	away_cali:4.31182795699	away_model:4.84978406243	kld:-0.800968192676	mae:0.435485796793
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:5.20039292731	home_model:6.78253585042	away_number:1018	away_cali:1.62671905697	away_model:3.54338302775	kld:-2.64774016849	mae:1.74940344694
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:3.38070628768	home_model:6.34857786205	away_number:1161	away_cali:2.49956933678	away_model:5.76715053062	kld:-4.22012825624	mae:3.1177263841
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:1.0	home_model:2.91760734717	away_number:12	away_cali:8.0	away_model:7.84005302191	kld:-0.909196324039	mae:1.03877716263
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:5.18897637795	home_model:7.42834747307	away_number:254	away_cali:2.1811023622	away_model:5.35194993395	kld:-3.81945745854	mae:2.70510933343
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:7.62348178138	home_model:8.17870011633	away_number:247	away_cali:1.62348178138	away_model:2.14811691075	kld:-0.990535996501	mae:0.539926732163
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:3.7397260274	home_model:6.22040018643	away_number:146	away_cali:2.70547945205	away_model:6.01995125209	kld:-4.06669697839	mae:2.89757297954
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:2.87367864693	home_model:3.22528047908	away_number:1892	away_cali:2.91860465116	away_model:3.25464744696	kld:-0.649764578211	mae:0.343822313968
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:6.13157894737	home_model:7.70189574518	away_number:38	away_cali:1.86842105263	away_model:3.75452966439	kld:-2.70200080151	mae:1.72821270478
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:4.10869565217	home_model:4.35826107698	away_number:46	away_cali:4.21739130435	away_model:4.23969483376	kld:-0.264524368946	mae:0.135934477105
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:5.17505882353	home_model:6.75661727131	away_number:2125	away_cali:1.65647058824	away_model:3.64374360772	kld:-2.68587442091	mae:1.78441573363
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:3.5780730897	home_model:3.8006002534	away_number:3311	away_cali:2.13711869526	away_model:2.6851493948	kld:-0.703738479595	mae:0.385278931624
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:1.48917748918	home_model:4.57055095367	away_number:231	away_cali:4.02164502165	away_model:6.64842168593	kld:-3.69161277815	mae:2.85407506439
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:9.0	home_model:10.5427986342	away_number:29	away_cali:3.0	away_model:4.33221983087	kld:-2.52636945541	mae:1.43750923255
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:2.56711611994	home_model:5.76970309946	away_number:4969	away_cali:3.90561481183	away_model:6.45054670744	kld:-4.03858782917	mae:2.87375943756
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:9.0	home_model:10.6377442479	away_number:2	away_cali:3.0	away_model:3.66579425335	kld:-2.10595310468	mae:1.15176925063
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:6.0	home_model:8.62121280034	away_number:3	away_cali:2.0	away_model:4.57504256566	kld:-3.8297354541	mae:2.598127683
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:3.07852193995	home_model:2.74417304267	away_number:433	away_cali:3.25404157044	away_model:2.82740606087	kld:0.811253870512	mae:0.380492203426
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:3.42342342342	home_model:3.15499976016	away_number:222	away_cali:3.62612612613	away_model:3.17058201283	kld:0.766337963562	mae:0.361983888283
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.564102564103	home_model:1.5950572613	away_number:39	away_cali:3.48717948718	away_model:3.75622988053	kld:-0.845520446693	mae:0.650002545271
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:5.07692307692	home_model:4.79943494613	away_number:52	away_cali:3.30769230769	away_model:7.80207167222	kld:-2.55309864916	mae:2.38593374766
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:3.45132743363	home_model:6.12161899246	away_number:113	away_cali:2.28318584071	away_model:5.6087437309	kld:-4.02986889096	mae:2.99792472451
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:9.0	home_model:10.2487162749	away_number:3	away_cali:3.0	away_model:4.05695700645	kld:-2.07481360477	mae:1.15283664068
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:2.0	home_model:2.0355150671	away_number:43	away_cali:2.0	away_model:1.87019277641	kld:0.0990079109591	mae:0.0826611453451
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:6.0	home_model:8.62143745422	away_number:5	away_cali:2.0	away_model:4.57152318954	kld:-3.82835269885	mae:2.59648032188
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:2.68037974684	home_model:5.5890301798	away_number:316	away_cali:4.3164556962	away_model:7.25413145596	kld:-4.21049968289	mae:2.92316309636
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:5.17833876221	home_model:7.61615923814	away_number:1228	away_cali:1.93973941368	away_model:5.19250895481	kld:-3.90773078139	mae:2.84529500853
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:2.01660839161	home_model:3.82696934242	away_number:1144	away_cali:5.36713286713	away_model:6.71470340649	kld:-2.49422143682	mae:1.57896574508
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:3.17757009346	home_model:4.9515511945	away_number:107	away_cali:2.29906542056	away_model:4.56026195143	kld:-2.98409749329	mae:2.01758881596
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:1.93198363148	away_number:10	away_cali:2.0	away_model:1.75500175655	kld:0.330554479771	mae:0.156507305987
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:5.52173913043	home_model:6.1584922464	away_number:46	away_cali:2.47826086957	away_model:2.79955422668	kld:-0.904745505803	mae:0.479023236538
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:6.6	home_model:6.67320341587	away_number:25	away_cali:0.96	away_model:1.80098392725	kld:-0.676789358672	mae:0.45709367156
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:4.92376681614	home_model:5.26919162566	away_number:223	away_cali:0.977578475336	away_model:1.49227751812	kld:-0.747343031816	mae:0.430061926146
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:1.50122083227	away_number:18	away_cali:8.0	away_model:7.39274269342	kld:0.22526325307	mae:0.554239069422
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:1.79310344828	home_model:2.17792540789	away_number:29	away_cali:6.0	away_model:6.45428921025	kld:-0.78653654237	mae:0.419555584932
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:1.51278964791	home_model:2.20113045083	away_number:3323	away_cali:3.70538669877	away_model:4.19170406547	kld:-1.02426709503	mae:0.58732908481
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:2.53215745322	home_model:2.90904259835	away_number:4649	away_cali:3.4979565498	away_model:3.9239151966	kld:-0.753296357577	mae:0.40142189597
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:1.40930232558	home_model:1.89507766075	away_number:215	away_cali:3.31627906977	away_model:3.66558821617	kld:-0.749496262031	mae:0.417542240786
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:2.14329268293	home_model:2.23167056639	away_number:984	away_cali:5.63922764228	away_model:6.27062541206	kld:-0.685089853917	mae:0.359887826621
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:2.74537037037	home_model:3.15653638356	away_number:3024	away_cali:2.92294973545	away_model:3.22768768746	kld:-0.673018946829	mae:0.357951982597
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:1.375	home_model:2.03430868164	away_number:80	away_cali:3.9125	away_model:4.80728705134	kld:-1.34439489018	mae:0.77704786649
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:4.90625	home_model:5.11242763789	away_number:160	away_cali:2.25	away_model:3.31571719889	kld:-1.07438655587	mae:0.635947418388
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:1.4	home_model:1.79280819778	away_number:195	away_cali:6.02051282051	away_model:6.82691228114	kld:-1.10301412009	mae:0.599603829203
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:3.51677368155	home_model:6.26420020311	away_number:13861	away_cali:2.65485895679	away_model:5.81088693203	kld:-4.10991946416	mae:2.9517272484
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:6.05681818182	home_model:6.51235881837	away_number:88	away_cali:2.09090909091	away_model:2.20758856448	kld:-0.552763191087	mae:0.286110055061
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:6.0	home_model:8.82177805901	away_number:26	away_cali:2.0	away_model:4.46749971463	kld:-3.92014729405	mae:2.64463888682
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:4.23529411765	home_model:7.40446467493	away_number:51	away_cali:1.05882352941	away_model:4.84270665225	kld:-3.97570964549	mae:3.47652684006
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:1.24649859944	home_model:1.90592929493	away_number:1071	away_cali:4.64239028945	away_model:4.87602578471	kld:-0.757248757309	mae:0.446533095371
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:9.0	home_model:10.7980778001	away_number:11	away_cali:3.0	away_model:4.46598820253	kld:-2.83292670468	mae:1.63203300129
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:5.56067588326	home_model:8.37537967518	away_number:651	away_cali:1.60061443932	away_model:5.05700114832	kld:-4.11884810029	mae:3.13554525046
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:4.67701076631	home_model:6.29060225082	away_number:1579	away_cali:2.15959468018	away_model:4.0532672489	kld:-2.74594162158	mae:1.75363202662
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:5.42896174863	home_model:8.36552669246	away_number:366	away_cali:1.55191256831	away_model:5.11916087999	kld:-4.19953917399	mae:3.25190662776
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:3.20295202952	home_model:4.84394845487	away_number:813	away_cali:2.31734317343	away_model:4.41401910225	kld:-2.81813764758	mae:1.86883617708
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:3.17647058824	home_model:5.13676545199	away_number:51	away_cali:1.98039215686	away_model:4.13249155587	kld:-2.98352776527	mae:2.05619713138
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:1.2000734061	away_number:1	away_cali:8.0	away_model:8.20018291473	kld:-0.380102078806	mae:0.200128160417
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:3.51498637602	home_model:3.81872516317	away_number:1835	away_cali:2.28882833787	away_model:2.74968995885	kld:-0.711206807139	mae:0.382300204066
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:2.0	home_model:4.85146713257	away_number:1	away_cali:5.0	away_model:7.39073562622	kld:-3.72621476564	mae:2.62110137939
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:3.71428571429	home_model:3.32748977348	away_number:14	away_cali:1.07142857143	away_model:2.40365130774	kld:-0.457256813348	mae:0.859509338558
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:4.92307692308	home_model:4.97501261274	away_number:312	away_cali:2.27884615385	away_model:2.68231865649	kld:-0.423143719193	mae:0.227704096156
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:5.23765432099	home_model:5.74964330089	away_number:1944	away_cali:1.16718106996	away_model:1.71901731262	kld:-0.940372290985	mae:0.531912611281
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:2.61083743842	home_model:3.84884854843	away_number:203	away_cali:5.04433497537	away_model:6.48843707122	kld:-2.28321469645	mae:1.34105660293
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:5.97452229299	home_model:6.56064030604	away_number:157	away_cali:0.770700636943	away_model:1.76318144343	kld:-1.19693270334	mae:0.789299409765
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:4.16666666667	home_model:4.00877916363	away_number:24	away_cali:4.375	away_model:4.31360284286	kld:0.222788746004	mae:0.109642330091
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:9.0	home_model:10.6888453166	away_number:3	away_cali:3.0	away_model:4.31799936295	kld:-2.64032482688	mae:1.50342233976
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:3.48708487085	home_model:5.49491033959	away_number:1626	away_cali:2.41758917589	away_model:4.00153020724	kld:-2.80401104282	mae:1.79588325005
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:1.19864559819	home_model:1.91672053388	away_number:443	away_cali:3.50338600451	away_model:3.63052657255	kld:-0.687560207892	mae:0.422607751862
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:5.11055276382	home_model:7.19198308039	away_number:199	away_cali:1.27135678392	away_model:3.70428231853	kld:-3.10566339041	mae:2.25717792559
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:2.54639175258	home_model:2.90966343071	away_number:2328	away_cali:3.55627147766	away_model:3.88113601545	kld:-0.650459273468	mae:0.34406810796
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:5.5223880597	home_model:7.40960184496	away_number:134	away_cali:1.9328358209	away_model:5.34940871018	kld:-3.59101865128	mae:2.65189333727
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:6.6848	home_model:8.45501532745	away_number:625	away_cali:1.5472	away_model:3.2390819211	kld:-2.71355465456	mae:1.73104862428
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:5.04081632653	home_model:4.96684211432	away_number:49	away_cali:2.61224489796	away_model:2.74688367181	kld:-0.0567614657729	mae:0.104306493031
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:6.33333333333	home_model:7.53532479604	away_number:45	away_cali:1.66666666667	away_model:3.59963293605	kld:-2.38392031285	mae:1.56747886605
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:5.29436920884	home_model:5.81616614496	away_number:1403	away_cali:1.20313613685	away_model:1.83556615939	kld:-1.00588769922	mae:0.577113479331
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:3.26150306748	home_model:6.16594633369	away_number:1304	away_cali:2.67561349693	away_model:6.062609052	kld:-4.26564850675	mae:3.14571941063
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:47	home_cali:4.53191489362	home_model:6.13684108409	away_number:47	away_cali:5.06382978723	away_model:7.57911787642	kld:-3.41603014261	mae:2.06010713983
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:2.91856348002	home_model:3.29620275668	away_number:1977	away_cali:2.93677288821	away_model:3.25021523083	kld:-0.652947444958	mae:0.345540809637
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:6.86666666667	home_model:8.02053068479	away_number:15	away_cali:1.0	away_model:3.0573580265	kld:-2.18412166516	mae:1.60561102231
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:6.14285714286	home_model:6.6351908786	away_number:21	away_cali:2.2380952381	away_model:2.3675504898	kld:-0.599448419173	mae:0.310894493723
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:3.5479876161	home_model:3.75049059144	away_number:323	away_cali:3.03715170279	away_model:3.51106525865	kld:-0.637319906111	mae:0.338208265603
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:1.31182795699	home_model:2.24035541024	away_number:93	away_cali:6.45161290323	away_model:7.07201899925	kld:-1.29446765443	mae:0.774466774637
