Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.06333292498	away_number:474267	away_cali:2.82596933795	away_model:4.00818449323	kld:-1.52679715937	mae:0.882689868136
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:5.25859697387	home_model:7.05703082242	away_number:727	away_cali:2.73727647868	away_model:4.94893094188	kld:-3.16790705722	mae:2.00504415588
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:3.52941176471	home_model:3.7992278618	away_number:34	away_cali:6.0	away_model:7.77538791124	kld:-1.81522316177	mae:1.02260200416
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:5.45762711864	home_model:7.49151084113	away_number:177	away_cali:3.10734463277	away_model:5.45322071226	kld:-3.47642648248	mae:2.18987990099
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:6.0	home_model:8.70858556032	away_number:32	away_cali:2.03125	away_model:6.62680950761	kld:-4.63719594962	mae:3.65207253397
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:2.96050096339	home_model:3.6604527168	away_number:3114	away_cali:2.89049454078	away_model:3.52398585464	kld:-1.20109728561	mae:0.666721533637
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:9.0	home_model:10.8401533457	away_number:13	away_cali:3.0	away_model:5.79701793194	kld:-3.65048712473	mae:2.31858563882
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:5.59154929577	home_model:6.25707932215	away_number:142	away_cali:2.57746478873	away_model:3.23083248273	kld:-1.21114528054	mae:0.659448860187
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:4.73333333333	home_model:9.10990829468	away_number:15	away_cali:1.46666666667	away_model:7.02756881714	kld:-5.39711394652	mae:4.96873855591
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:2.74178403756	home_model:3.4429117777	away_number:426	away_cali:2.65258215962	away_model:3.43207614145	kld:-1.30771771831	mae:0.740310860981
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:3.34368597002	home_model:6.90252023273	away_number:18546	away_cali:2.63528523671	away_model:6.86023431196	kld:-4.94485603978	mae:3.89189166898
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:2.0	home_model:5.78429841995	away_number:7	away_cali:5.0	away_model:8.71428237643	kld:-4.90162689233	mae:3.74929039819
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:5.42307692308	home_model:5.69805093912	away_number:26	away_cali:3.19230769231	away_model:8.69008144049	kld:-3.46512885135	mae:2.88637388211
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:5.34438654666	home_model:7.34779447992	away_number:2111	away_cali:1.75698720985	away_model:4.28481783753	kld:-3.26771837633	mae:2.26561928047
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:5.5	home_model:7.78262376785	away_number:16	away_cali:2.625	away_model:6.73568719625	kld:-4.38293961211	mae:3.19665548205
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:7.41975308642	home_model:8.58230852811	away_number:243	away_cali:1.41975308642	away_model:2.43971457808	kld:-1.84864976116	mae:1.09125846667
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:3.64443182945	away_number:5	away_cali:8.0	away_model:8.55631804466	kld:-1.83102784443	mae:1.60037493706
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:1.11865793781	home_model:2.25404865764	away_number:1222	away_cali:4.42962356792	away_model:5.17096004709	kld:-1.46918646202	mae:0.938363599504
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:3.08823529412	home_model:4.34413371367	away_number:34	away_cali:3.08823529412	away_model:6.36129865226	kld:-3.28544771294	mae:2.26448088884
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:7.58215962441	home_model:8.61185666345	away_number:213	away_cali:1.58215962441	away_model:2.49101467536	kld:-1.6836675975	mae:0.96927604499
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:2.0527607362	home_model:4.2863571793	away_number:815	away_cali:5.36073619632	away_model:7.22231172872	kld:-3.10924331082	mae:2.04758598775
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:5.01454545455	home_model:8.4373112167	away_number:1375	away_cali:2.14545454545	away_model:6.406779096	kld:-4.9563112928	mae:3.84204515635
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.992366412214	home_model:2.40862115103	away_number:131	away_cali:4.06106870229	away_model:4.36101446352	kld:-1.16933430916	mae:0.858100250022
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:2.0	home_model:5.73098063469	away_number:25	away_cali:5.0	away_model:8.62402543545	kld:-4.83104920751	mae:3.67750303507
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:4.88235294118	home_model:5.24981070617	away_number:17	away_cali:1.76470588235	away_model:3.11156453806	kld:-1.3551249199	mae:0.857158210348
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:5.0	home_model:5.45331598818	away_number:12	away_cali:5.0	away_model:5.32042758415	kld:-0.744508550335	mae:0.386871786167
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:2.41685144124	home_model:4.44123764154	away_number:451	away_cali:3.23725055432	away_model:6.33175760653	kld:-3.64229625085	mae:2.55944662625
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:9.0	home_model:10.3792176512	away_number:18	away_cali:3.0	away_model:6.22118494246	kld:-3.47127265639	mae:2.30020129681
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:7.0	home_model:7.49714607	away_number:14	away_cali:1.0	away_model:1.5418904594	kld:-0.913295160113	mae:0.519518264702
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:7.0	home_model:6.91731836091	away_number:71	away_cali:1.53521126761	away_model:2.80920301525	kld:-0.844451201079	mae:0.678336693367
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:7.0	home_model:7.15466821465	away_number:66	away_cali:2.43939393939	away_model:2.06658046851	kld:0.251599803234	mae:0.263740842767
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:2.2	home_model:2.17558381557	away_number:5	away_cali:5.4	away_model:6.05214908123	kld:-0.591125483395	mae:0.338282632828
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:1.27395498392	home_model:2.54464790518	away_number:1555	away_cali:3.66045016077	away_model:4.53745252893	kld:-1.66759626128	mae:1.07384764471
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:9.0	home_model:11.0662431717	away_number:1	away_cali:3.0	away_model:6.07294034958	kld:-3.97576449203	mae:2.56959176064
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:1.20430107527	home_model:2.03033465147	away_number:93	away_cali:4.31182795699	away_model:4.97986174623	kld:-1.25008450056	mae:0.747033682722
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:5.20039292731	home_model:7.28817965404	away_number:1018	away_cali:1.62671905697	away_model:4.2650564772	kld:-3.32321336435	mae:2.36306207347
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:3.38070628768	home_model:6.97553155917	away_number:1161	away_cali:2.49956933678	away_model:6.83200137272	kld:-4.96204129667	mae:3.96362865372
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:1.0	home_model:3.26650496324	away_number:12	away_cali:8.0	away_model:8.2467794617	kld:-1.42677030818	mae:1.25664221247
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:5.18897637795	home_model:8.4517455683	away_number:254	away_cali:2.1811023622	away_model:6.44801678057	kld:-4.89556119112	mae:3.76484180435
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:7.62348178138	home_model:8.61810045397	away_number:247	away_cali:1.62348178138	away_model:2.53012618109	kld:-1.65521154204	mae:0.950631536151
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:3.7397260274	home_model:6.97891928072	away_number:146	away_cali:2.70547945205	away_model:6.91697433223	kld:-4.8727783619	mae:3.72534406675
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:2.87367864693	home_model:3.60585566498	away_number:1892	away_cali:2.91860465116	away_model:3.54854702167	kld:-1.2226181795	mae:0.681059694276
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:6.13157894737	home_model:8.24972596294	away_number:38	away_cali:1.86842105263	away_model:4.26626439471	kld:-3.36206152517	mae:2.25799517882
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:4.10869565217	home_model:4.62775185704	away_number:46	away_cali:4.21739130435	away_model:4.55628437646	kld:-0.814758448856	mae:0.428974638491
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:5.17505882353	home_model:7.21492920629	away_number:2125	away_cali:1.65647058824	away_model:4.26330685767	kld:-3.28563500399	mae:2.3233533261
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:3.5780730897	home_model:4.15052321331	away_number:3311	away_cali:2.13711869526	away_model:3.01649361609	kld:-1.26755107779	mae:0.725912522222
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:1.48917748918	home_model:5.29428029989	away_number:231	away_cali:4.02164502165	away_model:7.34959612058	kld:-4.31374564214	mae:3.56652695482
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:9.0	home_model:11.6046840733	away_number:29	away_cali:3.0	away_model:5.63354441215	kld:-4.17803768881	mae:2.61911424275
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:2.56711611994	home_model:6.64405154875	away_number:4969	away_cali:3.90561481183	away_model:7.6069467298	kld:-5.04483542818	mae:3.88913367339
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:9.0	home_model:10.9563666582	away_number:2	away_cali:3.0	away_model:3.89115208387	kld:-2.55054423132	mae:1.42375937104
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:6.0	home_model:9.68645572662	away_number:3	away_cali:2.0	away_model:5.70938889186	kld:-4.9717443685	mae:3.69792230924
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:3.07852193995	home_model:3.25563309429	away_number:433	away_cali:3.25404157044	away_model:3.11089376092	kld:-0.0258118871434	mae:0.160129481931
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:3.42342342342	home_model:3.64232641103	away_number:222	away_cali:3.62612612613	away_model:3.46869482964	kld:-0.0512380350641	mae:0.188167142044
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.564102564103	home_model:1.98099580025	away_number:39	away_cali:3.48717948718	away_model:3.88596024422	kld:-1.08616077638	mae:0.907836996592
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:5.07692307692	home_model:6.01327374348	away_number:52	away_cali:3.30769230769	away_model:8.99343363138	kld:-4.16783920123	mae:3.31104599513
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:3.45132743363	home_model:6.80170603136	away_number:113	away_cali:2.28318584071	away_model:6.70966261467	kld:-4.8026523389	mae:3.88842768585
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:9.0	home_model:10.5746351083	away_number:3	away_cali:3.0	away_model:4.54276204109	kld:-2.69587152938	mae:1.5586985747
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:2.0	home_model:2.42973778761	away_number:43	away_cali:2.0	away_model:2.23182536454	kld:-0.60861756768	mae:0.330781576072
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:6.0	home_model:9.7588727951	away_number:5	away_cali:2.0	away_model:5.7636136055	kld:-5.03533951239	mae:3.7612432003
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:2.68037974684	home_model:6.58592313754	away_number:316	away_cali:4.3164556962	away_model:8.52139751217	kld:-5.3454160595	mae:4.05524260334
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:5.17833876221	home_model:8.55167145896	away_number:1228	away_cali:1.93973941368	away_model:6.45240707225	kld:-4.92904660589	mae:3.94300017766
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:2.01660839161	home_model:4.3269538102	away_number:1144	away_cali:5.36713286713	away_model:7.34766623044	kld:-3.22532984797	mae:2.14543939095
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:3.17757009346	home_model:5.51202648377	away_number:107	away_cali:2.29906542056	away_model:5.46323931106	kld:-3.74018626383	mae:2.7493151404
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:2.31639035642	away_number:10	away_cali:2.0	away_model:2.13506617025	kld:-0.424426742712	mae:0.225728263333
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:5.52173913043	home_model:6.38580124145	away_number:46	away_cali:2.47826086957	away_model:3.27789483252	kld:-1.49580470715	mae:0.831848036984
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:6.6	home_model:7.05611114502	away_number:25	away_cali:0.96	away_model:1.98430588245	kld:-1.13808870069	mae:0.740208513737
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:4.92376681614	home_model:5.72385573815	away_number:223	away_cali:0.977578475336	away_model:1.64656557149	kld:-1.25104418139	mae:0.734538009081
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:1.89419952697	away_number:18	away_cali:8.0	away_model:7.74398252037	kld:-0.378592744967	mae:0.575108503302
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:1.79310344828	home_model:2.59981436154	away_number:29	away_cali:6.0	away_model:6.57537027474	kld:-1.2155524	mae:0.691040594002
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:1.51278964791	home_model:2.58547017709	away_number:3323	away_cali:3.70538669877	away_model:4.49606095121	kld:-1.52745643667	mae:0.931677390815
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:2.53215745322	home_model:3.27316973517	away_number:4649	away_cali:3.4979565498	away_model:4.19967190522	kld:-1.28949479376	mae:0.721363818685
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:1.40930232558	home_model:2.15463125595	away_number:215	away_cali:3.31627906977	away_model:4.02270353977	kld:-1.23869314314	mae:0.725876700185
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:2.14329268293	home_model:2.6695317411	away_number:984	away_cali:5.63922764228	away_model:6.57554175047	kld:-1.33682185486	mae:0.731276583184
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:2.74537037037	home_model:3.53895956408	away_number:3024	away_cali:2.92294973545	away_model:3.51158638504	kld:-1.2333826703	mae:0.691112921652
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:1.375	home_model:2.29969421476	away_number:80	away_cali:3.9125	away_model:5.18701492809	kld:-1.81044720611	mae:1.09960457142
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:4.90625	home_model:5.5208725173	away_number:160	away_cali:2.25	away_model:3.50777572505	kld:-1.57818194007	mae:0.936199121177
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:1.4	home_model:2.24701833542	away_number:195	away_cali:6.02051282051	away_model:7.13021723552	kld:-1.68087038149	mae:0.97836137521
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:3.51677368155	home_model:6.89862635132	away_number:13861	away_cali:2.65485895679	away_model:6.79872614294	kld:-4.86600581248	mae:3.76285992796
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:6.05681818182	home_model:6.81065760146	away_number:88	away_cali:2.09090909091	away_model:2.65627005493	kld:-1.21089406834	mae:0.659600191834
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:6.0	home_model:9.89229523219	away_number:26	away_cali:2.0	away_model:5.83216707523	kld:-5.14046327677	mae:3.86223115371
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:4.23529411765	home_model:8.31881362317	away_number:51	away_cali:1.05882352941	away_model:6.15211753284	kld:-4.72225280659	mae:4.58840675448
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:1.24649859944	home_model:2.33545820903	away_number:1071	away_cali:4.64239028945	away_model:5.18535956941	kld:-1.2961324704	mae:0.815964444776
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:9.0	home_model:11.8733186288	away_number:11	away_cali:3.0	away_model:5.83908510208	kld:-4.49150806659	mae:2.85620186546
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:5.56067588326	home_model:9.399188227	away_number:651	away_cali:1.60061443932	away_model:6.36797028496	kld:-5.12909674458	mae:4.30293409469
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:4.67701076631	home_model:6.7933266643	away_number:1579	away_cali:2.15959468018	away_model:4.76337877582	kld:-3.45416057483	mae:2.36004999682
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:5.42896174863	home_model:9.41320284664	away_number:366	away_cali:1.55191256831	away_model:6.39845925895	kld:-5.18630389316	mae:4.41539389432
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:3.20295202952	home_model:5.34089473957	away_number:813	away_cali:2.31734317343	away_model:5.23825102539	kld:-3.52768144234	mae:2.529425281
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:3.17647058824	home_model:5.83213046953	away_number:51	away_cali:1.98039215686	away_model:4.83479406787	kld:-3.6976470254	mae:2.75503089615
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:1.6698615551	away_number:1	away_cali:8.0	away_model:8.5601028204	kld:-1.05410600291	mae:0.614982187748
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:3.51498637602	home_model:4.16205998273	away_number:1835	away_cali:2.28882833787	away_model:3.07309340058	kld:-1.26833401749	mae:0.715669334706
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:2.0	home_model:5.76149320602	away_number:1	away_cali:5.0	away_model:8.68565654755	kld:-4.87727439534	mae:3.72357487679
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:3.71428571429	home_model:3.71696407454	away_number:14	away_cali:1.07142857143	away_model:2.57832743015	kld:-0.943550288999	mae:0.754788609488
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:4.92307692308	home_model:5.19686866762	away_number:312	away_cali:2.27884615385	away_model:3.10677929299	kld:-0.972703384952	mae:0.550862441842
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:5.23765432099	home_model:6.1405976334	away_number:1944	away_cali:1.16718106996	away_model:2.06067036908	kld:-1.49651236779	mae:0.898216305768
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:2.61083743842	home_model:4.29555855361	away_number:203	away_cali:5.04433497537	away_model:7.21023530561	kld:-3.10198038872	mae:1.92531072271
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:5.97452229299	home_model:6.98631943487	away_number:157	away_cali:0.770700636943	away_model:2.0076423238	kld:-1.67259374758	mae:1.12436941437
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:4.16666666667	home_model:4.55457664902	away_number:24	away_cali:4.375	away_model:4.44405993323	kld:-0.43942149511	mae:0.228484957789
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:9.0	home_model:11.7176423073	away_number:3	away_cali:3.0	away_model:5.65065749486	kld:-4.27431802579	mae:2.68414990107
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:3.48708487085	home_model:5.93828093316	away_number:1626	away_cali:2.41758917589	away_model:4.83136487227	kld:-3.53019974264	mae:2.43248587935
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:1.19864559819	home_model:2.21037065068	away_number:443	away_cali:3.50338600451	away_model:4.04454053316	kld:-1.23675215295	mae:0.776439790566
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:5.11055276382	home_model:7.7402721314	away_number:199	away_cali:1.27135678392	away_model:4.69268790442	kld:-3.7818314176	mae:3.02552524404
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:2.54639175258	home_model:3.28932924277	away_number:2328	away_cali:3.55627147766	away_model:4.18012911508	kld:-1.22669064943	mae:0.683397563802
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:5.5223880597	home_model:8.47030352834	away_number:134	away_cali:1.9328358209	away_model:6.44478596502	kld:-4.68991603116	mae:3.72993280639
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:6.6848	home_model:8.89899646873	away_number:625	away_cali:1.5472	away_model:3.86257935543	kld:-3.32805137331	mae:2.26478791208
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:5.04081632653	home_model:5.19536979709	away_number:49	away_cali:2.61224489796	away_model:3.11645271219	kld:-0.613254662303	mae:0.329380642395
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:6.33333333333	home_model:8.03433354166	away_number:45	away_cali:1.66666666667	away_model:4.07989815076	kld:-2.99876062084	mae:2.05711584621
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:5.29436920884	home_model:6.21360310664	away_number:1403	away_cali:1.20313613685	away_model:2.16598270792	kld:-1.55498808651	mae:0.941040234434
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:3.26150306748	home_model:6.93039877246	away_number:1304	away_cali:2.67561349693	away_model:6.91282856062	kld:-4.99798296557	mae:3.95305538433
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:47	home_cali:4.53191489362	home_model:6.90248758235	away_number:47	away_cali:5.06382978723	away_model:8.74543870764	kld:-4.67366883718	mae:3.02609080457
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:2.91856348002	home_model:3.65667080765	away_number:1977	away_cali:2.93677288821	away_model:3.55731485078	kld:-1.22098768779	mae:0.679324645095
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:6.86666666667	home_model:8.42814226151	away_number:15	away_cali:1.0	away_model:3.4677213192	kld:-2.65046113762	mae:2.01459845702
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:6.14285714286	home_model:6.90649728548	away_number:21	away_cali:2.2380952381	away_model:2.74800015064	kld:-1.17913993805	mae:0.636772527581
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:3.5479876161	home_model:4.02666030192	away_number:323	away_cali:3.03715170279	away_model:3.87636842742	kld:-1.19002181941	mae:0.65894470523
