Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.35422397686	kld:0.401339432164	mae:0.299975029185
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-14.0	home-away_model:0.0695993602276	kld:0	mae:14.0695993602
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1835	home-away_cali:2.2272479564	home-away_model:0.244328865222	kld:4.92223329752	mae:1.98291909118
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-6.0	home-away_model:0.495673656464	kld:0	mae:6.49567365646
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:14	home-away_cali:3.64285714286	home-away_model:0.286660775542	kld:9.26095897337	mae:3.35619636731
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:312	home-away_cali:4.64423076923	home-away_model:0.265601665641	kld:13.2889245705	mae:4.37862910359
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1944	home-away_cali:8.07047325103	home-away_model:0.160369849032	kld:31.6240259405	mae:7.910103402
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:203	home-away_cali:-5.43349753695	home-away_model:0.475566953274	kld:0	mae:5.90906449022
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:157	home-away_cali:10.2038216561	home-away_model:0.137125863011	kld:43.9745774408	mae:10.066695793
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:24	home-away_cali:-0.208333333333	home-away_model:0.0156944549332	kld:0	mae:0.224027788267
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3	home-away_cali:12.0	home-away_model:0.460532824198	kld:39.1233335515	mae:11.5394671758
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1626	home-away_cali:2.06949569496	home-away_model:0.507306962142	kld:2.9095949777	mae:1.56218873281
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:443	home-away_cali:-4.30474040632	home-away_model:0.316198030121	kld:0	mae:4.62093843644
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:199	home-away_cali:6.8391959799	home-away_model:0.445155468418	kld:18.6846961951	mae:6.39404051148
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2328	home-away_cali:-2.00945017182	home-away_model:0.215918178744	kld:0	mae:2.22536835057
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:134	home-away_cali:5.58955223881	home-away_model:0.381103960436	kld:15.0112023473	mae:5.20844827837
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:625	home-away_cali:10.1376	home-away_model:0.41001760273	kld:32.519458873	mae:9.72758239727
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:49	home-away_cali:4.42857142857	home-away_model:0.224474184975	kld:13.2063171852	mae:4.2040972436
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:45	home-away_cali:8.66666666667	home-away_model:0.312590074539	kld:28.7936728031	mae:8.35407659213
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1403	home-away_cali:8.09123307199	home-away_model:0.120459756805	kld:34.0416031737	mae:7.97077331518
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:1304	home-away_cali:0.585889570552	home-away_model:0.395053383032	kld:0.230905186459	mae:0.190836187521
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:47	home-away_cali:-2.53191489362	home-away_model:0.556522328803	kld:0	mae:3.08843722242
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1977	home-away_cali:-0.0187152250885	home-away_model:0.226276365536	kld:0	mae:0.244991590625
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:10.8666666667	home-away_model:0.342622073491	kld:37.5641896161	mae:10.5240445932
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:21	home-away_cali:7.95238095238	home-away_model:0.181270156588	kld:30.0698462951	mae:7.77111079579
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:323	home-away_cali:0.510835913313	home-away_model:0.254448813643	kld:0.356026445626	mae:0.25638709967
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:93	home-away_cali:-10.1397849462	home-away_model:0.263532684695	kld:0	mae:10.4033176309
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:135	home-away_cali:2.51111111111	home-away_model:0.388776123082	kld:4.68441989392	mae:2.12233498803
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:90	home-away_cali:6.98888888889	home-away_model:0.325814496146	kld:21.4261768573	mae:6.66307439274
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:876	home-away_cali:-6.1997716895	home-away_model:0.318675473809	kld:0	mae:6.51844716331
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:10	home-away_cali:-6.1	home-away_model:0.107590636611	kld:0	mae:6.20759063661
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:131	home-away_cali:-13.0	home-away_model:0.131920790854	kld:0	mae:13.1319207909
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:228	home-away_cali:-2.71929824561	home-away_model:0.487860614793	kld:0	mae:3.20715886041
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:39	home-away_cali:-2.38461538462	home-away_model:0.188433554692	kld:0	mae:2.57304893931
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-4.0	home-away_model:0.431559721629	kld:0	mae:4.43155972163
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:9.5	home-away_model:0.586715310812	kld:26.4528199711	mae:8.91328468919
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:169	home-away_cali:-4.65088757396	home-away_model:0.396857596008	kld:0	mae:5.04774516997
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-7.11764705882	home-away_model:0.422976059072	kld:0	mae:7.5406231179
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:36	home-away_cali:13.0	home-away_model:0.238556668162	kld:51.9752707708	mae:12.7614433318
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:133	home-away_cali:0.774436090226	home-away_model:0.43781472328	kld:0.441691356405	mae:0.336621366945
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:481	home-away_cali:-3.89189189189	home-away_model:0.381245728342	kld:0	mae:4.27313762023
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:106	home-away_cali:0.566037735849	home-away_model:0.389740059961	kld:0.211234382884	mae:0.176297675888
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2690	home-away_cali:6.60594795539	home-away_model:0.443887649637	kld:17.8370783698	mae:6.16206030575
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:0.0	home-away_model:0.124181000888	kld:-2.09398358376e-09	mae:0.124181000888
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:111	home-away_cali:11.0	home-away_model:0.494298741624	kld:34.1276152479	mae:10.5057012584
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:693	home-away_cali:4.48773448773	home-away_model:0.274493762769	kld:12.539514373	mae:4.21324072497
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:115	home-away_cali:7.90434782609	home-away_model:0.082874494791	kld:36.0267597401	mae:7.8214733313
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:128	home-away_cali:6.2734375	home-away_model:0.297333474504	kld:19.1291250333	mae:5.9761040255
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:537	home-away_cali:6.80819366853	home-away_model:0.503498062963	kld:17.7305941023	mae:6.30469560557
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:213	home-away_cali:2.3661971831	home-away_model:0.200370327967	kld:5.84183817717	mae:2.16582685513
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:11857	home-away_cali:0.620140001687	home-away_model:0.410027970841	kld:0.256564248799	mae:0.210112030846
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:22	home-away_cali:11.0	home-away_model:0.479685566642	kld:34.4577170504	mae:10.5203144334
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:-4.6	home-away_model:0.402858829498	kld:0	mae:5.0028588295
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:62	home-away_cali:-2.09677419355	home-away_model:0.368603044941	kld:0	mae:2.46537723849
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:35	home-away_cali:-13.0	home-away_model:0.207772115299	kld:0	mae:13.2077721153
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2493	home-away_cali:6.2972322503	home-away_model:0.126054158064	kld:24.6294441555	mae:6.17117809224
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:223	home-away_cali:-4.7130044843	home-away_model:0.485364785643	kld:0	mae:5.19836926995
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1182	home-away_cali:-3.64297800338	home-away_model:0.390027531412	kld:0	mae:4.0330055348
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:483	home-away_cali:0.805383022774	home-away_model:0.496974635322	kld:0.388821994008	mae:0.308408387453
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:2.93333333333	home-away_model:0.264020489653	kld:7.06307946397	mae:2.66931284368
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:87	home-away_cali:-2.26436781609	home-away_model:0.450643446254	kld:0	mae:2.71501126235
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:328	home-away_cali:0.411585365854	home-away_model:0.187288026257	kld:0.324069463131	mae:0.224297339596
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:41	home-away_cali:1.14634146341	home-away_model:0.217785989366	kld:1.90386446014	mae:0.928555474049
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:12	home-away_cali:8.0	home-away_model:0.4204185009	kld:23.5675693967	mae:7.5795814991
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:288	home-away_cali:4.40972222222	home-away_model:0.501688239475	kld:9.58491969496	mae:3.90803398275
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:5.6	home-away_model:0.17246094346	kld:19.4899660486	mae:5.42753905654
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:263	home-away_cali:2.07224334601	home-away_model:0.333149343389	kld:3.7876384578	mae:1.73909400262
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:310	home-away_cali:8.55161290323	home-away_model:0.406576202377	kld:26.0491007013	mae:8.14503670085
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1066	home-away_cali:-6.27579737336	home-away_model:0.422256206035	kld:0	mae:6.69805357939
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:149	home-away_cali:7.14765100671	home-away_model:0.4713550254	kld:19.433944679	mae:6.67629598131
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:211	home-away_cali:-0.236966824645	home-away_model:0.019294292794	kld:0	mae:0.256261117439
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:60	home-away_cali:-0.266666666667	home-away_model:-0.0387159628173	kld:-0.514599319892	mae:0.227950703849
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:488	home-away_cali:-0.196721311475	home-away_model:0.0632994488248	kld:0	mae:0.2600207603
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:94	home-away_cali:4.3085106383	home-away_model:0.205513707184	kld:13.110086236	mae:4.10299693111
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:91	home-away_cali:5.91208791209	home-away_model:0.197309989196	kld:20.1009705554	mae:5.71477792289
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:19	home-away_cali:10.4210526316	home-away_model:0.303650219189	kld:36.8457875492	mae:10.1174024124
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1222	home-away_cali:-2.63584288052	home-away_model:0.303422145972	kld:0	mae:2.9392650265
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:7260	home-away_cali:0.649449035813	home-away_model:0.448132112762	kld:0.240969156063	mae:0.201316923051
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:128	home-away_cali:2.5078125	home-away_model:0.17462002486	kld:6.68220135419	mae:2.33319247514
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:28	home-away_cali:-5.10714285714	home-away_model:0.239528257932	kld:0	mae:5.34667111507
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:36	home-away_cali:-5.97222222222	home-away_model:0.10546058168	kld:0	mae:6.0776828039
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:52	home-away_cali:-2.25	home-away_model:0.20923312123	kld:0	mae:2.45923312123
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:30	home-away_cali:-7.26666666667	home-away_model:0.300665211678	kld:0	mae:7.56733187834
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4516	home-away_cali:-2.03786536758	home-away_model:0.245740422446	kld:0	mae:2.28360579003
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:7.93333333333	home-away_model:0.150530746579	kld:31.4529789395	mae:7.78280258675
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:35	home-away_cali:7.97142857143	home-away_model:0.172722750902	kld:30.5459665351	mae:7.79870582053
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1354	home-away_cali:-1.90177252585	home-away_model:0.519429248316	kld:0	mae:2.42120177417
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4542	home-away_cali:4.49823866138	home-away_model:0.175414691838	kld:14.5935832925	mae:4.32282396954
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:204	home-away_cali:7.10784313725	home-away_model:0.315655612478	kld:22.1359724787	mae:6.79218752478
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:-5.9375	home-away_model:0.166737983003	kld:0	mae:6.104237983
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:39	home-away_cali:12.0	home-away_model:0.360235082798	kld:42.0708612291	mae:11.6397649172
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:8.0	home-away_model:0.431334495544	kld:23.362503517	mae:7.56866550446
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:5	home-away_cali:-8.0	home-away_model:0.2060079813	kld:0	mae:8.2060079813
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4546	home-away_cali:-0.0549934007919	home-away_model:0.219105094461	kld:0	mae:0.274098495253
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:-6.04545454545	home-away_model:0.233135418458	kld:0	mae:6.27858996391
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:73	home-away_cali:10.2876712329	home-away_model:0.158562021713	kld:42.9258809139	mae:10.1291092112
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3017	home-away_cali:-4.21577726218	home-away_model:0.207004852067	kld:0	mae:4.42278211425
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-6.0	home-away_model:0.241024123771	kld:0	mae:6.24102412377
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:349	home-away_cali:4.59598853868	home-away_model:0.294189540568	kld:12.6330621284	mae:4.30179899811
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:11.3333333333	home-away_model:0.18642115593	kld:46.5516113731	mae:11.1469121774
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:653	home-away_cali:2.23124042879	home-away_model:0.317020510094	kld:4.35392316417	mae:1.9142199187
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:80	home-away_cali:-0.55	home-away_model:0.35969158411	kld:0	mae:0.90969158411
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:12	home-away_cali:-2.33333333333	home-away_model:0.404641111692	kld:0	mae:2.73797444503
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1018	home-away_cali:-2.6768172888	home-away_model:0.539036915087	kld:0	mae:3.21585420389
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1784	home-away_cali:-2.0033632287	home-away_model:0.177369334706	kld:0	mae:2.18073256341
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:10	home-away_cali:7.2	home-away_model:0.396724319458	kld:20.8698816583	mae:6.80327568054
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:46	home-away_cali:-2.13043478261	home-away_model:0.109305762726	kld:0	mae:2.23974054534
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:504	home-away_cali:-7.94841269841	home-away_model:0.33972252929	kld:0	mae:8.2881352277
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5443	home-away_cali:2.25555759691	home-away_model:0.182074670705	kld:5.67664212637	mae:2.07348292621
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:74	home-away_cali:-6.94594594595	home-away_model:0.465020498714	kld:0	mae:7.41096644466
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:26	home-away_cali:8.38461538462	home-away_model:0.309579922603	kld:27.6603222272	mae:8.07503546201
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2342	home-away_cali:2.30871050384	home-away_model:0.458378842099	kld:3.7326040495	mae:1.85033166174
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4466	home-away_cali:2.18114643977	home-away_model:0.335318410124	kld:4.0842519979	mae:1.84582802964
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:203	home-away_cali:0.339901477833	home-away_model:0.224735701172	kld:0.140627694783	mae:0.11516577666
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:6343	home-away_cali:0.586315623522	home-away_model:0.367345825441	kld:0.274134533545	mae:0.218969798081
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:130	home-away_cali:-5.33076923077	home-away_model:0.414541693834	kld:0	mae:5.7453109246
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:329	home-away_cali:-1.79331306991	home-away_model:0.232314142503	kld:0	mae:2.02562721241
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3391	home-away_cali:-3.61987614273	home-away_model:0.440919731543	kld:0	mae:4.06079587427
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:581	home-away_cali:0.717728055077	home-away_model:0.439703513341	kld:0.351679625289	mae:0.278024541737
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:709	home-away_cali:-7.45839210155	home-away_model:0.251367980065	kld:0	mae:7.70976008162
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:-3.0	home-away_model:0.477205097675	kld:0	mae:3.47720509768
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:175	home-away_cali:-2.65142857143	home-away_model:0.501697358404	kld:0	mae:3.15312592983
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:58	home-away_cali:7.20689655172	home-away_model:0.3552756885	kld:21.6920352308	mae:6.85162086322
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:725	home-away_cali:-6.37517241379	home-away_model:0.107563297009	kld:0	mae:6.4827357108
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4497	home-away_cali:-2.22904158328	home-away_model:0.371237802855	kld:0	mae:2.60027938613
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2536	home-away_cali:-2.07965299685	home-away_model:0.139456480295	kld:0	mae:2.21910947714
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:83	home-away_cali:-5.75903614458	home-away_model:0.263753226364	kld:0	mae:6.02278937094
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-13.0	home-away_model:0.0856906473637	kld:0	mae:13.0856906474
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3316	home-away_cali:-2.26779252111	home-away_model:0.33782273078	kld:0	mae:2.60561525189
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:470	home-away_cali:-6.28085106383	home-away_model:0.401430774496	kld:0	mae:6.68228183833
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:38	home-away_cali:8.0	home-away_model:0.476478990756	kld:22.5661855131	mae:7.52352100924
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2702	home-away_cali:6.58993338268	home-away_model:0.357171221365	kld:19.2102043559	mae:6.23276216131
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:159	home-away_cali:-2.63522012579	home-away_model:0.541685646435	kld:0	mae:3.17690577222
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:537	home-away_cali:5.93668528864	home-away_model:0.131378106953	kld:22.6236790763	mae:5.80530718169
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:245	home-away_cali:-7.96326530612	home-away_model:0.395535051579	kld:0	mae:8.3588003577
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:197	home-away_cali:0.192893401015	home-away_model:0.165878791192	kld:0.0291038261451	mae:0.0270146098234
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:428	home-away_cali:10.1121495327	home-away_model:0.431189752628	kld:31.9032720601	mae:9.68095978008
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:173	home-away_cali:0.0	home-away_model:0.14953877006	kld:-2.11256513423e-09	mae:0.14953877006
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2334	home-away_cali:2.35989717224	home-away_model:0.436813085429	kld:3.98083489194	mae:1.92308408681
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3799	home-away_cali:4.42142669123	home-away_model:0.437920653309	kld:10.2231342189	mae:3.98350603793
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:30	home-away_cali:7.2	home-away_model:0.391450238228	kld:20.9662409007	mae:6.80854976177
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:19	home-away_cali:-6.31578947368	home-away_model:0.296499904833	kld:0	mae:6.61228937852
