Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.59754776189	away_number:474267	away_cali:2.82596933795	away_model:3.24332378503	kld:-0.504712786071	mae:0.267366932488
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:5.25859697387	home_model:6.42856689677	away_number:727	away_cali:2.73727647868	away_model:3.92583150418	kld:-2.04348800342	mae:1.1792624742
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:3.52941176471	home_model:3.39265230824	away_number:34	away_cali:6.0	away_model:7.04332625866	kld:-0.82244684791	mae:0.590042857563
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:5.45762711864	home_model:6.84838984511	away_number:177	away_cali:3.10734463277	away_model:4.41248645217	kld:-2.32853037048	mae:1.34795227293
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:6.0	home_model:8.0404574573	away_number:32	away_cali:2.03125	away_model:5.54031307995	kld:-3.79451458844	mae:2.77476026863
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:2.96050096339	home_model:3.46903032378	away_number:3114	away_cali:2.89049454078	away_model:3.2002547711	kld:-0.763549056666	mae:0.409144795357
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:9.0	home_model:10.0445572321	away_number:13	away_cali:3.0	away_model:4.63943596987	kld:-2.29619860962	mae:1.34199660099
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:5.59154929577	home_model:6.01502547969	away_number:142	away_cali:2.57746478873	away_model:2.79548246592	kld:-0.617492584338	mae:0.320746930552
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:4.73333333333	home_model:8.37662296295	away_number:15	away_cali:1.46666666667	away_model:5.89458243052	kld:-4.74205258851	mae:4.03560269674
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:2.74178403756	home_model:3.25029734568	away_number:426	away_cali:2.65258215962	away_model:3.08033108669	kld:-0.863051110671	mae:0.468131117593
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:3.34368597002	home_model:6.42240355116	away_number:18546	away_cali:2.63528523671	away_model:5.98887937648	kld:-4.34582580459	mae:3.21615586046
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:2.0	home_model:4.83305849348	away_number:7	away_cali:5.0	away_model:7.36730793544	kld:-3.70273689883	mae:2.60018321446
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:5.42307692308	home_model:4.85039126873	away_number:26	away_cali:3.19230769231	away_model:7.48690755551	kld:-2.1159236873	mae:2.43364275877
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:5.34438654666	home_model:6.72560220322	away_number:2111	away_cali:1.75698720985	away_model:3.26238912804	kld:-2.31586706688	mae:1.44330878737
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:5.5	home_model:7.22541239858	away_number:16	away_cali:2.625	away_model:5.77941578627	kld:-3.57241618692	mae:2.43991409242
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:7.41975308642	home_model:8.38909939201	away_number:243	away_cali:1.41975308642	away_model:2.12899578734	kld:-1.48628984375	mae:0.839294503255
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:3.26945948601	away_number:5	away_cali:8.0	away_model:7.88546924591	kld:-1.06926618191	mae:1.19199512005
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:1.11865793781	home_model:2.08706858232	away_number:1222	away_cali:4.42962356792	away_model:4.92555152709	kld:-1.16770848235	mae:0.732169301842
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:3.08823529412	home_model:3.85876738324	away_number:34	away_cali:3.08823529412	away_model:5.48701843093	kld:-2.4629700768	mae:1.58465761297
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:7.58215962441	home_model:8.43354735646	away_number:213	away_cali:1.58215962441	away_model:2.2398986291	kld:-1.35691071904	mae:0.754563368367
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:2.0527607362	home_model:3.72618873134	away_number:815	away_cali:5.36073619632	away_model:6.28130500185	kld:-2.07340706048	mae:1.29699840034
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:5.01454545455	home_model:7.74186963853	away_number:1375	away_cali:2.14545454545	away_model:5.33090071401	kld:-4.13054499927	mae:2.95638517627
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.992366412214	home_model:2.19772865572	away_number:131	away_cali:4.06106870229	away_model:4.00354823743	kld:-0.731086193128	mae:0.631441354183
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:2.0	home_model:4.79937924862	away_number:25	away_cali:5.0	away_model:7.29991614342	kld:-3.64280355386	mae:2.54964769602
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:4.88235294118	home_model:5.06007016056	away_number:17	away_cali:1.76470588235	away_model:2.75911955974	kld:-0.963254929685	mae:0.586065448382
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:5.0	home_model:5.35070192317	away_number:12	away_cali:5.0	away_model:5.33490324517	kld:-0.663113383764	mae:0.342802584171
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:2.41685144124	home_model:3.90261953131	away_number:451	away_cali:3.23725055432	away_model:5.41064000817	kld:-2.82090371753	mae:1.82957877196
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:9.0	home_model:9.62669049369	away_number:18	away_cali:3.0	away_model:5.09248757362	kld:-2.19329672907	mae:1.35958903366
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:7.0	home_model:7.29986208677	away_number:14	away_cali:1.0	away_model:1.26583596638	kld:-0.529349893796	mae:0.282849026578
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:7.0	home_model:6.49672832791	away_number:71	away_cali:1.53521126761	away_model:2.03477406166	kld:0.089785254276	mae:0.501417233071
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:7.0	home_model:6.90110097239	away_number:66	away_cali:2.43939393939	away_model:1.64390788837	kld:1.06236811753	mae:0.44719253932
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:2.2	home_model:1.93530342579	away_number:5	away_cali:5.4	away_model:5.63815591335	kld:0.0489714204717	mae:0.251426243782
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:1.27395498392	home_model:2.29654527431	away_number:1555	away_cali:3.66045016077	away_model:4.12687129447	kld:-1.18972617358	mae:0.744505712045
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:9.0	home_model:10.3129439354	away_number:1	away_cali:3.0	away_model:4.96195268631	kld:-2.73513817917	mae:1.63744831085
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:1.20430107527	home_model:1.89288447365	away_number:93	away_cali:4.31182795699	away_model:4.80768272313	kld:-1.01394449311	mae:0.592219082258
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:5.20039292731	home_model:6.67214741231	away_number:1018	away_cali:1.62671905697	away_model:3.26143361731	kld:-2.42752587695	mae:1.55323452267
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:3.38070628768	home_model:6.46333577898	away_number:1161	away_cali:2.49956933678	away_model:5.92759240362	kld:-4.34928090742	mae:3.25532627907
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:1.0	home_model:2.90013504028	away_number:12	away_cali:8.0	away_model:7.55974912643	kld:-0.61192901058	mae:1.17019295692
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:5.18897637795	home_model:7.8111906765	away_number:254	away_cali:2.1811023622	away_model:5.43444703883	kld:-4.11358810757	mae:2.93777948759
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:7.62348178138	home_model:8.47568624307	away_number:247	away_cali:1.62348178138	away_model:2.34387764878	kld:-1.40404543	mae:0.786300164546
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:3.7397260274	home_model:6.48252222963	away_number:146	away_cali:2.70547945205	away_model:6.01683785817	kld:-4.219656177	mae:3.02707730417
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:2.87367864693	home_model:3.39973206943	away_number:1892	away_cali:2.91860465116	away_model:3.22781537067	kld:-0.776979116907	mae:0.417632070998
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:6.13157894737	home_model:7.69323128776	away_number:38	away_cali:1.86842105263	away_model:3.35617764373	kld:-2.48553636387	mae:1.52470446574
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:4.10869565217	home_model:4.46975017954	away_number:46	away_cali:4.21739130435	away_model:4.330393683	kld:-0.457577674126	mae:0.237028453013
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:5.17505882353	home_model:6.64562783045	away_number:2125	away_cali:1.65647058824	away_model:3.32278178619	kld:-2.44741693998	mae:1.56844010244
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:3.5780730897	home_model:3.94523103215	away_number:3311	away_cali:2.13711869526	away_model:2.6494755542	kld:-0.808790927216	mae:0.439757400697
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:1.48917748918	home_model:4.5895701074	away_number:231	away_cali:4.02164502165	away_model:6.24633456309	kld:-3.44690776929	mae:2.66254107983
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:9.0	home_model:10.6309336794	away_number:29	away_cali:3.0	away_model:4.30100345612	kld:-2.57959921589	mae:1.46596856775
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:2.56711611994	home_model:6.03831188581	away_number:4969	away_cali:3.90561481183	away_model:6.61393710732	kld:-4.25309742104	mae:3.08975903068
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:9.0	home_model:10.8012158871	away_number:2	away_cali:3.0	away_model:3.48858821392	kld:-2.09456172076	mae:1.1449020505
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:6.0	home_model:8.80657116572	away_number:3	away_cali:2.0	away_model:4.44845581055	kld:-3.90125187494	mae:2.62751348813
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:3.07852193995	home_model:3.15713035451	away_number:433	away_cali:3.25404157044	away_model:3.11732752571	kld:0.0620474667572	mae:0.107661229642
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:3.42342342342	home_model:3.55684549502	away_number:222	away_cali:3.62612612613	away_model:3.46518681427	kld:0.0337323814147	mae:0.147180691731
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.564102564103	home_model:1.82541778913	away_number:39	away_cali:3.48717948718	away_model:3.57328215394	kld:-0.747498337926	mae:0.673708945895
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:5.07692307692	home_model:5.12101479677	away_number:52	away_cali:3.30769230769	away_model:7.70351545627	kld:-2.84031049927	mae:2.21995743421
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:3.45132743363	home_model:6.22692203522	away_number:113	away_cali:2.28318584071	away_model:5.74635170202	kld:-4.14407397346	mae:3.11938023145
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:9.0	home_model:10.2955233256	away_number:3	away_cali:3.0	away_model:3.94014954567	kld:-2.02818052258	mae:1.11783643564
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:2.0	home_model:2.295122393	away_number:43	away_cali:2.0	away_model:2.1862629224	kld:-0.453370938697	mae:0.2406926577
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:6.0	home_model:8.82680091858	away_number:5	away_cali:2.0	away_model:4.45437850952	kld:-3.91767983042	mae:2.64058971405
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:2.68037974684	home_model:5.84803740284	away_number:316	away_cali:4.3164556962	away_model:7.39341098296	kld:-4.41401228991	mae:3.12230647138
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:5.17833876221	home_model:7.88241828449	away_number:1228	away_cali:1.93973941368	away_model:5.38161264976	kld:-4.15505822231	mae:3.07297637918
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:2.01660839161	home_model:3.75536689996	away_number:1144	away_cali:5.36713286713	away_model:6.40500382423	kld:-2.20269664013	mae:1.38831473272
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:3.17757009346	home_model:4.77884336721	away_number:107	away_cali:2.29906542056	away_model:4.32615506092	kld:-2.75012345888	mae:1.81418145706
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:2.26080196351	away_number:10	away_cali:2.0	away_model:2.17858837247	kld:-0.416204743649	mae:0.219695167989
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:5.52173913043	home_model:6.11292263347	away_number:46	away_cali:2.47826086957	away_model:2.77976278507	kld:-0.846153336905	mae:0.446342709272
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:6.6	home_model:6.85523941517	away_number:25	away_cali:0.96	away_model:1.64755254984	kld:-0.768936050399	mae:0.471395982504
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:4.92376681614	home_model:5.58130542366	away_number:223	away_cali:0.977578475336	away_model:1.48573951269	kld:-1.026392419	mae:0.582849822437
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:1.72580250104	away_number:18	away_cali:8.0	away_model:7.5549276438	kld:-0.0877599742253	mae:0.58543742862
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:1.79310344828	home_model:2.43126419906	away_number:29	away_cali:6.0	away_model:6.26046066449	kld:-0.800900326386	mae:0.449310707635
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:1.51278964791	home_model:2.35802572535	away_number:3323	away_cali:3.70538669877	away_model:4.11442504477	kld:-1.05947742163	mae:0.627137211723
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:2.53215745322	home_model:3.0959699608	away_number:4649	away_cali:3.4979565498	away_model:3.90936025807	kld:-0.897993051767	mae:0.487608107928
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:1.40930232558	home_model:1.94390299916	away_number:215	away_cali:3.31627906977	away_model:3.66126415702	kld:-0.781431766389	mae:0.439792880416
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:2.14329268293	home_model:2.44000999221	away_number:984	away_cali:5.63922764228	away_model:6.23718680387	kld:-0.846230266771	mae:0.447338235436
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:2.74537037037	home_model:3.32417725278	away_number:3024	away_cali:2.92294973545	away_model:3.18889772392	kld:-0.7797427845	mae:0.422377435441
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:1.375	home_model:2.11216788962	away_number:80	away_cali:3.9125	away_model:4.858607715	kld:-1.43758515276	mae:0.84163780231
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:4.90625	home_model:5.27912964374	away_number:160	away_cali:2.25	away_model:3.10438036416	kld:-1.0836282105	mae:0.613630003948
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:1.4	home_model:2.05665803628	away_number:195	away_cali:6.02051282051	away_model:6.8660248654	kld:-1.32962705996	mae:0.751085040585
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:3.51677368155	home_model:6.42459980501	away_number:13861	away_cali:2.65485895679	away_model:5.91623619413	kld:-4.24653606285	mae:3.0846016804
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:6.05681818182	home_model:6.62820208547	away_number:88	away_cali:2.09090909091	away_model:2.38620033115	kld:-0.822232046104	mae:0.433337571946
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:6.0	home_model:8.95613250366	away_number:26	away_cali:2.0	away_model:4.501553187	kld:-4.02602476485	mae:2.72884284533
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:4.23529411765	home_model:7.53559943741	away_number:51	away_cali:1.05882352941	away_model:4.98084132812	kld:-4.079840649	mae:3.61116155924
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:1.24649859944	home_model:2.17603334495	away_number:1071	away_cali:4.64239028945	away_model:4.94135234134	kld:-0.984235604327	mae:0.614248398702
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:9.0	home_model:11.0399348953	away_number:11	away_cali:3.0	away_model:4.62990557064	kld:-3.14042364928	mae:1.83492023295
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:5.56067588326	home_model:8.653851649	away_number:651	away_cali:1.60061443932	away_model:5.24543486799	kld:-4.35928485651	mae:3.3689980972
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:4.67701076631	home_model:6.18254686655	away_number:1579	away_cali:2.15959468018	away_model:3.76811466238	kld:-2.50736614925	mae:1.55702804122
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:5.42896174863	home_model:8.60867825395	away_number:366	away_cali:1.55191256831	away_model:5.22979425667	kld:-4.38826912621	mae:3.42879909684
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:3.20295202952	home_model:4.69217669392	away_number:813	away_cali:2.31734317343	away_model:4.18964385752	kld:-2.59528059733	mae:1.68076267424
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:3.17647058824	home_model:5.15046944338	away_number:51	away_cali:1.98039215686	away_model:3.76346278658	kld:-2.80674284694	mae:1.87853474243
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:1.45575642586	away_number:1	away_cali:8.0	away_model:8.38615706563	kld:-0.752652337041	mae:0.420956745744
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:3.51498637602	home_model:3.94803469279	away_number:1835	away_cali:2.28882833787	away_model:2.70261590931	kld:-0.78873681738	mae:0.423417944098
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:2.0	home_model:4.9605178833	away_number:1	away_cali:5.0	away_model:7.46484422684	kld:-3.82055918942	mae:2.71268105507
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:3.71428571429	home_model:3.51476408541	away_number:14	away_cali:1.07142857143	away_model:2.22810330987	kld:-0.579374299074	mae:0.678098183657
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:4.92307692308	home_model:4.97708231793	away_number:312	away_cali:2.27884615385	away_model:2.71148065229	kld:-0.44983315051	mae:0.243319946652
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:5.23765432099	home_model:5.95224697736	away_number:1944	away_cali:1.16718106996	away_model:1.79187712833	kld:-1.17020815015	mae:0.669644357372
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:2.61083743842	home_model:3.74106554445	away_number:203	away_cali:5.04433497537	away_model:6.26549859117	kld:-2.03268998036	mae:1.17569586091
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:5.97452229299	home_model:6.74722679899	away_number:157	away_cali:0.770700636943	away_model:1.61010093598	kld:-1.29448114103	mae:0.806052402516
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:4.16666666667	home_model:4.43593605918	away_number:24	away_cali:4.375	away_model:4.42024160425	kld:-0.305935532805	mae:0.157255498382
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:9.0	home_model:10.9455966949	away_number:3	away_cali:3.0	away_model:4.48506387075	kld:-2.96783537076	mae:1.71533028285
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:3.48708487085	home_model:5.28431977894	away_number:1626	away_cali:2.41758917589	away_model:3.7770128168	kld:-2.52814163233	mae:1.5783292745
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:1.19864559819	home_model:2.00921812808	away_number:443	away_cali:3.50338600451	away_model:3.69302009796	kld:-0.803844221888	mae:0.500103311668
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:5.11055276382	home_model:7.01211020815	away_number:199	away_cali:1.27135678392	away_model:3.56695473973	kld:-2.92819353113	mae:2.09857770007
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:2.54639175258	home_model:3.1119816095	away_number:2328	away_cali:3.55627147766	away_model:3.89563387749	kld:-0.834893128187	mae:0.452476128373
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:5.5223880597	home_model:7.7302981277	away_number:134	away_cali:1.9328358209	away_model:5.34919416727	kld:-3.82492871042	mae:2.81213420718
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:6.6848	home_model:8.38683207874	away_number:625	away_cali:1.5472	away_model:2.97681447601	kld:-2.52878865992	mae:1.56582327738
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:5.04081632653	home_model:4.98182785998	away_number:49	away_cali:2.61224489796	away_model:2.757353675	kld:-0.0818853928287	mae:0.102048621798
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:6.33333333333	home_model:7.53161653943	away_number:45	away_cali:1.66666666667	away_model:3.21902646489	kld:-2.19454796823	mae:1.37532150216
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:5.29436920884	home_model:6.01638354628	away_number:1403	away_cali:1.20313613685	away_model:1.89592378947	kld:-1.22400114813	mae:0.70740099503
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:3.26150306748	home_model:6.45794607269	away_number:1304	away_cali:2.67561349693	away_model:6.06289268966	kld:-4.41668243716	mae:3.29186109897
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:47	home_cali:4.53191489362	home_model:6.33182373453	away_number:47	away_cali:5.06382978723	away_model:7.77530140572	kld:-3.68718839842	mae:2.2556902297
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1977	home_cali:2.91856348002	home_model:3.46039420506	away_number:1977	away_cali:2.93677288821	away_model:3.23462365642	kld:-0.780701005868	mae:0.419840746627
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:6.86666666667	home_model:7.95247294108	away_number:15	away_cali:1.0	away_model:2.60985086759	kld:-1.96734827814	mae:1.347828571
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:21	home_cali:6.14285714286	home_model:6.73137332996	away_number:21	away_cali:2.2380952381	away_model:2.50248412575	kld:-0.81190805122	mae:0.426452537378
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:3.5479876161	home_model:3.82698745403	away_number:323	away_cali:3.03715170279	away_model:3.57253864038	kld:-0.76167401979	mae:0.407193387763
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:1.31182795699	home_model:2.34246696836	away_number:93	away_cali:6.45161290323	away_model:7.07893428367	kld:-1.35924152368	mae:0.828980195907
