Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.0551484317564	kld:1.61808488671	mae:0.599050574289
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:813	home-away_cali:0.885608856089	home-away_model:0.10264371418	kld:1.90849724697	mae:0.782965141909
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:51	home-away_cali:2.19607843137	home-away_model:-0.0026635983411	kld:0	mae:2.19874202971
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-14.0	home-away_model:0.109758734703	kld:0	mae:14.1097587347
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1835	home-away_cali:2.2272479564	home-away_model:0.0878766638869	kld:7.19977438537	mae:2.13937129252
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-6.0	home-away_model:0.0758366584778	kld:0	mae:6.07583665848
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:14	home-away_cali:3.64285714286	home-away_model:0.138636644397	kld:11.9072874389	mae:3.50422049846
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:312	home-away_cali:4.64423076923	home-away_model:0.0900893746278	kld:18.3102457893	mae:4.5541413946
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1944	home-away_cali:8.07047325103	home-away_model:0.0799272643257	kld:37.2440265205	mae:7.9905459867
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:203	home-away_cali:-5.43349753695	home-away_model:0.0853232480035	kld:0	mae:5.51882078495
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:157	home-away_cali:10.2038216561	home-away_model:-0.0213228889332	kld:0	mae:10.225144545
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:24	home-away_cali:-0.208333333333	home-away_model:0.110516715795	kld:0	mae:0.318850049128
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3	home-away_cali:12.0	home-away_model:0.0669848124186	kld:62.2583521674	mae:11.9330151876
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1626	home-away_cali:2.06949569496	home-away_model:0.106916060893	kld:6.13194923117	mae:1.96257963406
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:443	home-away_cali:-4.30474040632	home-away_model:0.165830117518	kld:0	mae:4.47057052384
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:199	home-away_cali:6.8391959799	home-away_model:0.0475842269821	kld:33.9766066323	mae:6.79161175292
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2328	home-away_cali:-2.00945017182	home-away_model:0.108770574427	kld:0	mae:2.11822074625
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:134	home-away_cali:5.58955223881	home-away_model:0.0255175633217	kld:30.1237039327	mae:5.56403467548
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:625	home-away_cali:10.1376	home-away_model:0.0364171133041	kld:57.0642234643	mae:10.1011828867
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:49	home-away_cali:4.42857142857	home-away_model:0.078917084908	kld:17.8357817561	mae:4.34965434366
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:45	home-away_cali:8.66666666667	home-away_model:-0.0455646091037	kld:0	mae:8.71223127577
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1403	home-away_cali:8.09123307199	home-away_model:0.0476203987153	kld:41.5507085467	mae:8.04361267327
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:1304	home-away_cali:0.585889570552	home-away_model:0.0175702118435	kld:2.0546715799	mae:0.568319358709
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:47	home-away_cali:-2.53191489362	home-away_model:0.157048874713	kld:0	mae:2.68896376833
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1977	home-away_cali:-0.0187152250885	home-away_model:0.0998617737626	kld:0	mae:0.118576998851
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:10.8666666667	home-away_model:-0.0395790576935	kld:0	mae:10.9062457244
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:21	home-away_cali:7.95238095238	home-away_model:0.110878087225	kld:33.9788965011	mae:7.84150286516
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:323	home-away_cali:0.510835913313	home-away_model:0.150291874497	kld:0.624992004162	mae:0.360544038815
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:93	home-away_cali:-10.1397849462	home-away_model:0.115544634481	kld:0	mae:10.2553295807
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:135	home-away_cali:2.51111111111	home-away_model:0.0320955161695	kld:10.9478524948	mae:2.47901559494
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:90	home-away_cali:6.98888888889	home-away_model:-0.00790618790521	kld:0	mae:6.99679507679
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:876	home-away_cali:-6.1997716895	home-away_model:-0.0569625754062	kld:-29.0761435104	mae:6.14280911409
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:10	home-away_cali:-6.1	home-away_model:0.136541977525	kld:0	mae:6.23654197752
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:131	home-away_cali:-13.0	home-away_model:-0.00270764017833	kld:-110.196153609	mae:12.9972923598
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:228	home-away_cali:-2.71929824561	home-away_model:0.0859136560507	kld:0	mae:2.80521190166
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:39	home-away_cali:-2.38461538462	home-away_model:0.0813058393124	kld:0	mae:2.46592122393
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-4.0	home-away_model:0.0290776093801	kld:0	mae:4.02907760938
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:9.5	home-away_model:0.143322050571	kld:39.8425523312	mae:9.35667794943
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:169	home-away_cali:-4.65088757396	home-away_model:-0.0211335709814	kld:-25.0866575559	mae:4.62975400298
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-7.11764705882	home-away_model:0.0773163402782	kld:0	mae:7.1949633991
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:36	home-away_cali:13.0	home-away_model:0.0317548977004	kld:78.1905496011	mae:12.9682451023
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:133	home-away_cali:0.774436090226	home-away_model:0.0437194924606	kld:2.22599347016	mae:0.730716597765
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:481	home-away_cali:-3.89189189189	home-away_model:0.00844039416363	kld:0	mae:3.90033228606
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:106	home-away_cali:0.566037735849	home-away_model:-0.00201227529994	kld:0	mae:0.568050011149
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2690	home-away_cali:6.60594795539	home-away_model:0.0424600306497	kld:33.3412931089	mae:6.56348792474
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:0.0	home-away_model:0.204835747182	kld:-2.14403040762e-09	mae:0.204835747182
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:111	home-away_cali:11.0	home-away_model:0.121320140254	kld:49.5793948333	mae:10.8786798597
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:693	home-away_cali:4.48773448773	home-away_model:-0.0637476485529	kld:0	mae:4.55148213629
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:115	home-away_cali:7.90434782609	home-away_model:0.0751936516036	kld:36.7955409183	mae:7.82915417448
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:128	home-away_cali:6.2734375	home-away_model:0.138230367564	kld:23.9341559232	mae:6.13520713244
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:537	home-away_cali:6.80819366853	home-away_model:0.101813383165	kld:28.6130716397	mae:6.70638028536
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:213	home-away_cali:2.3661971831	home-away_model:0.0268814102025	kld:10.5948949199	mae:2.3393157729
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:11857	home-away_cali:0.620140001687	home-away_model:0.0375545313319	kld:1.73896633866	mae:0.582585470355
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:22	home-away_cali:11.0	home-away_model:0.0847870219838	kld:53.5205886843	mae:10.915212978
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:-4.6	home-away_model:-0.00856285095215	kld:-28.917340659	mae:4.59143714905
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:62	home-away_cali:-2.09677419355	home-away_model:-0.00755300829487	kld:-11.7968907272	mae:2.08922118525
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:35	home-away_cali:-13.0	home-away_model:0.182942324025	kld:0	mae:13.182942324
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2493	home-away_cali:6.2972322503	home-away_model:0.0401225203952	kld:31.8383510027	mae:6.25710972991
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:223	home-away_cali:-4.7130044843	home-away_model:0.0708034519657	kld:0	mae:4.78380793627
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1182	home-away_cali:-3.64297800338	home-away_model:-0.0158416570342	kld:-19.8102002608	mae:3.62713634635
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:483	home-away_cali:0.805383022774	home-away_model:0.0937860231715	kld:1.73181682939	mae:0.711596999603
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:2.93333333333	home-away_model:0.0255818585555	kld:13.9098996901	mae:2.90775147478
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:87	home-away_cali:-2.26436781609	home-away_model:0.0337136833147	kld:0	mae:2.29808149941
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:328	home-away_cali:0.411585365854	home-away_model:0.0467253205616	kld:0.895498724256	mae:0.364860045292
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:41	home-away_cali:1.14634146341	home-away_model:0.11489582716	kld:2.63693493851	mae:1.03144563625
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:12	home-away_cali:8.0	home-away_model:0.0374727249146	kld:42.9086678828	mae:7.96252727509
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:288	home-away_cali:4.40972222222	home-away_model:0.111008786493	kld:16.2364103458	mae:4.29871343573
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:5.6	home-away_model:0.0567255973816	kld:25.7168593543	mae:5.54327440262
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:263	home-away_cali:2.07224334601	home-away_model:-0.0390644907498	kld:0	mae:2.11130783676
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:310	home-away_cali:8.55161290323	home-away_model:0.0261826757462	kld:49.5033819946	mae:8.52543022748
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1066	home-away_cali:-6.27579737336	home-away_model:0.0253486031663	kld:0	mae:6.30114597652
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:149	home-away_cali:7.14765100671	home-away_model:0.0741408911327	kld:32.654557059	mae:7.07351011558
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:211	home-away_cali:-0.236966824645	home-away_model:0.128285396103	kld:0	mae:0.365252220747
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:60	home-away_cali:-0.266666666667	home-away_model:0.0841508502762	kld:0	mae:0.350817516943
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:488	home-away_cali:-0.196721311475	home-away_model:0.164858654577	kld:0	mae:0.361579966052
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:94	home-away_cali:4.3085106383	home-away_model:0.0317219984024	kld:21.1605484223	mae:4.2767886399
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:91	home-away_cali:5.91208791209	home-away_model:-0.00261596794967	kld:0	mae:5.91470388004
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:19	home-away_cali:10.4210526316	home-away_model:0.190095581506	kld:41.7264816902	mae:10.2309570501
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1222	home-away_cali:-2.63584288052	home-away_model:-0.0557653959566	kld:-10.1632955183	mae:2.58007748457
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:7260	home-away_cali:0.649449035813	home-away_model:0.0620626968786	kld:1.52489286072	mae:0.587386338934
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:128	home-away_cali:2.5078125	home-away_model:0.00852571381256	kld:14.2546053086	mae:2.49928678619
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:28	home-away_cali:-5.10714285714	home-away_model:0.0523635404451	kld:0	mae:5.15950639759
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:36	home-away_cali:-5.97222222222	home-away_model:0.0576918762591	kld:0	mae:6.02991409848
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:52	home-away_cali:-2.25	home-away_model:0.0738881574227	kld:0	mae:2.32388815742
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:30	home-away_cali:-7.26666666667	home-away_model:0.125346998374	kld:0	mae:7.39201366504
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4516	home-away_cali:-2.03786536758	home-away_model:0.145843444301	kld:0	mae:2.18370881188
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:7.93333333333	home-away_model:0.117964930336	kld:33.3869667777	mae:7.815368403
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:35	home-away_cali:7.97142857143	home-away_model:0.152575212717	kld:31.5346631424	mae:7.81885335871
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1354	home-away_cali:-1.90177252585	home-away_model:0.110523420828	kld:0	mae:2.01229594668
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4542	home-away_cali:4.49823866138	home-away_model:0.0679150369266	kld:18.8619411335	mae:4.43032362446
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:204	home-away_cali:7.10784313725	home-away_model:-0.0439332244443	kld:0	mae:7.1517763617
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:-5.9375	home-away_model:0.0780818965286	kld:0	mae:6.01558189653
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:39	home-away_cali:12.0	home-away_model:0.0102330568509	kld:84.804462856	mae:11.9897669431
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:8.0	home-away_model:0.043624162674	kld:41.6926850546	mae:7.95637583733
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:5	home-away_cali:-8.0	home-away_model:0.0807528018951	kld:0	mae:8.0807528019
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4546	home-away_cali:-0.0549934007919	home-away_model:0.0992623140672	kld:0	mae:0.154255714859
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:-6.04545454545	home-away_model:-0.100411447612	kld:-24.7729773917	mae:5.94504309784
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:73	home-away_cali:10.2876712329	home-away_model:0.0144575132083	kld:67.5641497376	mae:10.2732137197
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3017	home-away_cali:-4.21577726218	home-away_model:0.0589342936602	kld:0	mae:4.27471155584
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-6.0	home-away_model:0.107900019203	kld:0	mae:6.1079000192
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:349	home-away_cali:4.59598853868	home-away_model:-0.0632087330422	kld:0	mae:4.65919727172
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:11.3333333333	home-away_model:0.0401045878728	kld:63.9654781046	mae:11.2932287455
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:653	home-away_cali:2.23124042879	home-away_model:-0.061172428394	kld:0	mae:2.29241285718
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:80	home-away_cali:-0.55	home-away_model:-0.0094415307045	kld:-2.23564009349	mae:0.540558469296
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:12	home-away_cali:-2.33333333333	home-away_model:0.0316462516785	kld:0	mae:2.36497958501
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1018	home-away_cali:-2.6768172888	home-away_model:0.138319862498	kld:0	mae:2.8151371513
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1784	home-away_cali:-2.0033632287	home-away_model:0.0542311928164	kld:0	mae:2.05759442152
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:10	home-away_cali:7.2	home-away_model:0.0124963760376	kld:45.7660628051	mae:7.18750362396
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:46	home-away_cali:-2.13043478261	home-away_model:0.0248295716617	kld:0	mae:2.15526435427
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:504	home-away_cali:-7.94841269841	home-away_model:-0.0548656753131	kld:-39.5500266451	mae:7.8935470231
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5443	home-away_cali:2.25555759691	home-away_model:0.063051974009	kld:8.06856511924	mae:2.1925056229
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:74	home-away_cali:-6.94594594595	home-away_model:0.117923069645	kld:0	mae:7.06386901559
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:26	home-away_cali:8.38461538462	home-away_model:-0.0351790373142	kld:0	mae:8.41979442193
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2342	home-away_cali:2.30871050384	home-away_model:0.0665859251731	kld:8.18657478485	mae:2.24212457867
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4466	home-away_cali:2.18114643977	home-away_model:-0.0453903272554	kld:0	mae:2.22653676702
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:203	home-away_cali:0.339901477833	home-away_model:0.119395233287	kld:0.355610543442	mae:0.220506244545
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:6343	home-away_cali:0.586315623522	home-away_model:-0.0158108960336	kld:0	mae:0.602126519556
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:130	home-away_cali:-5.33076923077	home-away_model:0.0505933614878	kld:0	mae:5.38136259226
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:329	home-away_cali:-1.79331306991	home-away_model:0.117298416454	kld:0	mae:1.91061148636
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3391	home-away_cali:-3.61987614273	home-away_model:0.0292219352807	kld:0	mae:3.64909807801
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:581	home-away_cali:0.717728055077	home-away_model:0.0445233138211	kld:1.99533982097	mae:0.673204741256
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:709	home-away_cali:-7.45839210155	home-away_model:0.138740772799	kld:0	mae:7.59713287435
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:-3.0	home-away_model:0.0766829252243	kld:0	mae:3.07668292522
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:175	home-away_cali:-2.65142857143	home-away_model:0.0992903893335	kld:0	mae:2.75071896076
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:58	home-away_cali:7.20689655172	home-away_model:-0.0104559125571	kld:0	mae:7.21735246428
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:725	home-away_cali:-6.37517241379	home-away_model:0.0310669299652	kld:0	mae:6.40623934376
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4497	home-away_cali:-2.22904158328	home-away_model:-0.0137759461147	kld:-11.3378037063	mae:2.21526563716
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2536	home-away_cali:-2.07965299685	home-away_model:0.0255149350698	kld:0	mae:2.10516793192
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:83	home-away_cali:-5.75903614458	home-away_model:0.145158809711	kld:0	mae:5.90419495429
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-13.0	home-away_model:0.0820844556604	kld:0	mae:13.0820844557
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3316	home-away_cali:-2.26779252111	home-away_model:-0.0485261990739	kld:-8.71843387646	mae:2.21926632204
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:470	home-away_cali:-6.28085106383	home-away_model:0.0281566952137	kld:0	mae:6.30900775904
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:38	home-away_cali:8.0	home-away_model:0.0788101773513	kld:36.9612374139	mae:7.92118982265
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2702	home-away_cali:6.58993338268	home-away_model:-0.0219507951546	kld:0	mae:6.61188417783
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:159	home-away_cali:-2.63522012579	home-away_model:0.139396179397	kld:0	mae:2.77461630518
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:537	home-away_cali:5.93668528864	home-away_model:-0.0107955089051	kld:0	mae:5.94748079755
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:245	home-away_cali:-7.96326530612	home-away_model:-0.0204870097491	kld:-47.4833854372	mae:7.94277829637
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:197	home-away_cali:0.192893401015	home-away_model:0.0191267895214	kld:0.4457858626	mae:0.173766611494
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:428	home-away_cali:10.1121495327	home-away_model:0.0527561189972	kld:53.1475683524	mae:10.0593934137
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:173	home-away_cali:0.0	home-away_model:0.202488375365	kld:-2.14287781307e-09	mae:0.202488375365
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2334	home-away_cali:2.35989717224	home-away_model:0.0521855910006	kld:8.99490595372	mae:2.30771158124
