Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.183209815506	kld:0.832651127429	mae:0.47098919054
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1579	home-away_cali:4.52311589614	home-away_model:0.23163519191	kld:13.4417628336	mae:4.29148070423
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:366	home-away_cali:6.87704918033	home-away_model:0.24636581247	kld:22.8945733142	mae:6.63068336786
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:813	home-away_cali:0.885608856089	home-away_model:0.429929352628	kld:0.639989209533	mae:0.455679503461
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:51	home-away_cali:2.19607843137	home-away_model:0.00427389612385	kld:13.707707763	mae:2.19180453525
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-14.0	home-away_model:-0.000109508633614	kld:-164.619915722	mae:13.9998904914
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1835	home-away_cali:2.2272479564	home-away_model:0.0679452860662	kld:7.77269276196	mae:2.15930267034
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-6.0	home-away_model:0.460731506348	kld:0	mae:6.46073150635
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:14	home-away_cali:3.64285714286	home-away_model:-0.0761615342594	kld:0	mae:3.71901867712
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:312	home-away_cali:4.64423076923	home-away_model:0.292693956254	kld:12.837831103	mae:4.35153681298
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1944	home-away_cali:8.07047325103	home-away_model:0.0306259882646	kld:44.9857739408	mae:8.03984726276
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:203	home-away_cali:-5.43349753695	home-away_model:0.360411477206	kld:0	mae:5.79390901415
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:157	home-away_cali:10.2038216561	home-away_model:-0.202541137387	kld:0	mae:10.4063627934
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:24	home-away_cali:-0.208333333333	home-away_model:-0.304823679229	kld:0.0792904473862	mae:0.0964903458953
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3	home-away_cali:12.0	home-away_model:0.370845953623	kld:41.722502058	mae:11.6291540464
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1626	home-away_cali:2.06949569496	home-away_model:0.493380132343	kld:2.96720214682	mae:1.57611556261
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:443	home-away_cali:-4.30474040632	home-away_model:0.286193961332	kld:0	mae:4.59093436765
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:199	home-away_cali:6.8391959799	home-away_model:0.487700761862	kld:18.0604250794	mae:6.35149521804
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2328	home-away_cali:-2.00945017182	home-away_model:0.0280978619913	kld:0	mae:2.03754803381
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:134	home-away_cali:5.58955223881	home-away_model:0.0601931347776	kld:25.3267986597	mae:5.52935910403
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:625	home-away_cali:10.1376	home-away_model:0.215933406353	kld:39.0199924842	mae:9.92166659365
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:49	home-away_cali:4.42857142857	home-away_model:0.21995844251	kld:13.2963149714	mae:4.20861298606
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:45	home-away_cali:8.66666666667	home-away_model:-0.064308140013	kld:0	mae:8.73097480668
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1403	home-away_cali:8.09123307199	home-away_model:-0.0194000144232	kld:0	mae:8.11063308641
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:1304	home-away_cali:0.585889570552	home-away_model:0.103337281686	kld:1.01659639104	mae:0.482552288866
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:47	home-away_cali:-2.53191489362	home-away_model:0.557723207677	kld:0	mae:3.08963810129
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1977	home-away_cali:-0.0187152250885	home-away_model:0.0464933427464	kld:0	mae:0.0652085678349
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:15	home-away_cali:10.8666666667	home-away_model:-0.0368273417155	kld:0	mae:10.9034940084
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:21	home-away_cali:7.95238095238	home-away_model:0.220021341173	kld:28.5291834167	mae:7.73235961121
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:323	home-away_cali:0.510835913313	home-away_model:0.239425332784	kld:0.38711494118	mae:0.271410580528
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:93	home-away_cali:-10.1397849462	home-away_model:0.168336410997	kld:0	mae:10.3081213572
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:135	home-away_cali:2.51111111111	home-away_model:0.0682894755293	kld:9.05186485875	mae:2.44282163558
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:90	home-away_cali:6.98888888889	home-away_model:0.00803858439128	kld:47.2995689497	mae:6.9808503045
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:876	home-away_cali:-6.1997716895	home-away_model:0.0278302967957	kld:0	mae:6.22760198629
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:10	home-away_cali:-6.1	home-away_model:-0.242834651098	kld:-19.6643460503	mae:5.8571653489
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:131	home-away_cali:-13.0	home-away_model:-0.162213967615	kld:-56.9892490116	mae:12.8377860324
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:228	home-away_cali:-2.71929824561	home-away_model:0.375532421104	kld:0	mae:3.09483066672
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:39	home-away_cali:-2.38461538462	home-away_model:-0.190957446893	kld:-6.02053984177	mae:2.19365793772
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:-4.0	home-away_model:0.0785638491313	kld:0	mae:4.07856384913
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:9.5	home-away_model:0.229603350163	kld:35.3655913049	mae:9.27039664984
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:169	home-away_cali:-4.65088757396	home-away_model:-0.0703774443745	kld:-19.4915932732	mae:4.58051012959
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-7.11764705882	home-away_model:0.295845424428	kld:0	mae:7.41349248325
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:36	home-away_cali:13.0	home-away_model:0.10457607607	kld:62.6962677681	mae:12.8954239239
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:133	home-away_cali:0.774436090226	home-away_model:0.163356802517	kld:1.20517617176	mae:0.611079287708
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:481	home-away_cali:-3.89189189189	home-away_model:0.177733329998	kld:0	mae:4.06962522189
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:106	home-away_cali:0.566037735849	home-away_model:0.00718087745163	kld:2.47202216082	mae:0.558856858397
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2690	home-away_cali:6.60594795539	home-away_model:0.221718412682	kld:22.4226851569	mae:6.38422954271
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:0.0	home-away_model:0.205475632846	kld:-2.14434231034e-09	mae:0.205475632846
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:111	home-away_cali:11.0	home-away_model:0.484337223543	kld:34.3515605912	mae:10.5156627765
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:693	home-away_cali:4.48773448773	home-away_model:-0.132891931919	kld:0	mae:4.62062641965
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:115	home-away_cali:7.90434782609	home-away_model:-0.224713366382	kld:0	mae:8.12906119247
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:128	home-away_cali:6.2734375	home-away_model:0.303888912415	kld:18.9923145593	mae:5.96954858759
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:537	home-away_cali:6.80819366853	home-away_model:0.510499067702	kld:17.6365801212	mae:6.29769460083
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:213	home-away_cali:2.3661971831	home-away_model:-0.207681838939	kld:0	mae:2.57387902204
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:11857	home-away_cali:0.620140001687	home-away_model:0.273000524525	kld:0.508807225379	mae:0.347139477162
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:22	home-away_cali:11.0	home-away_model:0.347141634334	kld:38.0150945543	mae:10.6528583657
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:-4.6	home-away_model:-0.0121646324793	kld:-27.3022826	mae:4.58783536752
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:62	home-away_cali:-2.09677419355	home-away_model:0.0282273677088	kld:0	mae:2.12500156126
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:35	home-away_cali:-13.0	home-away_model:0.173618514197	kld:0	mae:13.1736185142
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2493	home-away_cali:6.2972322503	home-away_model:-0.0320309645631	kld:0	mae:6.32926321486
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:223	home-away_cali:-4.7130044843	home-away_model:0.263362264419	kld:0	mae:4.97636674872
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1182	home-away_cali:-3.64297800338	home-away_model:0.110869076097	kld:0	mae:3.75384707948
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:483	home-away_cali:0.805383022774	home-away_model:0.616580009337	kld:0.21514186605	mae:0.188803013437
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:2.93333333333	home-away_model:-0.136764607082	kld:0	mae:3.07009794042
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:87	home-away_cali:-2.26436781609	home-away_model:0.37166360877	kld:0	mae:2.63603142486
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:328	home-away_cali:0.411585365854	home-away_model:-0.225733137599	kld:0	mae:0.637318503452
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:41	home-away_cali:1.14634146341	home-away_model:-0.150021532323	kld:0	mae:1.29636299574
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:12	home-away_cali:8.0	home-away_model:0.278235554695	kld:26.8698299711	mae:7.7217644453
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:288	home-away_cali:4.40972222222	home-away_model:0.4447370304	kld:10.1162723724	mae:3.96498519182
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:5.6	home-away_model:0.181634885073	kld:19.1997306486	mae:5.41836511493
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:263	home-away_cali:2.07224334601	home-away_model:-0.076686599862	kld:0	mae:2.14892994587
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:310	home-away_cali:8.55161290323	home-away_model:0.240902647472	kld:30.5248307915	mae:8.31071025575
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1066	home-away_cali:-6.27579737336	home-away_model:0.127037578855	kld:0	mae:6.40283495221
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:149	home-away_cali:7.14765100671	home-away_model:0.592896333477	kld:17.794216449	mae:6.55475467323
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:211	home-away_cali:-0.236966824645	home-away_model:-0.119065602005	kld:-0.16309135841	mae:0.117901222639
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:60	home-away_cali:-0.266666666667	home-away_model:-0.358465398848	kld:0.0788887199744	mae:0.0917987321814
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:488	home-away_cali:-0.196721311475	home-away_model:-0.0578889288733	kld:-0.240641687226	mae:0.138832382602
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:94	home-away_cali:4.3085106383	home-away_model:0.190507961715	kld:13.436752109	mae:4.11800267658
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:91	home-away_cali:5.91208791209	home-away_model:-0.178013168685	kld:0	mae:6.09010108077
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:19	home-away_cali:10.4210526316	home-away_model:-0.00759831698317	kld:0	mae:10.4286509486
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1222	home-away_cali:-2.63584288052	home-away_model:-0.130201591554	kld:-7.92828415296	mae:2.50564128897
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:7260	home-away_cali:0.649449035813	home-away_model:0.317582985439	kld:0.464606235219	mae:0.331866050374
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:128	home-away_cali:2.5078125	home-away_model:-0.217443221656	kld:0	mae:2.72525572166
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:28	home-away_cali:-5.10714285714	home-away_model:-0.176370919815	kld:-17.1896527007	mae:4.93077193733
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:36	home-away_cali:-5.97222222222	home-away_model:-0.28835454666	kld:-18.0999158318	mae:5.68386767556
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:52	home-away_cali:-2.25	home-away_model:0.161824870138	kld:0	mae:2.41182487014
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:30	home-away_cali:-7.26666666667	home-away_model:0.206766988834	kld:0	mae:7.4734336555
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4516	home-away_cali:-2.03786536758	home-away_model:0.0605488845966	kld:0	mae:2.09841425218
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:7.93333333333	home-away_model:-0.164518069476	kld:0	mae:8.09785140281
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:35	home-away_cali:7.97142857143	home-away_model:-0.111175703364	kld:0	mae:8.08260427479
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1354	home-away_cali:-1.90177252585	home-away_model:0.487554593708	kld:0	mae:2.38932711956
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4542	home-away_cali:4.49823866138	home-away_model:0.0114491006613	kld:26.8703635906	mae:4.48678956072
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:204	home-away_cali:7.10784313725	home-away_model:-0.0758541547785	kld:0	mae:7.18369729203
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:-5.9375	home-away_model:-0.239736754214	kld:-19.0564180346	mae:5.69776324579
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:39	home-away_cali:12.0	home-away_model:0.264518601772	kld:45.7770042186	mae:11.7354813982
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:8.0	home-away_model:0.12811422348	kld:33.0741966641	mae:7.87188577652
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:5	home-away_cali:-8.0	home-away_model:-0.23416813612	kld:-28.2492594661	mae:7.76583186388
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4546	home-away_cali:-0.0549934007919	home-away_model:0.0190686945649	kld:0	mae:0.0740620953568
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:-6.04545454545	home-away_model:0.113540595228	kld:0	mae:6.15899514068
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:73	home-away_cali:10.2876712329	home-away_model:-0.182083322986	kld:0	mae:10.4697545559
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3017	home-away_cali:-4.21577726218	home-away_model:-0.0139260951443	kld:-24.083997045	mae:4.20185116704
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-6.0	home-away_model:0.17126803313	kld:0	mae:6.17126803313
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:349	home-away_cali:4.59598853868	home-away_model:-0.105638034706	kld:0	mae:4.70162657339
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:11.3333333333	home-away_model:-0.145706772804	kld:0	mae:11.4790401061
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:653	home-away_cali:2.23124042879	home-away_model:-0.0831001264943	kld:0	mae:2.31434055528
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:80	home-away_cali:-0.55	home-away_model:0.00129379034042	kld:0	mae:0.55129379034
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:12	home-away_cali:-2.33333333333	home-away_model:0.0209830999374	kld:0	mae:2.35431643327
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1018	home-away_cali:-2.6768172888	home-away_model:0.610369300151	kld:0	mae:3.28718658895
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1784	home-away_cali:-2.0033632287	home-away_model:-0.038806641465	kld:-7.90124706486	mae:1.96455658723
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:10	home-away_cali:7.2	home-away_model:0.0904958724976	kld:31.5110308469	mae:7.1095041275
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:46	home-away_cali:-2.13043478261	home-away_model:0.0630125345095	kld:0	mae:2.19344731712
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:504	home-away_cali:-7.94841269841	home-away_model:0.0343741810038	kld:0	mae:7.98278687942
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5443	home-away_cali:2.25555759691	home-away_model:0.00279769834953	kld:15.0949930552	mae:2.25275989856
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:74	home-away_cali:-6.94594594595	home-away_model:0.371839040035	kld:0	mae:7.31778498598
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:26	home-away_cali:8.38461538462	home-away_model:-0.0736786860686	kld:0	mae:8.45829407068
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2342	home-away_cali:2.30871050384	home-away_model:0.382101826745	kld:4.15280984656	mae:1.9266086771
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4466	home-away_cali:2.18114643977	home-away_model:0.108140924935	kld:6.55253616039	mae:2.07300551483
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:203	home-away_cali:0.339901477833	home-away_model:0.247804826281	kld:0.107413747639	mae:0.092096651551
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:6343	home-away_cali:0.586315623522	home-away_model:0.170021890626	kld:0.725818317755	mae:0.416293732896
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:130	home-away_cali:-5.33076923077	home-away_model:0.378983072134	kld:0	mae:5.7097523029
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:329	home-away_cali:-1.79331306991	home-away_model:0.236620744775	kld:0	mae:2.02993381468
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3391	home-away_cali:-3.61987614273	home-away_model:0.155012992201	kld:0	mae:3.77488913493
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:581	home-away_cali:0.717728055077	home-away_model:0.44834447974	kld:0.337711777167	mae:0.269383575338
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:709	home-away_cali:-7.45839210155	home-away_model:0.022683841443	kld:0	mae:7.48107594299
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:8	home-away_cali:-3.0	home-away_model:0.182766497135	kld:0	mae:3.18276649714
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:175	home-away_cali:-2.65142857143	home-away_model:0.582246602944	kld:0	mae:3.23367517437
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:58	home-away_cali:7.20689655172	home-away_model:0.0508212303293	kld:35.7064213101	mae:7.15607532139
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:725	home-away_cali:-6.37517241379	home-away_model:-0.131312169571	kld:-24.7521739898	mae:6.24386024422
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4497	home-away_cali:-2.22904158328	home-away_model:0.162995637775	kld:0	mae:2.39203722105
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2536	home-away_cali:-2.07965299685	home-away_model:-0.0834180614044	kld:-6.68835428828	mae:1.99623493544
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:83	home-away_cali:-5.75903614458	home-away_model:0.23958134328	kld:0	mae:5.99861748786
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:14	home-away_cali:-13.0	home-away_model:-0.0124521894114	kld:-90.3605063481	mae:12.9875478106
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3316	home-away_cali:-2.26779252111	home-away_model:0.0782497449361	kld:0	mae:2.34604226605
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:470	home-away_cali:-6.28085106383	home-away_model:0.168988674879	kld:0	mae:6.44983973871
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:38	home-away_cali:8.0	home-away_model:0.32665074499	kld:25.5864422274	mae:7.67334925501
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2702	home-away_cali:6.58993338268	home-away_model:0.180207263047	kld:23.7184280535	mae:6.40972611963
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:159	home-away_cali:-2.63522012579	home-away_model:0.619220342651	kld:0	mae:3.25444046844
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:537	home-away_cali:5.93668528864	home-away_model:-0.226332105599	kld:0	mae:6.16301739424
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:245	home-away_cali:-7.96326530612	home-away_model:0.091577130921	kld:0	mae:8.05484243704
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:197	home-away_cali:0.192893401015	home-away_model:-0.241154857736	kld:0	mae:0.434048258751
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:428	home-away_cali:10.1121495327	home-away_model:0.259629261828	kld:37.0331003655	mae:9.85252027088
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:173	home-away_cali:0.0	home-away_model:0.231005500302	kld:-2.15605371725e-09	mae:0.231005500302
