Bin:all	home_number:471660	home_cali:3.17810923123	home_model:2.83716058654	away_number:471660	away_cali:2.69628758004	away_model:2.39834934122	kld:0.676382498369	mae:0.319443441752
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:96	home_cali:1.42708333333	home_model:2.15387579209	away_number:96	away_cali:3.98958333333	away_model:3.98918468691	kld:-0.587040463934	mae:0.363595552587
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:50	home_cali:5.12	home_model:4.76749885976	away_number:50	away_cali:2.18	away_model:2.47114527404	kld:0.0919451016368	mae:0.32182320714
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:4.0	home_model:3.82860910892	away_number:5	away_cali:3.6	away_model:3.74222615659	kld:0.0356825787772	mae:0.156808523834
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:595	home_cali:2.69411764706	home_model:3.48096524207	away_number:595	away_cali:4.46386554622	away_model:4.86149572425	kld:-1.07124400337	mae:0.592238886517
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:75	home_cali:6.0	home_model:6.87907642007	away_number:75	away_cali:0.0	away_model:0.721679369013	kld:-0.820349596893	mae:0.800377894541
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:54	home_cali:6.0	home_model:7.45019794835	away_number:54	away_cali:3.0	away_model:2.88237474583	kld:-1.17889348907	mae:0.783911601261
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:21	home_cali:8.0	home_model:7.38770910956	away_number:21	away_cali:2.0	away_model:2.22151525602	kld:0.426906167382	mae:0.416903073234
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:27	home_cali:1.07407407407	home_model:1.35010800317	away_number:27	away_cali:5.2962962963	away_model:5.01828850861	kld:0.0399017970327	mae:0.277020858394
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:861	home_cali:1.97212543554	home_model:2.42854286043	away_number:861	away_cali:4.27758420441	away_model:4.25818223526	kld:-0.391110119747	mae:0.237909697022
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:180	home_cali:1.92222222222	home_model:2.19136362606	away_number:180	away_cali:4.96111111111	away_model:5.01863730873	kld:-0.309087243337	mae:0.163333800725
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:645	home_cali:4.75503875969	home_model:6.12323052569	away_number:645	away_cali:1.65891472868	away_model:2.60200927054	kld:-1.94918910016	mae:1.15564315393
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1602	home_cali:3.05742821473	home_model:5.24178854059	away_number:1602	away_cali:2.73033707865	away_model:4.5834948454	kld:-3.06263967399	mae:2.0187590463
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:1.0	home_model:2.34560148915	away_number:12	away_cali:8.0	away_model:6.93896874785	kld:0.285765121294	mae:1.20331637065
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:91	home_cali:5.1978021978	home_model:6.44840574003	away_number:91	away_cali:3.04395604396	away_model:3.90156398501	kld:-1.87620003219	mae:1.05410574164
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:189	home_cali:6.02116402116	home_model:6.85844408015	away_number:189	away_cali:0.021164021164	away_model:0.676381188095	kld:-0.857277372987	mae:0.746248612959
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:124	home_cali:2.70161290323	home_model:5.00196619764	away_number:124	away_cali:1.6935483871	away_model:4.36477201793	kld:-3.26749520094	mae:2.48578846262
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2721	home_cali:2.87872105843	home_model:3.13874868193	away_number:2721	away_cali:2.93495038589	away_model:2.93785028341	kld:-0.251844773158	mae:0.131463760507
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:41	home_cali:2.9512195122	home_model:3.04390225032	away_number:41	away_cali:2.68292682927	away_model:2.84121010943	kld:-0.245047242492	mae:0.125483009146
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1163	home_cali:4.92347377472	home_model:6.18286106593	away_number:1163	away_cali:1.79449699054	away_model:2.77649979415	kld:-1.90464128698	mae:1.12069504741
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4347	home_cali:3.30848861284	home_model:3.33601328644	away_number:4347	away_cali:1.97193466759	away_model:2.01942828605	kld:-0.0743415124463	mae:0.0375091460349
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:181	home_cali:2.17679558011	home_model:3.59344477416	away_number:181	away_cali:4.04972375691	away_model:5.12849550879	kld:-2.04753255258	mae:1.24771047297
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:30	home_cali:6.0	home_model:7.66845717827	away_number:30	away_cali:0.0	away_model:1.38370655775	kld:-1.47213585689	mae:1.52608186801
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4153	home_cali:2.64772453648	home_model:4.91574140029	away_number:4153	away_cali:3.64603900795	away_model:5.31866945889	kld:-3.01493627927	mae:1.97032365738
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:47	home_cali:6.0	home_model:6.68108678118	away_number:47	away_cali:0.0	away_model:0.463625665358	kld:-0.64512718351	mae:0.572356223267
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:778	home_cali:2.8766066838	home_model:2.94483738015	away_number:778	away_cali:2.93187660668	away_model:2.85520095008	kld:0.0102620333604	mae:0.0724531764782
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:349	home_cali:2.72492836676	home_model:2.78859162109	away_number:349	away_cali:2.7335243553	away_model:2.65863221715	kld:0.0130062574964	mae:0.0692776962368
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:18	home_cali:1.55555555556	home_model:2.34312667449	away_number:18	away_cali:4.16666666667	away_model:4.10000801583	kld:-0.570041120592	mae:0.427114884886
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:30	home_cali:2.06666666667	home_model:4.02393841743	away_number:30	away_cali:4.46666666667	away_model:6.47935517629	kld:-3.03857417125	mae:1.9849801302
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:127	home_cali:2.75590551181	home_model:5.26567796459	away_number:127	away_cali:2.8188976378	away_model:4.65725059397	kld:-3.19965951634	mae:2.17406270448
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:31	home_cali:6.0	home_model:7.83875621519	away_number:31	away_cali:0.0	away_model:1.3883813735	kld:-1.6039242415	mae:1.61356879434
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:2.0	home_model:2.28132732683	away_number:38	away_cali:2.39473684211	away_model:2.15317788465	kld:-0.00859170740975	mae:0.261443142142
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:520	home_cali:2.575	home_model:4.82281476259	away_number:520	away_cali:3.89615384615	away_model:6.18906373611	kld:-3.41895003235	mae:2.27036232627
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:831	home_cali:4.8844765343	home_model:6.82649955006	away_number:831	away_cali:2.64500601685	away_model:4.14976332965	kld:-2.82633049993	mae:1.72339016429
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:711	home_cali:2.06610407876	home_model:3.05592884377	away_number:711	away_cali:5.41209563994	away_model:5.62035930928	kld:-1.01306853998	mae:0.599044217171
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:101	home_cali:3.05940594059	home_model:4.06484008189	away_number:101	away_cali:2.54455445545	away_model:3.54799745697	kld:-1.71522192795	mae:1.00443857141
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:16	home_cali:2.0	home_model:2.2743412992	away_number:16	away_cali:2.5625	away_model:2.16519496124	kld:0.174625315474	mae:0.335823168978
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:53	home_cali:5.81132075472	home_model:5.46922419037	away_number:53	away_cali:1.7358490566	away_model:2.18738260893	kld:-0.0487647598582	mae:0.396815058336
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:61	home_cali:5.45901639344	home_model:5.17572114165	away_number:61	away_cali:0.606557377049	away_model:0.998398154485	kld:-0.0113688952648	mae:0.337568014616
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:2.0	home_model:1.90859639645	away_number:7	away_cali:6.0	away_model:5.68936220237	kld:0.412526069308	mae:0.201020700591
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:1.50410797364	away_number:18	away_cali:8.0	away_model:7.31404806177	kld:0.308957192238	mae:0.595029955937
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:1.85714285714	home_model:1.36550153834	away_number:35	away_cali:5.42857142857	away_model:5.17149014814	kld:0.834471649367	mae:0.374361299617
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1978	home_cali:2.06066734075	home_model:2.46062913872	away_number:1978	away_cali:4.37209302326	away_model:4.23070866771	kld:-0.221815069937	mae:0.270673076759
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4852	home_cali:2.11892003298	home_model:2.51133859304	away_number:4852	away_cali:3.16014014839	away_model:3.27064764518	kld:-0.468643591368	mae:0.251463028426
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:161	home_cali:1.83229813665	home_model:2.31205242243	away_number:161	away_cali:4.08074534161	away_model:4.0363126871	kld:-0.381451419732	mae:0.262093470148
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:538	home_cali:1.51115241636	home_model:1.76070505203	away_number:538	away_cali:5.42750929368	away_model:5.55515484966	kld:-0.357134902935	mae:0.188599095829
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4511	home_cali:2.8547993793	home_model:3.12940394785	away_number:4511	away_cali:2.92950565285	away_model:2.9567178275	kld:-0.289274148332	mae:0.150908371603
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:1.7027027027	home_model:1.52906890979	away_number:74	away_cali:4.21621621622	away_model:4.22280427652	kld:0.176556071022	mae:0.090110926612
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:200	home_cali:4.955	home_model:4.858853928	away_number:200	away_cali:2.195	away_model:2.67004171506	kld:-0.332935829449	mae:0.285593893528
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:85	home_cali:0.494117647059	home_model:0.886423093782	away_number:85	away_cali:5.30588235294	away_model:5.67099605694	kld:-0.641872118872	mae:0.378709575359
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:12389	home_cali:3.03624182743	home_model:5.23402383554	away_number:12389	away_cali:2.43207684236	away_model:4.56485882155	kld:-3.18475318295	mae:2.16528199365
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:6.66666666667	home_model:6.31388295058	away_number:33	away_cali:1.66666666667	away_model:2.02067135139	kld:0.04145391232	mae:0.353394200404
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:86	home_cali:6.0	home_model:8.24546001401	away_number:86	away_cali:0.0	away_model:3.59678081025	kld:-1.90741967233	mae:2.92112041213
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:112	home_cali:5.45535714286	home_model:6.8414107774	away_number:112	away_cali:1.39285714286	away_model:4.17793780778	kld:-2.76506911256	mae:2.08556714973
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1304	home_cali:1.54371165644	home_model:2.05960332552	away_number:1304	away_cali:4.73926380368	away_model:4.77164602786	kld:-0.477360784104	mae:0.274136946628
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1033	home_cali:5.18296224589	home_model:7.67851238329	away_number:1033	away_cali:1.98354307841	away_model:4.09248453373	kld:-3.47377443724	mae:2.30224579636
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1367	home_cali:4.60424286759	home_model:5.47061642121	away_number:1367	away_cali:2.39502560351	away_model:2.97615885656	kld:-1.31412594462	mae:0.723753403335
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:832	home_cali:4.98918269231	home_model:7.61833340617	away_number:832	away_cali:2.19831730769	away_model:4.09922068537	kld:-3.48163060098	mae:2.26502704577
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1074	home_cali:2.65549348231	home_model:3.9431163945	away_number:1074	away_cali:2.37895716946	away_model:3.37030513537	kld:-1.87851355206	mae:1.13948543905
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:103	home_cali:3.32038834951	home_model:4.35603237962	away_number:103	away_cali:1.99029126214	away_model:2.87881342068	kld:-1.63602961759	mae:0.962083094328
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:1.3768838644	away_number:1	away_cali:8.0	away_model:8.25614088774	kld:-0.571948731053	mae:0.31651237607
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2644	home_cali:3.24697428139	home_model:3.35528128972	away_number:2644	away_cali:2.03252647504	away_model:2.07718599607	kld:-0.150715791438	mae:0.076483264681
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:4.02380952381	home_model:4.12771809243	away_number:42	away_cali:2.92857142857	away_model:2.78516559303	kld:0.0444463868419	mae:0.123657202082
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:292	home_cali:3.9897260274	home_model:4.03933995329	away_number:292	away_cali:1.79109589041	away_model:1.78067248463	kld:-0.0388541208242	mae:0.0300186658406
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:855	home_cali:5.61052631579	home_model:5.64897840581	away_number:855	away_cali:0.880701754386	away_model:1.42278128773	kld:-0.460749386866	mae:0.290265811683
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:2.5	home_model:3.16467688737	away_number:62	away_cali:5.09677419355	away_model:5.60492060838	kld:-1.07378302548	mae:0.586411651104
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:4.0	home_model:3.85616939027	away_number:29	away_cali:3.62068965517	away_model:3.81410406119	kld:-0.0419450649412	mae:0.168622507874
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2000	home_cali:3.416	home_model:4.36448463082	away_number:2000	away_cali:2.2935	away_model:2.77197465509	kld:-1.27159637725	mae:0.713479642957
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:361	home_cali:2.16620498615	home_model:2.4129558762	away_number:361	away_cali:4.05817174515	away_model:4.07700571005	kld:-0.252471314532	mae:0.132792427475
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:4.43624161074	home_model:6.39036478772	away_number:149	away_cali:1.71812080537	away_model:2.84746144042	kld:-2.48714543334	mae:1.54173190602
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2080	home_cali:2.19471153846	home_model:2.54977613533	away_number:2080	away_cali:3.19423076923	away_model:3.28189536931	kld:-0.415591051675	mae:0.221364598471
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:56	home_cali:4.89285714286	home_model:6.24119303482	away_number:56	away_cali:2.67857142857	away_model:3.73983079621	kld:-2.08488800624	mae:1.2047976298
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:310	home_cali:6.0	home_model:7.51905397331	away_number:310	away_cali:0.0	away_model:2.04649087306	kld:-1.35408515876	mae:1.78277242318
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:55	home_cali:4.69090909091	home_model:4.21977273334	away_number:55	away_cali:1.78181818182	away_model:2.01166575768	kld:0.280323973493	mae:0.350491966714
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:680	home_cali:5.44852941176	home_model:5.48679880583	away_number:680	away_cali:0.730882352941	away_model:1.31851516379	kld:-0.469362787668	mae:0.312951102458
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1390	home_cali:2.62517985612	home_model:5.06704911946	away_number:1390	away_cali:2.00215827338	away_model:4.50771444976	kld:-3.3512230613	mae:2.47371271986
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:199	home_cali:2.54773869347	home_model:4.82838600005	away_number:199	away_cali:4.29648241206	away_model:6.16296611958	kld:-3.17879038544	mae:2.07356550705
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2591	home_cali:2.84870706291	home_model:3.14641773151	away_number:2591	away_cali:2.86260131223	away_model:2.88165948989	kld:-0.302154642407	mae:0.158384423126
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:6.0	home_model:7.93026480675	away_number:10	away_cali:0.0	away_model:2.5012878418	kld:-1.67356175576	mae:2.21577632427
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:8.0	home_model:6.80306833982	away_number:5	away_cali:2.0	away_model:2.58578979969	kld:0.782774813535	mae:0.891360729933
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:634	home_cali:2.96372239748	home_model:3.10237343717	away_number:634	away_cali:2.73501577287	away_model:2.80924800762	kld:-0.208748247727	mae:0.106441637225
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.58823529412	home_model:2.00799486859	away_number:51	away_cali:6.82352941176	away_model:6.72417009286	kld:-0.272372202779	mae:0.25955944669
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:201	home_cali:3.45771144279	home_model:5.7669650251	away_number:201	away_cali:2.33333333333	away_model:4.24206170039	kld:-3.16350789193	mae:2.10899097469
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:114	home_cali:5.04385964912	home_model:7.31611825604	away_number:114	away_cali:3.74561403509	away_model:3.81684365816	kld:-1.94641408664	mae:1.171744115
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:670	home_cali:1.9447761194	home_model:2.97217903938	away_number:670	away_cali:5.35970149254	away_model:5.59562020586	kld:-1.05574786435	mae:0.631660816652
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:2.5	home_model:1.95197885077	away_number:44	away_cali:5.5	away_model:4.71609973874	kld:1.46433048073	mae:0.665960705246
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:1.0	home_model:1.91414669543	away_number:131	away_cali:8.0	away_model:7.74635185335	kld:-0.391515631558	mae:0.583897421037
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:239	home_cali:2.64853556485	home_model:3.48644304475	away_number:239	away_cali:4.49790794979	away_model:4.9171193464	kld:-1.12882733994	mae:0.628559438255
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:2.29268292683	home_model:2.75686996666	away_number:41	away_cali:3.36585365854	away_model:3.51600579808	kld:-0.569608755912	mae:0.307169589691
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:26	home_cali:2.46153846154	home_model:3.18372577887	away_number:26	away_cali:5.26923076923	away_model:5.68051616504	kld:-1.029292499	mae:0.56673635657
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:153	home_cali:1.9477124183	home_model:3.44748084607	away_number:153	away_cali:3.6339869281	away_model:4.9564429693	kld:-2.23995762297	mae:1.41111223448
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:47	home_cali:2.0	home_model:3.32430684313	away_number:47	away_cali:6.0	away_model:6.74487314072	kld:-1.71836728131	mae:1.03458999192
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:38	home_cali:6.0	home_model:6.66351706182	away_number:38	away_cali:0.0	away_model:0.430046452111	kld:-0.629327781989	mae:0.546781756964
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:205	home_cali:2.38048780488	home_model:5.03175739719	away_number:205	away_cali:2.04390243902	away_model:4.43787896226	kld:-3.36637860457	mae:2.52262305777
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:795	home_cali:2.53710691824	home_model:4.76921109943	away_number:795	away_cali:4.01257861635	away_model:6.23602060462	kld:-3.37049018342	mae:2.22777308473
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:94	home_cali:3.20212765957	home_model:4.1236850036	away_number:94	away_cali:2.77659574468	away_model:3.62235605717	kld:-1.54821371609	mae:0.883658828253
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1597	home_cali:4.61678146525	home_model:6.08593295251	away_number:1597	away_cali:1.59236067627	away_model:2.59808820535	kld:-2.05508796417	mae:1.23743950817
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:2.0	home_model:2.32576563954	away_number:14	away_cali:2.64285714286	away_model:2.16885835252	kld:0.220582017777	mae:0.399882214942
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:63	home_cali:6.0	home_model:7.24144301528	away_number:63	away_cali:0.0	away_model:1.69999814034	kld:-1.12836617523	mae:1.47072057781
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:755	home_cali:5.06357615894	home_model:5.00657326812	away_number:755	away_cali:2.46357615894	away_model:2.64667443424	kld:-0.119287365721	mae:0.120050583059
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:53	home_cali:6.0	home_model:6.71643979819	away_number:53	away_cali:0.0	away_model:0.44911178103	kld:-0.676792520116	mae:0.582775789612
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:6.22222222222	home_model:5.86639965326	away_number:36	away_cali:1.25	away_model:1.71000650525	kld:-0.0252901600005	mae:0.407914537109
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:89	home_cali:5.57303370787	home_model:5.50602223465	away_number:89	away_cali:1.93258426966	away_model:2.27636487916	kld:-0.24898839274	mae:0.205396041358
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:464	home_cali:4.61853448276	home_model:6.29685609222	away_number:464	away_cali:1.56034482759	away_model:2.68989358842	kld:-2.28137681053	mae:1.40393518515
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:369	home_cali:3.9783197832	home_model:3.99845400832	away_number:369	away_cali:2.80487804878	away_model:2.78053237914	kld:0.00436849547735	mae:0.0222399473836
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:12093	home_cali:2.87455552799	home_model:5.16399461246	away_number:12093	away_cali:2.51815099644	away_model:4.6254327074	kld:-3.21509935995	mae:2.19836039772
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:21	home_cali:2.28571428571	home_model:3.18115740731	away_number:21	away_cali:3.47619047619	away_model:4.69250246457	kld:-1.79853861316	mae:1.05587755498
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:74	home_cali:2.71621621622	home_model:4.94107755455	away_number:74	away_cali:4.04054054054	away_model:6.3829957569	kld:-3.47280442114	mae:2.28365827734
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:1.0	home_model:1.55550652317	away_number:35	away_cali:8.0	away_model:7.31871023263	kld:0.270258184703	mae:0.618398145267
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1268	home_cali:5.23028391167	home_model:5.23472277985	away_number:1268	away_cali:1.92665615142	away_model:2.11270164656	kld:-0.18203921966	mae:0.0952421816577
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:232	home_cali:1.68534482759	home_model:4.33774631753	away_number:232	away_cali:5.20689655172	away_model:6.73678117271	kld:-2.93458663936	mae:2.09114305547
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:904	home_cali:2.3517699115	home_model:3.47959446762	away_number:904	away_cali:4.38053097345	away_model:4.99880935173	kld:-1.49966079017	mae:0.873051467195
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:662	home_cali:2.99697885196	home_model:5.20756424752	away_number:662	away_cali:2.69788519637	away_model:4.53816858951	kld:-3.05890287031	mae:2.02543439435
