Bin:all	home_number:4532064	home_cali:0.42193578908	home_model:0.465545947108	away_number:4532064	away_cali:0.467705663468	away_model:0.406973019899	end_number:4532064	end_cali:0.110112081383	end_model:0.127481032793	kld:0.00742564671552	mae:0.0405705843356
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:379	home_cali:0.232189973615	home_model:0.502687860762	away_number:379	away_cali:0.664907651715	away_model:0.430243443255	end_number:379	end_cali:0.10290237467	end_model:0.0670686906454	kld:0.154134344807	mae:0.180331926544
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:10028	home_cali:0.489130434783	home_model:0.483501103303	away_number:10028	away_cali:0.464100518548	away_model:0.416678724481	end_number:10028	end_cali:0.0467690466693	end_model:0.0998201716225	kld:0.0202274756883	mae:0.0353674168333
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:184	home_cali:0.271739130435	home_model:0.407491588074	away_number:184	away_cali:0.255434782609	away_model:0.360009295426	end_number:184	end_cali:0.472826086957	end_model:0.232499116137	kld:0.137873094788	mae:0.160217980425
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:33	home_cali:0.0	home_model:0.422054797411	away_number:33	away_cali:1.0	away_model:0.516774678772	end_number:33	end_cali:0.0	end_model:0.0611705095931	kld:0.660148319631	mae:0.322150209411
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1521	home_cali:0.222222222222	home_model:0.38795565593	away_number:1521	away_cali:0.0940170940171	away_model:0.390173020237	end_number:1521	end_cali:0.683103221565	end_model:0.22187132383	kld:0.510560466971	mae:0.307707085887
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:3975	home_cali:0.514968553459	home_model:0.484727377697	away_number:3975	away_cali:0.454339622642	away_model:0.421562454453	end_number:3975	end_cali:0.0306918238994	end_model:0.0937101673527	kld:0.0309265678646	mae:0.0420122291348
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:515	home_cali:0.234951456311	home_model:0.403360095302	away_number:515	away_cali:0.485436893204	away_model:0.386956100036	end_number:515	end_cali:0.277669902913	end_model:0.209683803794	kld:0.0610659957679	mae:0.111625177093
Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:1.0	home_model:0.431522130966	away_number:2	away_cali:0.0	away_model:0.423639461398	end_number:2	end_cali:0.0	end_model:0.144838415086	kld:0.84043647695	mae:0.378985248506
Bin:period_2-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:261	home_cali:1.0	home_model:0.489812588326	away_number:261	away_cali:0.0	away_model:0.400324000367	end_number:261	end_cali:0.0	end_model:0.109863413476	kld:0.713732429517	mae:0.340124941839
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:229	home_cali:0.489082969432	home_model:0.476706549047	away_number:229	away_cali:0.489082969432	away_model:0.435010249212	end_number:229	end_cali:0.0218340611354	end_model:0.0882832008588	kld:0.0393340175612	mae:0.0442994267762
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.137931034483	home_model:0.476810724571	away_number:29	away_cali:0.620689655172	away_model:0.406265740765	end_number:29	end_cali:0.241379310345	end_model:0.116923544684	kld:0.266941699554	mae:0.225919790052
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:2133	home_cali:0.387716830755	home_model:0.478749586197	away_number:2133	away_cali:0.606657290202	away_model:0.427582234591	end_number:2133	end_cali:0.0056258790436	end_model:0.0936681791595	kld:0.114626742987	mae:0.119383370389
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:586	home_cali:0.667235494881	home_model:0.484712246894	away_number:586	away_cali:0.213310580205	away_model:0.414383894347	end_number:586	end_cali:0.119453924915	end_model:0.100903856959	kld:0.0917520442383	mae:0.134048876695
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:50	home_cali:0.0	home_model:0.452694542408	away_number:50	away_cali:1.0	away_model:0.308307344913	end_number:50	end_cali:0.0	end_model:0.238998114467	kld:1.17665811597	mae:0.46112843732
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:102	home_cali:0.93137254902	home_model:0.39003892798	away_number:102	away_cali:0.00980392156863	away_model:0.386026003197	end_number:102	end_cali:0.0588235294118	end_model:0.223935071306	kld:0.696031462243	mae:0.360889081521
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:1458	home_cali:0.40877914952	home_model:0.509377131308	away_number:1458	away_cali:0.59122085048	away_model:0.436441125918	end_number:1458	end_cali:0.0	end_model:0.054181743587	kld:0.0895199113959	mae:0.103186483312
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:9286	home_cali:0.437432694379	home_model:0.517888516488	away_number:9286	away_cali:0.562567305621	away_model:0.421909828365	end_number:9286	end_cali:0.0	end_model:0.0602016549042	kld:0.0880065062286	mae:0.0937716514232
Bin:period_3-scoreDifferential_-8-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:64	home_cali:0.0	home_model:0.348222197499	away_number:64	away_cali:0.828125	away_model:0.325841834769	end_number:64	end_cali:0.15625	end_model:0.325935970526	kld:0.657553437606	mae:0.340063777752
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:894	home_cali:0.465324384787	home_model:0.502234065926	away_number:894	away_cali:0.502237136465	away_model:0.40985502246	end_number:894	end_cali:0.0324384787472	end_model:0.0879109112808	kld:0.0342298056256	mae:0.0615880758926
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:8604	home_cali:0.550092980009	home_model:0.477790454289	away_number:8604	away_cali:0.377963737796	away_model:0.419956621446	end_number:8604	end_cali:0.0719432821943	end_model:0.102252924211	kld:0.0124035151779	mae:0.0482016837956
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:134	home_cali:0.358208955224	home_model:0.343691370825	away_number:134	away_cali:0.044776119403	away_model:0.325089531603	end_number:134	end_cali:0.597014925373	end_model:0.331219099573	kld:0.2777931623	mae:0.186875607466
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:72	home_cali:0.0	home_model:0.500685172776	away_number:72	away_cali:1.0	away_model:0.395067662828	end_number:72	end_cali:0.0	end_model:0.104247162739	kld:0.928698226081	mae:0.403288224229
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:6097	home_cali:0.395440380515	home_model:0.490029768618	away_number:6097	away_cali:0.573396752501	away_model:0.413132509167	end_number:6097	end_cali:0.0311628669838	end_model:0.0968377216272	kld:0.0678235932186	mae:0.106842828694
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:86	home_cali:0.0	home_model:0.492280124578	away_number:86	away_cali:1.0	away_model:0.293161428598	end_number:86	end_cali:0.0	end_model:0.214558441452	kld:1.22703186634	mae:0.471225712477
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:365	home_cali:0.246575342466	home_model:0.416806188103	away_number:365	away_cali:0.315068493151	away_model:0.381644872607	end_number:365	end_cali:0.438356164384	end_model:0.201548938004	kld:0.150763102734	mae:0.157871483824
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:0.144486692015	home_model:0.360535211889	away_number:263	away_cali:0.277566539924	away_model:0.393689563859	end_number:263	end_cali:0.574144486692	end_model:0.245775221135	kld:0.258011742428	mae:0.220180269789
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1471	home_cali:0.308633582597	home_model:0.402213667158	away_number:1471	away_cali:0.0530251529572	away_model:0.383002851201	end_number:1471	end_cali:0.637661454793	end_model:0.214783481246	kld:0.507308165217	mae:0.282145252117
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1982	home_cali:0.645812310797	home_model:0.51117584004	away_number:1982	away_cali:0.324419778002	away_model:0.389440461223	end_number:1982	end_cali:0.0297679112008	end_model:0.0993836969642	kld:0.055838315487	mae:0.0897576465804
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3884	home_cali:0.346807415036	home_model:0.395563346611	away_number:3884	away_cali:0.40859938208	away_model:0.409660785523	end_number:3884	end_cali:0.244593202884	end_model:0.194775868211	kld:0.0090258198629	mae:0.0332115565635
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:125153	home_cali:0.454699447876	home_model:0.516532061525	away_number:125153	away_cali:0.543494762411	away_model:0.429142061792	end_number:125153	end_cali:0.00180578971339	end_model:0.0543258764127	kld:0.0642694691495	mae:0.0762351336556
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:138	home_cali:0.195652173913	home_model:0.487489449589	away_number:138	away_cali:0.804347826087	away_model:0.448162772193	end_number:138	end_cali:0.0	end_model:0.064347781052	kld:0.291826396323	mae:0.237456703541
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:371	home_cali:0.398921832884	home_model:0.480085462332	away_number:371	away_cali:0.592991913747	away_model:0.429029994255	end_number:371	end_cali:0.00808625336927	end_model:0.0908845448289	kld:0.0984803010648	mae:0.1093079468
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1132	home_cali:0.400176678445	home_model:0.51879249163	away_number:1132	away_cali:0.599823321555	away_model:0.422553112382	end_number:1132	end_cali:0.0	end_model:0.0586543970383	kld:0.106245104472	mae:0.118180139799
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:353	home_cali:0.43059490085	home_model:0.455581230367	away_number:353	away_cali:0.169971671388	away_model:0.347470097947	end_number:353	end_cali:0.399433427762	end_model:0.19694866945	kld:0.136615000576	mae:0.134989838129
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:27	home_cali:0.37037037037	home_model:0.506575913341	away_number:27	away_cali:0.62962962963	away_model:0.429914744916	end_number:27	end_cali:0.0	end_model:0.0635093320851	kld:0.124242789012	mae:0.133143253257
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:12777	home_cali:0.391484699069	home_model:0.388803808717	away_number:12777	away_cali:0.148078578696	away_model:0.362697042323	end_number:12777	end_cali:0.459341003365	end_model:0.248499148923	kld:0.152235371129	mae:0.14271373614
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3350	home_cali:0.357611940299	home_model:0.506951004062	away_number:3350	away_cali:0.642388059701	away_model:0.430009555915	end_number:3350	end_cali:0.0	end_model:0.0630394401157	kld:0.133050639465	mae:0.141585669222
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13190	home_cali:0.451478392722	home_model:0.48002674951	away_number:13190	away_cali:0.527293404094	away_model:0.420649055763	end_number:13190	end_cali:0.0212282031842	end_model:0.0993241946579	kld:0.0587078447161	mae:0.0710962321976
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:1.0	home_model:0.369858369879	away_number:23	away_cali:0.0	away_model:0.512229852054	end_number:23	end_cali:0.0	end_model:0.117911769644	kld:0.99463512634	mae:0.420094417273
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:0.25	home_model:0.349192712456	away_number:8	away_cali:0.0	away_model:0.399222698063	end_number:8	end_cali:0.75	end_model:0.251584589481	kld:0.735679688778	mae:0.332276940346
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5819	home_cali:0.513662141261	home_model:0.522261331301	away_number:5819	away_cali:0.483588245403	away_model:0.418455705695	end_number:5819	end_cali:0.00274961333562	end_model:0.0592829617437	kld:0.0529855278223	mae:0.0434216927188
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:573	home_cali:0.413612565445	home_model:0.407607724217	away_number:573	away_cali:0.342059336824	away_model:0.398940081528	end_number:573	end_cali:0.242582897033	end_model:0.193452195438	kld:0.00833057017243	mae:0.0373387625089
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:750	home_cali:0.492	home_model:0.478276243965	away_number:750	away_cali:0.436	away_model:0.428089379708	end_number:750	end_cali:0.072	end_model:0.0936343754331	kld:0.00298539460963	mae:0.0144229172534
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3019	home_cali:0.386883073866	home_model:0.406907424622	away_number:3019	away_cali:0.461079827758	away_model:0.389886008722	end_number:3019	end_cali:0.152037098377	end_model:0.203206566799	kld:0.0137017399016	mae:0.0474625460715
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:425	home_cali:0.444705882353	home_model:0.410220725168	away_number:425	away_cali:0.402352941176	away_model:0.3781975001	end_number:425	end_cali:0.152941176471	end_model:0.211581776942	kld:0.0111682747325	mae:0.0390937329111
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:96	home_cali:0.25	home_model:0.495063683018	away_number:96	away_cali:0.75	away_model:0.438013712255	end_number:96	end_cali:0.0	end_model:0.0669226169121	kld:0.232560868278	mae:0.207990862558
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:2313	home_cali:0.527885862516	home_model:0.473199867437	away_number:2313	away_cali:0.413316039775	away_model:0.435944322572	end_number:2313	end_cali:0.0587980977086	end_model:0.0908558099666	kld:0.0101133766421	mae:0.0364573300449
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:243	home_cali:0.345679012346	home_model:0.380892531862	away_number:243	away_cali:0.0329218106996	away_model:0.368697530693	end_number:243	end_cali:0.621399176955	end_model:0.250409939284	kld:0.451706742366	mae:0.24732615906
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:198	home_cali:0.166666666667	home_model:0.407458909232	away_number:198	away_cali:0.116161616162	away_model:0.408420737193	end_number:198	end_cali:0.717171717172	end_model:0.184120353612	kld:0.680114288614	mae:0.355367575719
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:309	home_cali:0.187702265372	home_model:0.503197327594	away_number:309	away_cali:0.812297734628	away_model:0.429350150827	end_number:309	end_cali:0.0	end_model:0.0674525221334	kld:0.332818315714	mae:0.255298389385
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:2854	home_cali:0.452697967765	home_model:0.500607555021	away_number:2854	away_cali:0.524877365102	away_model:0.404313321977	end_number:2854	end_cali:0.0224246671338	end_model:0.0950791228396	kld:0.0590459168688	mae:0.0803760286957
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1371	home_cali:0.385849744712	home_model:0.473101876019	away_number:1371	away_cali:0.421590080233	away_model:0.425384252894	end_number:1371	end_cali:0.192560175055	end_model:0.101513871123	kld:0.0408419974132	mae:0.0606975359663
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:13695	home_cali:0.49171230376	home_model:0.479567556205	away_number:13695	away_cali:0.464695144213	away_model:0.419191092684	end_number:13695	end_cali:0.0435925520263	end_model:0.101241351261	kld:0.0234542658574	mae:0.0384325327736
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:144	home_cali:0.486111111111	home_model:0.542639822596	away_number:144	away_cali:0.4375	away_model:0.391918316897	end_number:144	end_cali:0.0763888888889	end_model:0.0654418581786	kld:0.00647425421197	mae:0.0376858084325
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:3080	home_cali:0.282142857143	home_model:0.317398943133	away_number:3080	away_cali:0.255844155844	away_model:0.306192089806	end_number:3080	end_cali:0.462012987013	end_model:0.376408967884	kld:0.0154921218341	mae:0.0570693463603
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:26	home_cali:0.115384615385	home_model:0.436728044198	away_number:26	away_cali:0.884615384615	away_model:0.495667183628	end_number:26	end_cali:0.0	end_model:0.0676047728898	kld:0.358830419016	mae:0.259298800897
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1675	home_cali:0.14328358209	home_model:0.347439755783	away_number:1675	away_cali:0.257313432836	away_model:0.337537626278	end_number:1675	end_cali:0.594029850746	end_model:0.315022615453	kld:0.180038399036	mae:0.187795867476
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6843	home_cali:0.280286424083	home_model:0.314660160418	away_number:6843	away_cali:0.232646500073	away_model:0.308475509954	end_number:6843	end_cali:0.486920941108	end_model:0.376864329749	kld:0.0266985532527	mae:0.0734197858585
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:335	home_cali:0.635820895522	home_model:0.394109232613	away_number:335	away_cali:0.134328358209	away_model:0.36896302918	end_number:335	end_cali:0.229850746269	end_model:0.23692774012	kld:0.161409172794	mae:0.161141109244
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:711	home_cali:0.333333333333	home_model:0.433657838993	away_number:711	away_cali:0.333333333333	away_model:0.372034368217	end_number:711	end_cali:0.333333333333	end_model:0.194307793388	kld:0.0555811445993	mae:0.0926836934962
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:36	home_cali:0.416666666667	home_model:0.402604758439	away_number:36	away_cali:0.472222222222	away_model:0.418590155741	end_number:36	end_cali:0.111111111111	end_model:0.178805091495	kld:0.0183717015177	mae:0.0451293183645
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3	home_cali:1.0	home_model:0.470304866632	away_number:3	away_cali:0.0	away_model:0.464686920245	end_number:3	end_cali:0.0	end_model:0.0650081944962	kld:0.754374137862	mae:0.353130082703
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:13732	home_cali:0.391130206816	home_model:0.490974036687	away_number:13732	away_cali:0.550757355083	away_model:0.416900049485	end_number:13732	end_cali:0.0581124381008	end_model:0.092125912813	kld:0.0376566065828	mae:0.0892382033938
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:73026	home_cali:0.467422561827	home_model:0.516701159756	away_number:73026	away_cali:0.530865719059	away_model:0.428667440909	end_number:73026	end_cali:0.00171171911374	end_model:0.0546313990327	kld:0.0607356891098	mae:0.0681321853324
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:2364	home_cali:0.334179357022	home_model:0.397559069122	away_number:2364	away_cali:0.379441624365	away_model:0.411270031091	end_number:2364	end_cali:0.286379018613	end_model:0.191170898548	kld:0.0271403972201	mae:0.06347207963
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:404	home_cali:0.304455445545	home_model:0.404854407921	away_number:404	away_cali:0.50495049505	away_model:0.374952430403	end_number:404	end_cali:0.190594059406	end_model:0.220193164257	kld:0.0360195069388	mae:0.0866653772913
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:660	home_cali:0.224242424242	home_model:0.425010091879	away_number:660	away_cali:0.35	away_model:0.365844438338	end_number:660	end_cali:0.425757575758	end_model:0.209145470314	kld:0.143771989947	mae:0.144408070473
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:533	home_cali:0.424015009381	home_model:0.414523400576	away_number:533	away_cali:0.37148217636	away_model:0.380102791102	end_number:533	end_cali:0.204502814259	end_model:0.205373808406	kld:0.000208201148395	mae:0.00632773923121
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1139	home_cali:0.201931518876	home_model:0.392793059271	away_number:1139	away_cali:0.170324846356	away_model:0.369549706618	end_number:1139	end_cali:0.625109745391	end_model:0.237657235427	kld:0.338256403808	mae:0.259179636873
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:47855	home_cali:0.309037718107	home_model:0.398613197241	away_number:47855	away_cali:0.416779855814	away_model:0.367965679696	end_number:47855	end_cali:0.273451050047	end_model:0.233421122663	kld:0.0165402259582	mae:0.0594731942122
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:99	home_cali:0.232323232323	home_model:0.414395409401	away_number:99	away_cali:0.323232323232	away_model:0.378278879806	end_number:99	end_cali:0.444444444444	end_model:0.207325708083	kld:0.153629025647	mae:0.158079156671
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:87	home_cali:0.32183908046	home_model:0.37363118671	away_number:87	away_cali:0.172413793103	away_model:0.42651501298	end_number:87	end_cali:0.505747126437	end_model:0.199853797359	kld:0.265373423383	mae:0.203928885068
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:14982	home_cali:0.526965692164	home_model:0.480815715138	away_number:14982	away_cali:0.401415031371	away_model:0.42461139242	end_number:14982	end_cali:0.0716192764651	end_model:0.0945728915201	kld:0.00583560627519	mae:0.0307666510434
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:31198	home_cali:0.499294826591	home_model:0.394858885664	away_number:31198	away_cali:0.299538431951	away_model:0.374605813702	end_number:31198	end_cali:0.200301301365	end_model:0.230535301126	kld:0.0220238090549	mae:0.0699124408132
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:489	home_cali:0.265848670757	home_model:0.47620599688	away_number:489	away_cali:0.668711656442	away_model:0.422179650127	end_number:489	end_cali:0.0654396728016	end_model:0.101614353177	kld:0.123788711108	mae:0.164354670938
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:170	home_cali:0.264705882353	home_model:0.407654703715	away_number:170	away_cali:0.258823529412	away_model:0.375912214027	end_number:170	end_cali:0.476470588235	end_model:0.216433085896	kld:0.16509902404	mae:0.173358336106
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.51928268373	away_number:6	away_cali:1.0	away_model:0.41821979483	end_number:6	end_cali:0.0	end_model:0.0624975152314	kld:0.871748155389	mae:0.387853468044
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:91	home_cali:0.384615384615	home_model:0.4307757151	away_number:91	away_cali:0.395604395604	away_model:0.363514320536	end_number:91	end_cali:0.21978021978	end_model:0.205709965265	kld:0.00441364757794	mae:0.0307735533559
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:59138	home_cali:0.425090466367	home_model:0.396277669211	away_number:59138	away_cali:0.398610030775	away_model:0.37266004379	end_number:59138	end_cali:0.176299502858	end_model:0.231062287137	kld:0.00897943477308	mae:0.0365085228065
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:210	home_cali:0.490476190476	home_model:0.485946716603	away_number:210	away_cali:0.485714285714	away_model:0.423469124131	end_number:210	end_cali:0.0238095238095	end_model:0.0905841533393	kld:0.0393472199831	mae:0.0445164216622
Bin:period_2-scoreDifferential_7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:17	home_cali:1.0	home_model:0.568670716356	away_number:17	away_cali:0.0	away_model:0.3307799171	end_number:17	end_cali:0.0	end_model:0.100549353396	kld:0.564453713964	mae:0.28755285138
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:321	home_cali:0.193146417445	home_model:0.403637702034	away_number:321	away_cali:0.588785046729	away_model:0.388034185795	end_number:321	end_cali:0.214953271028	end_model:0.208328110685	kld:0.109871501957	mae:0.139289101955
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:33721	home_cali:0.296640075917	home_model:0.399134643991	away_number:33721	away_cali:0.516295483527	away_model:0.379387221203	end_number:33721	end_cali:0.186293407669	end_model:0.22147813463	kld:0.0388163606853	mae:0.0915291857862
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:232	home_cali:0.35775862069	home_model:0.39168968437	away_number:232	away_cali:0.258620689655	away_model:0.383535438699	end_number:232	end_cali:0.383620689655	end_model:0.224774877637	kld:0.0707347808431	mae:0.105897208248
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3016	home_cali:0.416445623342	home_model:0.482942822165	away_number:3016	away_cali:0.552718832891	away_model:0.426485906624	end_number:3016	end_cali:0.0308355437666	end_model:0.0905712720782	kld:0.0483858879838	mae:0.084155284467
Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:19	home_cali:1.0	home_model:0.367378498379	away_number:19	away_cali:0.0	away_model:0.361369296124	end_number:19	end_cali:0.0	end_model:0.271252190596	kld:1.00136262721	mae:0.421747662781
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.5	home_model:0.421982619166	away_number:10	away_cali:0.5	away_model:0.373998108506	end_number:10	end_cali:0.0	end_model:0.204019278288	kld:0.230000663117	mae:0.136012850205
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6799	home_cali:0.43815266951	home_model:0.504194454641	away_number:6799	away_cali:0.53007795264	away_model:0.408830187245	end_number:6799	end_cali:0.0317693778497	end_model:0.0869753584353	kld:0.0441641601557	mae:0.0808318437038
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:271	home_cali:0.354243542435	home_model:0.539787500767	away_number:271	away_cali:0.645756457565	away_model:0.403681911446	end_number:271	end_cali:0.0	end_model:0.0565305888185	kld:0.154169135063	mae:0.16138303109
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:488	home_cali:0.446721311475	home_model:0.531948160563	away_number:488	away_cali:0.553278688525	away_model:0.40181799349	end_number:488	end_cali:0.0	end_model:0.0662338429161	kld:0.0989706546658	mae:0.10097379568
