Bin:all	home_number:4532064	home_cali:0.467705663468	home_model:0.51562241906	away_number:4532064	away_cali:0.42193578908	away_model:0.360325286362	end_number:4532064	end_cali:0.110112081383	end_model:0.124052294862	kld:0.00785706307944	mae:0.0411558239298
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:544	home_cali:0.159926470588	home_model:0.277204087908	away_number:544	away_cali:0.211397058824	away_model:0.403108485974	end_number:544	end_cali:0.625	end_model:0.319687427282	kld:0.194589072536	mae:0.20476720573
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:76	home_cali:0.828947368421	home_model:0.338345141003	away_number:76	away_cali:0.0	away_model:0.481123849357	end_number:76	end_cali:0.171052631579	end_model:0.180531008855	kld:0.73358649638	mae:0.327068151351
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1384	home_cali:0.343930635838	home_model:0.52627723003	away_number:1384	away_cali:0.229768786127	away_model:0.248941418753	end_number:1384	end_cali:0.424855491329	end_model:0.224781352593	kld:0.105753279391	mae:0.133864455184
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3125	home_cali:0.46144	home_model:0.712388799782	away_number:3125	away_cali:0.52	away_model:0.239162417963	end_number:3125	end_cali:0.01856	end_model:0.0484487837932	kld:0.185678007638	mae:0.187225055204
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3289	home_cali:0.411371237458	home_model:0.330490274981	away_number:3289	away_cali:0.381574946792	away_model:0.448959031065	end_number:3289	end_cali:0.207053815749	end_model:0.220550693626	kld:0.0149283227606	mae:0.0539206415422
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:114698	home_cali:0.496747981656	home_model:0.563613426302	away_number:114698	away_cali:0.501107255576	away_model:0.404668253053	end_number:114698	end_cali:0.00214476276831	end_model:0.0317183210261	kld:0.0386030468436	mae:0.0642926684752
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:80	home_cali:1.0	home_model:0.611428635567	away_number:80	away_cali:0.0	away_model:0.353382003494	end_number:80	end_cali:0.0	end_model:0.03518935584	kld:0.491957030381	mae:0.259047574589
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:156	home_cali:0.865384615385	home_model:0.550653536923	away_number:156	away_cali:0.134615384615	away_model:0.412901688081	end_number:156	end_cali:0.0	end_model:0.0364447803093	kld:0.24033760558	mae:0.209820720745
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:271	home_cali:0.49815498155	home_model:0.446202626747	away_number:271	away_cali:0.431734317343	away_model:0.49042531694	end_number:271	end_cali:0.070110701107	end_model:0.0633720563402	kld:0.00692069811546	mae:0.0391273330553
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:462	home_cali:0.536796536797	home_model:0.445413739392	away_number:462	away_cali:0.463203463203	away_model:0.517721590864	end_number:462	end_cali:0.0	end_model:0.0368646690501	kld:0.0486333525388	mae:0.060921864705
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:69	home_cali:0.0289855072464	home_model:0.429048951553	away_number:69	away_cali:0.971014492754	away_model:0.210828343487	end_number:69	end_cali:0.0	end_model:0.360122709926	kld:1.40491822265	mae:0.506790767833
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:6	home_cali:1.0	home_model:0.676702340444	away_number:6	away_cali:0.0	away_model:0.290734986464	end_number:6	end_cali:0.0	end_model:0.0325627081717	kld:0.390523772988	mae:0.215531784731
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:17508	home_cali:0.386509024446	home_model:0.34082833225	away_number:17508	away_cali:0.27661640393	away_model:0.339114712836	end_number:17508	end_cali:0.336189170665	end_model:0.320056955134	kld:0.00879717056898	mae:0.0414370722111
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1750	home_cali:0.488571428571	home_model:0.606463688271	away_number:1750	away_cali:0.441714285714	away_model:0.358602450405	end_number:1750	end_cali:0.0697142857143	end_model:0.0349338617697	kld:0.0346346366436	mae:0.0785948396513
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:10614	home_cali:0.52063312606	home_model:0.545430057418	away_number:10614	away_cali:0.447145279819	away_model:0.398135038639	end_number:10614	end_cali:0.032221594121	end_model:0.0564349037463	kld:0.00962698821477	mae:0.0326734940543
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:54	home_cali:1.0	home_model:0.693464509867	away_number:54	away_cali:0.0	away_model:0.255848176225	end_number:54	end_cali:0.0	end_model:0.0506873022834	kld:0.366055211749	mae:0.204356989547
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:6028	home_cali:0.556071665561	home_model:0.708963818823	away_number:6028	away_cali:0.440112806901	away_model:0.255622213626	end_number:6028	end_cali:0.00381552753816	end_model:0.0354139691422	kld:0.0955517137552	mae:0.122993729381
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:533	home_cali:0.37148217636	home_model:0.343770936495	away_number:533	away_cali:0.424015009381	away_model:0.436195279152	end_number:533	end_cali:0.204502814259	end_model:0.220033783515	kld:0.00182120011724	mae:0.0184741596306
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.36982600178	away_number:7	away_cali:0.0	away_model:0.268309282405	end_number:7	end_cali:1.0	end_model:0.361864711557	kld:1.01648485754	mae:0.425423524209
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:739	home_cali:0.493910690122	home_model:0.662683647444	away_number:739	away_cali:0.479025710419	away_model:0.288543359534	end_number:739	end_cali:0.0270635994587	end_model:0.0487729938542	kld:0.0817006903123	mae:0.126988234201
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3309	home_cali:0.402840737383	home_model:0.342208906261	away_number:3309	away_cali:0.450589301904	away_model:0.463672249717	end_number:3309	end_cali:0.146569960713	end_model:0.194118844858	kld:0.0116333026735	mae:0.0404212210266
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:459	home_cali:0.503267973856	home_model:0.38900893774	away_number:459	away_cali:0.363834422658	away_model:0.420726588686	end_number:459	end_cali:0.132897603486	end_model:0.190264472036	kld:0.0290539060024	mae:0.0761726902313
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:121	home_cali:0.735537190083	home_model:0.575117828432	away_number:121	away_cali:0.264462809917	away_model:0.384399309385	end_number:121	end_cali:0.0	end_model:0.0404828661237	kld:0.0820572608601	mae:0.106946242414
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:3009	home_cali:0.637088733799	home_model:0.69528464916	away_number:3009	away_cali:0.353938185444	away_model:0.257406549107	end_number:3009	end_cali:0.00897308075773	end_model:0.0473088016483	kld:0.0421102181411	mae:0.0643544241964
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:184	home_cali:0.255434782609	home_model:0.449217045811	away_number:184	away_cali:0.271739130435	away_model:0.289220345895	end_number:184	end_cali:0.472826086957	end_model:0.261562608829	kld:0.118793717197	mae:0.14084231893
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:60	home_cali:1.0	home_model:0.300151314338	away_number:60	away_cali:0.0	away_model:0.443740643064	end_number:60	end_cali:0.0	end_model:0.25610805427	kld:1.20346854586	mae:0.466565794332
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:180	home_cali:0.805555555556	home_model:0.566678972873	away_number:180	away_cali:0.194444444444	away_model:0.394724911782	end_number:180	end_cali:0.0	end_model:0.0385961161512	kld:0.145670523432	mae:0.15925105539
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:3069	home_cali:0.412838057999	home_model:0.422844325983	away_number:3069	away_cali:0.518735744542	away_model:0.522170187344	end_number:3069	end_cali:0.0684261974585	end_model:0.0549854882506	kld:0.00165383139934	mae:0.00896047333125
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1781	home_cali:0.518248175182	home_model:0.570836241362	away_number:1781	away_cali:0.376754632229	away_model:0.368355492455	end_number:1781	end_cali:0.104997192588	end_model:0.0608082671996	kld:0.0157567442366	mae:0.0350587104473
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:8929	home_cali:0.390637249412	home_model:0.572293455643	away_number:8929	away_cali:0.531526486729	away_model:0.369935237186	end_number:8929	end_cali:0.0778362638593	end_model:0.0577713068079	kld:0.0666690715703	mae:0.121104137608
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.592964824121	home_model:0.700085235001	away_number:199	away_cali:0.407035175879	away_model:0.265487125022	end_number:199	end_cali:0.0	end_model:0.0344276450406	kld:0.0754677705137	mae:0.0943653689264
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:3152	home_cali:0.220812182741	home_model:0.140107633896	away_number:3152	away_cali:0.299175126904	away_model:0.154534073149	end_number:3152	end_cali:0.480012690355	end_model:0.705358292038	kld:0.113333539336	mae:0.150230401427
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1234	home_cali:0.0470016207455	home_model:0.144350630067	away_number:1234	away_cali:0.311183144246	away_model:0.239227478017	end_number:1234	end_cali:0.632901134522	end_model:0.616421893443	kld:0.0457896072403	mae:0.0619279722101
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:7017	home_cali:0.250249394328	home_model:0.142001938333	away_number:7017	away_cali:0.25865754596	away_model:0.140362813279	end_number:7017	end_cali:0.491093059712	end_model:0.71763524792	kld:0.113621119805	mae:0.151028125628
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:575	home_cali:0.587826086957	home_model:0.4482675583	away_number:575	away_cali:0.274782608696	away_model:0.290374832361	end_number:575	end_cali:0.137391304348	end_model:0.261357609656	kld:0.0558086115253	mae:0.0930390192099
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:750	home_cali:0.328	home_model:0.311632202367	away_number:750	away_cali:0.276	away_model:0.443678411424	end_number:750	end_cali:0.396	end_model:0.244689387659	kld:0.0764174893771	mae:0.111785607133
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:40	home_cali:0.475	home_model:0.421408530697	away_number:40	away_cali:0.2	away_model:0.391635431261	end_number:40	end_cali:0.325	end_model:0.186956044733	kld:0.102169710027	mae:0.127756951944
Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.642159819603	away_number:2	away_cali:1.0	away_model:0.307618379593	end_number:2	end_cali:0.0	end_model:0.0502218734473	kld:1.17889528716	mae:0.461587771152
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:10393	home_cali:0.4501106514	home_model:0.401424918972	away_number:10393	away_cali:0.525353603387	away_model:0.545370567671	end_number:10393	end_cali:0.0245357452131	end_model:0.0532045151246	kld:0.0128894782434	mae:0.0324571555412
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:70966	home_cali:0.522870106812	home_model:0.58733033821	away_number:70966	away_cali:0.475227573768	away_model:0.38024442899	end_number:70966	end_cali:0.00190231942057	end_model:0.0324252332858	kld:0.0397853721677	mae:0.0633220966806
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:1956	home_cali:0.397750511247	home_model:0.316818612462	away_number:1956	away_cali:0.36554192229	away_model:0.454414160926	end_number:1956	end_cali:0.236196319018	end_model:0.22876722702	kld:0.0184827240398	mae:0.0590777431399
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:261	home_cali:0.176245210728	home_model:0.331106477713	away_number:261	away_cali:0.632183908046	away_model:0.421976302547	end_number:261	end_cali:0.191570881226	end_model:0.246917219197	kld:0.0957948316674	mae:0.140138403485
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:590	home_cali:0.0796610169492	home_model:0.299198217665	away_number:590	away_cali:0.335593220339	away_model:0.44033775769	end_number:590	end_cali:0.583050847458	end_model:0.260464025819	kld:0.27324919429	mae:0.215622853235
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:573	home_cali:0.342059336824	home_model:0.53807996809	away_number:573	away_cali:0.413612565445	away_model:0.283693297059	end_number:573	end_cali:0.242582897033	end_model:0.178226734871	kld:0.0757712317312	mae:0.130098687271
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1062	home_cali:0.353107344633	home_model:0.547892752032	away_number:1062	away_cali:0.208097928437	away_model:0.251147757942	end_number:1062	end_cali:0.437853107345	end_model:0.200959489321	kld:0.146739407067	mae:0.158242951642
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:48362	home_cali:0.349923493652	home_model:0.401610027569	away_number:48362	away_cali:0.3151854762	away_model:0.288387152359	end_number:48362	end_cali:0.334125966668	end_model:0.310002820625	kld:0.00483694818319	mae:0.0342026679339
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:158	home_cali:0.120253164557	home_model:0.30109526151	away_number:158	away_cali:0.253164556962	away_model:0.390748957573	end_number:158	end_cali:0.626582278481	end_model:0.308155777428	kld:0.224418014453	mae:0.212284332872
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:104	home_cali:0.0192307692308	home_model:0.304441457184	away_number:104	away_cali:0.211538461538	away_model:0.358751148272	end_number:104	end_cali:0.769230769231	end_model:0.336807397624	kld:0.470438076442	mae:0.288282248765
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:13984	home_cali:0.555635011442	home_model:0.706858106213	away_number:13984	away_cali:0.411255720824	away_model:0.243312469715	end_number:13984	end_cali:0.0331092677346	end_model:0.0498294257117	kld:0.0685689135907	mae:0.111962167952
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:37674	home_cali:0.49463821203	home_model:0.375100960885	away_number:37674	away_cali:0.301958910655	away_model:0.338160659236	end_number:37674	end_cali:0.202102245581	end_model:0.286738379551	kld:0.0319469456208	mae:0.0801250445654
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:758	home_cali:0.60290237467	home_model:0.425305193089	away_number:758	away_cali:0.387862796834	away_model:0.520956093175	end_number:758	end_cali:0.00923482849604	end_model:0.0537387152057	kld:0.0796928127868	mae:0.118398121544
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.102362204724	home_model:0.318955075964	away_number:254	away_cali:0.334645669291	away_model:0.408491533044	end_number:254	end_cali:0.562992125984	end_model:0.272553390523	kld:0.225346028672	mae:0.193625823485
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.0	home_model:0.558305410238	away_number:39	away_cali:1.0	away_model:0.400602891659	end_number:39	end_cali:0.0	end_model:0.0410917040247	kld:0.91478463317	mae:0.399598074201
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:27	home_cali:0.62962962963	home_model:0.511575004569	away_number:27	away_cali:0.37037037037	away_model:0.449403834564	end_number:27	end_cali:0.0	end_model:0.0390211723193	kld:0.0590983097391	mae:0.0787030871912
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:83	home_cali:0.457831325301	home_model:0.29602111876	away_number:83	away_cali:0.156626506024	away_model:0.388130316892	end_number:83	end_cali:0.385542168675	end_model:0.315848570093	kld:0.134383909594	mae:0.154335871997
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:59253	home_cali:0.409143840818	home_model:0.396231140814	away_number:59253	away_cali:0.421109479689	away_model:0.315133228122	end_number:59253	end_cali:0.169746679493	end_model:0.288635631104	kld:0.0450880131607	mae:0.0792593010603
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:92	home_cali:0.565217391304	home_model:0.598485329244	away_number:92	away_cali:0.380434782609	away_model:0.34952592299	end_number:92	end_cali:0.054347826087	end_model:0.0519887465839	kld:0.00232304390953	mae:0.0221786256871
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:280	home_cali:0.175	home_model:0.312334843512	away_number:280	away_cali:0.189285714286	away_model:0.466076439406	end_number:280	end_cali:0.635714285714	end_model:0.221588721073	kld:0.398056342737	mae:0.276083711091
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:26688	home_cali:0.312350119904	home_model:0.393519283904	away_number:26688	away_cali:0.506032673861	away_model:0.346013015461	end_number:26688	end_cali:0.180568045564	end_model:0.260467700706	kld:0.0540461227954	mae:0.107029492514
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:173	home_cali:0.352601156069	home_model:0.533517097721	away_number:173	away_cali:0.277456647399	away_model:0.275870002246	end_number:173	end_cali:0.369942196532	end_model:0.190612895726	kld:0.100869626552	mae:0.120610629203
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3975	home_cali:0.454339622642	home_model:0.408168016785	away_number:3975	away_cali:0.514968553459	away_model:0.531907076161	end_number:3975	end_cali:0.0306918238994	end_model:0.0599249070649	kld:0.0114881158656	mae:0.0307810705747
Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:39	home_cali:0.461538461538	home_model:0.212126864073	away_number:39	away_cali:0.025641025641	away_model:0.194142873089	end_number:39	end_cali:0.512820512821	end_model:0.593730263221	kld:0.23175566571	mae:0.166274398438
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.16	home_model:0.295704578161	away_number:25	away_cali:0.12	away_model:0.391962035894	end_number:25	end_cali:0.72	end_model:0.312333381772	kld:0.361018921056	mae:0.271777744095
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:7321	home_cali:0.407048217457	home_model:0.410177984344	away_number:7321	away_cali:0.518098620407	away_model:0.532689685107	end_number:7321	end_cali:0.0748531621363	end_model:0.0571323308802	kld:0.00271501789861	mae:0.0118138876143
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:225	home_cali:0.422222222222	home_model:0.438908725712	away_number:225	away_cali:0.466666666667	away_model:0.522960972786	end_number:225	end_cali:0.111111111111	end_model:0.0381303030087	kld:0.0493210792874	mae:0.0486538725705
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:199	home_cali:0.547738693467	home_model:0.455390923736	away_number:199	away_cali:0.452261306533	away_model:0.505670704434	end_number:199	end_cali:0.0	end_model:0.0389383741603	kld:0.0506517103721	mae:0.0615651805977
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:9464	home_cali:0.634087066779	home_model:0.72378657665	away_number:9464	away_cali:0.356297548605	away_model:0.240950393717	end_number:9464	end_cali:0.00961538461538	end_model:0.0352630310818	kld:0.0429835791639	mae:0.0768981037418
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:17985	home_cali:0.360800667223	home_model:0.392277204943	away_number:17985	away_cali:0.36769530164	away_model:0.347309335701	end_number:17985	end_cali:0.271281623575	end_model:0.260413459582	kld:0.00188625943741	mae:0.020910222551
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:40	home_cali:0.525	home_model:0.477326217294	away_number:40	away_cali:0.475	away_model:0.484052675217	end_number:40	end_cali:0.0	end_model:0.038621120993	kld:0.0410115150128	mae:0.0317825263056
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:516	home_cali:0.346899224806	home_model:0.489415071896	away_number:516	away_cali:0.484496124031	away_model:0.32715863515	end_number:516	end_cali:0.164728682171	end_model:0.183426296052	kld:0.0531392030918	mae:0.106183649951
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2143	home_cali:0.424638357443	home_model:0.514430296005	away_number:2143	away_cali:0.343443770415	away_model:0.429336310726	end_number:2143	end_cali:0.231917872142	end_model:0.0562333921481	kld:0.17048047272	mae:0.117122986289
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:57830	home_cali:0.437316271831	home_model:0.385478966974	away_number:57830	away_cali:0.302040463427	away_model:0.345635131091	end_number:57830	end_cali:0.260020750476	end_model:0.268885902086	kld:0.00573692510118	mae:0.0347657080437
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:557	home_cali:0.49012567325	home_model:0.695872983556	away_number:557	away_cali:0.24236983842	away_model:0.249254920524	end_number:557	end_cali:0.26750448833	end_model:0.0548720981429	kld:0.245181492264	mae:0.141754927533
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:228	home_cali:0.315789473684	home_model:0.417842632846	away_number:228	away_cali:0.578947368421	away_model:0.519804260841	end_number:228	end_cali:0.105263157895	end_model:0.0623531071959	kld:0.0290777389057	mae:0.068035439147
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:72	home_cali:1.0	home_model:0.395662873983	away_number:72	away_cali:0.0	away_model:0.542503234413	end_number:72	end_cali:0.0	end_model:0.0618338866884	kld:0.927192754313	mae:0.402891415706
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:22211	home_cali:0.513979559678	home_model:0.60446917689	away_number:22211	away_cali:0.473188960425	away_model:0.359383290658	end_number:22211	end_cali:0.0128314798973	end_model:0.0361475328508	kld:0.0335365283659	mae:0.075870446644
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:49536	home_cali:0.463824289406	home_model:0.521430210279	away_number:49536	away_cali:0.481367086563	away_model:0.424005396827	end_number:49536	end_cali:0.054808624031	end_model:0.054564393205	kld:0.00702279754794	mae:0.0384039471453
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:3019	home_cali:0.461079827758	home_model:0.557144079946	away_number:3019	away_cali:0.386883073866	away_model:0.260783320465	end_number:3019	end_cali:0.152037098377	end_model:0.182072599355	kld:0.0379293236397	mae:0.0840665021889
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:0.0	home_model:0.416468130691	away_number:7	away_cali:1.0	away_model:0.521306599889	end_number:7	end_cali:0.0	end_model:0.0622252523899	kld:0.651416922578	mae:0.31912892773
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:75247	home_cali:0.49826571159	home_model:0.54528575311	away_number:75247	away_cali:0.479394527357	away_model:0.399426448344	end_number:75247	end_cali:0.0223397610536	end_model:0.0552877986202	kld:0.0223109663536	mae:0.0533120527001
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:871	home_cali:0.652123995408	home_model:0.679579136942	away_number:871	away_cali:0.266360505166	away_model:0.269768816305	end_number:871	end_cali:0.0815154994259	end_model:0.0506520487462	kld:0.00850656430771	mae:0.0205756344508
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:3884	home_cali:0.40859938208	home_model:0.568686582033	away_number:3884	away_cali:0.346807415036	away_model:0.264241222944	end_number:3884	end_cali:0.244593202884	end_model:0.167072193821	kld:0.0524505095071	mae:0.106724800369
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:28468	home_cali:0.54608683434	home_model:0.574654442105	away_number:28468	away_cali:0.41885625966	away_model:0.369139359908	end_number:28468	end_cali:0.0350569059997	end_model:0.0562061981094	kld:0.00852976044174	mae:0.0331445998754
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:5744	home_cali:0.509575208914	home_model:0.683817769647	away_number:5744	away_cali:0.456824512535	away_model:0.26859671451	end_number:5744	end_cali:0.0336002785515	end_model:0.0475855172582	kld:0.0810482323091	mae:0.125485199155
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:5728	home_cali:0.3125	home_model:0.386564048663	away_number:5728	away_cali:0.118715083799	away_model:0.284552342909	end_number:5728	end_cali:0.567912011173	end_model:0.328883609492	kld:0.139982846242	mae:0.159643236485
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:66	home_cali:0.575757575758	home_model:0.507492681796	away_number:66	away_cali:0.424242424242	away_model:0.455468571096	end_number:66	end_cali:0.0	end_model:0.0370387472777	kld:0.0425327360443	mae:0.0455099293642
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1951	home_cali:0.582778062532	home_model:0.707527036822	away_number:1951	away_cali:0.396719630958	away_model:0.256528361585	end_number:1951	end_cali:0.0205023065095	end_model:0.0359446036795	kld:0.0484140578242	mae:0.0934608469444
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:319	home_cali:0.476489028213	home_model:0.446597563155	away_number:319	away_cali:0.523510971787	away_model:0.515039046637	end_number:319	end_cali:0.0	end_model:0.0383633891161	kld:0.0394114280682	mae:0.0255755931081
Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3	home_cali:0.0	home_model:0.506447652976	away_number:3	away_cali:1.0	away_model:0.408494939407	end_number:3	end_cali:0.0	end_model:0.0850574150681	kld:0.895275748646	mae:0.394336709546
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:8131	home_cali:0.140819087443	home_model:0.357993525839	away_number:8131	away_cali:0.439429344484	away_model:0.366829372969	end_number:8131	end_cali:0.418767679252	end_model:0.275177101655	kld:0.123803655721	mae:0.144454995836
